numero_de_cliente,foto_mes,prob,clase_real
1010529116,202106,0.03553972887936498,CONTINUA
259609201,202106,0.035539487346588454,CONTINUA
788360970,202106,0.035539396982983584,CONTINUA
562492950,202106,0.03553929470461332,CONTINUA
541409081,202106,0.035537992534651286,CONTINUA
1158001718,202106,0.03553710975498027,CONTINUA
1218335956,202106,0.035537052336610475,CONTINUA
857498675,202106,0.03553633929985696,CONTINUA
488520551,202106,0.035534450256017334,CONTINUA
499486518,202106,0.035531038375575,CONTINUA
1109746165,202106,0.035530136617655014,CONTINUA
629927730,202106,0.03552723217409058,CONTINUA
802320669,202106,0.03552698554282776,CONTINUA
638402366,202106,0.03552693145212199,CONTINUA
1471754072,202106,0.03552675789914906,CONTINUA
1449842335,202106,0.03552263093900249,CONTINUA
991625184,202106,0.03552209445640649,CONTINUA
1037936786,202106,0.03551951201773521,CONTINUA
879722172,202106,0.035518822677510206,CONTINUA
1149474135,202106,0.035518122059706496,CONTINUA
619479903,202106,0.035515144750029946,CONTINUA
999090509,202106,0.03551435691359046,CONTINUA
1246173671,202106,0.03551421851053486,CONTINUA
282629361,202106,0.035512095338546476,CONTINUA
715258078,202106,0.03551200753128172,CONTINUA
1171928888,202106,0.03551184465640962,CONTINUA
881763843,202106,0.03551113907995186,CONTINUA
595308228,202106,0.03551110448316741,CONTINUA
1102086783,202106,0.03551034214230573,CONTINUA
852809900,202106,0.03550692255437657,CONTINUA
1301022770,202106,0.03550353851415722,CONTINUA
1198761451,202106,0.03550042512077374,CONTINUA
748710531,202106,0.03549969259965393,CONTINUA
1092307412,202106,0.03549928011000606,CONTINUA
1470696196,202106,0.035496824280883035,CONTINUA
266035462,202106,0.03549675302086834,CONTINUA
759824756,202106,0.03549594408966791,CONTINUA
491455863,202106,0.03549594357483011,CONTINUA
579382051,202106,0.03549326463388699,CONTINUA
1528024738,202106,0.03549294705232721,CONTINUA
960698853,202106,0.035489719565224516,CONTINUA
895546547,202106,0.03548786854206233,CONTINUA
271922353,202106,0.03548689116348225,CONTINUA
758885753,202106,0.03548632682057872,CONTINUA
871780928,202106,0.03548556739475571,CONTINUA
1232153152,202106,0.03548495390989024,CONTINUA
787267363,202106,0.03548397211906985,CONTINUA
278597078,202106,0.03548358560531854,CONTINUA
771383406,202106,0.035483566204087505,CONTINUA
706188436,202106,0.03547858921561069,CONTINUA
577890621,202106,0.03547428729280405,CONTINUA
851666191,202106,0.035471854579377675,CONTINUA
927484009,202106,0.035471253457733595,CONTINUA
549435287,202106,0.035470899399149915,CONTINUA
571763805,202106,0.03546986898344314,CONTINUA
1051662974,202106,0.03546981155230318,CONTINUA
1165856693,202106,0.03546861073431638,CONTINUA
731989595,202106,0.0354682809194443,CONTINUA
939000797,202106,0.035464669529813045,CONTINUA
275054574,202106,0.03546238499684229,CONTINUA
253839799,202106,0.03546154762376955,CONTINUA
681320013,202106,0.03546084852897571,CONTINUA
1005536753,202106,0.0354594290118139,CONTINUA
485102454,202106,0.035459243894800097,CONTINUA
840333246,202106,0.03545589143994749,CONTINUA
1160162544,202106,0.03545582871274109,CONTINUA
354515315,202106,0.03545442499497255,CONTINUA
299816883,202106,0.03545329269598344,CONTINUA
948927188,202106,0.03545287450237063,CONTINUA
349215274,202106,0.03545227004265498,CONTINUA
630561609,202106,0.03545198167472577,CONTINUA
815868043,202106,0.035447690881395065,CONTINUA
1119856484,202106,0.035447093657565855,CONTINUA
1006435790,202106,0.03544575746007363,CONTINUA
756083379,202106,0.03544531431727132,CONTINUA
1227855411,202106,0.03544408853774228,CONTINUA
515739332,202106,0.035443947216587925,CONTINUA
669398040,202106,0.035442076939375754,CONTINUA
480176667,202106,0.03544064838614684,CONTINUA
998247979,202106,0.03544037855093952,CONTINUA
719646323,202106,0.03543783896691651,CONTINUA
920031878,202106,0.035437102772522704,CONTINUA
634159980,202106,0.035436919840181706,CONTINUA
651237604,202106,0.03543589578995097,CONTINUA
689516142,202106,0.035435218124960366,CONTINUA
446620012,202106,0.03543403749564828,CONTINUA
629637405,202106,0.03543291851625305,CONTINUA
1147582337,202106,0.0354326397800944,CONTINUA
548432321,202106,0.035432277127161765,CONTINUA
1047558052,202106,0.03543005827622593,CONTINUA
1033475689,202106,0.03542820851053621,CONTINUA
594156278,202106,0.03542425040336748,CONTINUA
683094988,202106,0.0354219107472791,CONTINUA
806774550,202106,0.035419002948491866,CONTINUA
356504330,202106,0.03541843671384323,CONTINUA
595555377,202106,0.035416719480562506,CONTINUA
1452806896,202106,0.035416422964355855,CONTINUA
758963200,202106,0.03541569470421343,CONTINUA
596295883,202106,0.03541546443955803,CONTINUA
1342163042,202106,0.03541391301781589,CONTINUA
338756798,202106,0.03541124109828004,CONTINUA
873339891,202106,0.03541102756786664,CONTINUA
706323859,202106,0.03541072725093591,CONTINUA
885596305,202106,0.03540905211069727,CONTINUA
459483542,202106,0.03540735317845679,CONTINUA
620212314,202106,0.03540718746353407,CONTINUA
612647006,202106,0.03540652507582328,CONTINUA
1097764328,202106,0.03540617540864959,CONTINUA
1247966434,202106,0.035405580470560555,CONTINUA
627059507,202106,0.03540529486063535,CONTINUA
692788304,202106,0.03540346612057711,CONTINUA
1329961691,202106,0.03540311181317241,CONTINUA
630117628,202106,0.03540259026289556,CONTINUA
1177735634,202106,0.03540170417961077,CONTINUA
519100323,202106,0.03539996046942984,CONTINUA
740619415,202106,0.03539975742513489,CONTINUA
598408357,202106,0.03539838098110046,CONTINUA
566050988,202106,0.03539597584653678,CONTINUA
788194624,202106,0.035395384864777835,CONTINUA
1444897368,202106,0.03539454505807216,CONTINUA
946149323,202106,0.03539422142997512,CONTINUA
973938908,202106,0.0353898946077141,CONTINUA
943921187,202106,0.03538829029216856,CONTINUA
453811570,202106,0.035387966980921816,CONTINUA
1237268624,202106,0.03538473524124072,CONTINUA
550011266,202106,0.03538345984089754,CONTINUA
717855601,202106,0.035382662809099595,CONTINUA
920750138,202106,0.03538236021712082,CONTINUA
1048744571,202106,0.03538221152464274,CONTINUA
643877728,202106,0.03538146571251539,CONTINUA
264345747,202106,0.0353813730634051,CONTINUA
320803689,202106,0.035379501571389055,CONTINUA
347551512,202106,0.03537938203985538,CONTINUA
784568474,202106,0.035377476912252195,CONTINUA
1341483655,202106,0.03537698489895588,CONTINUA
1241888261,202106,0.035374825414264274,CONTINUA
1083967474,202106,0.03537448357965932,CONTINUA
282349907,202106,0.03537393208969922,CONTINUA
1111116399,202106,0.035372375322626375,CONTINUA
1080485132,202106,0.03537115105155755,CONTINUA
509262754,202106,0.035371137612680036,CONTINUA
766012332,202106,0.035369532922254816,CONTINUA
1087011744,202106,0.035368040051049765,CONTINUA
989984035,202106,0.03536767138476088,CONTINUA
1098196567,202106,0.035366600521569376,CONTINUA
320435046,202106,0.03536448753874256,CONTINUA
554131201,202106,0.03536410136182701,CONTINUA
1020764209,202106,0.035363427617818605,CONTINUA
651902618,202106,0.03536186408836511,CONTINUA
345598893,202106,0.03536035343474191,CONTINUA
458462198,202106,0.0353596405982445,CONTINUA
1247307910,202106,0.0353565637154765,CONTINUA
315507867,202106,0.03535478948900564,CONTINUA
822886031,202106,0.03535448722935601,CONTINUA
599053474,202106,0.03535345441343881,CONTINUA
319037544,202106,0.03535134107956206,CONTINUA
1248947966,202106,0.03535043480838585,CONTINUA
864813479,202106,0.03534974187849839,CONTINUA
1328159739,202106,0.035348476727091786,CONTINUA
670897421,202106,0.03534326705769487,CONTINUA
1214425236,202106,0.03534316287754033,CONTINUA
1074607353,202106,0.035341566852002855,CONTINUA
939202002,202106,0.035340627300515286,CONTINUA
596472877,202106,0.0353391157430362,CONTINUA
1024803128,202106,0.0353380338210695,CONTINUA
915341720,202106,0.035336561591794866,CONTINUA
1486445814,202106,0.03533504801549708,CONTINUA
1047716592,202106,0.03533485515527195,CONTINUA
1028024828,202106,0.03533248850691651,CONTINUA
338816961,202106,0.03532980706347668,CONTINUA
687072284,202106,0.03532633691997096,CONTINUA
1384793651,202106,0.03532492513899514,CONTINUA
313298544,202106,0.0353239547174117,CONTINUA
1014942228,202106,0.03532249090311773,CONTINUA
562751260,202106,0.03531948279856122,CONTINUA
1051187559,202106,0.03531851388551347,CONTINUA
374311367,202106,0.035317867527834036,CONTINUA
434630149,202106,0.0353175885771521,CONTINUA
500382575,202106,0.03531720191516792,CONTINUA
764558749,202106,0.035316097213415706,CONTINUA
346671134,202106,0.03531510605581138,CONTINUA
1245701979,202106,0.03531470893305812,CONTINUA
1382108118,202106,0.03531424896967074,CONTINUA
530141260,202106,0.03531401112031454,CONTINUA
597414656,202106,0.035313124539805174,CONTINUA
1366641959,202106,0.035312206942327715,CONTINUA
1001721422,202106,0.03531207919820373,CONTINUA
1530540655,202106,0.03530989363958815,CONTINUA
1233281191,202106,0.0353018726091949,CONTINUA
658967429,202106,0.035300932149140506,CONTINUA
1150123036,202106,0.035300110327983567,CONTINUA
858930379,202106,0.035299399239916575,CONTINUA
526608458,202106,0.03529803450190104,CONTINUA
284120791,202106,0.035297833893568324,CONTINUA
1448308462,202106,0.03529462060915857,CONTINUA
324814316,202106,0.03529353925033796,CONTINUA
858367747,202106,0.03529318098404395,CONTINUA
291988167,202106,0.035292096741766345,CONTINUA
435288827,202106,0.03529206942156057,CONTINUA
558141170,202106,0.035291848749520315,CONTINUA
679268504,202106,0.03529172605203458,CONTINUA
596884108,202106,0.035291649797802804,CONTINUA
867323554,202106,0.03529136929910136,CONTINUA
474987908,202106,0.03528916869596464,CONTINUA
449487433,202106,0.03528825252790013,CONTINUA
972729272,202106,0.035286646196182055,CONTINUA
1250056312,202106,0.035285164680458794,CONTINUA
322075751,202106,0.03528304279568785,CONTINUA
1068539095,202106,0.03528194587664285,CONTINUA
877079884,202106,0.03528099685999828,CONTINUA
972601577,202106,0.035274481573198645,CONTINUA
1172715697,202106,0.03527232775451121,CONTINUA
440192658,202106,0.035270692387937196,CONTINUA
278755182,202106,0.035270278380877616,CONTINUA
486908497,202106,0.035270229469538075,CONTINUA
850968861,202106,0.03526979013981781,BAJA+2
629911103,202106,0.03526928613680016,CONTINUA
793457629,202106,0.03526917848413896,CONTINUA
556979732,202106,0.0352689718082346,CONTINUA
1164807706,202106,0.03526861407886726,CONTINUA
1308610836,202106,0.03526808045568501,CONTINUA
262473197,202106,0.03526793505882564,CONTINUA
946984706,202106,0.035267797103063374,CONTINUA
1016289551,202106,0.035266243218473034,CONTINUA
507987337,202106,0.035265759261579425,CONTINUA
491542644,202106,0.035265270921661186,CONTINUA
976060434,202106,0.035264006216653467,CONTINUA
643094856,202106,0.035262898833663396,CONTINUA
975986412,202106,0.03526010775194415,CONTINUA
1305295498,202106,0.035259727757890214,CONTINUA
972312567,202106,0.03525794037710724,CONTINUA
1596723270,202106,0.03525784472798247,CONTINUA
616229911,202106,0.035256243837027045,CONTINUA
310302336,202106,0.035254505744992976,CONTINUA
1244932600,202106,0.03525411682546013,CONTINUA
783506362,202106,0.035251784018142475,CONTINUA
330896502,202106,0.03525001410114657,CONTINUA
1027304749,202106,0.035249220844347076,CONTINUA
1084290609,202106,0.03524859838900029,CONTINUA
679811879,202106,0.0352478689962542,CONTINUA
627793668,202106,0.0352475787989706,CONTINUA
477625755,202106,0.03524457082901893,CONTINUA
642273257,202106,0.03524437857850739,CONTINUA
313544821,202106,0.03524375105590439,CONTINUA
949675567,202106,0.03524323808028402,CONTINUA
1046993747,202106,0.03523778523706392,CONTINUA
1012068317,202106,0.03523694208942391,CONTINUA
938655630,202106,0.03523608298134853,CONTINUA
315657082,202106,0.035234856196626856,CONTINUA
1202353186,202106,0.03523484403990034,CONTINUA
557374413,202106,0.03523302310622827,CONTINUA
1301998972,202106,0.03523264961298751,CONTINUA
1121918932,202106,0.03522564009092082,CONTINUA
311948959,202106,0.035223888000353115,CONTINUA
568069679,202106,0.03522347292254065,CONTINUA
319867666,202106,0.03522048324450254,CONTINUA
474305019,202106,0.03521912701208344,CONTINUA
1197399465,202106,0.03521629455096412,CONTINUA
621132649,202106,0.035215919535299775,CONTINUA
1140357380,202106,0.03521504824927009,CONTINUA
1199023842,202106,0.035212664058227525,CONTINUA
766618422,202106,0.03521252142897324,CONTINUA
806844337,202106,0.035210941277756785,CONTINUA
1008943757,202106,0.03521050609510179,CONTINUA
279917859,202106,0.03520954813206715,CONTINUA
257401406,202106,0.03520755598369143,CONTINUA
948983849,202106,0.03520626042253656,CONTINUA
947533700,202106,0.03520500725377658,CONTINUA
291426039,202106,0.03520447301323574,CONTINUA
1375732541,202106,0.03520387930947831,CONTINUA
648358731,202106,0.03520288115600141,CONTINUA
831650992,202106,0.035202075648747264,CONTINUA
869259990,202106,0.035201533832145006,CONTINUA
308393978,202106,0.0352003971836266,CONTINUA
674446714,202106,0.03519927273080556,CONTINUA
716841328,202106,0.03519893679432768,CONTINUA
837720856,202106,0.03519762506985323,CONTINUA
591954752,202106,0.03519584876552347,CONTINUA
836635481,202106,0.035194786356977883,CONTINUA
574222395,202106,0.03519408471378617,CONTINUA
993577658,202106,0.035193665705635244,CONTINUA
759725362,202106,0.035193062254152356,CONTINUA
681748682,202106,0.03519258994804478,CONTINUA
723445600,202106,0.03519000144600451,CONTINUA
1156552875,202106,0.03518959946750364,CONTINUA
1531792955,202106,0.03518901770753516,CONTINUA
530375138,202106,0.03518760582088265,CONTINUA
577447297,202106,0.035186990093779465,CONTINUA
931102354,202106,0.0351860119678805,CONTINUA
319808742,202106,0.03518019681911244,CONTINUA
464215050,202106,0.03517979499698803,CONTINUA
1166324150,202106,0.035177891225086466,CONTINUA
314927080,202106,0.035177853804455636,CONTINUA
272379246,202106,0.035177689147493446,CONTINUA
1080683929,202106,0.035177260021172406,CONTINUA
451166652,202106,0.03517643893695697,CONTINUA
999918445,202106,0.03517498677075686,CONTINUA
733895467,202106,0.035174728194512284,CONTINUA
462187316,202106,0.035174588752745664,CONTINUA
344578421,202106,0.035174365389541294,CONTINUA
1045033391,202106,0.0351735721795396,BAJA+2
1409139912,202106,0.03517322990090811,CONTINUA
615607774,202106,0.0351727969052406,CONTINUA
1243795739,202106,0.035171379548349084,CONTINUA
661215847,202106,0.03516943143386136,CONTINUA
819363220,202106,0.035168958838466574,CONTINUA
1013193726,202106,0.03516862118762746,CONTINUA
883303626,202106,0.035166195721285966,CONTINUA
905364355,202106,0.03516593509864299,CONTINUA
506279603,202106,0.03516513619678831,CONTINUA
581569863,202106,0.035161696814940475,CONTINUA
1164225382,202106,0.03516060562546257,CONTINUA
556831764,202106,0.03515947027700698,CONTINUA
777523210,202106,0.035157495915597525,CONTINUA
1300932564,202106,0.035157296967500196,CONTINUA
512306290,202106,0.035156532909714516,CONTINUA
268294888,202106,0.03515600566635359,CONTINUA
801670453,202106,0.03515567256319801,CONTINUA
642224179,202106,0.03515550559962562,CONTINUA
1115543722,202106,0.03515550265719197,CONTINUA
699364360,202106,0.03515325097872258,CONTINUA
264480735,202106,0.03515014105803328,CONTINUA
922971648,202106,0.0351487775227194,CONTINUA
579922590,202106,0.03514689249461294,CONTINUA
856283932,202106,0.03514173656558574,CONTINUA
956827817,202106,0.03514135903420354,CONTINUA
700491520,202106,0.035141301892357486,CONTINUA
657778647,202106,0.03514096918580124,CONTINUA
608274517,202106,0.03514046576017571,CONTINUA
335157121,202106,0.03513778100275623,CONTINUA
770248441,202106,0.03513774197501762,CONTINUA
1181567874,202106,0.03513735658032321,CONTINUA
680732223,202106,0.035134642883135635,CONTINUA
567088668,202106,0.03513455086477574,CONTINUA
604803482,202106,0.03513420151248188,CONTINUA
760296594,202106,0.03513285580371297,CONTINUA
1073774823,202106,0.03512984875233627,CONTINUA
649138981,202106,0.03512689705320886,CONTINUA
1586044854,202106,0.03512685871235043,CONTINUA
608227258,202106,0.03512190076811048,CONTINUA
832500516,202106,0.035119305989818966,CONTINUA
1227778110,202106,0.03511907845772013,CONTINUA
906337783,202106,0.035118905199544206,CONTINUA
757088318,202106,0.03511888210528499,CONTINUA
615151394,202106,0.03511879995419487,CONTINUA
1056003952,202106,0.03511844847881917,CONTINUA
1154220375,202106,0.03511824590747732,CONTINUA
554729205,202106,0.035116825280042854,CONTINUA
614210127,202106,0.0351134408272264,CONTINUA
859460269,202106,0.0351130151830976,CONTINUA
659855468,202106,0.03511077602836523,CONTINUA
557819709,202106,0.0351102364230198,CONTINUA
264388480,202106,0.03511014203008334,CONTINUA
926906791,202106,0.035109071692896086,CONTINUA
852640420,202106,0.035108430966815624,CONTINUA
665754972,202106,0.035107662053061234,CONTINUA
985936218,202106,0.035107282909718054,CONTINUA
593999992,202106,0.03510716128497266,CONTINUA
475284868,202106,0.0351067272182462,CONTINUA
271563112,202106,0.03510591474778318,CONTINUA
784888039,202106,0.035105315956501265,CONTINUA
1350962427,202106,0.03510415368001043,CONTINUA
264321238,202106,0.03510375224185969,CONTINUA
1126752977,202106,0.03510336746127505,CONTINUA
1088050731,202106,0.03510124800426177,CONTINUA
635675253,202106,0.035101070106478796,CONTINUA
1349060483,202106,0.03510021603147507,CONTINUA
988013765,202106,0.03510018407200415,CONTINUA
282260863,202106,0.0350998655489533,CONTINUA
1301281882,202106,0.035096186556791316,CONTINUA
673662092,202106,0.035093913098991326,CONTINUA
310681560,202106,0.03509234189125985,CONTINUA
876375117,202106,0.03509202086744246,CONTINUA
583250175,202106,0.035091908293936415,CONTINUA
1060459362,202106,0.03509173513345659,CONTINUA
1248680467,202106,0.03509145737466848,CONTINUA
298256759,202106,0.035091223584156436,CONTINUA
1056258035,202106,0.0350899335932457,CONTINUA
787079574,202106,0.035088948128102974,CONTINUA
716596656,202106,0.035085652035709396,CONTINUA
729922698,202106,0.03508559692040856,CONTINUA
790348815,202106,0.035084387907823,CONTINUA
842016624,202106,0.03508291216350558,CONTINUA
483104259,202106,0.035082002878618006,CONTINUA
288501299,202106,0.03508052536707611,CONTINUA
464161233,202106,0.03508038933500761,CONTINUA
586163249,202106,0.03508033111935824,CONTINUA
591860097,202106,0.03508000825300527,CONTINUA
619462183,202106,0.03507876059412548,CONTINUA
289055033,202106,0.035077784701513806,CONTINUA
754979627,202106,0.03507685318339509,CONTINUA
1230006613,202106,0.03507507593653492,CONTINUA
582484810,202106,0.0350741858026152,CONTINUA
517032845,202106,0.03507384630519588,CONTINUA
904886318,202106,0.035068790197818035,CONTINUA
469651035,202106,0.03506862029090205,CONTINUA
725661567,202106,0.03506728342100662,CONTINUA
538478722,202106,0.035065010005073276,CONTINUA
1448939566,202106,0.035061938541567174,CONTINUA
583392532,202106,0.03506166445885163,CONTINUA
297044338,202106,0.03506164252674684,CONTINUA
458106971,202106,0.03506153574952411,CONTINUA
1064263233,202106,0.03506151262032727,CONTINUA
1113376038,202106,0.035060214388961335,CONTINUA
765610571,202106,0.03505920133917928,CONTINUA
976777089,202106,0.03505823806972645,CONTINUA
321891250,202106,0.03505717304185819,CONTINUA
304894429,202106,0.03505573430511057,CONTINUA
354198303,202106,0.035054509936743736,CONTINUA
425447099,202106,0.035054180715817715,CONTINUA
670253696,202106,0.03505417018400657,CONTINUA
882373948,202106,0.035052643996686395,CONTINUA
855398738,202106,0.03505122891639814,CONTINUA
958709043,202106,0.03505106305331122,CONTINUA
893964903,202106,0.0350510141257102,CONTINUA
291317379,202106,0.03505033397755146,CONTINUA
833876361,202106,0.03504798765679953,CONTINUA
666232497,202106,0.0350446820127027,CONTINUA
259882319,202106,0.035043894524785416,CONTINUA
625042345,202106,0.035041543578983626,CONTINUA
662767372,202106,0.03503897474047743,CONTINUA
1392163587,202106,0.03503895905607923,CONTINUA
484983948,202106,0.0350384548251813,CONTINUA
343645463,202106,0.0350380026903746,CONTINUA
1111116980,202106,0.035036950751521724,CONTINUA
737374743,202106,0.03503681787687934,CONTINUA
670353679,202106,0.03503633587123388,CONTINUA
635574108,202106,0.03503553732363839,CONTINUA
506025743,202106,0.03503467130993201,CONTINUA
562870927,202106,0.03503363162361923,CONTINUA
668011478,202106,0.03503269477671704,CONTINUA
661100911,202106,0.03503222559045623,CONTINUA
909240788,202106,0.03502940697152112,CONTINUA
1330096244,202106,0.03502848178769153,CONTINUA
445063381,202106,0.0350279899899128,CONTINUA
487438891,202106,0.03502667892969425,CONTINUA
530357273,202106,0.03502396467519838,CONTINUA
255677336,202106,0.03502381718737703,CONTINUA
1132806359,202106,0.03502046480987433,CONTINUA
1164075228,202106,0.035018520734172554,CONTINUA
1596008221,202106,0.03501725980840012,CONTINUA
412055207,202106,0.03501696194010473,CONTINUA
900527826,202106,0.03501536605002089,CONTINUA
1163890061,202106,0.03501508115424926,CONTINUA
1043635377,202106,0.03501421606787591,CONTINUA
1222739359,202106,0.035011582378976294,CONTINUA
945955779,202106,0.0350103642249966,CONTINUA
918619432,202106,0.03500961047868612,CONTINUA
1058889315,202106,0.03500879669441707,CONTINUA
591904948,202106,0.035008488829644295,CONTINUA
1042941916,202106,0.03500734857302106,CONTINUA
996683918,202106,0.035006583145616554,CONTINUA
593810675,202106,0.0350062318319993,CONTINUA
597284699,202106,0.03500568463153362,CONTINUA
1127779863,202106,0.03500374799451484,CONTINUA
1023042457,202106,0.03500305759175127,CONTINUA
607259663,202106,0.03500280720266995,CONTINUA
856061643,202106,0.03499956225267889,CONTINUA
679546797,202106,0.03499909072420523,CONTINUA
467804087,202106,0.03499789331169,CONTINUA
1166740419,202106,0.034997768651828014,CONTINUA
1319728417,202106,0.034995961154220954,CONTINUA
1305579691,202106,0.03499126159265597,CONTINUA
934896097,202106,0.03499071025715832,CONTINUA
259920380,202106,0.03499066807527514,CONTINUA
607306265,202106,0.0349897187025807,CONTINUA
339677211,202106,0.03498690412549829,CONTINUA
1129673199,202106,0.034986862270839234,CONTINUA
548848223,202106,0.03498640841736837,CONTINUA
578842177,202106,0.03498516507240308,CONTINUA
504213432,202106,0.03498435648116725,CONTINUA
284447137,202106,0.0349828097773614,CONTINUA
668011845,202106,0.034982323766856276,CONTINUA
518509903,202106,0.0349822889135238,CONTINUA
438929273,202106,0.03497953352545451,CONTINUA
276007873,202106,0.03497777192800884,CONTINUA
1181063876,202106,0.03497323686050577,CONTINUA
928523653,202106,0.034972520167726194,CONTINUA
1077292604,202106,0.034969724484175686,CONTINUA
549089462,202106,0.03496969281397542,CONTINUA
1315549045,202106,0.034967578422149766,CONTINUA
304206947,202106,0.03496676063089136,CONTINUA
662083894,202106,0.034965143936845376,CONTINUA
432322149,202106,0.03496460730480309,CONTINUA
580076468,202106,0.034962345122101335,CONTINUA
750533414,202106,0.03495850819323404,CONTINUA
518170867,202106,0.034956774955464495,CONTINUA
667297522,202106,0.034955986899188954,CONTINUA
646678052,202106,0.03495553584810507,CONTINUA
628376786,202106,0.03495457761298039,CONTINUA
1579935391,202106,0.03495361976328301,CONTINUA
839149639,202106,0.034953249933023525,CONTINUA
1443246518,202106,0.03495318234613131,CONTINUA
627731968,202106,0.03495146658900248,CONTINUA
800726266,202106,0.034951167980538905,CONTINUA
1103759290,202106,0.03495062918620909,CONTINUA
934022064,202106,0.034948306462676236,CONTINUA
759680068,202106,0.03494818950609796,CONTINUA
659736518,202106,0.03494742446389037,CONTINUA
648973284,202106,0.034947224161493894,CONTINUA
582380744,202106,0.03494559979223457,CONTINUA
253931396,202106,0.03494489234058134,CONTINUA
1028800338,202106,0.03494458944680883,CONTINUA
323561648,202106,0.034943920361803014,CONTINUA
632663955,202106,0.03494074187793676,CONTINUA
1593028349,202106,0.0349391771274694,CONTINUA
615193401,202106,0.034938253320952815,CONTINUA
856575564,202106,0.034937785665414015,CONTINUA
440977716,202106,0.03493672375284328,CONTINUA
1227328663,202106,0.034933983935020264,CONTINUA
913458529,202106,0.03493257705562758,CONTINUA
845439964,202106,0.03493173611721137,CONTINUA
581010587,202106,0.03493167250277758,CONTINUA
1461153683,202106,0.03493009018783406,CONTINUA
601628673,202106,0.03492831599680847,CONTINUA
276715996,202106,0.03492711818689425,CONTINUA
270186037,202106,0.034925713191059235,CONTINUA
649684474,202106,0.034924882961825734,CONTINUA
921907494,202106,0.034923234906164474,CONTINUA
653193288,202106,0.03492301040143332,CONTINUA
731626853,202106,0.03492259599452877,CONTINUA
760977518,202106,0.034921551778450445,CONTINUA
884720086,202106,0.03492099271502971,CONTINUA
283101856,202106,0.03492076939012428,CONTINUA
611342339,202106,0.03491904013030401,CONTINUA
1471016709,202106,0.03491637214849986,CONTINUA
484133399,202106,0.034915913753091304,CONTINUA
1018205201,202106,0.03491388985440715,CONTINUA
794206589,202106,0.034910909557456016,CONTINUA
295753899,202106,0.03490941244027152,CONTINUA
435067853,202106,0.034909040831757394,CONTINUA
1335178239,202106,0.03490712691033204,CONTINUA
656823743,202106,0.034905289137483156,CONTINUA
465736967,202106,0.03490463630524,CONTINUA
1236970126,202106,0.034904531940237446,CONTINUA
489239537,202106,0.034904360079698854,CONTINUA
966020559,202106,0.03490421355695637,CONTINUA
1087354785,202106,0.03490388654055795,CONTINUA
617573954,202106,0.03490313664358035,CONTINUA
561079838,202106,0.03490043859655625,CONTINUA
1278514712,202106,0.03489873490391539,CONTINUA
297900507,202106,0.034898565638707496,CONTINUA
964178495,202106,0.03489734288701427,CONTINUA
637917907,202106,0.034896613287765096,CONTINUA
806901954,202106,0.03489475983419273,CONTINUA
1211603178,202106,0.03489458221308367,CONTINUA
599115754,202106,0.03489397979254067,CONTINUA
852646911,202106,0.03489303509092108,CONTINUA
921107338,202106,0.034892974147092304,CONTINUA
588624904,202106,0.03489175103294424,CONTINUA
852854896,202106,0.03489172280606333,CONTINUA
328733781,202106,0.0348907660546863,CONTINUA
261167728,202106,0.03488874507861589,CONTINUA
1210411476,202106,0.03488867238603713,CONTINUA
316765864,202106,0.03488799657234807,CONTINUA
1029117717,202106,0.03488731313138836,CONTINUA
875256053,202106,0.03488543420695464,CONTINUA
318450984,202106,0.03488454190616767,CONTINUA
793579926,202106,0.034883477174097156,CONTINUA
969050388,202106,0.034882613811018544,CONTINUA
875132150,202106,0.03488177048520644,CONTINUA
1070264984,202106,0.034881408419482306,CONTINUA
475175918,202106,0.034881373637694,CONTINUA
1139861324,202106,0.03487931957280933,CONTINUA
1344825031,202106,0.03487912481454623,CONTINUA
883035760,202106,0.03487856260349975,CONTINUA
992276424,202106,0.03487749387501415,CONTINUA
882887356,202106,0.03487456929428024,CONTINUA
564293809,202106,0.034870822759091896,BAJA+1
1388162081,202106,0.034870588339034,CONTINUA
457420872,202106,0.03486908164182281,CONTINUA
1056863690,202106,0.03486906905452526,CONTINUA
674152674,202106,0.03486387908747645,CONTINUA
257218067,202106,0.0348625760404399,CONTINUA
802426126,202106,0.03485932691286085,CONTINUA
1173813983,202106,0.034858920952345045,CONTINUA
849821565,202106,0.03485746059102848,CONTINUA
1022404265,202106,0.03485614594068211,CONTINUA
585183400,202106,0.034854516086785976,CONTINUA
1198388725,202106,0.034854404338141805,CONTINUA
303569712,202106,0.03485045217279848,CONTINUA
1583779527,202106,0.03484897688892257,CONTINUA
889597453,202106,0.03484798491173352,CONTINUA
558396559,202106,0.034845353936092435,CONTINUA
1339979534,202106,0.0348445362091629,CONTINUA
568027381,202106,0.034844500951415856,CONTINUA
673799991,202106,0.034841574637724,CONTINUA
966006127,202106,0.034839994232955536,CONTINUA
340464164,202106,0.034839984977683196,CONTINUA
899083142,202106,0.034838153915868926,CONTINUA
866968839,202106,0.03483762674654471,CONTINUA
463100726,202106,0.034836146942856985,CONTINUA
1008774200,202106,0.034831444080317464,CONTINUA
744737830,202106,0.034830676365010096,CONTINUA
976270682,202106,0.0348289473694991,CONTINUA
1438903568,202106,0.034828780680616823,CONTINUA
434737860,202106,0.03482732657126148,CONTINUA
831538097,202106,0.03482474581491253,CONTINUA
948748152,202106,0.03482203878556402,CONTINUA
467401233,202106,0.03482199729117713,CONTINUA
