numero_de_cliente,foto_mes,prob,clase_real
294289232,202104,0.022570286547830134,CONTINUA
597157516,202104,0.022569908766973734,CONTINUA
683351035,202104,0.02256898451333588,CONTINUA
1021785843,202104,0.022568975210155093,CONTINUA
257563892,202104,0.022568628343044562,CONTINUA
1210372611,202104,0.022568281925012524,CONTINUA
922541954,202104,0.022567243840107717,CONTINUA
496100146,202104,0.022567237145989096,CONTINUA
679529658,202104,0.022565810370112623,CONTINUA
351505768,202104,0.02256577751831531,CONTINUA
777482151,202104,0.02256552882616051,CONTINUA
1059825773,202104,0.02256512531419921,CONTINUA
461846384,202104,0.0225650951720257,CONTINUA
615391617,202104,0.022564848928669015,CONTINUA
515417358,202104,0.02256472025009992,CONTINUA
809160722,202104,0.0225642597471355,CONTINUA
514507014,202104,0.022563614795073787,CONTINUA
266279041,202104,0.022562585380940126,CONTINUA
317637557,202104,0.022562361066750636,CONTINUA
1034700791,202104,0.02256194612157613,CONTINUA
877261977,202104,0.0225607513635942,CONTINUA
806459502,202104,0.022559459283814833,CONTINUA
625346521,202104,0.02255834578709919,CONTINUA
603809773,202104,0.022558112671656808,CONTINUA
972117775,202104,0.022557977251222956,CONTINUA
716183674,202104,0.022557802429929986,CONTINUA
604718375,202104,0.022555599895193217,CONTINUA
1014278520,202104,0.022555478445466588,CONTINUA
844402796,202104,0.02255536389136009,CONTINUA
451823938,202104,0.022554108130930946,CONTINUA
725023529,202104,0.022553752615069016,CONTINUA
783944219,202104,0.02255305131520352,CONTINUA
685224166,202104,0.022552944446820364,CONTINUA
1002250945,202104,0.022552329139458017,CONTINUA
434659969,202104,0.022552202963882106,CONTINUA
1051108797,202104,0.022552052512309233,CONTINUA
289011864,202104,0.02255136815964367,CONTINUA
793433922,202104,0.022551041150184966,CONTINUA
801392750,202104,0.02254897525397128,CONTINUA
433459155,202104,0.02254895786110186,CONTINUA
629296908,202104,0.02254856876702908,CONTINUA
585552342,202104,0.022548051520301322,CONTINUA
476818084,202104,0.022547831756556544,CONTINUA
497524924,202104,0.02254742673132614,CONTINUA
569683851,202104,0.022547207872705005,CONTINUA
1305599307,202104,0.022546851693112532,CONTINUA
948202583,202104,0.022546778107835598,CONTINUA
861046576,202104,0.022545352329265644,CONTINUA
995934881,202104,0.022545003912619686,CONTINUA
249843690,202104,0.022545001029866518,CONTINUA
1349572218,202104,0.02254436877006376,CONTINUA
265412155,202104,0.02254432134128121,CONTINUA
903484580,202104,0.022543642497443592,CONTINUA
307867666,202104,0.022543357117351916,CONTINUA
288815835,202104,0.022542951948501127,CONTINUA
345890892,202104,0.022542828615617176,CONTINUA
1082760092,202104,0.02254205848571892,CONTINUA
1178892333,202104,0.022540062595240547,CONTINUA
1154725030,202104,0.02253960407266631,CONTINUA
580222976,202104,0.022538924769682903,CONTINUA
267150956,202104,0.022538901508112618,CONTINUA
786999788,202104,0.022538632493066993,CONTINUA
806879631,202104,0.02253803964421737,CONTINUA
1011995166,202104,0.022537459918738144,CONTINUA
1167504332,202104,0.022537280320292785,CONTINUA
508076526,202104,0.02253628154785627,CONTINUA
478900079,202104,0.0225360803570823,CONTINUA
486525627,202104,0.022534169684510972,CONTINUA
921571516,202104,0.02253382247140686,CONTINUA
1108682524,202104,0.022533618993614477,CONTINUA
878983349,202104,0.02253352165936203,CONTINUA
1006798755,202104,0.022532947737084984,CONTINUA
967195490,202104,0.022528436515560964,CONTINUA
489889752,202104,0.022527843789010724,CONTINUA
1007417757,202104,0.022527719493557058,CONTINUA
632412280,202104,0.022527688201967447,CONTINUA
315719721,202104,0.022526744562804037,CONTINUA
866805192,202104,0.022525959048430584,CONTINUA
732747454,202104,0.022525842471118877,CONTINUA
706301835,202104,0.02252514353486454,CONTINUA
1044059306,202104,0.022521918472611726,CONTINUA
1125256371,202104,0.022521122621563944,CONTINUA
691100921,202104,0.022519475854029396,CONTINUA
1097241654,202104,0.022518571168364122,CONTINUA
249371844,202104,0.022518473749668012,CONTINUA
337935711,202104,0.022517774086341962,CONTINUA
788703806,202104,0.02251721885433616,CONTINUA
1222727984,202104,0.02251409864128572,CONTINUA
948215785,202104,0.022514057509835345,CONTINUA
554447342,202104,0.02251392666762859,CONTINUA
611833434,202104,0.02251350053112468,CONTINUA
682299427,202104,0.022512925779100957,CONTINUA
722969902,202104,0.022512241884663903,CONTINUA
878523689,202104,0.02251153683180761,CONTINUA
1372800799,202104,0.0225114030732802,CONTINUA
1487592666,202104,0.022511286959031807,CONTINUA
586004922,202104,0.02251082906766282,CONTINUA
1254903329,202104,0.022510740082971905,CONTINUA
968339643,202104,0.022510691181364513,CONTINUA
851483944,202104,0.022510599444056412,CONTINUA
555324655,202104,0.022509204297423178,CONTINUA
478414245,202104,0.022507531660946888,CONTINUA
567601419,202104,0.022506596000603563,CONTINUA
496091102,202104,0.02250497525888933,CONTINUA
284138298,202104,0.02250066450161082,CONTINUA
599939249,202104,0.02250054474873822,CONTINUA
280431925,202104,0.022498863170357424,CONTINUA
985040161,202104,0.022498810290076474,CONTINUA
802877980,202104,0.02249837921039799,CONTINUA
338492442,202104,0.022498276986505732,CONTINUA
689681762,202104,0.02249753674880327,CONTINUA
864343537,202104,0.022496713281970233,CONTINUA
980030292,202104,0.02249621426000717,CONTINUA
479602370,202104,0.02249575701645413,CONTINUA
1463033748,202104,0.022495498883024243,CONTINUA
541348252,202104,0.02249528986864123,CONTINUA
657424146,202104,0.02249522276254596,CONTINUA
956762838,202104,0.02249488768148536,CONTINUA
254550322,202104,0.02249486874294788,CONTINUA
1061308083,202104,0.022494597925276773,BAJA+2
1523500054,202104,0.022494391580553278,CONTINUA
1217945067,202104,0.022494330683170534,CONTINUA
1056566806,202104,0.022494319326825916,CONTINUA
1013779330,202104,0.02249411564370208,CONTINUA
780261766,202104,0.02249395021117926,CONTINUA
748316141,202104,0.02249379550124578,CONTINUA
730432964,202104,0.0224934659908945,CONTINUA
1348222120,202104,0.022493219705601652,CONTINUA
598614745,202104,0.02249299736196339,CONTINUA
673234225,202104,0.022492982927663798,CONTINUA
1085800425,202104,0.0224927065621297,CONTINUA
1253558773,202104,0.022492621922851796,CONTINUA
638743153,202104,0.022492130914032512,CONTINUA
595771611,202104,0.02249172494180971,CONTINUA
622600672,202104,0.022491203896751567,CONTINUA
495659812,202104,0.022491118228870895,CONTINUA
573146568,202104,0.022491059912509985,CONTINUA
579256107,202104,0.022490220373751802,CONTINUA
482088090,202104,0.02249004002914041,CONTINUA
918865342,202104,0.022489854780840937,CONTINUA
636735760,202104,0.02248959840541527,CONTINUA
292246835,202104,0.022488375484174487,CONTINUA
1137248643,202104,0.022485686073110436,CONTINUA
605324474,202104,0.02248561288191915,CONTINUA
326382023,202104,0.022484075654538756,CONTINUA
1457756449,202104,0.022483235449823093,CONTINUA
479405760,202104,0.022483197234295246,CONTINUA
555352298,202104,0.022481985745430543,CONTINUA
1196986919,202104,0.0224799046310618,CONTINUA
299862681,202104,0.022479858778679942,CONTINUA
593965500,202104,0.022479816498992743,CONTINUA
757785280,202104,0.02247937517912812,CONTINUA
586981057,202104,0.022478949386823644,CONTINUA
907731416,202104,0.02247808644635512,CONTINUA
257717035,202104,0.02247776514320793,CONTINUA
912992379,202104,0.02247773999863294,CONTINUA
311253013,202104,0.022476967780103815,CONTINUA
453018920,202104,0.022476962663779396,CONTINUA
855774460,202104,0.02247692516297545,CONTINUA
689713120,202104,0.02247674408845581,CONTINUA
445022254,202104,0.022476622679383294,CONTINUA
270052066,202104,0.02247653838417053,CONTINUA
941133980,202104,0.022475915326973354,CONTINUA
550782319,202104,0.02247506106676352,CONTINUA
1028078944,202104,0.022474919969865923,CONTINUA
605022629,202104,0.02247311110221249,CONTINUA
1165856693,202104,0.022472412765729602,CONTINUA
256909731,202104,0.0224721793254054,CONTINUA
626443126,202104,0.022471776375248255,CONTINUA
564154885,202104,0.02247175137623774,CONTINUA
566089271,202104,0.022469724851062647,CONTINUA
859590953,202104,0.022469146946985916,CONTINUA
906850098,202104,0.022468317040596243,CONTINUA
675445154,202104,0.022467488534804424,CONTINUA
794551603,202104,0.022466642542204436,CONTINUA
582551317,202104,0.022464932048467567,CONTINUA
647718217,202104,0.0224646481274096,CONTINUA
617203125,202104,0.022464285749895428,CONTINUA
703680257,202104,0.02246289232054688,CONTINUA
1357314008,202104,0.02246133294900326,CONTINUA
449091659,202104,0.0224611854965184,CONTINUA
708116333,202104,0.02245893814187857,CONTINUA
471303414,202104,0.022458477690359434,CONTINUA
855123946,202104,0.02245702279830995,CONTINUA
1396110259,202104,0.02245526485094145,CONTINUA
288327294,202104,0.0224534279760429,CONTINUA
491628553,202104,0.022452947158380854,CONTINUA
615023042,202104,0.02245001574454281,CONTINUA
485618271,202104,0.022447689597309927,CONTINUA
655844696,202104,0.022446969825995998,CONTINUA
344439787,202104,0.022446599623773135,CONTINUA
646143575,202104,0.022445305198837053,CONTINUA
498007846,202104,0.022445295510414194,CONTINUA
1391602048,202104,0.02244427848329514,CONTINUA
884956440,202104,0.02244340035421767,CONTINUA
612698270,202104,0.022443242675223126,CONTINUA
1097601843,202104,0.022442263970717528,CONTINUA
491189167,202104,0.022440506489096994,CONTINUA
293677881,202104,0.022439809245987916,CONTINUA
509186477,202104,0.02243967076281425,CONTINUA
1017325702,202104,0.022438987384623594,CONTINUA
784256347,202104,0.02243778252278626,CONTINUA
1025254623,202104,0.02243741907749501,CONTINUA
1525983946,202104,0.02243736079609556,CONTINUA
1078423777,202104,0.02243516322399008,CONTINUA
666025895,202104,0.02243490188446335,CONTINUA
1038509333,202104,0.02243253620305659,CONTINUA
352502534,202104,0.022432044436565744,CONTINUA
592298023,202104,0.022431611691575804,CONTINUA
561257712,202104,0.02243131917423153,CONTINUA
342511600,202104,0.02243067545865274,CONTINUA
716812814,202104,0.022429447270218235,CONTINUA
433813579,202104,0.022425867565525615,CONTINUA
339635136,202104,0.02242574057530412,CONTINUA
336159353,202104,0.022424650476506037,CONTINUA
1058180824,202104,0.022424490906676704,CONTINUA
859337750,202104,0.022419759721182663,CONTINUA
851901665,202104,0.022419715310674607,CONTINUA
729348392,202104,0.022419275379979044,CONTINUA
586718588,202104,0.022417855163439398,CONTINUA
552090555,202104,0.022417850302045902,CONTINUA
345405921,202104,0.02241699997555798,CONTINUA
620426866,202104,0.022416254323651876,CONTINUA
1392004756,202104,0.022415717808275334,BAJA+2
575335114,202104,0.022414845524091804,BAJA+2
530531133,202104,0.022414388638892842,CONTINUA
283464086,202104,0.022414227824045705,CONTINUA
293250673,202104,0.022411761369317107,CONTINUA
602933630,202104,0.022409978547670167,CONTINUA
465060134,202104,0.02240962250636939,CONTINUA
866730222,202104,0.022409438702342032,CONTINUA
876461608,202104,0.02240907156042693,CONTINUA
807879609,202104,0.02240764006061192,CONTINUA
637837548,202104,0.02240741376251616,CONTINUA
300777552,202104,0.022407135256274992,CONTINUA
372599842,202104,0.022406781290643413,CONTINUA
1457575594,202104,0.022406192112761264,CONTINUA
1318383426,202104,0.022406101703521242,CONTINUA
741906652,202104,0.02240577566936022,CONTINUA
911137839,202104,0.022404533014842826,CONTINUA
1470071574,202104,0.0224033664148465,CONTINUA
1230535043,202104,0.022402973407744466,CONTINUA
620038240,202104,0.022402679120334487,CONTINUA
264747866,202104,0.022401584356441476,CONTINUA
799331830,202104,0.02240037981331614,CONTINUA
761089602,202104,0.022400009351725998,CONTINUA
1302170501,202104,0.022397906287754257,CONTINUA
332661042,202104,0.022397143279203745,CONTINUA
1329961691,202104,0.022396098555272904,CONTINUA
894258072,202104,0.022396048817860205,CONTINUA
806357990,202104,0.022396022658871063,CONTINUA
1315683521,202104,0.022395436589185067,CONTINUA
980236381,202104,0.02239508138064296,CONTINUA
665135748,202104,0.02239454596190184,CONTINUA
983552667,202104,0.02239336654271104,CONTINUA
709203970,202104,0.0223923307157339,CONTINUA
949322091,202104,0.022391905278151818,CONTINUA
919410109,202104,0.022391641711240633,CONTINUA
709005097,202104,0.022391282382543218,CONTINUA
275213481,202104,0.022390093630022846,CONTINUA
533694635,202104,0.022389096940919347,CONTINUA
814397544,202104,0.022388372728995604,CONTINUA
818900571,202104,0.022386843105194752,CONTINUA
912562036,202104,0.02238671360351819,CONTINUA
1341559573,202104,0.022386347003078184,CONTINUA
635967551,202104,0.022385847954799122,CONTINUA
468663090,202104,0.02238365229337157,CONTINUA
991790291,202104,0.022381046427944116,CONTINUA
853049901,202104,0.022380455993145656,CONTINUA
926667875,202104,0.022379534394281395,CONTINUA
1235495980,202104,0.022379339361817067,CONTINUA
945937546,202104,0.02237821697870193,CONTINUA
1356045148,202104,0.022377310300362555,CONTINUA
786958805,202104,0.02237659294130622,CONTINUA
526004545,202104,0.022376462720307872,CONTINUA
275198460,202104,0.022376422026998893,CONTINUA
830950674,202104,0.022376155275850934,CONTINUA
1087328167,202104,0.022375887052402666,CONTINUA
854242338,202104,0.022374575328405383,CONTINUA
786272851,202104,0.02237375743243214,CONTINUA
491577289,202104,0.02237359742067724,CONTINUA
756741110,202104,0.022373487886921884,CONTINUA
1041499418,202104,0.022372849930387715,CONTINUA
1550772370,202104,0.022372824299359967,CONTINUA
550574769,202104,0.022372415321825868,CONTINUA
599040271,202104,0.022371976719971987,CONTINUA
861496321,202104,0.022371645966974097,CONTINUA
1216639307,202104,0.022370333922896488,CONTINUA
1112692492,202104,0.02236995296912713,CONTINUA
351340216,202104,0.022369631405929083,CONTINUA
983720396,202104,0.022368416114420014,CONTINUA
605837003,202104,0.02236796936982492,CONTINUA
270633878,202104,0.022367816275276134,CONTINUA
303314903,202104,0.022367764211556004,CONTINUA
433223603,202104,0.022366882615511768,CONTINUA
637422295,202104,0.022366488238328736,CONTINUA
708517213,202104,0.022365794865447135,CONTINUA
925452039,202104,0.02236445985735186,CONTINUA
1247719072,202104,0.02236440567786739,CONTINUA
583568801,202104,0.02236395602015017,CONTINUA
1447655907,202104,0.022361968013091617,CONTINUA
568258270,202104,0.02236181736356026,CONTINUA
571243317,202104,0.022361468260216375,CONTINUA
462992579,202104,0.02236137240355726,CONTINUA
279777841,202104,0.022360406787337517,CONTINUA
1137312230,202104,0.02235927744089732,CONTINUA
1328150551,202104,0.022357834018139372,CONTINUA
948464317,202104,0.022357506376822503,CONTINUA
1451568959,202104,0.022357271488921207,CONTINUA
465485293,202104,0.022355971884073084,CONTINUA
913762125,202104,0.02235583299887148,CONTINUA
1232968330,202104,0.022355437516497788,CONTINUA
1454613442,202104,0.022355061269972675,CONTINUA
660826632,202104,0.022354822528902963,CONTINUA
836542355,202104,0.02235457014463551,CONTINUA
566570443,202104,0.022354463907655553,CONTINUA
926512836,202104,0.022353953910136337,CONTINUA
299351536,202104,0.022353241903050422,CONTINUA
1547504358,202104,0.022353003394980784,CONTINUA
534354406,202104,0.02235276422558762,CONTINUA
717182405,202104,0.022352337491751854,CONTINUA
972601577,202104,0.0223516336247982,CONTINUA
321214271,202104,0.022348958573107744,CONTINUA
577075665,202104,0.02234828040535463,CONTINUA
634910323,202104,0.022348277281172356,CONTINUA
471348999,202104,0.0223478007111432,CONTINUA
624922088,202104,0.022347303899365827,CONTINUA
804149316,202104,0.022347288107549507,CONTINUA
1084362590,202104,0.022346142096010116,CONTINUA
542012183,202104,0.02234482826223866,CONTINUA
890529095,202104,0.02234369336150406,CONTINUA
653285978,202104,0.022343413406570308,CONTINUA
841867341,202104,0.022343337429829514,CONTINUA
743028124,202104,0.022342935903471882,CONTINUA
316916821,202104,0.022341704900424794,CONTINUA
316976548,202104,0.022341435713089004,CONTINUA
1228154635,202104,0.022341117107364514,CONTINUA
1439472690,202104,0.022341024773988444,CONTINUA
804772623,202104,0.022340243031189047,CONTINUA
633050830,202104,0.022339801040046334,CONTINUA
675579996,202104,0.022339573534812498,CONTINUA
1029730956,202104,0.022338811753706812,CONTINUA
1060235040,202104,0.02233694954993214,CONTINUA
959705519,202104,0.022335980111689777,CONTINUA
822566098,202104,0.022335437700212082,CONTINUA
354337159,202104,0.022335316850343505,CONTINUA
1470014255,202104,0.022334220751622277,CONTINUA
589165077,202104,0.02233383201495416,CONTINUA
1159434514,202104,0.02233281240435128,CONTINUA
1089109999,202104,0.022332088971489236,CONTINUA
1340686778,202104,0.022332079999840607,CONTINUA
1014707181,202104,0.022332007273508273,CONTINUA
962261684,202104,0.02233136106094303,CONTINUA
830506693,202104,0.02233095504045579,CONTINUA
588937834,202104,0.022330660240913864,CONTINUA
1386339633,202104,0.022330524258192763,CONTINUA
260358605,202104,0.02232990587325589,CONTINUA
286761627,202104,0.022328695403756274,CONTINUA
1137234715,202104,0.022328626788139214,CONTINUA
959010598,202104,0.022328360655215557,CONTINUA
325913619,202104,0.02232790646544991,CONTINUA
912079182,202104,0.022327214206179488,CONTINUA
445379086,202104,0.022326433195686227,CONTINUA
761564215,202104,0.02232624603246366,CONTINUA
683893317,202104,0.022325924069095733,CONTINUA
1354322248,202104,0.02232495107948416,CONTINUA
505486373,202104,0.02232445225212481,CONTINUA
1147883089,202104,0.022323687629895724,CONTINUA
579942283,202104,0.022323567875304717,CONTINUA
617903733,202104,0.02232302550954474,CONTINUA
1339768774,202104,0.022321810212230064,CONTINUA
568522925,202104,0.022320240467824555,CONTINUA
1217192460,202104,0.022315473112652286,CONTINUA
842104788,202104,0.022315126509878457,CONTINUA
493915477,202104,0.022314796363864485,CONTINUA
708612021,202104,0.022314787031317746,CONTINUA
283410994,202104,0.022313040664600856,CONTINUA
1206405520,202104,0.022312862947839827,CONTINUA
1427574492,202104,0.02231239050882091,CONTINUA
551571612,202104,0.022311932481708267,CONTINUA
331892688,202104,0.022311659092338943,CONTINUA
1118365566,202104,0.022310062466157174,CONTINUA
1057401531,202104,0.02230951312054747,CONTINUA
606426979,202104,0.022309328110217505,CONTINUA
1138105896,202104,0.022309247740134347,CONTINUA
931851827,202104,0.022309013210568638,CONTINUA
843737628,202104,0.022307800913100077,CONTINUA
642713232,202104,0.022307283459089316,CONTINUA
851446096,202104,0.022305350129406508,CONTINUA
630574299,202104,0.022305167314714186,CONTINUA
1008783167,202104,0.022304623143796273,CONTINUA
606311027,202104,0.022301949394188936,CONTINUA
701014331,202104,0.022301928377759492,CONTINUA
467770030,202104,0.022301524769019317,CONTINUA
440019020,202104,0.022301334107214597,CONTINUA
340464387,202104,0.02230081685409581,CONTINUA
1301124145,202104,0.02229880288924909,CONTINUA
353847089,202104,0.02229865997200969,CONTINUA
1495368367,202104,0.022298231134216206,CONTINUA
949569384,202104,0.02229800705564697,CONTINUA
485940390,202104,0.022297287055241737,CONTINUA
1340437375,202104,0.022296347720675496,CONTINUA
774998472,202104,0.022295005179444594,CONTINUA
780483466,202104,0.022292769160429448,CONTINUA
558504860,202104,0.02229109807206606,BAJA+1
861388020,202104,0.022291076000231697,CONTINUA
784776459,202104,0.022288574440190247,CONTINUA
1228483756,202104,0.02228823474801376,CONTINUA
1097570263,202104,0.022287966128985086,CONTINUA
1111918451,202104,0.022287695680173674,CONTINUA
804603066,202104,0.022286443089606194,CONTINUA
564490275,202104,0.022286009696074378,CONTINUA
672014452,202104,0.022284653220426644,CONTINUA
654278219,202104,0.022283990586291845,CONTINUA
270287472,202104,0.02228359821417755,CONTINUA
940726396,202104,0.022283372171715086,CONTINUA
716507322,202104,0.02228311086448792,CONTINUA
975636436,202104,0.022280621209665265,CONTINUA
1033326406,202104,0.02227990674004143,CONTINUA
1215259594,202104,0.022279540760816573,CONTINUA
1383982846,202104,0.02227822310074827,CONTINUA
1014894167,202104,0.022278088127719007,CONTINUA
939404445,202104,0.02227703465437993,CONTINUA
558668217,202104,0.022276584711636058,CONTINUA
1007542241,202104,0.02227642824420496,CONTINUA
607466846,202104,0.022276134174609007,CONTINUA
896093867,202104,0.02227577232885407,CONTINUA
915060446,202104,0.022275693802269285,CONTINUA
917113484,202104,0.02227401856540651,CONTINUA
1046544659,202104,0.0222734140061861,CONTINUA
1439057590,202104,0.02227273584257796,CONTINUA
434402172,202104,0.022270607929437823,CONTINUA
1022504393,202104,0.022269836763473893,CONTINUA
784529601,202104,0.022269427688616214,CONTINUA
919381595,202104,0.02226883103253253,CONTINUA
567350838,202104,0.02226823908849643,CONTINUA
710504187,202104,0.022265709352284065,CONTINUA
789111391,202104,0.022265273884886912,CONTINUA
1306925272,202104,0.02226382388357705,CONTINUA
696709519,202104,0.022263695821955472,CONTINUA
891837109,202104,0.022263615202355824,CONTINUA
458319482,202104,0.022263187754447286,CONTINUA
581872442,202104,0.02225773837637749,CONTINUA
565913592,202104,0.022257721449763276,CONTINUA
437564657,202104,0.022256824147458717,CONTINUA
1538307090,202104,0.02225655334208663,CONTINUA
1180741689,202104,0.02225644271206779,CONTINUA
995212248,202104,0.02225620152714314,CONTINUA
624525289,202104,0.022255818826483736,CONTINUA
285850113,202104,0.022255662077871118,CONTINUA
669260798,202104,0.022255464406289185,CONTINUA
801803690,202104,0.022255070640793326,CONTINUA
724919677,202104,0.022254466984172463,CONTINUA
550276357,202104,0.02225296465229842,CONTINUA
1234959454,202104,0.02225261455719545,CONTINUA
284240467,202104,0.022252580212396424,CONTINUA
629111314,202104,0.022251358732866273,CONTINUA
961381528,202104,0.022249826428559792,CONTINUA
343369578,202104,0.02224908666256465,CONTINUA
657756042,202104,0.022247844518829177,CONTINUA
289012377,202104,0.022247367871816585,CONTINUA
650027592,202104,0.022247033816258033,CONTINUA
331647068,202104,0.02224626913053514,CONTINUA
818696958,202104,0.02224611906005274,CONTINUA
431497415,202104,0.02224591389295392,CONTINUA
1574279901,202104,0.022245671787926802,CONTINUA
593159435,202104,0.02224561385394551,CONTINUA
725159755,202104,0.022244346946429138,CONTINUA
452704095,202104,0.022244139700533527,CONTINUA
250996375,202104,0.022243808311503667,CONTINUA
1244070744,202104,0.022241954885169515,CONTINUA
481238412,202104,0.022241865120450066,CONTINUA
459836583,202104,0.02224186040480881,CONTINUA
338893323,202104,0.022241645158654372,CONTINUA
759676430,202104,0.022240261225979815,CONTINUA
436058564,202104,0.0222393226037971,CONTINUA
1535135928,202104,0.022238832052565258,CONTINUA
1015004577,202104,0.022238756236735623,CONTINUA
645491165,202104,0.022238459568909203,CONTINUA
1221481883,202104,0.02223796973404704,CONTINUA
722042999,202104,0.022236532937723097,CONTINUA
473548621,202104,0.022235985245742544,CONTINUA
491262532,202104,0.022235089674973327,CONTINUA
1248478673,202104,0.022234329744084572,CONTINUA
1044960752,202104,0.02223410000184861,CONTINUA
915737203,202104,0.022231845075771015,CONTINUA
1002228050,202104,0.022231326820450502,CONTINUA
982944305,202104,0.022230813535620415,CONTINUA
1233091507,202104,0.02223034043397263,CONTINUA
1393005827,202104,0.022229841532000617,CONTINUA
514588987,202104,0.02222949244158835,CONTINUA
938324544,202104,0.02222822133237025,CONTINUA
1018250052,202104,0.022226528912680333,CONTINUA
309293460,202104,0.022226459436741265,CONTINUA
1072381258,202104,0.022225132081146667,CONTINUA
899160443,202104,0.0222250214689984,CONTINUA
330349985,202104,0.022220438612275746,CONTINUA
337469707,202104,0.022220368105033975,CONTINUA
609266543,202104,0.022219673188852908,CONTINUA
1134568209,202104,0.022219316880927906,CONTINUA
876769508,202104,0.022218936061464953,CONTINUA
594742317,202104,0.02221721506325421,CONTINUA
282390086,202104,0.022216768308868286,CONTINUA
609355664,202104,0.022216767212567438,CONTINUA
927049140,202104,0.022215657578959897,CONTINUA
864856433,202104,0.022215154647862976,CONTINUA
696178980,202104,0.022214030041498297,CONTINUA
1213362253,202104,0.022213452513103797,CONTINUA
509323284,202104,0.022213269266713753,CONTINUA
1040379765,202104,0.02221324758260294,CONTINUA
1175939660,202104,0.022210904563870152,CONTINUA
686977766,202104,0.022210683737367152,CONTINUA
325429595,202104,0.02220946373742042,CONTINUA
702886010,202104,0.022209014350419918,CONTINUA
295091498,202104,0.022208476617061153,CONTINUA
495658864,202104,0.02220823222016403,CONTINUA
711431158,202104,0.022207736341986105,CONTINUA
919857804,202104,0.02220657740201712,CONTINUA
586308015,202104,0.022206395629076725,CONTINUA
664326335,202104,0.022205910277051464,CONTINUA
328317656,202104,0.02220457393960009,CONTINUA
1037731790,202104,0.022204320611788075,CONTINUA
795758694,202104,0.022204147329137957,CONTINUA
1172453450,202104,0.022204036484788744,CONTINUA
1084514572,202104,0.022203412853013617,CONTINUA
338846355,202104,0.022202488849070508,CONTINUA
1078216151,202104,0.022201906573451842,CONTINUA
1322385009,202104,0.022201287121875645,CONTINUA
762295310,202104,0.02220034451282483,CONTINUA
1172529590,202104,0.022200118795170413,CONTINUA
279673554,202104,0.022199861168349558,CONTINUA
512104727,202104,0.022199777734110894,CONTINUA
1078383521,202104,0.02219862257804668,CONTINUA
1139859940,202104,0.02219852667289084,CONTINUA
474862621,202104,0.022197776104955238,CONTINUA
255886859,202104,0.022197301735864077,CONTINUA
1086063398,202104,0.022197186880134084,CONTINUA
461550004,202104,0.022195688665908275,CONTINUA
738084105,202104,0.022195154443001578,CONTINUA
1090249917,202104,0.022194882547106262,CONTINUA
646865627,202104,0.022194394023113635,CONTINUA
892503225,202104,0.022193775668739042,CONTINUA
717204582,202104,0.022193189882617443,CONTINUA
589995856,202104,0.0221924521639436,CONTINUA
1455840875,202104,0.022192372270099448,CONTINUA
582120248,202104,0.022192198157368444,CONTINUA
1107447362,202104,0.02219154842736517,CONTINUA
329983964,202104,0.02219055742080806,CONTINUA
308247035,202104,0.02218943674431233,CONTINUA
590045233,202104,0.022188970837253755,CONTINUA
1132450918,202104,0.02218830849524363,CONTINUA
517303982,202104,0.022187811033761114,CONTINUA
639994292,202104,0.02218759285493409,CONTINUA
1066307893,202104,0.022187171292185417,CONTINUA
661748069,202104,0.022186623671871242,CONTINUA
1346017092,202104,0.02218532835144429,CONTINUA
1046497477,202104,0.02218410843460149,CONTINUA
251942894,202104,0.022184036032420838,CONTINUA
1343896813,202104,0.022183783444121218,CONTINUA
871603643,202104,0.022183779616968262,CONTINUA
473952713,202104,0.022181922702045876,CONTINUA
1011650374,202104,0.022181359156109522,CONTINUA
927937537,202104,0.02218087927737551,CONTINUA
469970746,202104,0.022180580296275867,CONTINUA
1248160278,202104,0.02218039123844952,CONTINUA
889133412,202104,0.022179746611141218,CONTINUA
1387043598,202104,0.022179612659121578,CONTINUA
1240576592,202104,0.0221790489429671,CONTINUA
502129318,202104,0.022178365559212126,CONTINUA
340397076,202104,0.02217715520696574,CONTINUA
667978668,202104,0.02217587182999856,CONTINUA
303265893,202104,0.022174949800228837,CONTINUA
612045868,202104,0.02217364142920539,CONTINUA
338693570,202104,0.022173627442143854,CONTINUA
258424287,202104,0.022171747924661714,CONTINUA
602419128,202104,0.022171350185546636,CONTINUA
707407919,202104,0.022171167205331594,CONTINUA
761826461,202104,0.022170945794025544,CONTINUA
297801104,202104,0.022170685264918215,CONTINUA
772334374,202104,0.022170684877291902,CONTINUA
1350940181,202104,0.022169665825196683,CONTINUA
517833215,202104,0.02216948274874849,CONTINUA
696047126,202104,0.022168893093623594,CONTINUA
1021510983,202104,0.02216883383616152,CONTINUA
595147280,202104,0.022168471594532477,CONTINUA
922313115,202104,0.022168369837347133,CONTINUA
352426616,202104,0.022165868108169895,CONTINUA
249540965,202104,0.022165378063930926,CONTINUA
1081276971,202104,0.022165184294923486,CONTINUA
1092837158,202104,0.022163649289558076,CONTINUA
479310593,202104,0.02216337842768889,CONTINUA
1200675863,202104,0.022162910437652505,CONTINUA
508361010,202104,0.022162793427708258,CONTINUA
1179095356,202104,0.022162493263444535,CONTINUA
627789799,202104,0.022162326098622055,CONTINUA
325204838,202104,0.02216034351808555,CONTINUA
964567344,202104,0.02216020771461341,CONTINUA
1353897815,202104,0.0221580223646217,CONTINUA
299087325,202104,0.02215762753703133,CONTINUA
869197923,202104,0.02215729788909441,CONTINUA
