numero_de_cliente,foto_mes,clase_ternaria,prob
322579245,202106,CONTINUA,0.0826217115615343
495124097,202106,CONTINUA,0.08262111780436829
616529570,202106,CONTINUA,0.08261956619038774
1200881226,202106,CONTINUA,0.08261165282940316
984535796,202106,CONTINUA,0.082609430557359
598457511,202106,CONTINUA,0.08260839131301909
782040166,202106,CONTINUA,0.0826073665489784
268291608,202106,CONTINUA,0.08260636477348184
1134670745,202106,CONTINUA,0.08260351037272974
617694655,202106,CONTINUA,0.08259512794850805
1139005309,202106,CONTINUA,0.08259344052527932
451287344,202106,CONTINUA,0.08258885729181295
686477782,202106,CONTINUA,0.08258868014994077
1391039493,202106,CONTINUA,0.08258752428996632
511971780,202106,CONTINUA,0.08258076427709304
527268229,202106,CONTINUA,0.08257726071966656
270461188,202106,CONTINUA,0.08256958918271252
298659971,202106,CONTINUA,0.0825689742665192
1066142931,202106,CONTINUA,0.08256094035173148
606025373,202106,CONTINUA,0.08255759924531626
553682626,202106,CONTINUA,0.0825556736129687
1121627668,202106,CONTINUA,0.0825555559824835
762132321,202106,CONTINUA,0.08255006991074378
623338113,202106,CONTINUA,0.08254837378033361
506601790,202106,CONTINUA,0.08253994356556726
595648144,202106,CONTINUA,0.08253447932960682
1024141170,202106,CONTINUA,0.08253260448814674
935178395,202106,CONTINUA,0.08253247600450779
919411415,202106,CONTINUA,0.08253227748358148
969589758,202106,CONTINUA,0.08252615960401036
338550709,202106,CONTINUA,0.08251745921697894
1142121920,202106,CONTINUA,0.08251453054003872
646856506,202106,CONTINUA,0.08251108749004721
1027595365,202106,CONTINUA,0.08251020052860224
977215083,202106,CONTINUA,0.0825068538012586
1053910069,202106,CONTINUA,0.08250136107664639
983023289,202106,CONTINUA,0.082498369180427
558538114,202106,CONTINUA,0.08249262326348966
583189432,202106,CONTINUA,0.0824886587251351
991798310,202106,CONTINUA,0.08248858188301669
635981693,202106,CONTINUA,0.0824850000258758
471997899,202106,CONTINUA,0.08247150859976693
1028431763,202106,CONTINUA,0.08246829982510119
489259588,202106,CONTINUA,0.08246661580691836
500152779,202106,CONTINUA,0.0824661828839912
341219402,202106,CONTINUA,0.08246401573831645
442207122,202106,CONTINUA,0.0824551993850454
830556642,202106,CONTINUA,0.08243589979934708
876423392,202106,CONTINUA,0.08242647022253291
1406784953,202106,CONTINUA,0.08242060479703245
581313013,202106,CONTINUA,0.08241950642984437
435952680,202106,CONTINUA,0.08241622129037883
346890793,202106,CONTINUA,0.08241020975140914
906307808,202106,CONTINUA,0.08240590227824698
319866505,202106,CONTINUA,0.08240296982982881
454356986,202106,CONTINUA,0.08239445662600438
735421689,202106,CONTINUA,0.08239076592523378
973548463,202106,CONTINUA,0.08239061721785883
1440549892,202106,CONTINUA,0.08239019222576133
316907564,202106,CONTINUA,0.08238341165993444
623259060,202106,CONTINUA,0.08238304330142185
280129490,202106,CONTINUA,0.08238106783916667
565012069,202106,CONTINUA,0.08236740886624214
284403021,202106,CONTINUA,0.08236602214137828
1066431360,202106,CONTINUA,0.08236354974592928
1094511851,202106,CONTINUA,0.08236248442006257
633819629,202106,BAJA+2,0.08235690609587253
573891010,202106,CONTINUA,0.08235575204110855
887041869,202106,CONTINUA,0.08235525650655039
452193897,202106,CONTINUA,0.08235197075954884
1215852858,202106,CONTINUA,0.08235048452079911
606742608,202106,CONTINUA,0.08234446782419502
607604318,202106,CONTINUA,0.08234407671425129
512284198,202106,CONTINUA,0.0823423412399873
1324004714,202106,CONTINUA,0.08234187216118795
931926866,202106,BAJA+2,0.0823416489615014
290657095,202106,CONTINUA,0.08233893041203673
650767440,202106,CONTINUA,0.08233520339380862
551875567,202106,CONTINUA,0.08233314212223547
791419749,202106,CONTINUA,0.08233111348496669
516144516,202106,CONTINUA,0.0823299722084393
880374002,202106,CONTINUA,0.0823239264560438
642780466,202106,CONTINUA,0.0823237261089725
1002948129,202106,CONTINUA,0.08232172260867894
537868618,202106,CONTINUA,0.08231615202606367
705014453,202106,CONTINUA,0.08231583605480586
857685730,202106,CONTINUA,0.08231395439489612
1405985890,202106,CONTINUA,0.08230857027513663
1166697097,202106,CONTINUA,0.08230551707591997
563332338,202106,CONTINUA,0.08229845513056702
1190743340,202106,CONTINUA,0.08229100229194321
474841622,202106,CONTINUA,0.08228633109459292
1541862873,202106,CONTINUA,0.08228477385506991
430585978,202106,CONTINUA,0.0822738043520403
834612922,202106,CONTINUA,0.08225368406808371
1490124253,202106,CONTINUA,0.08225081434409313
1340950920,202106,CONTINUA,0.08224595597930626
1059626610,202106,CONTINUA,0.0822376232097177
608344158,202106,CONTINUA,0.08223705805615177
483141373,202106,CONTINUA,0.08223690851975735
578030279,202106,CONTINUA,0.08223490082296996
332440000,202106,CONTINUA,0.08223485775307744
502755400,202106,CONTINUA,0.08223292385606035
1199218053,202106,CONTINUA,0.08222504115324236
640525122,202106,CONTINUA,0.08222433503829352
281809000,202106,CONTINUA,0.08221815562426275
579318532,202106,CONTINUA,0.08221729721555888
281407761,202106,CONTINUA,0.08221567568148012
773973337,202106,CONTINUA,0.08221103275874524
1230041916,202106,CONTINUA,0.08220701759724751
435591321,202106,CONTINUA,0.08220100008650824
684930783,202106,CONTINUA,0.08219111823452632
690448511,202106,CONTINUA,0.08218848132122376
951013778,202106,CONTINUA,0.08218755480789655
1014665319,202106,CONTINUA,0.08218394095558744
860528650,202106,CONTINUA,0.08218119964715287
1033997561,202106,CONTINUA,0.08218061226947096
1392204936,202106,CONTINUA,0.0821678359499751
1487763529,202106,CONTINUA,0.08216372651416778
316822457,202106,CONTINUA,0.08215679087066458
591339763,202106,CONTINUA,0.08215500236618536
313062916,202106,CONTINUA,0.08214882523558592
1312611104,202106,CONTINUA,0.08214298884213861
859020883,202106,CONTINUA,0.08214105811834839
1069089916,202106,CONTINUA,0.08213852065809507
1072582317,202106,CONTINUA,0.082136822861007
680033946,202106,CONTINUA,0.08213507804894721
819164201,202106,CONTINUA,0.08212783505574964
659491701,202106,CONTINUA,0.0821250516758076
879369789,202106,CONTINUA,0.0821203827835939
331563635,202106,CONTINUA,0.08212006000765565
652638965,202106,CONTINUA,0.08211480783396584
1499494579,202106,CONTINUA,0.08210825298515369
1071196190,202106,CONTINUA,0.0821031659403135
681263565,202106,CONTINUA,0.08210153937121165
303958047,202106,CONTINUA,0.08209917128067001
1218581277,202106,CONTINUA,0.08209671099105946
299736370,202106,CONTINUA,0.08209621032011274
262583095,202106,BAJA+2,0.08209552738662314
1264802230,202106,CONTINUA,0.08208885039779047
1053061202,202106,CONTINUA,0.082086728629415
847861141,202106,CONTINUA,0.08208612670872434
717846335,202106,CONTINUA,0.08208415342300844
1005118656,202106,CONTINUA,0.08207929736782131
841886811,202106,CONTINUA,0.08207874142440479
1150264590,202106,CONTINUA,0.08207481021507979
615648611,202106,CONTINUA,0.08207396203850548
1043926795,202106,CONTINUA,0.08207353263557901
287037871,202106,CONTINUA,0.0820711190714905
593054712,202106,CONTINUA,0.08206670647623832
593958276,202106,CONTINUA,0.08206556109748456
450416009,202106,BAJA+2,0.08206458875039963
1088503823,202106,CONTINUA,0.08206239294285958
601085367,202106,CONTINUA,0.08205252181900333
1094010116,202106,CONTINUA,0.08205208686740606
763863171,202106,CONTINUA,0.08204101579772945
806749605,202106,CONTINUA,0.08203921118961727
616920750,202106,CONTINUA,0.08203581357208546
598325009,202106,CONTINUA,0.08203277121752955
303949371,202106,CONTINUA,0.08203168417829157
676702929,202106,CONTINUA,0.08202734209975303
1006571290,202106,CONTINUA,0.08202643832827566
809606889,202106,CONTINUA,0.08201554040596756
670704748,202106,CONTINUA,0.08201419479604966
604954806,202106,CONTINUA,0.08200567824717192
468388008,202106,CONTINUA,0.08200513046672026
1113811855,202106,CONTINUA,0.08199544964844477
321506048,202106,CONTINUA,0.08198582966968546
1065755030,202106,CONTINUA,0.08197914968313696
488911731,202106,CONTINUA,0.08197832212914942
1315240411,202106,BAJA+1,0.08197740189905453
933953806,202106,CONTINUA,0.08197195342855153
567979473,202106,CONTINUA,0.08196759248942262
906781618,202106,CONTINUA,0.0819674406543063
1046093753,202106,CONTINUA,0.08196597679712132
1019673437,202106,CONTINUA,0.08194959987545088
475404032,202106,CONTINUA,0.08194787422922735
1045082101,202106,CONTINUA,0.08194358505716726
496159873,202106,CONTINUA,0.08194252252350114
545180210,202106,CONTINUA,0.08194078871330873
648966068,202106,CONTINUA,0.08193297792834907
778590933,202106,BAJA+2,0.08192991013631255
336634111,202106,BAJA+2,0.08192559410610062
922315156,202106,CONTINUA,0.08192297881544973
634159980,202106,CONTINUA,0.08192209931825734
878766251,202106,CONTINUA,0.08191348303249599
694343620,202106,CONTINUA,0.08190459783492195
1035059451,202106,CONTINUA,0.08190432356749644
1221150277,202106,CONTINUA,0.0818986288958031
1143421915,202106,CONTINUA,0.08189779131776004
916023660,202106,CONTINUA,0.08188992579842273
642354136,202106,CONTINUA,0.08188441405213286
316718895,202106,CONTINUA,0.08188203323690486
693616684,202106,CONTINUA,0.08187800261122571
436620035,202106,CONTINUA,0.08187518582550497
936049875,202106,CONTINUA,0.08187431781334445
922180971,202106,CONTINUA,0.08187322074917781
962961635,202106,CONTINUA,0.08187097826583041
566856251,202106,CONTINUA,0.08186573903986577
781682607,202106,CONTINUA,0.08186295116765858
288638917,202106,CONTINUA,0.08186036968174133
290095557,202106,CONTINUA,0.08185945645173057
621655324,202106,CONTINUA,0.08185686072964296
1164619192,202106,CONTINUA,0.08185335229769763
923557106,202106,CONTINUA,0.08185131730448734
1207157111,202106,CONTINUA,0.0818508920022117
1255237557,202106,CONTINUA,0.08184462214513302
879451539,202106,CONTINUA,0.08184411638476924
1176433444,202106,CONTINUA,0.08184315974888491
551521219,202106,CONTINUA,0.08184040206414822
588087285,202106,CONTINUA,0.08183364938773356
1066562992,202106,CONTINUA,0.0818327739770239
440814795,202106,CONTINUA,0.0818016884378756
927070071,202106,CONTINUA,0.08180146846784936
1018249975,202106,CONTINUA,0.08179691839922269
282629361,202106,CONTINUA,0.08178850721034851
901952825,202106,CONTINUA,0.08178296728392427
1210327539,202106,CONTINUA,0.08177851413365954
860558257,202106,CONTINUA,0.08177849265096765
637074796,202106,CONTINUA,0.08177455959145953
492248000,202106,CONTINUA,0.08176785148025299
1175096985,202106,CONTINUA,0.08176085341920382
577391729,202106,CONTINUA,0.08176021932857656
996913491,202106,CONTINUA,0.08175468771874046
1233044393,202106,CONTINUA,0.08175142170766443
1511842223,202106,CONTINUA,0.08174857948506137
520819654,202106,CONTINUA,0.08174775148984814
433144619,202106,CONTINUA,0.08174742304771414
282527482,202106,CONTINUA,0.08174570286942133
674663307,202106,CONTINUA,0.08174256169019273
1002103054,202106,CONTINUA,0.08173985879688982
302641639,202106,CONTINUA,0.08173879157182773
524434284,202106,CONTINUA,0.08173621056538097
1124124831,202106,CONTINUA,0.0817231941434762
1501070894,202106,CONTINUA,0.08172162197670628
986186279,202106,CONTINUA,0.08172059540122782
1125823453,202106,CONTINUA,0.08171735270832567
1060816997,202106,CONTINUA,0.08171543122205865
1123175691,202106,CONTINUA,0.08171387785096433
734590320,202106,CONTINUA,0.08171068636873113
498118845,202106,CONTINUA,0.08170766243028013
1244948133,202106,CONTINUA,0.08170534834558406
250683078,202106,CONTINUA,0.08170313018488017
1003963350,202106,CONTINUA,0.08170058607689377
1129190934,202106,CONTINUA,0.08169982086416004
810462835,202106,CONTINUA,0.08168848138335173
1185540285,202106,CONTINUA,0.08167599352975277
646796711,202106,CONTINUA,0.08167268346413122
689702326,202106,CONTINUA,0.08167226783892141
1194195562,202106,CONTINUA,0.08167205017761012
648740508,202106,CONTINUA,0.08166943351571278
1064920237,202106,CONTINUA,0.08165219931535718
669735257,202106,CONTINUA,0.08163935956068877
969616308,202106,CONTINUA,0.08163720090482574
346319997,202106,CONTINUA,0.08163686962278312
837934751,202106,BAJA+2,0.08163578056017516
661923023,202106,CONTINUA,0.08163025187741867
650494186,202106,CONTINUA,0.08162280721269216
476420926,202106,CONTINUA,0.08162192124584101
288350564,202106,CONTINUA,0.08161878300432175
841875659,202106,CONTINUA,0.08161802989173858
1101974844,202106,CONTINUA,0.08161584671825733
972711039,202106,CONTINUA,0.0816158054559766
744466318,202106,CONTINUA,0.0816134028585076
287218956,202106,CONTINUA,0.08160900998800995
939171225,202106,CONTINUA,0.081607491370484
321816502,202106,CONTINUA,0.08160218855261829
307304231,202106,CONTINUA,0.08160109474675638
1594915485,202106,CONTINUA,0.0815911180498606
522404722,202106,CONTINUA,0.08158772908817387
777796106,202106,CONTINUA,0.08157377047731997
475661249,202106,CONTINUA,0.08156955959825288
857558471,202106,CONTINUA,0.08156762791752309
827777249,202106,CONTINUA,0.08156281578604362
742922598,202106,CONTINUA,0.08156274342301449
437452932,202106,CONTINUA,0.08156225786822853
434163051,202106,CONTINUA,0.08156089566776226
478824964,202106,CONTINUA,0.08155791909453494
944637474,202106,CONTINUA,0.08155756574252566
1383397686,202106,CONTINUA,0.08155406270698284
745682598,202106,CONTINUA,0.0815496364394015
571630714,202106,CONTINUA,0.08154332682058518
1469928636,202106,CONTINUA,0.08154236301905549
864308533,202106,CONTINUA,0.08153895390939643
337135052,202106,CONTINUA,0.08153117730233518
475954051,202106,CONTINUA,0.0815228434251949
313967504,202106,CONTINUA,0.08151763886434119
1094907915,202106,CONTINUA,0.08151700099141809
1072659551,202106,CONTINUA,0.08151393014111726
459071431,202106,CONTINUA,0.08151134530410589
467680397,202106,CONTINUA,0.08150831917835377
851326420,202106,CONTINUA,0.08150619720274083
670819317,202106,CONTINUA,0.08150509863013497
812885618,202106,CONTINUA,0.0814798378060508
1454822375,202106,CONTINUA,0.08147557085817606
815044326,202106,CONTINUA,0.08145508213572694
1054456005,202106,CONTINUA,0.08144651100312279
284196564,202106,CONTINUA,0.08144469828797382
813303561,202106,CONTINUA,0.08144334400179223
1323670418,202106,CONTINUA,0.0814430785078196
476824574,202106,CONTINUA,0.08144287377172958
1072862796,202106,CONTINUA,0.08144194894038712
478929328,202106,CONTINUA,0.0814413204611987
582091879,202106,CONTINUA,0.08143912127992095
249797738,202106,CONTINUA,0.08143208969719605
744283926,202106,CONTINUA,0.0814313860463888
1321060504,202106,CONTINUA,0.08143054149245348
286229038,202106,CONTINUA,0.08142799743855213
315533034,202106,CONTINUA,0.08142681569593235
860322996,202106,CONTINUA,0.08142142142382242
879762505,202106,CONTINUA,0.08141791833737307
730750420,202106,CONTINUA,0.08141603536627412
352524703,202106,CONTINUA,0.08141365996057195
1120674001,202106,CONTINUA,0.0814120827672682
1222622023,202106,CONTINUA,0.08140852928341494
323381297,202106,CONTINUA,0.08140477047715128
726066307,202106,CONTINUA,0.08140238073392589
1014690041,202106,CONTINUA,0.08140166524648297
353724715,202106,CONTINUA,0.08138230992671772
834245081,202106,CONTINUA,0.08138039312903056
1386931949,202106,CONTINUA,0.08137732682930265
637930452,202106,CONTINUA,0.08137409055911644
1439139410,202106,CONTINUA,0.08137404226208308
257779904,202106,CONTINUA,0.08137393003060801
722332881,202106,CONTINUA,0.08136225903943502
963283395,202106,CONTINUA,0.08134923264751133
980412061,202106,CONTINUA,0.08134647149111604
453671988,202106,CONTINUA,0.08133727276904781
973812306,202106,CONTINUA,0.08132930875728217
486856934,202106,CONTINUA,0.08132627935592911
1452177022,202106,CONTINUA,0.08132038620354373
952870205,202106,CONTINUA,0.08131618860152466
279600992,202106,CONTINUA,0.08131555964316382
714306752,202106,CONTINUA,0.0813025467075228
1076296640,202106,CONTINUA,0.08129936662058738
580489304,202106,CONTINUA,0.0812975693229319
472016499,202106,CONTINUA,0.08129726040445294
1031404197,202106,CONTINUA,0.08128525005454809
726379605,202106,CONTINUA,0.08128373957863828
549098292,202106,CONTINUA,0.08127076491246896
1080427225,202106,CONTINUA,0.08126824958825521
330165988,202106,CONTINUA,0.08126369003839169
257274446,202106,CONTINUA,0.08125623900576712
882930311,202106,CONTINUA,0.0812533021961193
675015400,202106,CONTINUA,0.08125029749149097
582628106,202106,CONTINUA,0.08124781915930541
313733114,202106,CONTINUA,0.08124693436833352
523388073,202106,CONTINUA,0.0812452471539731
617491255,202106,CONTINUA,0.08124512808057034
844587887,202106,CONTINUA,0.08124079957723307
583759280,202106,CONTINUA,0.08123061582982566
1335683399,202106,CONTINUA,0.08122729654408749
1333170334,202106,CONTINUA,0.08122007079447795
449579978,202106,CONTINUA,0.08120822478223882
952149836,202106,CONTINUA,0.08120550407839452
1062649069,202106,CONTINUA,0.08120371346732534
1004079012,202106,CONTINUA,0.0811993282979873
343362584,202106,CONTINUA,0.08119209640248923
695487705,202106,CONTINUA,0.0811854279280891
756603714,202106,BAJA+2,0.08118058108209206
1312052477,202106,CONTINUA,0.08117888959237993
890795714,202106,CONTINUA,0.08117423857105219
814189114,202106,CONTINUA,0.08117190091598211
1011418973,202106,CONTINUA,0.08117106426717695
1006419164,202106,CONTINUA,0.08117016660825618
594586834,202106,CONTINUA,0.0811682513443831
986841746,202106,CONTINUA,0.08116765621561489
962567611,202106,CONTINUA,0.0811659655345678
1020623167,202106,CONTINUA,0.08116380678545605
1551368768,202106,CONTINUA,0.08116353440725176
661065839,202106,BAJA+1,0.08115834080211216
645684573,202106,CONTINUA,0.08115225549495242
390657682,202106,CONTINUA,0.08113787152228749
258450461,202106,CONTINUA,0.081135352896928
604587760,202106,CONTINUA,0.08113057619965146
287181757,202106,CONTINUA,0.08112917644582089
730393801,202106,CONTINUA,0.08112807101421193
1214780831,202106,CONTINUA,0.08112793634844016
865159082,202106,CONTINUA,0.08112373866952706
913999863,202106,CONTINUA,0.0811221976585178
631548093,202106,CONTINUA,0.0811205805398919
904567043,202106,CONTINUA,0.08111948693660949
573379207,202106,CONTINUA,0.08110531637656285
354184230,202106,CONTINUA,0.08110221017911282
1026731980,202106,CONTINUA,0.08109470057454872
591913838,202106,CONTINUA,0.08109189562395476
320286925,202106,CONTINUA,0.08108802414424218
786656524,202106,CONTINUA,0.08108183476775321
953293477,202106,CONTINUA,0.08107866513079089
1008839837,202106,CONTINUA,0.08106976100690746
955580469,202106,CONTINUA,0.08105502059994255
270711692,202106,CONTINUA,0.0810545273054775
1451997474,202106,CONTINUA,0.08105150939030561
1113350300,202106,CONTINUA,0.08104023987071506
1127867891,202106,CONTINUA,0.08103726859093795
479550884,202106,CONTINUA,0.0810341315088299
1436984929,202106,CONTINUA,0.08102340505255667
709740855,202106,CONTINUA,0.08102095797190935
356716551,202106,CONTINUA,0.08102056053040121
856271533,202106,CONTINUA,0.08101455180261947
852805383,202106,CONTINUA,0.08101446692898095
260723969,202106,CONTINUA,0.08100894113364927
1087439533,202106,CONTINUA,0.0810027017558533
842107632,202106,CONTINUA,0.08100095919176292
1306052554,202106,CONTINUA,0.0810006352060801
1470696196,202106,CONTINUA,0.08099993406332988
615698569,202106,CONTINUA,0.08099571347543155
484316525,202106,CONTINUA,0.0809829964468413
1011819051,202106,CONTINUA,0.08097953986880611
1242870365,202106,CONTINUA,0.08097707601767135
806429382,202106,CONTINUA,0.08097292499174509
1218226127,202106,CONTINUA,0.08097180846759512
1089866620,202106,CONTINUA,0.08097109635867149
919454959,202106,CONTINUA,0.08095654668741287
951702209,202106,CONTINUA,0.08095234377060624
501921264,202106,CONTINUA,0.08094163675870888
781952070,202106,CONTINUA,0.08093920382422447
1172529590,202106,CONTINUA,0.08093686330592105
869216378,202106,CONTINUA,0.08093686189473957
488251157,202106,BAJA+1,0.08093167096520455
326491930,202106,CONTINUA,0.0809183355825048
695225313,202106,CONTINUA,0.08091157637840275
901670886,202106,CONTINUA,0.0809062949043788
666415179,202106,CONTINUA,0.08090621147708874
528154363,202106,CONTINUA,0.0808982101166295
810776346,202106,CONTINUA,0.08089647857084485
348504598,202106,CONTINUA,0.08088671131901304
461414940,202106,CONTINUA,0.08087921774241413
1216875004,202106,CONTINUA,0.0808786489142842
831815954,202106,CONTINUA,0.08087853162813329
523008481,202106,CONTINUA,0.08087162587411877
352111055,202106,CONTINUA,0.08087145463212901
651551405,202106,CONTINUA,0.08086551848544077
1242120021,202106,CONTINUA,0.08086136580463525
676915952,202106,CONTINUA,0.08086065285053728
821846890,202106,BAJA+2,0.08085932277926335
952421562,202106,CONTINUA,0.08085291308009568
1069150301,202106,CONTINUA,0.0808499166569685
841730748,202106,CONTINUA,0.08084631747878143
813817772,202106,CONTINUA,0.08083913082048323
615353692,202106,CONTINUA,0.08083883112086258
870451181,202106,CONTINUA,0.0808363136649451
876343392,202106,CONTINUA,0.08083409894534993
763512239,202106,CONTINUA,0.08083228325891617
916256667,202106,CONTINUA,0.08083135364202898
1339250190,202106,CONTINUA,0.08082041076707154
635718063,202106,CONTINUA,0.08081686143125627
1193108582,202106,CONTINUA,0.08081317966984251
281688453,202106,CONTINUA,0.08081155492920294
584088768,202106,CONTINUA,0.08080942951422074
344961291,202106,CONTINUA,0.08080775244847856
584618360,202106,CONTINUA,0.08080768533396161
584899428,202106,CONTINUA,0.08080717574334867
665128890,202106,CONTINUA,0.08080496781608648
587353637,202106,CONTINUA,0.08080186910274698
918624897,202106,CONTINUA,0.08080030144935406
306038728,202106,CONTINUA,0.08079718637092252
840772854,202106,CONTINUA,0.08079567818935343
976035635,202106,CONTINUA,0.08079321974715024
485071096,202106,CONTINUA,0.08078624151623856
696627990,202106,CONTINUA,0.08077966422691513
740087629,202106,BAJA+2,0.08077555004192996
764739826,202106,CONTINUA,0.0807746347182201
351633018,202106,CONTINUA,0.08077232144554349
1201963535,202106,CONTINUA,0.08076382576377386
1453056452,202106,CONTINUA,0.0807621624101024
1308630161,202106,CONTINUA,0.08075730162037115
850144273,202106,CONTINUA,0.08075678348463385
511220335,202106,CONTINUA,0.08075095485817496
488246853,202106,CONTINUA,0.08074811925375901
1531165857,202106,CONTINUA,0.08074759217307192
314685474,202106,CONTINUA,0.0807432571257647
256259003,202106,CONTINUA,0.08074224752446515
1089012783,202106,CONTINUA,0.08073727672076592
1213823082,202106,CONTINUA,0.08073485997430062
672655479,202106,CONTINUA,0.08072706785751546
1029725413,202106,CONTINUA,0.0807260918867643
921253701,202106,CONTINUA,0.08072578853921519
650770864,202106,CONTINUA,0.08072552172061237
772612445,202106,CONTINUA,0.08072284565072667
633337723,202106,CONTINUA,0.08071997642960418
893171750,202106,CONTINUA,0.08071926492416531
794532721,202106,CONTINUA,0.08071692888596267
545141483,202106,CONTINUA,0.08071366926806017
893618865,202106,CONTINUA,0.08070529230418588
959868073,202106,CONTINUA,0.08070505410470384
1214515159,202106,CONTINUA,0.08070266252403727
437575887,202106,CONTINUA,0.08070049480693414
552295116,202106,CONTINUA,0.08069832755547415
1541223153,202106,CONTINUA,0.08069506443471577
1211344365,202106,CONTINUA,0.08067630515634726
639946153,202106,CONTINUA,0.08067129683206364
920928012,202106,CONTINUA,0.08067055449785178
700837336,202106,CONTINUA,0.08066853803641137
949569606,202106,CONTINUA,0.08066580815086279
292443522,202106,CONTINUA,0.08066448517214748
1267747610,202106,CONTINUA,0.08066239107612568
1105070011,202106,CONTINUA,0.08065794280295409
487686552,202106,CONTINUA,0.08064782089295836
286697229,202106,CONTINUA,0.08064465704745041
609937835,202106,CONTINUA,0.08063777300043962
1018000563,202106,CONTINUA,0.08063630632405082
832789749,202106,CONTINUA,0.0806359843588178
1344981752,202106,CONTINUA,0.08063595698516667
592894566,202106,CONTINUA,0.08063559398142511
311892289,202106,CONTINUA,0.08063259400290457
469312802,202106,CONTINUA,0.08063246690736288
1212600824,202106,CONTINUA,0.0806317184245973
601018928,202106,CONTINUA,0.0806284837149364
859075793,202106,CONTINUA,0.08062806679178237
347389983,202106,CONTINUA,0.0806258046180975
533743277,202106,CONTINUA,0.08062146266638524
1409077786,202106,CONTINUA,0.08061731295891753
455971158,202106,CONTINUA,0.08061485079672914
984756548,202106,CONTINUA,0.08061011060707728
600414947,202106,CONTINUA,0.0806065799369197
1427574492,202106,CONTINUA,0.08060145156326144
299683723,202106,CONTINUA,0.08059669436431935
573561377,202106,CONTINUA,0.08059281691861266
1152327696,202106,CONTINUA,0.08059033269419004
639512677,202106,CONTINUA,0.08058751959750125
1235635707,202106,CONTINUA,0.08058710983164714
558480718,202106,CONTINUA,0.08058006872595722
661749965,202106,CONTINUA,0.08057910985617572
404407713,202106,CONTINUA,0.08057646924013859
846476329,202106,CONTINUA,0.08057631356150101
916932407,202106,CONTINUA,0.08057485206661268
1459240586,202106,CONTINUA,0.08057290201799269
1440744538,202106,CONTINUA,0.08056881263083307
433841735,202106,CONTINUA,0.08056819610109348
1100368623,202106,CONTINUA,0.08056700906231401
1591000538,202106,CONTINUA,0.08056519878825107
1319940271,202106,CONTINUA,0.08055117880838814
1318845127,202106,CONTINUA,0.08055057297732264
672080593,202106,CONTINUA,0.0805492201189203
1043659228,202106,CONTINUA,0.08054871247374433
352080065,202106,CONTINUA,0.08054135429015119
564289941,202106,CONTINUA,0.08054096346821153
816998704,202106,CONTINUA,0.08053914908924611
647807115,202106,CONTINUA,0.08053758501266599
724913623,202106,CONTINUA,0.08053539356693537
1091241585,202106,CONTINUA,0.08053523293721213
1438292439,202106,CONTINUA,0.08053013589853415
473189824,202106,CONTINUA,0.0805279261483191
557240817,202106,CONTINUA,0.08052001964118811
954463959,202106,CONTINUA,0.08051756919733277
267199018,202106,CONTINUA,0.08051461134830488
1098042399,202106,CONTINUA,0.08050693408118227
1041525456,202106,CONTINUA,0.08050486639197399
656119189,202106,CONTINUA,0.08050441278108447
1354311164,202106,CONTINUA,0.08049816320668274
645790679,202106,CONTINUA,0.08049570751887973
1232962130,202106,CONTINUA,0.08048836798984971
1171622081,202106,CONTINUA,0.08048490189599086
762354234,202106,CONTINUA,0.08048239443847895
825602051,202106,CONTINUA,0.08048234699761543
1062091100,202106,CONTINUA,0.08048000706920574
961388821,202106,CONTINUA,0.0804786113953496
696613695,202106,CONTINUA,0.08047420020156434
1209829014,202106,CONTINUA,0.08047104553928887
575293909,202106,CONTINUA,0.08046821683089968
279176482,202106,CONTINUA,0.0804664562915327
740671490,202106,CONTINUA,0.08046155559985797
622788538,202106,CONTINUA,0.08045615225698519
502451881,202106,CONTINUA,0.08045292071184915
645170362,202106,CONTINUA,0.08045279601971476
709187557,202106,CONTINUA,0.08044619933020704
855008651,202106,CONTINUA,0.08044550480912308
345850559,202106,CONTINUA,0.08044449191323128
1453768000,202106,CONTINUA,0.08042886603240693
989936196,202106,CONTINUA,0.08041708035154538
340380014,202106,CONTINUA,0.08041589601333372
841573369,202106,CONTINUA,0.08041388804773988
805838014,202106,CONTINUA,0.08041292981231853
1061540800,202106,CONTINUA,0.08041034545815794
939820424,202106,CONTINUA,0.08040472728737619
458931627,202106,CONTINUA,0.08040100904194465
299704286,202106,CONTINUA,0.0803967589330005
479751576,202106,CONTINUA,0.08039283505185461
347213279,202106,CONTINUA,0.08037151947858961
602651623,202106,CONTINUA,0.08036454218612049
1112924184,202106,CONTINUA,0.08035620299490559
639391549,202106,CONTINUA,0.08035481857875507
496991387,202106,CONTINUA,0.08035248632009255
731450371,202106,CONTINUA,0.08035144957281644
812085317,202106,CONTINUA,0.08033958913228814
1249964638,202106,CONTINUA,0.0803370496545153
634804653,202106,CONTINUA,0.08033366394443352
1238375066,202106,CONTINUA,0.08033292348465555
621504068,202106,CONTINUA,0.08032944614780717
694289871,202106,CONTINUA,0.08032766836938089
592829656,202106,CONTINUA,0.08032168532859865
277851764,202106,CONTINUA,0.08032014977413958
312249267,202106,CONTINUA,0.08031923275746236
889283498,202106,CONTINUA,0.08031684941901324
516508719,202106,CONTINUA,0.08031083005471049
695096594,202106,CONTINUA,0.08030585070578342
595864737,202106,CONTINUA,0.08029819106780003
1323826337,202106,CONTINUA,0.08029364755986788
302478359,202106,CONTINUA,0.08028986091092578
