numero_de_cliente,foto_mes,clase_ternaria,prob
668213784,202104,CONTINUA,0.1319216949954513
1330830977,202104,CONTINUA,0.1319200450464886
343741945,202104,CONTINUA,0.13191794802847212
980626545,202104,CONTINUA,0.1319123982760782
1367231722,202104,CONTINUA,0.13189784026914578
566958198,202104,CONTINUA,0.13189483569313754
478383537,202104,CONTINUA,0.13188956818025324
1436386635,202104,CONTINUA,0.13187102371228168
557442312,202104,CONTINUA,0.13186014255863818
547672489,202104,CONTINUA,0.13184918233654336
845868044,202104,CONTINUA,0.1318295847417702
301956342,202104,CONTINUA,0.13182752484859944
549908584,202104,CONTINUA,0.13181780808896795
662862616,202104,CONTINUA,0.13181451417725687
956706758,202104,CONTINUA,0.1318054476355267
254465949,202104,CONTINUA,0.13179377593527072
901327256,202104,CONTINUA,0.1317775086503306
578308350,202104,CONTINUA,0.13177204983181864
1036823914,202104,CONTINUA,0.13176437848518638
1102262027,202104,CONTINUA,0.1317544156668517
344283065,202104,CONTINUA,0.13174850923581186
906539064,202104,CONTINUA,0.1317481294488844
344923588,202104,CONTINUA,0.13174020149822352
920006942,202104,CONTINUA,0.13172889211080413
1382633192,202104,CONTINUA,0.13172597805943803
504868463,202104,CONTINUA,0.13172411607581022
808387475,202104,BAJA+1,0.13172172598546053
1005620980,202104,CONTINUA,0.13171687173134705
1110829643,202104,CONTINUA,0.1317154170748835
773661431,202104,CONTINUA,0.13171016577778072
626377566,202104,CONTINUA,0.13168359576211636
464342019,202104,CONTINUA,0.13167765473615464
490422410,202104,CONTINUA,0.13167282240685615
975446820,202104,BAJA+1,0.13166180212739384
630527843,202104,CONTINUA,0.13164998398337965
649449648,202104,CONTINUA,0.1316424229149521
576992821,202104,CONTINUA,0.13161978755211187
1121315395,202104,CONTINUA,0.1316183455240029
719800055,202104,CONTINUA,0.1316061120190323
580718152,202104,CONTINUA,0.1315848955998126
972615719,202104,CONTINUA,0.13158160807910535
284208375,202104,CONTINUA,0.13157416957435916
775763256,202104,CONTINUA,0.13156815763156166
567004364,202104,CONTINUA,0.1315518877466083
492440964,202104,CONTINUA,0.13154364312673839
987818316,202104,CONTINUA,0.13153662610488562
704573684,202104,CONTINUA,0.13153572902170232
502973232,202104,CONTINUA,0.13153334298240216
1317083354,202104,CONTINUA,0.1315124697193082
695487705,202104,CONTINUA,0.13150281206512182
1206843737,202104,BAJA+2,0.1314853650759136
1471295437,202104,CONTINUA,0.13147305525705474
600747714,202104,CONTINUA,0.13144256908028587
589624224,202104,CONTINUA,0.13144139632622864
887440777,202104,CONTINUA,0.1314409676195272
1030005021,202104,CONTINUA,0.13144004903960055
1107477046,202104,CONTINUA,0.13143625313151863
798256225,202104,CONTINUA,0.13143582861759243
328348937,202104,CONTINUA,0.1314288408455469
340613593,202104,CONTINUA,0.13141572606059135
308979804,202104,CONTINUA,0.1314133923605711
714951280,202104,CONTINUA,0.1314132429522464
567220376,202104,CONTINUA,0.1314088983526725
1328532832,202104,CONTINUA,0.13139603259371616
345083008,202104,CONTINUA,0.1313891529947656
596085344,202104,CONTINUA,0.1313877385552839
434368260,202104,CONTINUA,0.13138220219562038
1015577422,202104,CONTINUA,0.13137614193884792
323490179,202104,CONTINUA,0.1313756606380946
662532401,202104,CONTINUA,0.13136112624935622
1325704352,202104,CONTINUA,0.13136103949936595
279667431,202104,CONTINUA,0.1313603926214148
1244303674,202104,CONTINUA,0.13135276625956063
577977623,202104,BAJA+1,0.13133765282147603
625034181,202104,CONTINUA,0.13132845871760696
1243857874,202104,CONTINUA,0.13130240790393197
917719660,202104,CONTINUA,0.1312981884308605
1018669233,202104,CONTINUA,0.13129803378806795
987972919,202104,CONTINUA,0.1312937772942904
624938203,202104,CONTINUA,0.1312934029932004
962498328,202104,CONTINUA,0.13129286792120867
1013873335,202104,CONTINUA,0.13128515973227084
346786360,202104,CONTINUA,0.1312558982958101
678209167,202104,CONTINUA,0.13125554680975549
562036570,202104,CONTINUA,0.13125317625357366
445437063,202104,CONTINUA,0.1312478553726235
622515933,202104,CONTINUA,0.13124734133659005
254623542,202104,CONTINUA,0.13123765954733552
736817730,202104,BAJA+2,0.13123542137294195
1145767686,202104,CONTINUA,0.13122885525496633
266084395,202104,CONTINUA,0.13120969897537169
573730352,202104,CONTINUA,0.1311947651414527
1173214007,202104,CONTINUA,0.13118959211549516
277711960,202104,CONTINUA,0.1311835636730912
1458334546,202104,CONTINUA,0.13118322305598612
953832992,202104,CONTINUA,0.13116497957279127
897342445,202104,CONTINUA,0.13115617756799974
1052367374,202104,BAJA+2,0.13115138563760176
347066472,202104,CONTINUA,0.1311287356528155
1053920359,202104,CONTINUA,0.13110428405833813
570169036,202104,CONTINUA,0.13110191971925592
900811148,202104,CONTINUA,0.13110110451850482
874716607,202104,CONTINUA,0.13108721188825107
966739844,202104,CONTINUA,0.13108429790122753
1192112550,202104,CONTINUA,0.1310769647442545
648196613,202104,CONTINUA,0.13106918719878863
1456204343,202104,CONTINUA,0.13105875236292117
1069352966,202104,CONTINUA,0.13103598548278053
1470192266,202104,CONTINUA,0.1310327768232199
518405180,202104,CONTINUA,0.13103016849657692
517942173,202104,CONTINUA,0.13102695644973977
1024193749,202104,CONTINUA,0.13102069848079664
573085167,202104,CONTINUA,0.13100934546641502
1316387485,202104,CONTINUA,0.13100232191735725
1082083472,202104,CONTINUA,0.13099352977041018
576172392,202104,CONTINUA,0.130990212651805
255689881,202104,CONTINUA,0.13097399659466366
1162803012,202104,CONTINUA,0.13096473187324653
678419851,202104,CONTINUA,0.13095667571230044
348055220,202104,CONTINUA,0.13095638732732515
984578093,202104,CONTINUA,0.130943913116752
610797282,202104,CONTINUA,0.130936567014075
455288560,202104,CONTINUA,0.1309335447270739
751155628,202104,CONTINUA,0.130923483571433
1565162334,202104,CONTINUA,0.13091280277458994
1452927733,202104,CONTINUA,0.13090341963754384
563142944,202104,CONTINUA,0.1308914502549335
609346979,202104,CONTINUA,0.13088853022648342
901245069,202104,CONTINUA,0.13088653178462822
351807169,202104,CONTINUA,0.13087439621094055
611101459,202104,CONTINUA,0.13087019063174543
509794396,202104,CONTINUA,0.1308545988011577
473853020,202104,CONTINUA,0.13084788678504372
757777620,202104,CONTINUA,0.13083510269013
1067806394,202104,CONTINUA,0.13082246769105002
1320859009,202104,CONTINUA,0.13082138266348015
670882545,202104,CONTINUA,0.1308093023193529
987707180,202104,CONTINUA,0.13079613252108563
1320209153,202104,CONTINUA,0.13079370622236475
1052157562,202104,CONTINUA,0.1307919841487281
1254258801,202104,CONTINUA,0.13078839476319276
873043519,202104,BAJA+1,0.13076561515381213
280957802,202104,CONTINUA,0.1307651697851351
455899108,202104,CONTINUA,0.13076458698603888
854989906,202104,CONTINUA,0.13075743176242796
688372279,202104,CONTINUA,0.13075424852433096
1211634904,202104,CONTINUA,0.1307495561869684
780214798,202104,CONTINUA,0.1307352821289641
1017870247,202104,CONTINUA,0.1307343324537785
1300333391,202104,CONTINUA,0.13072153074521753
345499123,202104,CONTINUA,0.13070339613282
625378827,202104,CONTINUA,0.13070109915477698
848936012,202104,CONTINUA,0.1306972171200457
1092257967,202104,CONTINUA,0.1306963939181083
284029852,202104,CONTINUA,0.13068204231949193
252444193,202104,CONTINUA,0.13068055793999508
1214758807,202104,CONTINUA,0.130676512521779
830674499,202104,CONTINUA,0.1306571256557889
549920327,202104,CONTINUA,0.1306472411134273
1199684348,202104,CONTINUA,0.13064638576487816
994872333,202104,CONTINUA,0.1306441335298657
845530981,202104,CONTINUA,0.1306377595332458
1222356856,202104,CONTINUA,0.13062796846545657
869059221,202104,CONTINUA,0.13062228431624298
639087218,202104,CONTINUA,0.13062136301877356
670819317,202104,CONTINUA,0.13061982631585747
910132977,202104,CONTINUA,0.1306007050758381
621671660,202104,CONTINUA,0.13059577594884883
1388024028,202104,CONTINUA,0.13058261328254223
596758164,202104,CONTINUA,0.13057142779032369
1462906412,202104,CONTINUA,0.13055142555831248
1306291683,202104,CONTINUA,0.13055008042191593
657499193,202104,CONTINUA,0.13054728389402293
488293966,202104,CONTINUA,0.13054425992100807
626337096,202104,CONTINUA,0.13053567545818193
474750606,202104,CONTINUA,0.13053313547914544
934878078,202104,CONTINUA,0.1305305559438913
678999844,202104,CONTINUA,0.13052101559554213
1140037370,202104,CONTINUA,0.13051693725958205
932831531,202104,CONTINUA,0.13050754047987287
740983472,202104,CONTINUA,0.1304982536916575
1094431851,202104,CONTINUA,0.13048751764735858
776587990,202104,CONTINUA,0.13047415631660556
319603088,202104,CONTINUA,0.13046709556819155
1233783942,202104,CONTINUA,0.13046167713799678
563881041,202104,CONTINUA,0.1304555829091844
527794473,202104,CONTINUA,0.13044589288274286
733734664,202104,CONTINUA,0.13044565339789546
856364513,202104,CONTINUA,0.13044417460099705
438940648,202104,CONTINUA,0.13041000119759755
496172640,202104,CONTINUA,0.13039174227486938
1149734119,202104,CONTINUA,0.13037326365115473
981686753,202104,CONTINUA,0.13037013060399247
958732160,202104,CONTINUA,0.13035748766359412
784037858,202104,CONTINUA,0.13035733900630053
288651240,202104,CONTINUA,0.13035506428061383
286199064,202104,CONTINUA,0.1303500281814269
659275107,202104,CONTINUA,0.13033660480379222
327773616,202104,CONTINUA,0.13033523288775792
494651090,202104,CONTINUA,0.13033326515652177
678101601,202104,CONTINUA,0.1303275767790861
759717267,202104,CONTINUA,0.13031094380374741
622023019,202104,CONTINUA,0.13030063587125246
980412061,202104,CONTINUA,0.1302802392267538
971666937,202104,CONTINUA,0.13028010797840292
259769201,202104,CONTINUA,0.13027763174921
562294512,202104,CONTINUA,0.1302502568693601
1031509355,202104,CONTINUA,0.13024151782096177
325246913,202104,CONTINUA,0.13024108265021545
1164281684,202104,BAJA+2,0.13021797521446918
1312732522,202104,CONTINUA,0.13021627452721424
492758847,202104,CONTINUA,0.13021340112257337
526736810,202104,CONTINUA,0.13020792492265856
900999740,202104,CONTINUA,0.1302064972531354
1152027601,202104,CONTINUA,0.13020403236123057
856339065,202104,CONTINUA,0.13019735125328652
1086717260,202104,CONTINUA,0.1301952115897112
1035808480,202104,CONTINUA,0.1301735805936245
719821277,202104,CONTINUA,0.1301689196706681
338719676,202104,CONTINUA,0.1301621953790045
471218307,202104,CONTINUA,0.13015270203258172
669692157,202104,CONTINUA,0.1301471658163446
578483517,202104,CONTINUA,0.13013806037843303
552001665,202104,CONTINUA,0.13013492830190906
1262791558,202104,CONTINUA,0.1301149936095522
876423392,202104,CONTINUA,0.13011000290505856
1127779863,202104,CONTINUA,0.1301015369869558
1037128603,202104,CONTINUA,0.13010112439982358
632509275,202104,CONTINUA,0.13007815985095816
953688670,202104,CONTINUA,0.1300765797206767
478867628,202104,CONTINUA,0.13006679768637397
481434007,202104,CONTINUA,0.13006627128911188
599123918,202104,CONTINUA,0.13004045573906203
628052627,202104,CONTINUA,0.13003420301120958
579934042,202104,CONTINUA,0.13001810999017985
829345178,202104,CONTINUA,0.13001372005285974
550719603,202104,CONTINUA,0.13000958872367893
1137004117,202104,CONTINUA,0.1300067436395904
1139406626,202104,CONTINUA,0.12996170962406328
706044473,202104,CONTINUA,0.12994894772003265
809366735,202104,CONTINUA,0.12993131851334325
585682658,202104,CONTINUA,0.1299308527633482
1040817845,202104,CONTINUA,0.1299254315482036
1103590391,202104,CONTINUA,0.1299190847186361
312775733,202104,CONTINUA,0.12991876534834837
606997416,202104,CONTINUA,0.1299131821900186
466571180,202104,CONTINUA,0.12990497696026188
674230778,202104,CONTINUA,0.12990370033492463
319506828,202104,CONTINUA,0.12989725994448045
1255150042,202104,CONTINUA,0.12987715208238684
1323408539,202104,CONTINUA,0.12986815727223164
559424760,202104,CONTINUA,0.12986197847266265
1247957322,202104,CONTINUA,0.12986136692457473
1317227897,202104,CONTINUA,0.12984782442648782
1110030512,202104,CONTINUA,0.12984745682660964
955133721,202104,CONTINUA,0.1298350459397744
671697722,202104,CONTINUA,0.1298326977524438
449575452,202104,CONTINUA,0.1297966867190502
334902458,202104,CONTINUA,0.12978379037816196
593320605,202104,CONTINUA,0.1297813614463944
876343392,202104,CONTINUA,0.12978004132882145
616004129,202104,CONTINUA,0.12977890793517724
1150009637,202104,CONTINUA,0.12976618904870652
1168941578,202104,CONTINUA,0.1297509338368
661923894,202104,CONTINUA,0.12975021345206475
1190152775,202104,CONTINUA,0.12974581282490993
617054866,202104,CONTINUA,0.12974563311426598
839040398,202104,CONTINUA,0.1297375166951396
258893136,202104,CONTINUA,0.12973111778130064
1219663953,202104,CONTINUA,0.12972180439727138
352524703,202104,CONTINUA,0.12970702140432888
1023860990,202104,CONTINUA,0.12970463891951395
987532295,202104,CONTINUA,0.1297031968161917
1244058788,202104,CONTINUA,0.1296889991765443
1329764569,202104,CONTINUA,0.12968069717929714
593790547,202104,BAJA+2,0.12967466383434295
762152005,202104,CONTINUA,0.1296681901636728
1254275069,202104,CONTINUA,0.1296664242041352
589947291,202104,CONTINUA,0.12964147991980426
1453102541,202104,CONTINUA,0.12963100831348434
905838891,202104,CONTINUA,0.12962580809535895
725015433,202104,CONTINUA,0.12960628108897654
1169015524,202104,CONTINUA,0.12957326302635425
1025903601,202104,CONTINUA,0.12956549233755807
915980782,202104,CONTINUA,0.12956252880625152
890125439,202104,CONTINUA,0.1295506968838387
1219096659,202104,CONTINUA,0.1295502996983284
740179158,202104,CONTINUA,0.129535766085888
1050506788,202104,CONTINUA,0.12953270503579764
1012389633,202104,CONTINUA,0.12950915768892132
1088711885,202104,CONTINUA,0.1295090833363938
1450159569,202104,CONTINUA,0.12950495665094147
1079392832,202104,CONTINUA,0.1294721342833029
1180794849,202104,CONTINUA,0.12947136546151744
595861313,202104,CONTINUA,0.12946462122842847
303230086,202104,CONTINUA,0.12946211355952106
829165998,202104,CONTINUA,0.1294579888121322
1453337657,202104,CONTINUA,0.1294334244612592
653080470,202104,CONTINUA,0.12942410052337464
1094747479,202104,CONTINUA,0.12941790284958646
603554973,202104,CONTINUA,0.12941499597488176
925148076,202104,CONTINUA,0.129414675418138
794908512,202104,CONTINUA,0.1294017649760302
308599342,202104,CONTINUA,0.12939238951839452
1213899650,202104,CONTINUA,0.12939185127884917
953596048,202104,CONTINUA,0.12939139530801094
1060693453,202104,CONTINUA,0.1293844473882233
1317996764,202104,CONTINUA,0.12938296711070663
946960854,202104,CONTINUA,0.12937794287402296
825093749,202104,CONTINUA,0.12937674520454948
326028256,202104,CONTINUA,0.12936621103503068
277662079,202104,CONTINUA,0.12934113735224112
1061741415,202104,CONTINUA,0.12933545664566862
996503781,202104,CONTINUA,0.12932178677079664
669535077,202104,CONTINUA,0.12932151782642837
1313770202,202104,CONTINUA,0.12932037307389885
1105525222,202104,CONTINUA,0.12931961657274196
262542403,202104,CONTINUA,0.1293185788881195
333440925,202104,CONTINUA,0.12931588300995014
609087508,202104,CONTINUA,0.12930132288735716
490007456,202104,CONTINUA,0.12928469359143302
676621981,202104,CONTINUA,0.12928158627714284
303043758,202104,CONTINUA,0.12928070431969454
998924812,202104,BAJA+2,0.1292640127361987
475190650,202104,CONTINUA,0.12926380662773695
1009907636,202104,CONTINUA,0.12926013919640092
494990852,202104,CONTINUA,0.12925752775533955
754976570,202104,CONTINUA,0.12925463768790263
606290685,202104,CONTINUA,0.12925131035423204
480160040,202104,CONTINUA,0.1292473021180984
560554550,202104,CONTINUA,0.12921617278035907
585772291,202104,CONTINUA,0.12921132803860538
1348718535,202104,CONTINUA,0.12920613883993837
1156818256,202104,CONTINUA,0.12918429943325407
546425654,202104,CONTINUA,0.12918095327656126
934384072,202104,CONTINUA,0.12918092743825244
720780630,202104,CONTINUA,0.12918089252104617
650989499,202104,CONTINUA,0.12918018521614025
831985212,202104,CONTINUA,0.12917555384753557
509475556,202104,BAJA+1,0.12916963276532262
1590036377,202104,CONTINUA,0.12915120309876638
1201197000,202104,CONTINUA,0.1291414731844609
1139361707,202104,CONTINUA,0.12914065039706002
349147084,202104,CONTINUA,0.12911400965989614
975274497,202104,CONTINUA,0.129110000688092
298512729,202104,CONTINUA,0.1290723427802373
993220680,202104,CONTINUA,0.12907158153615533
1589571610,202104,CONTINUA,0.12907048009685662
1053022987,202104,CONTINUA,0.12905236868701658
879762505,202104,CONTINUA,0.12904729659014094
863528573,202104,CONTINUA,0.1290457697720339
619039355,202104,CONTINUA,0.12901616081967632
1199177865,202104,CONTINUA,0.1290122572564459
757036542,202104,CONTINUA,0.1290111890930217
440495229,202104,CONTINUA,0.12899192756309324
1206007270,202104,CONTINUA,0.12894330943350277
478174603,202104,CONTINUA,0.12893660034297913
1007299687,202104,CONTINUA,0.12893605482766596
1524029654,202104,CONTINUA,0.12893112747655194
595408211,202104,CONTINUA,0.12892446896850918
873920097,202104,CONTINUA,0.1289242769806807
1423063514,202104,CONTINUA,0.1289207002396634
662147413,202104,CONTINUA,0.12891012186771839
1452298807,202104,CONTINUA,0.1289004192988692
950525604,202104,CONTINUA,0.12889799019055204
792018991,202104,CONTINUA,0.12889303988155096
267794468,202104,CONTINUA,0.12889017724379395
632191315,202104,CONTINUA,0.12887490787705813
1078447330,202104,CONTINUA,0.12883879933275083
1190018078,202104,CONTINUA,0.12883342471261314
658679222,202104,CONTINUA,0.12883196951947368
879660994,202104,CONTINUA,0.1288011800465021
583783345,202104,CONTINUA,0.12879608082576843
831123655,202104,CONTINUA,0.12878529114251575
1194195562,202104,CONTINUA,0.12877501661420984
904731493,202104,CONTINUA,0.12876317203071716
1318287012,202104,CONTINUA,0.12873109051192771
721409189,202104,CONTINUA,0.12870395988945954
535971926,202104,CONTINUA,0.12869206966460095
749086835,202104,CONTINUA,0.12868565680584498
308344610,202104,CONTINUA,0.12868120689641344
1343758836,202104,CONTINUA,0.12866561888866157
1127912007,202104,CONTINUA,0.1286585843108247
818014505,202104,CONTINUA,0.12865611358996543
661270690,202104,CONTINUA,0.12865104676328107
1226579336,202104,CONTINUA,0.12864474795119824
602499496,202104,CONTINUA,0.12861622206597628
771047871,202104,CONTINUA,0.12861171805866667
1347253065,202104,CONTINUA,0.1286085310416775
1462331022,202104,CONTINUA,0.1286062219129628
913569229,202104,CONTINUA,0.12860595061134542
775765084,202104,CONTINUA,0.12859134392053914
1180387265,202104,CONTINUA,0.12856268961107417
534351563,202104,CONTINUA,0.12854116772238552
1488231720,202104,CONTINUA,0.12849972830411135
960390961,202104,CONTINUA,0.1284987654837403
330043255,202104,CONTINUA,0.1284973684407303
966122660,202104,CONTINUA,0.12849161289612912
290727984,202104,CONTINUA,0.12848473720798592
559721431,202104,CONTINUA,0.1284834933531028
276120478,202104,CONTINUA,0.12846881977881364
1094380510,202104,CONTINUA,0.12845307173095974
253018200,202104,CONTINUA,0.12844740517678604
631017477,202104,CONTINUA,0.12843195250566555
952752288,202104,CONTINUA,0.12843160907717216
1056515175,202104,CONTINUA,0.128398210966612
286384812,202104,CONTINUA,0.12834832348012595
578452014,202104,CONTINUA,0.12833080846560416
1178096839,202104,CONTINUA,0.1283224373069487
289668356,202104,CONTINUA,0.1283167682299523
298740987,202104,CONTINUA,0.12830095624715052
1339016901,202104,CONTINUA,0.12829413537253212
732057563,202104,CONTINUA,0.12826681401050238
1307369107,202104,CONTINUA,0.12824842410588397
694095524,202104,CONTINUA,0.12823492483485074
818678649,202104,CONTINUA,0.12823361919970802
964195268,202104,CONTINUA,0.1282034951192741
1345376134,202104,CONTINUA,0.1281859472883674
463910071,202104,CONTINUA,0.12817868026678406
1199202878,202104,CONTINUA,0.128170780363389
522821060,202104,CONTINUA,0.12815656064246134
314428547,202104,CONTINUA,0.12815217665329912
1119768465,202104,CONTINUA,0.1281370018383885
977435622,202104,CONTINUA,0.12812828034202237
781477167,202104,CONTINUA,0.12812190055411593
565207877,202104,CONTINUA,0.12811748814053284
262746306,202104,CONTINUA,0.12810107973699633
291638695,202104,CONTINUA,0.12809245415769488
811307842,202104,CONTINUA,0.12806837076940336
301709928,202104,CONTINUA,0.12806212763017946
704922643,202104,CONTINUA,0.1280612467283028
490144997,202104,CONTINUA,0.12804458820191883
690710322,202104,CONTINUA,0.12802246440782042
594675443,202104,CONTINUA,0.12801814635060377
887710094,202104,CONTINUA,0.12799933117466522
1175096985,202104,CONTINUA,0.12799246522072405
814295007,202104,CONTINUA,0.12797635863095602
1322620048,202104,CONTINUA,0.1279744019277526
987454190,202104,CONTINUA,0.12796407848068592
478144117,202104,CONTINUA,0.1279560865866111
1071518096,202104,CONTINUA,0.12793569963022886
726709383,202104,CONTINUA,0.12792466347616827
995825487,202104,CONTINUA,0.12791569758388444
273185525,202104,CONTINUA,0.12790923015299852
612043460,202104,CONTINUA,0.12788374005419914
1228027957,202104,CONTINUA,0.12788081590735279
749607528,202104,BAJA+2,0.12787449869484183
1461545964,202104,CONTINUA,0.12787381401219916
1114502984,202104,CONTINUA,0.1278601181474991
1026957908,202104,CONTINUA,0.12785187289172562
622537521,202104,CONTINUA,0.12784937348882341
587184371,202104,CONTINUA,0.12784361818591367
1160650641,202104,CONTINUA,0.12783289756072755
331412465,202104,CONTINUA,0.1278243094059991
816795014,202104,CONTINUA,0.12781782632462657
822361614,202104,CONTINUA,0.1278051201201383
450822723,202104,CONTINUA,0.12778609061013516
1098196567,202104,CONTINUA,0.1277714686554767
1076404284,202104,CONTINUA,0.12775499059708614
717714627,202104,CONTINUA,0.12774828517529854
493327320,202104,CONTINUA,0.12773490782574481
285344219,202104,CONTINUA,0.12773010800027457
671374007,202104,CONTINUA,0.12771968527353594
569952733,202104,CONTINUA,0.12771422107516298
338078504,202104,CONTINUA,0.12770720294682567
551153012,202104,CONTINUA,0.12769935296959706
1469502084,202104,CONTINUA,0.12769423295603527
1052537221,202104,CONTINUA,0.1276896294595564
969322848,202104,CONTINUA,0.12767579442509921
1057968390,202104,CONTINUA,0.12767006280025064
1125496295,202104,CONTINUA,0.1276689749471999
1587555174,202104,CONTINUA,0.12766618423950418
919327188,202104,CONTINUA,0.12764290336400705
820921303,202104,CONTINUA,0.1276196367493414
849172733,202104,CONTINUA,0.1276160445874279
1045126149,202104,CONTINUA,0.12761574745414164
1454597832,202104,CONTINUA,0.12759492588055585
1318889832,202104,CONTINUA,0.12759397066558373
711879734,202104,CONTINUA,0.12758395081018117
864442282,202104,CONTINUA,0.1275765578332002
665402589,202104,CONTINUA,0.12757595045357817
687767640,202104,CONTINUA,0.12757041757979187
307056716,202104,CONTINUA,0.12756829146204426
292093470,202104,CONTINUA,0.12755202328367854
873357901,202104,CONTINUA,0.12754633529846018
1223401393,202104,CONTINUA,0.12751965002821372
471001355,202104,CONTINUA,0.12751421074395
787386159,202104,CONTINUA,0.12750377143369865
1076807206,202104,CONTINUA,0.12750362854253477
675745180,202104,CONTINUA,0.12750108344203065
1208115004,202104,CONTINUA,0.12749575847030709
1055572302,202104,CONTINUA,0.12749210967848232
1067708964,202104,CONTINUA,0.12748233376944884
645319201,202104,CONTINUA,0.12747816221620417
323967917,202104,CONTINUA,0.12747632747825619
983039045,202104,CONTINUA,0.12746983988645083
819742367,202104,CONTINUA,0.12746821576005704
874617649,202104,CONTINUA,0.12746688265178582
556392454,202104,CONTINUA,0.12746164425391737
446088807,202104,BAJA+2,0.1274572866632476
655095446,202104,CONTINUA,0.12744889328736744
497496487,202104,CONTINUA,0.12744390448733336
1047755832,202104,CONTINUA,0.1274386963862884
918223871,202104,CONTINUA,0.12743413244276106
546985297,202104,CONTINUA,0.12742941019536536
255902393,202104,CONTINUA,0.12742200715313617
518060824,202104,CONTINUA,0.12741887241298458
744737830,202104,CONTINUA,0.12741627811000023
739632572,202104,CONTINUA,0.12741163211514037
433522460,202104,CONTINUA,0.12741088658118796
757316722,202104,CONTINUA,0.12739270150720267
1140343810,202104,CONTINUA,0.12738855678861766
1160506464,202104,CONTINUA,0.1273811938197396
1470696196,202104,CONTINUA,0.1273723322241662
283907332,202104,CONTINUA,0.12736849445698725
760741890,202104,CONTINUA,0.1273507589098204
580212762,202104,CONTINUA,0.12734496186638705
447798803,202104,BAJA+2,0.1273412815680208
639034494,202104,CONTINUA,0.12733377142050276
626675543,202104,CONTINUA,0.12732327279724862
1308507864,202104,CONTINUA,0.1273232170479247
457988610,202104,CONTINUA,0.12730954227074437
1148372057,202104,CONTINUA,0.1273072353125733
1323348590,202104,CONTINUA,0.12730598853022404
256486536,202104,CONTINUA,0.1272982494008597
1559142650,202104,CONTINUA,0.12729545051008348
930212138,202104,BAJA+2,0.1272740731671729
1209176750,202104,CONTINUA,0.12727082383551747
1445347549,202104,BAJA+2,0.12726662330283997
1108742549,202104,CONTINUA,0.12725358895741845
764338723,202104,CONTINUA,0.12724804963873923
995730755,202104,BAJA+1,0.12722790438540338
985451759,202104,CONTINUA,0.12722048973760047
353287224,202104,CONTINUA,0.12721774754625137
335837311,202104,CONTINUA,0.12721328605946466
1133178871,202104,CONTINUA,0.1272012882624368
880741475,202104,CONTINUA,0.12718391988619587
938629891,202104,CONTINUA,0.12717614021862272
436068778,202104,CONTINUA,0.12717434755544277
915010412,202104,CONTINUA,0.12716372413995447
602556669,202104,CONTINUA,0.1271633850383398
1099431728,202104,CONTINUA,0.1271608146596753
486336386,202104,CONTINUA,0.127134107981484
938729285,202104,CONTINUA,0.12712144637597894
1078311326,202104,CONTINUA,0.1271129640139353
1096615794,202104,CONTINUA,0.12710286493206377
584983288,202104,CONTINUA,0.1271024016685868
1133894945,202104,CONTINUA,0.12709996594471842
1132473890,202104,CONTINUA,0.12709639183950383
1053845679,202104,CONTINUA,0.1270869439441511
1059067035,202104,CONTINUA,0.12708645881829528
1456311765,202104,CONTINUA,0.1270766406591051
456974705,202104,CONTINUA,0.12707313468042658
1016788297,202104,CONTINUA,0.1270648027576002
994411144,202104,CONTINUA,0.12706353566824283
341290136,202104,CONTINUA,0.12706168735365164
1246158427,202104,CONTINUA,0.12706005200802406
287783842,202104,CONTINUA,0.12705904682940472
946071654,202104,CONTINUA,0.12703606223462457
546804809,202104,CONTINUA,0.12703365970039043
1159318997,202104,CONTINUA,0.1270191086925269
1010423223,202104,CONTINUA,0.12700880206587248
983993070,202104,CONTINUA,0.12700357430415193
805266271,202104,CONTINUA,0.126996303748051
739319710,202104,CONTINUA,0.12699488074095572
280561951,202104,CONTINUA,0.12698694840903518
636855214,202104,CONTINUA,0.12697217326466087
1149235006,202104,CONTINUA,0.12696539278813598
292534095,202104,CONTINUA,0.1269354691888557
441370868,202104,CONTINUA,0.12693546704021214
259136706,202104,CONTINUA,0.1268718204329395
672181669,202104,CONTINUA,0.1268438970006722
696954268,202104,CONTINUA,0.12683540149136
1231789462,202104,CONTINUA,0.126824401725892
271439431,202104,CONTINUA,0.12681389992907013
968765759,202104,CONTINUA,0.126810915873095
740270242,202104,CONTINUA,0.12681090753228727
640241876,202104,CONTINUA,0.1268037874191418
286685564,202104,BAJA+1,0.126797174803079
658862783,202104,CONTINUA,0.12679316193903617
645622506,202104,CONTINUA,0.12679208625192254
648762678,202104,CONTINUA,0.12677735899830916
1328719673,202104,CONTINUA,0.12677558326623728
1215010404,202104,CONTINUA,0.12676966269074644
1102461703,202104,CONTINUA,0.12676777738239126
708479801,202104,CONTINUA,0.1267478395667781
640294532,202104,CONTINUA,0.12674410100119665
263031815,202104,CONTINUA,0.1267127466014273
1385995123,202104,CONTINUA,0.12669596022115626
317026215,202104,CONTINUA,0.12668923047708
974680797,202104,CONTINUA,0.12668536239803913
344220640,202104,CONTINUA,0.12668156595379992
1120886436,202104,CONTINUA,0.126670464281617
632987167,202104,CONTINUA,0.12666596724065657
870326330,202104,CONTINUA,0.12666505405292092
934847668,202104,CONTINUA,0.12665878911483525
270323356,202104,CONTINUA,0.12663619249365005
1181498600,202104,CONTINUA,0.12660713651388714
298612490,202104,CONTINUA,0.1265955525467226
750084549,202104,CONTINUA,0.1265708042662593
