numero_de_cliente,foto_mes,clase_ternaria,prob
629552955,202104,CONTINUA,0.1332594228738148
1149162521,202104,CONTINUA,0.13324815864676864
1038050185,202104,CONTINUA,0.13322547918601443
439385576,202104,CONTINUA,0.1332133255758771
1240585926,202104,CONTINUA,0.13320034554494914
1014904884,202104,CONTINUA,0.13318736125334027
708479220,202104,CONTINUA,0.13317854708193305
641818191,202104,CONTINUA,0.13315215592665156
1102262027,202104,CONTINUA,0.13313044640004987
791514045,202104,CONTINUA,0.13311657899218385
909238457,202104,CONTINUA,0.13311584649305416
1088572449,202104,CONTINUA,0.1331121995944174
1115105873,202104,CONTINUA,0.13310819040179325
1367231722,202104,CONTINUA,0.13310605892671354
814069515,202104,CONTINUA,0.13310450242126787
492895662,202104,CONTINUA,0.13310000435650998
520636391,202104,CONTINUA,0.1330976093506685
1290085095,202104,CONTINUA,0.13309408190197983
1090699953,202104,CONTINUA,0.13309391170777862
1351860960,202104,CONTINUA,0.13309118917350524
1167430677,202104,CONTINUA,0.13307982112853212
276120478,202104,CONTINUA,0.13307943352066323
624994283,202104,CONTINUA,0.13307079121273543
1317623159,202104,CONTINUA,0.13304588655954
476824574,202104,CONTINUA,0.13304545729586845
355303071,202104,CONTINUA,0.13301522428649498
494990852,202104,CONTINUA,0.13300885004590018
1382391654,202104,BAJA+1,0.13300598635589947
751155628,202104,CONTINUA,0.13299242393564967
1582439779,202104,CONTINUA,0.1329868116164334
591488388,202104,CONTINUA,0.13296319039184423
861229403,202104,CONTINUA,0.13296298994029526
571813541,202104,CONTINUA,0.1329622775237299
828526209,202104,CONTINUA,0.13295454274670804
688771776,202104,CONTINUA,0.1329333099067577
1369194699,202104,CONTINUA,0.13292634411649867
278876464,202104,CONTINUA,0.13291995939843743
277906162,202104,CONTINUA,0.13291629387006162
969322848,202104,CONTINUA,0.13291614667969712
1462916481,202104,CONTINUA,0.1329044163233684
903174571,202104,CONTINUA,0.13290302597316647
1096716870,202104,CONTINUA,0.13287265731896455
1091214309,202104,CONTINUA,0.13286622953156782
1040817845,202104,CONTINUA,0.13284901846977656
890335175,202104,CONTINUA,0.13284580908562213
1140351692,202104,CONTINUA,0.1328368978392785
1044187949,202104,CONTINUA,0.13277763907784787
801126344,202104,CONTINUA,0.1327749007102194
1441336700,202104,CONTINUA,0.13277442914528717
1228298299,202104,BAJA+2,0.13276712130585194
719933292,202104,BAJA+2,0.13276045842408055
870384084,202104,CONTINUA,0.13275639516775034
469645493,202104,CONTINUA,0.1327499825909256
494200474,202104,CONTINUA,0.1327288516233259
1326784184,202104,CONTINUA,0.13271691130649765
579318532,202104,CONTINUA,0.13270440399518585
336558995,202104,BAJA+1,0.13266960767687333
964195268,202104,CONTINUA,0.1326649281389776
301959698,202104,CONTINUA,0.1326568981127794
646095001,202104,CONTINUA,0.13265258609353628
272379246,202104,CONTINUA,0.13262914211339755
576172392,202104,CONTINUA,0.13262237041543168
289214307,202104,CONTINUA,0.1326182521126836
1254601560,202104,CONTINUA,0.13261298388899864
733382716,202104,BAJA+1,0.13260748023494023
624816563,202104,CONTINUA,0.13259323253130456
881902477,202104,CONTINUA,0.13256917924354275
1031839937,202104,CONTINUA,0.13256846655456572
1168195095,202104,CONTINUA,0.1325651752007145
963681355,202104,BAJA+2,0.13256415164225166
860311689,202104,CONTINUA,0.13255718349687856
1186528230,202104,BAJA+2,0.13255181365125054
271439431,202104,CONTINUA,0.13254934434183313
735831758,202104,CONTINUA,0.13253546279481496
265567783,202104,CONTINUA,0.13252306718941292
482287468,202104,CONTINUA,0.13251790760430054
1265846844,202104,CONTINUA,0.13250615480842573
479829536,202104,CONTINUA,0.13249970626346652
558032587,202104,BAJA+2,0.1324890095884602
1230024188,202104,CONTINUA,0.13248044741200699
879762505,202104,CONTINUA,0.1324722199870304
606654299,202104,BAJA+1,0.13246712710698993
1341152347,202104,CONTINUA,0.1324390344772255
1138129816,202104,CONTINUA,0.13243345678727975
1214842889,202104,CONTINUA,0.13242442523191233
506833849,202104,CONTINUA,0.13241040505798463
874617649,202104,CONTINUA,0.13240618916288185
597880294,202104,CONTINUA,0.13239502326590766
1305706515,202104,CONTINUA,0.13239091979146544
508414537,202104,CONTINUA,0.13238787318167175
737987409,202104,CONTINUA,0.13234578545538678
315335254,202104,CONTINUA,0.13233595564260486
1498113636,202104,CONTINUA,0.13233583126166995
1049851244,202104,CONTINUA,0.1323305880195667
933953806,202104,CONTINUA,0.13232409887633267
595156101,202104,CONTINUA,0.13232355341095753
603554973,202104,CONTINUA,0.13231868445547146
1068475141,202104,CONTINUA,0.13231079365499865
924514419,202104,CONTINUA,0.1322790883568827
543984938,202104,CONTINUA,0.13227907299216288
963650945,202104,CONTINUA,0.13227590321731622
1348382334,202104,CONTINUA,0.13227406648759518
333447782,202104,CONTINUA,0.13226895229196522
869059221,202104,CONTINUA,0.13226856209111781
712554381,202104,CONTINUA,0.13226789157075847
1206922140,202104,CONTINUA,0.13225817805685566
1244964248,202104,CONTINUA,0.1322464854766163
320744475,202104,CONTINUA,0.13223375647825306
905411170,202104,CONTINUA,0.13222739822057178
458397219,202104,CONTINUA,0.13222044971154154
768134430,202104,CONTINUA,0.13220964009384029
284317479,202104,CONTINUA,0.13219794860559492
820258397,202104,CONTINUA,0.13218322483070635
1450159569,202104,CONTINUA,0.132179493605392
728699637,202104,CONTINUA,0.1321752126405021
875163944,202104,CONTINUA,0.13217145245274842
609346979,202104,CONTINUA,0.1321666960331049
863528573,202104,CONTINUA,0.13216571279063977
1542072319,202104,CONTINUA,0.1321553388990652
1007337612,202104,CONTINUA,0.132144258988379
1493897278,202104,CONTINUA,0.13213627870132788
630965769,202104,CONTINUA,0.13212535399044661
876436006,202104,CONTINUA,0.13211814342803127
960390961,202104,CONTINUA,0.13210447596185224
658779641,202104,CONTINUA,0.13206072810083785
674797637,202104,CONTINUA,0.13205644306455916
1403820102,202104,CONTINUA,0.13204534000378756
1233783942,202104,CONTINUA,0.13203595312898508
1318748278,202104,CONTINUA,0.13202873629236894
921150438,202104,CONTINUA,0.1320076681586676
687767640,202104,CONTINUA,0.1320012327046089
1318889832,202104,CONTINUA,0.13198570113632735
1445347549,202104,BAJA+2,0.1319753613093107
914732640,202104,CONTINUA,0.13196231857203344
501797865,202104,CONTINUA,0.13194476670367938
329155225,202104,CONTINUA,0.13194149617754222
1318169241,202104,CONTINUA,0.13193139930018175
679215489,202104,CONTINUA,0.13190252016392282
452335306,202104,CONTINUA,0.13189869500579748
677848901,202104,CONTINUA,0.13188961000558094
575440272,202104,CONTINUA,0.1318839434508874
1080427225,202104,CONTINUA,0.1318750162920456
280571217,202104,CONTINUA,0.1318730354923028
871985566,202104,CONTINUA,0.1318623619107852
645518296,202104,CONTINUA,0.13185463282354593
1004371592,202104,CONTINUA,0.13184562912113315
346428511,202104,CONTINUA,0.13184451404302996
272657676,202104,CONTINUA,0.13184257793943166
818014505,202104,CONTINUA,0.13183209427560655
1143257542,202104,CONTINUA,0.13181454745318089
310282498,202104,CONTINUA,0.13181281839905581
883027963,202104,CONTINUA,0.13179675821128922
632509275,202104,CONTINUA,0.13177114088126168
995711720,202104,CONTINUA,0.1317701501358649
1178880514,202104,CONTINUA,0.131764664611167
272506574,202104,CONTINUA,0.13176417470516413
319506828,202104,CONTINUA,0.1317521716910188
825093749,202104,CONTINUA,0.1317507060842978
1253776827,202104,CONTINUA,0.13174896094003247
871455163,202104,CONTINUA,0.1317399636511256
1128418558,202104,CONTINUA,0.1317234931615265
276196097,202104,CONTINUA,0.131721797047174
337865489,202104,CONTINUA,0.13170935754961516
1073789989,202104,CONTINUA,0.13170338031214984
290637557,202104,BAJA+2,0.13167953756841888
1185343017,202104,CONTINUA,0.13167557587493833
693473822,202104,CONTINUA,0.1316753543042205
291540975,202104,CONTINUA,0.13161989669166707
1011814380,202104,CONTINUA,0.13160306778407999
1114502984,202104,CONTINUA,0.13159400364186222
928488794,202104,CONTINUA,0.13158510562319645
1043955967,202104,CONTINUA,0.1315622853933257
1013763941,202104,CONTINUA,0.13154702346411057
971036782,202104,CONTINUA,0.1315381372396968
708479801,202104,CONTINUA,0.13153594951006858
744354088,202104,CONTINUA,0.13153121085427788
1013873335,202104,CONTINUA,0.13152973286424946
549908584,202104,CONTINUA,0.1315198496695466
1062239871,202104,CONTINUA,0.13151106686063
952136420,202104,CONTINUA,0.13150708689636012
1078447330,202104,CONTINUA,0.1315033061113888
634140364,202104,BAJA+1,0.1314992656666301
1454558088,202104,CONTINUA,0.13149520445892224
269636386,202104,CONTINUA,0.13149284803608716
1035473961,202104,CONTINUA,0.13147561234280053
1314740136,202104,CONTINUA,0.1314688912313275
809366735,202104,CONTINUA,0.1314653463375767
599680205,202104,CONTINUA,0.13144651832939444
256364529,202104,CONTINUA,0.1314431691498139
349078459,202104,BAJA+1,0.131440353266383
469234911,202104,CONTINUA,0.13143754782430653
657500209,202104,CONTINUA,0.13143163046161804
691141612,202104,CONTINUA,0.1314102452061635
1002232354,202104,CONTINUA,0.1314086881668572
500914353,202104,CONTINUA,0.1313858131874861
1022256229,202104,CONTINUA,0.1313594784783201
632987167,202104,CONTINUA,0.13135528166112342
478838312,202104,CONTINUA,0.13135516180756354
1131044953,202104,CONTINUA,0.1313419638327023
290817830,202104,CONTINUA,0.1313415212895723
593154038,202104,CONTINUA,0.13133490357835295
973297591,202104,CONTINUA,0.13132998501149773
1275784029,202104,CONTINUA,0.1313198174665661
643782416,202104,CONTINUA,0.13130242866492495
949154140,202104,CONTINUA,0.131290282242856
275429784,202104,CONTINUA,0.13128984801200513
1155487048,202104,CONTINUA,0.13127297366509263
1076807206,202104,CONTINUA,0.13126060197647707
786139392,202104,CONTINUA,0.13125663323032477
817638125,202104,CONTINUA,0.13124887922355588
1308674568,202104,CONTINUA,0.13124470090370483
589711662,202104,CONTINUA,0.13123067559804508
457645783,202104,CONTINUA,0.13122271951017722
1235810951,202104,CONTINUA,0.13121077441459247
1073350022,202104,BAJA+1,0.13119856113688397
501193961,202104,CONTINUA,0.1311974611535687
301956342,202104,CONTINUA,0.1311875307217133
683794358,202104,CONTINUA,0.13117045249446715
1547501805,202104,CONTINUA,0.1311634997960399
1463278343,202104,CONTINUA,0.13116251689201047
274126433,202104,CONTINUA,0.13115407008606278
1255346438,202104,CONTINUA,0.13114830473261038
1003687388,202104,CONTINUA,0.131138082944792
801646824,202104,CONTINUA,0.13112584178771236
1005620980,202104,CONTINUA,0.13112565793338793
265840167,202104,CONTINUA,0.13112066891471863
816796987,202104,CONTINUA,0.1310929275814292
579370753,202104,CONTINUA,0.13109264384352703
707131385,202104,CONTINUA,0.13108309190547401
737151659,202104,CONTINUA,0.1310765821212312
581372304,202104,CONTINUA,0.1310576268856439
968771446,202104,CONTINUA,0.1310338529726605
1093201787,202104,CONTINUA,0.13101950120654907
1214758807,202104,CONTINUA,0.13101867226476382
1471924209,202104,CONTINUA,0.1310184204366363
425447099,202104,CONTINUA,0.1310150358205659
794999964,202104,CONTINUA,0.13098002395258038
267665894,202104,CONTINUA,0.1309576361872475
496172640,202104,CONTINUA,0.13095691656074462
1197210225,202104,CONTINUA,0.13093149197568216
591683248,202104,CONTINUA,0.13093106498910057
1491171045,202104,CONTINUA,0.13091405866952854
1071518096,202104,CONTINUA,0.1309078286849976
1318107977,202104,CONTINUA,0.13088309702172976
492248000,202104,CONTINUA,0.13088095168320926
505002067,202104,CONTINUA,0.13087666935548908
785435795,202104,CONTINUA,0.13086597197610184
526736810,202104,CONTINUA,0.13085788868438772
1300558080,202104,CONTINUA,0.1308469543935598
849291171,202104,CONTINUA,0.13084561861860425
1191659090,202104,CONTINUA,0.13083565468612912
971054937,202104,CONTINUA,0.13083122171745704
792134217,202104,CONTINUA,0.13082519892489097
1235553811,202104,CONTINUA,0.1308033802545426
847713831,202104,CONTINUA,0.1307932301258909
338329521,202104,CONTINUA,0.1307880052501225
1459096709,202104,CONTINUA,0.13078327525186426
516849070,202104,CONTINUA,0.1307807111198144
734043879,202104,CONTINUA,0.13077709927947692
262542403,202104,CONTINUA,0.1307483090809978
836903048,202104,CONTINUA,0.13073761680320262
1139022158,202104,CONTINUA,0.13072991363240813
349489699,202104,CONTINUA,0.13072162750736052
1319047424,202104,CONTINUA,0.13072156737562612
1325469458,202104,CONTINUA,0.1307124568709535
1211137105,202104,CONTINUA,0.13070828170855373
677363136,202104,CONTINUA,0.13070678878739872
1590036377,202104,CONTINUA,0.1307020855669925
259136706,202104,CONTINUA,0.1306989321962217
508716604,202104,CONTINUA,0.13069847051301933
502783769,202104,CONTINUA,0.13069096512544537
587184371,202104,CONTINUA,0.1306875455182295
1488231720,202104,CONTINUA,0.13068074739469768
1439387950,202104,CONTINUA,0.13066093000003715
1570158642,202104,CONTINUA,0.13064712960897468
827811818,202104,CONTINUA,0.13064516454566052
1469826099,202104,CONTINUA,0.1306427886369656
675745180,202104,CONTINUA,0.13062071805771597
811307842,202104,CONTINUA,0.13060116130319246
440495229,202104,CONTINUA,0.1305889027108397
1389032536,202104,CONTINUA,0.13058341376377436
739632572,202104,CONTINUA,0.13057921508709214
891384016,202104,CONTINUA,0.13057692523854417
685856584,202104,CONTINUA,0.13055050188187856
957524053,202104,CONTINUA,0.1305375110893504
822141084,202104,CONTINUA,0.13053270034658657
1016700278,202104,CONTINUA,0.13052856079288808
879883274,202104,CONTINUA,0.13051097643446505
783887703,202104,CONTINUA,0.1305107849768401
1302937907,202104,CONTINUA,0.13049093609419307
586436802,202104,CONTINUA,0.13048999041749432
854805918,202104,CONTINUA,0.13047879917629848
282354569,202104,CONTINUA,0.13045850281488403
349527401,202104,CONTINUA,0.1304524187556607
987532295,202104,CONTINUA,0.1304487096670947
873920097,202104,CONTINUA,0.13044209255375908
320566234,202104,CONTINUA,0.13036080961837376
1461551284,202104,CONTINUA,0.13034856255779886
1220915818,202104,CONTINUA,0.1303331373911103
942989323,202104,CONTINUA,0.13033250654942685
481205090,202104,CONTINUA,0.1303324408971363
1112349084,202104,CONTINUA,0.13033171724176268
997761923,202104,CONTINUA,0.1303291728009293
1344838301,202104,CONTINUA,0.13032382635992595
1533880562,202104,CONTINUA,0.13031097912798786
280961226,202104,CONTINUA,0.1303068078667246
1022494991,202104,CONTINUA,0.1303030231531474
801691820,202104,CONTINUA,0.13029793457301717
563142944,202104,CONTINUA,0.13028128721620794
1223823350,202104,CONTINUA,0.13027108817828367
651150669,202104,CONTINUA,0.13025953928972944
1384099533,202104,CONTINUA,0.13025835524808596
740983472,202104,CONTINUA,0.1302491696730136
449575452,202104,CONTINUA,0.1302337991979979
290727984,202104,CONTINUA,0.1302260244486663
1173204895,202104,CONTINUA,0.13022583778344252
255531777,202104,CONTINUA,0.13021728782661987
688343697,202104,BAJA+2,0.1302159611530224
618156356,202104,CONTINUA,0.13021518276971508
1100851621,202104,CONTINUA,0.1302149699011589
576644520,202104,CONTINUA,0.13019634649884573
297871847,202104,CONTINUA,0.130191539528148
292093470,202104,CONTINUA,0.13016994908440851
439900437,202104,BAJA+1,0.1301665244850604
740387288,202104,CONTINUA,0.1301628230444708
517942173,202104,CONTINUA,0.13016164600692684
738158930,202104,CONTINUA,0.13015748138135994
794002976,202104,CONTINUA,0.13013391438266353
673599666,202104,CONTINUA,0.1301336701280128
256923881,202104,CONTINUA,0.13013075295446286
732129032,202104,CONTINUA,0.13012376504586823
662532401,202104,CONTINUA,0.13011587319707804
850672114,202104,CONTINUA,0.1301120650891456
902000887,202104,CONTINUA,0.13008946473538557
892325795,202104,CONTINUA,0.13008457285795397
622023019,202104,CONTINUA,0.1300547646880453
631612859,202104,CONTINUA,0.13004245722603813
1093623821,202104,CONTINUA,0.13004065026058875
958732160,202104,CONTINUA,0.13003918741292447
956927510,202104,CONTINUA,0.13002168836633252
734478885,202104,CONTINUA,0.13001811324904056
326676721,202104,CONTINUA,0.13001648021035653
607579229,202104,CONTINUA,0.13001470387024555
292534095,202104,CONTINUA,0.13000573664663792
303230086,202104,CONTINUA,0.1299866663332931
994012159,202104,CONTINUA,0.1299735551400512
933202437,202104,CONTINUA,0.12997230041562335
1528751025,202104,CONTINUA,0.12995142661283113
717039031,202104,CONTINUA,0.12993406442919958
971041444,202104,CONTINUA,0.1299326950386594
447798077,202104,CONTINUA,0.12992724410997827
462189135,202104,CONTINUA,0.12992553824474193
249806636,202104,CONTINUA,0.1299251592595175
593538659,202104,CONTINUA,0.129916113629085
583948307,202104,CONTINUA,0.1299079451815467
925922638,202104,CONTINUA,0.12990443238029625
336941063,202104,CONTINUA,0.12989389239488816
849395971,202104,BAJA+1,0.1298724862707214
318997433,202104,CONTINUA,0.12985917694073618
908179188,202104,CONTINUA,0.1298585416786601
569717830,202104,BAJA+1,0.12984917800473136
1216501766,202104,CONTINUA,0.1298006961850495
1574173428,202104,CONTINUA,0.12979018143516846
780150408,202104,CONTINUA,0.129787006270938
463790984,202104,CONTINUA,0.12975641579906358
782344932,202104,CONTINUA,0.12974948623335542
559755120,202104,CONTINUA,0.1297458748308435
1453102541,202104,CONTINUA,0.12974562937087247
522789779,202104,CONTINUA,0.12974457348250348
1324606877,202104,CONTINUA,0.12973462739899935
738142593,202104,CONTINUA,0.12973373037387076
1030312699,202104,BAJA+2,0.1297292970559988
1110082579,202104,CONTINUA,0.12971614531901365
945476571,202104,CONTINUA,0.12971493171258208
825041759,202104,CONTINUA,0.12971317957083112
693559143,202104,CONTINUA,0.1297028516986816
1063027123,202104,CONTINUA,0.12969753584453278
1199684348,202104,CONTINUA,0.12968642849577636
578928378,202104,CONTINUA,0.12967462312478234
675732490,202104,CONTINUA,0.1296722882061332
948044410,202104,CONTINUA,0.12962832767551788
745641906,202104,CONTINUA,0.12962138722283403
727209001,202104,CONTINUA,0.1296075714656132
468965012,202104,CONTINUA,0.12960376153104447
1487276380,202104,CONTINUA,0.12959355723689914
846046721,202104,CONTINUA,0.12959339039167583
908192681,202104,CONTINUA,0.12958941719724446
319603088,202104,CONTINUA,0.12958596293097324
648544769,202104,CONTINUA,0.12958448166130146
1055986966,202104,BAJA+2,0.12956095181236107
1238281650,202104,CONTINUA,0.12955977018359077
547672489,202104,CONTINUA,0.12954606222647133
462400041,202104,CONTINUA,0.1295214234156873
958513962,202104,CONTINUA,0.12951772476184265
510341126,202104,CONTINUA,0.1295098087501635
975794464,202104,CONTINUA,0.12950771114047027
1457952555,202104,CONTINUA,0.1294996957930851
609087508,202104,CONTINUA,0.1294805818252618
287783842,202104,CONTINUA,0.1294757629618574
706044473,202104,CONTINUA,0.12945736993188886
778305501,202104,CONTINUA,0.12945342761781609
861265723,202104,CONTINUA,0.1294482506369443
318621711,202104,CONTINUA,0.12944590952666563
1130162756,202104,CONTINUA,0.12943490932993304
287161996,202104,CONTINUA,0.12943255644648174
322614685,202104,CONTINUA,0.12942890233520846
454165849,202104,CONTINUA,0.1294190389837554
1043214154,202104,CONTINUA,0.12940840947506116
1096875128,202104,CONTINUA,0.12940798336418094
691165242,202104,CONTINUA,0.12940378190419272
1017870247,202104,CONTINUA,0.12938701370700947
1036580557,202104,CONTINUA,0.12938363409649123
341667541,202104,CONTINUA,0.1293666462598646
1342377449,202104,CONTINUA,0.1293615282376894
702281149,202104,CONTINUA,0.12935445395264955
1385995123,202104,CONTINUA,0.12934785118569986
678419851,202104,CONTINUA,0.1293428317769516
624250797,202104,CONTINUA,0.12933551002809293
1454173398,202104,CONTINUA,0.12933200936946465
595336384,202104,CONTINUA,0.12932795690218624
1453043105,202104,CONTINUA,0.12932593433251974
623871718,202104,CONTINUA,0.12932103660991526
754047916,202104,CONTINUA,0.12931452038285413
995651336,202104,CONTINUA,0.1292658078296556
944820370,202104,BAJA+1,0.12926425823769372
873357901,202104,CONTINUA,0.12926213209119547
830369007,202104,CONTINUA,0.12924990872557526
953688670,202104,CONTINUA,0.12923684419939435
685906474,202104,CONTINUA,0.12920018020805904
583010251,202104,CONTINUA,0.12919883649582045
714331474,202104,CONTINUA,0.12916988879532096
770094496,202104,CONTINUA,0.12916733386794743
279855578,202104,CONTINUA,0.1291475174134514
1055556769,202104,CONTINUA,0.12913919818012054
703489769,202104,CONTINUA,0.12912721544841457
1304806299,202104,CONTINUA,0.1290727367240236
819742367,202104,CONTINUA,0.12906455307420667
1214483511,202104,CONTINUA,0.1290488464372312
1065954561,202104,CONTINUA,0.12904329972982634
956969363,202104,CONTINUA,0.12902981640374406
591753325,202104,CONTINUA,0.12900930939909466
567260923,202104,CONTINUA,0.12900643249540472
556524521,202104,CONTINUA,0.12899861345077276
572013285,202104,CONTINUA,0.12899616576209633
434108499,202104,CONTINUA,0.128994611339784
668048164,202104,CONTINUA,0.12895234904454428
1030005021,202104,CONTINUA,0.12894221279328322
641878285,202104,CONTINUA,0.12893266880588944
338078504,202104,CONTINUA,0.12892536082767647
1067806394,202104,CONTINUA,0.12891780777423126
296187453,202104,CONTINUA,0.12891713350979012
1007781593,202104,CONTINUA,0.12891564085703405
627816639,202104,CONTINUA,0.12891293050271993
254781288,202104,CONTINUA,0.12890355938901799
579934042,202104,CONTINUA,0.12887533648604851
643612569,202104,CONTINUA,0.12886749308820372
1179581566,202104,CONTINUA,0.12886262804308435
633606101,202104,CONTINUA,0.12884945325519745
1087514794,202104,CONTINUA,0.12882823193537044
701381446,202104,CONTINUA,0.12881832535223028
667691912,202104,CONTINUA,0.12881020843972546
469246653,202104,CONTINUA,0.12879249232373924
594914137,202104,CONTINUA,0.12878908927032923
803210014,202104,CONTINUA,0.12878889260086976
830674499,202104,CONTINUA,0.1287832183507525
257091175,202104,CONTINUA,0.1287705671039927
824472124,202104,CONTINUA,0.12874795568826558
326089956,202104,CONTINUA,0.1287406185832683
325194121,202104,CONTINUA,0.12873865299969883
651759612,202104,CONTINUA,0.12873675363282525
1332515815,202104,CONTINUA,0.12873073639635588
1305366377,202104,CONTINUA,0.12872552341090165
910395010,202104,CONTINUA,0.1287228816386022
783831401,202104,CONTINUA,0.12872134556437334
1148001296,202104,CONTINUA,0.12871926934704403
1353190640,202104,CONTINUA,0.12871470463294274
719208252,202104,CONTINUA,0.12870774641438928
466721044,202104,CONTINUA,0.12870739612193052
486872758,202104,CONTINUA,0.1286834730454633
967391741,202104,BAJA+2,0.12867575385528238
992808646,202104,CONTINUA,0.12864321186093508
626156746,202104,CONTINUA,0.12863757367970174
1222356856,202104,CONTINUA,0.12862199240000075
556392454,202104,CONTINUA,0.1286186138750236
868042104,202104,CONTINUA,0.12861448526657943
1151098589,202104,CONTINUA,0.12859865168510415
491289372,202104,CONTINUA,0.12859591553203178
1540878208,202104,CONTINUA,0.1285852421784644
822361614,202104,CONTINUA,0.1285697421412791
1110829643,202104,CONTINUA,0.1285500082219966
672181669,202104,CONTINUA,0.12854006694443226
721409189,202104,CONTINUA,0.1285334184744985
668036499,202104,CONTINUA,0.1285298947170501
1058607375,202104,CONTINUA,0.12850788628305068
717384267,202104,CONTINUA,0.12850320896717937
580518254,202104,CONTINUA,0.12849021856942888
609131633,202104,CONTINUA,0.12848324667682634
549906979,202104,CONTINUA,0.1284771222617623
270323356,202104,CONTINUA,0.12846466204826437
794908512,202104,CONTINUA,0.12845404568292967
964356515,202104,CONTINUA,0.12844896756795895
446088807,202104,BAJA+2,0.12843755557717831
335863058,202104,CONTINUA,0.128427926962504
928436138,202104,CONTINUA,0.12841693768529436
312775733,202104,CONTINUA,0.12841593804658397
255396354,202104,CONTINUA,0.12840505223966292
1333962617,202104,CONTINUA,0.12840440569933756
336508893,202104,CONTINUA,0.12836316344549406
696202387,202104,CONTINUA,0.12835880643077727
1419339788,202104,CONTINUA,0.1283312892708747
852116875,202104,CONTINUA,0.1283308665484221
272175992,202104,CONTINUA,0.12831477933550092
1589571610,202104,CONTINUA,0.12831414354547477
726957190,202104,CONTINUA,0.12830379897791558
991138027,202104,CONTINUA,0.128284487217231
588584426,202104,CONTINUA,0.12824892285644146
1114475777,202104,CONTINUA,0.12824754432240887
640294532,202104,CONTINUA,0.12824348385144618
1426514207,202104,CONTINUA,0.1282407867582445
639236946,202104,CONTINUA,0.12823246226026563
885827117,202104,CONTINUA,0.12822817534462003
1002859666,202104,CONTINUA,0.12821182648421392
1194231002,202104,CONTINUA,0.1282107389915846
934788163,202104,CONTINUA,0.1282095740150294
468706771,202104,CONTINUA,0.12820259908205406
340613593,202104,CONTINUA,0.1282001282127606
671605476,202104,CONTINUA,0.12819980284889704
813617149,202104,CONTINUA,0.1281851948317965
1082083472,202104,CONTINUA,0.12816812549637477
522821060,202104,CONTINUA,0.128158137782613
829345178,202104,CONTINUA,0.12814956500661615
781431813,202104,CONTINUA,0.12814469785514787
1015577422,202104,CONTINUA,0.12814461568166619
649449648,202104,CONTINUA,0.12813894115346872
779946573,202104,CONTINUA,0.12811308393126636
808334161,202104,CONTINUA,0.12810645428015743
437624606,202104,CONTINUA,0.12808134829186657
794300594,202104,CONTINUA,0.128075317750091
1449472522,202104,CONTINUA,0.1280673879070964
1120742328,202104,CONTINUA,0.1280650679818275
919922852,202104,CONTINUA,0.12805194165900077
255902393,202104,CONTINUA,0.1280468383540692
944478200,202104,CONTINUA,0.12803992699685554
1489686549,202104,CONTINUA,0.12803919634804126
737193812,202104,CONTINUA,0.12803738471805715
617296396,202104,CONTINUA,0.12802500258567823
1219663953,202104,CONTINUA,0.12801270030201795
789928541,202104,CONTINUA,0.12800153853485702
693594950,202104,CONTINUA,0.12798403257698412
554402124,202104,CONTINUA,0.12794948129413838
770243702,202104,CONTINUA,0.12794852449001143
887440777,202104,CONTINUA,0.12793729910296062
1391606139,202104,CONTINUA,0.12793722447458192
773686444,202104,CONTINUA,0.1279372049301648
1075608568,202104,CONTINUA,0.12791854591237395
286199064,202104,CONTINUA,0.12790724825303876
904731493,202104,CONTINUA,0.12789013665072946
738738991,202104,CONTINUA,0.12788978589984218
760940541,202104,CONTINUA,0.12788971628582396
560193558,202104,CONTINUA,0.12786878776653307
586592208,202104,CONTINUA,0.12786803591155682
273185525,202104,CONTINUA,0.12786646201534627
502808346,202104,CONTINUA,0.12783454119909843
580795377,202104,CONTINUA,0.12783448755694649
437577715,202104,CONTINUA,0.12783421944793238
931496309,202104,CONTINUA,0.12782828775370664
929796304,202104,CONTINUA,0.1278195226620578
1009907636,202104,CONTINUA,0.12780326607271011
1140093963,202104,CONTINUA,0.12779479046103556
466269556,202104,CONTINUA,0.12777450851294134
1168469954,202104,CONTINUA,0.12777139277506327
1045384827,202104,CONTINUA,0.12776005977058424
568134879,202104,CONTINUA,0.12775929965554214
1539182217,202104,CONTINUA,0.12775623315885518
351955649,202104,CONTINUA,0.12774580285830817
1140343810,202104,CONTINUA,0.12774500606157244
786149461,202104,CONTINUA,0.12773959215170963
1469653631,202104,CONTINUA,0.1277316731606575
1098239300,202104,CONTINUA,0.12772622979998874
1140778893,202104,CONTINUA,0.12770394470168642
1571049448,202104,CONTINUA,0.12767363214889016
577002300,202104,CONTINUA,0.12766831610382892
739887227,202104,CONTINUA,0.12765103905095168
604514907,202104,CONTINUA,0.12764523754172705
936188944,202104,CONTINUA,0.12764168454877364
505242649,202104,CONTINUA,0.12762199642279567
485638690,202104,CONTINUA,0.12762178308198613
852463204,202104,CONTINUA,0.12762134572151315
561369360,202104,CONTINUA,0.12761764656937447
717714627,202104,CONTINUA,0.12761569848483303
1045625562,202104,CONTINUA,0.1276049128137248
1278837556,202104,CONTINUA,0.12760223811383928
669936539,202104,CONTINUA,0.1275804473702233
1069477816,202104,CONTINUA,0.12757799268100445
583101114,202104,CONTINUA,0.12756981738186543
1318287012,202104,CONTINUA,0.12756921238755348
598749075,202104,CONTINUA,0.12755597581219225
631017477,202104,CONTINUA,0.12755471301773186
1352537871,202104,CONTINUA,0.1275382063291692
571701380,202104,CONTINUA,0.12753573000232749
