numero_de_cliente,foto_mes,clase_ternaria,prob
1211048062,202104,CONTINUA,0.09128670387236094
761702781,202104,CONTINUA,0.09128289408654192
737193812,202104,CONTINUA,0.09126935275093376
1155790055,202104,CONTINUA,0.0912692929624487
1383593639,202104,CONTINUA,0.09126591946551399
1242172745,202104,CONTINUA,0.09126527182092159
1375630585,202104,CONTINUA,0.09126452504457448
524603038,202104,CONTINUA,0.09126382390236366
354184230,202104,CONTINUA,0.09126260233376368
832123923,202104,CONTINUA,0.09125961271145672
251522756,202104,CONTINUA,0.09125916466394274
307642465,202104,CONTINUA,0.09124860927830716
485987939,202104,CONTINUA,0.09124148749599079
998630414,202104,CONTINUA,0.09123567160894958
831030743,202104,CONTINUA,0.09123564415595385
865952013,202104,CONTINUA,0.09123326308788536
748738311,202104,CONTINUA,0.09123069194090576
706412835,202104,CONTINUA,0.09122577885710006
713786998,202104,CONTINUA,0.09122311922727255
992644777,202104,CONTINUA,0.09121584206828857
579090129,202104,CONTINUA,0.0912150859988338
582589754,202104,CONTINUA,0.09119597484351631
554463755,202104,CONTINUA,0.09119025641220428
1453398332,202104,BAJA+2,0.09118139666797734
793939235,202104,CONTINUA,0.09117423915574802
713262137,202104,CONTINUA,0.0911707564885052
1084851712,202104,CONTINUA,0.09115523975463584
600855862,202104,CONTINUA,0.09115523737055665
540794374,202104,CONTINUA,0.09115466115762892
1220306730,202104,CONTINUA,0.09115021806022519
1335782075,202104,CONTINUA,0.09113728101994419
1443116048,202104,CONTINUA,0.09113220212427875
1015067882,202104,CONTINUA,0.09112571020172407
587015916,202104,CONTINUA,0.09112100125242041
1185923446,202104,CONTINUA,0.09111023171743866
478307840,202104,CONTINUA,0.09110034198890796
738026350,202104,CONTINUA,0.09109446994244459
1347914655,202104,CONTINUA,0.09109400404195095
699876232,202104,CONTINUA,0.09109372288782744
687896069,202104,CONTINUA,0.09107828863489092
665329224,202104,CONTINUA,0.09107528147125721
981841433,202104,CONTINUA,0.09106505842932161
486457736,202104,CONTINUA,0.09106471917282787
445469804,202104,CONTINUA,0.09106153362801346
1104961642,202104,CONTINUA,0.09105936802552214
915822532,202104,CONTINUA,0.09104987451339679
1457004064,202104,CONTINUA,0.09104904495495328
1528185686,202104,CONTINUA,0.09103569868806825
867320053,202104,CONTINUA,0.09103519179381012
549667047,202104,CONTINUA,0.09103494372491847
1088276590,202104,CONTINUA,0.09103182288131957
579095013,202104,CONTINUA,0.09103077235043437
827712202,202104,CONTINUA,0.09102476628076765
335480990,202104,CONTINUA,0.09101716966834549
1022954941,202104,CONTINUA,0.09101617687116957
633726136,202104,CONTINUA,0.0910104577223904
1059203560,202104,CONTINUA,0.09099810444352645
456201389,202104,CONTINUA,0.09099751874999601
279009556,202104,CONTINUA,0.09099646151119566
720681373,202104,CONTINUA,0.09099620020775095
872871478,202104,CONTINUA,0.0909939638372648
682571152,202104,CONTINUA,0.09099212991161058
853495632,202104,CONTINUA,0.09099202905513741
346168963,202104,CONTINUA,0.09099179727433071
830369007,202104,CONTINUA,0.09099003159669655
502451881,202104,CONTINUA,0.09098911876537787
1045167285,202104,CONTINUA,0.09098732111791774
802860115,202104,CONTINUA,0.09098179712182347
615710302,202104,CONTINUA,0.09097913662024126
313676743,202104,CONTINUA,0.09097651910677418
1302799060,202104,CONTINUA,0.09096761464991884
965807911,202104,CONTINUA,0.09096112645418991
975599391,202104,CONTINUA,0.09096062159094635
466704784,202104,CONTINUA,0.09095827507124508
889158647,202104,CONTINUA,0.09095801324834521
743224956,202104,CONTINUA,0.09093832901346803
1114987068,202104,CONTINUA,0.0909328405365858
1159480894,202104,CONTINUA,0.09092898594375888
948194632,202104,CONTINUA,0.09091456800249471
1069709141,202104,CONTINUA,0.0909035264337573
719456929,202104,CONTINUA,0.09088722742851796
799286834,202104,CONTINUA,0.0908861205062117
704510968,202104,CONTINUA,0.09088452615338818
866754287,202104,CONTINUA,0.09087901926002989
894315169,202104,CONTINUA,0.09087066884277904
886303839,202104,CONTINUA,0.09086796004247535
629606414,202104,CONTINUA,0.09086591044153651
1095059094,202104,CONTINUA,0.09086016172727109
518934490,202104,CONTINUA,0.09085903966107073
1087325033,202104,CONTINUA,0.09085373258479387
1335569419,202104,CONTINUA,0.0908511665625368
311510443,202104,CONTINUA,0.09084627165771245
794002976,202104,CONTINUA,0.09084369915481628
854519896,202104,CONTINUA,0.0908379567056068
661659751,202104,CONTINUA,0.09082691765227428
1437846630,202104,CONTINUA,0.09082541359265961
1187689156,202104,CONTINUA,0.0908151288664143
1171281149,202104,CONTINUA,0.09081443500592341
928713048,202104,CONTINUA,0.0908084898444553
821902680,202104,CONTINUA,0.09079934003867218
576427269,202104,CONTINUA,0.09078852525073597
263598973,202104,BAJA+1,0.09078602810455592
321408764,202104,CONTINUA,0.0907849701060903
680839354,202104,CONTINUA,0.09078463903384229
619786633,202104,CONTINUA,0.09078395139527361
821556352,202104,CONTINUA,0.09078139697430934
627574154,202104,CONTINUA,0.09077428638165219
842639060,202104,CONTINUA,0.09077157279758354
822831701,202104,CONTINUA,0.09076556407527209
779902312,202104,CONTINUA,0.09076252947059368
621741814,202104,CONTINUA,0.09076000419978586
689206492,202104,CONTINUA,0.0907583860895096
1389185611,202104,CONTINUA,0.09073752738238319
317083457,202104,CONTINUA,0.09072131973721503
353004414,202104,CONTINUA,0.09071882189932895
1339972386,202104,CONTINUA,0.09071646584206403
672274581,202104,CONTINUA,0.0907050728119681
515203608,202104,CONTINUA,0.09070070076446032
473219645,202104,CONTINUA,0.09069711174255075
909814436,202104,CONTINUA,0.090692387796204
1144002565,202104,CONTINUA,0.09068845453410272
515329851,202104,CONTINUA,0.09068691287082843
810168496,202104,CONTINUA,0.09068617305693757
594968321,202104,CONTINUA,0.09068521792166943
660556802,202104,CONTINUA,0.09068179180193814
695487705,202104,CONTINUA,0.09067895371451695
866612297,202104,CONTINUA,0.09067498771724339
478584161,202104,CONTINUA,0.09066641608525297
737606580,202104,CONTINUA,0.09065956422213248
615301984,202104,CONTINUA,0.09064837398419352
662961864,202104,CONTINUA,0.0906398761050865
608537344,202104,CONTINUA,0.09063126272065161
1067479613,202104,CONTINUA,0.09062420064879993
632961787,202104,CONTINUA,0.09061978866755317
294804170,202104,CONTINUA,0.09060439829566576
788199731,202104,CONTINUA,0.09060145082112178
1228102714,202104,CONTINUA,0.09059561830960583
1454205926,202104,CONTINUA,0.09058465600048098
1189160091,202104,CONTINUA,0.09058216836056211
658679222,202104,CONTINUA,0.09057295832673945
598251789,202104,CONTINUA,0.09056885090027855
274825871,202104,CONTINUA,0.09056559125049835
995457424,202104,CONTINUA,0.09056477321627909
982573843,202104,CONTINUA,0.09056322451194129
337207972,202104,CONTINUA,0.09054931447400724
1162755318,202104,CONTINUA,0.09053966086874539
1308895320,202104,CONTINUA,0.09053955012122453
938151777,202104,CONTINUA,0.090534222347922
258126959,202104,CONTINUA,0.09053009243307808
645090506,202104,CONTINUA,0.0905291414695581
434580046,202104,CONTINUA,0.09052711728574293
869860035,202104,CONTINUA,0.09052691216810141
1461305229,202104,CONTINUA,0.09052407014069973
1153385359,202104,CONTINUA,0.09052348062260018
489738941,202104,CONTINUA,0.09052210550955464
1438866522,202104,CONTINUA,0.0905057364785942
261238539,202104,CONTINUA,0.09050208451705569
961344405,202104,CONTINUA,0.09049769336454977
481000598,202104,CONTINUA,0.09049608499668103
684777777,202104,CONTINUA,0.0904959025033383
1085541091,202104,CONTINUA,0.09049099038582652
601572593,202104,CONTINUA,0.09048671805908089
670930384,202104,CONTINUA,0.09048363742029981
354545580,202104,CONTINUA,0.0904820239400757
1000034406,202104,CONTINUA,0.0904765943185396
963681355,202104,BAJA+2,0.09047173592091817
556169738,202104,CONTINUA,0.09046805278929211
902159205,202104,CONTINUA,0.09045956056491576
284350655,202104,CONTINUA,0.09044984591765272
838315793,202104,CONTINUA,0.09044419074133644
325551312,202104,CONTINUA,0.09044230421464035
1546661248,202104,CONTINUA,0.09043990456885856
1155430668,202104,CONTINUA,0.09043765101766198
815640656,202104,CONTINUA,0.09043666766069788
997010990,202104,CONTINUA,0.0904327220603945
1092481341,202104,CONTINUA,0.09041908549638156
817960901,202104,CONTINUA,0.09041754953317395
769889790,202104,CONTINUA,0.09041678191118185
877031678,202104,CONTINUA,0.09040179151327188
295171139,202104,CONTINUA,0.09039075840951265
252101365,202104,CONTINUA,0.09038935622513765
573401086,202104,CONTINUA,0.09038456861993721
457996048,202104,CONTINUA,0.09038204382331182
433450188,202104,CONTINUA,0.09038015296365134
1025810833,202104,CONTINUA,0.09037831862276088
1300224655,202104,CONTINUA,0.0903644837284287
1026957908,202104,CONTINUA,0.09036432505130713
259901858,202104,CONTINUA,0.09033497948868215
1213257820,202104,CONTINUA,0.09033010360417873
706904655,202104,CONTINUA,0.09032603888409363
878106916,202104,CONTINUA,0.09031855096419376
348675537,202104,CONTINUA,0.09031834607179626
733798695,202104,CONTINUA,0.09031815231399047
1110082579,202104,CONTINUA,0.09031527607665546
1220391624,202104,CONTINUA,0.0903104886175743
1368023859,202104,CONTINUA,0.09030947616775813
1167799978,202104,CONTINUA,0.09030848724402925
1124796712,202104,CONTINUA,0.09030455924672694
653193724,202104,CONTINUA,0.09028933753180811
552934110,202104,CONTINUA,0.09028807595801257
1162659784,202104,CONTINUA,0.09028701935296643
657185170,202104,CONTINUA,0.09028668901018494
593589197,202104,CONTINUA,0.09028538272850288
889461509,202104,CONTINUA,0.09027041381812387
957062275,202104,CONTINUA,0.09026690835212928
1161547355,202104,CONTINUA,0.09025833422787397
1145169179,202104,CONTINUA,0.09024179566294684
1365102689,202104,CONTINUA,0.09024162019334066
735019202,202104,CONTINUA,0.09024063768240137
440873941,202104,CONTINUA,0.09023981934934518
871904908,202104,CONTINUA,0.09023664265881935
861075381,202104,CONTINUA,0.09023378529697276
645824445,202104,CONTINUA,0.09021609513677618
273178668,202104,CONTINUA,0.09020574414767427
433664518,202104,CONTINUA,0.09020559788474657
1354311164,202104,CONTINUA,0.09020098019395104
574325435,202104,CONTINUA,0.09019117584475948
319583396,202104,CONTINUA,0.0901604632334329
1228394491,202104,CONTINUA,0.09014301053173007
823887904,202104,CONTINUA,0.09014133774666437
581850999,202104,CONTINUA,0.09014082572693595
643247051,202104,CONTINUA,0.09012723737316397
649815524,202104,CONTINUA,0.09011063902150744
1102766828,202104,CONTINUA,0.0901094070592799
663568186,202104,CONTINUA,0.09010673191787676
699850784,202104,CONTINUA,0.09010379447390819
469491470,202104,CONTINUA,0.09008743720765996
459156103,202104,CONTINUA,0.09006665703869726
803155393,202104,BAJA+2,0.09006133431252768
1026731980,202104,CONTINUA,0.09004626209321837
491095751,202104,CONTINUA,0.09004070069420579
281090014,202104,CONTINUA,0.0900364456979313
264580863,202104,CONTINUA,0.09001375589735447
282899046,202104,CONTINUA,0.09001200492270077
908196618,202104,CONTINUA,0.0900013392537185
280078952,202104,CONTINUA,0.0899960843760679
489363363,202104,CONTINUA,0.08998437106171724
936188944,202104,CONTINUA,0.08997296045315843
606089113,202104,CONTINUA,0.08997275644249829
670388615,202104,CONTINUA,0.0899723066652188
861433887,202104,CONTINUA,0.08997184669260318
575920495,202104,CONTINUA,0.08996944574450247
1387984719,202104,CONTINUA,0.089968136148783
432376265,202104,CONTINUA,0.08995397547768982
629236968,202104,CONTINUA,0.08994672206509724
1137335646,202104,CONTINUA,0.08994413585378727
1034817990,202104,CONTINUA,0.08994294038807947
1127850094,202104,CONTINUA,0.08994101094262577
838429483,202104,CONTINUA,0.08992537388205672
651759612,202104,CONTINUA,0.08992140301231225
1054456005,202104,CONTINUA,0.08992060858192982
1392886663,202104,CONTINUA,0.08991119980958374
605131356,202104,CONTINUA,0.08990799309782606
1443175416,202104,CONTINUA,0.08990511490298055
1443944069,202104,CONTINUA,0.08989758534161976
1081503854,202104,CONTINUA,0.08989412671172058
1309534015,202104,CONTINUA,0.08989339957506293
865879383,202104,CONTINUA,0.08988987306577771
924290456,202104,CONTINUA,0.0898897329598715
688105583,202104,CONTINUA,0.089886716731464
771126633,202104,CONTINUA,0.08987506212254327
436659924,202104,CONTINUA,0.089875030536814
1427671708,202104,CONTINUA,0.08987165503798968
451406431,202104,CONTINUA,0.08986599469132919
270850984,202104,CONTINUA,0.08985838439403564
775851207,202104,CONTINUA,0.08983646768259881
1052294735,202104,CONTINUA,0.08983093268588799
448448292,202104,CONTINUA,0.08983085481298916
973368770,202104,CONTINUA,0.08981974994225694
847414684,202104,CONTINUA,0.08981863429038255
1323390673,202104,CONTINUA,0.08981845754860777
703044772,202104,CONTINUA,0.08981557218524631
720075206,202104,CONTINUA,0.08981271841207157
957858127,202104,CONTINUA,0.08981256652299721
1197873054,202104,CONTINUA,0.08981180687731524
1081216518,202104,CONTINUA,0.08980720842353608
929036259,202104,CONTINUA,0.08980095090282321
1140343810,202104,CONTINUA,0.08980082399662388
261217463,202104,CONTINUA,0.08979998458172392
467067014,202104,CONTINUA,0.08979827753403344
859388510,202104,CONTINUA,0.08979189206622074
280030020,202104,CONTINUA,0.08978529847400062
1024702419,202104,CONTINUA,0.08978355436662458
634357615,202104,CONTINUA,0.08977001647878408
852860951,202104,CONTINUA,0.08975615228130848
252016694,202104,CONTINUA,0.08974893570312635
512306734,202104,CONTINUA,0.08974058820850654
689207226,202104,CONTINUA,0.0897394313053022
628689358,202104,BAJA+2,0.08973295114759111
734043879,202104,CONTINUA,0.0897320589964373
539916258,202104,CONTINUA,0.08973013092530399
713086902,202104,CONTINUA,0.08971619485056989
1488140780,202104,CONTINUA,0.08970991434779374
1587781690,202104,CONTINUA,0.08970849592297249
329816303,202104,CONTINUA,0.08970576387581082
1533997539,202104,CONTINUA,0.08970549115197217
632772392,202104,CONTINUA,0.08970106300415305
1451206139,202104,CONTINUA,0.08969364940997447
1238281650,202104,CONTINUA,0.08969099527132597
943219118,202104,CONTINUA,0.08967872341093189
525254782,202104,CONTINUA,0.08967553407481303
936435580,202104,CONTINUA,0.08967534026860527
968945307,202104,CONTINUA,0.08966806685013128
1085172157,202104,CONTINUA,0.08966645635217349
1195695310,202104,CONTINUA,0.0896658391765985
499431240,202104,CONTINUA,0.08966302654615187
476916393,202104,CONTINUA,0.08965946305261895
1166202800,202104,CONTINUA,0.08965721673324004
861545758,202104,CONTINUA,0.08963814550839652
767226204,202104,CONTINUA,0.08962841107386854
739835305,202104,CONTINUA,0.08961495217514061
275744755,202104,CONTINUA,0.08961290984435093
1040727409,202104,CONTINUA,0.08961120558600522
579788841,202104,CONTINUA,0.08960901658503213
907751185,202104,CONTINUA,0.08960765647670291
714801851,202104,CONTINUA,0.08959768244102137
273185525,202104,CONTINUA,0.08958946106624353
276141255,202104,CONTINUA,0.08958686652368666
1028870057,202104,CONTINUA,0.0895835373018672
261722486,202104,CONTINUA,0.08958201304072667
437369576,202104,CONTINUA,0.08957702638900916
662619985,202104,CONTINUA,0.08957641083202861
306332845,202104,CONTINUA,0.08955518973425898
713503820,202104,CONTINUA,0.08955294085798005
327312214,202104,CONTINUA,0.08955212583732393
1462151551,202104,CONTINUA,0.0895366306567204
934324131,202104,CONTINUA,0.0895326189200526
1190739113,202104,CONTINUA,0.08953095461669763
621944769,202104,CONTINUA,0.08952777309291432
1160370315,202104,CONTINUA,0.08952772248250106
626097676,202104,CONTINUA,0.0895250512472726
886118971,202104,CONTINUA,0.08952418070600758
826994523,202104,CONTINUA,0.08950006284470341
1067569971,202104,CONTINUA,0.08949815765774917
1079160483,202104,CONTINUA,0.0894971913741441
1145653125,202104,CONTINUA,0.08949704230346318
296183439,202104,CONTINUA,0.08948657822589028
1325719672,202104,CONTINUA,0.08948112668973494
1408786658,202104,CONTINUA,0.08947391055648109
265807203,202104,CONTINUA,0.08947095830306946
1043747905,202104,CONTINUA,0.08947073214477626
434138764,202104,CONTINUA,0.08946044802535182
1178020853,202104,CONTINUA,0.08946019422717776
991027548,202104,CONTINUA,0.08944933291659594
852111188,202104,CONTINUA,0.08943223886160744
494864617,202104,CONTINUA,0.08942897632269356
1442093252,202104,CONTINUA,0.08941123995111906
729076154,202104,CONTINUA,0.08940557874172278
1170800636,202104,CONTINUA,0.0894030266986744
1549610863,202104,CONTINUA,0.08939970425730798
599111015,202104,CONTINUA,0.0893894895143497
681488553,202104,CONTINUA,0.0893828291194623
613893619,202104,CONTINUA,0.08937355030716397
262971363,202104,CONTINUA,0.0893686313902762
969982031,202104,CONTINUA,0.08936094085128657
623540846,202104,CONTINUA,0.08936048947573694
261105670,202104,CONTINUA,0.0893586470297964
286362062,202104,CONTINUA,0.08935436776520053
680269062,202104,CONTINUA,0.08935138605124585
1287754567,202104,CONTINUA,0.0893491027739197
909025365,202104,CONTINUA,0.08934430389495286
1102300464,202104,CONTINUA,0.08933167087169534
795983750,202104,CONTINUA,0.08932828880946729
1229284271,202104,CONTINUA,0.08932618636826206
1490476568,202104,CONTINUA,0.08932576332413396
936707093,202104,CONTINUA,0.08932349194928803
466386747,202104,CONTINUA,0.08932070788007337
922463849,202104,CONTINUA,0.08931603340205513
655528487,202104,BAJA+1,0.08931571322982663
935178395,202104,CONTINUA,0.08931524498636229
1068353569,202104,CONTINUA,0.08930037811481802
751795562,202104,CONTINUA,0.08929980102415692
472230539,202104,CONTINUA,0.08929924215065575
509339330,202104,CONTINUA,0.08929024503171713
869673698,202104,CONTINUA,0.08928779176204803
877524813,202104,CONTINUA,0.08928638294412457
652797659,202104,CONTINUA,0.08928520302628641
494890433,202104,CONTINUA,0.08928269040169426
740158739,202104,CONTINUA,0.08927959110428169
653912419,202104,CONTINUA,0.08927196645271424
829247091,202104,CONTINUA,0.08927146256494013
602601084,202104,CONTINUA,0.08925191003169917
551043618,202104,BAJA+2,0.08924508011264336
692782693,202104,CONTINUA,0.08924304898382437
867742445,202104,CONTINUA,0.0892428541622935
491269458,202104,CONTINUA,0.08924149356734248
1050069878,202104,CONTINUA,0.08923618253766434
251411184,202104,CONTINUA,0.08923574971123484
473946291,202104,CONTINUA,0.08922127057154079
841312002,202104,CONTINUA,0.08921664289741632
1154048700,202104,CONTINUA,0.08921261271003314
786356575,202104,CONTINUA,0.08921204229882583
1495318555,202104,CONTINUA,0.08920409549180734
862642072,202104,CONTINUA,0.08920250811491075
483617301,202104,CONTINUA,0.089188419383382
774853715,202104,CONTINUA,0.08918438142618793
653131221,202104,CONTINUA,0.0891799150706203
997063791,202104,CONTINUA,0.08917866418643317
299065079,202104,CONTINUA,0.08917499184288784
340564003,202104,CONTINUA,0.08917199667256956
956192623,202104,CONTINUA,0.08917123571067499
631384011,202104,CONTINUA,0.08916076900049387
1005944047,202104,CONTINUA,0.0891537508670251
490864572,202104,CONTINUA,0.08915058159850967
1346633909,202104,CONTINUA,0.0891498494550466
534323194,202104,CONTINUA,0.08914771650655003
347446354,202104,CONTINUA,0.08914359729947498
652426821,202104,CONTINUA,0.08914283632317012
910263080,202104,CONTINUA,0.0891418745101087
989902933,202104,CONTINUA,0.08913785516586442
1080559812,202104,CONTINUA,0.08913622505803001
317235951,202104,CONTINUA,0.08913458637739272
1284504353,202104,CONTINUA,0.08913180946644889
432487333,202104,CONTINUA,0.08911613623007102
903666613,202104,CONTINUA,0.08911227449540815
304294530,202104,CONTINUA,0.08910941379044891
1490022664,202104,CONTINUA,0.08910561946832146
683923069,202104,CONTINUA,0.0891020982771931
1123749911,202104,CONTINUA,0.08910113791692136
1112837984,202104,CONTINUA,0.08910071724957686
714617419,202104,CONTINUA,0.08909277733601119
1058185717,202104,CONTINUA,0.0890781173639326
858752436,202104,CONTINUA,0.089069698675018
1414979767,202104,CONTINUA,0.0890693966403353
1121315395,202104,CONTINUA,0.08906871855513167
279793153,202104,BAJA+2,0.08906375914626131
1076654276,202104,CONTINUA,0.08906312708986079
1248661432,202104,CONTINUA,0.08906066344077344
514929483,202104,CONTINUA,0.08904909254274868
1352910741,202104,CONTINUA,0.08904196659640633
578909488,202104,CONTINUA,0.08903915380969897
325987633,202104,CONTINUA,0.08902041425558672
1074604953,202104,CONTINUA,0.08901835923703058
258422750,202104,CONTINUA,0.08901481446410041
532187671,202104,CONTINUA,0.08901365356508817
286978443,202104,CONTINUA,0.08901234305555923
294350197,202104,CONTINUA,0.08901006912890104
265736827,202104,CONTINUA,0.0890080124201482
732105693,202104,CONTINUA,0.08900658905609163
288448720,202104,CONTINUA,0.08900553270025374
1323380238,202104,CONTINUA,0.08900101585739574
1589045298,202104,CONTINUA,0.08898411252567591
801645150,202104,CONTINUA,0.08898291389217411
958284533,202104,CONTINUA,0.08897794396074914
1052895147,202104,CONTINUA,0.08896931045406134
956371727,202104,CONTINUA,0.08896814798372023
1121731220,202104,CONTINUA,0.08895978682545469
290165352,202104,CONTINUA,0.08895808704566394
858202204,202104,CONTINUA,0.08893472970642913
876376578,202104,CONTINUA,0.08893449137453278
920006942,202104,CONTINUA,0.08892689538466712
964586311,202104,CONTINUA,0.08892435882997532
565575214,202104,CONTINUA,0.08891113312645646
318215945,202104,CONTINUA,0.08891048186948206
332970838,202104,CONTINUA,0.08890341699704349
1037792388,202104,CONTINUA,0.08888380063314472
1072169840,202104,CONTINUA,0.08887016556212082
455858561,202104,CONTINUA,0.08886504079403461
461147740,202104,CONTINUA,0.08886187412306806
973813989,202104,CONTINUA,0.0888525793668922
814621934,202104,CONTINUA,0.08884893898706415
919257179,202104,CONTINUA,0.08884767566425614
1314030843,202104,CONTINUA,0.08882981917620207
653185192,202104,CONTINUA,0.08881797522360227
1090136450,202104,CONTINUA,0.08881582431190536
273640300,202104,CONTINUA,0.08881187958255064
1084122299,202104,CONTINUA,0.08880419358101185
1099714906,202104,CONTINUA,0.08880343652587086
728340396,202104,CONTINUA,0.08880254129341679
630103700,202104,CONTINUA,0.08879230650461913
1245070141,202104,CONTINUA,0.08877087454342215
1076610518,202104,CONTINUA,0.08876540928282815
1002426923,202104,CONTINUA,0.08876049696633784
1000595142,202104,CONTINUA,0.0887549526788516
1246912204,202104,CONTINUA,0.08875202397349342
537868618,202104,CONTINUA,0.08874886985848811
719933292,202104,BAJA+2,0.08874333002950745
896290836,202104,CONTINUA,0.08873831478596736
316806778,202104,CONTINUA,0.0887352800554648
556158064,202104,CONTINUA,0.08873334597057986
1086807619,202104,CONTINUA,0.08873227567595
1000374390,202104,CONTINUA,0.08873094049752105
554738248,202104,CONTINUA,0.08873023510475321
956317329,202104,CONTINUA,0.08872491806158937
1041660879,202104,CONTINUA,0.0887128399835009
1149155663,202104,BAJA+1,0.08869751224415519
485517195,202104,CONTINUA,0.08869622188590175
531249094,202104,CONTINUA,0.08869607628608421
1323039238,202104,CONTINUA,0.08868802207594366
553999279,202104,CONTINUA,0.08868708752244117
1163990411,202104,CONTINUA,0.08867984277604109
1088372414,202104,CONTINUA,0.08867334979571197
922418273,202104,CONTINUA,0.08866951176331068
273046088,202104,CONTINUA,0.08866585697563696
974105407,202104,CONTINUA,0.08866163883952194
947228788,202104,CONTINUA,0.08865572928367384
863501007,202104,CONTINUA,0.08864977631526832
254265548,202104,CONTINUA,0.08864714641147227
799502189,202104,CONTINUA,0.08864571181598746
777231578,202104,CONTINUA,0.08864052616862035
576438353,202104,CONTINUA,0.08863778538958902
1039649259,202104,CONTINUA,0.08863394676153613
1312810122,202104,CONTINUA,0.08862910824903718
280087338,202104,CONTINUA,0.08862575397578451
472669635,202104,CONTINUA,0.0886216523992347
879660994,202104,CONTINUA,0.08860702662848191
559912422,202104,CONTINUA,0.0886024020969962
253034613,202104,CONTINUA,0.0886006721864244
1155776707,202104,BAJA+1,0.08859853259557054
810071067,202104,CONTINUA,0.0885975983805407
749177040,202104,CONTINUA,0.08859605682361661
1231858523,202104,CONTINUA,0.08859537075301713
1590693373,202104,CONTINUA,0.08859397248765806
564435432,202104,CONTINUA,0.08859179359093872
464214034,202104,CONTINUA,0.08859154308343108
859256366,202104,CONTINUA,0.08859008216988652
916009228,202104,CONTINUA,0.08858744344282174
926881924,202104,CONTINUA,0.08858738769419704
564738303,202104,CONTINUA,0.08858456639346368
1391144284,202104,CONTINUA,0.08858410519125236
1016331558,202104,CONTINUA,0.08858361784795853
913273729,202104,CONTINUA,0.088579883474143
527268229,202104,CONTINUA,0.08857880617525928
578366762,202104,CONTINUA,0.08857568623021807
1104792743,202104,CONTINUA,0.08857444774864523
1248279296,202104,CONTINUA,0.08857417686695468
686594904,202104,CONTINUA,0.08856879133437069
1235728696,202104,CONTINUA,0.08856564692906964
630017867,202104,CONTINUA,0.08855864926169517
943054447,202104,CONTINUA,0.08854266599493626
595364608,202104,CONTINUA,0.08853906800381237
950403819,202104,CONTINUA,0.08853513351019177
1387020412,202104,CONTINUA,0.08853023790081004
1117207552,202104,CONTINUA,0.08852810543291827
854865858,202104,CONTINUA,0.0885253847912769
1356933913,202104,CONTINUA,0.0885157586850778
1353690112,202104,CONTINUA,0.08851282767421234
452669381,202104,CONTINUA,0.08851109775679476
1088572449,202104,CONTINUA,0.08850466454726598
951886206,202104,CONTINUA,0.08849810663315451
1464158277,202104,CONTINUA,0.08848827130523554
911112245,202104,CONTINUA,0.08846499973754535
902447122,202104,CONTINUA,0.08846427014680901
273556431,202104,CONTINUA,0.0884609096757124
1247366245,202104,CONTINUA,0.0884593012720288
882796050,202104,CONTINUA,0.08844937736140307
996835310,202104,CONTINUA,0.08843933185698756
272506574,202104,CONTINUA,0.08843508547928752
632850864,202104,CONTINUA,0.0884237218248588
716712173,202104,CONTINUA,0.08842331743775679
1320660939,202104,CONTINUA,0.08841890505815803
340574284,202104,CONTINUA,0.08841347197203987
1136603671,202104,CONTINUA,0.08840500535745938
832545000,202104,CONTINUA,0.08839996123297571
811517142,202104,CONTINUA,0.08839923203808268
1157068829,202104,CONTINUA,0.0883973805236807
1215286656,202104,CONTINUA,0.08839709749344184
857891828,202104,CONTINUA,0.08838426989568397
615607774,202104,CONTINUA,0.08838060611204693
1062793613,202104,CONTINUA,0.08836623426786273
1061124385,202104,CONTINUA,0.08836165617549491
876461975,202104,CONTINUA,0.08835683542408647
979129862,202104,CONTINUA,0.08834996155021747
653378156,202104,CONTINUA,0.08834883831440643
1244948133,202104,CONTINUA,0.08834434417309515
799542804,202104,CONTINUA,0.088342897964641
266848240,202104,BAJA+1,0.08833965977863663
1218921773,202104,CONTINUA,0.08833613995767363
1162471346,202104,CONTINUA,0.08833431710499093
641887474,202104,CONTINUA,0.08831567920438242
1081216740,202104,CONTINUA,0.08831188533956216
1454850309,202104,CONTINUA,0.08830960491726582
870461821,202104,CONTINUA,0.08830673770293064
444471432,202104,CONTINUA,0.0883047932787728
1439131169,202104,CONTINUA,0.08829861815005835
1102861269,202104,CONTINUA,0.08829755747025471
565910458,202104,CONTINUA,0.0882953040073635
351998169,202104,CONTINUA,0.08829382750164083
1235810951,202104,CONTINUA,0.08829340214673027
629424168,202104,CONTINUA,0.08828782587204324
1386691505,202104,CONTINUA,0.08828363908985391
823758672,202104,CONTINUA,0.08828151163243686
1351192000,202104,CONTINUA,0.08826367261078139
489035343,202104,CONTINUA,0.08825997944275227
254965789,202104,CONTINUA,0.08825554665708679
262262214,202104,CONTINUA,0.08823315753010307
614122467,202104,CONTINUA,0.08823070309206615
333476074,202104,CONTINUA,0.08822846113329778
876148601,202104,CONTINUA,0.08822294763793082
499722146,202104,CONTINUA,0.08821267498686249
1359448147,202104,BAJA+1,0.08820923905737783
1027475766,202104,CONTINUA,0.08820614153469573
491230149,202104,CONTINUA,0.08820489042662047
1591932915,202104,CONTINUA,0.08819828508001416
1549017599,202104,CONTINUA,0.088197927470371
1049559757,202104,CONTINUA,0.0881942449053619
1166688788,202104,CONTINUA,0.08819412452019246
1158506809,202104,CONTINUA,0.08819403207741419
1309153485,202104,CONTINUA,0.08818259283597121
