numero_de_cliente,foto_mes,clase_ternaria,prob
906307808,202106,CONTINUA,0.05110131620855161
1091241585,202106,CONTINUA,0.051096396250406365
1314722775,202106,CONTINUA,0.05109308137641478
1471887890,202106,CONTINUA,0.05109293038173969
1022483975,202106,BAJA+2,0.05109236537068851
648532737,202106,CONTINUA,0.051088707792644864
930207100,202106,CONTINUA,0.05108644373356389
648871482,202106,CONTINUA,0.05108224211977431
674446714,202106,CONTINUA,0.051077318766354615
573147669,202106,CONTINUA,0.05107611485978159
622152029,202106,CONTINUA,0.05106929869175612
1210568128,202106,CONTINUA,0.051067903935853066
575293909,202106,CONTINUA,0.05106635777283484
1068700777,202106,CONTINUA,0.05106384661397882
291180641,202106,CONTINUA,0.05106292530274145
456227205,202106,CONTINUA,0.051060545236953254
1173128610,202106,CONTINUA,0.05105881596506212
1043842858,202106,CONTINUA,0.051057546687605246
1192519332,202106,CONTINUA,0.051056751963939356
263331987,202106,BAJA+2,0.05105268732921732
857944919,202106,CONTINUA,0.051044367472490776
705365676,202106,CONTINUA,0.05104257221480063
670422740,202106,CONTINUA,0.05104073510689321
1253544700,202106,CONTINUA,0.05103640872249961
335157121,202106,CONTINUA,0.051035678986424915
746378099,202106,CONTINUA,0.05103403246676225
483941383,202106,CONTINUA,0.051030248278980214
867386927,202106,CONTINUA,0.051027856272712654
1147791415,202106,CONTINUA,0.051027580195925404
1303703717,202106,CONTINUA,0.05102587329403689
670826900,202106,CONTINUA,0.05102459936122731
1309668490,202106,CONTINUA,0.0510243797522085
570609438,202106,CONTINUA,0.051018894260676795
896234756,202106,CONTINUA,0.0510160522205393
939404445,202106,CONTINUA,0.05101465906569702
553396101,202106,CONTINUA,0.05101336410252215
790563880,202106,CONTINUA,0.051011910986327506
553897768,202106,CONTINUA,0.05101054922452091
279296883,202106,CONTINUA,0.05100822045246452
740302625,202106,CONTINUA,0.05100522630347109
1436700146,202106,CONTINUA,0.051001468173981115
838351746,202106,CONTINUA,0.051001109257971126
954957162,202106,CONTINUA,0.05100037143259356
815802484,202106,CONTINUA,0.05099635602318799
1143635306,202106,CONTINUA,0.0509956438957101
1011677642,202106,CONTINUA,0.05098770463175816
627398329,202106,CONTINUA,0.05098678348114245
962961635,202106,CONTINUA,0.05098500906385505
618655682,202106,CONTINUA,0.05098305843090326
249406703,202106,CONTINUA,0.05097887174059733
1165977163,202106,CONTINUA,0.05097272905650917
512640083,202106,CONTINUA,0.05096944502060051
867057661,202106,CONTINUA,0.050967342056514736
567522948,202106,CONTINUA,0.050966173684437927
600332248,202106,CONTINUA,0.05096438610969232
1321083109,202106,CONTINUA,0.050963996423168956
527853687,202106,CONTINUA,0.050963237914815114
273589685,202106,CONTINUA,0.05096064748085774
1084043537,202106,CONTINUA,0.05095817384098028
565595846,202106,CONTINUA,0.05095100575697756
460876885,202106,CONTINUA,0.05094868101025894
1163236788,202106,CONTINUA,0.050945418964721836
1524421047,202106,CONTINUA,0.05094496909845102
281061210,202106,BAJA+2,0.05094365359841223
712418813,202106,CONTINUA,0.0509435878241572
645214922,202106,CONTINUA,0.05094304013535003
338550709,202106,CONTINUA,0.05094025037046502
1141535949,202106,CONTINUA,0.05093899040875753
271469551,202106,CONTINUA,0.05093592317954376
998815495,202106,CONTINUA,0.05093456359125724
639483949,202106,CONTINUA,0.05093161912377778
352656625,202106,CONTINUA,0.05093030216260029
1168388204,202106,CONTINUA,0.050930224900003915
834599062,202106,CONTINUA,0.05092942307149202
493328046,202106,CONTINUA,0.0509270156432332
1099310157,202106,CONTINUA,0.050926363405236874
448449386,202106,CONTINUA,0.050917502964716435
947241410,202106,CONTINUA,0.05090879457595573
256119567,202106,CONTINUA,0.05090436586385478
747414541,202106,CONTINUA,0.050902438077162375
963774190,202106,CONTINUA,0.05089976582421648
1590106531,202106,CONTINUA,0.05089809328452248
349169689,202106,CONTINUA,0.05089784961578897
567929738,202106,CONTINUA,0.05089597121173177
462776856,202106,CONTINUA,0.0508932908923701
315363401,202106,CONTINUA,0.050888479315063136
964775987,202106,CONTINUA,0.050881171017125366
1460672947,202106,CONTINUA,0.05088112719865223
595439715,202106,CONTINUA,0.05087894895274112
447208460,202106,CONTINUA,0.05087446523330198
1007724266,202106,CONTINUA,0.050871120540946245
956763273,202106,CONTINUA,0.0508692850061593
990078032,202106,CONTINUA,0.050868610915807876
628219049,202106,CONTINUA,0.05086722768571991
1023242568,202106,CONTINUA,0.05086681646470015
1012759882,202106,CONTINUA,0.050863593913996905
1301664095,202106,CONTINUA,0.05086356475427111
820514444,202106,CONTINUA,0.05086307415813088
602232510,202106,CONTINUA,0.050861840365498914
852015722,202106,CONTINUA,0.05085703945582051
647475654,202106,CONTINUA,0.05085554983425998
922730255,202106,CONTINUA,0.05085334271022425
1054971600,202106,CONTINUA,0.05085014380194627
1165386675,202106,CONTINUA,0.05084617263851914
997154363,202106,CONTINUA,0.05084118335495659
253999723,202106,CONTINUA,0.05084113420535289
538442915,202106,CONTINUA,0.05083884567334384
933318321,202106,CONTINUA,0.05083643664569097
958413902,202106,CONTINUA,0.050835718310392214
727721538,202106,CONTINUA,0.050835021781764626
1192373405,202106,CONTINUA,0.05082633991348824
561604331,202106,CONTINUA,0.05082596232449449
638833870,202106,CONTINUA,0.05082193414399507
1052148305,202106,CONTINUA,0.05082182216483426
940611314,202106,CONTINUA,0.05081768118786146
432478947,202106,CONTINUA,0.05081258415397787
291814520,202106,CONTINUA,0.050808264143220726
1164513589,202106,CONTINUA,0.050806605445300926
263192183,202106,CONTINUA,0.0508060010457801
1142538479,202106,CONTINUA,0.05080473806811556
1095860488,202106,CONTINUA,0.050797524764958704
254419929,202106,CONTINUA,0.05078999417219436
959447278,202106,CONTINUA,0.05078549876755838
699884106,202106,CONTINUA,0.05078479097851975
1139776003,202106,CONTINUA,0.05078436997732025
255338668,202106,CONTINUA,0.050782770244812495
1051091734,202106,CONTINUA,0.05077889830006013
1029937267,202106,CONTINUA,0.05077836611080369
313853738,202106,CONTINUA,0.05077647308160395
941336209,202106,CONTINUA,0.05077639101798997
1489861716,202106,CONTINUA,0.05077289623078203
846476329,202106,CONTINUA,0.05077054567774074
300060675,202106,CONTINUA,0.050768162990756045
469723597,202106,CONTINUA,0.050761085904215
1144866898,202106,CONTINUA,0.05076080136310389
584993066,202106,CONTINUA,0.05076026886642204
715626440,202106,CONTINUA,0.05075955358481625
488311610,202106,CONTINUA,0.050758665915111856
568461661,202106,CONTINUA,0.050754060349775844
500533754,202106,CONTINUA,0.05075144307135399
1203084862,202106,CONTINUA,0.05074652670561095
994097335,202106,CONTINUA,0.050743456679774215
516286728,202106,CONTINUA,0.050742781255236596
592285401,202106,CONTINUA,0.050740096925276715
922354754,202106,CONTINUA,0.05073911305513326
453079305,202106,CONTINUA,0.050737971029727005
299625892,202106,CONTINUA,0.05073621859800314
1076296640,202106,CONTINUA,0.050733922325129265
795069606,202106,CONTINUA,0.05072825105554505
280207091,202106,CONTINUA,0.050726295529654804
1179885956,202106,CONTINUA,0.05072350875867025
1173180830,202106,CONTINUA,0.050723356188399425
307321806,202106,CONTINUA,0.05072204288730394
804760300,202106,CONTINUA,0.050721871414151236
347172288,202106,CONTINUA,0.05071544366242905
1436040451,202106,CONTINUA,0.05071204681250979
758956564,202106,CONTINUA,0.050709317959314146
579493196,202106,CONTINUA,0.05070712658966456
826763856,202106,CONTINUA,0.0507052084040118
253605845,202106,CONTINUA,0.05070432227031735
465359861,202106,CONTINUA,0.05069822364408303
262216706,202106,CONTINUA,0.05069298929442081
927435512,202106,CONTINUA,0.050692144678956275
260723969,202106,CONTINUA,0.05069115549599883
1007065596,202106,CONTINUA,0.050689548317098945
450300715,202106,CONTINUA,0.05068554966420463
1456410800,202106,CONTINUA,0.05068474293810191
1083585406,202106,CONTINUA,0.05067902865723367
838273786,202106,CONTINUA,0.05067478503389529
279512751,202106,CONTINUA,0.05066971711634107
1342136791,202106,CONTINUA,0.050669624481173306
977019130,202106,CONTINUA,0.05066955412472448
618805913,202106,CONTINUA,0.05066768078293507
281613124,202106,CONTINUA,0.050663661512212785
938220692,202106,CONTINUA,0.05065832354770002
895546547,202106,CONTINUA,0.05065724112672369
866478838,202106,CONTINUA,0.050652848052091165
1046503890,202106,CONTINUA,0.050651501524274486
670713791,202106,CONTINUA,0.050650128015076526
569191151,202106,CONTINUA,0.05064276092209927
252815757,202106,CONTINUA,0.050642349403991815
562934010,202106,CONTINUA,0.050640899093489906
657160012,202106,CONTINUA,0.05063003663100242
832551345,202106,CONTINUA,0.05062866093123379
1489282022,202106,CONTINUA,0.05062810050834656
560444430,202106,CONTINUA,0.050627399511020216
308147923,202106,CONTINUA,0.05061816669963614
275365899,202106,CONTINUA,0.050617032093048825
1043903388,202106,CONTINUA,0.05061650175402136
863441425,202106,CONTINUA,0.05061568165525132
1356213390,202106,CONTINUA,0.05061502552420628
1341126822,202106,CONTINUA,0.050611041434724266
1163168376,202106,CONTINUA,0.05061020713288607
598581560,202106,CONTINUA,0.050608323427129474
941098028,202106,CONTINUA,0.0506079537523171
349190039,202106,CONTINUA,0.05060692060935017
255186250,202106,CONTINUA,0.05060016931691007
824794098,202106,CONTINUA,0.05059956009280248
814478270,202106,CONTINUA,0.05059922708435941
991027548,202106,CONTINUA,0.05059911167901794
711455078,202106,CONTINUA,0.05059689574823225
925831408,202106,CONTINUA,0.05059563762133356
574366059,202106,CONTINUA,0.05059482245961293
1344981752,202106,CONTINUA,0.05059326220298092
604892090,202106,CONTINUA,0.05059159263466595
1067561073,202106,CONTINUA,0.05058808725686171
1024995220,202106,CONTINUA,0.05058782788490739
1021824494,202106,CONTINUA,0.05058271699452077
1065050998,202106,CONTINUA,0.05057869234502054
1314409187,202106,CONTINUA,0.05057673139818777
903679739,202106,CONTINUA,0.05057579202701346
728315750,202106,CONTINUA,0.05057522654122298
301740919,202106,CONTINUA,0.05057517938223512
700045208,202106,CONTINUA,0.05057403628399798
806844337,202106,CONTINUA,0.05056396659837847
1211057028,202106,CONTINUA,0.0505610641339366
1558723682,202106,CONTINUA,0.050560161074690135
631603884,202106,CONTINUA,0.050559427560779135
564436525,202106,CONTINUA,0.050558937957076236
934995346,202106,CONTINUA,0.05055620521658828
701612625,202106,CONTINUA,0.050555094372292254
592894566,202106,CONTINUA,0.05055405259729413
500757563,202106,CONTINUA,0.05054199966274766
250657476,202106,CONTINUA,0.05053956959880764
1086776184,202106,CONTINUA,0.05053895032327215
732047939,202106,CONTINUA,0.050538898943987345
313967504,202106,CONTINUA,0.050537793805507734
870724947,202106,CONTINUA,0.0505373077472669
1081503854,202106,CONTINUA,0.0505362102072691
264321238,202106,CONTINUA,0.05053391867587362
841589996,202106,CONTINUA,0.05053034225644157
256604974,202106,CONTINUA,0.05052883987796942
565450363,202106,CONTINUA,0.05052740939693607
1325707128,202106,CONTINUA,0.05052316123321687
939762661,202106,CONTINUA,0.050519718680478276
1443638133,202106,CONTINUA,0.050519632832689475
678453617,202106,CONTINUA,0.05051918472993658
270597559,202106,CONTINUA,0.050516865824539695
474457078,202106,CONTINUA,0.05051652841669105
1143848107,202106,CONTINUA,0.050515407043975245
572833492,202106,CONTINUA,0.05051152993196682
745924785,202106,CONTINUA,0.05050927275209096
693146161,202106,CONTINUA,0.05050656223788574
290624431,202106,CONTINUA,0.05049494273498486
1102707835,202106,CONTINUA,0.05049357283140878
727780172,202106,CONTINUA,0.05049120010668083
576937176,202106,CONTINUA,0.05048797517017472
1326589248,202106,CONTINUA,0.050485317280381935
344939122,202106,CONTINUA,0.05048514529843166
570954819,202106,CONTINUA,0.05048012508158885
627725913,202106,CONTINUA,0.05048010654689989
899468711,202106,CONTINUA,0.050478463509320184
608936261,202106,CONTINUA,0.05047506254845192
1222548949,202106,CONTINUA,0.050472872937181126
1032868719,202106,CONTINUA,0.050469577046801564
459075881,202106,CONTINUA,0.05046818612823825
279191947,202106,CONTINUA,0.050465014551549024
548359758,202106,CONTINUA,0.05046451265228301
452034776,202106,CONTINUA,0.050462519265426116
581518086,202106,CONTINUA,0.05046167484967891
801390922,202106,CONTINUA,0.050460841134433575
1194954147,202106,CONTINUA,0.05045859285883125
503921432,202106,CONTINUA,0.05045637514763984
282020640,202106,CONTINUA,0.05045624070859833
251487025,202106,CONTINUA,0.050454802124842005
346856958,202106,CONTINUA,0.05045242319115837
331017852,202106,CONTINUA,0.050451425913748904
852811728,202106,CONTINUA,0.050449848907511835
1147582337,202106,CONTINUA,0.0504448088797686
816837610,202106,CONTINUA,0.05044123009992915
1142537096,202106,CONTINUA,0.05044115373096083
473011881,202106,CONTINUA,0.05043989669548343
672132156,202106,CONTINUA,0.05043457378150215
902616388,202106,CONTINUA,0.05042536758136846
1322821329,202106,CONTINUA,0.05041834116350477
629684809,202106,CONTINUA,0.05041663156928017
574417468,202106,CONTINUA,0.05041483049270254
664994637,202106,CONTINUA,0.05041457230567556
655235318,202106,CONTINUA,0.05041089108869161
1108030199,202106,CONTINUA,0.05040968338352854
547480909,202106,CONTINUA,0.05040836203687765
274880423,202106,CONTINUA,0.050405231325603664
620820232,202106,CONTINUA,0.050400304092817684
1139134610,202106,CONTINUA,0.05039987620530666
434138764,202106,CONTINUA,0.050397021675265614
1033305919,202106,CONTINUA,0.050396762491739445
597771267,202106,CONTINUA,0.0503921505170944
873152836,202106,CONTINUA,0.05039109429965005
477963407,202106,CONTINUA,0.05038781600700637
990825319,202106,CONTINUA,0.050382403969835454
352053668,202106,CONTINUA,0.05038228421012299
474636113,202106,CONTINUA,0.050378587398291035
827295275,202106,CONTINUA,0.050372988717084684
1527717939,202106,CONTINUA,0.050372787397743896
1359425243,202106,CONTINUA,0.0503700605314939
1182005074,202106,CONTINUA,0.05036701217003241
758963200,202106,CONTINUA,0.050364827432181646
1201864500,202106,CONTINUA,0.050363659361676506
885676305,202106,CONTINUA,0.05036048363291721
806713875,202106,CONTINUA,0.050353198894356244
910878658,202106,CONTINUA,0.050344403183937486
515329851,202106,CONTINUA,0.05034129716399581
283293582,202106,CONTINUA,0.050340783379135536
264859224,202106,CONTINUA,0.05033623501029918
1472152177,202106,CONTINUA,0.05033229124309369
911112314,202106,CONTINUA,0.05032547761343032
577287220,202106,CONTINUA,0.05032522009779915
324754802,202106,CONTINUA,0.05032342957034144
666356990,202106,CONTINUA,0.050317163682999044
611651845,202106,CONTINUA,0.05031180107061924
814562719,202106,CONTINUA,0.05030841669767744
629077617,202106,CONTINUA,0.05030618894511086
677834170,202106,CONTINUA,0.05030353388855452
1084626442,202106,CONTINUA,0.05030339292657504
691331220,202106,CONTINUA,0.050300665280183836
469067763,202106,CONTINUA,0.05029680178542762
999498896,202106,CONTINUA,0.05029511484548079
1147635642,202106,CONTINUA,0.05029373786677611
745117558,202106,CONTINUA,0.05029331692340596
500157374,202106,CONTINUA,0.05029274264627744
648247373,202106,CONTINUA,0.050287339649057024
702446624,202106,CONTINUA,0.05028517862299947
431533880,202106,CONTINUA,0.05027743022502231
313392473,202106,CONTINUA,0.050274702998183665
290217786,202106,CONTINUA,0.050268914920851046
1303503024,202106,CONTINUA,0.05026749355766178
952842494,202106,CONTINUA,0.05026688444044796
460945510,202106,CONTINUA,0.05026494622753812
904919495,202106,CONTINUA,0.05026358878694296
1207006513,202106,CONTINUA,0.050262994559531794
738232730,202106,CONTINUA,0.05026274601718584
988775996,202106,CONTINUA,0.05025611708613027
1009575885,202106,CONTINUA,0.0502526405605601
665415569,202106,CONTINUA,0.05024827920028608
1302549862,202106,CONTINUA,0.05024694870288918
1087704982,202106,CONTINUA,0.05024552562719204
811926554,202106,CONTINUA,0.050242500966068734
1069664435,202106,CONTINUA,0.05024075764969996
931287009,202106,CONTINUA,0.05023622080376542
444758256,202106,CONTINUA,0.050230101782486186
999137033,202106,CONTINUA,0.050229560091447654
629713690,202106,CONTINUA,0.05022522710640351
774707643,202106,CONTINUA,0.05022515366590335
796119464,202106,CONTINUA,0.05022018667775015
299481416,202106,CONTINUA,0.05021709109391433
1135627400,202106,CONTINUA,0.050209944614408454
563924218,202106,CONTINUA,0.050207594923430014
625965678,202106,CONTINUA,0.050207059449892386
986334102,202106,CONTINUA,0.05020625397753367
1218845710,202106,CONTINUA,0.05020601046632509
934289562,202106,CONTINUA,0.0502052726706583
978298493,202106,CONTINUA,0.05020448239675557
718382280,202106,CONTINUA,0.05020011998733789
1251707598,202106,CONTINUA,0.05019679205064293
685198641,202106,CONTINUA,0.050192152208482714
801840445,202106,CONTINUA,0.05018533264421352
1454967064,202106,CONTINUA,0.05018525102858842
615684128,202106,CONTINUA,0.050184954721804564
510142185,202106,CONTINUA,0.050180804226743404
256086022,202106,CONTINUA,0.05017964794860669
1184971530,202106,CONTINUA,0.050176157503309796
482826692,202106,CONTINUA,0.05017452466853114
984004086,202106,CONTINUA,0.0501689503360559
760319719,202106,CONTINUA,0.050163187709306854
798986159,202106,CONTINUA,0.05015469288762663
1455601891,202106,CONTINUA,0.05015452650023428
770339091,202106,CONTINUA,0.05015300510584489
928126564,202106,CONTINUA,0.050152203009181294
850306460,202106,CONTINUA,0.050151142163205716
641445680,202106,CONTINUA,0.050147381517033074
589863131,202106,CONTINUA,0.05014549114301641
569582697,202106,CONTINUA,0.050134607390438395
808610336,202106,CONTINUA,0.05013303739582343
968881857,202106,BAJA+2,0.05013165409131021
301098646,202106,CONTINUA,0.05013156182328991
353039495,202106,CONTINUA,0.050131128474926144
1237011262,202106,CONTINUA,0.050131031478417576
435748486,202106,BAJA+1,0.05013092579443183
1219096659,202106,CONTINUA,0.05012999612814704
958357018,202106,CONTINUA,0.05012998490225045
974015919,202106,CONTINUA,0.050124662533793704
450929563,202106,CONTINUA,0.050124115634659336
563731980,202106,CONTINUA,0.05012313202236319
276422537,202106,CONTINUA,0.05012009958920085
771771016,202106,CONTINUA,0.050117923236131776
822374373,202106,CONTINUA,0.05011734564729948
659318208,202106,CONTINUA,0.050112121463137566
1046584693,202106,CONTINUA,0.05010949467955194
332075003,202106,CONTINUA,0.05010816724179408
568449483,202106,CONTINUA,0.05010570776271241
475889798,202106,CONTINUA,0.05010565130973466
976512946,202106,CONTINUA,0.05010495083073031
1084290609,202106,CONTINUA,0.050103075738972824
1069391762,202106,CONTINUA,0.05010104854758208
673982528,202106,CONTINUA,0.05010037169323388
477607454,202106,CONTINUA,0.050100280919480066
981515599,202106,CONTINUA,0.05009907847130464
847413078,202106,CONTINUA,0.05009329222542706
290992639,202106,CONTINUA,0.05009137842975493
1085578939,202106,CONTINUA,0.05009075982705205
389748858,202106,CONTINUA,0.050089838018194915
1020727095,202106,CONTINUA,0.050083922351751145
927835513,202106,CONTINUA,0.050083688516139584
655333115,202106,CONTINUA,0.0500809682468612
631570263,202106,CONTINUA,0.05007961518054693
593209537,202106,CONTINUA,0.05007852127715789
311892289,202106,CONTINUA,0.050072511870994006
588576988,202106,CONTINUA,0.05007134151041315
1098556969,202106,CONTINUA,0.05007074114422458
1209707076,202106,CONTINUA,0.05006676230208238
434846229,202106,CONTINUA,0.05005978843563143
1524508562,202106,CONTINUA,0.050058956231052075
577029431,202106,CONTINUA,0.05005894216746991
1449855828,202106,CONTINUA,0.05004795237771315
604556991,202106,CONTINUA,0.05004315932724864
1089325858,202106,CONTINUA,0.05004114122130277
1459098237,202106,CONTINUA,0.05003941271237526
1083647618,202106,CONTINUA,0.050037207183426996
903462556,202106,CONTINUA,0.05003701565554191
1320015164,202106,CONTINUA,0.0500345157375299
565356579,202106,CONTINUA,0.0500318968156487
1085799768,202106,CONTINUA,0.0500311751328003
1357326262,202106,CONTINUA,0.05002800829527966
951655684,202106,CONTINUA,0.05002433692686924
1391557129,202106,CONTINUA,0.05002179887886503
1090607484,202106,CONTINUA,0.050021559013409385
1032504883,202106,CONTINUA,0.05001880577163019
500939665,202106,CONTINUA,0.050008877130540696
276007873,202106,CONTINUA,0.05000847311333827
931806464,202106,CONTINUA,0.050006245898806034
266891553,202106,CONTINUA,0.049989518303792654
544464572,202106,CONTINUA,0.049988302144133356
330794188,202106,CONTINUA,0.04998759374458915
355820272,202106,CONTINUA,0.04998336580526615
1466618549,202106,CONTINUA,0.04998095463199731
255442955,202106,CONTINUA,0.0499735612849504
287433944,202106,CONTINUA,0.04996991225431697
1092897175,202106,CONTINUA,0.04996809459458223
255287105,202106,CONTINUA,0.04996647138182492
1469153424,202106,CONTINUA,0.04996248638227649
1305321604,202106,CONTINUA,0.049959373281914174
501183969,202106,CONTINUA,0.04995759364849213
703056506,202106,CONTINUA,0.04995588149814239
1205364271,202106,CONTINUA,0.049953721464498696
745369668,202106,CONTINUA,0.04995288113574996
319142045,202106,CONTINUA,0.049948123922795025
492776353,202106,CONTINUA,0.0499454524029653
709267412,202106,CONTINUA,0.0499443059166636
622736898,202106,CONTINUA,0.04994226508313292
344144141,202106,CONTINUA,0.04994145073204384
1451514407,202106,CONTINUA,0.049938618562546125
1067954149,202106,CONTINUA,0.04993857456214784
319107408,202106,CONTINUA,0.049937031827696286
591078754,202106,CONTINUA,0.04993402107349719
1023939240,202106,CONTINUA,0.04993119080610546
639725188,202106,CONTINUA,0.049924127146774584
822746671,202106,CONTINUA,0.04992324372043446
297581308,202106,CONTINUA,0.04991864307381601
307181567,202106,CONTINUA,0.04991588078598261
451259556,202106,CONTINUA,0.04991522008330793
284820016,202106,CONTINUA,0.049914637520805036
687168988,202106,CONTINUA,0.0499103058529903
437790004,202106,CONTINUA,0.049905543017973876
1176985871,202106,CONTINUA,0.04990408162631151
780561861,202106,CONTINUA,0.04990173143640433
440495229,202106,CONTINUA,0.04989997659099929
459282047,202106,CONTINUA,0.04989783766025045
1110479668,202106,CONTINUA,0.04989451989797943
265129490,202106,CONTINUA,0.049894422423224394
1108491900,202106,CONTINUA,0.04989246142218324
292721303,202106,CONTINUA,0.049889636178605534
1355522628,202106,CONTINUA,0.04988788634508513
709132501,202106,CONTINUA,0.049880881179399573
1222853715,202106,CONTINUA,0.04987693317939715
651081685,202106,CONTINUA,0.04987492038514932
705953466,202106,CONTINUA,0.0498719398551633
1488192924,202106,CONTINUA,0.04986661285576315
675917939,202106,CONTINUA,0.049865664093698095
888440677,202106,CONTINUA,0.049862555022627625
767004137,202106,CONTINUA,0.04986253639146964
406311109,202106,CONTINUA,0.04986179750904888
1150549664,202106,CONTINUA,0.04986105299285878
1582493896,202106,CONTINUA,0.04985126353483335
458152044,202106,CONTINUA,0.04984962332767607
920572051,202106,CONTINUA,0.04984553453812072
821863304,202106,CONTINUA,0.04984306610247963
631381680,202106,CONTINUA,0.049840533415406334
876930892,202106,CONTINUA,0.04984006004293323
303260496,202106,CONTINUA,0.04983797595048467
582813197,202106,CONTINUA,0.04983453158738944
1235635707,202106,CONTINUA,0.049833903734434366
284238426,202106,CONTINUA,0.04983149169880029
307317724,202106,CONTINUA,0.04982764104292154
1066237594,202106,CONTINUA,0.04982667295737599
329904331,202106,CONTINUA,0.04982552277937718
706560871,202106,CONTINUA,0.04982360959896958
818696958,202106,CONTINUA,0.04982221601090933
746062257,202106,CONTINUA,0.0498217945075796
1531994237,202106,CONTINUA,0.04981822525445831
1099564752,202106,CONTINUA,0.04981564180313868
927160942,202106,CONTINUA,0.04980837311943502
444766352,202106,CONTINUA,0.04980803725673507
456680519,202106,CONTINUA,0.049807698738392435
634159980,202106,CONTINUA,0.04980752698744414
942776888,202106,CONTINUA,0.049804130159362074
707712898,202106,CONTINUA,0.04980412587883832
1062793613,202106,CONTINUA,0.04980142414216697
1449781293,202106,CONTINUA,0.04978881559535842
594500053,202106,CONTINUA,0.04978701601032198
432190953,202106,CONTINUA,0.04978467801491592
910213712,202106,CONTINUA,0.0497818414065005
675890160,202106,CONTINUA,0.04978032410134708
488114632,202106,CONTINUA,0.049777449067689356
258146942,202106,CONTINUA,0.049775484931648545
834518404,202106,CONTINUA,0.04976971402408069
939739689,202106,CONTINUA,0.049768734300786314
866704697,202106,CONTINUA,0.04976813435810816
611176865,202106,CONTINUA,0.04976636326396213
989981627,202106,CONTINUA,0.04976432566181824
1440745409,202106,CONTINUA,0.04976002749974595
578442612,202106,CONTINUA,0.049758884595606706
1309479463,202106,CONTINUA,0.0497577818439854
636105963,202106,CONTINUA,0.04975615321443849
344212988,202106,CONTINUA,0.04975283015933745
1033417644,202106,CONTINUA,0.049746269049687916
650181401,202106,CONTINUA,0.04974611668403884
1335789949,202106,CONTINUA,0.049745603998623114
959961199,202106,CONTINUA,0.049742653240923106
445619523,202106,CONTINUA,0.049737608909838325
1332129375,202106,CONTINUA,0.04973445001525884
944585621,202106,CONTINUA,0.04973340461225678
567364331,202106,CONTINUA,0.04973258548737433
579687543,202106,CONTINUA,0.04973010150171504
1331758537,202106,CONTINUA,0.04972347331017231
1142733484,202106,CONTINUA,0.04971841089266603
1386520855,202106,CONTINUA,0.049717080407038775
282260863,202106,CONTINUA,0.04971576294696023
1144238484,202106,CONTINUA,0.04971095719796177
658117973,202106,CONTINUA,0.0497104119916375
1138671739,202106,CONTINUA,0.049707769935913214
347333313,202106,CONTINUA,0.04970588392091556
491223369,202106,CONTINUA,0.049704117417423574
595158219,202106,CONTINUA,0.04970120497860009
478366551,202106,CONTINUA,0.049699899510598194
1021268352,202106,CONTINUA,0.04969758355785092
893895552,202106,CONTINUA,0.04969410912150095
704916511,202106,CONTINUA,0.049689254633950776
654540107,202106,CONTINUA,0.049686528776863574
662493819,202106,CONTINUA,0.04968236737118605
657057765,202106,CONTINUA,0.049681229237991634
910105342,202106,CONTINUA,0.04968076371414154
1174791783,202106,CONTINUA,0.04967470296613205
285598806,202106,CONTINUA,0.04966884382269889
678362532,202106,CONTINUA,0.04966850780372052
735049612,202106,CONTINUA,0.0496680802756858
1468255326,202106,CONTINUA,0.04966764781799658
310931407,202106,CONTINUA,0.04966549446651082
733896202,202106,CONTINUA,0.0496630742578854
714801851,202106,CONTINUA,0.04966168443559205
1180080167,202106,CONTINUA,0.04966134464973508
661035787,202106,BAJA+1,0.04965656238733037
1076916523,202106,CONTINUA,0.04964822085890404
330322786,202106,CONTINUA,0.04964482910058901
352111055,202106,CONTINUA,0.049642611453333554
757826774,202106,CONTINUA,0.04963915899727603
945523395,202106,CONTINUA,0.049637613630642896
301207459,202106,CONTINUA,0.049635025996160195
992626255,202106,CONTINUA,0.0496334842512305
700031928,202106,CONTINUA,0.049633096784623264
625713132,202106,CONTINUA,0.04962821070215406
478523272,202106,CONTINUA,0.049621621137332525
1081319345,202106,CONTINUA,0.049621076582493893
585294468,202106,CONTINUA,0.0496204054891007
1157767618,202106,CONTINUA,0.049619246977276404
804755560,202106,CONTINUA,0.049618196910214546
455582310,202106,CONTINUA,0.049617802800871254
282239710,202106,CONTINUA,0.049611559272021814
1453610621,202106,CONTINUA,0.04961143827920471
774374149,202106,CONTINUA,0.0496050450092349
826244614,202106,CONTINUA,0.049604542606120974
1213459828,202106,CONTINUA,0.04959955174543859
1354575665,202106,CONTINUA,0.049598708363323335
1413784127,202106,CONTINUA,0.04959848583148864
501402382,202106,CONTINUA,0.04958904635496356
1212349953,202106,CONTINUA,0.04958838737347321
1097401876,202106,CONTINUA,0.049587840956875816
1302466506,202106,CONTINUA,0.04958593649993981
324219737,202106,CONTINUA,0.04958526146816622
568666444,202106,CONTINUA,0.049584444324034575
993745096,202106,CONTINUA,0.04958404428445176
928913014,202106,CONTINUA,0.04958087570708952
961475388,202106,CONTINUA,0.049578546167449555
764621320,202106,CONTINUA,0.04957853118955058
1113202545,202106,CONTINUA,0.049576704361883765
1344728105,202106,CONTINUA,0.049576280819213614
1001721422,202106,CONTINUA,0.04957242351517339
1094600750,202106,CONTINUA,0.049570422399417495
305376113,202106,CONTINUA,0.049567380181069896
635629164,202106,CONTINUA,0.04956423471494729
679222927,202106,CONTINUA,0.049561890946872696
