numero_de_cliente,prob
619813252,0.020414585423210417
751399788,0.020414540689319128
1065798421,0.02041335109223599
730186251,0.020413061139674376
352465847,0.020413028480376412
904243319,0.02041238964811892
731857007,0.020411724873875773
1354860525,0.02041134962473696
603456518,0.020410906414588734
614868652,0.020410074894679827
1054742753,0.02040900671373154
478894759,0.02040802418538849
698815290,0.020407920893059827
299957267,0.020407803530647865
1231257172,0.020407066797962475
633792353,0.020406476844106344
483470349,0.020406420343213157
451049897,0.02040559863416325
319100550,0.020405409995813036
599553023,0.020405400192366367
1044037786,0.020405098100547556
1244274357,0.020404648530743096
600740644,0.020404421376474646
1024758209,0.020403774164096715
1125220778,0.02040315267610904
526244622,0.020402120609167854
868613413,0.020401290606631053
779697162,0.0204005113887434
1249035182,0.020400069471434967
1229095099,0.02039985124583889
1131058813,0.020399759989280977
1129204060,0.0203994511209275
462775473,0.020398607283935406
1128551872,0.020398361919400865
880985276,0.02039778744490016
1306060718,0.020397525197472424
724386362,0.020396529072389175
280873207,0.02039650113925583
650346721,0.02039578376695678
278755182,0.020395383344976186
904554643,0.020395123529120783
577365546,0.020394574633538564
564085312,0.02039441385045904
867074219,0.020394043392185673
580933285,0.02039330996911673
971062666,0.020392660896245047
1489979496,0.02039109386962182
438121747,0.020389027052214563
667175959,0.020388743984868396
1023252406,0.020388737655678172
515964968,0.020388488460614605
251409502,0.02038775215718604
575822194,0.02038757180225435
1008748453,0.020386151548595504
1497742798,0.020384858065564584
344637276,0.020384847626894576
311245430,0.020383784930275175
726447282,0.0203826144860561
832148210,0.0203814312649897
1243110733,0.020380764514669997
1472601777,0.020379702617053193
530038877,0.020379626785654196
964224081,0.02037899973220724
956149958,0.020378249679516597
675541858,0.02037765064968615
516173833,0.020375829185773454
738208230,0.0203756873649814
773073787,0.020375202940325784
1073093608,0.020375062110835142
346837120,0.020374899667567222
882352214,0.020374872877798766
1046291456,0.020374622899480055
695648577,0.020374206484150642
690909562,0.020373156773621594
482704685,0.02037295364323518
290276932,0.020372249600681236
1321966408,0.020371519956883986
1380344151,0.020370617357689393
1135198228,0.02037057878731419
805613035,0.02037012890593168
491494949,0.020369857459375106
1016230413,0.02036951220115381
626459095,0.02036922052632682
256382257,0.02036865641113887
709892768,0.020367300211766314
343381107,0.020366919920494744
1052713994,0.020366700742784644
855977194,0.020365615682442058
686358473,0.020364260640750562
660554693,0.020363110083599277
346518426,0.020362609850787722
281297060,0.020361501255392475
807467208,0.02036051870463519
1084022606,0.020359562164496463
450652073,0.020359484622084777
1357028499,0.020357836649527502
890339846,0.020357519434042414
552819899,0.02035718148165996
964602058,0.020356169968772774
481435100,0.020355421658558685
690045008,0.020353861357055563
1528151416,0.020352757443989348
1053504090,0.020352343985517114
348789013,0.020349301255072727
850296178,0.020347305286459578
644988773,0.02034688706488804
1134098993,0.02034562076696032
589759066,0.020345402117138253
722907622,0.020344618957631743
322497050,0.020344255689018605
259880346,0.020343735614763898
930783011,0.02034251039230325
311699547,0.02034181775123599
1136096471,0.020341406254278507
267206601,0.02034064976195174
642633377,0.020340582133526054
958169238,0.02033996105775401
582373520,0.020339832368682656
283971440,0.0203383836471478
1058771022,0.02033826417267183
695710712,0.02033729626323584
308420016,0.02033718493077199
969824806,0.020336514804857493
661775849,0.020335186654286443
695385604,0.02033463083894459
322509015,0.020333699613848507
711846770,0.020333565126885975
880533054,0.020333394998178534
824485395,0.020333323002215225
819565150,0.020332428484433493
1163215490,0.020330504295120955
491071541,0.02033045301646697
481922693,0.02033014318008891
675294564,0.020330110445259005
631224668,0.020329838188785733
646984713,0.02032936552737744
894170412,0.020329362632542803
641873256,0.020326924130183544
283355495,0.0203268468237593
648906196,0.02032574713456693
873041179,0.020323890961206525
264092391,0.020323667237219175
1340664028,0.020323264063849492
1022270225,0.020322689824573338
1007672489,0.02032211344106436
673864167,0.020321889548922095
1017227982,0.02032082851164045
672393454,0.020320348859247852
601973986,0.020319848877979624
873314075,0.020319848597282503
1003902530,0.020319741771197414
1038156881,0.02031907072830853
665954281,0.020318736417315096
1129421157,0.020317897007875868
1246613570,0.020317582783384133
586400483,0.020317497153874597
295753899,0.02031704749325596
583227348,0.02031462859880197
530322994,0.020313394820072838
590692092,0.020313137350806303
915287834,0.020312375521631513
1233704164,0.020310631848282884
485400730,0.020309573739367898
1337465735,0.020309539261861072
700106754,0.020309345147058348
604535112,0.020307092101865567
479584573,0.020306088966453188
872831444,0.020305818453459638
906379567,0.0203053878966773
948452729,0.02030506086744403
656309753,0.020303333990503276
1490255159,0.020302872937911404
723222815,0.020301845577749594
269328341,0.020301263496963866
1270315593,0.020301025713252374
548837796,0.020300894556695603
733180495,0.020300604079477345
774122765,0.020300443164006678
568445179,0.02029697038375254
869460315,0.0202966012063181
1001576229,0.0202965734212919
611078778,0.020296472315383163
594758141,0.020296298681296253
906057235,0.02029621036564292
1005858650,0.020295239356197953
437604991,0.020294755678113813
563319067,0.020294215876864044
489419444,0.020293728509568662
311887481,0.0202933742220069
329976380,0.02029269919036294
807935177,0.020290721645520638
1224669228,0.02028899397541532
664727062,0.020287229385450918
707469841,0.020287177820855304
327947263,0.020287029498224175
282022024,0.02028571661174728
988309701,0.020282546874705345
638692614,0.020281913257460524
1456095829,0.020280618490840032
444454003,0.02027920767314596
946034899,0.0202789888281187
1122574254,0.020278165442464503
1325326520,0.020277964219899965
354777784,0.02027773495149751
1154592809,0.020277275329593912
551124788,0.02027618432767217
282412042,0.020275251391744614
1150487383,0.020273721191930393
659181768,0.020273066640874186
1314371339,0.020273009881056493
1066647808,0.020272246087998873
1054275655,0.020271592143880704
594436168,0.020271085345580447
483685268,0.0202709069807184
1211675817,0.020270779063373157
845022679,0.02027058507628213
1444012472,0.02026916679745892
972038868,0.02026880448024883
635893674,0.020268388370236173
1129048432,0.020268349114998717
588436603,0.020267902540577448
1143768252,0.020267265153042644
730602887,0.020267158863198197
549376721,0.02026663926864401
473784394,0.020266570272571796
653193288,0.020265361964956093
328774618,0.020265093972059455
1358313908,0.0202646875169737
1302900939,0.020264183845491824
834202195,0.020263708166016064
1443749056,0.020263295642641333
712860608,0.020263095101836784
911569864,0.020263055543837
1085424626,0.020262834578858954
875438949,0.02026224590882655
609604273,0.02026209686070453
596150972,0.02026192721590316
1097175949,0.020261545547066436
339088763,0.020260903933957953
1136284550,0.020260242926522933
831903606,0.02025944285445334
629056327,0.02025918377076852
751499839,0.020259128889709332
632412280,0.020258852420643313
1022536776,0.020258582179971684
296012132,0.020258383032355852
635239154,0.02025735375060625
607998999,0.02025332281146244
491065341,0.020250814115675173
505609106,0.020250776940322728
960356905,0.02025072634689167
1069276099,0.020250624720872426
733861701,0.02025040685555938
1350170657,0.020250246206132975
1173208252,0.02024997181831585
534110904,0.02024987866514128
657174444,0.020249676755253028
319275649,0.020249461914563248
1443337167,0.020249295774075533
663777631,0.020248983458087497
487734827,0.0202489127468669
954688502,0.020248811675848438
674305450,0.02024852153554708
851460528,0.02024823315227795
1253719653,0.02024634963820823
973592579,0.02024538887199611
586355999,0.020245141823705324
336888919,0.020244819250238057
1487416397,0.02024312864539829
743871961,0.02024254589272666
1125166303,0.02024149377104224
1526627603,0.02024102499434855
1136542851,0.020240114433028374
595813029,0.020239329027526887
879789491,0.020238930820697037
431101351,0.020238649988140716
304861176,0.020237968748347573
1124959923,0.02023777660919894
747574909,0.020237549477575337
853687289,0.02023732529571115
331796932,0.020237202820746113
782705915,0.02023678610768898
637447163,0.020236400129262356
621481173,0.02023611114285082
834398148,0.02023588568437028
579252896,0.02023580243458175
318149147,0.020235299074506247
323711870,0.020234984286273613
747861289,0.020234058464468435
1031257245,0.02023385057325211
960443395,0.020233642433154835
1139289870,0.02023359999271421
867397286,0.02023338589721348
665935682,0.02023332037779133
1321597756,0.02023298257479999
1124141390,0.020232874773051638
753137786,0.020232490304500663
1113424245,0.02023197663241047
453811570,0.020231273747632093
479644087,0.0202308631841975
1593659393,0.020230386072504467
301512293,0.020230299897778702
281874568,0.020230283950449242
302885585,0.02022977999735117
1095815134,0.020229715527802856
334712483,0.020229029371362662
1157562400,0.020227842123719465
330888697,0.02022765426643173
742105815,0.020226290016627953
666271003,0.020225851409541955
837127814,0.020225703659572603
777811196,0.020225045484333272
250416817,0.020224548976691945
303413426,0.020224426816475002
508235356,0.020223648215669396
346846309,0.020223646989205913
324492487,0.02022293109721368
984465129,0.020222911569538145
255712349,0.020221261857600554
1575052926,0.02022125954440771
508106790,0.02022110070072648
708612021,0.02022049731125631
466550539,0.020219880257184453
477104037,0.020218109745429334
452485025,0.020217543211358935
675971475,0.020217227976613315
924836973,0.02021670904784689
279844639,0.02021627148315437
1006435790,0.020216066148007434
439042672,0.02021554005796603
606958552,0.020215306283741682
554445523,0.02021520802163364
754619302,0.02021515380130005
597841865,0.020213249484570567
1389871642,0.020212877923123602
803187341,0.02021209167087038
426182421,0.0202114955325244
856558570,0.0202108882350769
314967481,0.020209886751994605
821781621,0.0202091267482359
772503273,0.02020886854196726
702254019,0.020208861397520376
791766232,0.02020870286485152
1352370714,0.02020820134481773
889100671,0.02020756620737453
446204546,0.02020601762112674
479480141,0.02020577972616758
538033939,0.020205613414436722
1588584033,0.020204245599061945
734220071,0.020203086835825366
767621534,0.02020136410156631
1181194346,0.020200875929326203
584414747,0.020200784451948495
517949312,0.02020064975647492
1155497184,0.020199851788690132
1163326780,0.020199780066171694
298818221,0.02019941962661318
768016215,0.020199270068737868
523894402,0.020199194554830463
326126711,0.020199182780798047
555768413,0.020198753960269183
297509182,0.020198608256070793
1153776317,0.020198382197499788
455990850,0.020195805313037565
1217538422,0.020195378102655634
1181093193,0.020194422486289124
793962942,0.020194269842368755
908810958,0.020194173868986406
784323443,0.02019392176258563
252987499,0.020193759196220903
274790867,0.020193553047605724
1357439730,0.02019336152931733
355002473,0.02019330538553713
1200348492,0.020192696392345867
254882577,0.020190965711350296
309400087,0.020189854081092643
590931076,0.02018978018789757
1357564000,0.02018937777695593
576791172,0.020189318799670203
281366411,0.020188507102154144
995638210,0.020186946041714556
768707933,0.02018693230180998
1074895202,0.020186573903450102
1267249299,0.020186206445339933
475618507,0.02018561791492285
284407325,0.020185561198606962
507746601,0.020184935526603536
776039944,0.020184876798312462
1149284306,0.020184717470760265
729099928,0.02018463461391731
815801749,0.02018458593786834
678588024,0.02018425242048211
1428110437,0.02018298173032189
717912262,0.02018193940896164
705456974,0.02018143772651413
846351043,0.020180639857334565
481968047,0.020180277291762385
283426673,0.020179716712976345
566353491,0.020179658556098493
548843996,0.0201796322454482
1132232719,0.02017952004614213
967421494,0.020178254951447518
568779843,0.020177790822072834
1032884253,0.02017755077301236
623468070,0.02017748398225982
906095152,0.020177184656347564
260275172,0.02017714469329089
565844967,0.020175964735727078
595853140,0.020175901487953826
614197292,0.020175512752800207
651559355,0.020175168148208526
681941133,0.020175042509769134
354630909,0.02017470664484181
544471139,0.020174449949607518
339329567,0.020173989909759577
334985592,0.020173830552120294
1180088476,0.020173631953010734
283461900,0.02017215710431422
1148273176,0.020171747103155387
779755138,0.020170691477717974
821519451,0.020169562873250717
451974972,0.020169284743286737
585577064,0.02016820262818921
747473397,0.02016751359453965
281881203,0.020166551309776095
1335475192,0.020166492001070076
293669060,0.020166177164200546
1326379367,0.020165075479273455
976022074,0.020164433533361555
900196817,0.02016415470928705
573831719,0.020163926785322625
475719737,0.02016389631406328
730276243,0.020162253318151805
447044155,0.020159055410505312
480942476,0.02015887636050794
1132431738,0.020158863643962723
918639116,0.020158442293235403
1342138174,0.020157560303522233
481945374,0.020157052727790656
636447040,0.020156658009606924
1464114452,0.020156415258847264
599046326,0.020154281429789807
684076801,0.020154142405232743
299784799,0.020152556884244412
739828593,0.020152217404340804
827110116,0.02015110288254466
256261779,0.02015084608258282
1453782441,0.020150717231496588
1441833995,0.020150579867841332
581645055,0.020149686708956387
1071292459,0.020148543559291448
514068942,0.02014822184110925
1593346531,0.020147133169670303
349300304,0.02014671235102391
927343479,0.02014663685452173
734707801,0.02014626246737446
976422877,0.02014494561670901
480906157,0.020144365030158335
725428637,0.020143849529527413
512733132,0.020143646218779804
749727938,0.020142916452767747
1031607152,0.0201429029286481
729342559,0.02014143226745085
1437523931,0.020139698059524567
278938958,0.020138777748482353
499884845,0.020137374484156735
1002005837,0.02013617817296011
1006567285,0.020134183738004508
841463616,0.02013270029672587
993755020,0.020132510617551228
946426523,0.02013202857331384
748382725,0.02013146945359879
580863276,0.020131009210499665
1093537544,0.0201305524190817
657117202,0.020129730698960624
759565943,0.02012912820805941
455539577,0.020128752496537956
786990086,0.020128555533145433
895442192,0.02012854229700206
612230446,0.02012613174421952
254216248,0.020126087614303362
638290931,0.020125870337947546
1120934130,0.02012493084438339
820051719,0.020124680622161967
572909265,0.020122326992028934
1077719736,0.020121060000382895
636271361,0.020120528079181292
1166006557,0.02012039672951085
727320803,0.020120198968806804
826017227,0.020120136431429313
573330932,0.02011898757140686
1472312767,0.020118566066785065
700079332,0.020117952498018923
991558890,0.020117281777791585
1068344013,0.0201169299641675
737088073,0.020116692557947048
681006212,0.020116485691743007
870660916,0.020115803146401177
1337496299,0.02011578728010353
1302783740,0.020115664122986123
462466548,0.020115655835159823
865904319,0.02011175285772797
879231599,0.020111676279058372
1085089962,0.020111438265290358
1356307463,0.02011117480576671
1357420771,0.020110421726342788
253802609,0.020109803244725086
634667547,0.02010829433942134
645699227,0.020108164996930144
1232941276,0.020107767463322657
1009608046,0.020107513776410194
663886504,0.02010722138263826
1053664961,0.020107125882369865
878012697,0.020106316221423736
1449625597,0.020105632906983355
1032096787,0.02010433582842596
687262916,0.020104211701928134
447810545,0.020102987712831075
1088910468,0.02010296730013881
1333446219,0.02010294236359493
461101284,0.020102779224407213
1312810122,0.02010249467835276
452292129,0.020102242423022533
316117468,0.02010119883029314
484328771,0.02010026913092199
1028053419,0.020100204580277226
1330830977,0.020099929793910638
710115194,0.020098911976572646
856853780,0.020097573696235948
1095870915,0.020095632852785414
599218581,0.02009513776779534
1032370331,0.020090561142030994
949742220,0.02008974073644373
1596006770,0.020089575302869908
710879978,0.02008939705523025
1303249164,0.020089391047735064
563251757,0.020089061833219533
1154766448,0.020087926494533222
630705785,0.02008726935113132
493486005,0.020086602039000104
748905758,0.020086490888340237
677062682,0.020085982331224234
612726639,0.020085085104117113
579596825,0.020084200701594727
311124738,0.020083062072682296
458874018,0.02008222539253588
749702558,0.02008203318717127
458386280,0.02008148804608335
1306784665,0.02008133746287577
1183111380,0.020080259319081
1199034568,0.02007836131226256
701096885,0.020078241653671072
279549506,0.020077996650161793
284240023,0.020077041851335166
878936969,0.020076719934560172
641444586,0.02007524080183702
342234178,0.020075235557996396
441595045,0.02007459398366536
892355770,0.020074204732187344
455990705,0.020073685222336247
1149121897,0.020073307904485325
1387002325,0.020071309774324322
865168484,0.020070789656518633
1136961819,0.02006948454408021
633740943,0.020068878569702065
516288769,0.020068029436071416
778666997,0.020068010428518464
888757988,0.020067266236871807
1246133560,0.02006685912382231
645962490,0.020066805454294723
1470699620,0.02006675228622212
1111064981,0.020066316243840025
675084530,0.02006625944647285
789915483,0.020066185442167987
959042102,0.020065596065694413
741637479,0.02006401629990518
631590613,0.02006253445029727
972312567,0.020062082575497065
433907730,0.02006130590799236
279081605,0.02006050833297917
1307447716,0.020059903969489642
727553511,0.020058667837472163
343690681,0.020058151136447603
328773593,0.02005735232052886
855247268,0.02005650006001524
959010667,0.020055335887343224
656740600,0.02005527161819733
580201831,0.020055128707041275
337771048,0.020054343677735842
844574761,0.020053907296055253
1236186383,0.02005378248096848
601363515,0.02005366943539253
480850666,0.020053129164291084
603661950,0.020052466447925736
825814852,0.020050665953106946
552630146,0.020050642333260805
1232658465,0.020049985467449814
1144565923,0.020049452342266322
871859109,0.020049129177757176
338229393,0.02004815984147348
978951920,0.020047589884783824
612918441,0.02004678841090145
1008155343,0.020046715386783782
1108836333,0.020046303866618116
884595816,0.020044764564263167
310196810,0.020044441871663262
666634983,0.020044216879050128
949600520,0.02004382802326229
813487481,0.020043487235008935
1453866591,0.020042456590561853
995577023,0.02004239200118676
876324067,0.020041794087615177
840701454,0.020041733174459016
1121751571,0.020041667923770688
338846355,0.020040501115362284
604934089,0.020040327038598475
267279676,0.020040076312416586
717290270,0.020039952681248512
599170306,0.020039702751556684
440293367,0.020039251426242462
640610451,0.020039243116381538
290067555,0.020036777098669127
902640530,0.020036563240784195
855676808,0.0200362581008702
960043095,0.020035600206479865
1242247716,0.020035376094503326
270879208,0.02003536392543768
354687280,0.02003473511384194
449783591,0.020033732972426783
727306653,0.02003301684575973
910764089,0.020030702540924334
1435224326,0.020030222686636977
547385597,0.020029594300494957
352235471,0.020028208657027553
344864006,0.020027713871632716
697282578,0.020027689842790485
460473015,0.020026849606115893
1085267836,0.02002669251402511
653762923,0.02002668284369751
1095840147,0.02002546495714184
456507094,0.02002493556167736
882955982,0.02002473130267029
870879183,0.020024644004869363
877931305,0.020024333305964235
666190567,0.02002240590877813
321083724,0.020022064695867654
285400513,0.02002169494628832
1186710041,0.020021568805681175
552281264,0.0200208771556839
1302947241,0.020020650732682665
1346056981,0.020020301145033382
1013603651,0.02001845349054328
732942527,0.020017794983007056
623544791,0.020017793514125366
339919261,0.020017605849001096
266429707,0.02001587431064372
990701125,0.020015610671107326
1184096037,0.02001527159730905
760245039,0.020014996986731922
619816540,0.0200148329203783
709005097,0.02001449103073688
472996783,0.020014378153014017
793193708,0.020013986216258377
842521715,0.02001362666404051
288780540,0.020013240809253898
1244209378,0.02001295146575921
890946893,0.02001097526397826
830610391,0.020010331886168572
820173436,0.020009996742625945
987995678,0.020009648864808216
757524203,0.020008889849187
565448023,0.02000841912929866
875312860,0.020008344132318393
785190764,0.02000730431648784
619305027,0.020007174380082923
707190455,0.020006191452857952
1488844745,0.02000557727999727
1410540113,0.020005098447552733
1457180324,0.020005049340822954
1096198218,0.020004608194212396
353225311,0.020003513361361577
602757293,0.020003230518446876
893200921,0.020003124422570556
329764894,0.02000308162282323
560424225,0.0200011712238169
321247670,0.02000082290332588
1163453962,0.020000686887769247
803660339,0.020000677765740618
1105017944,0.019997995016459092
725669440,0.019997068725708916
675199756,0.019996955730020662
713363512,0.019996869856263946
635844152,0.019996560338634038
1305936601,0.01999468445819649
977982575,0.0199946370549834
665824400,0.01999456784555221
656992932,0.01999420272017711
694822460,0.019993556096245292
622188271,0.019992782945423233
1063640148,0.01999250151470471
1142837848,0.019992356402756106
799535733,0.019992344662057893
314295968,0.019992246563165953
703529658,0.019991588191022536
617261904,0.01999102112647019
1467910526,0.019990575703417588
522376285,0.01999006351015712
436469436,0.01998964152970183
266754670,0.01998943202199412
342647313,0.019988593158995285
572929829,0.01998718646174034
516117608,0.01998677483208987
548496642,0.019985439125899507
1524995062,0.019985098668102656
290466395,0.01998481168320751
702120056,0.019984641457243695
712417139,0.019982910197696206
555749822,0.019980902487294134
1069985674,0.019980292931939467
717103574,0.019980062117034403
574933353,0.019980030972770513
884454850,0.019979524207454826
1208450394,0.01997718493632351
269514234,0.01997571703127334
498492518,0.019975259265106092
752466785,0.019974669237699794
822989515,0.01997386152944569
651404752,0.019973739888067353
771354670,0.01997366074951254
855334203,0.01997334027157288
483850589,0.019972937211873244
353739958,0.019972591713733605
308593142,0.019972364086920737
807318437,0.019971172031679467
616087408,0.019968854246630873
646411655,0.019967755616636693
293244626,0.019967442471392396
298646700,0.019966434348691886
930174435,0.019966223135518525
332349718,0.019966071793865614
266132166,0.019965749634319855
998558287,0.01996560286069692
1337283275,0.019965522598395218
1159480894,0.01996438218706646
1090477595,0.019963793756923136
272994671,0.019963379549261414
549387737,0.019962173557539514
616923884,0.019961665020240743
689227858,0.019960332390483195
601914763,0.019960225802990228
957920040,0.019959649016149442
816234500,0.01995931378222852
1001006953,0.019958086353316896
619070346,0.019957918431138904
693899784,0.0199578984092272
552346243,0.01995700880243196
801936201,0.019956760578035353
494252686,0.019956458998457403
1035882869,0.019956400984454538
1230806991,0.019955984199758192
702079065,0.019955977984273142
828447669,0.019955867361071074
1342958894,0.019955820989089497
764905591,0.019955348422174203
906337783,0.019954024986347244
316039363,0.019953594930421877
1324864162,0.019953316353902815
379197632,0.019952975684197457
945955779,0.01995295700765121
340634310,0.0199525840746223
1454293800,0.019952526420091043
281967036,0.019952524558986443
1140309387,0.019951652335819012
284276274,0.019951633650432208
702002566,0.019951437408958526
861233340,0.01995085883915512
701676946,0.019950816166046714
1066486493,0.01995062321767776
956508465,0.019950517870806598
857675670,0.01995022798535538
1221481883,0.019948999769067693
862777939,0.019948887813807846
1228101031,0.019948558415343657
253794291,0.01994834151987095
826869014,0.01994831039730768
353653827,0.01994657168713022
1162770194,0.01994481190458257
1211316798,0.019943087866690686
1029692672,0.019942084870525414
1159832184,0.019941976757899077
347301955,0.019941703045999678
893334158,0.019941186810658543
482736632,0.019941119172261847
337722765,0.019939242751578674
624965555,0.019938753269628722
458532284,0.019938653664248487
850137783,0.019938161865210243
1088618982,0.019937747615294668
620276122,0.019937041996054165
641981112,0.019936886390702444
1051984581,0.01993617450809509
318399720,0.019935882913561867
549072322,0.019935411353876116
327948065,0.01993493456709754
301247570,0.019934426809886892
350534663,0.0199336562394113
956893299,0.01993325516065871
335573023,0.01993165863908999
507987337,0.01993154829669334
456778316,0.01993129869356369
843499233,0.019931078728124524
1343700928,0.019930873578139215
608485858,0.01993050655595025
341109794,0.01992996525317923
354724547,0.019929713132403798
476426545,0.019928603682100365
1385779700,0.019928355022790226
1323266181,0.019928058711228998
326140272,0.01992702874279305
1161115843,0.01992688168803768
642324598,0.019924975449154007
317249734,0.019924624339683752
830255967,0.019924544374595607
500308621,0.019923956780782442
299660529,0.019923466445179654
786020015,0.019923053789318385
1163152185,0.019922969780326483
328147955,0.01992276771477928
863921068,0.019922066151995387
1049907692,0.01991984878469023
294446389,0.019919666793134547
627987357,0.01991843443821222
1023438299,0.01991808468237805
1199141990,0.019917753119814627
705982637,0.019917691714189598
1056800248,0.019917670959486825
1197717067,0.019917569483263228
817603343,0.01991745090599838
1207274524,0.019916853504861734
1080293484,0.019915645916912663
1334923499,0.019915245335477488
1345748142,0.019914307273835627
457173655,0.019914202760065572
603004954,0.01991407667762622
294336192,0.019912925516467946
480099656,0.01991164106154708
832962943,0.01991145970112579
780947131,0.019911363708839242
505675690,0.01990986334299764
621370541,0.019909542385466595
1456244164,0.01990931589103002
700904945,0.019909001520546216
300592683,0.019908594365164137
1062488924,0.019907409193791786
274885308,0.019907314420026533
262021121,0.019907238619271714
1440145732,0.01990645750079896
1247408328,0.019905057594428604
1569686515,0.01990436134013405
310948033,0.01990262719902119
885382265,0.01990238832828964
1039808389,0.01990127543804278
257311637,0.019901235681584112
830293670,0.019899575818095826
1038996268,0.019899566257473366
290445754,0.019898215962049312
774535900,0.019897107216521586
270644015,0.019896847786987686
1438525582,0.01989681489659687
661658146,0.01989658147627419
644249437,0.0198965681289919
1052737478,0.019895101508613133
508738773,0.019894724465073274
492039280,0.019893374719358217
306392862,0.019892099047135004
435032703,0.019891976895535585
891852429,0.019891439514286614
316264855,0.019891166550719507
839973791,0.019888710638662415
1335046454,0.019888057043300437
1453337657,0.019887845259283533
730457618,0.01988761209637414
779348356,0.019887283054341048
581966593,0.01988723161734735
626881052,0.019887202573836877
673781469,0.019886882092092786
320223696,0.01988662507381698
960717674,0.019886264406309615
639370251,0.019885761936459884
284899948,0.01988573107436537
1219169656,0.019885154436304224
946243841,0.019884364271425432
1038743800,0.019884187006905293
1319006220,0.01988347900624993
1339392180,0.019882846401933624
975218416,0.01988269433876807
880549169,0.019881350172339735
1592894165,0.019881186755013523
731385247,0.019881009492185974
271275417,0.019880926926367927
324961840,0.01988059407637894
602194952,0.01987978437923718
1005724388,0.01987954944796723
1233602866,0.019878228118146886
1018137959,0.019877435408998428
1309614460,0.019877076535663122
1169793878,0.0198760801838626
939900492,0.01987511286037534
1103193601,0.01987380893057163
1454283885,0.019873238990146657
1076367520,0.01987300183507229
1166590478,0.01987273761379998
601750100,0.01987135120230229
1460185721,0.019871319811219777
699073232,0.019867394254447578
455928348,0.01986702157576499
843441837,0.019866797907050173
1334550261,0.019866604310788332
1076339954,0.01986647475293282
853992124,0.01986625378433572
845515011,0.01986504169927236
801807559,0.019864838913887836
918865342,0.019864392191497562
1018378472,0.01986341931720594
337632628,0.01986280178384374
796079575,0.019861463715212732
327755460,0.01986090499707725
1117968477,0.019858888947357222
695341701,0.01985870651820347
659904400,0.01985868446888029
615151172,0.0198573470955103
568104025,0.019855422525882627
263243379,0.019855392029859784
304764326,0.019854977775008775
1455601242,0.019851512176556316
1150304625,0.019850783261327217
981461116,0.019850570029116655
1138381712,0.019850224480615065
468117307,0.019849804990771602
260273934,0.019849256529440275
1317896926,0.019849240281587046
1164261992,0.01984872162833039
274859860,0.019847933698880556
479646495,0.019847623209528133
595975950,0.019846778901303295
833101944,0.019846562501095868
350108992,0.01984621515244417
1038350357,0.019846192016632045
1032282893,0.01984575863536128
837179812,0.019845324560451724
277889177,0.01984443223015841
1222035617,0.019843151859007622
345820952,0.01984251859489265
486090032,0.019841408430463177
1339693299,0.019840974404932904
322599374,0.019840143675408324
505209395,0.019839802383175703
581218068,0.01983976682896062
1439437318,0.019838158176088035
738146171,0.01983665487426962
1150172267,0.019836544238850715
285166132,0.01983534992841401
700109529,0.01983490807326603
654603036,0.019834634189300284
309795929,0.019834589125160652
482440107,0.01983402610770316
457637977,0.019832985807149994
269497965,0.01983294125760533
967225242,0.019832153788083465
595430381,0.019831464245812305
883252797,0.019830628546675652
292476486,0.019830397579963393
353834399,0.019827927186153657
814127201,0.019827760105163787
722399832,0.01982766403551795
873416245,0.01982661151779598
807367805,0.019826436337815202
452343615,0.01982612335775013
435364011,0.019825551393290966
648307245,0.01982506121163952
915631174,0.019824737639353218
818067230,0.01982337805137559
627762600,0.019822785295511545
877215086,0.019822270480457375
849697884,0.01982226875886645
759633330,0.01982213551634605
983563974,0.01981979821219935
262589585,0.01981958889710714
703242621,0.019819129939064525
1353551409,0.019818944804466915
504237061,0.01981872713330418
289761551,0.01981754452631206
648487305,0.019817327051417182
1183460484,0.01981598471987444
557459230,0.019815196204297385
904354532,0.019814814557665466
1323988019,0.019813619767514817
1030246773,0.019813613566275107
1007042257,0.01981358390372411
992451515,0.019813198915051213
678374565,0.01981258126296409
679827267,0.019812110560912245
678891108,0.01981191614808892
270926612,0.01981129571897398
713243546,0.01980915285211091
466598456,0.019808262004281225
641917526,0.01980779274760796
1032876960,0.019806872324244183
326018196,0.01980601823059237
306538866,0.0198057115270536
1072416339,0.019805532568217557
509261294,0.01980512981053389
687334744,0.019804662775695665
456424908,0.019804617539255474
476339756,0.01980413201295113
591660054,0.019803807131258316
436982845,0.019803698212791456
1469492383,0.019803337742851163
1594691676,0.019803191987476768
1211561616,0.019802850953652515
1008679392,0.019801937937179905
753737608,0.019801681542939743
840240632,0.019801385969013693
706797234,0.01980102371491805
459236684,0.01979940667200595
533929461,0.01979916406024982
1031679347,0.019798876241203862
649679802,0.01979744438902555
293132389,0.019795423710395443
538101761,0.019794472796796355
725006680,0.019794381026790698
826302078,0.019794373381635137
1308316061,0.019791503146726886
840595347,0.019791374315536174
490471787,0.019790264656134558
1168114070,0.01979007695462864
840215978,0.019787863758915447
487154920,0.01978773712436377
477146189,0.019787719354458895
771532399,0.019787373283751353
1173751558,0.019787299688425304
333184733,0.019786767280851977
323084849,0.019786309053734314
281912194,0.01978551689380759
664818958,0.019784953959261352
573051768,0.019784661271122914
568130797,0.01978457670459215
354179558,0.019784360936780508
481413511,0.019783956489048942
873970636,0.019781601487496695
662651488,0.019780537019278732
512430637,0.019777997537616412
1245551235,0.01977782153302762
788620014,0.01977776459723159
