numero_de_cliente,prob
1020643227,0.25202811065546155
1306452845,0.2520225132267998
1189593431,0.25201720331661354
263336137,0.2519107804446513
681353053,0.25188942426645705
711306094,0.25188354853251704
879499968,0.25187448304119087
838065289,0.25186239883557004
1454076626,0.25185554071808497
271592651,0.2518381284459232
297296235,0.2518187822508076
295237792,0.25181853060046144
1213920726,0.25177062614284146
984299655,0.25175807229779806
281633833,0.25175396308856995
1203010404,0.2517397633490691
878822110,0.2517277835385
431663035,0.25166796450235346
816213279,0.2516678650720205
964284969,0.25165715392912624
1123123325,0.25163082158765854
1377049094,0.25161902405049763
463886663,0.2515743054600226
872631042,0.25156763041309715
1542654712,0.25156460238114975
354109695,0.25154640584212384
622692415,0.2515316236469245
1534162279,0.25145220267370566
828363288,0.2514502521392253
702944200,0.25141803666270857
737966111,0.25138042262524213
1140042332,0.25136886646069906
352642697,0.251359959942585
1018478020,0.25134410410385555
1541665751,0.25130195771772024
476628766,0.2512939286300494
1020796011,0.2512819463840672
490569362,0.2512187256381134
318437568,0.2512043486425294
590703766,0.25118986924252795
1389069735,0.25114824364477795
651935804,0.25114138456319707
306370258,0.25114025292035913
760605442,0.2511240460822202
1451537011,0.25112094512220307
656861881,0.2511085415024143
1023555712,0.25110008565666625
287220262,0.25106908284971324
1544263333,0.25106340624167095
887292074,0.25105112155244524
814859893,0.25103491448693355
332166019,0.251034302260431
1084823275,0.25095373628860107
1449735204,0.25090251066402686
821540818,0.25084442332449797
633920927,0.2508308883791485
1471480083,0.2508307422966055
923843264,0.2508303255716521
486040151,0.25080531874465223
567337200,0.25077421298003455
635199769,0.25073472175222766
507933220,0.2507221142217374
806367905,0.2507138263992117
463019120,0.25069074025453686
593646439,0.25067137073620943
1528636089,0.25063523991243847
524373823,0.2506175318502486
1436877217,0.2506149918392277
813593664,0.2506106949557447
853270508,0.25057872336548487
997029956,0.25057530985736143
961481289,0.25057160443127996
804611384,0.25056663721497474
1502284843,0.2505195337983244
607891578,0.2505186169876004
538651635,0.25051585233390355
1166356310,0.2505061721908432
1093452659,0.2504911615136193
840636919,0.25045579023774706
451240820,0.25043716470929955
1468886506,0.2503787574926363
633043905,0.2503538601419904
733334518,0.2503381167151033
718494005,0.2503042603947238
741697061,0.25029049749610477
1492385797,0.2501927669213585
946784739,0.2501684473752014
349489989,0.25014151552624786
915577570,0.25013479402248767
701892446,0.25008932872190154
909142487,0.2500373710083249
1003002459,0.2500248011318549
909262155,0.24998038763474587
355266974,0.24996441162141364
704950713,0.24996428972780058
335614518,0.24992400816077692
570547235,0.2498959205929965
935295885,0.2498887686172443
816426081,0.24988349911553961
804499735,0.24988037493636645
473547963,0.24987745852799412
646674405,0.2498405176995136
685027624,0.24981962778246594
930350328,0.24979950736034193
885858116,0.24979519126559402
483979308,0.24978471330036442
943262867,0.24978295555766244
738532611,0.24978140528156204
338400042,0.24973869518409902
950435100,0.24972808315244582
1097305685,0.24971644954573954
1342774606,0.24971447922938284
649245454,0.24971334779643245
309840199,0.24970288309914512
501900692,0.24961792500639274
342397757,0.24960096478714974
780399162,0.24959582891029367
463736868,0.24953620925379874
1352042404,0.24953142684447754
879565460,0.24951062079593042
1144868571,0.24944886969221178
776251507,0.24944444230963667
1109494063,0.24944162107451723
1162911527,0.24943654245608424
944910438,0.24942848779102283
595282122,0.2494203861095094
1331920800,0.24940908430470046
959568926,0.2493786360806038
1124849368,0.2493774506374776
341492588,0.24937324164283456
587879659,0.24932111477225424
961415362,0.24931027693562252
882364759,0.2493088523490884
769982480,0.24929299086377854
331869059,0.2491849011379652
956738841,0.24917774349053853
695398363,0.24916561594769635
498962460,0.24914799459316042
288034714,0.24912615846420808
621451267,0.24906847838397514
672790176,0.24903236003297427
314241493,0.24902632329775115
1125556902,0.24901788995071752
1331558647,0.24900756876236288
889463404,0.2490038549865262
1097971220,0.24899055374185144
1210897754,0.24898592714496548
936884668,0.2489694911373745
1123422182,0.24893856668416667
261753844,0.24893188588367463
268194759,0.24892795653496108
1207492500,0.2488412641465464
701905717,0.24883751168492374
1471010287,0.2488196107397269
1027506030,0.24873954692668446
1461500968,0.24871813964882053
474344473,0.2487135849369545
317182492,0.24870628439271084
515502755,0.24866992840256422
854418598,0.24865169964473732
989286706,0.24861853418654895
449411515,0.24851854130673812
1237464867,0.24849810657081228
1135779596,0.2484555990955839
563575404,0.24844097514164296
293016650,0.24839173430664888
299552527,0.24838777576481016
1018817645,0.24837592872518796
940588487,0.24837118378988984
1489008981,0.24831086609192554
1327658730,0.24826471914495324
732915038,0.24824802258987366
824173925,0.24824732565326355
262955094,0.24824130366431332
985750983,0.2482294908923635
711392072,0.24822147535111905
332754467,0.248197305902419
295171139,0.24817289068387519
1471491535,0.2481680382806531
1414841936,0.24815613397914102
1306357098,0.24815410861117676
745699302,0.24814965712557874
683015423,0.2481363705782995
900576032,0.24811872460943246
777501989,0.2480864231262338
952009818,0.24808584034826128
595467870,0.24806472883488634
1091841186,0.2480616948607106
352709281,0.24804071823159565
513117240,0.24804017058509373
656240761,0.2480241460729445
786889010,0.24800474333262568
1157173995,0.24799255954675675
633384469,0.24798592061486596
1058059116,0.24797732940916128
608983152,0.24796056845229675
951267271,0.24793714023505753
693321038,0.24793624216017673
1462537402,0.2479207889736895
1214423417,0.24791543330011667
1197654855,0.2479142800690362
1085306854,0.2478928479437762
1014896062,0.2478862234496034
289434983,0.2478797464576811
682963425,0.24786087991553965
986686707,0.2478465665736699
876605852,0.2478418805102929
918822968,0.247840218060091
1233799331,0.24782450040223933
1252695543,0.24782026657280729
938423434,0.24780720949046386
1046955745,0.24779735722592172
995311429,0.24778643887475293
1114854053,0.24776548183545766
982274841,0.24773718390800709
466036695,0.2477231363138818
594246996,0.24772038050679362
621337654,0.24771163926153025
1225070843,0.2477009950596672
1205824076,0.2476849511941732
1258364304,0.247670895904364
547065955,0.24766904872916803
326191322,0.2476330520265366
1023247598,0.24762692610708076
502462017,0.24759832237099075
1391269212,0.24755346636238335
789402442,0.24754794271367206
1056317394,0.24753890754398425
739870967,0.24753741215740335
460295730,0.24753352339737594
947610420,0.24752115851306244
1094728666,0.24751269033519177
1026118734,0.24750828974972708
441709469,0.24747609849562494
635307848,0.2474265939198655
924480431,0.247421195852513
904062823,0.24737839568406458
1040507537,0.24736135908575713
464473573,0.2473491656925209
618393367,0.2473154640109691
533461996,0.24731320125699396
1391915781,0.24726098582348735
915621182,0.24723821619359962
1320127257,0.24722595754829868
1008978103,0.24721339751964774
1447996480,0.2471317213740555
477209485,0.24712910368396404
565111318,0.24710769808426958
796148857,0.24706157092778339
1369669167,0.24703949101585232
726659938,0.24701935530338395
452262744,0.2469633916132903
939428296,0.24694577787567581
1194290293,0.24687258601089862
639428014,0.2468515406951216
1148614543,0.24685078702762772
899695663,0.24684641464303136
464330857,0.2468217584781623
940968002,0.24681629231134536
563529606,0.24679830926441804
971826212,0.24675695648901613
1524616351,0.24675302658452364
851517488,0.24674563108659656
1199758072,0.24669948913021555
1325424018,0.24668889671124483
1250123545,0.2466747632320188
942510551,0.24666055716115778
821846890,0.246641673739527
905840855,0.24663468916409037
1356314176,0.24662845582806586
983882737,0.24661241564893904
978045504,0.24660594452248918
1199910489,0.24660410950450612
667170126,0.24659592115336293
309398405,0.24659363037412668
1103638965,0.24654583140541075
1149983753,0.2465440186288005
249809121,0.24653914534569363
886938017,0.2464831143222882
831945468,0.2464698320371003
469616978,0.24643267227382215
1172394236,0.24642725214563924
1302835081,0.24637383936546026
1334902423,0.24637024814904093
606853975,0.246370214279354
500367989,0.24636028731159357
519686730,0.2463190931417927
1218419748,0.24631388758717376
564248233,0.2463120555784752
1444194864,0.24624068673053243
262012154,0.24623749663933422
969835600,0.24622605751553128
822171930,0.24622483766620196
265216860,0.2462225286354175
1144218279,0.2461831830179502
1306966254,0.2461721599930851
447843799,0.2460990928351876
572309008,0.24609500566324832
1379166820,0.2460508988618096
1300444826,0.2460309830677239
773807726,0.24598512896630953
1453803218,0.24597302049961395
1093643949,0.245963080398786
655087128,0.24595462562954437
700056002,0.2458584373692124
600574076,0.24584870769424905
1045287832,0.24578820759898817
1462190270,0.24578025239048687
1345129131,0.24574531782706546
614285021,0.24574275030638554
737399465,0.2457179008295859
1140908927,0.24562247684284183
783977550,0.24561569789060445
1301535162,0.24560096127688827
282745971,0.24556354975468248
587433201,0.24556312227301158
1079706053,0.24553013147248998
558865263,0.24551188248071165
1084760550,0.2455114135213795
765459179,0.24547483496772318
315823205,0.24547295061631197
824294985,0.2454487313059417
1099794539,0.24541504616875248
580414556,0.24540892814056908
567863811,0.24538758158171356
795625534,0.2453574771133354
282081605,0.24532891166393142
282764929,0.2453267863677283
880972654,0.2453080084183428
267163714,0.24530346757672822
1162889793,0.2452872652873843
1547565768,0.24528038505840086
1389540035,0.24526991713207355
457154543,0.24525839006053787
855981352,0.24523430968712678
860979266,0.24515275906113898
1438598657,0.24513085845857696
756877267,0.2451029313855982
336299524,0.2450763395245739
481237174,0.24502404115268994
909267774,0.24499809236021916
1186184164,0.24499717928689535
1237280067,0.24497276566161624
1325648494,0.24492401005855724
794488742,0.24488573849615783
638048155,0.24485036187098178
340547453,0.24483460683334757
561817500,0.24482994839194533
940545755,0.24482941841574124
279286021,0.24481801375728415
840394655,0.24480562897385078
724787320,0.24478508891962766
287101031,0.24477933776244062
861266739,0.24475024119171684
450790929,0.24473820744661384
1082330552,0.2447177930201186
938438601,0.24470656719856565
793457629,0.24469455163747234
700807661,0.2446327940670529
639118141,0.24462886243118048
899743357,0.24459648957739755
1196533092,0.24456279938950026
948116460,0.2445609115530909
323678839,0.24450919501512505
627731968,0.244498367470223
489986456,0.24448166904722116
1171665472,0.24447702493172976
1319861142,0.24445680991022817
270718404,0.24440529396390698
562431473,0.2443963051358268
1338606541,0.24439520973607395
923756483,0.24438893403592635
312241538,0.2443853139857445
447231799,0.24428811070040315
1458746221,0.2442858672894603
1389064552,0.24426845348475706
543260845,0.2442307441539757
535289764,0.24422683139603435
1021232912,0.24420546205116042
677753222,0.24415778183899972
313092164,0.24415080040116052
476389201,0.24406037220953772
890056523,0.2440312306108563
276773315,0.24401757703261395
1109544670,0.24397066758074007
794780450,0.24395523851876755
1121130305,0.24392306748540254
933470807,0.2439045217805721
973878523,0.24390181396814217
553430080,0.2438936780523588
605366694,0.24388754969947155
772587218,0.2438828458571303
597674785,0.2438674662934574
588601710,0.24385883313954984
1235071325,0.2438565337749257
435275547,0.24385172212675263
584782596,0.2438374117073453
510560785,0.24380198932698283
1032269913,0.2437987447391866
433954186,0.2437878544647305
639754727,0.2437483756277173
686405800,0.2437477162949722
570008301,0.24374657967970476
857126889,0.24371140113045806
474242081,0.24371064018775482
1198232004,0.24370651333134144
920278591,0.2437041279553987
577876035,0.24369625761905725
1114744736,0.24369591632311005
649972023,0.24362279383852486
941964256,0.24361965368455188
305369845,0.2436115776437175
316552038,0.24360393243475115
273622426,0.24358688043531326
807744331,0.2435697369667549
898040141,0.24356907733892003
1535895683,0.24350120878732615
1536873201,0.24343846706158345
848512748,0.24343566737809372
1154498958,0.24342553059779498
660721329,0.24336468556662247
1307762695,0.24336395514103207
1331499578,0.24336274399108754
1370395591,0.24331709083686873
702074402,0.2432732101626497
350028846,0.24322786769336885
1177333071,0.24319394566554037
789040724,0.24316389398385277
880094180,0.2430814617387367
513773510,0.24306914814548675
962959594,0.2430363805959132
291840703,0.24300885860384985
815572252,0.2429749631826864
675808622,0.24296731610806022
1312114100,0.24296695055884066
1429803584,0.2429067931613321
887260136,0.24288096403574272
1246714279,0.24285305225583548
732408051,0.24283007416257205
347564928,0.2428281369680599
966281858,0.24282474714243382
1345696143,0.24279481953504856
934392825,0.242790901416564
341695611,0.2427608565161623
605735193,0.24269460333916298
477104182,0.24266735210790877
962799738,0.24261643289207424
841842909,0.2426137995699124
571173675,0.24260495071645738
1056570597,0.2426006207948836
981271653,0.24254245520230702
1160992529,0.24251603515283357
1123208210,0.24250023937382423
665490975,0.24249855412163668
901922193,0.24248096093838528
733597636,0.2424684085249424
720715874,0.2424511356281822
262854607,0.24244989987821228
252590701,0.24244011706867735
902704775,0.2424366256454425
586742730,0.24242474469958591
737715461,0.24242434635240084
1159758307,0.2424134534918249
732887249,0.24240839352823246
734160191,0.24239706173888145
1285883845,0.2423903230869946
610231884,0.24234458129331118
272268101,0.24228620849690824
569130262,0.24220607672691385
1105168978,0.24219378929220076
815132422,0.24218398754919324
1112663466,0.24215721266817555
709391392,0.24212407753329457
348184810,0.2420947344808374
595134154,0.24206754770588276
1498105173,0.2420663304611206
1012708832,0.24205763562344476
1206596956,0.24204924375742673
781439754,0.24204905054903036
1052144291,0.24204759567505507
512905976,0.24202817027667028
997889037,0.24198449378365142
1073743098,0.24187563070565551
310770962,0.2418750036166262
631422662,0.24185994870885352
324434870,0.24184858041879903
1187794314,0.24182400398982726
927179388,0.24179888074027645
951539074,0.24178992218265283
1032773765,0.24177406172643243
743344043,0.2417695614573026
899199393,0.24176416199149062
901091482,0.24174362953114126
1341122595,0.24172496603236046
264645398,0.24170320001063664
633536528,0.24167601396485744
715890215,0.2416726472281921
659893973,0.24165611602104303
825861308,0.2416259299000668
277065903,0.2416021237584388
649325822,0.2415905867532534
701467287,0.24158783004278458
572010364,0.241571666205397
754794101,0.24155990263374494
877205897,0.2415525281621718
621857109,0.24151479734505954
1227101131,0.24150704291171415
622409382,0.24148256578482125
300651753,0.24147475489802514
812824431,0.24147052498201516
902428386,0.24146986994414563
747140774,0.241446953276126
1178019973,0.24144689139277994
821713508,0.24144335164440206
598315163,0.24143941040292274
750571186,0.24142800078154286
434893121,0.24138553344260752
640151304,0.24138279166175178
488548843,0.24134644287865933
871844882,0.2413422757981301
629992419,0.24132752384141626
600957450,0.24130602465928402
565636759,0.24127927849282196
1450103848,0.24126991359041353
1245085674,0.24126484061088826
730151024,0.24122497503952228
1462528213,0.24122039320291866
793999765,0.2412072348553282
505875879,0.24117967366484583
1127434994,0.2411773019308084
307684548,0.24117448104674521
252226361,0.2411611306724939
922446352,0.2411436234764903
846933658,0.24110802659011518
1043664181,0.24109090672947417
1029538871,0.24108661770392853
696018825,0.24101094232075618
317289111,0.24088618979050583
1052371089,0.2408766611148931
1028003393,0.24086216375814815
562713113,0.2408605183597572
1302581809,0.24080423307930388
1094575224,0.24080005120543818
1225939548,0.240738072951977
1043455103,0.24069371288392455
625060432,0.24067069234853075
577748485,0.24066741330967917
1488795231,0.24064875261306293
922500604,0.2406319381988761
825106148,0.2406152968740428
948034922,0.2405773093828828
650136618,0.24057512481310397
1315008583,0.2405741583498001
812359519,0.240573611307231
1248738588,0.24057036602352452
687483156,0.24056886826712712
1314231689,0.240564681389524
629658993,0.240519831943525
354071633,0.2404882709811851
261357045,0.24048715295672904
1030219864,0.24048227085667348
1056650085,0.24047774094220023
1017323661,0.2404706087580973
598790134,0.24044501293684584
435802816,0.24041708982898571
504998566,0.2404010652311615
809389058,0.24039344564895135
1149711728,0.24036567039009749
825448908,0.24036466248102992
705660954,0.24030880489760625
1002463379,0.24026796492092917
585878466,0.24025137330296506
1267832495,0.24024341365186
950601010,0.240203744726323
259304956,0.24017040628970848
1038648915,0.2400948815729113
720125453,0.2400850138205551
601290295,0.2400702869994699
383953931,0.24005926742593373
909140079,0.24004898688390572
528045994,0.24002501578682914
295687392,0.24001881108910714
251812859,0.24001705116559074
1000118778,0.23999343347446048
840268054,0.23999301279818377
964706857,0.23999050742628952
1335019477,0.23995373289074298
931847309,0.23994647528231652
758212053,0.23991891807520183
891071377,0.23989909677989973
995492428,0.23983593863661812
621014075,0.2397899720066911
776367827,0.23976848769808298
628085154,0.23976292535944083
1071696474,0.23969180268838547
915942208,0.23967262164217357
948195367,0.23964581787379766
493107294,0.23963243437631732
650397849,0.23959798449403916
1315831634,0.23958221443729155
1237511613,0.23950137956581655
999970810,0.2395008325004887
1214888542,0.23947303899965167
770604839,0.23944034731126468
1043777444,0.23939355693870595
1053020365,0.23936208968277684
984872722,0.2393570236149394
254723747,0.23934916944615853
534373800,0.23931506062146393
737442711,0.2393138381891611
533740801,0.23925849309385228
927117765,0.23924156872622032
631279211,0.23922625102595813
608569505,0.23921585779342916
972571167,0.23918955150683685
275173080,0.23918196687741167
788659758,0.23916944151291641
922061372,0.239168476117536
555537678,0.2391478134657387
254017665,0.23913314395426524
788717589,0.23908623419805206
882943659,0.23907377588368253
840322238,0.23904640893629553
957510124,0.2390382353025508
478420001,0.23902737302050303
790402206,0.23893519624621362
746853737,0.23891740742893344
1145516310,0.238904794894021
695708235,0.23886747962514585
1439165447,0.2388454725232131
647789387,0.23883057483814885
284137495,0.23881753049151147
1096071761,0.2387758346086681
334558170,0.23876986792259822
1209641952,0.2387592703776789
1213459828,0.2387283343549636
971462820,0.2387071218477437
449351352,0.2386978971505285
601652670,0.23868027505161235
969116827,0.23865821168251486
479927111,0.23862676416089307
690412703,0.2386041015373056
962847433,0.2385737818955502
1435628486,0.23855473590881354
262607382,0.23854643728899824
1115687172,0.23853658517015378
602171690,0.238534728434415
1043585206,0.23852643144780417
831534595,0.23851818802844363
876354255,0.2385082197766055
345552949,0.23849461824632426
597045210,0.23846637849659907
841156083,0.23837976747568615
1145045788,0.23837122178924583
1057789064,0.23836400300808044
831565296,0.23834859945848583
643545404,0.2383309506382882
1010019140,0.23833079630362505
1202897005,0.23831776077219702
349700596,0.2382901822108955
1022636324,0.23826791523504962
848413636,0.23826295936159994
1460824929,0.2382575804050584
983152009,0.23821858630409284
803379356,0.23819045656426682
1211727961,0.2381871924287536
595313916,0.2381717017482113
494216878,0.23815812798143568
1083790624,0.23814114251807533
320606054,0.2381350575110993
441563977,0.2381180044653161
647363425,0.2381170551665112
926304996,0.23810197406632466
582276824,0.23808493595618546
830955046,0.2380675830932073
668978201,0.23806355802743395
1201794414,0.23804331155470101
316398237,0.23801746247832495
745332332,0.23798365219102105
800563422,0.23798239716521757
514259353,0.2379823728664412
852601983,0.23795916701214959
448058573,0.23792867108670623
1549785740,0.23792663853554477
971952959,0.23791292100197714
859951287,0.2378738971588878
677262862,0.23785711141082466
564644220,0.23785439551504778
1062259709,0.23783908153402328
1535542497,0.2378390547136796
623336217,0.2377892235488327
1053900299,0.23776955489815343
720274736,0.23772912388578543
600963582,0.23772761077697363
900582523,0.23772676423116637
594024570,0.2377126155961446
853159372,0.23768373311002142
823647459,0.23764956841038026
260219459,0.23758517009482313
1496656262,0.23755650238182538
1235508892,0.23751965494939967
590451656,0.2375014314786102
1249778600,0.23748130351443242
736749540,0.23746856941467429
865454505,0.23746156120649137
582621548,0.23743945302652578
462695763,0.23743135356817813
838509492,0.2374304500253301
552087207,0.23740995601258152
894215194,0.23740097800639698
1228091330,0.23739146224166482
789409880,0.23739030054041144
976894792,0.23738062406303842
863001535,0.23734393497070505
781945802,0.23726694614290336
350752503,0.23724786222065541
803819324,0.2372329944019477
865429415,0.23720377023175132
1093439312,0.23718756473001337
999611936,0.23718238020412835
515314095,0.23706895560927677
1248981143,0.23706232572294106
1353715056,0.23705907998107692
868601235,0.23704815436237464
975021370,0.23701191292826487
1545083984,0.23699228782442958
1119658635,0.2369793449157756
352906984,0.2369730316246992
715255311,0.23696173271447507
329843511,0.23694519838203815
333412342,0.2369239343136029
521156068,0.23687915526687398
1012920762,0.23685903473601805
340845575,0.23685763907868485
256558227,0.23685703096174404
255364193,0.23683428746851595
1059447497,0.23682557431871
655744278,0.23682400971659065
524434284,0.2368232569853017
958621238,0.23680245628605612
978800741,0.23676089213584658
354817750,0.23674104472790555
928845405,0.23673519008879015
356420684,0.2367213646438372
711263208,0.2367084864514745
678934566,0.2367068869830062
292182002,0.23670651410485036
1320955124,0.2366668029589124
1007709321,0.23666259036660106
1021337123,0.23663574545749272
896511879,0.23660060698137775
1321912949,0.23658505172187455
1190067455,0.23657370246247306
748737585,0.23645090802259872
343733346,0.23640647758878705
510556703,0.23639403027628944
694126514,0.23635781304088918
789023440,0.23634077026810468
1456873449,0.23630755171173204
1405525359,0.23629008423337472
1463621103,0.2362511121198543
1469321734,0.23623256369545892
822973034,0.23621896015363147
574626700,0.2361803300188492
629919780,0.23617888162401393
1218531396,0.23613926614034217
1214151034,0.2361164399261057
846688841,0.23611145061298547
1570031170,0.23606521575034176
831361469,0.23604073826058503
750020663,0.2360287153422236
356481939,0.23602081776508552
1090118286,0.23596619595595839
1050860777,0.23595496509272965
768815064,0.23587864872459152
578486583,0.2358513467292959
891471019,0.23580608716185728
1353821752,0.2358041918257383
535663881,0.2357660707967074
596549957,0.23576446863761147
751764930,0.2357173619927725
682740342,0.2356975262688886
615449883,0.2356551824650231
847285162,0.2356449922032015
877906292,0.23563749269890558
1544146723,0.23561503217940488
348082419,0.2355944030603342
830944397,0.2355804575274938
1097342730,0.23549645384045045
1231308803,0.23549624596384194
1391646028,0.23548922072134917
906848416,0.23548691855227016
1070555019,0.2354614936967959
283833019,0.23545413278633345
1486993569,0.23542285608809643
1056437138,0.23535210841143342
1307980740,0.23533074143563892
957020704,0.23531544550143346
1128478507,0.2353048419783732
588543076,0.2353035005748473
1094219997,0.23528300366614682
1229474101,0.23527751548699796
927587707,0.23523494048076088
447983970,0.23520376693299708
274055613,0.23520248823967757
472669635,0.2351901097874677
664656694,0.23515793507458982
559829578,0.23512368942926898
574885514,0.23506733503758595
841165998,0.23504664824056795
790029181,0.23503729117397867
1083661905,0.23502980001482268
1459218716,0.23500188086010218
822402742,0.23499198872857271
1085733909,0.23499072987009717
260258477,0.2349355470792498
722236108,0.23492126775407812
1097668060,0.23491871855432864
1049829656,0.23488869397961798
1469754195,0.23488271833312244
309590711,0.2348744949103419
484787048,0.2348732231989576
275004617,0.23485114857767778
628786711,0.23482288441919763
1090428150,0.2347808344977106
1308793953,0.2347762075150163
1042068395,0.23474816627518502
574077194,0.2347480764512373
336016782,0.2347263225702424
1259627843,0.23470339464003045
695642522,0.23469106415104676
1200198842,0.2346441557206578
1168193344,0.23463732523925324
1009715399,0.23463420702114016
306742983,0.2345875070528987
1122685621,0.23453790703498748
1083988763,0.23449764055827668
810518984,0.23449410199012094
316686077,0.23444602567203152
801217429,0.23444294563893575
1090349687,0.23432895785842683
824643500,0.23432590941073683
757324817,0.23432233121377002
845233653,0.23432037275928327
1336639115,0.2343156836587489
1163538266,0.2342735033285846
568255793,0.23426880323557892
1559304546,0.23425872139120155
749614317,0.23419553878777374
1352475078,0.23419458528942888
435394053,0.23417531430433924
441346214,0.23416769983949393
1057047465,0.23416040559375942
941581974,0.23414817302211727
350995860,0.2341465364209394
976262219,0.23414151301180985
718372801,0.23413514801476457
1528494534,0.23411382106931727
939862644,0.2340781829610774
561527542,0.23407440197197169
835092855,0.23406757383112212
847654181,0.23403161226900723
812163780,0.23399700354955028
854001458,0.23398400940825403
865724412,0.23398385507441963
927448706,0.23396665483450446
745487516,0.23392687403445656
909694547,0.23390638869714442
1109590468,0.2338894841291138
1440976733,0.23388437957551644
685208700,0.23384208777363671
877168928,0.23380487539881076
619105205,0.23380135871668214
1434707125,0.23378969921908824
1078712711,0.23377000473317938
1312233485,0.23374015666247305
620449838,0.23373516685006696
851922528,0.23369387188775528
845487223,0.23366719813642164
736597704,0.23365455410112176
1090957460,0.23364384565937388
522832734,0.2336403350553036
867656390,0.2336352359555221
560472500,0.23360609876329447
950189267,0.23356492041133436
948428809,0.23354413368105725
1386927210,0.2335048457064908
1137526424,0.23349205949109256
653225449,0.23347447759241385
826130848,0.23345238095206033
566624781,0.23341736259159418
922946481,0.23341223474979655
840040589,0.23339933743517952
1200256604,0.23335839605991773
942984797,0.23332254667446256
744863039,0.23331868669775657
1153672764,0.23331865886238243
638777141,0.23326975953464002
676202722,0.23325056579514183
556119994,0.23318555930047183
292141677,0.233149499243101
1136086693,0.23313481129851393
801031903,0.2331147730545041
1113913000,0.23308987167321893
344144867,0.23303027813693425
634233413,0.2330226458699827
780852767,0.233000895276617
249955262,0.23297496517085314
305286634,0.2329581163527668
1300430018,0.23292101566897389
847316451,0.23290941223916237
662555954,0.232905691724633
872913920,0.2328826201921045
1054965691,0.23288001880321657
441952680,0.23285151354051642
990427862,0.2328321307312871
844995181,0.23281721746288875
688808967,0.23281011965492385
728792037,0.23276551796360323
847937495,0.2327354318796127
1213154925,0.23273037365661045
1246252723,0.23272071817390266
292540440,0.2326252178732385
874389894,0.23262356234411607
1099704257,0.2325594971822733
1009793793,0.23255113326321322
1558359334,0.23254952526730172
1199580932,0.23254491470529362
1452256587,0.2325145635532579
1453098015,0.2325077520070331
941970601,0.2324873630672632
1388325369,0.2324805853333912
312737082,0.23247082700610955
1062616687,0.23244374607394744
1089012783,0.23240892200317048
637205924,0.2323907031009053
928036427,0.23238325105228366
881670273,0.23235128780398198
497088313,0.23234470853725064
1172510624,0.23234405351697326
456025923,0.23233019388980616
614012714,0.23232992206417657
981279826,0.23231182678043782
713051240,0.2322695878088647
256248218,0.23226538464075602
664813117,0.2322622531869089
1347969497,0.23225810087254087
1024459642,0.2322319266390476
455427049,0.23221843130429512
744316018,0.23221685146262844
1454207822,0.2321791885580712
885939790,0.23216210782229074
919286419,0.23216174633102726
489361980,0.2321370322089748
1116660309,0.2321345311691539
274193154,0.2321288497692364
752587041,0.23212282900286768
872265891,0.23212211079045736
1056928088,0.23212110795592167
1439600606,0.23210121522456514
1198957412,0.2320437258926691
975531201,0.23203642986302644
1045724008,0.23202159822395094
557325480,0.23201722672337
482145699,0.23199092991037792
433438881,0.2319689481850032
654900945,0.23194060266049255
638901624,0.23190912394911034
1075135638,0.23190507253278272
836099032,0.23189692492893016
806640869,0.23189643386290515
502776912,0.23188698764656884
921427271,0.23188193526436526
1111625350,0.23185063503349998
1305332833,0.23184374722297213
606880081,0.23183935025256355
1325602106,0.23180902923691382
817709082,0.231808554276874
1104200504,0.23179315949218782
1557818436,0.23178834141213459
944334391,0.23178538250186914
702769545,0.23177007415860457
1227857598,0.23176460713124053
928676950,0.23176270036698138
667387735,0.23175772036026981
630334298,0.23175753546926348
1321583760,0.23174020511753293
1206279944,0.23171706096730108
695533572,0.23170715219310073
867201547,0.23170580278151442
673429965,0.23166762979318162
967560785,0.2316411909065751
1130497633,0.2315854237539697
593300400,0.23154490296194802
805894317,0.2315091475591999
814486587,0.23150013056167146
1349644780,0.23148710130922082
1452640396,0.2314794116637701
788712628,0.23144762026163918
803567581,0.23143500010634696
583068808,0.23142090886896513
1334583293,0.23135505166440554
1307618006,0.2313047678564938
1026607198,0.23124876040722986
718525799,0.23118363743466924
644676568,0.23118257439428214
512639135,0.23117500772762684
1529736553,0.23116489812529456
324287995,0.23116337105256562
348459960,0.23115713753316702
995736375,0.23113194638847379
1437168191,0.23111360698734884
999567231,0.23107692587800555
437277176,0.2310670526826588
879787228,0.231054604374483
571253385,0.23101767695449396
666989340,0.2310095711607025
1129177510,0.2310006978574348
1075389499,0.23099402775029096
1249367659,0.2309905554248849
787762821,0.23094423740156594
478607064,0.23093000646144612
685377454,0.2309127422205011
1013931235,0.23088324820439565
1314832826,0.23082660974137253
891715981,0.23080453689935887
674298669,0.23080418989599044
803801672,0.23076747205164494
978470526,0.23069486612765147
809579246,0.2306666993518835
1081229934,0.23057659044784018
578782160,0.23056824136735826
1194205630,0.2305478017223554
1198560681,0.2304919718408562
999963295,0.2304638642192459
629043996,0.2304550687267267
831026080,0.2304211588349614
433184073,0.23037264947698852
600934120,0.2303609262652183
709136583,0.23035394228654701
642776384,0.23028187745183976
431776511,0.2302793488519091
1310020661,0.23027895257607311
285849678,0.23023404940169054
1212518997,0.2301782640321865
733488976,0.2301330760569588
1444597931,0.2301053114561354
519069990,0.23008622266858553
1126005255,0.2300530615016489
1201854799,0.23001956760808112
1016805948,0.2300148138909723
820190797,0.22996037601910113
