numero_de_cliente,foto_mes,clase_ternaria,prob
763372367,202106,CONTINUA,0.027139260896230637
566633090,202106,CONTINUA,0.027138147520643627
952983468,202106,CONTINUA,0.027137936133119867
723262123,202106,CONTINUA,0.027137566597896873
789602050,202106,CONTINUA,0.027135627974987316
444496667,202106,CONTINUA,0.027135300850926032
946274541,202106,CONTINUA,0.02713414257624585
738084105,202106,CONTINUA,0.027133040069620196
462886464,202106,CONTINUA,0.027132151537925867
511623256,202106,CONTINUA,0.027131156214996708
257890605,202106,CONTINUA,0.027130826879649402
1009143937,202106,CONTINUA,0.027130195032951623
994781906,202106,CONTINUA,0.027129530636242495
688120904,202106,CONTINUA,0.027127643076882594
460292596,202106,CONTINUA,0.027126882889167314
1055954003,202106,CONTINUA,0.02712577190148118
481004466,202106,CONTINUA,0.027124527985706033
1094521330,202106,CONTINUA,0.027124169153206527
661497052,202106,CONTINUA,0.027123870113302227
1013247988,202106,CONTINUA,0.027123560594690444
277239106,202106,CONTINUA,0.027120029422762707
615155262,202106,CONTINUA,0.027119570150320713
281502201,202106,CONTINUA,0.027117520245730862
664727062,202106,CONTINUA,0.027116783324320416
492270238,202106,CONTINUA,0.027116518296480378
644311649,202106,CONTINUA,0.027116230828725843
944365313,202106,CONTINUA,0.02711420229566858
680969816,202106,CONTINUA,0.02711213518276332
680437448,202106,CONTINUA,0.02711194897596299
292951526,202106,CONTINUA,0.027109239079721337
794281773,202106,CONTINUA,0.02710669117305446
679108427,202106,CONTINUA,0.027105626833795807
673506387,202106,CONTINUA,0.02710525270212972
645962490,202106,CONTINUA,0.027103124695881685
999286684,202106,CONTINUA,0.02710187261990158
1025679791,202106,CONTINUA,0.027100181021720487
921583915,202106,CONTINUA,0.02709892087475018
257617419,202106,CONTINUA,0.0270985860734257
1339365339,202106,CONTINUA,0.027097876596346774
567601419,202106,CONTINUA,0.02709782614925196
678553378,202106,CONTINUA,0.0270965495281713
594153793,202106,CONTINUA,0.027096385893247404
1040856351,202106,CONTINUA,0.027094420901284222
1137468226,202106,CONTINUA,0.027094003829230356
977293409,202106,CONTINUA,0.02709291709411791
1463391674,202106,CONTINUA,0.027092207111921777
1469734212,202106,CONTINUA,0.027091677402088822
484949525,202106,CONTINUA,0.027091501001449993
348788868,202106,CONTINUA,0.027091250557270234
586981057,202106,CONTINUA,0.02709041713435881
976147292,202106,CONTINUA,0.027087999948592057
293185702,202106,CONTINUA,0.027087797714191512
897976110,202106,CONTINUA,0.02708689551042697
900187919,202106,CONTINUA,0.027086820145882654
1556676759,202106,CONTINUA,0.027084686516460826
1090608501,202106,CONTINUA,0.027084260777906776
304861176,202106,CONTINUA,0.027081319288279587
1215269372,202106,CONTINUA,0.0270799649139259
967732016,202106,CONTINUA,0.02707951327414192
1046298313,202106,CONTINUA,0.02707857880942607
286832661,202106,CONTINUA,0.02707735484923399
882902233,202106,CONTINUA,0.027077350551243877
1594532692,202106,CONTINUA,0.02707663629411027
292370371,202106,CONTINUA,0.027075737085467542
445896210,202106,CONTINUA,0.027075392709820963
1095474706,202106,CONTINUA,0.027075307226229382
1006460880,202106,CONTINUA,0.02707347141590161
479134692,202106,CONTINUA,0.02707330223859135
1464104315,202106,CONTINUA,0.027071207031605142
1173208252,202106,CONTINUA,0.027070408956736725
330992762,202106,CONTINUA,0.027069215710204476
753877480,202106,CONTINUA,0.027068101870692605
1181851129,202106,CONTINUA,0.02706715687197312
1247631122,202106,CONTINUA,0.02706542052014812
844202318,202106,CONTINUA,0.02706488661215351
617582272,202106,CONTINUA,0.027062916966764283
1202889712,202106,CONTINUA,0.027062768355323754
649694610,202106,CONTINUA,0.02706243521540684
900295408,202106,CONTINUA,0.027062356715159774
1046497477,202106,CONTINUA,0.027062270925198476
919267461,202106,CONTINUA,0.027062241974475064
574041310,202106,CONTINUA,0.027061963385555884
317208239,202106,CONTINUA,0.02706176408249468
573178583,202106,CONTINUA,0.027060934013599724
781888330,202106,CONTINUA,0.02706085065300155
927016834,202106,CONTINUA,0.027060675944847214
319958392,202106,CONTINUA,0.027060434244520756
314860786,202106,CONTINUA,0.027059391774452882
585203383,202106,CONTINUA,0.027057755853673867
1451243629,202106,CONTINUA,0.02705729819124617
886591611,202106,CONTINUA,0.0270562692951106
1324354622,202106,CONTINUA,0.027056233202230207
423915916,202106,CONTINUA,0.027055698210373555
1057988518,202106,CONTINUA,0.02705558858352779
472193561,202106,CONTINUA,0.02705536113333644
296614149,202106,CONTINUA,0.027054353034827606
626970027,202106,CONTINUA,0.02705401895229316
296307342,202106,CONTINUA,0.02705285399240387
290453124,202106,CONTINUA,0.027052848782814977
853550765,202106,CONTINUA,0.02705253848722901
276080290,202106,CONTINUA,0.02705169030000418
1342969765,202106,CONTINUA,0.027050577573120405
675084530,202106,CONTINUA,0.027048972400963718
655837326,202106,CONTINUA,0.02704877362237307
963141618,202106,CONTINUA,0.027048326038439718
457813879,202106,CONTINUA,0.027047965790239083
945770398,202106,CONTINUA,0.02704711443439686
603354562,202106,CONTINUA,0.02704649705910863
518697769,202106,CONTINUA,0.02704429500255331
516875834,202106,CONTINUA,0.027043433654113613
1335384909,202106,CONTINUA,0.027042937957898156
770785334,202106,BAJA+1,0.027042732416321453
1386640966,202106,CONTINUA,0.027042102207943064
626930941,202106,CONTINUA,0.02704205103309712
456359058,202106,CONTINUA,0.027041556852176324
724386362,202106,CONTINUA,0.027040005763402392
581554773,202106,CONTINUA,0.02703769595392036
1037305597,202106,CONTINUA,0.027037671399401872
1087328167,202106,CONTINUA,0.027037666741292633
577327186,202106,CONTINUA,0.02703751348051399
1206788681,202106,CONTINUA,0.027035426748092544
1535016842,202106,CONTINUA,0.027034597722444154
831052041,202106,CONTINUA,0.027033698392735565
1448933153,202106,CONTINUA,0.027033298984063498
1057268729,202106,CONTINUA,0.027032942105823847
1341540316,202106,CONTINUA,0.02703158357196713
565884352,202106,CONTINUA,0.027031154681861045
997416542,202106,CONTINUA,0.02703053156103935
714310979,202106,CONTINUA,0.02702920369980802
650220854,202106,CONTINUA,0.02702787310814619
852854896,202106,CONTINUA,0.027027853796829378
892469391,202106,CONTINUA,0.027027846794944035
884724168,202106,CONTINUA,0.02702678133332909
1005926037,202106,CONTINUA,0.027026361711108574
659333306,202106,CONTINUA,0.027025866851965657
639957093,202106,CONTINUA,0.027023905895623746
825813836,202106,CONTINUA,0.02702339212602608
581872442,202106,CONTINUA,0.027022707959939843
446185297,202106,CONTINUA,0.027022557500719423
528692930,202106,CONTINUA,0.027021288726001864
534817345,202106,CONTINUA,0.027020811653072407
278709819,202106,CONTINUA,0.027020393537868833
339227329,202106,CONTINUA,0.027020389684199193
275232875,202106,CONTINUA,0.027018424067713136
815732543,202106,CONTINUA,0.027017942094708185
855959405,202106,CONTINUA,0.02701769861245404
1166593177,202106,CONTINUA,0.027016207512611214
306161760,202106,CONTINUA,0.02701616629893003
598447665,202106,CONTINUA,0.02701536876901399
573362435,202106,CONTINUA,0.02701325290508071
509261294,202106,CONTINUA,0.027011758101212858
285623742,202106,CONTINUA,0.027011245560704326
1388772484,202106,CONTINUA,0.027010309780085104
939501584,202106,CONTINUA,0.027009818377030967
1001477552,202106,CONTINUA,0.027009101865993694
549694536,202106,CONTINUA,0.02700858241541624
1524071507,202106,CONTINUA,0.02700843321507699
1020764209,202106,CONTINUA,0.027006979857183398
566181014,202106,CONTINUA,0.02700693071482409
969845369,202106,CONTINUA,0.027006172984582164
806347341,202106,CONTINUA,0.027005843920973903
1351672078,202106,CONTINUA,0.027005013522720608
727780317,202106,CONTINUA,0.027004780153837015
352976703,202106,CONTINUA,0.02700446974351912
841205383,202106,CONTINUA,0.027004061085284754
1163772657,202106,CONTINUA,0.027003647444726317
823680499,202106,CONTINUA,0.027002263911661058
616923884,202106,CONTINUA,0.026999794970215457
1460800864,202106,CONTINUA,0.026998192792225012
1343101396,202106,CONTINUA,0.026997746365763763
590342040,202106,CONTINUA,0.026995225685211986
1214371342,202106,CONTINUA,0.026994748987107058
478947774,202106,CONTINUA,0.026994668220351518
665617431,202106,CONTINUA,0.026993515608350872
1593087419,202106,CONTINUA,0.026992737267606065
968073972,202106,CONTINUA,0.026992550038347544
555749822,202106,CONTINUA,0.026992545250682527
1074740889,202106,CONTINUA,0.026990792084178913
584556302,202106,CONTINUA,0.02698944305132501
730287037,202106,CONTINUA,0.026989379178664313
700106754,202106,CONTINUA,0.026988150452859287
834782043,202106,CONTINUA,0.026986888366499193
988828430,202106,CONTINUA,0.02698563859345138
662101614,202106,CONTINUA,0.026981835298473863
950931882,202106,CONTINUA,0.02698170933458478
1338096045,202106,CONTINUA,0.026981641219898385
740270464,202106,CONTINUA,0.0269801424292488
659031460,202106,CONTINUA,0.026979714197808653
856768895,202106,CONTINUA,0.02697954310559612
1078612727,202106,CONTINUA,0.026979017764924045
705213617,202106,CONTINUA,0.026977453657573754
824648752,202106,CONTINUA,0.026976830668186257
302341621,202106,CONTINUA,0.026976753231607156
449783591,202106,CONTINUA,0.026976014554716585
1017585174,202106,CONTINUA,0.026974502117261257
1355158647,202106,CONTINUA,0.026973714234872787
332777874,202106,CONTINUA,0.026972315608882972
1188232317,202106,CONTINUA,0.02696972638930424
1172408531,202106,CONTINUA,0.026969630082038953
824461697,202106,CONTINUA,0.026969492277728938
335482451,202106,CONTINUA,0.026969473720994338
686770362,202106,CONTINUA,0.026969421389173936
332844527,202106,CONTINUA,0.026969018766277247
709242843,202106,CONTINUA,0.026968782241476478
1303220573,202106,CONTINUA,0.02696831075459435
432809520,202106,CONTINUA,0.026966626549487612
588448858,202106,CONTINUA,0.02696352467829617
1216112115,202106,CONTINUA,0.026962169683960428
505131291,202106,CONTINUA,0.026960824840452428
1007595623,202106,CONTINUA,0.026960424904744505
675962645,202106,CONTINUA,0.026958206616312336
1018261939,202106,CONTINUA,0.026958150095420845
1549757294,202106,CONTINUA,0.026957397311586806
335511913,202106,CONTINUA,0.026957394107258496
1299932510,202106,CONTINUA,0.02695600468284137
740263095,202106,CONTINUA,0.02695345582355165
309221999,202106,CONTINUA,0.026952423892332256
519140802,202106,CONTINUA,0.02695099208844481
495302987,202106,CONTINUA,0.02695045489924148
710565076,202106,CONTINUA,0.026949924093932726
714335334,202106,CONTINUA,0.026949880072320576
677701668,202106,CONTINUA,0.026948222248287704
353287224,202106,CONTINUA,0.026946798087463957
994285346,202106,CONTINUA,0.026946259390531534
979424773,202106,CONTINUA,0.02694579829267688
1104594160,202106,CONTINUA,0.02694560278824105
854334584,202106,CONTINUA,0.026943336760527677
284392449,202106,CONTINUA,0.026942878155106383
901214873,202106,CONTINUA,0.026942590880793673
1551201833,202106,CONTINUA,0.026942255337060007
298564941,202106,CONTINUA,0.02693875617992967
285647884,202106,CONTINUA,0.026938325575791403
699117716,202106,CONTINUA,0.026937566553974047
834848405,202106,CONTINUA,0.02693616846283894
548843996,202106,CONTINUA,0.026935407511473657
967451827,202106,CONTINUA,0.02693519733732891
252906406,202106,CONTINUA,0.026935078676245377
1303157421,202106,CONTINUA,0.026934619898240707
892503225,202106,CONTINUA,0.026933857823771716
913716984,202106,CONTINUA,0.026933109974571313
471959615,202106,CONTINUA,0.02693246721023728
275933193,202106,CONTINUA,0.026932266530289656
560203473,202106,CONTINUA,0.026932209429901564
768334183,202106,CONTINUA,0.026931783098173023
571799168,202106,CONTINUA,0.026930619769149854
874082506,202106,CONTINUA,0.026930462198738837
1453878923,202106,CONTINUA,0.02692924351391394
701525041,202106,CONTINUA,0.026928136991864804
524241610,202106,CONTINUA,0.026927853226312696
1156104368,202106,CONTINUA,0.026927296760515793
493424015,202106,CONTINUA,0.02692694333446925
615076201,202106,CONTINUA,0.026926913387250263
921391319,202106,CONTINUA,0.026926600314441836
450688828,202106,CONTINUA,0.02692625676596735
470102966,202106,CONTINUA,0.026924081391210535
788360970,202106,CONTINUA,0.0269234558512147
856860851,202106,CONTINUA,0.026923318142107477
602731845,202106,CONTINUA,0.026923212057231395
272630767,202106,CONTINUA,0.026922729367143287
336258533,202106,CONTINUA,0.026922087664548604
1152731788,202106,CONTINUA,0.02692185177111378
326644270,202106,CONTINUA,0.026920654210756872
883406017,202106,CONTINUA,0.026920612788878827
489036069,202106,CONTINUA,0.026920572068207603
329870855,202106,CONTINUA,0.02692035204216343
325404369,202106,CONTINUA,0.026920323454729323
1089998106,202106,CONTINUA,0.026919544817530883
329118760,202106,CONTINUA,0.02691879130467497
1126485846,202106,CONTINUA,0.026915574898879864
285950096,202106,CONTINUA,0.02691463774126956
933368057,202106,CONTINUA,0.026914046834767023
279765732,202106,CONTINUA,0.026913726270809932
308416805,202106,CONTINUA,0.02691274893817414
550507527,202106,CONTINUA,0.02691069228860324
696800459,202106,CONTINUA,0.026909746615202325
292093393,202106,CONTINUA,0.026909696928395573
1355660894,202106,CONTINUA,0.02690908310441119
607419518,202106,CONTINUA,0.026908729615891712
1224175589,202106,CONTINUA,0.02690737804985634
1595472063,202106,CONTINUA,0.026906423306552994
565524821,202106,CONTINUA,0.026906127982790542
1113481931,202106,CONTINUA,0.02690588148611184
997775996,202106,CONTINUA,0.026905219283504946
297575254,202106,CONTINUA,0.026905146900296727
673172022,202106,CONTINUA,0.02690490166293518
834629626,202106,CONTINUA,0.026904076468989097
297645484,202106,CONTINUA,0.026903438762235526
1536072754,202106,CONTINUA,0.02690302255954232
319835437,202106,CONTINUA,0.02689933878390514
1219120647,202106,CONTINUA,0.026899288624832676
1076353447,202106,CONTINUA,0.026899127532031775
884740504,202106,CONTINUA,0.02689730414927392
493702744,202106,CONTINUA,0.026895820447525764
274383863,202106,CONTINUA,0.026895448704984358
465346001,202106,CONTINUA,0.026895350910508695
449206074,202106,CONTINUA,0.026893792452389344
1168114070,202106,CONTINUA,0.026893325224567007
602759770,202106,CONTINUA,0.026889270222002475
1061924541,202106,CONTINUA,0.026888263166702533
626464202,202106,CONTINUA,0.02688822851675927
352625122,202106,CONTINUA,0.026887526235638573
1033956058,202106,CONTINUA,0.026887410412521393
1217063083,202106,CONTINUA,0.026884897659456758
259236108,202106,CONTINUA,0.0268824755880492
574442190,202106,CONTINUA,0.026882054137083684
555571368,202106,CONTINUA,0.026880716665427695
326952682,202106,CONTINUA,0.026879896307706697
1334100226,202106,CONTINUA,0.02687926531677543
1079840015,202106,CONTINUA,0.026878542704803117
837305825,202106,CONTINUA,0.02687818119268442
475861651,202106,CONTINUA,0.02687789870122906
967615260,202106,CONTINUA,0.02687615898153216
1097523158,202106,CONTINUA,0.026875603371976427
1489819786,202106,CONTINUA,0.026874863317168957
886617871,202106,CONTINUA,0.026874495856611117
1434713035,202106,CONTINUA,0.026870107848681844
1241035526,202106,CONTINUA,0.026867420381632114
462982220,202106,CONTINUA,0.026867008996283415
329798002,202106,CONTINUA,0.026865376490992337
518044488,202106,CONTINUA,0.026865305464150172
498492518,202106,CONTINUA,0.026865063253378195
678090806,202106,CONTINUA,0.02686372308779027
572943911,202106,CONTINUA,0.02686319785557189
349158536,202106,CONTINUA,0.026863025596358583
708203412,202106,CONTINUA,0.02686108490079754
283461900,202106,CONTINUA,0.02686087970427846
1309074501,202106,CONTINUA,0.02685867294630948
784742189,202106,CONTINUA,0.02685731140351917
1323442885,202106,CONTINUA,0.026856285846611982
354617271,202106,CONTINUA,0.0268562508967357
613010184,202106,CONTINUA,0.026855446787191827
782689724,202106,CONTINUA,0.026855239477763585
259237278,202106,CONTINUA,0.026854933451223053
802470242,202106,CONTINUA,0.02685465897734215
653698601,202106,CONTINUA,0.02685357294204337
807190452,202106,CONTINUA,0.026852998609536355
1022900979,202106,CONTINUA,0.026852848381622725
1220794759,202106,CONTINUA,0.026852582901696245
294108156,202106,CONTINUA,0.026852024089617132
1052994985,202106,CONTINUA,0.02685143599377343
1503752499,202106,CONTINUA,0.02685125940831195
1007623702,202106,CONTINUA,0.02684942224324313
348120924,202106,CONTINUA,0.02684728481611093
672624625,202106,CONTINUA,0.026846275619203108
466509771,202106,CONTINUA,0.026845446370602297
495286429,202106,CONTINUA,0.026843752445655063
301484727,202106,CONTINUA,0.02684318464182588
1004051958,202106,CONTINUA,0.026842420270150644
1467723104,202106,CONTINUA,0.026842091954148273
704260463,202106,CONTINUA,0.02684175219822454
539117341,202106,CONTINUA,0.026841505761678774
599249649,202106,CONTINUA,0.026840789816818093
606028652,202106,CONTINUA,0.026840750436633778
497829101,202106,CONTINUA,0.02684056615268037
975541406,202106,CONTINUA,0.026839437096852128
591410642,202106,CONTINUA,0.026838199897053275
998904104,202106,CONTINUA,0.026837138645921955
556950125,202106,BAJA+1,0.02683708072276503
741637479,202106,CONTINUA,0.026834822545936825
1456088391,202106,CONTINUA,0.026834435970056924
1237011552,202106,CONTINUA,0.026829013706479193
1326238547,202106,CONTINUA,0.02682843130021162
1335782511,202106,CONTINUA,0.026827407211024862
1010541883,202106,CONTINUA,0.02682595380061437
1119863265,202106,CONTINUA,0.02682477555024205
330149506,202106,CONTINUA,0.02682456110984842
893276404,202106,CONTINUA,0.02682438468423893
715778122,202106,CONTINUA,0.026823883372240287
1002253789,202106,CONTINUA,0.02682374101146868
1434819431,202106,CONTINUA,0.026821280131918826
831376568,202106,CONTINUA,0.026819216735789193
607871672,202106,CONTINUA,0.02681899184630936
300086200,202106,CONTINUA,0.026817653064156264
520116492,202106,CONTINUA,0.02681738783413941
837780651,202106,CONTINUA,0.026816062283118176
646658726,202106,CONTINUA,0.02681371774007423
646632475,202106,CONTINUA,0.026811246115644692
608287864,202106,CONTINUA,0.026810820131036524
300148122,202106,CONTINUA,0.026809901220067583
1206301746,202106,CONTINUA,0.026808990381363106
339171539,202106,CONTINUA,0.02680888457544369
303102759,202106,CONTINUA,0.026808607978276215
1173213640,202106,CONTINUA,0.026808007039610574
1451983400,202106,CONTINUA,0.02680788341304767
617466900,202106,CONTINUA,0.026807698556486403
534367096,202106,CONTINUA,0.026807396334234342
275741032,202106,CONTINUA,0.026805044952224077
810873708,202106,CONTINUA,0.02680475989599934
1333422880,202106,CONTINUA,0.02680475867180753
847571841,202106,CONTINUA,0.026802789350525092
1010171702,202106,CONTINUA,0.026802456224629168
496382666,202106,CONTINUA,0.02680154544165087
461171882,202106,CONTINUA,0.02680084973855068
496890311,202106,CONTINUA,0.026800270262942204
275526335,202106,CONTINUA,0.026797602202028273
1090249917,202106,CONTINUA,0.026796109906138465
550975505,202106,CONTINUA,0.026795520928272917
1154220375,202106,CONTINUA,0.02679449721989566
842628991,202106,CONTINUA,0.026794470570667497
1196550308,202106,CONTINUA,0.02679303684662361
1131049403,202106,CONTINUA,0.026792846819518733
644734476,202106,CONTINUA,0.026792401734214568
328813046,202106,CONTINUA,0.02678967076913885
258377173,202106,CONTINUA,0.026789002210856436
757385134,202106,CONTINUA,0.026787666604818343
819712828,202106,CONTINUA,0.026786979363970134
639096629,202106,CONTINUA,0.026785527275679046
660893942,202106,CONTINUA,0.026784806494242253
794300594,202106,CONTINUA,0.02678399085413409
1062026053,202106,CONTINUA,0.026783984714099145
901284011,202106,CONTINUA,0.026783277494273106
861712693,202106,CONTINUA,0.026783041509918504
877525471,202106,CONTINUA,0.026782812054884343
773028424,202106,CONTINUA,0.02678267217718285
254489946,202106,CONTINUA,0.02678175629782024
1341006053,202106,CONTINUA,0.026781231708217956
558678721,202106,CONTINUA,0.026780236933980614
1430351118,202106,CONTINUA,0.026779208656567056
1227643925,202106,CONTINUA,0.026778582298565685
680415937,202106,CONTINUA,0.02677833117573116
1095183877,202106,CONTINUA,0.0267778401262548
682349452,202106,CONTINUA,0.026777765581043552
771611742,202106,CONTINUA,0.026777510513633192
649929658,202106,CONTINUA,0.02677700503355593
648465862,202106,CONTINUA,0.026775910265250145
592141814,202106,CONTINUA,0.026775748952918905
818627598,202106,CONTINUA,0.026775040096562647
492053132,202106,CONTINUA,0.026774839970842703
961492817,202106,CONTINUA,0.026773307749312233
353477054,202106,CONTINUA,0.02677304442620282
976297301,202106,CONTINUA,0.026772662254715262
250813104,202106,CONTINUA,0.026772580478615877
740137663,202106,CONTINUA,0.02677135933049997
1592258100,202106,CONTINUA,0.02676874953038961
539822185,202106,CONTINUA,0.026768650909843407
466880028,202106,CONTINUA,0.026767520710544286
812392559,202106,CONTINUA,0.026767020895255993
325012019,202106,CONTINUA,0.026766529921459076
283192574,202106,CONTINUA,0.026766270077093632
558228608,202106,CONTINUA,0.02676620268419891
1072112598,202106,CONTINUA,0.02676606072572275
1179095356,202106,CONTINUA,0.02676526754500288
341214081,202106,CONTINUA,0.026764905261396906
1062873758,202106,CONTINUA,0.026764064541860064
1167987767,202106,CONTINUA,0.026764023571463774
1182128687,202106,CONTINUA,0.02676255673246335
356426738,202106,CONTINUA,0.026762452802854744
749257194,202106,CONTINUA,0.026761745515058746
474600007,202106,CONTINUA,0.02676161479186482
332932264,202106,CONTINUA,0.026760675815405442
944114509,202106,CONTINUA,0.026759398725742064
492662877,202106,CONTINUA,0.026759376552162702
850010746,202106,CONTINUA,0.02675927108393495
739015747,202106,CONTINUA,0.026758850477265086
574812149,202106,CONTINUA,0.026757139853955086
931321646,202106,CONTINUA,0.02675702509136752
339525084,202106,CONTINUA,0.02675689889004851
1216730973,202106,CONTINUA,0.026756381227416987
595271840,202106,CONTINUA,0.026756358463685802
482950305,202106,CONTINUA,0.0267555702197162
341000255,202106,CONTINUA,0.026755516612329305
606336842,202106,CONTINUA,0.026754599216482124
670056505,202106,CONTINUA,0.026754424545025936
569490665,202106,CONTINUA,0.02675361840572298
568445179,202106,CONTINUA,0.026753353870158435
653635296,202106,CONTINUA,0.026752430415719324
461367903,202106,CONTINUA,0.02675162772795652
806018510,202106,CONTINUA,0.0267513930432708
1044380033,202106,CONTINUA,0.02675129165154319
497038868,202106,CONTINUA,0.026749983878802706
641822939,202106,CONTINUA,0.02674981922369947
667145258,202106,CONTINUA,0.026749804509599007
1349031097,202106,CONTINUA,0.026748830906386235
272681817,202106,CONTINUA,0.026746328461328
1103645165,202106,CONTINUA,0.026746264033182185
546019598,202106,CONTINUA,0.02674521795814499
1540517874,202106,CONTINUA,0.026744925354448095
669456606,202106,CONTINUA,0.02674428673094551
705089936,202106,CONTINUA,0.02674420939285412
597046448,202106,CONTINUA,0.02674324220599807
1086929037,202106,CONTINUA,0.026742286674206285
1110304134,202106,CONTINUA,0.026741184385634022
1051301616,202106,CONTINUA,0.02673911646745276
858651360,202106,CONTINUA,0.02673905513094374
567457311,202106,CONTINUA,0.026738550025496098
815862860,202106,CONTINUA,0.026738361630616537
1028078944,202106,CONTINUA,0.026737770507036785
1198531954,202106,CONTINUA,0.026734903768620987
1319949391,202106,CONTINUA,0.02673426805179301
512484019,202106,CONTINUA,0.02673287522983957
1492390827,202106,CONTINUA,0.026732709512326074
319530526,202106,CONTINUA,0.026731772810671888
914390316,202106,CONTINUA,0.026731348976865875
296701946,202106,CONTINUA,0.026729605036205965
963957897,202106,CONTINUA,0.02672823140654296
326089298,202106,CONTINUA,0.02672809212113505
1224217596,202106,CONTINUA,0.026727109858954982
311818130,202106,CONTINUA,0.026727041565005164
975985464,202106,CONTINUA,0.026726604655045033
279711624,202106,CONTINUA,0.026726109546814827
1076293208,202106,CONTINUA,0.02672586214839984
759407180,202106,CONTINUA,0.026724998229795474
1451828942,202106,CONTINUA,0.02672489442439621
819363220,202106,CONTINUA,0.02672449954494099
464676460,202106,CONTINUA,0.026724335913171686
1344350051,202106,CONTINUA,0.02672344001185409
323135455,202106,CONTINUA,0.02672228897591513
510254636,202106,CONTINUA,0.026721952250019006
533293028,202106,CONTINUA,0.026720681785999068
930555111,202106,CONTINUA,0.0267203839351679
753226753,202106,CONTINUA,0.026720198379771867
1033081085,202106,BAJA+2,0.026718701520659464
1047827079,202106,CONTINUA,0.026715863253949354
1028754463,202106,CONTINUA,0.026710694848527602
473081088,202106,CONTINUA,0.026708840749977824
1556298491,202106,CONTINUA,0.026707093035671366
454606474,202106,CONTINUA,0.026706501483726316
971825998,202106,CONTINUA,0.026706165000669198
1012514407,202106,CONTINUA,0.026705531158850323
1469103031,202106,CONTINUA,0.026705472938635903
353466405,202106,CONTINUA,0.026704803379766696
557261236,202106,CONTINUA,0.026704610815813386
1249111613,202106,CONTINUA,0.026702124485657616
960407588,202106,CONTINUA,0.026701361468625083
769871480,202106,CONTINUA,0.02670078596271339
1202772154,202106,CONTINUA,0.026697894978223093
769975844,202106,CONTINUA,0.026697743976411153
1495416062,202106,CONTINUA,0.026696339909641344
705624857,202106,CONTINUA,0.026695501281534893
695670165,202106,CONTINUA,0.02669420066569376
434559482,202106,CONTINUA,0.02669296396115081
1469619933,202106,CONTINUA,0.026692739566961967
608009571,202106,CONTINUA,0.026691826208170864
661658146,202106,CONTINUA,0.02669023679346089
825827397,202106,CONTINUA,0.02668974899827516
764311089,202106,CONTINUA,0.026689491389545888
593328410,202106,CONTINUA,0.026689447936914083
909210020,202106,CONTINUA,0.02668935899204784
601696573,202106,CONTINUA,0.026689357795499833
307691551,202106,CONTINUA,0.026689013997256025
296182201,202106,CONTINUA,0.026688918359603214
973148675,202106,CONTINUA,0.02668736574033761
554312431,202106,CONTINUA,0.026687304618160892
1143499293,202106,CONTINUA,0.02668545327907871
440292863,202106,CONTINUA,0.026683783568115443
1037766137,202106,CONTINUA,0.026683341204041276
984019834,202106,CONTINUA,0.026681481633095097
1015525791,202106,CONTINUA,0.02668008351891455
294631915,202106,CONTINUA,0.026678958304479573
356432204,202106,CONTINUA,0.02667766993929841
282180419,202106,CONTINUA,0.026677592866700083
496056175,202106,CONTINUA,0.026677427623655756
492289196,202106,CONTINUA,0.026676061187177573
518060824,202106,CONTINUA,0.026675698548054058
1135719066,202106,CONTINUA,0.026675332059328708
954787239,202106,CONTINUA,0.026673658328892194
622152029,202106,CONTINUA,0.026673439114512826
971293990,202106,CONTINUA,0.02667341202213688
826927212,202106,CONTINUA,0.026673381378962514
559504837,202106,CONTINUA,0.026673168005825396
291794691,202106,CONTINUA,0.02667314264862162
317781811,202106,CONTINUA,0.02666857388310622
1570288164,202106,CONTINUA,0.02666856346407118
944750873,202106,CONTINUA,0.02666851598006855
487856621,202106,CONTINUA,0.026668269398818615
1005523764,202106,CONTINUA,0.026667699916058853
1160151536,202106,CONTINUA,0.026666376253628263
620350802,202106,CONTINUA,0.02666429051969565
1207253661,202106,CONTINUA,0.026663420682062546
773889767,202106,CONTINUA,0.026663054142045502
676458257,202106,CONTINUA,0.02666293619652837
269798427,202106,CONTINUA,0.02666072329252949
563658325,202106,CONTINUA,0.02665972423747901
452010489,202106,CONTINUA,0.02665829940379108
590182919,202106,CONTINUA,0.02665812336605663
962857791,202106,CONTINUA,0.026657454825855135
259920380,202106,CONTINUA,0.026656706954360423
1091379997,202106,CONTINUA,0.026654281184395737
257953611,202106,CONTINUA,0.02665417325635665
596719223,202106,CONTINUA,0.026652379652892973
1013875957,202106,CONTINUA,0.026651905487793035
345616178,202106,CONTINUA,0.026651808106899287
867397286,202106,CONTINUA,0.026651383741924207
612176697,202106,CONTINUA,0.026650263390452015
828965083,202106,CONTINUA,0.026650134486934405
1339401445,202106,CONTINUA,0.026650052598775363
747809589,202106,CONTINUA,0.026645313177508397
952473774,202106,CONTINUA,0.02664487769595696
1333924401,202106,CONTINUA,0.02664478597217522
340190184,202106,CONTINUA,0.02664435606643343
1038242492,202106,CONTINUA,0.02664354791493973
594160215,202106,CONTINUA,0.02664282138620462
563623321,202106,CONTINUA,0.026642357567947226
473009618,202106,CONTINUA,0.026641766993074165
1183208443,202106,CONTINUA,0.026641597852064137
852100829,202106,CONTINUA,0.026640325839604215
1102254444,202106,CONTINUA,0.0266386690081628
565595846,202106,CONTINUA,0.02663861138008306
800914712,202106,CONTINUA,0.026637549601095035
441346214,202106,CONTINUA,0.026635092137467793
