numero_de_cliente,foto_mes,clase_ternaria,prob
487946246,202104,CONTINUA,0.044984324113274514
712495893,202104,CONTINUA,0.04498296733674386
751613827,202104,CONTINUA,0.04498119846675539
845528427,202104,CONTINUA,0.04498057535386086
617889660,202104,CONTINUA,0.04497682459789626
670532279,202104,CONTINUA,0.04497677384350103
543582230,202104,CONTINUA,0.04497358641650836
1017870247,202104,CONTINUA,0.044972430862871206
883621295,202104,CONTINUA,0.04496966242022096
465551074,202104,CONTINUA,0.04496766883521256
250770004,202104,CONTINUA,0.04496551768357697
783302458,202104,CONTINUA,0.04496537929184491
1198055590,202104,CONTINUA,0.044965345154063564
695612556,202104,CONTINUA,0.04496460177837346
1163361127,202104,CONTINUA,0.04495984755795492
264381110,202104,CONTINUA,0.04495974880928393
1056696473,202104,CONTINUA,0.04495967117230298
1461674240,202104,CONTINUA,0.04495669023592002
1070511338,202104,CONTINUA,0.04495621104431825
585197627,202104,CONTINUA,0.044952515005424167
657380029,202104,CONTINUA,0.04494917783778392
911061417,202104,CONTINUA,0.044948384064656635
884285584,202104,CONTINUA,0.04494632445533705
1115640135,202104,CONTINUA,0.04494481832702919
352719930,202104,CONTINUA,0.04494414977564028
280319252,202104,CONTINUA,0.04493615660254613
1001940790,202104,CONTINUA,0.04493486064956553
341895655,202104,CONTINUA,0.044931878170655
597908808,202104,CONTINUA,0.044928170482836295
1055886249,202104,CONTINUA,0.044924948550843835
580967196,202104,CONTINUA,0.04492487748610272
1129240960,202104,CONTINUA,0.04491622200409777
862213480,202104,CONTINUA,0.04491344870452586
1003189009,202104,CONTINUA,0.044911296577362654
1177974465,202104,CONTINUA,0.0449082189896966
951664796,202104,CONTINUA,0.044905332557467766
1320149648,202104,CONTINUA,0.044903350775334805
642355742,202104,CONTINUA,0.04490271071773352
963845224,202104,CONTINUA,0.044902627058237235
862313463,202104,CONTINUA,0.04490036660650944
681718853,202104,CONTINUA,0.044899771666515195
1171987744,202104,CONTINUA,0.044899005894662065
1166418377,202104,CONTINUA,0.044896110213002875
884871487,202104,CONTINUA,0.04489464381045609
272642441,202104,CONTINUA,0.04489009536543537
573746399,202104,CONTINUA,0.044889708693480614
764626128,202104,CONTINUA,0.044885701667360126
1080216831,202104,CONTINUA,0.04488559700934236
324345681,202104,CONTINUA,0.04488112047664569
258494151,202104,CONTINUA,0.04488033139794818
709951257,202104,CONTINUA,0.044878309317678555
452538262,202104,CONTINUA,0.044877792235253705
279632059,202104,CONTINUA,0.044877377644473006
591354126,202104,CONTINUA,0.04487368663115336
672312643,202104,CONTINUA,0.044870047755338566
642407373,202104,CONTINUA,0.04486351921327585
898061140,202104,CONTINUA,0.044863499287058864
827486633,202104,CONTINUA,0.04486240644969552
302250092,202104,CONTINUA,0.044862401475496645
1129492771,202104,CONTINUA,0.04486216481655542
473011881,202104,CONTINUA,0.04486197277493292
956149958,202104,CONTINUA,0.04485980717984394
491047322,202104,CONTINUA,0.0448571733610685
733894665,202104,CONTINUA,0.044853142275417125
457517430,202104,CONTINUA,0.044852908539223045
1009692350,202104,CONTINUA,0.04485143507687709
1234849488,202104,CONTINUA,0.0448476841959384
902428386,202104,CONTINUA,0.04484438867403822
794290526,202104,CONTINUA,0.0448407247222923
622767752,202104,CONTINUA,0.04483724139645587
777715952,202104,CONTINUA,0.04483424029584358
1091904346,202104,CONTINUA,0.04483114692438508
1283764291,202104,CONTINUA,0.04482886848933233
500032010,202104,CONTINUA,0.04482852318116704
1437017602,202104,CONTINUA,0.04482129650124392
978709144,202104,CONTINUA,0.04482046579467378
574884933,202104,CONTINUA,0.044819122805601866
913372252,202104,CONTINUA,0.044818813064477304
869486131,202104,CONTINUA,0.04481880681087682
583871662,202104,CONTINUA,0.044817738550728015
647855826,202104,CONTINUA,0.04481441978119234
1064263233,202104,CONTINUA,0.04481189809176552
651995018,202104,CONTINUA,0.04480953037483127
856668400,202104,CONTINUA,0.044806724943754477
912285784,202104,CONTINUA,0.04480632257266763
1469694391,202104,CONTINUA,0.044799390553257074
448030640,202104,CONTINUA,0.04479545884558211
328526231,202104,CONTINUA,0.04479331124361167
703300597,202104,CONTINUA,0.044789536293895364
1382636907,202104,CONTINUA,0.044789030035101034
928268486,202104,CONTINUA,0.044788831580639905
760444271,202104,CONTINUA,0.04478841492017814
511811412,202104,CONTINUA,0.04478687091789146
663045298,202104,CONTINUA,0.04477926352651781
297208139,202104,CONTINUA,0.04477925438617202
1223492991,202104,CONTINUA,0.044777579936850866
306718047,202104,CONTINUA,0.044777160337541325
302134071,202104,CONTINUA,0.044777150635875444
602046471,202104,CONTINUA,0.04477586664970403
1588584758,202104,CONTINUA,0.04477457282783471
322450671,202104,CONTINUA,0.04477440795885985
973276882,202104,CONTINUA,0.04477317508727273
801221955,202104,CONTINUA,0.04477278168682588
864813479,202104,CONTINUA,0.0447717046122734
1081551839,202104,CONTINUA,0.044770656498710135
276429172,202104,CONTINUA,0.04477032379620199
325913619,202104,CONTINUA,0.04476895904052154
876610891,202104,CONTINUA,0.04476872903193843
739439309,202104,CONTINUA,0.044768487421241045
639913779,202104,CONTINUA,0.04476730896218365
744068357,202104,CONTINUA,0.04476202467816265
1218711312,202104,CONTINUA,0.044761856505551784
1126733797,202104,CONTINUA,0.04476070147204183
667866575,202104,CONTINUA,0.04475693884989972
760666996,202104,CONTINUA,0.04475549276984495
1489739197,202104,CONTINUA,0.044750381616903666
1331044581,202104,CONTINUA,0.044748510580323184
1059469376,202104,CONTINUA,0.044747794321026886
663430790,202104,CONTINUA,0.04474520582931482
710600089,202104,CONTINUA,0.044744484475674896
911848951,202104,CONTINUA,0.044742620277287565
1314722775,202104,CONTINUA,0.04473777231018321
502742129,202104,BAJA+1,0.0447223465264989
853719373,202104,CONTINUA,0.04472231909155985
518596906,202104,CONTINUA,0.04472208475117977
1459925592,202104,CONTINUA,0.044721940832660664
277851764,202104,CONTINUA,0.04472018901444822
284436198,202104,CONTINUA,0.04471758233611406
750978053,202104,CONTINUA,0.04471719943427729
893932085,202104,CONTINUA,0.044710935825153335
784220830,202104,CONTINUA,0.04471031479012779
699809503,202104,CONTINUA,0.04470981083112671
687307545,202104,CONTINUA,0.0447080817235381
1293972254,202104,CONTINUA,0.044707451686119545
969835233,202104,CONTINUA,0.04470686928756553
583964933,202104,CONTINUA,0.044706226757771195
293381578,202104,CONTINUA,0.044703846785618784
1006571290,202104,CONTINUA,0.044700161577074835
1452241565,202104,CONTINUA,0.04469925658978979
764636119,202104,CONTINUA,0.044694105311785595
840778175,202104,CONTINUA,0.044692460779418595
648709151,202104,CONTINUA,0.04468921383776825
457531581,202104,CONTINUA,0.04468871402538938
1574619594,202104,CONTINUA,0.04468762958607038
295879331,202104,CONTINUA,0.04468645129796358
1168970750,202104,CONTINUA,0.04468544973392442
509957607,202104,CONTINUA,0.044680584035219725
750887839,202104,CONTINUA,0.04467815150595327
1457056421,202104,CONTINUA,0.04467804305913566
672355965,202104,CONTINUA,0.044674297144853034
842199596,202104,CONTINUA,0.04467427230404488
604313703,202104,CONTINUA,0.04467337833961094
949532698,202104,CONTINUA,0.04467315867513845
730142784,202104,CONTINUA,0.04466884855046605
531708464,202104,CONTINUA,0.044668498700242705
800893636,202104,CONTINUA,0.044664155759780354
284238426,202104,CONTINUA,0.04466343500134937
796605229,202104,CONTINUA,0.04466238237644977
909787596,202104,CONTINUA,0.04466069071301054
1222977686,202104,CONTINUA,0.044660320166941006
601460722,202104,CONTINUA,0.04466003501908712
1458363572,202104,CONTINUA,0.04465965788518431
892563396,202104,CONTINUA,0.04465297314385559
672602165,202104,CONTINUA,0.044652636807334764
871355257,202104,CONTINUA,0.04464937975954881
1067949921,202104,CONTINUA,0.04464892595040101
1143963693,202104,CONTINUA,0.04464885587540684
1131712675,202104,CONTINUA,0.044648804145900424
1060235040,202104,CONTINUA,0.04464796482322433
629640838,202104,CONTINUA,0.044645882633051935
1203011352,202104,CONTINUA,0.04464465872882076
840740104,202104,CONTINUA,0.04464060671653433
705364728,202104,CONTINUA,0.044637176459973005
677461223,202104,CONTINUA,0.044635800850534105
725515785,202104,CONTINUA,0.04463535801026187
1066307893,202104,CONTINUA,0.04463529582172871
737723412,202104,CONTINUA,0.044634649831638694
930048850,202104,CONTINUA,0.04463393184147393
483685268,202104,CONTINUA,0.044633630678153374
944384562,202104,CONTINUA,0.04463308178666638
264810796,202104,CONTINUA,0.044631118570637084
1056818694,202104,CONTINUA,0.04462906234229844
674869619,202104,CONTINUA,0.04462527351957437
946669880,202104,CONTINUA,0.04462444883149448
564251734,202104,CONTINUA,0.044624254092498324
1091553713,202104,CONTINUA,0.04462194796944542
701411420,202104,CONTINUA,0.04462125369817733
626321631,202104,CONTINUA,0.04461967113909893
896276327,202104,CONTINUA,0.044619322759482154
701143418,202104,CONTINUA,0.044618741944302126
1322034299,202104,CONTINUA,0.04461107776560818
957443318,202104,CONTINUA,0.04460933225446674
668629396,202104,CONTINUA,0.04460769507312949
610611176,202104,CONTINUA,0.04460755608032186
348863471,202104,CONTINUA,0.044604197900325424
553325725,202104,CONTINUA,0.04460365766618519
863251963,202104,CONTINUA,0.044602388126185284
1340945165,202104,CONTINUA,0.04460074799940697
312835528,202104,CONTINUA,0.04459912709579819
601530518,202104,CONTINUA,0.0445968793930799
1137230189,202104,CONTINUA,0.044596827799070704
684950177,202104,CONTINUA,0.044595084595830586
544552600,202104,CONTINUA,0.04459169738011089
1151050741,202104,CONTINUA,0.04459152289462567
597566638,202104,CONTINUA,0.044591011996906536
341839864,202104,CONTINUA,0.04458982151568905
688779872,202104,CONTINUA,0.04458815132411215
561734067,202104,CONTINUA,0.04458166643232074
586242890,202104,CONTINUA,0.044575313724006686
311897763,202104,CONTINUA,0.04457526434259061
906254136,202104,CONTINUA,0.04457460379425699
850283778,202104,CONTINUA,0.044571971719262374
1548299920,202104,CONTINUA,0.044571008052446945
1589507434,202104,CONTINUA,0.044569763329734266
1068789676,202104,CONTINUA,0.04456602167273591
997473425,202104,CONTINUA,0.04456383156268956
561485022,202104,CONTINUA,0.044562003661048386
253577040,202104,CONTINUA,0.04455906926325726
896157309,202104,CONTINUA,0.04455398922805731
1073202054,202104,CONTINUA,0.04455331807356129
878035737,202104,CONTINUA,0.044552522688804996
788810425,202104,CONTINUA,0.044543452397317405
306577517,202104,CONTINUA,0.04454306738307592
817769979,202104,CONTINUA,0.04454219819106201
830506693,202104,CONTINUA,0.04454143257413755
650698892,202104,CONTINUA,0.044540542349061005
685848711,202104,CONTINUA,0.04453953407898456
778829841,202104,CONTINUA,0.0445390438550344
1386808849,202104,CONTINUA,0.04453886626236148
1382884500,202104,CONTINUA,0.04453853572224675
788563421,202104,CONTINUA,0.04453811997823602
689508559,202104,CONTINUA,0.04453738821354216
886323677,202104,CONTINUA,0.044531723449292224
655667770,202104,CONTINUA,0.0445304229908592
331468690,202104,CONTINUA,0.044528880876048636
611208812,202104,CONTINUA,0.04452391243525343
794214539,202104,CONTINUA,0.04452190821273396
350725808,202104,CONTINUA,0.044521871140529704
270186037,202104,CONTINUA,0.04451715371507848
496885358,202104,CONTINUA,0.04451538664220383
431250199,202104,CONTINUA,0.04451463684424971
600528499,202104,CONTINUA,0.04451377718971199
866546882,202104,CONTINUA,0.04451347445175545
670303576,202104,CONTINUA,0.04450453035724211
654414743,202104,CONTINUA,0.044503758268569345
1159618366,202104,CONTINUA,0.04450185007224758
284403021,202104,CONTINUA,0.04450117347291351
987714396,202104,CONTINUA,0.044500510138152614
1071286327,202104,CONTINUA,0.0444997496909517
635822717,202104,CONTINUA,0.04449697807009277
920349625,202104,CONTINUA,0.044494524390035144
1057435732,202104,CONTINUA,0.0444932590446191
1063677415,202104,CONTINUA,0.044491243196545814
608511460,202104,CONTINUA,0.04448801244724428
874038313,202104,CONTINUA,0.0444862182550433
617830590,202104,CONTINUA,0.04448532202592302
293087171,202104,CONTINUA,0.04448444782835221
597157516,202104,CONTINUA,0.04448408903593239
714467623,202104,CONTINUA,0.04448216046383343
1077768378,202104,CONTINUA,0.04447940967497444
585630814,202104,CONTINUA,0.04447853939353333
584170955,202104,CONTINUA,0.04446938738548876
722039789,202104,CONTINUA,0.04446888969968869
586252950,202104,CONTINUA,0.044467031250780616
1247801404,202104,CONTINUA,0.044465480341282226
271435059,202104,CONTINUA,0.04446527224213464
1137599712,202104,CONTINUA,0.04446277501705192
283495811,202104,CONTINUA,0.044460507042481244
772665169,202104,CONTINUA,0.044460140308114675
846682282,202104,CONTINUA,0.04445996407841949
1234493526,202104,CONTINUA,0.04445737572004853
299318427,202104,CONTINUA,0.044456280950524195
332509428,202104,CONTINUA,0.04445532036184671
578973228,202104,CONTINUA,0.04445285669676753
470733130,202104,CONTINUA,0.04445207029621588
281195471,202104,CONTINUA,0.0444460446875997
433296746,202104,CONTINUA,0.04444494996257886
686610874,202104,CONTINUA,0.0444430954393482
558476414,202104,CONTINUA,0.04444132252172122
301828579,202104,CONTINUA,0.044439770803923646
299877780,202104,CONTINUA,0.04443904064927205
717015846,202104,CONTINUA,0.04443300652740971
803021063,202104,CONTINUA,0.04443286792188583
638230111,202104,CONTINUA,0.04442909027053002
1228911905,202104,CONTINUA,0.04442462013430465
772714324,202104,CONTINUA,0.04442379171899451
1242017416,202104,CONTINUA,0.04442250826613491
813715595,202104,CONTINUA,0.044422434005355886
1212263684,202104,CONTINUA,0.044421439861857516
1072867536,202104,CONTINUA,0.04441874623574942
1130127675,202104,CONTINUA,0.044417917222589566
1122946621,202104,CONTINUA,0.044416461381168316
640062695,202104,CONTINUA,0.04441362529599916
308975432,202104,CONTINUA,0.04441199809027412
667840538,202104,CONTINUA,0.04441052095535194
476169038,202104,CONTINUA,0.04440715933962654
1329007000,202104,CONTINUA,0.044403637050215314
981161166,202104,CONTINUA,0.04439976725952635
1471632646,202104,CONTINUA,0.04439113043511338
324089779,202104,CONTINUA,0.04438999333795511
508924231,202104,CONTINUA,0.04438933675711888
348343205,202104,CONTINUA,0.04438837917529906
622849862,202104,CONTINUA,0.044387950551732114
1052368391,202104,CONTINUA,0.04438507601137983
903808672,202104,CONTINUA,0.04438168482314601
736657439,202104,CONTINUA,0.04437628138679057
622061380,202104,CONTINUA,0.04437223603082257
313080713,202104,CONTINUA,0.04437194511003312
690311849,202104,CONTINUA,0.04436519322085845
808822412,202104,CONTINUA,0.04436506938598964
974974180,202104,CONTINUA,0.04436466667224678
611076011,202104,CONTINUA,0.04436127645048785
1157576328,202104,CONTINUA,0.04435244848831205
580879024,202104,CONTINUA,0.04435186629555507
694206011,202104,CONTINUA,0.04435108828556134
550574769,202104,CONTINUA,0.04434914073887693
1107933785,202104,CONTINUA,0.04434653666120998
307393130,202104,CONTINUA,0.044346202719943856
826147552,202104,CONTINUA,0.04434254017534314
347336960,202104,CONTINUA,0.044341636351078656
697370170,202104,CONTINUA,0.04434059157430481
336113998,202104,CONTINUA,0.04433410577963902
271190310,202104,CONTINUA,0.04433378803187583
1086690718,202104,CONTINUA,0.044333165355511815
1541223153,202104,CONTINUA,0.04433269626077799
287212534,202104,CONTINUA,0.04432955249151087
916363798,202104,CONTINUA,0.04432947024923574
327232794,202104,CONTINUA,0.04432713732314958
545188229,202104,CONTINUA,0.044320690344499605
918517988,202104,CONTINUA,0.04431969569453467
700997414,202104,CONTINUA,0.04431824299903058
836482919,202104,CONTINUA,0.04431094461617903
307193744,202104,CONTINUA,0.044310427433015644
969616308,202104,CONTINUA,0.044309878459630664
678747657,202104,CONTINUA,0.04430801526804409
610979964,202104,CONTINUA,0.04430741859684007
1199310889,202104,CONTINUA,0.04430563610453807
1344567669,202104,CONTINUA,0.0443055731135727
322443165,202104,CONTINUA,0.04430501071997148
796333580,202104,CONTINUA,0.044304064299169305
454359539,202104,CONTINUA,0.044304027294457246
439685962,202104,CONTINUA,0.04430256213488092
1496334356,202104,CONTINUA,0.04429706089707571
1232633956,202104,CONTINUA,0.04429527456852419
1070401577,202104,CONTINUA,0.044289721030791006
1127726268,202104,CONTINUA,0.04428853384136634
667289938,202104,CONTINUA,0.04427744250444073
291287627,202104,CONTINUA,0.044275103418182235
733764203,202104,CONTINUA,0.04427250467197599
1016397630,202104,CONTINUA,0.04427151434180035
749910321,202104,CONTINUA,0.044268099078108095
266630844,202104,CONTINUA,0.04426778695165194
301252523,202104,CONTINUA,0.0442673029510038
286256895,202104,CONTINUA,0.04426689237602646
965710327,202104,CONTINUA,0.04426560700475182
534367096,202104,CONTINUA,0.04426449014412383
827743193,202104,CONTINUA,0.044264099271724734
670751349,202104,CONTINUA,0.04426317359582588
884617549,202104,CONTINUA,0.0442627934335396
330933915,202104,CONTINUA,0.04426187355947144
816111981,202104,CONTINUA,0.04426092883511944
1235227610,202104,CONTINUA,0.04426018452798218
721996910,202104,CONTINUA,0.044256312396635855
252611708,202104,CONTINUA,0.0442560688228404
487643674,202104,CONTINUA,0.04425578835580401
488164444,202104,CONTINUA,0.04425387493618835
815387521,202104,CONTINUA,0.04425310908628735
932199326,202104,CONTINUA,0.04425212022056476
1089904246,202104,CONTINUA,0.04425071472565819
1021263912,202104,CONTINUA,0.04424785861332692
636235041,202104,CONTINUA,0.0442440051638875
610782918,202104,CONTINUA,0.044243134076812025
961661563,202104,CONTINUA,0.04424301598194081
929210923,202104,CONTINUA,0.044241490417167365
638280068,202104,CONTINUA,0.04424005494973003
355911724,202104,CONTINUA,0.04423978171630455
462983894,202104,CONTINUA,0.044233234179166046
432808358,202104,CONTINUA,0.044233136281992366
1144781500,202104,BAJA+2,0.044232582779074124
813029862,202104,CONTINUA,0.04422709178976846
1218845710,202104,CONTINUA,0.0442240541918126
1031877495,202104,CONTINUA,0.04422384474395316
1110968064,202104,CONTINUA,0.04422361626294718
556296041,202104,CONTINUA,0.04421928106821615
351006432,202104,CONTINUA,0.04421826027565617
1461153102,202104,CONTINUA,0.044216848214437984
320223696,202104,CONTINUA,0.04421378753864029
950146969,202104,CONTINUA,0.04420033902625533
991880351,202104,CONTINUA,0.04419985545526254
1312891651,202104,CONTINUA,0.04419946837477992
946537804,202104,CONTINUA,0.04419885750515021
890889864,202104,CONTINUA,0.04419682030606012
1096297176,202104,CONTINUA,0.04419350197333562
516019153,202104,CONTINUA,0.044193411848541544
350935766,202104,CONTINUA,0.044191100187862695
628136717,202104,CONTINUA,0.04418915299844826
334710442,202104,CONTINUA,0.0441889412435525
751680625,202104,CONTINUA,0.04418807005105371
618524486,202104,CONTINUA,0.044187568050580196
459469468,202104,CONTINUA,0.0441871472221703
553887042,202104,CONTINUA,0.04418184375806318
947531582,202104,CONTINUA,0.04418175912132982
1032504883,202104,CONTINUA,0.04417617961502534
1011377547,202104,CONTINUA,0.044174277599872865
805114946,202104,CONTINUA,0.044163464454988276
1459075487,202104,CONTINUA,0.04416254640464063
487704059,202104,CONTINUA,0.04415671075766583
1443686775,202104,CONTINUA,0.044156059050066386
709233287,202104,CONTINUA,0.044155037230676285
954962047,202104,CONTINUA,0.04415450323145038
504872477,202104,CONTINUA,0.044153662395946036
1029893151,202104,CONTINUA,0.044142417850548434
599961564,202104,CONTINUA,0.04413925276961987
961622331,202104,CONTINUA,0.04413690293637009
1308456813,202104,CONTINUA,0.04413677321118768
462099946,202104,CONTINUA,0.044136344018959356
712466729,202104,CONTINUA,0.044132322317305045
336299157,202104,CONTINUA,0.044132189070344253
1086139384,202104,CONTINUA,0.04413211049891166
1461818339,202104,CONTINUA,0.044131116736574764
1069845076,202104,CONTINUA,0.04412997904247995
298019089,202104,CONTINUA,0.04412716742708367
1229090291,202104,CONTINUA,0.04411841045739784
1214766825,202104,CONTINUA,0.04411701195246021
1147651833,202104,CONTINUA,0.04410698435534074
1366043230,202104,CONTINUA,0.04410687816159686
618203538,202104,CONTINUA,0.04410652773881464
1038509333,202104,CONTINUA,0.0441033157412995
1230237502,202104,CONTINUA,0.04410020597759975
597764486,202104,CONTINUA,0.04410012153666432
947537414,202104,CONTINUA,0.044094014446266025
746778980,202104,CONTINUA,0.04409045763747441
1457004064,202104,CONTINUA,0.04408867897774274
346082396,202104,CONTINUA,0.04408479401301692
1342417338,202104,CONTINUA,0.04407451455213964
273044705,202104,CONTINUA,0.0440707234104515
267838439,202104,CONTINUA,0.04406919978774421
889405795,202104,CONTINUA,0.04406834599976901
753155215,202104,CONTINUA,0.044067476965453434
336708569,202104,CONTINUA,0.044067021532791
832184307,202104,CONTINUA,0.044065434642675705
965658483,202104,CONTINUA,0.04406485289061278
282310086,202104,CONTINUA,0.04406171646772641
763159642,202104,CONTINUA,0.04406028024447045
1528213910,202104,CONTINUA,0.044055173634170365
942098441,202104,CONTINUA,0.04405160302738124
1460681333,202104,CONTINUA,0.04404564245034894
533158400,202104,CONTINUA,0.04404439015443756
1129847418,202104,CONTINUA,0.04404232639922238
288457909,202104,CONTINUA,0.04404212547768029
904491560,202104,CONTINUA,0.04404170600767022
266078417,202104,CONTINUA,0.044039220651195476
353724715,202104,CONTINUA,0.04403721092148869
624868997,202104,CONTINUA,0.04403661624159861
500757563,202104,CONTINUA,0.04403609999496618
1356748387,202104,CONTINUA,0.04403285644838171
534100913,202104,CONTINUA,0.04403178481750493
575648257,202104,CONTINUA,0.04402676714153422
1157031570,202104,CONTINUA,0.04402250344848375
469822778,202104,CONTINUA,0.044021941644119676
296283132,202104,CONTINUA,0.04401985737742463
1210870845,202104,CONTINUA,0.044017681440224804
886902210,202104,CONTINUA,0.04401630219781049
567350838,202104,CONTINUA,0.044015557730038346
832738911,202104,CONTINUA,0.04401551007905187
917966151,202104,CONTINUA,0.04400902094523441
1442260179,202104,CONTINUA,0.044006742834709595
678323659,202104,CONTINUA,0.04400627180893519
681358886,202104,CONTINUA,0.044003432369309585
741187666,202104,CONTINUA,0.04400321260370093
804419436,202104,CONTINUA,0.044003049047401495
801256737,202104,CONTINUA,0.044001803895255126
303681215,202104,CONTINUA,0.044000419047078757
997884511,202104,CONTINUA,0.04400037978912366
1309123801,202104,CONTINUA,0.04400031872669944
1158841105,202104,CONTINUA,0.043995441735100574
522030827,202104,CONTINUA,0.043995179549709176
763265680,202104,CONTINUA,0.04399493577036983
283683087,202104,CONTINUA,0.04399463651588051
431051539,202104,CONTINUA,0.04399431661199899
909256834,202104,CONTINUA,0.04399273030052012
593010442,202104,CONTINUA,0.04398886698425076
763995750,202104,CONTINUA,0.043988133779878154
1320680990,202104,CONTINUA,0.04398781837150209
887146805,202104,CONTINUA,0.043985643190901466
1455821985,202104,CONTINUA,0.04398150739535737
875775141,202104,CONTINUA,0.043979520067625184
580483617,202104,CONTINUA,0.043978715785539364
1143660976,202104,BAJA+1,0.04397099454654309
297386662,202104,CONTINUA,0.04397014669019886
1589224692,202104,CONTINUA,0.04396762168018352
295115785,202104,CONTINUA,0.04396454640731739
1231870999,202104,CONTINUA,0.0439640817481929
462298238,202104,CONTINUA,0.043963225871329
1591251043,202104,CONTINUA,0.043962008674575365
451015473,202104,CONTINUA,0.04395603102072016
630354426,202104,CONTINUA,0.04395444452919456
1140256150,202104,CONTINUA,0.043951168064097816
614633032,202104,CONTINUA,0.04394539431293504
1346633909,202104,CONTINUA,0.043939109169147256
850896735,202104,CONTINUA,0.04393748203092758
436403151,202104,CONTINUA,0.04393695631799887
275110578,202104,CONTINUA,0.04393554552339928
847007458,202104,CONTINUA,0.043934837544949076
1143555451,202104,CONTINUA,0.043929811132932144
495158589,202104,CONTINUA,0.04392895773287478
738060842,202104,CONTINUA,0.043926413657736293
470561456,202104,CONTINUA,0.043918691323971616
1167277961,202104,CONTINUA,0.043916202776637346
470614471,202104,CONTINUA,0.04391569583236875
476169551,202104,CONTINUA,0.04391361228381873
513257770,202104,CONTINUA,0.04391299269737499
1044354730,202104,CONTINUA,0.04391256292905677
328210235,202104,CONTINUA,0.04391233362101196
1318878816,202104,CONTINUA,0.0439104835033408
644751248,202104,CONTINUA,0.04390738764602293
320286925,202104,CONTINUA,0.043906571804748336
871619399,202104,CONTINUA,0.043905752560204986
1057063511,202104,CONTINUA,0.0439045037581295
853342122,202104,CONTINUA,0.043904267840223575
346166845,202104,CONTINUA,0.04390306723845277
352534472,202104,CONTINUA,0.04390085347013479
658005813,202104,CONTINUA,0.04389688066198174
952910393,202104,CONTINUA,0.043895583977049804
572264447,202104,BAJA+2,0.043892436907968825
1089963973,202104,CONTINUA,0.04389152524453685
660400303,202104,CONTINUA,0.043889314757364746
460880822,202104,CONTINUA,0.04388757620236702
270726714,202104,CONTINUA,0.043886043105667585
786574774,202104,CONTINUA,0.043885989405984926
1149904188,202104,CONTINUA,0.04388326328461744
651799723,202104,CONTINUA,0.04388272559335922
801136045,202104,CONTINUA,0.043882669189881464
344649232,202104,CONTINUA,0.04387540278765091
1054870669,202104,CONTINUA,0.0438746857087213
997421572,202104,CONTINUA,0.04387309505140758
910395010,202104,CONTINUA,0.043867194991730675
861046576,202104,CONTINUA,0.04386406025043633
684782884,202104,CONTINUA,0.04385930435310308
1000860522,202104,CONTINUA,0.04385813094361417
573395544,202104,CONTINUA,0.04385613244829963
253037090,202104,CONTINUA,0.04385489631978318
647410385,202104,CONTINUA,0.04385485559978928
306850404,202104,CONTINUA,0.043851354450054225
264027565,202104,CONTINUA,0.04384836663138749
477286497,202104,CONTINUA,0.043845618431266296
1316394044,202104,CONTINUA,0.043843747680321676
322187186,202104,CONTINUA,0.04384049590266033
1022166527,202104,CONTINUA,0.043838615001018384
313385180,202104,CONTINUA,0.043837224185382245
265543129,202104,CONTINUA,0.04383636266619873
340196230,202104,CONTINUA,0.04383568512611492
316184419,202104,CONTINUA,0.043832535982119926
328995071,202104,CONTINUA,0.04383208832098921
1111123538,202104,CONTINUA,0.043830828540924016
479602370,202104,CONTINUA,0.04383071267627254
687913055,202104,CONTINUA,0.043829194078891694
274554291,202104,CONTINUA,0.043828619733595725
1549035242,202104,CONTINUA,0.04382789211161333
1115669307,202104,CONTINUA,0.04382562464317992
551473158,202104,CONTINUA,0.04382504370065796
653403895,202104,CONTINUA,0.043825034100374534
681174231,202104,CONTINUA,0.04382329689241371
1490337781,202104,CONTINUA,0.043821470681863914
1542486616,202104,CONTINUA,0.0438182898233605
1230464522,202104,CONTINUA,0.043818067776987095
1085332815,202104,CONTINUA,0.043817237832979146
462642449,202104,CONTINUA,0.04381451237360669
1540421025,202104,CONTINUA,0.04381424994111725
330992762,202104,CONTINUA,0.043813503179879566
1093417578,202104,CONTINUA,0.04381310501136508
287956832,202104,CONTINUA,0.0438122601986352
1539994482,202104,CONTINUA,0.04381174650137246
354694496,202104,CONTINUA,0.04381087115160987
584084831,202104,CONTINUA,0.043808330717465094
458941918,202104,CONTINUA,0.04380803600378803
1043635377,202104,CONTINUA,0.04380780561783398
552754921,202104,CONTINUA,0.04380766796528929
1174508315,202104,CONTINUA,0.04380651738277718
894406766,202104,CONTINUA,0.04380506425540948
555649472,202104,CONTINUA,0.04380398273850599
666434582,202104,CONTINUA,0.04379945440484776
1050575849,202104,CONTINUA,0.04379851180244928
641708806,202104,CONTINUA,0.043798182728155576
615366091,202104,CONTINUA,0.04379786234959045
932174023,202104,CONTINUA,0.04379747383653811
1102346767,202104,CONTINUA,0.04379577297328484
1156434292,202104,CONTINUA,0.04379543796795371
567529293,202104,CONTINUA,0.043793980450554486
1001006953,202104,CONTINUA,0.043792174985546245
735221722,202104,CONTINUA,0.04378371548371534
511098037,202104,CONTINUA,0.04378274219967173
265524026,202104,CONTINUA,0.043782595785892366
1141146887,202104,CONTINUA,0.043781592132599974
506042369,202104,CONTINUA,0.04378127880023405
882567210,202104,CONTINUA,0.04377930596905452
992225886,202104,CONTINUA,0.043778740642740364
743230208,202104,CONTINUA,0.043777847305530596
585588508,202104,CONTINUA,0.04377633365489566
276909182,202104,CONTINUA,0.04377426264940266
