numero_de_cliente,foto_mes,clase_ternaria,prob
288802197,202104,CONTINUA,0.004080728192591805
1102500499,202104,CONTINUA,0.004080700482395991
1424720786,202104,BAJA+2,0.004080324853506295
433006207,202104,CONTINUA,0.004080228911853499
813291452,202104,CONTINUA,0.00408003173068721
354777784,202104,CONTINUA,0.004079952999707245
781503862,202104,CONTINUA,0.004079773823095164
313336102,202104,CONTINUA,0.004079758549703649
747173661,202104,CONTINUA,0.004079632637316378
261626149,202104,CONTINUA,0.004079522616638139
1558362622,202104,CONTINUA,0.004079447468295001
1486443184,202104,CONTINUA,0.004079221384224418
353128172,202104,CONTINUA,0.0040791769110479804
877672192,202104,CONTINUA,0.004079157992763084
749920902,202104,CONTINUA,0.0040789818218416275
1085694678,202104,CONTINUA,0.004078903322762989
464044981,202104,CONTINUA,0.00407863332321306
299115984,202104,CONTINUA,0.004078385746507451
1009005670,202104,CONTINUA,0.004078137044123364
321010291,202104,CONTINUA,0.004077932847454334
584884910,202104,CONTINUA,0.0040778482373497234
527563507,202104,CONTINUA,0.0040776712650291355
500749545,202104,CONTINUA,0.0040776556886036016
1132961261,202104,CONTINUA,0.004077490523223006
516490632,202104,CONTINUA,0.004077332387492057
272642441,202104,CONTINUA,0.0040769715078160795
1461543556,202104,CONTINUA,0.004076697366974854
349303806,202104,CONTINUA,0.004076412416188836
750191390,202104,CONTINUA,0.004076240228236826
263777718,202104,CONTINUA,0.004076042783161558
900749671,202104,CONTINUA,0.004075723013882329
869419769,202104,BAJA+2,0.004075337195635799
597908808,202104,CONTINUA,0.004074956075974907
467788408,202104,CONTINUA,0.004074829613992634
956323016,202104,CONTINUA,0.004074282289155358
1308822544,202104,CONTINUA,0.004073750053289365
1443248926,202104,CONTINUA,0.004073505055851035
1053709231,202104,CONTINUA,0.0040734063344039055
1035218427,202104,CONTINUA,0.004073278087244814
867978876,202104,CONTINUA,0.0040731022171978165
432912424,202104,CONTINUA,0.004072882990049386
352426616,202104,CONTINUA,0.004072878483144566
426741842,202104,CONTINUA,0.004072878400137736
337148681,202104,CONTINUA,0.00407274710050926
586310636,202104,CONTINUA,0.0040718993377372665
705089936,202104,CONTINUA,0.004071445964708123
643141825,202104,CONTINUA,0.004070770668342131
321080232,202104,CONTINUA,0.0040705872385708875
937098418,202104,CONTINUA,0.004070195449229585
465943424,202104,CONTINUA,0.0040695451868846206
647837380,202104,CONTINUA,0.004069444581589026
606895247,202104,CONTINUA,0.004069404041628601
469545287,202104,CONTINUA,0.004069302566937132
640395173,202104,CONTINUA,0.00406906191803356
1192180296,202104,CONTINUA,0.004068768242663365
699884106,202104,CONTINUA,0.0040683296589373264
1350940181,202104,CONTINUA,0.004068023211332516
352668290,202104,CONTINUA,0.004067856882474807
802001103,202104,CONTINUA,0.004067644781257996
463633819,202104,CONTINUA,0.00406752424036091
1489792143,202104,CONTINUA,0.004067370942122226
479502097,202104,CONTINUA,0.004067333433513272
705600424,202104,CONTINUA,0.0040659575002233534
641353211,202104,CONTINUA,0.004065765535307746
832232437,202104,CONTINUA,0.004065724612988372
651843045,202104,CONTINUA,0.004065333451686423
858858474,202104,CONTINUA,0.004064926074469872
699287417,202104,CONTINUA,0.004064827248949961
1446478133,202104,CONTINUA,0.004064746737827954
680026218,202104,CONTINUA,0.004064621111427143
589217434,202104,CONTINUA,0.004064562121440397
1388772484,202104,CONTINUA,0.0040638523035291035
1176371967,202104,CONTINUA,0.00406369177908426
869439529,202104,CONTINUA,0.00406360789123576
499040129,202104,CONTINUA,0.0040635269602773225
439953751,202104,CONTINUA,0.004063346927474881
253107098,202104,CONTINUA,0.004063087982738011
635815860,202104,CONTINUA,0.004062774780338984
1058511841,202104,CONTINUA,0.004062391011342474
1068218291,202104,CONTINUA,0.004062292117021344
736173638,202104,CONTINUA,0.004061723439803641
796983941,202104,CONTINUA,0.004061634413158564
579394015,202104,CONTINUA,0.004061568366657703
1056164687,202104,CONTINUA,0.004061524383259223
531826466,202104,CONTINUA,0.004061291962218058
328377751,202104,CONTINUA,0.004061262122393896
326389393,202104,CONTINUA,0.004061146501163727
678870834,202104,CONTINUA,0.004060504590383706
1471632646,202104,CONTINUA,0.004060080508203203
735255189,202104,CONTINUA,0.004059980748715852
787021299,202104,CONTINUA,0.004059927120667983
257061354,202104,CONTINUA,0.004059693066375385
618303154,202104,CONTINUA,0.004059190215576429
949796695,202104,CONTINUA,0.004059150268181283
433158915,202104,CONTINUA,0.004059073514117533
1455497612,202104,CONTINUA,0.004058904476940809
1182173461,202104,CONTINUA,0.004058419888738323
1059267078,202104,CONTINUA,0.004057939650722009
488503993,202104,CONTINUA,0.004057905721609213
1250206031,202104,CONTINUA,0.00405767110642962
340916027,202104,CONTINUA,0.00405747923503821
1283407023,202104,CONTINUA,0.004057241738879887
1059374423,202104,CONTINUA,0.004057224106572996
876360531,202104,CONTINUA,0.004057132181087902
349215274,202104,CONTINUA,0.004056989420421534
505438243,202104,CONTINUA,0.004056269721703891
656772111,202104,CONTINUA,0.004056247528459617
818884593,202104,CONTINUA,0.004056175948977359
1114087082,202104,CONTINUA,0.004056144525523793
1015004577,202104,CONTINUA,0.00405579947543586
906128260,202104,CONTINUA,0.004055760339410511
995302744,202104,CONTINUA,0.004055564408137459
1334144274,202104,CONTINUA,0.00405469681677175
260549229,202104,CONTINUA,0.0040542997400531645
593272911,202104,CONTINUA,0.0040537966280198914
1202256704,202104,CONTINUA,0.004053765273385286
286121404,202104,CONTINUA,0.004053344437765597
805126543,202104,CONTINUA,0.004053319651159522
546000708,202104,CONTINUA,0.004053126457601781
262493829,202104,CONTINUA,0.00405311307778374
1544585161,202104,CONTINUA,0.004052697408608072
256846067,202104,CONTINUA,0.004052626340262954
697370170,202104,CONTINUA,0.0040524884604388805
723445600,202104,CONTINUA,0.004052447325342628
830506693,202104,CONTINUA,0.004052436124349493
988973119,202104,CONTINUA,0.004052427382791721
1341173859,202104,CONTINUA,0.004052308176172536
1170842788,202104,CONTINUA,0.00405226030871158
1332100203,202104,CONTINUA,0.0040518603612575135
711431158,202104,CONTINUA,0.0040518238405230144
770049867,202104,CONTINUA,0.004051719246890986
1487837184,202104,CONTINUA,0.004051116594782846
840008429,202104,CONTINUA,0.004051110318490716
625685856,202104,CONTINUA,0.00405109699199836
475175918,202104,CONTINUA,0.004050973587513655
811456758,202104,CONTINUA,0.004050635770610702
596511016,202104,CONTINUA,0.004050508660428187
254216248,202104,CONTINUA,0.004050491994216572
264443758,202104,CONTINUA,0.004050438346077282
853301285,202104,CONTINUA,0.004050409846199582
436515747,202104,CONTINUA,0.004050352615186177
329430230,202104,CONTINUA,0.0040496167602831045
682571152,202104,CONTINUA,0.0040494421229335924
947967031,202104,CONTINUA,0.004048834458605558
969316717,202104,CONTINUA,0.004048733933543154
571812004,202104,CONTINUA,0.004048656283114255
860662690,202104,CONTINUA,0.004048251762782852
1017660289,202104,CONTINUA,0.004048205680664387
1544549209,202104,CONTINUA,0.004047908115433931
455782276,202104,CONTINUA,0.004047615835185072
257358093,202104,CONTINUA,0.0040474282147437085
992451515,202104,CONTINUA,0.004047070731788585
318629661,202104,CONTINUA,0.004047048165611502
485682960,202104,CONTINUA,0.0040469237153915845
1358068801,202104,CONTINUA,0.004046849308416352
534482246,202104,CONTINUA,0.004046459771733658
602462886,202104,CONTINUA,0.0040457764911476304
1471183567,202104,CONTINUA,0.004045522630346665
440179678,202104,CONTINUA,0.004045474223440037
576085312,202104,CONTINUA,0.004045423743975126
281820887,202104,CONTINUA,0.004045399810645069
595748494,202104,CONTINUA,0.004045104163979099
1050988105,202104,CONTINUA,0.004045088904029635
256990534,202104,CONTINUA,0.004044943626410673
1453565190,202104,CONTINUA,0.004044795265002573
1077456328,202104,CONTINUA,0.004044754380816548
252803579,202104,CONTINUA,0.00404465458099603
1091071440,202104,CONTINUA,0.004044389823748451
615064246,202104,CONTINUA,0.004044190093767838
536074975,202104,CONTINUA,0.004044157765934436
1198055590,202104,CONTINUA,0.0040440219076861945
1220704041,202104,CONTINUA,0.004043821200897457
714268682,202104,CONTINUA,0.004043794677774642
871603643,202104,CONTINUA,0.004043733777929137
596750436,202104,CONTINUA,0.004043447671897944
676468470,202104,CONTINUA,0.00404287438826805
927163419,202104,CONTINUA,0.004041818993485216
835047569,202104,CONTINUA,0.004041807648470782
1143778893,202104,CONTINUA,0.004041026552590365
464400653,202104,CONTINUA,0.004041001538244036
886121601,202104,CONTINUA,0.004040803368225973
1525386746,202104,CONTINUA,0.004040666436248516
565005144,202104,CONTINUA,0.004040490815526263
762398427,202104,CONTINUA,0.00404012671023978
1069600259,202104,CONTINUA,0.0040400551603038
296984688,202104,CONTINUA,0.004039914144111838
746132924,202104,CONTINUA,0.00403921821039527
1538922745,202104,CONTINUA,0.004039185421667057
603607911,202104,CONTINUA,0.00403899472348198
726765754,202104,CONTINUA,0.004038518288728108
1085332815,202104,CONTINUA,0.004038305619836754
355578888,202104,CONTINUA,0.004038243893004437
641646090,202104,CONTINUA,0.004038207548421193
807469983,202104,CONTINUA,0.004038134802724185
326030664,202104,CONTINUA,0.004037943950698189
272657240,202104,CONTINUA,0.004037747887606855
715432741,202104,CONTINUA,0.004037541302885938
585372282,202104,CONTINUA,0.004037481170244411
1136507702,202104,CONTINUA,0.004037460911369783
682715252,202104,CONTINUA,0.00403741472547639
505763786,202104,CONTINUA,0.004037341786143445
1313211003,202104,CONTINUA,0.004037217108336543
1097329827,202104,CONTINUA,0.004037182469563735
955467215,202104,CONTINUA,0.004037092760303112
1443367868,202104,CONTINUA,0.004037044671564673
1094989956,202104,CONTINUA,0.004036551012751631
565365691,202104,CONTINUA,0.004036105867636716
1211948636,202104,CONTINUA,0.0040359677437924995
302066829,202104,CONTINUA,0.004035956528156083
1193632563,202104,CONTINUA,0.004035800224932309
591350190,202104,CONTINUA,0.0040354805755758345
652708317,202104,CONTINUA,0.004035447832396371
975664361,202104,CONTINUA,0.00403477156445337
326573390,202104,CONTINUA,0.004034112654820853
1229955716,202104,CONTINUA,0.0040330445265328845
321589627,202104,CONTINUA,0.004032811255389609
916589648,202104,CONTINUA,0.004032627403557094
1229776314,202104,CONTINUA,0.004032177134970073
670253696,202104,CONTINUA,0.004031756866749108
1162157759,202104,CONTINUA,0.004031724973746288
855933000,202104,CONTINUA,0.004031723954341842
939268142,202104,CONTINUA,0.004031144890596563
432190953,202104,CONTINUA,0.004030809373501762
752283513,202104,CONTINUA,0.004030611207891472
809598648,202104,CONTINUA,0.004029831437480017
544943412,202104,CONTINUA,0.0040298055941771225
636362300,202104,CONTINUA,0.004029610721283677
1123292224,202104,CONTINUA,0.004029544147467275
1295547844,202104,CONTINUA,0.004028289974278342
931961580,202104,CONTINUA,0.004028145502902856
872462143,202104,CONTINUA,0.004027893498282246
515035589,202104,CONTINUA,0.004027866077689587
703226797,202104,CONTINUA,0.004027487445727469
1434477108,202104,CONTINUA,0.004027402346081971
666362890,202104,CONTINUA,0.004027253560230586
912585666,202104,CONTINUA,0.004027216587680092
922180971,202104,CONTINUA,0.004027165776489409
649463064,202104,CONTINUA,0.004027038742410066
984756548,202104,CONTINUA,0.00402687212201629
892189860,202104,CONTINUA,0.0040263403145434935
446223213,202104,CONTINUA,0.004026280330921517
1163594415,202104,CONTINUA,0.004025856542050933
689879098,202104,CONTINUA,0.004025124974892624
1103631237,202104,CONTINUA,0.0040249363831850165
567540087,202104,CONTINUA,0.0040248871547579465
623526414,202104,CONTINUA,0.004024691307415298
1119768465,202104,CONTINUA,0.004024460075701562
1457714664,202104,CONTINUA,0.004023944698679757
653961138,202104,CONTINUA,0.0040239330734919134
724084004,202104,CONTINUA,0.004023908811245453
670194849,202104,CONTINUA,0.004023616820189881
1044906063,202104,CONTINUA,0.004023573218386002
448262767,202104,CONTINUA,0.0040235323491072846
305686199,202104,CONTINUA,0.004023511855202739
1029411322,202104,CONTINUA,0.004023151435281035
583611021,202104,CONTINUA,0.004022971760458422
1109665729,202104,CONTINUA,0.00402287217357861
1551778179,202104,CONTINUA,0.004022740505684154
260568196,202104,CONTINUA,0.00402241432850227
321011606,202104,CONTINUA,0.004021800811219591
622024770,202104,CONTINUA,0.004021584555156164
1213354669,202104,CONTINUA,0.004021426840980486
1451644655,202104,CONTINUA,0.004020486343755942
1028422498,202104,CONTINUA,0.004019864933574501
885382265,202104,CONTINUA,0.00401953184457205
1164740687,202104,CONTINUA,0.004019429896133013
310784677,202104,CONTINUA,0.004019403267888728
719224366,202104,CONTINUA,0.004019178771221081
332028402,202104,CONTINUA,0.004017718317195883
327232794,202104,CONTINUA,0.004017651463331793
1450543968,202104,CONTINUA,0.0040175048471311195
575900512,202104,CONTINUA,0.004017414922680143
314013883,202104,CONTINUA,0.00401736476920755
576617970,202104,CONTINUA,0.004017097621717786
316416982,202104,CONTINUA,0.004016931806169861
984785352,202104,CONTINUA,0.004016562401765117
337632773,202104,CONTINUA,0.0040165369238236975
270820719,202104,CONTINUA,0.004016161954726353
661501356,202104,CONTINUA,0.004016101532076575
440722694,202104,CONTINUA,0.004016100821805764
606585887,202104,CONTINUA,0.004016058811049288
588777612,202104,CONTINUA,0.0040159863566887515
896236361,202104,CONTINUA,0.004015778711968158
579928133,202104,CONTINUA,0.004015682516991318
347553339,202104,CONTINUA,0.004014948470106401
981270270,202104,CONTINUA,0.004014909562559048
892756283,202104,CONTINUA,0.004014548378622474
907478725,202104,CONTINUA,0.004014478903622493
716841328,202104,CONTINUA,0.004014433306521252
582200317,202104,CONTINUA,0.004014380490009557
251979503,202104,CONTINUA,0.004014195926279371
303573939,202104,CONTINUA,0.004013642114822082
433338172,202104,CONTINUA,0.00401360954289189
1330955033,202104,CONTINUA,0.0040130430792707185
1083647618,202104,CONTINUA,0.004012868758922049
1543032621,202104,CONTINUA,0.004011834658362349
645412190,202104,CONTINUA,0.004011629346590197
866899556,202104,CONTINUA,0.004011623163335715
892981339,202104,CONTINUA,0.004011253371596009
936047467,202104,CONTINUA,0.004011175681320179
800023540,202104,CONTINUA,0.004010918820560957
514632300,202104,CONTINUA,0.004010807188811851
679623654,202104,CONTINUA,0.004010506606722042
1575116300,202104,CONTINUA,0.004010153450562496
725917904,202104,CONTINUA,0.004009964951988539
878407591,202104,CONTINUA,0.0040094362790503045
805118661,202104,CONTINUA,0.004009351569669023
626999489,202104,BAJA+2,0.004009219493165643
254164685,202104,CONTINUA,0.004009070542988511
1449462454,202104,CONTINUA,0.004008976678120686
1089732281,202104,CONTINUA,0.004008438981259502
1066059796,202104,CONTINUA,0.004008414867371645
349502747,202104,CONTINUA,0.0040083094409606584
347518771,202104,CONTINUA,0.004008101203656693
1391065087,202104,CONTINUA,0.004007747506275672
990761364,202104,CONTINUA,0.004007172459405474
645132146,202104,CONTINUA,0.004006946886402575
578177009,202104,CONTINUA,0.004006412071583769
437171804,202104,CONTINUA,0.004006255072750468
346654652,202104,CONTINUA,0.004006141876704196
1301734539,202104,CONTINUA,0.004006034304635563
350283142,202104,CONTINUA,0.0040056370820544
594460019,202104,CONTINUA,0.0040045295148618465
1204402141,202104,CONTINUA,0.0040042244754203765
614210127,202104,CONTINUA,0.004004186396293453
292442643,202104,CONTINUA,0.004003873545258175
491607400,202104,CONTINUA,0.00400366769353913
1343022421,202104,CONTINUA,0.004003634910231468
575143098,202104,CONTINUA,0.004003163290069953
619654857,202104,CONTINUA,0.004003161516579831
831413536,202104,CONTINUA,0.004003125640853674
461337493,202104,CONTINUA,0.004002903249787822
885827775,202104,CONTINUA,0.004002773019798257
285573571,202104,CONTINUA,0.004002729564888629
1459295360,202104,CONTINUA,0.004002118236946387
939822097,202104,CONTINUA,0.004001988652342064
1320140237,202104,CONTINUA,0.0040019520848523634
658348060,202104,CONTINUA,0.004001820756256442
464940680,202104,CONTINUA,0.004001726225995857
551633158,202104,CONTINUA,0.004001645891823421
790394255,202104,CONTINUA,0.004001261433813813
540833170,202104,CONTINUA,0.00400120113704321
1131049403,202104,CONTINUA,0.004001119039451808
341796184,202104,CONTINUA,0.004000892507751122
1042922155,202104,CONTINUA,0.004000615682118991
549123305,202104,CONTINUA,0.004000605984882633
851901665,202104,CONTINUA,0.004000558069705274
614009794,202104,CONTINUA,0.004000326836027797
263454575,202104,CONTINUA,0.003999951174847751
566019920,202104,CONTINUA,0.003999802814769848
629993221,202104,CONTINUA,0.003999684396412454
283464086,202104,CONTINUA,0.003999606367734777
342466382,202104,CONTINUA,0.003999510328408891
659318208,202104,CONTINUA,0.003999483442100288
1110759780,202104,CONTINUA,0.003999462260110969
819596875,202104,CONTINUA,0.0039993446761089355
708777197,202104,CONTINUA,0.003999301729004386
581344012,202104,CONTINUA,0.0039991951994944475
629950412,202104,CONTINUA,0.003998790682505877
331743627,202104,CONTINUA,0.003998578533464929
1488812225,202104,CONTINUA,0.003998548674100939
1542069979,202104,CONTINUA,0.003997953985573001
341801581,202104,CONTINUA,0.003997601754874025
648981893,202104,CONTINUA,0.003997440672331537
262062615,202104,CONTINUA,0.003997433662740977
1057512667,202104,CONTINUA,0.003997323364848724
882321368,202104,CONTINUA,0.003997102275006226
259760380,202104,CONTINUA,0.003996668373758426
278810247,202104,CONTINUA,0.0039965918022927425
658551894,202104,CONTINUA,0.003996406682094754
263622449,202104,CONTINUA,0.00399622638973441
594472197,202104,CONTINUA,0.003996171139935383
1385728282,202104,CONTINUA,0.0039961029071084704
323800991,202104,CONTINUA,0.0039959819961965905
515563652,202104,CONTINUA,0.003995956761433249
1169014354,202104,CONTINUA,0.003995591987681071
653216986,202104,CONTINUA,0.003995467792745946
549521120,202104,CONTINUA,0.003995408148907944
850797478,202104,CONTINUA,0.003995164370393367
496994384,202104,CONTINUA,0.003995159083740569
308766200,202104,CONTINUA,0.003995115345964134
795751111,202104,CONTINUA,0.003994705984448588
847406955,202104,CONTINUA,0.003994398703545324
303260496,202104,CONTINUA,0.003994124075304496
339151624,202104,CONTINUA,0.003993718142069509
271218970,202104,CONTINUA,0.0039933970559695945
690909562,202104,CONTINUA,0.003993111782839709
1032127419,202104,CONTINUA,0.003993077107914023
296515917,202104,CONTINUA,0.003992893956904106
1453540245,202104,CONTINUA,0.003992724441130634
1029140245,202104,CONTINUA,0.003991482956556459
1224368843,202104,CONTINUA,0.003991246553123017
727769668,202104,CONTINUA,0.003991115694548684
325404369,202104,CONTINUA,0.003990990878461123
567748585,202104,CONTINUA,0.003990863633159491
1032761007,202104,CONTINUA,0.003990690994463515
963308843,202104,CONTINUA,0.0039904451469540605
277373291,202104,CONTINUA,0.003990273808682223
1054364186,202104,CONTINUA,0.003990173993510116
787555272,202104,CONTINUA,0.003990144294951865
1460585944,202104,CONTINUA,0.00399012135716556
739377251,202104,CONTINUA,0.003989887621599045
328314155,202104,CONTINUA,0.003989657449384865
1170261121,202104,CONTINUA,0.003989593511238423
672796666,202104,CONTINUA,0.003989245243917826
1008313738,202104,CONTINUA,0.0039888261598090505
843254271,202104,CONTINUA,0.003988787080427927
644529113,202104,CONTINUA,0.003988690960238653
843618687,202104,CONTINUA,0.003988687105652862
1254156631,202104,CONTINUA,0.0039883550463678495
667899462,202104,CONTINUA,0.003988249255952597
339873608,202104,CONTINUA,0.003987501854166604
733941778,202104,CONTINUA,0.003987314997274809
1177829341,202104,CONTINUA,0.003987146588225195
664326335,202104,CONTINUA,0.003987079710491758
1070980622,202104,CONTINUA,0.003986327938027968
958019298,202104,CONTINUA,0.003986294050299071
1080622093,202104,CONTINUA,0.003986166572839649
338814920,202104,CONTINUA,0.0039861371307748535
976592801,202104,CONTINUA,0.003985265110256884
436004166,202104,CONTINUA,0.003984840097625331
292700295,202104,CONTINUA,0.003984628611433382
1314984586,202104,CONTINUA,0.003984469922541336
1161627287,202104,CONTINUA,0.003984329868686104
475663725,202104,CONTINUA,0.003984148788127864
345504230,202104,CONTINUA,0.003983639387216165
552609941,202104,CONTINUA,0.0039835181835215765
1165272832,202104,CONTINUA,0.003983350694021014
776555103,202104,CONTINUA,0.00398299894916902
741638427,202104,CONTINUA,0.003982812871094889
815674131,202104,CONTINUA,0.003982758237092169
901167546,202104,CONTINUA,0.003982538762174643
1347441947,202104,CONTINUA,0.0039825203352002
686524306,202104,CONTINUA,0.003982202052130386
847358680,202104,CONTINUA,0.003982105200629182
1207786028,202104,CONTINUA,0.003981757151241771
993162191,202104,CONTINUA,0.003981564134620941
1016520952,202104,CONTINUA,0.003981006161658031
1529684273,202104,CONTINUA,0.003980643475769107
1089904246,202104,CONTINUA,0.003980601364849439
602502271,202104,CONTINUA,0.003980510329048518
942169252,202104,CONTINUA,0.003980318920119096
832115314,202104,CONTINUA,0.003979885660861587
546931479,202104,CONTINUA,0.003979510753926506
459361970,202104,CONTINUA,0.003979069946620337
1219080826,202104,CONTINUA,0.003978767971415865
1320250647,202104,CONTINUA,0.003978747592740455
1046752789,202104,CONTINUA,0.003978580808347621
770502080,202104,CONTINUA,0.003978322867861049
342394913,202104,CONTINUA,0.003977875334048694
1326083943,202104,CONTINUA,0.003977818393429045
856418843,202104,CONTINUA,0.003977781751490399
503335607,202104,CONTINUA,0.003977771831845705
496522393,202104,CONTINUA,0.0039775334366394036
1131440804,202104,CONTINUA,0.003977406891786948
434163051,202104,CONTINUA,0.0039773457087611454
1021331367,202104,CONTINUA,0.003977271186285897
586167263,202104,CONTINUA,0.00397722878970056
563526036,202104,CONTINUA,0.0039766782554809055
1121865192,202104,CONTINUA,0.0039763683289833675
993356906,202104,CONTINUA,0.003976304741633821
1061355052,202104,CONTINUA,0.003976229549360315
1173180830,202104,CONTINUA,0.003976212253107222
873014126,202104,BAJA+2,0.003976139960787255
1301331549,202104,CONTINUA,0.003975841155784242
332659881,202104,CONTINUA,0.0039757270223792236
1341390384,202104,CONTINUA,0.00397491273663457
811398047,202104,CONTINUA,0.003974795670714939
513578429,202104,CONTINUA,0.00397469094546789
298826385,202104,CONTINUA,0.003974667308877918
898410467,202104,CONTINUA,0.003974466872543667
572502262,202104,CONTINUA,0.003974280009004254
1228370280,202104,CONTINUA,0.003974166762116246
1199664656,202104,CONTINUA,0.003973905783666434
1056244397,202104,CONTINUA,0.00397375931931506
348552873,202104,CONTINUA,0.0039733454500986785
504289640,202104,CONTINUA,0.00397323528576349
928825132,202104,CONTINUA,0.003973155947795446
287845619,202104,CONTINUA,0.0039729849363775325
264573348,202104,CONTINUA,0.003972858350181777
1142782417,202104,CONTINUA,0.0039726070407219306
879001000,202104,CONTINUA,0.003972589477443373
937122995,202104,CONTINUA,0.003972471636077229
472030939,202104,CONTINUA,0.003972201017872946
1150794045,202104,CONTINUA,0.003972156828563481
913735430,202104,CONTINUA,0.003972134893949284
265748493,202104,CONTINUA,0.0039718714266784305
492456421,202104,CONTINUA,0.003971554860966097
1088988573,202104,CONTINUA,0.003971471601932955
744583218,202104,CONTINUA,0.003971280948291611
328209065,202104,CONTINUA,0.003971212836922403
887194943,202104,CONTINUA,0.003971093091582569
1461157475,202104,CONTINUA,0.003971050924679287
560285813,202104,CONTINUA,0.00397087346521879
846236183,202104,CONTINUA,0.003970833697902722
1334372541,202104,CONTINUA,0.003970028124878321
704462325,202104,CONTINUA,0.003969849817479007
1321023382,202104,CONTINUA,0.0039696902400495684
277661712,202104,CONTINUA,0.003969653581625112
695543418,202104,CONTINUA,0.0039694425866203
776995950,202104,CONTINUA,0.003969206768290943
1085502440,202104,CONTINUA,0.003969073658559365
563947480,202104,CONTINUA,0.003968719061822036
284337462,202104,CONTINUA,0.003968689572546143
873969910,202104,CONTINUA,0.00396831383512519
912582677,202104,CONTINUA,0.003967884436399535
326456925,202104,CONTINUA,0.0039675548814987
565642447,202104,CONTINUA,0.003966889371726185
875916329,202104,CONTINUA,0.0039667237692318615
955458462,202104,CONTINUA,0.003966377441628045
739949797,202104,CONTINUA,0.003966208621330768
1052926138,202104,CONTINUA,0.00396619003258406
593469231,202104,CONTINUA,0.003965764096679705
615503342,202104,CONTINUA,0.003965664735914472
1083122757,202104,CONTINUA,0.003965458350459282
583359492,202104,CONTINUA,0.003965313274718913
642186408,202104,CONTINUA,0.0039645728650112505
431250199,202104,CONTINUA,0.003964317425710743
749913609,202104,CONTINUA,0.0039642986590080476
285631402,202104,CONTINUA,0.00396350075973927
310060653,202104,CONTINUA,0.003963412225620659
602947559,202104,CONTINUA,0.003963273981920603
875602596,202104,CONTINUA,0.003962737528595011
779212276,202104,CONTINUA,0.0039625573917164755
998392522,202104,CONTINUA,0.003962316016426919
1470719381,202104,CONTINUA,0.003962223521195256
723967616,202104,CONTINUA,0.003962186604883467
738440579,202104,CONTINUA,0.003962172874148277
1163099683,202104,CONTINUA,0.003962123855950061
250190310,202104,CONTINUA,0.003962010864445916
335509573,202104,CONTINUA,0.003961672452391772
849915716,202104,CONTINUA,0.003961418289847022
855415006,202104,CONTINUA,0.003961287468850236
565470192,202104,CONTINUA,0.003960857647009593
590129751,202104,CONTINUA,0.003960157954702317
653202912,202104,CONTINUA,0.003959784123484265
1209269952,202104,CONTINUA,0.003959643632864509
717799298,202104,CONTINUA,0.003959609905152335
1179668270,202104,CONTINUA,0.003959432509262252
1439778839,202104,CONTINUA,0.003959270566055144
1022650765,202104,CONTINUA,0.003959107949932619
1249170682,202104,CONTINUA,0.003959072034400521
1114978759,202104,CONTINUA,0.003958799448019654
1071878430,202104,CONTINUA,0.003958342438951603
980841242,202104,CONTINUA,0.0039579009638717275
1341781930,202104,CONTINUA,0.003957846631531486
450311065,202104,CONTINUA,0.003957478598209349
254863329,202104,CONTINUA,0.003957317832015471
269888129,202104,CONTINUA,0.003956540146377278
838079217,202104,CONTINUA,0.003956505167089165
1466888089,202104,CONTINUA,0.003956402658391147
884556217,202104,CONTINUA,0.003956299662908332
322275214,202104,CONTINUA,0.003956248730445119
596144268,202104,CONTINUA,0.003956190695156753
505533700,202104,CONTINUA,0.0039561690353459925
760319719,202104,CONTINUA,0.003955773717309941
291766612,202104,CONTINUA,0.003955291223291624
724083347,202104,CONTINUA,0.003955284540396654
819364022,202104,CONTINUA,0.003955273856606135
328176392,202104,CONTINUA,0.003955085393258017
335341767,202104,CONTINUA,0.003954800580972011
1126819783,202104,CONTINUA,0.003954396389379147
661206514,202104,CONTINUA,0.003954299341045759
1233035204,202104,CONTINUA,0.0039540860172262325
261167506,202104,CONTINUA,0.003953653722454327
934151364,202104,CONTINUA,0.003953461326706413
1213679564,202104,CONTINUA,0.003953000206866753
578680350,202104,CONTINUA,0.003952808101363586
1307677802,202104,CONTINUA,0.0039527185849047835
1108931209,202104,CONTINUA,0.003952285839059967
1231389751,202104,CONTINUA,0.003952143297431374
544312377,202104,CONTINUA,0.003951835723862998
579740925,202104,CONTINUA,0.003951622311623972
1009827192,202104,CONTINUA,0.003951385758948575
1095720035,202104,CONTINUA,0.003951287691278268
880890032,202104,CONTINUA,0.003951177049089743
274255221,202104,CONTINUA,0.003951065887847072
1302437044,202104,CONTINUA,0.003950966813704877
560048357,202104,CONTINUA,0.00395046159999368
690399655,202104,CONTINUA,0.0039504275293457
1003593750,202104,CONTINUA,0.003950209853481951
262269653,202104,CONTINUA,0.003949330583307581
968914308,202104,CONTINUA,0.003949298245444862
1082250116,202104,CONTINUA,0.003949242772921292
385876797,202104,CONTINUA,0.003948617979770578
1213311715,202104,CONTINUA,0.0039484072056468365
606644017,202104,CONTINUA,0.003948057841718097
852383059,202104,CONTINUA,0.003947677566261997
563319067,202104,CONTINUA,0.003947586262154766
1327550506,202104,CONTINUA,0.003947349921110243
1145378701,202104,CONTINUA,0.003947131632003398
1537480905,202104,CONTINUA,0.003947004432295842
689702326,202104,CONTINUA,0.003946312196885859
604908427,202104,CONTINUA,0.0039462772068008896
1197901645,202104,CONTINUA,0.003946196734896345
912445716,202104,CONTINUA,0.003946158412095099
