numero_de_cliente,foto_mes,clase_ternaria,prob
1084760550,202106,CONTINUA,0.15070610955006455
582786365,202106,CONTINUA,0.1506622215994734
344144867,202106,CONTINUA,0.15064057428567829
1432610911,202106,CONTINUA,0.15061577154951664
567265876,202106,CONTINUA,0.1506149963927046
252718839,202106,CONTINUA,0.15059031678103413
1342377449,202106,CONTINUA,0.1505900232985166
688060152,202106,CONTINUA,0.15058794822013777
944055662,202106,CONTINUA,0.1505735196977029
319407648,202106,CONTINUA,0.15057076643018344
1024332827,202106,CONTINUA,0.150569593179461
894218251,202106,CONTINUA,0.15056307086228357
478036772,202106,CONTINUA,0.1505498157557845
1154498958,202106,CONTINUA,0.1505364740833468
1148450384,202106,CONTINUA,0.15053206599347072
1065491110,202106,CONTINUA,0.15052963711496262
1526578090,202106,CONTINUA,0.1505261379911058
1348382334,202106,CONTINUA,0.15051645830061322
1195371509,202106,CONTINUA,0.15049741446771825
432910161,202106,CONTINUA,0.1504835710238068
585047832,202106,CONTINUA,0.15048229481762115
299022559,202106,CONTINUA,0.15048023835809088
644830378,202106,CONTINUA,0.15047809034007711
775288362,202106,CONTINUA,0.15047746537642956
811402283,202106,CONTINUA,0.1504380186043142
902159205,202106,CONTINUA,0.15043344879149811
1082091713,202106,CONTINUA,0.15042622311512074
257571398,202106,CONTINUA,0.15042323045400569
869258239,202106,CONTINUA,0.15041750899782005
911780983,202106,CONTINUA,0.15040340262256258
314066761,202106,CONTINUA,0.15040320021189285
461379209,202106,CONTINUA,0.1503995449533245
590363850,202106,CONTINUA,0.15039151245588778
1328378228,202106,CONTINUA,0.15038033521955854
990532081,202106,BAJA+1,0.1503489041736282
717504165,202106,CONTINUA,0.15034183487479652
876733846,202106,CONTINUA,0.15032010295962792
1386171759,202106,CONTINUA,0.15028370080326942
923692307,202106,CONTINUA,0.15027343180556973
1014948718,202106,CONTINUA,0.15027176968507056
1524045478,202106,CONTINUA,0.1502673252127272
1055648947,202106,CONTINUA,0.15026062880802812
964356515,202106,CONTINUA,0.15021354887361507
765054865,202106,CONTINUA,0.1502087076523232
1342681916,202106,CONTINUA,0.15019430981566084
261357045,202106,CONTINUA,0.15018104059803294
704993967,202106,CONTINUA,0.1501517360739555
339604649,202106,CONTINUA,0.15015027090732855
969310594,202106,CONTINUA,0.15014803026052065
279352605,202106,CONTINUA,0.15013683034055209
582071965,202106,CONTINUA,0.15012955169125206
716944889,202106,CONTINUA,0.15012032355756758
645485042,202106,CONTINUA,0.15011785905615008
807268044,202106,CONTINUA,0.15007814791604893
454165849,202106,CONTINUA,0.15007646348907613
573046149,202106,CONTINUA,0.15007018094937474
1206922140,202106,CONTINUA,0.1500579407105073
1324436227,202106,CONTINUA,0.15003563931399305
1340185410,202106,CONTINUA,0.15002843094214102
952459196,202106,CONTINUA,0.15002604408599277
1453709366,202106,CONTINUA,0.15001823247398008
562966461,202106,CONTINUA,0.15000704090006317
966876872,202106,CONTINUA,0.14998786583357732
500911586,202106,CONTINUA,0.1499843600453407
268908135,202106,CONTINUA,0.1499629788086215
919673227,202106,CONTINUA,0.14993732539700752
717395650,202106,CONTINUA,0.14992314867722265
1107876031,202106,CONTINUA,0.1499170613255794
947438601,202106,CONTINUA,0.14990853240589447
914085115,202106,CONTINUA,0.14989897079518444
685230221,202106,CONTINUA,0.14988108742355286
554404678,202106,CONTINUA,0.1498809817751852
903886119,202106,CONTINUA,0.14987821051443895
307625547,202106,CONTINUA,0.14987218712817432
813107241,202106,CONTINUA,0.1498699473470239
963138851,202106,BAJA+1,0.14986878445004745
825406175,202106,CONTINUA,0.14985453895542672
291490292,202106,CONTINUA,0.14985096926413582
1085172157,202106,CONTINUA,0.14984710343142765
346161380,202106,CONTINUA,0.14983672482983568
672790176,202106,CONTINUA,0.14982991463697018
1246158427,202106,CONTINUA,0.14982449560180133
1081948775,202106,CONTINUA,0.1498219771530593
1492402637,202106,CONTINUA,0.14981429862974543
725167193,202106,CONTINUA,0.14980765469018606
1459925883,202106,CONTINUA,0.14979550782420306
308164191,202106,CONTINUA,0.1497572191891999
586691098,202106,CONTINUA,0.14972677362458292
1436933297,202106,CONTINUA,0.14969918686052297
287783842,202106,CONTINUA,0.14967890373131515
267554749,202106,CONTINUA,0.14967329242982358
1357173187,202106,CONTINUA,0.14965868895130655
525113893,202106,CONTINUA,0.1496367408316817
1339866203,202106,CONTINUA,0.1496290754395127
472689763,202106,CONTINUA,0.14962866750802625
830369007,202106,CONTINUA,0.14959658233889978
731309909,202106,CONTINUA,0.1495772976180597
594575827,202106,CONTINUA,0.14957383153784481
740416827,202106,CONTINUA,0.1495693800975352
881116173,202106,CONTINUA,0.14956658665561304
1460692495,202106,CONTINUA,0.14956303843390872
933470807,202106,CONTINUA,0.14955656317175578
1046670680,202106,CONTINUA,0.14955530865105413
641573887,202106,CONTINUA,0.1495383864665265
527414011,202106,CONTINUA,0.14953075326178353
1163795774,202106,CONTINUA,0.14950223197548979
914658763,202106,CONTINUA,0.14948998184416107
752871747,202106,CONTINUA,0.14948237297017536
892564190,202106,CONTINUA,0.1494785843437002
346865199,202106,CONTINUA,0.1494689549815044
564869499,202106,CONTINUA,0.14946772186074556
450117810,202106,CONTINUA,0.14943597239146011
1129137988,202106,CONTINUA,0.14942453004774373
621561976,202106,CONTINUA,0.14941763260888136
831434322,202106,CONTINUA,0.14940167131464513
1179935188,202106,CONTINUA,0.14939372596023093
685691187,202106,CONTINUA,0.14939186355496922
723472295,202106,CONTINUA,0.14938867097862255
572966516,202106,CONTINUA,0.14938857779752326
1148212859,202106,CONTINUA,0.14938489697342897
1089975937,202106,CONTINUA,0.14936964502622546
281204438,202106,CONTINUA,0.14935388284138748
935858294,202106,CONTINUA,0.1493530777862407
1076908137,202106,CONTINUA,0.14935123921481597
484787048,202106,CONTINUA,0.14934577566987126
1024878098,202106,CONTINUA,0.1493445530483958
696592696,202106,CONTINUA,0.14930864183150888
484983880,202106,CONTINUA,0.14930317621111788
338303270,202106,CONTINUA,0.14929361785776954
1320623748,202106,CONTINUA,0.14927676696548162
1202542503,202106,CONTINUA,0.1492551466886417
736305124,202106,CONTINUA,0.14922943794590343
663496272,202106,CONTINUA,0.14920646798221557
769406868,202106,CONTINUA,0.14919734786018074
1539182217,202106,CONTINUA,0.1491805114745088
1350885706,202106,CONTINUA,0.14917940075638772
617937209,202106,CONTINUA,0.14917874577684767
306886433,202106,CONTINUA,0.14916124807910527
457862376,202106,CONTINUA,0.14913036798026133
887710094,202106,CONTINUA,0.14911555636198345
1111241609,202106,CONTINUA,0.14908905089033597
803099680,202106,CONTINUA,0.14907850969394693
608943332,202106,CONTINUA,0.1490602799430375
455209507,202106,CONTINUA,0.14905899283334695
596865440,202106,CONTINUA,0.1490018697045261
511994965,202106,CONTINUA,0.14899232827698095
766675963,202106,CONTINUA,0.1489892259319511
499284510,202106,CONTINUA,0.14898776463056665
1012351785,202106,CONTINUA,0.14897080247704525
699569579,202106,CONTINUA,0.14896670292445718
1093341224,202106,CONTINUA,0.14895875677277995
1154219136,202106,CONTINUA,0.14892785558888463
801659445,202106,CONTINUA,0.14892442758296448
865745266,202106,CONTINUA,0.14891809758872968
1022385674,202106,CONTINUA,0.14888469730179027
589509219,202106,CONTINUA,0.1488613789122843
851591724,202106,CONTINUA,0.1488538347908094
554057768,202106,CONTINUA,0.14885321048473749
1096716870,202106,CONTINUA,0.14884655994906326
732774576,202106,CONTINUA,0.14884590819066548
717514515,202106,CONTINUA,0.14884581246965164
939412250,202106,CONTINUA,0.14884111995939958
1108650073,202106,CONTINUA,0.14882972998172497
464322762,202106,CONTINUA,0.14882624198454172
1073963773,202106,BAJA+1,0.14881565892171086
1055221960,202106,CONTINUA,0.14881160373885355
738980093,202106,CONTINUA,0.14879997210602972
1228194302,202106,CONTINUA,0.1487987521947397
984466513,202106,CONTINUA,0.1487896656622129
634728376,202106,CONTINUA,0.14878907007163322
921140959,202106,CONTINUA,0.14877384633224816
569400451,202106,CONTINUA,0.14875378758369853
474049775,202106,CONTINUA,0.14874277075462303
1531279623,202106,CONTINUA,0.14874140492849852
724525218,202106,CONTINUA,0.14873006830245766
787762821,202106,CONTINUA,0.14872845607396565
1444354062,202106,CONTINUA,0.14872409714051169
594729405,202106,CONTINUA,0.14872402426412093
1356900437,202106,CONTINUA,0.14871805275118813
1255297941,202106,CONTINUA,0.1487178324506582
282838081,202106,CONTINUA,0.14871305412128405
319243557,202106,CONTINUA,0.14870663821395927
752402822,202106,CONTINUA,0.1487063314646102
433048650,202106,CONTINUA,0.14869984890454777
629215960,202106,CONTINUA,0.1486969278156609
645538569,202106,CONTINUA,0.14869218833444245
1137962668,202106,CONTINUA,0.14867607154055942
692351035,202106,CONTINUA,0.14864789975735682
693015982,202106,CONTINUA,0.14863748349379532
584823143,202106,CONTINUA,0.14862553398198497
1156542303,202106,CONTINUA,0.14860695477777067
872265891,202106,CONTINUA,0.1486034635284958
473471319,202106,CONTINUA,0.1485971253825977
572200485,202106,CONTINUA,0.14857897082493612
592594540,202106,CONTINUA,0.14857317788960012
885612129,202106,CONTINUA,0.1485637308113183
789712673,202106,CONTINUA,0.14855090337563318
868706470,202106,CONTINUA,0.14854871410326137
1468979632,202106,CONTINUA,0.14854602263648561
853967256,202106,CONTINUA,0.14854514270537353
353911923,202106,CONTINUA,0.148535359612443
920888192,202106,CONTINUA,0.14852721157251617
546804878,202106,BAJA+2,0.148523701853471
602739351,202106,CONTINUA,0.14851165388008175
947189335,202106,CONTINUA,0.14850358423454937
902805125,202106,CONTINUA,0.14849960410065705
889955011,202106,CONTINUA,0.14849142318421504
1230920032,202106,CONTINUA,0.14849115979074534
1389808115,202106,CONTINUA,0.14847097612588492
1089330453,202106,CONTINUA,0.1484682510958453
1193432528,202106,CONTINUA,0.14843417157631747
1075175382,202106,BAJA+1,0.14842943467639036
1202773682,202106,CONTINUA,0.14841224992782323
1085541091,202106,CONTINUA,0.14840517945287834
1093598219,202106,CONTINUA,0.1483974695737005
579275945,202106,CONTINUA,0.1483950220421589
751505535,202106,CONTINUA,0.14838776511970403
544891269,202106,CONTINUA,0.1483482360928168
750539469,202106,CONTINUA,0.14833230772597453
438784439,202106,BAJA+1,0.14832652169356805
1116088420,202106,CONTINUA,0.1483232393450046
1061861236,202106,CONTINUA,0.1483086184933095
1054262452,202106,CONTINUA,0.1483081491916275
1002033113,202106,CONTINUA,0.1482852730173452
744890247,202106,CONTINUA,0.14827326931011484
1159213395,202106,CONTINUA,0.14827097541549236
464584428,202106,CONTINUA,0.14826379764274952
1245206734,202106,BAJA+1,0.1482573526400493
520021906,202106,CONTINUA,0.14825509873109272
625871160,202106,CONTINUA,0.14823932168117923
670951828,202106,CONTINUA,0.1482329522196748
440429747,202106,CONTINUA,0.14822956837906923
644660744,202106,CONTINUA,0.1482271297441081
1198247026,202106,CONTINUA,0.14817309297363648
668290206,202106,CONTINUA,0.1481709736633842
335802016,202106,CONTINUA,0.14816234313623916
280694240,202106,CONTINUA,0.1481382069536945
440628979,202106,CONTINUA,0.14813433508646864
672188672,202106,CONTINUA,0.14811250048306282
471218307,202106,CONTINUA,0.1480954237114249
318149651,202106,CONTINUA,0.14809529973169688
1225233610,202106,CONTINUA,0.14807338385122945
1278605284,202106,CONTINUA,0.14806850240337657
985772494,202106,CONTINUA,0.14805674621045112
1002859666,202106,CONTINUA,0.14804221324079303
289004717,202106,CONTINUA,0.1479960332580284
1268647237,202106,CONTINUA,0.14798998263562702
438068587,202106,CONTINUA,0.1479607949561788
774502134,202106,CONTINUA,0.14795309162789022
271502292,202106,CONTINUA,0.14793097456763452
291262469,202106,CONTINUA,0.14792994955853808
868615676,202106,CONTINUA,0.1479239145248345
1017529896,202106,CONTINUA,0.14791844553008607
1527460799,202106,CONTINUA,0.14791106522811612
595731867,202106,CONTINUA,0.14790179093454148
446491737,202106,CONTINUA,0.14789853265283154
1200711892,202106,BAJA+2,0.1478974192847728
663260431,202106,CONTINUA,0.14789412188293968
355287469,202106,CONTINUA,0.14786718117809813
321761660,202106,CONTINUA,0.1478575356826736
662868593,202106,CONTINUA,0.1478456153542396
1090957169,202106,CONTINUA,0.1478402137709572
500550304,202106,CONTINUA,0.14783608840683446
310719186,202106,CONTINUA,0.1478256455349839
727706150,202106,CONTINUA,0.1478187488232143
1035665473,202106,CONTINUA,0.1478146043308653
1300793999,202106,CONTINUA,0.1478096992281155
587964911,202106,CONTINUA,0.14780950642902912
596979574,202106,CONTINUA,0.14780460525003555
616420612,202106,CONTINUA,0.14780370844025748
462894705,202106,CONTINUA,0.1477915278566724
1309185714,202106,CONTINUA,0.14778795912630716
684701500,202106,CONTINUA,0.1477780176860453
809284916,202106,CONTINUA,0.14776659921666122
868310619,202106,CONTINUA,0.14776369685158983
756120433,202106,CONTINUA,0.14776337206468312
735831758,202106,CONTINUA,0.1477504342273159
1133731221,202106,CONTINUA,0.14774966479769205
866654961,202106,CONTINUA,0.14774508457445912
660456161,202106,CONTINUA,0.1477292284674612
1357831712,202106,CONTINUA,0.14772753697054972
522685201,202106,CONTINUA,0.1477261448299547
1093439312,202106,CONTINUA,0.14772428910947855
691051330,202106,CONTINUA,0.1477028351991973
1551498648,202106,CONTINUA,0.14770186783440364
954984806,202106,CONTINUA,0.14769278026506188
714896147,202106,CONTINUA,0.1476810454665891
1318253101,202106,CONTINUA,0.14767581190535004
1179248064,202106,CONTINUA,0.14767154714085703
1074822272,202106,CONTINUA,0.14766673572693365
641878285,202106,BAJA+1,0.1476660406057538
1318757253,202106,CONTINUA,0.14766513641990153
1185923446,202106,CONTINUA,0.14765970734068742
323887191,202106,CONTINUA,0.14764748827285748
1016331558,202106,CONTINUA,0.14763426907678076
298188791,202106,CONTINUA,0.14762115867524808
916952758,202106,CONTINUA,0.1476059880386118
779946573,202106,CONTINUA,0.14758914614500243
1241794768,202106,CONTINUA,0.1475790373929752
947988910,202106,CONTINUA,0.14755438575033347
637754046,202106,CONTINUA,0.1475486592889555
897355425,202106,CONTINUA,0.14753932426671065
466246362,202106,CONTINUA,0.14753758166142814
925318367,202106,CONTINUA,0.14752016269748025
894187841,202106,CONTINUA,0.14751985386091665
328783439,202106,CONTINUA,0.1475073850753044
818674345,202106,CONTINUA,0.1474883220894903
694327138,202106,CONTINUA,0.147483453052316
329155225,202106,CONTINUA,0.14747898452977118
1210226240,202106,CONTINUA,0.14746163264049147
1057164442,202106,CONTINUA,0.1474591587857561
904757308,202106,CONTINUA,0.14741307881010818
612059720,202106,CONTINUA,0.14740272667829737
1040963038,202106,CONTINUA,0.14739702226284054
703691341,202106,CONTINUA,0.14734117100270838
854406788,202106,CONTINUA,0.14731135883515697
699256649,202106,CONTINUA,0.14730598180533777
1067708964,202106,CONTINUA,0.14730101205789364
1217845084,202106,CONTINUA,0.14729276390390478
495044532,202106,CONTINUA,0.1472891524866388
316671491,202106,CONTINUA,0.1472827921155765
863590640,202106,CONTINUA,0.1472775668367039
1591783854,202106,CONTINUA,0.1472752979383864
480325737,202106,CONTINUA,0.14726612771120076
334340705,202106,CONTINUA,0.14725872599798612
1102349397,202106,CONTINUA,0.14725802028886972
869860035,202106,CONTINUA,0.1472453662852496
482151899,202106,BAJA+1,0.1472319844472306
303345390,202106,CONTINUA,0.1472277735703526
967588497,202106,CONTINUA,0.1472242445539607
285481461,202106,CONTINUA,0.14720851340664312
1531764586,202106,CONTINUA,0.14720185754675877
1308403645,202106,CONTINUA,0.14719816306906072
713068226,202106,CONTINUA,0.14719643233417085
629515184,202106,CONTINUA,0.14717147853378704
353004414,202106,CONTINUA,0.14716392135042258
859306460,202106,CONTINUA,0.14714795192713834
1339978219,202106,CONTINUA,0.14714773240537748
775433700,202106,CONTINUA,0.14713384187164616
314485072,202106,CONTINUA,0.14713208780902734
953325492,202106,CONTINUA,0.14712125293404124
452335306,202106,CONTINUA,0.14711411281087927
466876740,202106,CONTINUA,0.14710732642114954
706044473,202106,CONTINUA,0.1471051808618971
815033609,202106,CONTINUA,0.14706038377896272
676970718,202106,CONTINUA,0.14704696952535176
282354569,202106,CONTINUA,0.14703959206927558
1214874691,202106,CONTINUA,0.14703086990745315
445659565,202106,CONTINUA,0.14703035210857654
1113798875,202106,CONTINUA,0.1470244349249672
438982655,202106,CONTINUA,0.1470011758851323
435275769,202106,CONTINUA,0.1469937398047735
952983468,202106,CONTINUA,0.14698626717273847
1000374390,202106,CONTINUA,0.14698150043706343
781059950,202106,CONTINUA,0.1469672143270423
1132416717,202106,CONTINUA,0.14696565708438172
1123252335,202106,CONTINUA,0.14696052888908973
531479983,202106,CONTINUA,0.14695890170262818
554005992,202106,CONTINUA,0.14695860876000533
338740248,202106,CONTINUA,0.14695070196757543
350843656,202106,CONTINUA,0.14694151557093493
745641906,202106,CONTINUA,0.14691659494917858
554549366,202106,CONTINUA,0.146904002312434
1057566125,202106,CONTINUA,0.14689820509372226
1453432457,202106,CONTINUA,0.14689220091704158
1015962914,202106,CONTINUA,0.14688982587847146
594251880,202106,CONTINUA,0.14688541200733077
759798727,202106,CONTINUA,0.1468844158405999
1347800308,202106,CONTINUA,0.14686680881646266
488191575,202106,CONTINUA,0.14685144455520127
783740239,202106,CONTINUA,0.14684796634673494
1142734432,202106,CONTINUA,0.14684631807122217
803557956,202106,CONTINUA,0.14684312744656777
440136501,202106,CONTINUA,0.14684021647959686
1107449984,202106,CONTINUA,0.1468260556498581
829956897,202106,CONTINUA,0.14682227342174828
1097003694,202106,CONTINUA,0.14682217583625853
343813346,202106,CONTINUA,0.14682065329763033
670942494,202106,CONTINUA,0.14681785818316484
595747546,202106,CONTINUA,0.14676205252226338
1551267179,202106,CONTINUA,0.14674296292971692
579231461,202106,CONTINUA,0.14673969524948854
863001535,202106,CONTINUA,0.14673082238270643
1230973482,202106,CONTINUA,0.14672932671412142
790341599,202106,CONTINUA,0.14671251492672419
499089429,202106,CONTINUA,0.14670946445820698
920151776,202106,CONTINUA,0.14669745457733338
823725060,202106,CONTINUA,0.14669458810985703
674380352,202106,CONTINUA,0.1466899719697471
639246783,202106,CONTINUA,0.14668595729949874
1159248041,202106,CONTINUA,0.14665505985506422
312775733,202106,CONTINUA,0.14664053748718683
305405140,202106,CONTINUA,0.14663151617248085
302532757,202106,CONTINUA,0.1466258399072012
574899596,202106,CONTINUA,0.14662354118010332
843063416,202106,CONTINUA,0.14661982608520036
595911262,202106,CONTINUA,0.1465815233380723
1457392767,202106,CONTINUA,0.1465783750531547
577024982,202106,CONTINUA,0.146560684225459
901922193,202106,CONTINUA,0.14655469604192536
1551611612,202106,CONTINUA,0.14654369552676064
650896962,202106,CONTINUA,0.14654285821306776
495166975,202106,CONTINUA,0.14652359252918723
520538081,202106,CONTINUA,0.14652060390319843
1101699327,202106,CONTINUA,0.14647465858375472
809784174,202106,CONTINUA,0.14645745637249993
929171469,202106,CONTINUA,0.14643759252490202
1197786418,202106,CONTINUA,0.14641898420673866
944384562,202106,CONTINUA,0.14641485197593085
595781526,202106,CONTINUA,0.14639552122397728
1156205811,202106,CONTINUA,0.14638942242297884
665655715,202106,CONTINUA,0.14638182960132776
530855071,202106,CONTINUA,0.14635406912545773
621169404,202106,CONTINUA,0.14635189088942663
862110875,202106,CONTINUA,0.14633854401895283
430620906,202106,CONTINUA,0.1463362365376063
485652763,202106,CONTINUA,0.1463311860385664
463837876,202106,CONTINUA,0.14631284584387244
565910458,202106,CONTINUA,0.14630691806973048
445768806,202106,CONTINUA,0.14630333096666398
678960826,202106,CONTINUA,0.14629191576168646
1550454478,202106,CONTINUA,0.14628978844804952
295355427,202106,CONTINUA,0.1462773277046124
1391744038,202106,CONTINUA,0.14627271018946822
1237383842,202106,CONTINUA,0.14626556057742576
777713988,202106,BAJA+2,0.14626213543947475
477620580,202106,CONTINUA,0.1462605452702619
1075047764,202106,CONTINUA,0.1462576417611594
1334499869,202106,CONTINUA,0.14624934711873125
286833387,202106,CONTINUA,0.14624918119101513
641618447,202106,CONTINUA,0.14624527167839388
803174796,202106,CONTINUA,0.1462389081720519
510132338,202106,CONTINUA,0.1462259409685033
1209635239,202106,CONTINUA,0.14622174743672234
841999920,202106,CONTINUA,0.1462164418555254
886507606,202106,CONTINUA,0.14618830422158802
254417085,202106,CONTINUA,0.14617597846241995
297124706,202106,CONTINUA,0.1461748784226475
1106795832,202106,CONTINUA,0.14617278756348343
763995750,202106,CONTINUA,0.14616278300292307
1043104470,202106,CONTINUA,0.14615838385902233
801962743,202106,CONTINUA,0.1461581882232652
1027807654,202106,CONTINUA,0.14615232645813359
348408184,202106,CONTINUA,0.14613163303928875
836110919,202106,CONTINUA,0.14610729412540527
561369360,202106,CONTINUA,0.14610549273088966
517599926,202106,CONTINUA,0.1460934744880518
524549869,202106,CONTINUA,0.14607761713600526
983914462,202106,CONTINUA,0.14607604126247456
820001181,202106,CONTINUA,0.1460653999220835
961354106,202106,CONTINUA,0.14605804395686975
671568866,202106,CONTINUA,0.1460508574370357
1341026693,202106,CONTINUA,0.14604809458200968
1124152910,202106,CONTINUA,0.14604526042568242
546744638,202106,CONTINUA,0.14604110868484282
827395327,202106,CONTINUA,0.14603938905784047
343170492,202106,CONTINUA,0.1460367669444089
509660937,202106,CONTINUA,0.1460177928713223
1588893675,202106,CONTINUA,0.1460056255895003
570287900,202106,CONTINUA,0.14600181829926456
338752793,202106,CONTINUA,0.1460017549982281
550187381,202106,CONTINUA,0.14599833642602703
438960263,202106,CONTINUA,0.14599822076331068
804683724,202106,CONTINUA,0.1459912033842948
786849121,202106,CONTINUA,0.1459504520816872
1182162018,202106,CONTINUA,0.14594275789009561
551812194,202106,CONTINUA,0.14594126458671092
549783657,202106,CONTINUA,0.14592864059348656
1229632282,202106,CONTINUA,0.1459251284047777
1164103375,202106,CONTINUA,0.1459214135812842
1348806554,202106,CONTINUA,0.14591626530515822
1168741031,202106,CONTINUA,0.14590942508465357
502606262,202106,CONTINUA,0.14590842877249274
793186048,202106,CONTINUA,0.14590570010187182
757637534,202106,CONTINUA,0.14588739953981272
299065079,202106,CONTINUA,0.14588212215205343
1029278230,202106,CONTINUA,0.14587456337383525
712331443,202106,CONTINUA,0.1458628592654754
351527057,202106,CONTINUA,0.14586128769560344
913335207,202106,CONTINUA,0.1458605735869888
1449061872,202106,CONTINUA,0.1458550965556295
478687133,202106,CONTINUA,0.14584715585313465
605131356,202106,CONTINUA,0.14584283143069027
841027731,202106,CONTINUA,0.1458375602906373
439116839,202106,CONTINUA,0.14583697470272666
794763098,202106,CONTINUA,0.1457977169916342
1413736578,202106,CONTINUA,0.14578825268998755
1337656957,202106,CONTINUA,0.14577100486655584
1375593249,202106,CONTINUA,0.1457692280553035
1540277728,202106,CONTINUA,0.14576262291999922
885628389,202106,CONTINUA,0.14576220974118148
1336724512,202106,CONTINUA,0.14575331340185044
436397967,202106,CONTINUA,0.1457512608329247
474141518,202106,CONTINUA,0.1457495675259016
1178880514,202106,CONTINUA,0.14572818718830222
577538169,202106,CONTINUA,0.14571590725234043
267347344,202106,CONTINUA,0.14569380844336027
956746211,202106,CONTINUA,0.1456851740250218
1097425139,202106,CONTINUA,0.14567866681431033
502098985,202106,CONTINUA,0.1456743462523122
743803779,202106,CONTINUA,0.14565833058818578
317900684,202106,CONTINUA,0.14563742909543403
480727198,202106,CONTINUA,0.1456172403939354
1077951573,202106,CONTINUA,0.14561231956964454
1489044062,202106,CONTINUA,0.14556216520596757
1468940033,202106,CONTINUA,0.14555765382135202
1201794414,202106,CONTINUA,0.1455495676698682
402060849,202106,CONTINUA,0.14553005846503073
325013334,202106,CONTINUA,0.14552978712188278
1150009637,202106,CONTINUA,0.1455109333763612
793570882,202106,CONTINUA,0.14551077849712257
1304928528,202106,CONTINUA,0.14549432884202448
870819824,202106,CONTINUA,0.14545520383717253
338329521,202106,CONTINUA,0.14542655012585284
280637793,202106,CONTINUA,0.14542644744283534
842915081,202106,CONTINUA,0.14541305553297498
341919574,202106,CONTINUA,0.14541024708822853
1467990304,202106,CONTINUA,0.14539104464392283
892468366,202106,CONTINUA,0.1453759487710146
967189435,202106,CONTINUA,0.1453619073932377
506526316,202106,CONTINUA,0.14535604869834312
884942153,202106,CONTINUA,0.1453390833162173
500344428,202106,CONTINUA,0.14533318954178354
339444136,202106,CONTINUA,0.14532714381191258
888797587,202106,CONTINUA,0.14532229304564914
300210180,202106,CONTINUA,0.14532093631056417
1215467801,202106,CONTINUA,0.14531808784489586
901395078,202106,CONTINUA,0.14530269551751396
493174245,202106,CONTINUA,0.1453012267682029
496761745,202106,CONTINUA,0.14529666950160855
1068037069,202106,CONTINUA,0.14529163594580927
781060095,202106,CONTINUA,0.14528968429510017
1323972409,202106,CONTINUA,0.1452844184092846
867970055,202106,CONTINUA,0.14527988009355744
657350935,202106,CONTINUA,0.14527358912677532
476916393,202106,CONTINUA,0.14527290971524265
1455600653,202106,CONTINUA,0.14526945427465499
677168131,202106,CONTINUA,0.14525321874710254
958985509,202106,CONTINUA,0.14523641382352284
551650733,202106,CONTINUA,0.1452352576829825
963675591,202106,CONTINUA,0.1452339143293832
726743653,202106,CONTINUA,0.14521644065759545
638167686,202106,CONTINUA,0.14521417735409725
846874879,202106,CONTINUA,0.14520879653479457
671697722,202106,CONTINUA,0.14520439616062458
1248262669,202106,CONTINUA,0.14520343815798173
298534829,202106,CONTINUA,0.14519658510830946
892981339,202106,CONTINUA,0.1451842251852518
524892407,202106,CONTINUA,0.14517135083703692
940924389,202106,CONTINUA,0.14516834785115174
960078245,202106,CONTINUA,0.14516739750868085
481205090,202106,CONTINUA,0.1451528845333961
465469904,202106,CONTINUA,0.14515184840572465
257680792,202106,CONTINUA,0.14512348310431708
292133359,202106,CONTINUA,0.1451196232813542
968750883,202106,CONTINUA,0.14509926295244643
1331920800,202106,CONTINUA,0.14509407226017842
734502514,202106,CONTINUA,0.14509291345337014
1044596558,202106,CONTINUA,0.14504435926255135
1083996056,202106,CONTINUA,0.14504188210839394
1253807749,202106,CONTINUA,0.14502241886287542
1221419603,202106,CONTINUA,0.14501587836900862
663037347,202106,CONTINUA,0.14501008543082614
633659918,202106,CONTINUA,0.14499649012066385
860475413,202106,BAJA+2,0.14499584600941057
354269994,202106,CONTINUA,0.14497866878152849
853718861,202106,CONTINUA,0.144972834237442
477517240,202106,CONTINUA,0.1449694652030079
902744373,202106,BAJA+2,0.14496475964805
1593060297,202106,CONTINUA,0.1449538503261698
929436850,202106,CONTINUA,0.14491789869170937
491650799,202106,CONTINUA,0.14491434229990652
564434262,202106,CONTINUA,0.14491203117165113
1024711530,202106,CONTINUA,0.1448922311474372
634439724,202106,BAJA+2,0.14486584493885662
1108955787,202106,CONTINUA,0.14486444803153117
580250474,202106,CONTINUA,0.14486262808071038
346319997,202106,CONTINUA,0.14485656395798183
735936259,202106,CONTINUA,0.14484717138962383
659427824,202106,CONTINUA,0.1448186227921141
1057126227,202106,CONTINUA,0.14481772149382258
783975722,202106,CONTINUA,0.1448082415206479
619105205,202106,CONTINUA,0.1448010076464236
713086902,202106,CONTINUA,0.1447829958382675
823615444,202106,CONTINUA,0.14475986514333453
270850984,202106,CONTINUA,0.14471028554729856
512719793,202106,CONTINUA,0.1446579096437726
855833820,202106,CONTINUA,0.14465462332789586
933868622,202106,CONTINUA,0.14464762748505267
433731828,202106,CONTINUA,0.14464720467728265
431969765,202106,CONTINUA,0.14464689341561857
1574057253,202106,CONTINUA,0.14463713781920076
456509144,202106,CONTINUA,0.14461195613744895
1120880671,202106,CONTINUA,0.14460684306597732
947994307,202106,CONTINUA,0.1446049668806692
564396927,202106,CONTINUA,0.1445972673631199
986686707,202106,CONTINUA,0.14458117015653232
1443985051,202106,CONTINUA,0.14457384085351346
1067990246,202106,CONTINUA,0.14454601718414853
457988610,202106,CONTINUA,0.14454435531405177
