numero_de_cliente,foto_mes,clase_ternaria,prob
464610969,202104,CONTINUA,0.13011909183834788
676970718,202104,CONTINUA,0.13010881284321346
931780136,202104,CONTINUA,0.1300992586720767
569369093,202104,CONTINUA,0.1300985337883314
275429784,202104,CONTINUA,0.13009514700427302
1202807013,202104,CONTINUA,0.13009420770964242
853718861,202104,CONTINUA,0.1300926065357209
1140778893,202104,CONTINUA,0.13008705309125665
318621711,202104,CONTINUA,0.13008639789419169
581099195,202104,CONTINUA,0.13008010515401286
548685447,202104,CONTINUA,0.13007976527220974
342591455,202104,CONTINUA,0.13007144202847049
738619315,202104,CONTINUA,0.13005464728196328
1168124795,202104,BAJA+2,0.13005096023212404
902977303,202104,CONTINUA,0.1300504076119076
879762505,202104,CONTINUA,0.13004803895412645
459282047,202104,CONTINUA,0.13004631442659764
1103735959,202104,CONTINUA,0.13004066337780576
854934560,202104,CONTINUA,0.1300282392660005
811307842,202104,CONTINUA,0.1300152927451493
883777581,202104,CONTINUA,0.12999230432515718
1057968390,202104,CONTINUA,0.1299835941468355
1237603791,202104,CONTINUA,0.12998014525393053
691675149,202104,CONTINUA,0.12995714102732878
1213999052,202104,CONTINUA,0.12995291449054977
570641599,202104,CONTINUA,0.1299521211048504
791288630,202104,CONTINUA,0.12994411682255386
502695092,202104,CONTINUA,0.1299338731954122
584983288,202104,CONTINUA,0.12993223113153354
1541441864,202104,CONTINUA,0.12989804463276788
973574133,202104,CONTINUA,0.12989775524873237
490679772,202104,CONTINUA,0.12989516595003883
942009038,202104,CONTINUA,0.12989488096505175
808387475,202104,BAJA+1,0.12989429479308634
686861814,202104,CONTINUA,0.12988246707223772
261217463,202104,CONTINUA,0.12987820945565556
1037440004,202104,CONTINUA,0.12986896853503968
646856506,202104,CONTINUA,0.12986723518046434
787925085,202104,CONTINUA,0.12986288412930216
478151486,202104,CONTINUA,0.12985725986448787
471997899,202104,CONTINUA,0.12985148307087815
1323239853,202104,CONTINUA,0.12983581751855494
452472625,202104,CONTINUA,0.12982623494201762
271439431,202104,CONTINUA,0.12980219705029253
1215000848,202104,CONTINUA,0.1297736257333404
917146089,202104,CONTINUA,0.12976835492456074
731871892,202104,CONTINUA,0.1297589377576016
325843900,202104,CONTINUA,0.12975102162443916
759982502,202104,CONTINUA,0.1297418041270574
836110919,202104,CONTINUA,0.12973494433538715
966182242,202104,CONTINUA,0.1297338480964979
1094979094,202104,CONTINUA,0.12973133363494002
301259526,202104,CONTINUA,0.12973111184299668
1456265821,202104,CONTINUA,0.1297253838298328
595687521,202104,CONTINUA,0.12971929385613187
448792657,202104,CONTINUA,0.12971691067168742
658987780,202104,CONTINUA,0.12971541897642874
1174018177,202104,CONTINUA,0.12971248002194682
575651468,202104,CONTINUA,0.1297101200231035
679273167,202104,CONTINUA,0.1296899825725421
623087830,202104,CONTINUA,0.12968467591864136
592546845,202104,CONTINUA,0.12967523513460272
603554973,202104,CONTINUA,0.12967165372150793
760047840,202104,CONTINUA,0.12965747184259396
562294512,202104,CONTINUA,0.1296385597813238
610907838,202104,CONTINUA,0.12963196946605401
889204010,202104,CONTINUA,0.1296264920984603
662862616,202104,CONTINUA,0.12961889503341725
887367045,202104,CONTINUA,0.1296176274526222
625348494,202104,CONTINUA,0.1296115445149048
1179077056,202104,CONTINUA,0.12961119547844824
1140037370,202104,CONTINUA,0.1296101780811616
1247619157,202104,CONTINUA,0.12960162859744892
327561694,202104,CONTINUA,0.12956572873441463
492438334,202104,CONTINUA,0.12956274525288855
1317083354,202104,CONTINUA,0.1295347159371948
453956037,202104,CONTINUA,0.12953299949249375
696954268,202104,CONTINUA,0.12953181141967185
599123918,202104,CONTINUA,0.12953019190357368
406311109,202104,CONTINUA,0.1295240238633656
1171891407,202104,CONTINUA,0.12951174528829537
802036842,202104,CONTINUA,0.12950598619943618
484150974,202104,CONTINUA,0.12950594180532896
1013248133,202104,CONTINUA,0.1295051067556405
1501057111,202104,CONTINUA,0.12950257999222917
993166205,202104,CONTINUA,0.12949970308979328
1076404284,202104,CONTINUA,0.12948562979190406
660980296,202104,CONTINUA,0.12948389284549056
876906750,202104,CONTINUA,0.12948154713654092
1026957908,202104,CONTINUA,0.1294671370085015
776059124,202104,CONTINUA,0.12943633684970085
640241876,202104,CONTINUA,0.12941019138336682
668035696,202104,CONTINUA,0.1293935556748116
338329521,202104,CONTINUA,0.12939136934868148
774773348,202104,CONTINUA,0.12938990120306945
982992153,202104,CONTINUA,0.12938593674986829
775763256,202104,CONTINUA,0.12938591372171365
564435432,202104,CONTINUA,0.129379079309424
347066472,202104,CONTINUA,0.1293778271597496
924514419,202104,CONTINUA,0.12937453293764367
962498328,202104,CONTINUA,0.12934414742143632
974281300,202104,CONTINUA,0.12931428430755143
1189000090,202104,CONTINUA,0.12930932732509384
701553923,202104,CONTINUA,0.12930000302757463
554402124,202104,CONTINUA,0.12928701271903004
1217845084,202104,CONTINUA,0.129272013296381
1002752176,202104,CONTINUA,0.12926080016541144
892468366,202104,CONTINUA,0.12921792631451173
301510030,202104,CONTINUA,0.12921442492184712
330043255,202104,CONTINUA,0.12920977744579934
306894094,202104,CONTINUA,0.12920385214170976
601642679,202104,CONTINUA,0.12920343970675194
1179452625,202104,CONTINUA,0.1291945566775718
332983161,202104,CONTINUA,0.12916480117881915
435588922,202104,CONTINUA,0.1291579968744139
454458284,202104,CONTINUA,0.1291540290562161
570823043,202104,CONTINUA,0.1291468360481489
552243416,202104,CONTINUA,0.12914109741818453
345703249,202104,CONTINUA,0.1291406633105731
627481241,202104,CONTINUA,0.12913413585311415
938629891,202104,CONTINUA,0.12912534135718157
704030377,202104,CONTINUA,0.12911897915520762
530006204,202104,CONTINUA,0.12911614515992106
1081929962,202104,CONTINUA,0.12911513991960555
1149767595,202104,CONTINUA,0.12910235748461404
296880623,202104,CONTINUA,0.1290915862931934
254419570,202104,CONTINUA,0.12906171163081823
503491380,202104,CONTINUA,0.12906034368583438
451730087,202104,CONTINUA,0.12904318313404955
704141223,202104,CONTINUA,0.12903577673490504
491289372,202104,CONTINUA,0.12903004722947461
1460967500,202104,CONTINUA,0.12901373739857844
263546608,202104,CONTINUA,0.12901176022117555
698634871,202104,CONTINUA,0.12900634755465748
535362112,202104,CONTINUA,0.12900521502263776
1044789744,202104,CONTINUA,0.1290042875510065
1007337612,202104,CONTINUA,0.12899420302708747
1427671708,202104,CONTINUA,0.1289499441393545
1032602826,202104,CONTINUA,0.12893754937767207
890469727,202104,CONTINUA,0.1289336901615735
802832036,202104,CONTINUA,0.1289328963124622
1079331722,202104,CONTINUA,0.12892964381648753
1542072319,202104,CONTINUA,0.1289218517813396
668645655,202104,CONTINUA,0.12891148304583575
928810110,202104,CONTINUA,0.12889978504316896
1338468778,202104,CONTINUA,0.12889903281081116
439900437,202104,BAJA+1,0.12889885812952
1045625562,202104,CONTINUA,0.12889711308490873
484331402,202104,CONTINUA,0.12888566446636712
1176067867,202104,CONTINUA,0.12886605909677548
1219486301,202104,CONTINUA,0.12886553453603444
1029000228,202104,CONTINUA,0.12886273465823403
477136556,202104,CONTINUA,0.12885898803194343
1205353331,202104,CONTINUA,0.1288521145639279
282659549,202104,CONTINUA,0.12884834062502332
1173204895,202104,CONTINUA,0.12882311746454442
728950210,202104,CONTINUA,0.12880698983077257
1158431548,202104,CONTINUA,0.1288031759628044
919161859,202104,CONTINUA,0.12878313053236518
1511842223,202104,CONTINUA,0.12878211913340648
1536813986,202104,CONTINUA,0.12878155252194354
1303320846,202104,CONTINUA,0.1287731468437635
872854492,202104,CONTINUA,0.1287650101894839
782037758,202104,CONTINUA,0.12875624809396952
1142681563,202104,CONTINUA,0.12872624288612589
616423464,202104,CONTINUA,0.12870544885665675
700458992,202104,CONTINUA,0.12870421747483116
1043487631,202104,CONTINUA,0.1287038162772885
622479101,202104,CONTINUA,0.12869812518334367
993117195,202104,CONTINUA,0.1286929652200597
302523500,202104,CONTINUA,0.12869177766266285
605482143,202104,CONTINUA,0.12868597065760481
1457004064,202104,CONTINUA,0.12864903370849437
822141084,202104,CONTINUA,0.1286386460143321
326210503,202104,CONTINUA,0.1286289512393182
1014344003,202104,CONTINUA,0.12861111691553329
338078504,202104,CONTINUA,0.12859694414315748
612043460,202104,CONTINUA,0.1285931760702903
650767440,202104,CONTINUA,0.12858720857768394
250263162,202104,CONTINUA,0.1285789878348439
1267835996,202104,CONTINUA,0.1285638794326445
987113626,202104,CONTINUA,0.12855752659884015
1323627685,202104,CONTINUA,0.12855381677777108
462189135,202104,CONTINUA,0.128546438608286
703675953,202104,CONTINUA,0.12853776010190038
1233634446,202104,CONTINUA,0.12853717952040947
469645493,202104,CONTINUA,0.1285305091766001
952927968,202104,CONTINUA,0.12852387084844427
831123655,202104,CONTINUA,0.12851446730524602
696613695,202104,CONTINUA,0.12851192164013858
773517981,202104,CONTINUA,0.128493573968197
1180298511,202104,CONTINUA,0.12847960462134847
596373842,202104,CONTINUA,0.12847912826299654
460707405,202104,CONTINUA,0.12847900873399207
431451548,202104,CONTINUA,0.12846840417513858
550345563,202104,CONTINUA,0.12846787792099565
709455568,202104,CONTINUA,0.12846156217084048
1078318909,202104,CONTINUA,0.1284569074643643
512590202,202104,CONTINUA,0.1284560478994488
601489749,202104,CONTINUA,0.12844157925488522
609121342,202104,CONTINUA,0.12844071030416135
1010674385,202104,CONTINUA,0.1284300881640415
873360890,202104,CONTINUA,0.1284135490834472
1099654376,202104,CONTINUA,0.12839513677076547
591573785,202104,CONTINUA,0.12837880050454403
802602027,202104,CONTINUA,0.1283594452837968
335750086,202104,CONTINUA,0.12835809084661737
526736810,202104,CONTINUA,0.1283572437276103
585193613,202104,CONTINUA,0.12834359382922558
431758569,202104,CONTINUA,0.12833392504726374
786020015,202104,CONTINUA,0.12833089133374104
887440777,202104,CONTINUA,0.1283110655567669
1250033041,202104,CONTINUA,0.12830339361782672
1170997246,202104,CONTINUA,0.12828837471410323
1023027068,202104,CONTINUA,0.1282731708935362
1463762290,202104,CONTINUA,0.12827193201702114
352593687,202104,CONTINUA,0.12827118972221283
433299077,202104,CONTINUA,0.1282696032837056
1042088446,202104,CONTINUA,0.12826416498349544
330238550,202104,CONTINUA,0.12824813000219779
1181122143,202104,CONTINUA,0.12823910634939115
1045384827,202104,CONTINUA,0.12823831123045107
846909806,202104,CONTINUA,0.1282322357356975
944671821,202104,CONTINUA,0.1282300839712161
510449282,202104,CONTINUA,0.12821987974499252
806491663,202104,CONTINUA,0.12821803499713982
678101601,202104,CONTINUA,0.12821351902708913
1081551839,202104,CONTINUA,0.12820920147222054
656067489,202104,CONTINUA,0.12817933441005136
968328414,202104,CONTINUA,0.12817899876526037
1319922329,202104,CONTINUA,0.1281674627035038
960087579,202104,CONTINUA,0.12816161742299706
1201747668,202104,CONTINUA,0.12815635518524562
1128243459,202104,CONTINUA,0.12815316499256163
550943780,202104,CONTINUA,0.12814583690914302
501337770,202104,CONTINUA,0.12813748856029453
1305706515,202104,CONTINUA,0.12813710957259897
1044187949,202104,CONTINUA,0.12811494345118296
811334460,202104,CONTINUA,0.12811298827808185
1053845679,202104,CONTINUA,0.12806573751745473
306469874,202104,CONTINUA,0.12804414723306218
705481696,202104,CONTINUA,0.12804091064176779
685179315,202104,CONTINUA,0.1280344569587909
1316906436,202104,CONTINUA,0.12800056167373797
687083369,202104,CONTINUA,0.12798579277594688
1147429330,202104,CONTINUA,0.12796433754221084
969322848,202104,CONTINUA,0.12794729255490245
653783196,202104,CONTINUA,0.12794079945908787
940943202,202104,CONTINUA,0.127903528563059
1012281631,202104,CONTINUA,0.1279027553453122
1335779958,202104,CONTINUA,0.12789628786336374
310282498,202104,CONTINUA,0.12787389648118339
569952733,202104,CONTINUA,0.12787181785388554
1004084409,202104,CONTINUA,0.12784272209493167
1382633192,202104,CONTINUA,0.12784227619901362
946960854,202104,CONTINUA,0.12776988959406496
1450394608,202104,CONTINUA,0.12776868263255678
502656655,202104,CONTINUA,0.1277636947812219
287227410,202104,BAJA+2,0.12776072689952384
658049647,202104,CONTINUA,0.1277504400141548
569717830,202104,BAJA+1,0.1277463711777864
1004382898,202104,CONTINUA,0.12773903519650726
494990852,202104,CONTINUA,0.12773305323759362
310681560,202104,CONTINUA,0.12772149215987247
322614685,202104,CONTINUA,0.12769889672630633
717093583,202104,CONTINUA,0.12769879945644752
829266058,202104,CONTINUA,0.12766883282951041
1147359108,202104,CONTINUA,0.12764072584934763
1278837556,202104,CONTINUA,0.12763697327248175
923752692,202104,CONTINUA,0.12763471487139913
1322620048,202104,CONTINUA,0.12762402942093604
848936012,202104,CONTINUA,0.1276234600065136
306007370,202104,CONTINUA,0.1276223923701566
699256649,202104,CONTINUA,0.1275945523633998
599012270,202104,CONTINUA,0.12758946505116076
781920712,202104,CONTINUA,0.12757571512817598
813845484,202104,CONTINUA,0.1275435854021403
307931116,202104,CONTINUA,0.1275319342160094
1055692995,202104,CONTINUA,0.12752175535005886
1356218496,202104,CONTINUA,0.1275054022918138
606871763,202104,CONTINUA,0.12749762709446488
690375590,202104,CONTINUA,0.12749042520843018
881357130,202104,CONTINUA,0.1274737183663247
474257402,202104,CONTINUA,0.1274659911239963
1332515815,202104,CONTINUA,0.12745711895726503
891384016,202104,CONTINUA,0.12745368567305515
850672114,202104,CONTINUA,0.12741788562118989
1150973884,202104,CONTINUA,0.12739585306300993
509461995,202104,CONTINUA,0.12738838349286655
530221260,202104,CONTINUA,0.1273806712910357
340063873,202104,CONTINUA,0.12736971959278648
288075551,202104,CONTINUA,0.12735281637727575
1169226575,202104,CONTINUA,0.12734928256038627
505002067,202104,CONTINUA,0.1273293804215066
580795377,202104,CONTINUA,0.12731827187517786
1178880514,202104,CONTINUA,0.12731104113483604
680028113,202104,CONTINUA,0.12728607955594995
688663262,202104,CONTINUA,0.12727857669674428
1148372057,202104,CONTINUA,0.12726300841485885
1249522118,202104,CONTINUA,0.1272560643333
304308604,202104,CONTINUA,0.12725237877216558
634140364,202104,BAJA+1,0.1272270701888963
726636599,202104,CONTINUA,0.12722228196155583
909059934,202104,CONTINUA,0.12720223309396583
700151092,202104,CONTINUA,0.12718447604954056
253624880,202104,CONTINUA,0.12717005996913064
918152479,202104,CONTINUA,0.127169316229375
530855071,202104,CONTINUA,0.12716744344575684
540320418,202104,CONTINUA,0.12716380813012854
1197997247,202104,CONTINUA,0.12716028134539228
1318839072,202104,CONTINUA,0.1271525233235003
877852833,202104,CONTINUA,0.12713622576920217
1120536238,202104,CONTINUA,0.12712799056556295
1242981723,202104,CONTINUA,0.12712171520248405
1316387485,202104,CONTINUA,0.12711032301392497
549908584,202104,CONTINUA,0.12710454440646587
639236946,202104,CONTINUA,0.12709985610628768
908380760,202104,CONTINUA,0.12708888228545928
258662973,202104,CONTINUA,0.12708552697468756
502395724,202104,CONTINUA,0.12706141502999316
1059163739,202104,CONTINUA,0.12704753564702767
763578610,202104,CONTINUA,0.12704485793865822
595861313,202104,CONTINUA,0.1270417558135011
588011734,202104,CONTINUA,0.12703374063487619
1173120301,202104,CONTINUA,0.1270330580932597
303274066,202104,CONTINUA,0.12702712010281075
668290206,202104,CONTINUA,0.12702617540400704
479586034,202104,CONTINUA,0.12702487293683312
917629958,202104,CONTINUA,0.12702257919615428
664386130,202104,CONTINUA,0.12701500902383875
1221401661,202104,CONTINUA,0.12700745862445345
522135405,202104,CONTINUA,0.12700551950706193
797100551,202104,CONTINUA,0.1269951724934622
492440964,202104,CONTINUA,0.12699509497014097
942350115,202104,CONTINUA,0.1269811158176564
1242293882,202104,CONTINUA,0.12698090532431686
293658197,202104,CONTINUA,0.1269729444210657
1174103284,202104,CONTINUA,0.1269629257916644
782059269,202104,CONTINUA,0.12695832881295788
1055572302,202104,CONTINUA,0.1269503664692397
738738991,202104,CONTINUA,0.12694924926373982
1315349369,202104,CONTINUA,0.12692788262250873
999299220,202104,CONTINUA,0.12692636511518487
767231088,202104,CONTINUA,0.12692109782085761
645319201,202104,CONTINUA,0.12692079869503844
350722529,202104,CONTINUA,0.12691885782602375
895317700,202104,CONTINUA,0.12689329418779227
478974759,202104,CONTINUA,0.126879136821025
643245309,202104,CONTINUA,0.12687724699098077
1462916481,202104,CONTINUA,0.12687179822833639
500965771,202104,CONTINUA,0.12685277992270205
732302448,202104,CONTINUA,0.12684323305811743
298156699,202104,CONTINUA,0.1268298861379195
1255150042,202104,CONTINUA,0.12682974174167602
1271975632,202104,CONTINUA,0.12682050585157617
635787491,202104,CONTINUA,0.1268063076475104
288574955,202104,CONTINUA,0.12680307943592187
298740987,202104,CONTINUA,0.12680237976030337
661452492,202104,CONTINUA,0.12677576591336803
1199631035,202104,CONTINUA,0.12675619464293622
691357113,202104,CONTINUA,0.12675085637919364
677848901,202104,CONTINUA,0.12674353673507566
1355817616,202104,CONTINUA,0.1267401613461844
437624606,202104,CONTINUA,0.126729733882432
829247091,202104,CONTINUA,0.1267220880572075
1076405010,202104,CONTINUA,0.12671367457310181
1309129778,202104,CONTINUA,0.12670769839791343
1388024028,202104,CONTINUA,0.12667648030469925
1150023710,202104,BAJA+2,0.12667329921473697
567321009,202104,CONTINUA,0.12666351881834592
1140343810,202104,CONTINUA,0.12665516840313198
829950987,202104,CONTINUA,0.12664504547497094
1469402904,202104,CONTINUA,0.12663771824397224
284317479,202104,CONTINUA,0.12660784463015737
628050295,202104,CONTINUA,0.12660642007730277
659866766,202104,CONTINUA,0.12658813961177
622491287,202104,CONTINUA,0.12656787729911465
315852813,202104,CONTINUA,0.12656715825463166
1073350022,202104,BAJA+1,0.12656553534159148
1413736578,202104,CONTINUA,0.1265525425359104
911544049,202104,CONTINUA,0.12655052238020015
345499123,202104,CONTINUA,0.12653884337901738
340779434,202104,CONTINUA,0.1265292440241746
1133226565,202104,CONTINUA,0.1265282001839893
483972383,202104,CONTINUA,0.1265241501073132
895032267,202104,CONTINUA,0.1265210558163076
563267069,202104,CONTINUA,0.12650293307483748
705990144,202104,CONTINUA,0.12650150527111076
272012422,202104,CONTINUA,0.12649464660064522
1539782184,202104,CONTINUA,0.12647916806212384
264071024,202104,CONTINUA,0.12647298737341506
489046864,202104,CONTINUA,0.1264508068805936
1589244163,202104,CONTINUA,0.1264460523621961
1096716870,202104,CONTINUA,0.1264454839335722
342241258,202104,CONTINUA,0.12643871140028265
715835663,202104,CONTINUA,0.12642973893128168
1527685266,202104,CONTINUA,0.1264232389119007
279855578,202104,CONTINUA,0.12640715343109138
586592208,202104,CONTINUA,0.12639502438589373
579411368,202104,CONTINUA,0.12639276554576662
795305311,202104,CONTINUA,0.1263838650646301
1309101418,202104,CONTINUA,0.12636792729270727
755416682,202104,CONTINUA,0.12635450060119904
648544769,202104,CONTINUA,0.12635175208592753
1038188017,202104,CONTINUA,0.12633925628628553
1067806394,202104,CONTINUA,0.12633597263756044
1254804592,202104,CONTINUA,0.12632879242610856
773394445,202104,CONTINUA,0.12632371135826836
687896069,202104,CONTINUA,0.12631570595645902
808439619,202104,CONTINUA,0.12630913363294638
1190270120,202104,CONTINUA,0.1262837215625271
626261904,202104,CONTINUA,0.1262742433190746
865323309,202104,CONTINUA,0.12627316552618334
554771434,202104,CONTINUA,0.1262660355974768
514106355,202104,CONTINUA,0.12626215448635178
577133419,202104,CONTINUA,0.12625632111981555
855275569,202104,CONTINUA,0.12625356314501113
1102110780,202104,CONTINUA,0.12623785670690904
1166349607,202104,CONTINUA,0.12622295941683526
719336160,202104,CONTINUA,0.12622230960828107
1109377009,202104,CONTINUA,0.12622180808210975
883027963,202104,CONTINUA,0.12621902808922048
890125439,202104,CONTINUA,0.12621365961869255
1002859666,202104,CONTINUA,0.12621210451050757
818663115,202104,CONTINUA,0.12621141277560424
325246913,202104,CONTINUA,0.1262029709874272
645272531,202104,CONTINUA,0.12620141041372362
853584898,202104,CONTINUA,0.1261988480796067
1537638643,202104,CONTINUA,0.1261885667345993
278919564,202104,CONTINUA,0.12618210443294026
1445768412,202104,CONTINUA,0.12617519136091793
549696073,202104,CONTINUA,0.12614418388926568
764492165,202104,CONTINUA,0.12614390942814513
600708039,202104,CONTINUA,0.12613811391810054
1092310837,202104,CONTINUA,0.12611172933020223
669258023,202104,CONTINUA,0.126107943051843
1230920032,202104,CONTINUA,0.12610148113565306
330807894,202104,CONTINUA,0.12609286732188502
805246800,202104,CONTINUA,0.1260807748053221
304689433,202104,CONTINUA,0.12606106329334926
1180442252,202104,BAJA+1,0.12606077030431667
762536045,202104,CONTINUA,0.1260396455890441
1143040146,202104,CONTINUA,0.12603610576445182
1329872280,202104,CONTINUA,0.12603065106220626
335673954,202104,BAJA+1,0.1260286443607891
491095751,202104,CONTINUA,0.12602569049405346
1010425272,202104,CONTINUA,0.12602386975980828
1052165948,202104,BAJA+1,0.12601483415913373
725792028,202104,CONTINUA,0.12600806859258376
1030820199,202104,CONTINUA,0.12599136497091107
945360397,202104,CONTINUA,0.12598063729948425
494995668,202104,CONTINUA,0.12597190608207212
1040166964,202104,CONTINUA,0.12596345666508316
324035304,202104,CONTINUA,0.1259588863584754
877280799,202104,CONTINUA,0.12595480435910264
718324159,202104,CONTINUA,0.12593969488627146
1232228336,202104,CONTINUA,0.1259264804056513
922467940,202104,CONTINUA,0.12590271006418863
967354397,202104,CONTINUA,0.12589045851776137
1139022158,202104,CONTINUA,0.12588959524272092
459529050,202104,CONTINUA,0.1258842870484435
303347644,202104,CONTINUA,0.1258833835920243
930098440,202104,CONTINUA,0.1258749127913075
254875583,202104,CONTINUA,0.12586452612100843
588441052,202104,CONTINUA,0.12586110043442716
568781884,202104,CONTINUA,0.12585136486158602
752211541,202104,CONTINUA,0.12584596493191083
1206007270,202104,CONTINUA,0.1258394800143454
878715124,202104,CONTINUA,0.12583623957595474
491453600,202104,CONTINUA,0.12583462394806444
786139392,202104,CONTINUA,0.1258345200757531
921364769,202104,CONTINUA,0.1258129033462773
896879796,202104,CONTINUA,0.12580871029867385
839040398,202104,CONTINUA,0.1258055623583563
662619985,202104,CONTINUA,0.12580166938885806
1065264602,202104,CONTINUA,0.12580091978072974
948044410,202104,CONTINUA,0.12576542960158538
563388640,202104,CONTINUA,0.12575902816620763
1138663643,202104,CONTINUA,0.12575446040257277
558678721,202104,CONTINUA,0.1257265235468774
948426759,202104,CONTINUA,0.12570994419701514
1219096659,202104,CONTINUA,0.1257056889677907
826756708,202104,CONTINUA,0.1256959695243951
1317623159,202104,CONTINUA,0.12569225258218922
659053920,202104,CONTINUA,0.12568677299757725
895634063,202104,CONTINUA,0.12568595723163195
1299808607,202104,CONTINUA,0.12568544005330998
913569229,202104,CONTINUA,0.12568514715274562
771050134,202104,CONTINUA,0.12568084451763653
334821732,202104,CONTINUA,0.12566372546239082
814798493,202104,CONTINUA,0.12566031759989663
866654961,202104,CONTINUA,0.1256510671785348
1244948133,202104,CONTINUA,0.12564722731600678
509142720,202104,BAJA+2,0.12563283440068007
1459685737,202104,CONTINUA,0.12562556573363434
1523837851,202104,CONTINUA,0.1256162162566938
318149651,202104,CONTINUA,0.1255868916930889
338520666,202104,CONTINUA,0.12558212598806556
801691820,202104,CONTINUA,0.12557144290637207
296187453,202104,CONTINUA,0.125570602677268
966792056,202104,CONTINUA,0.1255518726818203
497399859,202104,CONTINUA,0.12552602354829573
1533211243,202104,CONTINUA,0.1255160348255612
807966757,202104,CONTINUA,0.12551601305049495
895180449,202104,CONTINUA,0.12550825190841353
582021213,202104,CONTINUA,0.12550721385205324
322415231,202104,CONTINUA,0.12550677290959464
1059160383,202104,CONTINUA,0.12549541275798098
988781828,202104,CONTINUA,0.125480108558472
515919392,202104,CONTINUA,0.1254769219669548
517579653,202104,CONTINUA,0.12547587164809007
493242794,202104,CONTINUA,0.12546914034246315
566918821,202104,CONTINUA,0.12546679949601644
602083303,202104,CONTINUA,0.12546186200215917
739613024,202104,CONTINUA,0.12545232365845296
685906474,202104,CONTINUA,0.12544949600024813
622848623,202104,CONTINUA,0.1254422818101086
1022602703,202104,CONTINUA,0.12541826022505856
935074620,202104,CONTINUA,0.12541622648316694
1062239871,202104,CONTINUA,0.1254042827417047
479673113,202104,CONTINUA,0.12536134407078353
273881027,202104,CONTINUA,0.12534466446411613
315023340,202104,CONTINUA,0.12532060482068813
1452033717,202104,CONTINUA,0.1253038626871225
745641906,202104,CONTINUA,0.1252992205362462
839530033,202104,CONTINUA,0.1252862485376896
646170484,202104,BAJA+2,0.12528556037154367
1096615794,202104,CONTINUA,0.12528371364385524
694926312,202104,CONTINUA,0.1252827874604298
256293282,202104,CONTINUA,0.1252770879090859
480164635,202104,CONTINUA,0.1252762648868626
292150721,202104,BAJA+1,0.12527599322653576
824214617,202104,CONTINUA,0.12525850615211653
328830117,202104,CONTINUA,0.12524652102572215
913622099,202104,CONTINUA,0.1251977293442837
323663083,202104,CONTINUA,0.12518870266682777
460136533,202104,CONTINUA,0.12517459090909208
1313916931,202104,CONTINUA,0.1251597937361494
739632572,202104,CONTINUA,0.12513881170985017
1055556769,202104,CONTINUA,0.1251264689944641
505242649,202104,CONTINUA,0.1251209400379662
812311756,202104,CONTINUA,0.1251096746650616
523198969,202104,CONTINUA,0.12510895461348942
599248112,202104,CONTINUA,0.1251043101192259
801646824,202104,CONTINUA,0.1251000766317599
318321471,202104,CONTINUA,0.1250824136297721
276005175,202104,CONTINUA,0.12508097053346293
305405140,202104,CONTINUA,0.12507705875578842
1075674862,202104,CONTINUA,0.12506099413438804
336941063,202104,CONTINUA,0.12506072755282202
1185535691,202104,CONTINUA,0.12505636836232079
1326238547,202104,CONTINUA,0.125035908143704
820776904,202104,CONTINUA,0.12502052718959708
1327398157,202104,CONTINUA,0.1250055977089464
750084549,202104,CONTINUA,0.12498331329219123
503578750,202104,CONTINUA,0.1249793296958557
1217519822,202104,CONTINUA,0.12497734366846804
1028402523,202104,CONTINUA,0.1249760900891167
660543608,202104,CONTINUA,0.12497271749606498
457996048,202104,CONTINUA,0.12495366204407729
1331079372,202104,CONTINUA,0.12491652460549267
1544109823,202104,CONTINUA,0.12488487368209511
897815017,202104,CONTINUA,0.12488469355393081
875767703,202104,CONTINUA,0.12488054035294767
1152514025,202104,CONTINUA,0.12486980433017768
546744638,202104,CONTINUA,0.12486892180175732
301060584,202104,CONTINUA,0.12484888385442738
670942494,202104,CONTINUA,0.12484568034111868
502973232,202104,CONTINUA,0.12483586212511047
1590693373,202104,CONTINUA,0.1248186342600693
1220769891,202104,CONTINUA,0.12481258159442246
249533894,202104,CONTINUA,0.12480897583158453
739696014,202104,CONTINUA,0.12480600790979156
1018058471,202104,CONTINUA,0.12477483283568128
1002163874,202104,CONTINUA,0.1247722455278234
331380449,202104,CONTINUA,0.12477115240115197
1314214473,202104,CONTINUA,0.12475177756807536
454243518,202104,CONTINUA,0.12475012480848392
506282515,202104,CONTINUA,0.12473893202211837
454165849,202104,CONTINUA,0.12471859257486825
1227455410,202104,CONTINUA,0.12467579938343314
886303839,202104,CONTINUA,0.12467260390011412
466845023,202104,CONTINUA,0.12466199016268523
1350745176,202104,CONTINUA,0.12466096228082647
1449472522,202104,CONTINUA,0.12465716110041555
687461346,202104,CONTINUA,0.12465342418580848
902447122,202104,CONTINUA,0.12464641965098995
320499367,202104,CONTINUA,0.12464086658342913
706044473,202104,CONTINUA,0.12463570419251521
308567839,202104,CONTINUA,0.12462008396775658
770215410,202104,CONTINUA,0.12460779924762204
974680797,202104,CONTINUA,0.12460433113739584
602651623,202104,CONTINUA,0.12458834130097077
546425654,202104,CONTINUA,0.1245807630333336
1459880229,202104,CONTINUA,0.12457934508603852
1321123075,202104,CONTINUA,0.12456080601833575
713204016,202104,CONTINUA,0.12452200526629448
613629553,202104,CONTINUA,0.12451038282777209
679019528,202104,CONTINUA,0.12450984294234523
943988856,202104,CONTINUA,0.12450110860271119
