numero_de_cliente,foto_mes,clase_ternaria,prob
1073093608,202106,CONTINUA,0.02469543352642759
771701298,202106,CONTINUA,0.02469496894226102
261596175,202106,CONTINUA,0.024693901076604918
739914725,202106,CONTINUA,0.024693092535641722
572230971,202106,CONTINUA,0.024693051364054804
876992882,202106,CONTINUA,0.02469155449735357
676710879,202106,CONTINUA,0.02469128124537857
828364971,202106,CONTINUA,0.024690977943631152
1220525954,202106,CONTINUA,0.02469041375071663
486125771,202106,CONTINUA,0.024690380999627608
653635296,202106,CONTINUA,0.024690315163546188
861599071,202106,CONTINUA,0.024689977881802452
502368234,202106,CONTINUA,0.024689893450798573
808160310,202106,CONTINUA,0.02468856465133856
1163522801,202106,CONTINUA,0.024688409580561493
1575396633,202106,CONTINUA,0.0246859792809276
1354967724,202106,CONTINUA,0.024685090397574404
481147840,202106,CONTINUA,0.024684081577203556
1118286659,202106,CONTINUA,0.024683401749836194
764867230,202106,CONTINUA,0.02468339303165408
1091135035,202106,CONTINUA,0.024682088169332053
274076108,202106,CONTINUA,0.02468079338860849
1079109074,202106,CONTINUA,0.0246800323283575
308261544,202106,CONTINUA,0.024677115502239656
738863919,202106,CONTINUA,0.02467700135614915
643653406,202106,CONTINUA,0.024676275389161794
818421364,202106,CONTINUA,0.02467533007271256
859851159,202106,CONTINUA,0.02467323514594263
290965431,202106,CONTINUA,0.024673190661142753
770204103,202106,CONTINUA,0.024671779848806915
982169316,202106,CONTINUA,0.024671228747131065
1469725023,202106,CONTINUA,0.024668261007694574
568379551,202106,CONTINUA,0.024668173004267928
351631857,202106,CONTINUA,0.02466738903481889
1037896897,202106,CONTINUA,0.024667243071050768
1224341131,202106,CONTINUA,0.02466650740945012
459319605,202106,CONTINUA,0.024666242170736256
1176840815,202106,CONTINUA,0.024665879323749102
819939925,202106,CONTINUA,0.024665846452146273
576791975,202106,CONTINUA,0.024664979696091605
776119218,202106,CONTINUA,0.024664477510028177
571299910,202106,CONTINUA,0.02466435528925559
895242516,202106,CONTINUA,0.024663437956486733
439310674,202106,CONTINUA,0.024662771326020894
551472936,202106,CONTINUA,0.024660884138358836
287677078,202106,CONTINUA,0.02465936351423939
569584593,202106,CONTINUA,0.02465911640853525
1197670098,202106,CONTINUA,0.02465841588643564
921713284,202106,CONTINUA,0.02465706766867516
648433992,202106,CONTINUA,0.024656570599480686
460938952,202106,CONTINUA,0.02465633823979093
511106790,202106,CONTINUA,0.024656213641640227
517822352,202106,CONTINUA,0.024655612676186465
569810964,202106,CONTINUA,0.0246556049601546
260144343,202106,CONTINUA,0.024654972494289037
703837413,202106,CONTINUA,0.02465345551167397
998799167,202106,CONTINUA,0.024650344804400877
254381568,202106,CONTINUA,0.024649236412019344
627325323,202106,CONTINUA,0.024647863351869744
1308492834,202106,CONTINUA,0.02464784624509472
1029140245,202106,CONTINUA,0.02464677698565296
936796572,202106,CONTINUA,0.024646049672362245
740207014,202106,CONTINUA,0.024644990458007044
315279609,202106,CONTINUA,0.024644483718744253
1052555231,202106,CONTINUA,0.02464408122689278
437741285,202106,CONTINUA,0.024642708641653736
741965064,202106,CONTINUA,0.02464262338341478
1023363627,202106,CONTINUA,0.024641029723011305
930110404,202106,CONTINUA,0.024639997315611645
583568801,202106,CONTINUA,0.02463801543537793
522073415,202106,CONTINUA,0.024637196427468647
1307036920,202106,CONTINUA,0.024636085211215287
568812516,202106,CONTINUA,0.02463547613023053
865249219,202106,CONTINUA,0.024635046951131778
442145063,202106,CONTINUA,0.024634985041593695
597752232,202106,CONTINUA,0.02463493220654995
864349370,202106,CONTINUA,0.024633507796896055
773824199,202106,CONTINUA,0.024633012372788657
477286497,202106,CONTINUA,0.02463257745446834
993270928,202106,CONTINUA,0.024631965455240105
766780686,202106,CONTINUA,0.024631866727073282
481359403,202106,CONTINUA,0.024631224600173477
1230137160,202106,CONTINUA,0.0246310673546227
604430091,202106,CONTINUA,0.024627758109177965
577145161,202106,CONTINUA,0.0246247385613022
1012514407,202106,CONTINUA,0.02462384402825714
511809371,202106,CONTINUA,0.024623077724709008
256230634,202106,CONTINUA,0.024622548982459268
771304644,202106,CONTINUA,0.02462250506394967
307122497,202106,CONTINUA,0.02462158421904141
825008864,202106,CONTINUA,0.024620991250712907
583458894,202106,CONTINUA,0.024620423183039253
1524885745,202106,CONTINUA,0.024620127979011697
510516515,202106,CONTINUA,0.024620069858480975
323029640,202106,CONTINUA,0.024619218845787046
503073949,202106,CONTINUA,0.02461914083136696
847475068,202106,CONTINUA,0.024619046821189507
1032899641,202106,CONTINUA,0.02461831197589029
779708545,202106,CONTINUA,0.024617955527184803
331944977,202106,CONTINUA,0.02461584429355864
489895952,202106,CONTINUA,0.024614439606873123
1243612835,202106,CONTINUA,0.024613767367084642
552374100,202106,CONTINUA,0.024613482751599056
1452301138,202106,CONTINUA,0.02461213689116848
1191866708,202106,CONTINUA,0.02461126598266771
941218071,202106,CONTINUA,0.024611208323741827
1156583797,202106,CONTINUA,0.024611203380976554
932473895,202106,CONTINUA,0.02461030260735232
706525141,202106,CONTINUA,0.02460876862952881
283683087,202106,CONTINUA,0.024608742302664667
330866528,202106,CONTINUA,0.024608209339085692
1300290581,202106,CONTINUA,0.02460817116728155
1121480861,202106,CONTINUA,0.024607768218071237
1336948031,202106,CONTINUA,0.024606994518182667
548067025,202106,CONTINUA,0.02460614062782696
269160680,202106,CONTINUA,0.024605734020474928
1090640883,202106,CONTINUA,0.024605322661273268
866090288,202106,CONTINUA,0.024604549659024876
499649217,202106,CONTINUA,0.02460345124287586
271438116,202106,CONTINUA,0.02460141162097823
954377468,202106,CONTINUA,0.024601175154148076
284491040,202106,CONTINUA,0.02459845437876066
871867564,202106,CONTINUA,0.024598159491022464
311933570,202106,CONTINUA,0.02459807749524349
440292863,202106,CONTINUA,0.024597232545940536
839565327,202106,CONTINUA,0.024596647407145723
584136898,202106,CONTINUA,0.024596071192447135
929581317,202106,CONTINUA,0.02459510892049892
1114228415,202106,CONTINUA,0.02459503381298337
548011457,202106,CONTINUA,0.024594651609446197
1181664288,202106,CONTINUA,0.024594221990422535
813123723,202106,CONTINUA,0.024593173563644148
459775328,202106,CONTINUA,0.02459315528249171
492308743,202106,CONTINUA,0.024590218204401403
1343523643,202106,CONTINUA,0.024589001024445997
297193331,202106,CONTINUA,0.02458888050614667
883007758,202106,CONTINUA,0.024588827397873554
585680839,202106,CONTINUA,0.02458864323870985
323155370,202106,CONTINUA,0.024588322282473977
282844716,202106,CONTINUA,0.02458826808130545
730616013,202106,CONTINUA,0.024588100142771834
1114137620,202106,CONTINUA,0.024587770230500114
408407904,202106,CONTINUA,0.024587574972733024
561577858,202106,CONTINUA,0.024586179266350733
852809900,202106,CONTINUA,0.024583334775491062
589101481,202106,CONTINUA,0.024583323910908603
431104707,202106,CONTINUA,0.02458296845785859
771842776,202106,CONTINUA,0.02458182079798716
1129968622,202106,CONTINUA,0.024581428597023124
1144822047,202106,CONTINUA,0.024580560449523246
744598316,202106,CONTINUA,0.02458034876002483
535468364,202106,CONTINUA,0.024578075524358683
808181386,202106,CONTINUA,0.024577810065151022
514871720,202106,CONTINUA,0.024576819072918366
588281632,202106,CONTINUA,0.024574846605958794
759628513,202106,CONTINUA,0.024573926628541576
1336323332,202106,CONTINUA,0.024573191562465787
552693443,202106,CONTINUA,0.024571742834324766
1044886661,202106,CONTINUA,0.02456852129388659
865213266,202106,CONTINUA,0.02456744095539738
578936328,202106,CONTINUA,0.02456720252697211
291420138,202106,CONTINUA,0.024565282813972352
529355186,202106,CONTINUA,0.024563763066895034
947074911,202106,CONTINUA,0.024563390217190055
1302591801,202106,CONTINUA,0.024563056624483312
1232258601,202106,CONTINUA,0.024563039477412577
261312852,202106,CONTINUA,0.02456259987589236
1337910305,202106,CONTINUA,0.024561458992919116
509705497,202106,CONTINUA,0.024561265515398438
501765346,202106,CONTINUA,0.02456016418848598
723988838,202106,CONTINUA,0.024559874893608946
1169831291,202106,CONTINUA,0.024559042392390863
883143258,202106,CONTINUA,0.024558804624936197
321999329,202106,CONTINUA,0.024558530337787324
354894172,202106,CONTINUA,0.024558416053296544
843316474,202106,CONTINUA,0.024558161380439186
1063439089,202106,CONTINUA,0.024557667965290436
345138789,202106,CONTINUA,0.02455724931936875
432207289,202106,CONTINUA,0.024557196634047897
291787107,202106,CONTINUA,0.024557054665365806
675445154,202106,CONTINUA,0.024556835412542485
1248245163,202106,CONTINUA,0.024556654206097917
1315700873,202106,CONTINUA,0.02455595684480529
340701766,202106,CONTINUA,0.02455545282433801
1198097674,202106,CONTINUA,0.024555144829382102
1586998375,202106,CONTINUA,0.02455424882152251
587256138,202106,CONTINUA,0.02455362888735116
876040377,202106,CONTINUA,0.024552800802200667
552672444,202106,CONTINUA,0.024552587943908043
345521515,202106,CONTINUA,0.024551404134605687
1340997744,202106,CONTINUA,0.024550892715982573
287212534,202106,CONTINUA,0.024550813402851944
1348031043,202106,CONTINUA,0.024550179654858475
726908402,202106,CONTINUA,0.024549631053361574
337722765,202106,CONTINUA,0.02454873814827387
487217704,202106,CONTINUA,0.024547500811637802
565729885,202106,CONTINUA,0.024544905471540136
730923546,202106,CONTINUA,0.02454452372240985
492119861,202106,CONTINUA,0.02454285309803298
868533848,202106,CONTINUA,0.024542633257029777
1458123418,202106,CONTINUA,0.024542123095880046
1314597266,202106,CONTINUA,0.024541866186942464
1460924767,202106,CONTINUA,0.024540820706413995
1250672616,202106,CONTINUA,0.02454076376200851
439075849,202106,CONTINUA,0.024538338370653216
284534943,202106,CONTINUA,0.024538011707753153
875891751,202106,CONTINUA,0.024537090650862927
941992334,202106,CONTINUA,0.024536785837353244
356226840,202106,CONTINUA,0.02453479491734023
292561371,202106,CONTINUA,0.0245343862679186
696047126,202106,CONTINUA,0.02453334255834349
1097948906,202106,CONTINUA,0.024532168746567166
331392405,202106,CONTINUA,0.02453128350608139
873119284,202106,CONTINUA,0.024531169004520695
302019716,202106,CONTINUA,0.02453083950923153
1221496324,202106,CONTINUA,0.024530086581946508
1491134367,202106,CONTINUA,0.024530000631505452
799838159,202106,CONTINUA,0.024528970174911287
986156091,202106,CONTINUA,0.024528012602288807
1145724005,202106,CONTINUA,0.024527720129365736
973418428,202106,CONTINUA,0.024527159003545802
1460760172,202106,CONTINUA,0.024527009912902457
1121918932,202106,CONTINUA,0.024525858235969204
1068904826,202106,CONTINUA,0.024525595677002607
722443735,202106,CONTINUA,0.024525083213205897
771670153,202106,CONTINUA,0.024524561744358957
1294857884,202106,CONTINUA,0.024522250538703112
1409694304,202106,CONTINUA,0.024522016735463448
699809067,202106,CONTINUA,0.024520104209320572
501037607,202106,CONTINUA,0.024518437179920367
1149474135,202106,CONTINUA,0.02451842983506638
283319107,202106,CONTINUA,0.024518389552818872
284107734,202106,CONTINUA,0.02451830624338643
815387521,202106,CONTINUA,0.024518203122398805
567958756,202106,CONTINUA,0.024517143968877313
1102679611,202106,CONTINUA,0.024515271931049836
551718410,202106,CONTINUA,0.024515150423954777
315862736,202106,CONTINUA,0.024514869141748767
1094989956,202106,CONTINUA,0.024513602121608774
288346619,202106,CONTINUA,0.02451338282443391
800915148,202106,CONTINUA,0.02451249901434366
826302078,202106,CONTINUA,0.024510124675822597
1084846750,202106,CONTINUA,0.024509881824819724
326564637,202106,CONTINUA,0.02450809567676188
543866133,202106,CONTINUA,0.02450761113680392
310948033,202106,CONTINUA,0.024504653423431767
324859380,202106,CONTINUA,0.024504453412065464
719097842,202106,CONTINUA,0.024503224971216764
676706353,202106,CONTINUA,0.024501838660613125
826111087,202106,CONTINUA,0.02450158827955994
352686522,202106,CONTINUA,0.024501055125853616
950516492,202106,CONTINUA,0.02450097128221416
285010358,202106,CONTINUA,0.02449957267849154
1038833791,202106,CONTINUA,0.02449956511011467
1165097229,202106,CONTINUA,0.024498877814339477
784582334,202106,CONTINUA,0.024498720592912804
786657250,202106,CONTINUA,0.024497507108598354
1222638940,202106,CONTINUA,0.024495907574073356
1389950395,202106,CONTINUA,0.02449510783375397
1488612695,202106,CONTINUA,0.02449450235355894
265710499,202106,CONTINUA,0.0244942672420448
831450436,202106,CONTINUA,0.024494247735015153
723518964,202106,CONTINUA,0.02449248695332656
307098142,202106,CONTINUA,0.024492450596147193
447253823,202106,CONTINUA,0.024492443432875856
823680499,202106,CONTINUA,0.024491027958332728
1009094278,202106,CONTINUA,0.024490911653346874
909158312,202106,CONTINUA,0.02449075566643566
773502960,202106,CONTINUA,0.02448975171998751
628572893,202106,CONTINUA,0.024489386884087902
571483685,202106,BAJA+2,0.024487741616247727
787767493,202106,CONTINUA,0.024486438120966132
670995585,202106,CONTINUA,0.024486346089395917
1000259530,202106,CONTINUA,0.024486303107314613
648822182,202106,CONTINUA,0.024485581677024564
732351603,202106,CONTINUA,0.02448533057964829
862133701,202106,CONTINUA,0.02448474558505524
856644915,202106,CONTINUA,0.02448439946926401
697378266,202106,CONTINUA,0.024484317922000735
567788405,202106,CONTINUA,0.024483599104386546
791025000,202106,CONTINUA,0.024482833200193278
617312006,202106,CONTINUA,0.02448271054022587
1334312370,202106,CONTINUA,0.02448201570528828
572943911,202106,CONTINUA,0.024481464853974465
836000723,202106,CONTINUA,0.02448088194716595
512466000,202106,CONTINUA,0.024480781666292233
578592621,202106,CONTINUA,0.02447920929529432
1073990391,202106,CONTINUA,0.02447817790327936
355063438,202106,CONTINUA,0.024477227540641966
1344219589,202106,CONTINUA,0.024475239917335093
271133572,202106,CONTINUA,0.024474509256646088
640738146,202106,CONTINUA,0.024473137257436994
1384583403,202106,CONTINUA,0.024473053815576906
1384075391,202106,CONTINUA,0.024471922732653535
482842371,202106,CONTINUA,0.02447145462701244
715886278,202106,CONTINUA,0.024469290124782342
1055922201,202106,CONTINUA,0.024468941738908515
356510240,202106,CONTINUA,0.02446735073657932
1081141548,202106,CONTINUA,0.024464064155463323
1159611876,202106,CONTINUA,0.024462323670748565
274383863,202106,CONTINUA,0.02446202668052619
785491508,202106,CONTINUA,0.024461812420378187
689535835,202106,CONTINUA,0.02446170366224856
673086257,202106,CONTINUA,0.02446166879272343
1376469759,202106,CONTINUA,0.024461151105761594
1169793878,202106,CONTINUA,0.024460867933212234
789997311,202106,CONTINUA,0.024459966406988495
297315629,202106,CONTINUA,0.024459860166136316
645426921,202106,CONTINUA,0.024459708528997804
1549939028,202106,CONTINUA,0.024459327073715717
326534586,202106,CONTINUA,0.024458164686804416
990919179,202106,CONTINUA,0.024458160660777883
780322732,202106,CONTINUA,0.02445739242456295
1182370584,202106,CONTINUA,0.024457372085282827
1391698385,202106,CONTINUA,0.02445654767109307
1203077202,202106,CONTINUA,0.024456169143315165
638779540,202106,CONTINUA,0.024455061403945128
738683278,202106,CONTINUA,0.024454051506580313
705552585,202106,CONTINUA,0.02445186071252878
614438309,202106,CONTINUA,0.024451612575381376
875901965,202106,CONTINUA,0.024451448596320268
1093140165,202106,CONTINUA,0.024449714200498143
344028188,202106,CONTINUA,0.02444931844106925
1044380033,202106,CONTINUA,0.024449264502551957
718121707,202106,CONTINUA,0.024445976457398388
768184610,202106,CONTINUA,0.024444922247002347
968128883,202106,CONTINUA,0.024444908687928795
985439803,202106,CONTINUA,0.024444646649545876
764621320,202106,CONTINUA,0.024444432384365864
1021201700,202106,CONTINUA,0.024443607632042095
607291901,202106,CONTINUA,0.02444328265213653
1390091583,202106,CONTINUA,0.024442745242436427
1064167921,202106,CONTINUA,0.024440841950198997
1095391350,202106,CONTINUA,0.024439862045092544
1283407023,202106,CONTINUA,0.024436650932674775
519991786,202106,CONTINUA,0.02443649383177331
754619302,202106,CONTINUA,0.02443478253392198
940738138,202106,CONTINUA,0.024434002402844514
520954129,202106,CONTINUA,0.024433946401851692
440888382,202106,CONTINUA,0.02443388497785001
1438262029,202106,CONTINUA,0.0244333158022534
1061355052,202106,CONTINUA,0.02443248016596642
690185615,202106,CONTINUA,0.024432270003460512
858320198,202106,CONTINUA,0.024430743675719954
965057200,202106,CONTINUA,0.024430005473691094
778165774,202106,CONTINUA,0.024429524915605808
885559550,202106,CONTINUA,0.024428746156483622
354608082,202106,CONTINUA,0.024428619008106722
827515805,202106,CONTINUA,0.024427945595597855
1057362589,202106,CONTINUA,0.024427579519938496
650266431,202106,CONTINUA,0.024427421711112098
550263222,202106,CONTINUA,0.024427415674159285
852671266,202106,CONTINUA,0.02442732248488182
1195773270,202106,CONTINUA,0.024426470343010355
657421601,202106,CONTINUA,0.024426436028757905
855549336,202106,CONTINUA,0.0244260143107717
934544875,202106,CONTINUA,0.024425705857175045
644472375,202106,CONTINUA,0.02442445076185773
1140766647,202106,CONTINUA,0.02442434783667651
1036548541,202106,CONTINUA,0.02442335147287512
436009922,202106,CONTINUA,0.024419977851810545
479584573,202106,CONTINUA,0.02441899493260788
276892043,202106,CONTINUA,0.02441890875857404
597046448,202106,CONTINUA,0.024418339681429643
1435062720,202106,CONTINUA,0.024416573791097473
888738441,202106,CONTINUA,0.024416088397615592
290857139,202106,CONTINUA,0.02441596322866512
1540134354,202106,CONTINUA,0.02441592593972578
597818671,202106,CONTINUA,0.02441581773960223
1350530914,202106,CONTINUA,0.024415623016218076
431744931,202106,CONTINUA,0.024414950130510742
323283278,202106,CONTINUA,0.024414740774654123
983488269,202106,CONTINUA,0.024414322487785505
874323096,202106,CONTINUA,0.02441407975158905
686770362,202106,CONTINUA,0.02441397141691353
786889155,202106,CONTINUA,0.02441352166267549
1320269614,202106,CONTINUA,0.02441338826556998
840530514,202106,CONTINUA,0.02441331621565317
344112706,202106,CONTINUA,0.02441153935856784
682155976,202106,CONTINUA,0.02441083231846929
549644297,202106,CONTINUA,0.024410625450596003
1308426548,202106,CONTINUA,0.024410278969594676
568337544,202106,CONTINUA,0.024409893363485875
686120223,202106,CONTINUA,0.024408638851723768
333467910,202106,CONTINUA,0.024407796421418628
992987024,202106,CONTINUA,0.024405592129202097
1002634251,202106,CONTINUA,0.02440500653759384
1150145504,202106,CONTINUA,0.024403497465350966
945525069,202106,CONTINUA,0.024403237661409463
969845369,202106,CONTINUA,0.02440314392280715
564948107,202106,CONTINUA,0.024403111059323274
784271368,202106,CONTINUA,0.02440304100526301
438143259,202106,CONTINUA,0.024401556707403484
811877767,202106,CONTINUA,0.024401027437883444
511647253,202106,CONTINUA,0.024400428805820468
596860632,202106,CONTINUA,0.024400392682865743
514263221,202106,CONTINUA,0.024399568668487463
670052056,202106,CONTINUA,0.024397623520264852
1218300798,202106,CONTINUA,0.024397523753682003
956937424,202106,CONTINUA,0.024395276064116737
1033150726,202106,CONTINUA,0.024395064398162827
312923701,202106,CONTINUA,0.02439489511098837
932113194,202106,CONTINUA,0.024394750899332816
1145086113,202106,CONTINUA,0.02439405534561448
937157854,202106,CONTINUA,0.02439378161665817
598256887,202106,CONTINUA,0.02439142699154132
758130302,202106,CONTINUA,0.024390647968744274
902908968,202106,CONTINUA,0.02439038437197958
251668102,202106,CONTINUA,0.024390327665549518
322140371,202106,CONTINUA,0.02439010299887677
866232270,202106,CONTINUA,0.024389886919953706
716321941,202106,CONTINUA,0.024388651387770976
969890587,202106,CONTINUA,0.024388241145402893
955728224,202106,CONTINUA,0.024386317219511525
1144593489,202106,CONTINUA,0.02438619340821254
313324437,202106,CONTINUA,0.024385949661605996
1344278513,202106,CONTINUA,0.024385426449933256
969416196,202106,CONTINUA,0.024383880784462082
470280977,202106,CONTINUA,0.024382765274046207
1457628096,202106,CONTINUA,0.024382680157543923
633578970,202106,CONTINUA,0.024382241006740257
1176833967,202106,CONTINUA,0.024381877693438116
880626983,202106,CONTINUA,0.02438169613984477
327557321,202106,CONTINUA,0.02438163247632204
813758259,202106,CONTINUA,0.02438028801530034
803788333,202106,CONTINUA,0.024378334512881364
503044777,202106,CONTINUA,0.024378156520529302
442151477,202106,CONTINUA,0.024376815734387675
946003832,202106,CONTINUA,0.024375556184006462
760369600,202106,CONTINUA,0.02437533308104367
474255216,202106,CONTINUA,0.024374674170403496
342959876,202106,CONTINUA,0.024373721400628382
344637276,202106,CONTINUA,0.024373487425485854
321454708,202106,CONTINUA,0.02437346897475993
939268364,202106,CONTINUA,0.024372977649568976
650144278,202106,CONTINUA,0.024372968700228533
786581477,202106,CONTINUA,0.02437250899271688
530375138,202106,CONTINUA,0.024372252272844647
943207009,202106,CONTINUA,0.024370834871974473
310387075,202106,CONTINUA,0.024369201127681785
986453999,202106,CONTINUA,0.02436738511152774
883816010,202106,CONTINUA,0.024366158928747966
1043295171,202106,CONTINUA,0.024366080337699526
1044419854,202106,CONTINUA,0.024366029488974112
262846435,202106,CONTINUA,0.024365562214792576
1166924049,202106,CONTINUA,0.024364078656935854
620188103,202106,CONTINUA,0.02436370689330408
474436582,202106,CONTINUA,0.02436329403347819
337649912,202106,CONTINUA,0.02436178969493954
479905599,202106,CONTINUA,0.02436144490205528
322998427,202106,CONTINUA,0.024360554740449406
1128281897,202106,CONTINUA,0.024360503604010503
1106421646,202106,CONTINUA,0.024360037992009975
1023523192,202106,CONTINUA,0.024359425346565444
693711270,202106,CONTINUA,0.024359406134566806
680373494,202106,CONTINUA,0.02435876341482652
326047727,202106,CONTINUA,0.024358240005945216
829829048,202106,CONTINUA,0.024356781648917063
697777319,202106,CONTINUA,0.02435481068626745
808292453,202106,CONTINUA,0.0243545864935003
695385604,202106,CONTINUA,0.024353947628740557
672746419,202106,CONTINUA,0.02435387658446065
563319067,202106,CONTINUA,0.024353760149723635
1163674637,202106,CONTINUA,0.024352362336435715
837668131,202106,CONTINUA,0.02435167830544883
610655804,202106,CONTINUA,0.02435130436195988
293624935,202106,CONTINUA,0.024350176666680594
982292416,202106,CONTINUA,0.02434572369858449
824215198,202106,CONTINUA,0.024344547052561838
895639161,202106,CONTINUA,0.02434450114834539
592942406,202106,CONTINUA,0.02434388042747441
570977356,202106,CONTINUA,0.024343828925384274
573818525,202106,CONTINUA,0.024343775031897615
900295408,202106,CONTINUA,0.024343709334991737
707552095,202106,CONTINUA,0.024342046315525605
1197481362,202106,CONTINUA,0.02434028779928272
900187919,202106,CONTINUA,0.024338645140964794
1023436770,202106,CONTINUA,0.024338386184480202
946109801,202106,CONTINUA,0.024338337937409128
754397379,202106,CONTINUA,0.024337486097563494
305418632,202106,CONTINUA,0.024336301727360923
356008206,202106,CONTINUA,0.024335129367141183
327986272,202106,CONTINUA,0.02433505918891004
658183320,202106,CONTINUA,0.02433386504540072
463639515,202106,CONTINUA,0.024332237883173527
463585176,202106,CONTINUA,0.024331959305312834
620536251,202106,CONTINUA,0.024331266595159304
1386584818,202106,CONTINUA,0.024329320652908118
733448720,202106,CONTINUA,0.02432869061376914
718966347,202106,CONTINUA,0.024328281971369985
1383467038,202106,CONTINUA,0.024327015094623556
333414819,202106,CONTINUA,0.024326066337211044
1005396727,202106,CONTINUA,0.024324629085403896
663613028,202106,CONTINUA,0.024324376463986337
344090469,202106,CONTINUA,0.02432415538170544
311683578,202106,CONTINUA,0.024324146830849633
311236608,202106,CONTINUA,0.024323889067156646
1139148973,202106,CONTINUA,0.024323459133138707
704762856,202106,CONTINUA,0.024323437400232892
976022074,202106,CONTINUA,0.02432275523751018
1172879199,202106,CONTINUA,0.024322405217274985
565705018,202106,CONTINUA,0.024320728079432665
380685049,202106,CONTINUA,0.024320300979915874
630565546,202106,CONTINUA,0.02432005305366072
550894044,202106,CONTINUA,0.024319416852452074
1007055459,202106,CONTINUA,0.024318565612511805
1149520370,202106,CONTINUA,0.024318548121167783
508314118,202106,CONTINUA,0.024316736367655637
732612611,202106,CONTINUA,0.024316546627461116
1231545302,202106,CONTINUA,0.024316221199522318
904185778,202106,CONTINUA,0.024316051655925305
749257194,202106,CONTINUA,0.024315835665602477
292190465,202106,CONTINUA,0.024315024497583947
712860608,202106,CONTINUA,0.02431428712269757
999814379,202106,CONTINUA,0.024313685245907133
1246594458,202106,CONTINUA,0.024313458229983934
808680934,202106,CONTINUA,0.024312436628939633
1300771027,202106,CONTINUA,0.024311340702604493
501651648,202106,CONTINUA,0.024311133850852023
817118013,202106,CONTINUA,0.0243107236834153
251644037,202106,CONTINUA,0.02430979625800994
308766200,202106,CONTINUA,0.024309040419491397
353221733,202106,CONTINUA,0.02430880169245135
302522117,202106,CONTINUA,0.024306442754707426
354048584,202106,CONTINUA,0.024305341837489714
1215269372,202106,CONTINUA,0.02430252792597007
331509092,202106,CONTINUA,0.024302153400305
841246075,202106,CONTINUA,0.024302116619027817
1343843943,202106,CONTINUA,0.02430063623847471
698251855,202106,CONTINUA,0.024300499360302808
286698544,202106,CONTINUA,0.024299768545137972
1046863567,202106,CONTINUA,0.024298873508750495
599903365,202106,CONTINUA,0.024297954410860995
1540410820,202106,CONTINUA,0.024297177095187524
846489019,202106,CONTINUA,0.024296816124682586
1583776171,202106,CONTINUA,0.024296517843320237
1048164365,202106,CONTINUA,0.024295426659395426
744657753,202106,CONTINUA,0.024295164711504096
623457276,202106,CONTINUA,0.02429496506564828
344557276,202106,CONTINUA,0.024294136280673322
1348205416,202106,CONTINUA,0.024294046962057066
1134973095,202106,CONTINUA,0.024293929270236412
333042965,202106,CONTINUA,0.02429360647001637
1249323176,202106,CONTINUA,0.02429285930405061
1390010344,202106,CONTINUA,0.024291898575447324
505160531,202106,CONTINUA,0.024290434126189697
318519977,202106,CONTINUA,0.02428935254628488
1447530834,202106,CONTINUA,0.024288660335496582
449901439,202106,CONTINUA,0.024287644936215814
1092341392,202106,CONTINUA,0.02428762284309836
942609296,202106,BAJA+2,0.024286995583992624
447005214,202106,CONTINUA,0.02428499567465483
253107098,202106,CONTINUA,0.024284758880519428
328645027,202106,CONTINUA,0.02428329448139807
819822803,202106,CONTINUA,0.024282958169406003
808693035,202106,CONTINUA,0.024282773716952366
617573954,202106,CONTINUA,0.02428151425965653
682546139,202106,CONTINUA,0.024281304459988346
1032003661,202106,CONTINUA,0.024279297604644378
827638034,202106,CONTINUA,0.024278793349111642
728243034,202106,CONTINUA,0.02427837255253279
655511860,202106,CONTINUA,0.024277696578188276
1097851980,202106,CONTINUA,0.024276244061526064
1084534410,202106,CONTINUA,0.02427581501179813
338616414,202106,CONTINUA,0.02427504169229012
1242011652,202106,CONTINUA,0.0242747571079595
1321779635,202106,CONTINUA,0.02427433237553268
925348700,202106,CONTINUA,0.02427234079864388
431476561,202106,CONTINUA,0.02427062888363623
512226879,202106,CONTINUA,0.02427014810631037
258229205,202106,CONTINUA,0.024269859043992637
906850098,202106,CONTINUA,0.024267519360204836
961096019,202106,CONTINUA,0.02426696703650609
316773592,202106,CONTINUA,0.024266736910197463
989519123,202106,CONTINUA,0.024265589564480838
749972388,202106,CONTINUA,0.02426555612796516
1470397552,202106,CONTINUA,0.02426542501045918
1299880512,202106,CONTINUA,0.024265201184199985
460017079,202106,CONTINUA,0.024263842775878588
845435370,202106,CONTINUA,0.024263485212456047
1209508638,202106,CONTINUA,0.024262995710116617
697225917,202106,CONTINUA,0.02426249947743952
321139224,202106,CONTINUA,0.02426234404898448
1128836143,202106,CONTINUA,0.024261561155825437
350460863,202106,CONTINUA,0.024261370998477163
774121382,202106,CONTINUA,0.024261163266018747
1452239960,202106,CONTINUA,0.024261162703018785
558678721,202106,CONTINUA,0.02426114405707872
777614295,202106,CONTINUA,0.02425897507547949
353312605,202106,CONTINUA,0.02425860324255266
820666059,202106,CONTINUA,0.024258297077299124
336197713,202106,CONTINUA,0.024257718773280135
947850566,202106,CONTINUA,0.024256452073869283
512863678,202106,CONTINUA,0.024256054928633048
548057981,202106,CONTINUA,0.024256006101468445
487646082,202106,CONTINUA,0.02425501420207294
1032908394,202106,CONTINUA,0.024254004571602664
1007010455,202106,CONTINUA,0.02425351972878968
631235676,202106,CONTINUA,0.024253359922602
439750351,202106,CONTINUA,0.024252939623160424
