numero_de_cliente,foto_mes,clase_ternaria,prob
1162897308,202104,CONTINUA,0.2177424224532365
924935061,202104,CONTINUA,0.21772533395205654
624893061,202104,CONTINUA,0.2176905961417218
663843404,202104,CONTINUA,0.21763559088354556
1021129360,202104,CONTINUA,0.21763236748919723
1338147027,202104,CONTINUA,0.21762637373351254
551153012,202104,CONTINUA,0.21761490414372384
1166438574,202104,CONTINUA,0.21758095654601803
331369868,202104,CONTINUA,0.21755390229161237
449613744,202104,CONTINUA,0.21751751164746433
450859410,202104,CONTINUA,0.21751532903596218
1106397427,202104,CONTINUA,0.21749470476831714
504907114,202104,CONTINUA,0.21744912722234358
706779360,202104,CONTINUA,0.21743300632850596
1143621958,202104,CONTINUA,0.21741978106270768
724289880,202104,CONTINUA,0.21730346742196635
319511132,202104,CONTINUA,0.21728878739956606
785095230,202104,CONTINUA,0.2172549089213373
1200368987,202104,CONTINUA,0.21723452155872022
264888541,202104,CONTINUA,0.21723033866909852
541528535,202104,CONTINUA,0.21721922944042113
963716069,202104,CONTINUA,0.21721714320383032
252491956,202104,CONTINUA,0.21721644605478277
608983152,202104,CONTINUA,0.2171653604172032
770495735,202104,CONTINUA,0.21715621287188383
939039807,202104,CONTINUA,0.21714819706307234
659686859,202104,CONTINUA,0.21713071942737056
730772444,202104,CONTINUA,0.21712414307890548
906656255,202104,CONTINUA,0.21711317904458355
256558227,202104,CONTINUA,0.2171119839765264
477124891,202104,BAJA+1,0.21710532357238507
589447665,202104,CONTINUA,0.21710294119244156
764338723,202104,CONTINUA,0.21709423346038895
630126603,202104,BAJA+2,0.2170845454279771
946470494,202104,CONTINUA,0.21706548395405326
633030557,202104,BAJA+1,0.2170567108897775
280750466,202104,CONTINUA,0.21703988554513576
262470353,202104,CONTINUA,0.21703306372866732
575187581,202104,CONTINUA,0.21701908439877277
466778653,202104,CONTINUA,0.21696966151582872
467044546,202104,CONTINUA,0.21690529381232063
927471097,202104,CONTINUA,0.21689257186954256
1435000363,202104,CONTINUA,0.2168572723710151
602615158,202104,CONTINUA,0.21685637984108141
1196044918,202104,BAJA+2,0.21685183925230395
1382363653,202104,CONTINUA,0.21684747026497714
466565492,202104,CONTINUA,0.21684679620570202
820506784,202104,CONTINUA,0.21683595740385753
930473283,202104,CONTINUA,0.2168334482031621
831361469,202104,CONTINUA,0.2168277221126109
992781003,202104,CONTINUA,0.21677211765357063
451240820,202104,CONTINUA,0.2166813262780166
1136427411,202104,CONTINUA,0.2166791155329623
1136397215,202104,CONTINUA,0.21666704870999837
854001458,202104,CONTINUA,0.2166611766172574
288459660,202104,CONTINUA,0.2166606307299902
1050995611,202104,CONTINUA,0.2166517738593266
816101186,202104,CONTINUA,0.21661145593204426
575973442,202104,CONTINUA,0.21660254992988495
1358116427,202104,CONTINUA,0.21659336737086365
597446381,202104,CONTINUA,0.21658885211895249
863115882,202104,CONTINUA,0.21654916989361997
738134207,202104,CONTINUA,0.2165088823776272
1073635898,202104,CONTINUA,0.2165067362036731
1170810482,202104,CONTINUA,0.216499482540044
1202773682,202104,CONTINUA,0.21649728997378562
1083988763,202104,CONTINUA,0.2164933199410281
484787048,202104,CONTINUA,0.21649218861306113
944380838,202104,CONTINUA,0.21648508248276013
257651911,202104,CONTINUA,0.21647891789168008
959276048,202104,CONTINUA,0.2164696443828012
982231152,202104,CONTINUA,0.2164490455407855
928845405,202104,CONTINUA,0.2164428855878859
1121563705,202104,CONTINUA,0.21643658945357958
552259531,202104,CONTINUA,0.2163880403563897
648762678,202104,CONTINUA,0.21629906766868268
1085306854,202104,CONTINUA,0.21628712789927215
1029908608,202104,CONTINUA,0.2162037540562829
812895900,202104,CONTINUA,0.21615451041558348
1299827352,202104,CONTINUA,0.21615076937682048
486986456,202104,CONTINUA,0.21613465857360203
278363781,202104,CONTINUA,0.21612892906560568
544991551,202104,CONTINUA,0.2160811929867037
944069445,202104,CONTINUA,0.2160577282169396
1387104862,202104,CONTINUA,0.21603404922278868
906803497,202104,CONTINUA,0.21603386952488146
633384469,202104,CONTINUA,0.21601120501323154
588532137,202104,CONTINUA,0.21599537531170157
1058444241,202104,CONTINUA,0.21597035219285127
589624224,202104,CONTINUA,0.21596689881727935
524373823,202104,CONTINUA,0.21584076871043273
589454522,202104,CONTINUA,0.21583565070285823
1423115589,202104,CONTINUA,0.21580100042777833
609431728,202104,CONTINUA,0.21579974623685486
307757982,202104,CONTINUA,0.21573617238268364
1151773092,202104,CONTINUA,0.21573014466730062
806809768,202104,CONTINUA,0.2157235787036472
1559900287,202104,CONTINUA,0.21570678401869
1235609823,202104,CONTINUA,0.215702013877531
624436835,202104,CONTINUA,0.2156971035682126
1230463796,202104,CONTINUA,0.21569058293800925
1144868571,202104,CONTINUA,0.21568267976444203
1236633934,202104,CONTINUA,0.21565681582340132
699284360,202104,CONTINUA,0.2156499634001828
676532057,202104,CONTINUA,0.2156307740153559
1436906747,202104,CONTINUA,0.21558250077983104
649384447,202104,CONTINUA,0.21553619540995989
1004416519,202104,CONTINUA,0.2155107075004229
1277466750,202104,CONTINUA,0.2154907298351832
1091267401,202104,CONTINUA,0.2154856762104828
741742125,202104,CONTINUA,0.21547908908062446
564160863,202104,CONTINUA,0.21538938782983294
1043585206,202104,CONTINUA,0.21535848162276486
639167005,202104,CONTINUA,0.21535386374358392
617395363,202104,CONTINUA,0.2153502629777477
484911967,202104,CONTINUA,0.21532742998270823
644938960,202104,CONTINUA,0.21531584775612214
355522005,202104,CONTINUA,0.21531288899011702
932779900,202104,CONTINUA,0.21529651810432804
453158144,202104,CONTINUA,0.21527775346741299
1242692644,202104,BAJA+1,0.21527722321975812
604738870,202104,CONTINUA,0.21525653727664326
352837266,202104,CONTINUA,0.21523652330211368
1092716022,202104,CONTINUA,0.21519100886173284
1009793793,202104,BAJA+1,0.21518475904066267
1326883442,202104,CONTINUA,0.21516796994165274
1164897775,202104,CONTINUA,0.21511513610056002
1016700278,202104,CONTINUA,0.2151111140644265
683473110,202104,CONTINUA,0.2151013956272763
563575404,202104,CONTINUA,0.21509496788554036
473853020,202104,CONTINUA,0.2150949200034033
1057164442,202104,CONTINUA,0.21505156738003342
1070371243,202104,CONTINUA,0.2150451036073183
1194231002,202104,CONTINUA,0.21503093752056254
335011339,202104,CONTINUA,0.21500784259746208
999029979,202104,CONTINUA,0.21498039142577954
630278944,202104,CONTINUA,0.21497894031291112
741697061,202104,CONTINUA,0.21497500656168902
923091170,202104,BAJA+1,0.2149693612131351
870457158,202104,CONTINUA,0.21494942214097518
810698899,202104,CONTINUA,0.21493036696486617
764886914,202104,BAJA+1,0.21491441132102898
349345300,202104,CONTINUA,0.21489910892981
911872068,202104,CONTINUA,0.2148573346719581
1096517493,202104,CONTINUA,0.2148418145846938
343256914,202104,CONTINUA,0.21482352502528418
560524644,202104,CONTINUA,0.21481700527338693
483414704,202104,CONTINUA,0.21478152128611355
1246714279,202104,BAJA+2,0.2147498743146557
684255692,202104,CONTINUA,0.2147423097319381
469929541,202104,CONTINUA,0.2147403762616847
492438991,202104,CONTINUA,0.2147217795318571
647659293,202104,CONTINUA,0.21472103727755948
482942499,202104,CONTINUA,0.21470462893233982
473549859,202104,CONTINUA,0.21469643664692037
257565933,202104,CONTINUA,0.21469370345855082
805316296,202104,CONTINUA,0.2146467793588178
356824118,202104,BAJA+2,0.2145619849142388
894041043,202104,CONTINUA,0.21454883383172607
1020209015,202104,CONTINUA,0.2145409688854554
811402283,202104,CONTINUA,0.2145334955586129
1460886842,202104,CONTINUA,0.21452232324964782
1460298326,202104,CONTINUA,0.21450750334159982
585748073,202104,CONTINUA,0.2144939233832935
1001908262,202104,CONTINUA,0.21447670078261277
688672229,202104,CONTINUA,0.21444479627088456
551021303,202104,CONTINUA,0.21442630538636812
640998496,202104,CONTINUA,0.21442414585681221
490377346,202104,CONTINUA,0.21440287650021086
765995116,202104,CONTINUA,0.21439017706773622
1013410610,202104,CONTINUA,0.21438385917323538
668315953,202104,CONTINUA,0.21438309334922298
876343392,202104,CONTINUA,0.21437468325053424
484354664,202104,CONTINUA,0.2143631643418198
757383887,202104,CONTINUA,0.2143539272471592
456974705,202104,CONTINUA,0.21434697709216735
785774541,202104,CONTINUA,0.21434208460914325
535905999,202104,CONTINUA,0.2143344543963274
931847309,202104,CONTINUA,0.21433058800016636
764716854,202104,CONTINUA,0.21432446785229362
756984979,202104,CONTINUA,0.21430488020030572
1054757561,202104,CONTINUA,0.21419764499646213
304718024,202104,CONTINUA,0.21417354594942764
619824413,202104,CONTINUA,0.21415343881823035
1105411455,202104,BAJA+1,0.21411231365778433
1125256149,202104,BAJA+2,0.21410541188094395
1014073592,202104,CONTINUA,0.21409321024203934
576799635,202104,CONTINUA,0.21408087385804908
1238370036,202104,CONTINUA,0.21408037771429272
657260789,202104,CONTINUA,0.21407926902729565
729191816,202104,CONTINUA,0.2140782882502935
316671491,202104,CONTINUA,0.21405632184761075
1109494063,202104,CONTINUA,0.214054292086356
644895502,202104,CONTINUA,0.21401804575795622
315823205,202104,CONTINUA,0.21401799652053166
318896647,202104,CONTINUA,0.21401452768505128
1149235006,202104,CONTINUA,0.21400211565546637
1179581566,202104,CONTINUA,0.2139253768566007
806251004,202104,CONTINUA,0.21388269176523583
1002033113,202104,CONTINUA,0.21387783684321574
852239463,202104,CONTINUA,0.21381310380250027
1102776819,202104,CONTINUA,0.21381090212461365
1096716870,202104,CONTINUA,0.21376755451288337
928584841,202104,CONTINUA,0.21376488778511998
716297295,202104,CONTINUA,0.2137622032137656
552948183,202104,CONTINUA,0.21371760460302497
323233987,202104,CONTINUA,0.21371370237380066
1015920250,202104,CONTINUA,0.21366756089705702
1216956610,202104,BAJA+2,0.21366003196390357
1570741479,202104,CONTINUA,0.21364884209317866
893783827,202104,CONTINUA,0.21358722876001587
1056962144,202104,CONTINUA,0.21354547657200465
1058844541,202104,CONTINUA,0.21353622837912828
738158930,202104,CONTINUA,0.21350450735415802
291861634,202104,CONTINUA,0.21349625984680343
740270242,202104,CONTINUA,0.2134933646805852
1246668702,202104,CONTINUA,0.21348475711234013
746853737,202104,CONTINUA,0.21347333818573955
808113777,202104,CONTINUA,0.2134719352215594
747892288,202104,CONTINUA,0.21346581929951147
887292074,202104,CONTINUA,0.2134409931806568
595408211,202104,CONTINUA,0.2134243478567009
1032307616,202104,CONTINUA,0.21341647132966485
457455586,202104,CONTINUA,0.21341093831613067
319543729,202104,CONTINUA,0.21331556031856047
1331558647,202104,CONTINUA,0.2133054598172363
999464985,202104,BAJA+2,0.21330221439213715
1054173853,202104,CONTINUA,0.2133001400666338
628743465,202104,CONTINUA,0.21323286431854796
1489698359,202104,CONTINUA,0.2131972797247676
867269592,202104,CONTINUA,0.2131949878361656
722101411,202104,CONTINUA,0.2131825695194692
633043905,202104,CONTINUA,0.2131807116710642
1560617231,202104,CONTINUA,0.21317750257834217
282631325,202104,CONTINUA,0.21315977689628832
1139964151,202104,CONTINUA,0.2131456603523436
852601983,202104,CONTINUA,0.21314364312576364
383953931,202104,CONTINUA,0.2131133147803057
259212411,202104,CONTINUA,0.21309629225252938
815033609,202104,CONTINUA,0.2130695485511146
1019866111,202104,CONTINUA,0.21305875803064145
667389708,202104,CONTINUA,0.21302538497950713
803124983,202104,CONTINUA,0.21302450799157086
689947501,202104,CONTINUA,0.21301369401956086
695398363,202104,CONTINUA,0.2129911618765155
647284228,202104,CONTINUA,0.2129361332853253
1356667729,202104,CONTINUA,0.21292815804384477
844802584,202104,CONTINUA,0.21292044367153118
699054710,202104,CONTINUA,0.21289574255129481
1303703717,202104,CONTINUA,0.21289192632143827
515115957,202104,CONTINUA,0.21282321631306933
648142864,202104,CONTINUA,0.21280763021989302
1164412735,202104,CONTINUA,0.21277955896713324
765728573,202104,CONTINUA,0.21276131924682615
884794979,202104,CONTINUA,0.21276077633312634
1043100456,202104,CONTINUA,0.21275107844326863
888096176,202104,CONTINUA,0.21273831344933364
272464934,202104,CONTINUA,0.21268717678749205
561335159,202104,CONTINUA,0.2126031094450444
461154230,202104,CONTINUA,0.21255316289047346
1162258032,202104,CONTINUA,0.21249056461027868
513331724,202104,CONTINUA,0.2124664378823869
1544146723,202104,CONTINUA,0.21245846135667898
722236108,202104,CONTINUA,0.21245384144056875
1228514969,202104,CONTINUA,0.21244951017279873
937328580,202104,CONTINUA,0.21243246825710227
1076404284,202104,CONTINUA,0.21242554111061027
1112349084,202104,CONTINUA,0.21241595856792564
534373800,202104,CONTINUA,0.21239942269741569
702074402,202104,CONTINUA,0.21238144579963295
1185813907,202104,CONTINUA,0.21236290546248782
1200869048,202104,CONTINUA,0.21235679441054298
566054199,202104,CONTINUA,0.21234607660612115
701839355,202104,CONTINUA,0.21233573692836227
1045511428,202104,CONTINUA,0.21231320362425501
596549957,202104,CONTINUA,0.21228930047971284
989248269,202104,CONTINUA,0.21228635752296912
689118831,202104,CONTINUA,0.21227924824290365
1241017362,202104,CONTINUA,0.21225850107805205
1193611274,202104,CONTINUA,0.21225602734148188
512590202,202104,CONTINUA,0.21223857199915486
684013138,202104,CONTINUA,0.21221701467621365
450200654,202104,BAJA+2,0.21219731631514005
767631312,202104,CONTINUA,0.21215253090787015
833637377,202104,CONTINUA,0.21212851216587786
882912224,202104,CONTINUA,0.21208432438135527
609788261,202104,CONTINUA,0.2120748089689504
318290480,202104,BAJA+2,0.21207116103101772
816651350,202104,CONTINUA,0.2120709924203904
879787228,202104,CONTINUA,0.21200153720791323
953202759,202104,CONTINUA,0.2119944675172657
675149295,202104,CONTINUA,0.21197382117157665
1140504033,202104,CONTINUA,0.21194060391161612
1352475078,202104,CONTINUA,0.21191572074548198
837537807,202104,BAJA+2,0.21191522961766324
1133783800,202104,CONTINUA,0.2119007630837128
993414668,202104,CONTINUA,0.21188832751076245
1089654177,202104,CONTINUA,0.2118767303256193
1429569997,202104,CONTINUA,0.21187215034539733
897191565,202104,CONTINUA,0.21184728816915208
1121164361,202104,CONTINUA,0.21184030220790773
1013798732,202104,CONTINUA,0.21182092230934824
343741945,202104,CONTINUA,0.2118123138468479
591594930,202104,CONTINUA,0.2117570031063681
789948156,202104,CONTINUA,0.21173985207147933
792331050,202104,CONTINUA,0.21172497144988253
1460709634,202104,CONTINUA,0.21171815911865252
619036145,202104,CONTINUA,0.2116876622942745
298080567,202104,CONTINUA,0.21164917383555396
285481461,202104,CONTINUA,0.21164829722221776
1056437138,202104,CONTINUA,0.21161548021230897
1208500573,202104,CONTINUA,0.2116135789979708
255849890,202104,CONTINUA,0.21158978770914377
810268189,202104,CONTINUA,0.21158323928552483
796172487,202104,CONTINUA,0.21157853322719608
1244184365,202104,CONTINUA,0.2115636321519364
451719950,202104,CONTINUA,0.21156106795193724
1009487277,202104,CONTINUA,0.2115600921037861
958985509,202104,CONTINUA,0.2115575584513113
951045067,202104,CONTINUA,0.2115458109417017
1018859498,202104,CONTINUA,0.21147947928795363
715008966,202104,CONTINUA,0.21146120339613175
293382313,202104,CONTINUA,0.21144835855713442
461604334,202104,CONTINUA,0.21142954552439838
1004979074,202104,CONTINUA,0.21142005767161096
638049470,202104,CONTINUA,0.211313464260411
550461660,202104,CONTINUA,0.21125752991891905
643314071,202104,CONTINUA,0.21123407478884426
1147473088,202104,CONTINUA,0.21120489913583873
272657676,202104,CONTINUA,0.21119279349957695
308147923,202104,CONTINUA,0.21118786535567696
846880566,202104,CONTINUA,0.21114461928134914
568415649,202104,CONTINUA,0.21111122901324958
693941065,202104,CONTINUA,0.21109010975876402
351780627,202104,CONTINUA,0.2110757316065494
590542954,202104,CONTINUA,0.21101633080367588
323771307,202104,CONTINUA,0.21101570938614872
607891578,202104,CONTINUA,0.21100869726123478
572463824,202104,CONTINUA,0.2109927839840691
482226502,202104,CONTINUA,0.21095699830546827
292585214,202104,CONTINUA,0.21094435844779566
294214262,202104,CONTINUA,0.21093563442940041
326309393,202104,CONTINUA,0.21091572782163845
432910161,202104,CONTINUA,0.2109148470211737
719208252,202104,CONTINUA,0.21090826210310776
1239269227,202104,BAJA+1,0.2109021697519298
1098239300,202104,CONTINUA,0.21089063242260234
549918064,202104,CONTINUA,0.21087082694398993
702944200,202104,CONTINUA,0.2108427000936716
1441336700,202104,CONTINUA,0.21082013088067966
579494724,202104,CONTINUA,0.21081079544706416
341963187,202104,CONTINUA,0.2108079129187635
897115792,202104,CONTINUA,0.21080186436741677
552243416,202104,CONTINUA,0.2107986110958957
1016178338,202104,CONTINUA,0.21077805326528967
581929539,202104,CONTINUA,0.21073182700043808
1437958945,202104,CONTINUA,0.21072873866869457
1100684106,202104,CONTINUA,0.21071338685239221
789040724,202104,CONTINUA,0.21068879616154565
568867358,202104,CONTINUA,0.2106510892872485
1523866733,202104,CONTINUA,0.21063422827136682
1035874039,202104,CONTINUA,0.2106227377924365
624783966,202104,CONTINUA,0.21058849924860354
938446474,202104,CONTINUA,0.2105879449761021
650256149,202104,BAJA+1,0.2105649848499479
1015117540,202104,CONTINUA,0.21055879790890383
1054491377,202104,CONTINUA,0.2105564567933112
647363425,202104,CONTINUA,0.21054668470084492
966169039,202104,CONTINUA,0.21054503541063146
1148208487,202104,CONTINUA,0.21054046912540544
888523163,202104,CONTINUA,0.21053421579820591
1389231119,202104,CONTINUA,0.21052055001728595
916310484,202104,CONTINUA,0.2105083861328291
480978864,202104,CONTINUA,0.21049891021457734
997061015,202104,CONTINUA,0.21049379887928238
696436265,202104,CONTINUA,0.2104853654006123
931825934,202104,CONTINUA,0.21044330598886193
1080732213,202104,CONTINUA,0.2104382664361445
732692176,202104,CONTINUA,0.21041327837326704
439880018,202104,CONTINUA,0.21040517612427007
1521287084,202104,CONTINUA,0.21039717439401728
1243011774,202104,CONTINUA,0.21039201406041574
952816020,202104,CONTINUA,0.21037023083435188
438947719,202104,CONTINUA,0.21035575537685744
600163426,202104,CONTINUA,0.21035133948984364
302775755,202104,CONTINUA,0.2103199284715827
1315099377,202104,CONTINUA,0.21029847946513244
1252908267,202104,CONTINUA,0.21029338533620198
941984973,202104,CONTINUA,0.21027858838601104
1018943879,202104,CONTINUA,0.2102134465138125
437886998,202104,CONTINUA,0.21017956990212605
647671906,202104,CONTINUA,0.2101785089080092
316302558,202104,CONTINUA,0.21016044614470852
580212762,202104,CONTINUA,0.2101383796024354
1121378546,202104,CONTINUA,0.21011081577375043
574899596,202104,CONTINUA,0.21010533996037625
590237829,202104,CONTINUA,0.21010407529197125
574805155,202104,CONTINUA,0.21010268643422994
1181746184,202104,CONTINUA,0.2100692600464341
729052746,202104,CONTINUA,0.21004828568008002
580783421,202104,CONTINUA,0.21000687007091248
495819163,202104,CONTINUA,0.20998905673622645
740059268,202104,CONTINUA,0.20994357830185595
866306514,202104,CONTINUA,0.2099421672125864
303829038,202104,CONTINUA,0.209920662485003
1157760180,202104,CONTINUA,0.2099000184434967
631734934,202104,CONTINUA,0.2098911622277302
903593462,202104,BAJA+1,0.20987671828355575
1092198463,202104,CONTINUA,0.2098618421927721
1305321604,202104,CONTINUA,0.2098265453142122
769758662,202104,BAJA+2,0.209803416671707
602491477,202104,CONTINUA,0.20979267250723435
1468757573,202104,CONTINUA,0.20978084969162394
1454294389,202104,CONTINUA,0.2097629070987734
595564352,202104,CONTINUA,0.20976103620784264
791587410,202104,CONTINUA,0.20973204136670334
929871710,202104,CONTINUA,0.20969235849636036
779103394,202104,CONTINUA,0.20967988260490547
344106506,202104,CONTINUA,0.20967617974676175
435275769,202104,CONTINUA,0.20966292704270176
641414911,202104,CONTINUA,0.2096540502762127
1085196880,202104,CONTINUA,0.20965372831220477
1106228025,202104,CONTINUA,0.209648210151864
822669216,202104,CONTINUA,0.2096365941069134
959781651,202104,CONTINUA,0.20960836089640292
945329329,202104,CONTINUA,0.20959591490017032
952115489,202104,CONTINUA,0.2095796132419791
480546626,202104,CONTINUA,0.20957000425769595
983551139,202104,CONTINUA,0.2095490036192993
1066333051,202104,BAJA+1,0.2095418452560386
1109425651,202104,CONTINUA,0.20953737760544097
796194289,202104,CONTINUA,0.20953685320864898
1139127974,202104,CONTINUA,0.20952129311369344
270306072,202104,CONTINUA,0.2095097700301525
490965861,202104,CONTINUA,0.2094923605365411
336316586,202104,CONTINUA,0.20948824492657303
348824675,202104,CONTINUA,0.20947614489589061
566581826,202104,CONTINUA,0.209470198591271
841341686,202104,CONTINUA,0.2094026730742779
754104364,202104,CONTINUA,0.20938813114219496
253810337,202104,CONTINUA,0.2093415954646318
979181348,202104,CONTINUA,0.20928012689055578
968576510,202104,CONTINUA,0.2092665723249057
750200356,202104,CONTINUA,0.20926409631158438
619336897,202104,CONTINUA,0.20926038957626378
474522706,202104,CONTINUA,0.20923828732501595
345669705,202104,CONTINUA,0.20920826485610966
509461995,202104,CONTINUA,0.2091985391440747
963429023,202104,CONTINUA,0.2091110045720162
1527685266,202104,CONTINUA,0.2091072808590324
824992963,202104,CONTINUA,0.209100335273472
358548333,202104,CONTINUA,0.2090311189888031
354682318,202104,CONTINUA,0.20902121810878285
318675238,202104,BAJA+1,0.20901632821375604
1434705588,202104,CONTINUA,0.20901376319010348
1486874551,202104,CONTINUA,0.20900513270537813
720940417,202104,CONTINUA,0.20898603570503382
789314278,202104,CONTINUA,0.20895461239156038
469644032,202104,CONTINUA,0.20887737319123853
487174604,202104,CONTINUA,0.2088627669289424
684697051,202104,CONTINUA,0.2088520601257809
308709974,202104,CONTINUA,0.20884424642576985
553286271,202104,CONTINUA,0.20881400757238153
919404344,202104,CONTINUA,0.20880321799191953
820921303,202104,CONTINUA,0.20879056887540365
1325861150,202104,CONTINUA,0.20876516381216664
282365876,202104,CONTINUA,0.20875577958814698
1057968390,202104,CONTINUA,0.20873823413053552
781059950,202104,CONTINUA,0.20871338654443927
289225247,202104,CONTINUA,0.20871161254139384
757863316,202104,CONTINUA,0.20870873639718263
677438541,202104,CONTINUA,0.20870866726496867
1137004117,202104,CONTINUA,0.20867544480608943
308066462,202104,CONTINUA,0.2086740984869809
1169175456,202104,CONTINUA,0.20866725224012553
661495379,202104,CONTINUA,0.2086403516202419
713041974,202104,CONTINUA,0.20863178961358697
489038332,202104,CONTINUA,0.20860473807013596
967517463,202104,CONTINUA,0.20857476329856914
485102454,202104,CONTINUA,0.20857145031563454
1454016310,202104,CONTINUA,0.20855324468626443
1073164642,202104,CONTINUA,0.20853885843508144
643062840,202104,CONTINUA,0.208524965779732
1031650978,202104,CONTINUA,0.20850754028619695
1143085577,202104,CONTINUA,0.2085057452760625
1054075253,202104,CONTINUA,0.20849173381851327
434328961,202104,CONTINUA,0.20848386408668543
836624832,202104,BAJA+1,0.2084640344834305
939428296,202104,CONTINUA,0.20843614390001144
528081442,202104,CONTINUA,0.20840914591619494
1003002459,202104,CONTINUA,0.20840299662109465
271384811,202104,CONTINUA,0.20836081124355244
567596603,202104,CONTINUA,0.20835740037417
1004063845,202104,CONTINUA,0.2083343827726655
1468950170,202104,CONTINUA,0.20831162640010106
599587079,202104,CONTINUA,0.2083112235212465
579223366,202104,CONTINUA,0.2083018464683882
872265891,202104,CONTINUA,0.20825677050564237
1314613748,202104,CONTINUA,0.20823631964337777
433306225,202104,CONTINUA,0.20822679256733947
868601235,202104,CONTINUA,0.20817983486024907
509719135,202104,CONTINUA,0.2081618420131269
953176577,202104,CONTINUA,0.20814999661668745
510241365,202104,CONTINUA,0.2081467276821496
1090784692,202104,CONTINUA,0.20812989121385053
1058884575,202104,CONTINUA,0.2081175728107921
805105177,202104,CONTINUA,0.20811246360711416
255064166,202104,CONTINUA,0.2080951514274376
304549706,202104,CONTINUA,0.20806104227956154
1319411986,202104,CONTINUA,0.20805156476977552
1136428069,202104,CONTINUA,0.20803263044109024
344759642,202104,CONTINUA,0.20803190246619913
1218173325,202104,CONTINUA,0.20796921590191453
817877767,202104,CONTINUA,0.20793731317072586
961720418,202104,CONTINUA,0.20792008926022887
923146738,202104,CONTINUA,0.20791734485823546
449617459,202104,BAJA+2,0.2079166153359337
1299116385,202104,CONTINUA,0.20791102987738713
501900692,202104,CONTINUA,0.2078928343445601
876315168,202104,CONTINUA,0.20789235881179358
316427477,202104,CONTINUA,0.2078820310875438
273622426,202104,CONTINUA,0.2078589133047526
1249119264,202104,CONTINUA,0.20785201628212835
639131565,202104,CONTINUA,0.2078193484177771
869059221,202104,CONTINUA,0.2078003234793732
995156313,202104,CONTINUA,0.20773954318392973
1219720691,202104,CONTINUA,0.20769216869243734
865454505,202104,CONTINUA,0.2076750955095623
617253373,202104,CONTINUA,0.20764926362483885
951110115,202104,CONTINUA,0.20763726020058906
555961966,202104,CONTINUA,0.20762541715267788
543260845,202104,CONTINUA,0.2076125263311153
851879428,202104,CONTINUA,0.20757763863835363
917710104,202104,CONTINUA,0.20756598714535154
1548035564,202104,CONTINUA,0.20755020107604494
576502017,202104,BAJA+2,0.2075463324291106
724087215,202104,CONTINUA,0.20752798668758154
596979574,202104,CONTINUA,0.20752206212512866
1248981143,202104,CONTINUA,0.20749381653750132
480125113,202104,CONTINUA,0.20748996793556795
347778823,202104,CONTINUA,0.20747576102295737
510433962,202104,CONTINUA,0.20747190745587124
1200141087,202104,CONTINUA,0.20745081442986302
606191573,202104,CONTINUA,0.20741162926213227
1544683326,202104,CONTINUA,0.20740133041998657
931487778,202104,CONTINUA,0.20738568670537977
972647811,202104,CONTINUA,0.20737186478421035
712245832,202104,CONTINUA,0.20736249481039074
316689946,202104,CONTINUA,0.20732749287333394
325750476,202104,CONTINUA,0.20730751978199027
1448153492,202104,CONTINUA,0.20728702559603132
621922165,202104,CONTINUA,0.20728347621279264
826130848,202104,BAJA+1,0.20727342812569047
905500803,202104,CONTINUA,0.20726782020990644
970672366,202104,CONTINUA,0.20726301335187225
1329538496,202104,CONTINUA,0.2072170838425196
1080242211,202104,CONTINUA,0.20714247942421785
695719388,202104,CONTINUA,0.20712080984287334
1442312613,202104,CONTINUA,0.20711107246669203
259047005,202104,CONTINUA,0.20709730430576348
1211727961,202104,CONTINUA,0.20709070999674073
1048676903,202104,CONTINUA,0.20707814532707447
311267599,202104,BAJA+2,0.2070722693643638
1041431015,202104,CONTINUA,0.2070367577012107
1318531249,202104,CONTINUA,0.20697754661896423
1530448613,202104,CONTINUA,0.20694424039339923
741098033,202104,CONTINUA,0.2069421567649433
1061861236,202104,CONTINUA,0.206915338526094
628693149,202104,CONTINUA,0.2068883548823549
1058763516,202104,CONTINUA,0.2068745272720646
261357045,202104,CONTINUA,0.20684728143007833
668645655,202104,CONTINUA,0.20684607250398868
1489671374,202104,BAJA+2,0.20683710188863733
562098415,202104,CONTINUA,0.20682324152253434
635219539,202104,CONTINUA,0.20681990321418361
569130262,202104,CONTINUA,0.2068032476006672
1017487821,202104,CONTINUA,0.2067675198187511
634627445,202104,CONTINUA,0.20675902916295777
710495947,202104,CONTINUA,0.20670584389779417
469535808,202104,CONTINUA,0.20670397043013047
1347881914,202104,CONTINUA,0.2066960626894584
969142276,202104,CONTINUA,0.20666201751011432
452662890,202104,CONTINUA,0.2066574212866102
716187679,202104,CONTINUA,0.20663200924204725
718866876,202104,CONTINUA,0.20662172978106533
849956997,202104,CONTINUA,0.20661876538308468
589526717,202104,CONTINUA,0.2066150484871181
558032587,202104,BAJA+2,0.20660832213182942
453850221,202104,CONTINUA,0.20659004922065746
1234308291,202104,CONTINUA,0.2065798380815696
933784540,202104,CONTINUA,0.2065107523243752
988559035,202104,CONTINUA,0.2065045068396862
1332150306,202104,CONTINUA,0.20648594980678409
773599296,202104,CONTINUA,0.20647741372202819
634110902,202104,CONTINUA,0.20645410586692348
617296396,202104,CONTINUA,0.20643156788916409
892153976,202104,CONTINUA,0.20642269642275168
1079706053,202104,CONTINUA,0.20641558093416346
1090524342,202104,CONTINUA,0.2064092019384557
1386110495,202104,CONTINUA,0.20640335998866374
