numero_de_cliente,foto_mes,prob,clase_real,Predicted
561775860,202104,0.03552452447787147,CONTINUA,0
961821127,202104,0.035521495682904386,CONTINUA,0
484983948,202104,0.035521307853286326,CONTINUA,0
486907327,202104,0.03552087720622833,CONTINUA,0
1367954645,202104,0.03552022721634985,CONTINUA,0
946109801,202104,0.03551950786077966,CONTINUA,0
273540240,202104,0.03551575128416814,CONTINUA,0
1008744661,202104,0.035515460121473184,CONTINUA,0
1127447317,202104,0.035514848597100926,CONTINUA,0
273910788,202104,0.03551475388396827,CONTINUA,0
835047569,202104,0.035514554726981416,CONTINUA,0
678714480,202104,0.0355128533793069,CONTINUA,0
665105047,202104,0.03551268054313704,CONTINUA,0
573746399,202104,0.03551181888426003,CONTINUA,0
775027063,202104,0.035511745790580404,CONTINUA,0
1163772657,202104,0.035511704425123684,CONTINUA,0
261814229,202104,0.03550946693253299,CONTINUA,0
285661086,202104,0.035504994992898255,CONTINUA,0
991799113,202104,0.03550496546851717,CONTINUA,0
1038513346,202104,0.03550333611313629,CONTINUA,0
1185698245,202104,0.035502755468775224,CONTINUA,0
611370930,202104,0.035500908100766226,CONTINUA,0
315175757,202104,0.035500006816937324,CONTINUA,0
917203552,202104,0.0354987664023985,CONTINUA,0
708367930,202104,0.035497494082700067,CONTINUA,0
682602801,202104,0.035496330656479114,CONTINUA,0
1354864018,202104,0.03549552911350095,CONTINUA,0
1330337995,202104,0.03549469568791187,CONTINUA,0
567373007,202104,0.03549432394798106,CONTINUA,0
1163014576,202104,0.03549277348266629,CONTINUA,0
480721870,202104,0.03549165333954806,CONTINUA,0
598594250,202104,0.035491534290673525,CONTINUA,0
1053703834,202104,0.03549041314579782,CONTINUA,0
706323859,202104,0.03548911698114141,CONTINUA,0
1245015589,202104,0.03548575172002243,CONTINUA,0
257207426,202104,0.03548540944598032,CONTINUA,0
1076761552,202104,0.03548263681433398,CONTINUA,0
1078251087,202104,0.03548143403827969,CONTINUA,0
824610681,202104,0.03548088639206207,CONTINUA,0
642354282,202104,0.035480808786379985,CONTINUA,0
853550765,202104,0.03547765390652207,CONTINUA,0
840530514,202104,0.035477372510641356,CONTINUA,0
1084484307,202104,0.03547678657758672,CONTINUA,0
951585744,202104,0.03547552415916949,CONTINUA,0
262767382,202104,0.03547410970678247,CONTINUA,0
511653453,202104,0.03547264008960231,CONTINUA,0
629001195,202104,0.03547154958188946,CONTINUA,0
947974546,202104,0.035469916513277966,CONTINUA,0
320803689,202104,0.035469837984539745,CONTINUA,0
659318208,202104,0.035468879205708674,CONTINUA,0
991044388,202104,0.035468042778637625,CONTINUA,0
1263212789,202104,0.03546621780142089,CONTINUA,0
967177770,202104,0.0354656608475451,CONTINUA,0
1017832980,202104,0.035465183295189,CONTINUA,0
1139861324,202104,0.03546388828585339,CONTINUA,0
1032938873,202104,0.03546321734450194,CONTINUA,0
939299799,202104,0.03546282566309016,CONTINUA,0
996210834,202104,0.035462748730141144,CONTINUA,0
725184332,202104,0.035461414892605576,CONTINUA,0
1118206804,202104,0.03545380833789762,CONTINUA,0
565705018,202104,0.03545366486201865,CONTINUA,0
255573058,202104,0.035453571768757616,CONTINUA,0
693932825,202104,0.035453567795773314,CONTINUA,0
305805798,202104,0.03545128427389226,CONTINUA,0
291325330,202104,0.03545001222117162,CONTINUA,0
654446904,202104,0.03544940089012708,CONTINUA,0
1059305217,202104,0.03544807082449753,CONTINUA,0
1123670210,202104,0.03544723799675923,CONTINUA,0
512640083,202104,0.03544699152309277,CONTINUA,0
575318700,202104,0.035446060734867,CONTINUA,0
645039968,202104,0.035444388979852456,CONTINUA,0
650698892,202104,0.03544310510683897,CONTINUA,0
607998999,202104,0.03544257569045565,CONTINUA,0
674445979,202104,0.03544256603892523,CONTINUA,0
629515184,202104,0.03544044377686981,CONTINUA,0
993893508,202104,0.03543786111309157,CONTINUA,0
850915838,202104,0.03543557547735679,CONTINUA,0
617830590,202104,0.035433210255684945,CONTINUA,0
884871487,202104,0.03543269963523078,CONTINUA,0
1017703534,202104,0.03543252362783548,CONTINUA,0
1046270815,202104,0.035432486514982285,CONTINUA,0
613725301,202104,0.03543243729136202,CONTINUA,0
301828579,202104,0.03543051535642002,CONTINUA,0
1335384909,202104,0.03542921153188256,CONTINUA,0
1312462043,202104,0.03542720152197534,CONTINUA,0
586788819,202104,0.035426560181214234,CONTINUA,0
1051020556,202104,0.03542652184381143,CONTINUA,0
1353471264,202104,0.035423124122329536,CONTINUA,0
1254007280,202104,0.035418320182350436,CONTINUA,0
947251179,202104,0.03541562199075086,CONTINUA,0
257617419,202104,0.035415361498773286,CONTINUA,0
599321630,202104,0.03541423296852478,CONTINUA,0
875918301,202104,0.03541309920246055,BAJA+1,0
1316219389,202104,0.03541216417277074,CONTINUA,0
795959096,202104,0.03541213223548772,CONTINUA,0
841897828,202104,0.035410646080435225,CONTINUA,0
1443216108,202104,0.03541023618211606,CONTINUA,0
1055816752,202104,0.03540969710058862,CONTINUA,0
984785352,202104,0.03540888955346441,CONTINUA,0
988588429,202104,0.03540869951706341,CONTINUA,0
433035157,202104,0.0354065176371207,CONTINUA,0
901024753,202104,0.03540451414193661,CONTINUA,0
763452154,202104,0.03540112117365975,CONTINUA,0
752110755,202104,0.03540097425491945,CONTINUA,0
1487236559,202104,0.03539902207871999,CONTINUA,0
300546227,202104,0.03539865190421816,CONTINUA,0
617889660,202104,0.035398245938171174,CONTINUA,0
705101601,202104,0.03539684664323072,CONTINUA,0
932296824,202104,0.03539611330651781,CONTINUA,0
851666191,202104,0.03539536382988876,CONTINUA,0
705364728,202104,0.03539343903783328,CONTINUA,0
433217548,202104,0.03538981214085893,CONTINUA,0
582287977,202104,0.03538905405209587,CONTINUA,0
751001896,202104,0.035387258711579946,CONTINUA,0
598721364,202104,0.03538484967061276,CONTINUA,0
577148441,202104,0.03538421161548186,CONTINUA,0
489591408,202104,0.035383507549511924,CONTINUA,0
929210923,202104,0.0353814432613935,CONTINUA,0
900937460,202104,0.03538110089318002,CONTINUA,0
611862093,202104,0.03538080045049788,CONTINUA,0
637858547,202104,0.035377056429655614,CONTINUA,0
844715949,202104,0.03537597782766788,CONTINUA,0
334598503,202104,0.03537585321465449,CONTINUA,0
326959898,202104,0.03537554421003208,CONTINUA,0
889524156,202104,0.035373816200347574,CONTINUA,0
501913092,202104,0.03537271157902257,CONTINUA,0
944922761,202104,0.03537158917196701,CONTINUA,0
808112974,202104,0.035371192535434616,CONTINUA,0
1487838209,202104,0.03536564726594035,CONTINUA,0
465576454,202104,0.03536520641859403,CONTINUA,0
299591178,202104,0.035365143150285175,CONTINUA,0
649536138,202104,0.03536411810553508,CONTINUA,0
1209372344,202104,0.035363521803622115,CONTINUA,0
1353061485,202104,0.035362975506142945,CONTINUA,0
308914168,202104,0.035362316639391635,CONTINUA,0
1057783889,202104,0.03535928765628867,CONTINUA,0
588704537,202104,0.03535894097188877,CONTINUA,0
343601270,202104,0.035358183274365594,CONTINUA,0
698713342,202104,0.03535653132300863,CONTINUA,0
342013358,202104,0.035356257957758826,CONTINUA,0
670408743,202104,0.03535460021959047,CONTINUA,0
719623419,202104,0.03535445766413545,CONTINUA,0
529506869,202104,0.035353046212145724,CONTINUA,0
701106808,202104,0.035352846184820506,CONTINUA,0
601691099,202104,0.0353511753628609,CONTINUA,0
568069679,202104,0.03535083807173896,CONTINUA,0
476842516,202104,0.03534730935609975,CONTINUA,0
806851629,202104,0.03534677331109744,CONTINUA,0
675974677,202104,0.035346395712526915,CONTINUA,0
335559462,202104,0.03534466519350763,CONTINUA,0
683891130,202104,0.03534393320584126,CONTINUA,0
1077485423,202104,0.03534310372220565,CONTINUA,0
711497965,202104,0.03534277276914785,CONTINUA,0
960698853,202104,0.035338163649332135,CONTINUA,0
781888330,202104,0.03533594442924891,CONTINUA,0
257881339,202104,0.03533514367961717,CONTINUA,0
733828524,202104,0.035334018269524245,CONTINUA,0
1000189154,202104,0.03532944221556823,CONTINUA,0
1313425991,202104,0.03532538487705211,CONTINUA,0
1114430567,202104,0.035323684565328244,CONTINUA,0
1032269187,202104,0.03532290754925985,CONTINUA,0
779348356,202104,0.03531806554416959,CONTINUA,0
440835068,202104,0.035316733208134464,CONTINUA,0
276493348,202104,0.035316713083694676,CONTINUA,0
454125226,202104,0.03531612548829748,CONTINUA,0
588814879,202104,0.03531587721720708,CONTINUA,0
903495306,202104,0.035314332334925855,CONTINUA,0
318031512,202104,0.03531402087751082,CONTINUA,0
1429362157,202104,0.035310214868397055,CONTINUA,0
280882319,202104,0.03531017331237406,CONTINUA,0
460800531,202104,0.03530953895226344,CONTINUA,0
919592859,202104,0.035308091239802546,CONTINUA,0
1016455751,202104,0.035304248288807204,CONTINUA,0
1114929604,202104,0.03530356039471293,CONTINUA,0
624738748,202104,0.035303179032894025,CONTINUA,0
819481939,202104,0.035302629842597855,CONTINUA,0
1159839699,202104,0.035301224514899435,CONTINUA,0
873364246,202104,0.03530102599331374,CONTINUA,0
973187036,202104,0.03530082914520761,CONTINUA,0
1347570948,202104,0.03529974796127158,CONTINUA,0
743199798,202104,0.035299103229174456,CONTINUA,0
612924641,202104,0.03529818422995374,CONTINUA,0
572846328,202104,0.03529704869265062,CONTINUA,0
466512981,202104,0.03529700678279743,CONTINUA,0
1021824494,202104,0.03529693882902429,CONTINUA,0
642637604,202104,0.035296793873703276,CONTINUA,0
849437755,202104,0.03529665179083299,CONTINUA,0
1190054039,202104,0.0352958373598163,CONTINUA,0
315606031,202104,0.03529470175536617,CONTINUA,0
728852712,202104,0.0352943701362007,CONTINUA,0
652250706,202104,0.03529411270615703,CONTINUA,0
305495712,202104,0.03529274278938325,CONTINUA,0
697244875,202104,0.03529269627880582,CONTINUA,0
1008765959,202104,0.03529131145497655,CONTINUA,0
688121920,202104,0.03528782259314758,CONTINUA,0
1219317846,202104,0.035285684947209475,CONTINUA,0
489363730,202104,0.035284309329998,CONTINUA,0
949442783,202104,0.035281414090684735,CONTINUA,0
1116354749,202104,0.03528062413312842,CONTINUA,0
1202452879,202104,0.03527904780598579,CONTINUA,0
1005926037,202104,0.035275903904885865,CONTINUA,0
686223853,202104,0.03527267055542082,CONTINUA,0
649265796,202104,0.03527153760382879,CONTINUA,0
1200293581,202104,0.035268969284343726,CONTINUA,0
292404940,202104,0.035265351073424406,CONTINUA,0
486092517,202104,0.035265026121924004,CONTINUA,0
325435214,202104,0.035265004884191785,CONTINUA,0
529486305,202104,0.035263870293857885,CONTINUA,0
577615761,202104,0.035262452397928044,CONTINUA,0
781172264,202104,0.03526156248324063,CONTINUA,0
261025669,202104,0.035261226680199334,CONTINUA,0
1070833960,202104,0.035260094567708594,CONTINUA,0
1023267726,202104,0.03525932813917587,CONTINUA,0
473581806,202104,0.03525858169380724,CONTINUA,0
481103570,202104,0.035256593688778724,CONTINUA,0
268350387,202104,0.035254857895927964,CONTINUA,0
1056973007,202104,0.035254792806449324,CONTINUA,0
708065581,202104,0.03525426430699055,CONTINUA,0
648006057,202104,0.03525420137043288,CONTINUA,0
920227472,202104,0.03525306071166273,CONTINUA,0
602537054,202104,0.03525306051052568,CONTINUA,0
1169793878,202104,0.035252549627951386,CONTINUA,0
682350545,202104,0.0352522868776586,CONTINUA,0
486220135,202104,0.035252063960789615,CONTINUA,0
1079581202,202104,0.03525017064853272,CONTINUA,0
611842768,202104,0.03524939826356739,CONTINUA,0
282844716,202104,0.03524896895205434,CONTINUA,0
583460722,202104,0.035248188737071695,CONTINUA,0
725097039,202104,0.03524711479874893,CONTINUA,0
351344597,202104,0.03524508756650076,CONTINUA,0
697417865,202104,0.03524186695619962,CONTINUA,0
893428309,202104,0.035241179980411125,CONTINUA,0
1469404364,202104,0.03523929852415921,CONTINUA,0
509754575,202104,0.03523886581509002,CONTINUA,0
675210841,202104,0.035237970471044384,CONTINUA,0
958560341,202104,0.03523785870743215,CONTINUA,0
709267412,202104,0.03523699765459459,CONTINUA,0
458462198,202104,0.035236882962211336,CONTINUA,0
1094846079,202104,0.03523431132353935,CONTINUA,0
569180211,202104,0.035234274450169,CONTINUA,0
705487828,202104,0.035233323098692974,CONTINUA,0
464471242,202104,0.03523225209380847,CONTINUA,0
846750096,202104,0.035231099324706236,CONTINUA,0
817650892,202104,0.0352303937698929,CONTINUA,0
1213354669,202104,0.03522743549412698,CONTINUA,0
1043996368,202104,0.035225604851109114,CONTINUA,0
352984064,202104,0.035225199246523474,CONTINUA,0
817479653,202104,0.0352251413938472,CONTINUA,0
628677829,202104,0.03522502356902736,CONTINUA,0
332608753,202104,0.03522495634147168,CONTINUA,0
790029181,202104,0.03522230715705042,CONTINUA,0
592236836,202104,0.035221319474942205,CONTINUA,0
321966946,202104,0.03521707006338893,CONTINUA,0
1314667429,202104,0.03521696156202507,CONTINUA,0
830382645,202104,0.03521544765932812,CONTINUA,0
1115339750,202104,0.03521336337518549,CONTINUA,0
352974004,202104,0.035208761432108986,CONTINUA,0
431021129,202104,0.03520756912334486,CONTINUA,0
302694295,202104,0.0352072048477887,CONTINUA,0
1031602122,202104,0.035206827204803316,CONTINUA,0
1255295097,202104,0.03520516170796607,CONTINUA,0
648202599,202104,0.035204562603094736,CONTINUA,0
465777949,202104,0.0352044979594048,CONTINUA,0
665651052,202104,0.035204131540399815,CONTINUA,0
962651258,202104,0.03520121503530942,CONTINUA,0
1524532337,202104,0.03519912797535245,CONTINUA,0
473144973,202104,0.035191450355627416,CONTINUA,0
520332795,202104,0.03518871106620769,CONTINUA,0
690547845,202104,0.035188641313887464,CONTINUA,0
878993127,202104,0.035188222425822036,CONTINUA,0
997850019,202104,0.03518762234336454,CONTINUA,0
670493551,202104,0.03518724736312308,CONTINUA,0
589918196,202104,0.03518615534130953,CONTINUA,0
1457392767,202104,0.035183199907525387,CONTINUA,0
500669322,202104,0.03518276134936686,CONTINUA,0
455196894,202104,0.03518272563309211,CONTINUA,0
578396079,202104,0.035182197523821346,CONTINUA,0
860776166,202104,0.0351765175533549,CONTINUA,0
431277466,202104,0.03517638869635543,CONTINUA,0
639030412,202104,0.03517602373816966,CONTINUA,0
569052448,202104,0.03517599213452011,CONTINUA,0
549262887,202104,0.03517504794294975,CONTINUA,0
631381680,202104,0.035170653085626204,CONTINUA,0
838341899,202104,0.03516634007185806,CONTINUA,0
974886673,202104,0.03516504807649436,CONTINUA,0
600251445,202104,0.03516396531682496,CONTINUA,0
961168145,202104,0.035158935935199497,CONTINUA,0
307346529,202104,0.035157100916246076,CONTINUA,0
932033783,202104,0.0351565972549888,CONTINUA,0
716040805,202104,0.035156003878787256,CONTINUA,0
299391211,202104,0.03515282784215113,CONTINUA,0
626098257,202104,0.03515215974614479,CONTINUA,0
910428187,202104,0.03515099111057202,CONTINUA,0
974328636,202104,0.035150671604166295,CONTINUA,0
929457268,202104,0.03515054248450882,CONTINUA,0
695992062,202104,0.035150371426098094,CONTINUA,0
1148816260,202104,0.035146895022541695,CONTINUA,0
995417390,202104,0.03514347221684916,CONTINUA,0
320528975,202104,0.03514251427314052,CONTINUA,0
1041300545,202104,0.03514090977124382,CONTINUA,0
1057555408,202104,0.03514043077370712,CONTINUA,0
642106988,202104,0.035140364635979485,CONTINUA,0
1526434127,202104,0.0351401070880761,CONTINUA,0
430718190,202104,0.035140103704366855,CONTINUA,0
353543203,202104,0.035140019570035916,CONTINUA,0
512877607,202104,0.035138634175735796,CONTINUA,0
931102354,202104,0.03513837108485191,CONTINUA,0
586355999,202104,0.035138248775476597,CONTINUA,0
1467953771,202104,0.03513715991661127,CONTINUA,0
1062818549,202104,0.03513421595285945,CONTINUA,0
651904668,202104,0.03513283574941396,CONTINUA,0
706592084,202104,0.03513241907927153,CONTINUA,0
611983955,202104,0.03512858859269868,CONTINUA,0
516518266,202104,0.03512829024546046,CONTINUA,0
512359527,202104,0.03512714056986392,CONTINUA,0
279664656,202104,0.03512641865710643,CONTINUA,0
249787755,202104,0.035125929354930245,CONTINUA,0
1304959015,202104,0.03512543216902946,CONTINUA,0
597640951,202104,0.03512500170548887,CONTINUA,0
960190627,202104,0.035121493047578695,CONTINUA,0
462794363,202104,0.03512014412627858,CONTINUA,0
696151559,202104,0.035119876720137576,CONTINUA,0
1517289950,202104,0.0351197901335449,CONTINUA,0
1229933692,202104,0.0351165279367467,CONTINUA,0
250657476,202104,0.035114130808924525,CONTINUA,0
329130793,202104,0.035111627396290875,CONTINUA,0
728723480,202104,0.03511054158547104,CONTINUA,0
1318094339,202104,0.035109975356811866,CONTINUA,0
817663941,202104,0.03510823544518487,CONTINUA,0
464976410,202104,0.03510802551108404,CONTINUA,0
823807314,202104,0.03510765179353341,CONTINUA,0
968428175,202104,0.03510582526279345,CONTINUA,0
1095064491,202104,0.03510422231339132,CONTINUA,0
1098518387,202104,0.035103891325229584,CONTINUA,0
892943927,202104,0.035102970741975575,CONTINUA,0
677211231,202104,0.03509864293440596,CONTINUA,0
330991891,202104,0.03509710574264667,CONTINUA,0
332349718,202104,0.03509566466222604,CONTINUA,0
715359231,202104,0.0350954249036296,CONTINUA,0
493286987,202104,0.03509403952340825,CONTINUA,0
832232437,202104,0.0350931238427985,CONTINUA,0
315922318,202104,0.03509285479161507,CONTINUA,0
725254853,202104,0.035090829697877815,CONTINUA,0
283698399,202104,0.0350900364110607,CONTINUA,0
1010672489,202104,0.03508978207710088,CONTINUA,0
1089813161,202104,0.03508925325202043,CONTINUA,0
1042477517,202104,0.03508918961244852,CONTINUA,0
349629930,202104,0.0350873243230418,CONTINUA,0
993221705,202104,0.03508724958061588,BAJA+1,0
287756643,202104,0.03508647443767121,CONTINUA,0
553084264,202104,0.035077360525643024,CONTINUA,0
864957945,202104,0.03507712535630534,CONTINUA,0
695454742,202104,0.035076497603222484,CONTINUA,0
809249689,202104,0.03507611187840664,CONTINUA,0
1018171068,202104,0.035074504571588214,CONTINUA,0
434322172,202104,0.03507390051081265,CONTINUA,0
822735510,202104,0.035073462009420714,CONTINUA,0
1158406894,202104,0.03507278183787766,CONTINUA,0
549146276,202104,0.03507262372313593,CONTINUA,0
1027484732,202104,0.035072525895635524,CONTINUA,0
611924664,202104,0.03507168395244105,CONTINUA,0
738907164,202104,0.03506987690054221,CONTINUA,0
933201634,202104,0.0350655458656072,CONTINUA,0
264378702,202104,0.035064891542681755,CONTINUA,0
1240790265,202104,0.03506355298214103,CONTINUA,0
649531476,202104,0.03506331291425071,CONTINUA,0
564723862,202104,0.03506127895177523,CONTINUA,0
502576732,202104,0.035060075020657125,CONTINUA,0
1210817830,202104,0.035059776865181094,CONTINUA,0
849179078,202104,0.03505922527341296,CONTINUA,0
1189424165,202104,0.03505588515093855,CONTINUA,0
750887839,202104,0.03505578374559922,CONTINUA,0
756582493,202104,0.03505364458457326,CONTINUA,0
1083953178,202104,0.03505113129815032,CONTINUA,0
944799661,202104,0.035050588063389725,CONTINUA,0
253842352,202104,0.035049876886348114,CONTINUA,0
659262571,202104,0.03504839657657845,CONTINUA,0
599650888,202104,0.03504691858273073,CONTINUA,0
606205066,202104,0.03504550133074189,CONTINUA,0
334710442,202104,0.035045363644074436,CONTINUA,0
1093485042,202104,0.035043250841818405,CONTINUA,0
747489144,202104,0.035041946976317,CONTINUA,0
301078594,202104,0.03504060048741486,CONTINUA,0
825814852,202104,0.0350399134630878,CONTINUA,0
1245791099,202104,0.035036711830648645,CONTINUA,0
1174225001,202104,0.03503598819291084,CONTINUA,0
1199022971,202104,0.03503251179497813,CONTINUA,0
959836860,202104,0.03502976575746116,CONTINUA,0
580158432,202104,0.03502852762206607,CONTINUA,0
255430410,202104,0.03502642682948223,CONTINUA,0
685996320,202104,0.035026151962386655,CONTINUA,0
1098156020,202104,0.03502581490925927,CONTINUA,0
489609350,202104,0.03502561196980845,CONTINUA,0
597277918,202104,0.03502541416222215,CONTINUA,0
719101701,202104,0.035022528723763977,CONTINUA,0
595499954,202104,0.03502155351861982,CONTINUA,0
927458262,202104,0.035021461398520005,CONTINUA,0
433779232,202104,0.03502120339174883,CONTINUA,0
956779174,202104,0.035021199627266075,CONTINUA,0
1016289551,202104,0.035020657646606314,CONTINUA,0
942722114,202104,0.03501964852740316,CONTINUA,0
599605602,202104,0.03501868250282526,CONTINUA,0
628003472,202104,0.035017491860542316,CONTINUA,0
674994538,202104,0.035016994925681735,CONTINUA,0
948684412,202104,0.035016515884675865,CONTINUA,0
1249361383,202104,0.03501646026562681,CONTINUA,0
320323321,202104,0.03501432957957631,CONTINUA,0
1124508137,202104,0.03501366666078368,CONTINUA,0
616101123,202104,0.035012310509188245,CONTINUA,0
1336458175,202104,0.03501002323786775,CONTINUA,0
265488876,202104,0.0350091743801041,CONTINUA,0
447423012,202104,0.03500915733757628,CONTINUA,0
1343555078,202104,0.03500769303211919,CONTINUA,0
290396309,202104,0.03500443770604261,CONTINUA,0
770047459,202104,0.03500269841519696,CONTINUA,0
1094571723,202104,0.03500082385855195,CONTINUA,0
304305034,202104,0.035000823054587446,CONTINUA,0
1081964752,202104,0.034998833584133505,CONTINUA,0
298019089,202104,0.03499728087997286,CONTINUA,0
1206225323,202104,0.03499669490064901,CONTINUA,0
317283568,202104,0.03499637643301551,BAJA+2,0
459075881,202104,0.03499616284262002,CONTINUA,0
450975140,202104,0.03499422444382287,CONTINUA,0
488520551,202104,0.0349911981557292,CONTINUA,0
551385574,202104,0.03499034734095977,CONTINUA,0
1076916523,202104,0.03498864665216918,CONTINUA,0
911538284,202104,0.03498344480383821,CONTINUA,0
256673309,202104,0.034983239977075704,CONTINUA,0
1048969559,202104,0.034983029241822027,CONTINUA,0
434971003,202104,0.03498223124423435,CONTINUA,0
703173338,202104,0.03498071363137258,CONTINUA,0
1246922486,202104,0.034980432349923846,CONTINUA,0
738457129,202104,0.03498029887255568,CONTINUA,0
1030171222,202104,0.0349797024995276,CONTINUA,0
587435900,202104,0.03497930148301285,CONTINUA,0
1107290128,202104,0.03497734339946953,CONTINUA,0
902190418,202104,0.03497497666010468,CONTINUA,0
801221955,202104,0.034973640291197344,CONTINUA,0
880421038,202104,0.03497363404674131,CONTINUA,0
484740814,202104,0.03497358157598299,CONTINUA,0
537247788,202104,0.034972816622377195,CONTINUA,0
1275917633,202104,0.03497250517989614,CONTINUA,0
846682282,202104,0.034972395889396456,CONTINUA,0
495717429,202104,0.034972107631941245,CONTINUA,0
646315463,202104,0.0349708480273945,CONTINUA,0
328526231,202104,0.034968170038359926,CONTINUA,0
788779870,202104,0.034965473703614816,CONTINUA,0
739822103,202104,0.03496368356672952,CONTINUA,0
1392742265,202104,0.03496348733173093,CONTINUA,0
332855253,202104,0.034963053550647584,CONTINUA,0
926400095,202104,0.03496301688541382,CONTINUA,0
259712028,202104,0.03496105061512724,CONTINUA,0
457619455,202104,0.03496104322708509,CONTINUA,0
1142496327,202104,0.03496000877230706,CONTINUA,0
1293972254,202104,0.03495890874583616,CONTINUA,0
599101390,202104,0.0349587425163311,CONTINUA,0
571402814,202104,0.03495722393567817,CONTINUA,0
715955484,202104,0.03495710822837612,CONTINUA,0
714268682,202104,0.03495601976689952,CONTINUA,0
644345116,202104,0.03495570885015393,CONTINUA,0
793061632,202104,0.034952483966021276,CONTINUA,0
1188182582,202104,0.03495188881037474,CONTINUA,0
859669715,202104,0.0349503298747269,CONTINUA,0
1012882914,202104,0.034947881095286015,CONTINUA,0
780456191,202104,0.0349472030253364,CONTINUA,0
809130236,202104,0.03494708061469492,CONTINUA,0
1013821115,202104,0.03494610159856751,CONTINUA,0
1339979534,202104,0.034945976694227325,CONTINUA,0
1089414612,202104,0.03494296928416202,CONTINUA,0
336981388,202104,0.034942646903897624,CONTINUA,0
813916586,202104,0.034941158489112854,CONTINUA,0
915316707,202104,0.03493871924490183,CONTINUA,0
1069559123,202104,0.03493870084730614,CONTINUA,0
475071853,202104,0.0349375778032073,CONTINUA,0
460407020,202104,0.03493728384513954,CONTINUA,0
766294553,202104,0.03493715939410177,CONTINUA,0
440969262,202104,0.034936337837300276,CONTINUA,0
520819654,202104,0.0349350246452513,CONTINUA,0
906367099,202104,0.03493423739817592,CONTINUA,0
260418990,202104,0.03493417842198396,CONTINUA,0
470594419,202104,0.03493258226689118,CONTINUA,0
255370751,202104,0.034931066530166366,CONTINUA,0
1140359421,202104,0.03493083539729422,CONTINUA,0
1125283058,202104,0.034930100578566416,CONTINUA,0
1024475467,202104,0.034927556872720894,CONTINUA,0
882263683,202104,0.03492691506868985,CONTINUA,0
436793306,202104,0.03492501759460093,CONTINUA,0
819563980,202104,0.034924807953340124,CONTINUA,0
1285682854,202104,0.03492434255872078,CONTINUA,0
774140195,202104,0.03492419631752287,CONTINUA,0
634122644,202104,0.034923641607419224,CONTINUA,0
757804827,202104,0.034922905764807784,CONTINUA,0
1094665797,202104,0.03492172286730102,CONTINUA,0
447574917,202104,0.034920925820070135,CONTINUA,0
717342918,202104,0.034920687417793715,CONTINUA,0
448707405,202104,0.03491976080583063,CONTINUA,0
597622932,202104,0.034917828467267535,CONTINUA,0
312199531,202104,0.03491549661099161,CONTINUA,0
1131483759,202104,0.03491546204392803,CONTINUA,0
586554283,202104,0.03491537613973862,CONTINUA,0
281514379,202104,0.034914172746677796,CONTINUA,0
819536201,202104,0.03491046031549046,CONTINUA,0
1197901645,202104,0.03490749770870455,CONTINUA,0
1010529116,202104,0.03490747551836346,CONTINUA,0
866325550,202104,0.034906418058472374,CONTINUA,0
841626102,202104,0.03490520208929787,CONTINUA,0
687129748,202104,0.034904417612467646,CONTINUA,0
900196817,202104,0.03490239016792164,CONTINUA,0
1230006613,202104,0.0348997117253068,CONTINUA,0
734141523,202104,0.034899392618832126,CONTINUA,0
441153540,202104,0.03489912527099487,CONTINUA,0
257121004,202104,0.034898422203799906,CONTINUA,0
1091716412,202104,0.034898029444767255,CONTINUA,0
920349625,202104,0.03489445543173543,CONTINUA,0
1525653006,202104,0.03489370304790627,CONTINUA,0
984983056,202104,0.03489330324333777,CONTINUA,0
641275910,202104,0.034892124689431696,CONTINUA,0
1192519332,202104,0.034891608722508315,CONTINUA,0
690311849,202104,0.034890421027022764,CONTINUA,0
1406784953,202104,0.03489040361862343,CONTINUA,0
436125080,202104,0.034889643830923064,CONTINUA,0
962567611,202104,0.0348892513267685,CONTINUA,0
713338713,202104,0.03488886481102306,CONTINUA,0
882717732,202104,0.034888836485178036,CONTINUA,0
846086900,202104,0.03488854092726659,CONTINUA,0
606513623,202104,0.034888356364720007,CONTINUA,0
503981014,202104,0.034888056882982736,CONTINUA,0
994451905,202104,0.03488598361991391,CONTINUA,0
535468364,202104,0.03488549421846261,CONTINUA,0
262293649,202104,0.034880047517198316,CONTINUA,0
599081698,202104,0.03487971979203016,CONTINUA,0
670337710,202104,0.03487695063790069,CONTINUA,0
921457826,202104,0.03487688104799307,CONTINUA,0
1590059562,202104,0.03487678772036088,CONTINUA,0
457533033,202104,0.03487480523035599,CONTINUA,0
855833820,202104,0.03487375382089583,CONTINUA,0
920572051,202104,0.03487281312630721,CONTINUA,0
624515810,202104,0.03487078399653754,CONTINUA,0
620905416,202104,0.03486459461686901,CONTINUA,0
493466168,202104,0.03486426434512054,CONTINUA,0
1168388204,202104,0.03486180956982921,CONTINUA,0
606369883,202104,0.03486139050765204,CONTINUA,0
907330467,202104,0.034860737030865264,CONTINUA,0
281524149,202104,0.03486051069041428,CONTINUA,0
733029239,202104,0.03485921830099944,CONTINUA,0
610558298,202104,0.03485792593113187,CONTINUA,0
314133192,202104,0.03485748358948234,CONTINUA,0
1130174208,202104,0.0348544826044501,CONTINUA,0
901237990,202104,0.03485232872265468,CONTINUA,0
749887648,202104,0.03484877068293827,CONTINUA,0
968216031,202104,0.03484478023280215,CONTINUA,0
679202868,202104,0.03484465530272135,CONTINUA,0
260273934,202104,0.0348430555570953,CONTINUA,0
