numero_de_cliente,foto_mes,prob,clase_real,Predicted
752682720,202106,0.08325232120955145,CONTINUA,0
776741577,202106,0.08325072763185606,CONTINUA,0
804318949,202106,0.08324910604946355,CONTINUA,0
1165435684,202106,0.0832394168686936,CONTINUA,0
633254076,202106,0.08323673476839129,CONTINUA,0
1024417934,202106,0.08323650529284635,CONTINUA,0
1121051253,202106,0.08321591416686809,CONTINUA,0
908589258,202106,0.08321128837279954,CONTINUA,0
1486509623,202106,0.08320960148815079,CONTINUA,0
652443303,202106,0.08320817693674012,CONTINUA,0
331729844,202106,0.08319863633847441,CONTINUA,0
778443845,202106,0.08319799971625703,CONTINUA,0
523782019,202106,0.0831963616344897,CONTINUA,0
770785334,202106,0.0831945811989956,BAJA+1,0
846571718,202106,0.08317996671534877,CONTINUA,0
505519703,202106,0.08317799921658298,BAJA+2,0
1574278364,202106,0.0831758804263122,CONTINUA,0
1354311164,202106,0.0831745979169021,CONTINUA,0
297151615,202106,0.08317422558824299,CONTINUA,0
1023795063,202106,0.08316362071196017,BAJA+1,0
885301027,202106,0.08316199399677264,CONTINUA,0
720281440,202106,0.08315882281076727,CONTINUA,0
465872536,202106,0.08315797912683993,CONTINUA,0
1132198296,202106,0.08315409367835665,CONTINUA,0
454625654,202106,0.08315333878659993,CONTINUA,0
1171064121,202106,0.08315091817932531,CONTINUA,0
693652713,202106,0.08314969418933575,CONTINUA,0
679019528,202106,0.08314687983233768,CONTINUA,0
864328439,202106,0.08314519108268024,CONTINUA,0
550075442,202106,0.08314194271889658,CONTINUA,0
1253203110,202106,0.08313425455462235,CONTINUA,0
272261321,202106,0.08313004967718371,CONTINUA,0
516684031,202106,0.08312302079624184,CONTINUA,0
892468366,202106,0.08312192202122766,CONTINUA,0
319324804,202106,0.08311434481632352,CONTINUA,0
587956234,202106,0.08311357331182122,CONTINUA,0
1201627411,202106,0.08310469297421083,CONTINUA,0
686872027,202106,0.08310369572384597,CONTINUA,0
622111773,202106,0.0830968901080906,CONTINUA,0
1596622928,202106,0.0830968901080906,CONTINUA,0
1366782130,202106,0.0830968901080906,CONTINUA,0
719823531,202106,0.0830968901080906,CONTINUA,0
646739170,202106,0.0830968901080906,CONTINUA,0
1043286716,202106,0.0830968901080906,CONTINUA,0
648921653,202106,0.0830968901080906,CONTINUA,0
1443947929,202106,0.0830968901080906,CONTINUA,0
603873881,202106,0.0830968901080906,CONTINUA,0
895259510,202106,0.0830968901080906,CONTINUA,0
696995908,202106,0.0830968901080906,CONTINUA,0
864487278,202106,0.0830968901080906,CONTINUA,0
782833977,202106,0.0830968901080906,CONTINUA,0
1132872943,202106,0.0830968901080906,CONTINUA,0
1233042062,202106,0.0830968901080906,CONTINUA,0
1597645801,202106,0.0830968901080906,CONTINUA,0
666362890,202106,0.08309268007262356,CONTINUA,0
322579245,202106,0.08308827872405652,CONTINUA,0
653156678,202106,0.08307822294991658,CONTINUA,0
313455342,202106,0.08307654258866437,CONTINUA,0
265079242,202106,0.08307531562343286,CONTINUA,0
491774702,202106,0.08307462803731978,CONTINUA,0
657079499,202106,0.0830619295991284,CONTINUA,0
811415409,202106,0.08305800518270234,CONTINUA,0
477517240,202106,0.08305716296909567,CONTINUA,0
485483574,202106,0.0830564578033414,CONTINUA,0
1366364034,202106,0.08305516030571977,CONTINUA,0
1090290173,202106,0.08305173134266498,CONTINUA,0
451393450,202106,0.08304805003563463,CONTINUA,0
271733984,202106,0.08304708587974947,BAJA+2,0
587995466,202106,0.08304527095214925,CONTINUA,0
823647459,202106,0.0830442618635751,CONTINUA,0
1015962914,202106,0.0830424015793394,CONTINUA,0
613917325,202106,0.08304022241101111,CONTINUA,0
486786849,202106,0.0830367590401992,CONTINUA,0
331201627,202106,0.08302985634520531,CONTINUA,0
256119567,202106,0.08302604850923506,CONTINUA,0
469067763,202106,0.08300980597924186,CONTINUA,0
257297486,202106,0.083007784837263,CONTINUA,0
292534095,202106,0.08300344826564125,CONTINUA,0
1161451676,202106,0.08299704350431004,CONTINUA,0
702778879,202106,0.08299447519478957,CONTINUA,0
686124963,202106,0.0829938904189521,CONTINUA,0
312145859,202106,0.0829938204951685,CONTINUA,0
926000230,202106,0.0829937434757489,CONTINUA,0
1073699050,202106,0.08297709608412575,CONTINUA,0
847328996,202106,0.08297530627573578,CONTINUA,0
445499121,202106,0.08297026375360389,CONTINUA,0
709411520,202106,0.08296306554878129,CONTINUA,0
591711540,202106,0.0829522657191547,CONTINUA,0
869059221,202106,0.08294896231880215,CONTINUA,0
1044529606,202106,0.08294106925252547,CONTINUA,0
671016226,202106,0.08292873954391605,CONTINUA,0
1215449210,202106,0.08292739583189847,CONTINUA,0
627875196,202106,0.08292469345850169,CONTINUA,0
1470429064,202106,0.08291574507270397,CONTINUA,0
1102883660,202106,0.08290693876194889,CONTINUA,0
1054320651,202106,0.08290601793753644,CONTINUA,0
734652233,202106,0.08290550055540438,CONTINUA,0
842584217,202106,0.0829011664461476,CONTINUA,0
523401488,202106,0.08289951719022569,CONTINUA,0
1148411588,202106,0.08289321471636849,CONTINUA,0
646710579,202106,0.08288978377653095,CONTINUA,0
595345786,202106,0.08288680362413899,CONTINUA,0
863921145,202106,0.08288307525435952,CONTINUA,0
1249045395,202106,0.0828827404358067,CONTINUA,0
451271085,202106,0.08287663234261308,CONTINUA,0
487778004,202106,0.08286620203657809,CONTINUA,0
1164171778,202106,0.08286573967954756,CONTINUA,0
470704975,202106,0.08285395170828297,BAJA+1,0
463768012,202106,0.08284591605124499,CONTINUA,0
1254601560,202106,0.08284511636975907,CONTINUA,0
826146527,202106,0.08284491560904009,CONTINUA,0
269443268,202106,0.08284269472313245,CONTINUA,0
1386691505,202106,0.08284081799663454,CONTINUA,0
1165932244,202106,0.08284010997412548,CONTINUA,0
764837768,202106,0.08283461259599985,CONTINUA,0
1199218053,202106,0.08283315909262831,CONTINUA,0
880880041,202106,0.08282252682151021,CONTINUA,0
867242751,202106,0.08282082748331539,CONTINUA,0
1177401483,202106,0.08281980371011119,CONTINUA,0
667315464,202106,0.08281229542535087,CONTINUA,0
481749268,202106,0.0828116062078845,CONTINUA,0
434566331,202106,0.08280024672652907,CONTINUA,0
1320425891,202106,0.08279939747462992,CONTINUA,0
835012778,202106,0.08278028292873073,CONTINUA,0
338165797,202106,0.08276883119393884,CONTINUA,0
622184915,202106,0.08276043232757677,CONTINUA,0
773216716,202106,0.08272910238036209,CONTINUA,0
288041930,202106,0.08271485404445576,CONTINUA,0
301016169,202106,0.08270468162706482,CONTINUA,0
821303806,202106,0.08270467425321969,CONTINUA,0
333398192,202106,0.08270182711183664,CONTINUA,0
829507442,202106,0.08270179455001181,CONTINUA,0
799286834,202106,0.08270070456269124,CONTINUA,0
1080355687,202106,0.08269890750849773,CONTINUA,0
489107393,202106,0.08269069143940667,CONTINUA,0
533491244,202106,0.08268676068379195,CONTINUA,0
565575214,202106,0.08268618217206504,CONTINUA,0
1511842223,202106,0.08268375948401294,CONTINUA,0
463107583,202106,0.0826820677471557,CONTINUA,0
1002338460,202106,0.08267822812480533,CONTINUA,0
606853975,202106,0.0826752785405568,CONTINUA,0
1113234270,202106,0.08266808260683507,CONTINUA,0
608279991,202106,0.0826659865992964,CONTINUA,0
1312051093,202106,0.08266588954740854,BAJA+2,0
578379529,202106,0.08266221514559752,CONTINUA,0
716341557,202106,0.08265504752400504,CONTINUA,0
629552955,202106,0.08265419574376291,CONTINUA,0
614483305,202106,0.08264701304827125,CONTINUA,0
516286728,202106,0.08263689230358962,CONTINUA,0
920452016,202106,0.08263635990525585,CONTINUA,0
485940390,202106,0.08263203466458019,CONTINUA,0
313225111,202106,0.08263075527069366,CONTINUA,0
1368962427,202106,0.08262420046410963,CONTINUA,0
299904910,202106,0.08261458038422627,CONTINUA,0
1307229525,202106,0.08260879182349526,BAJA+1,0
606644017,202106,0.08260661126288926,CONTINUA,0
932866604,202106,0.08259393008826953,CONTINUA,0
553015271,202106,0.08258898138191396,CONTINUA,0
568909075,202106,0.08258618781567978,CONTINUA,0
696252046,202106,0.08257120734622801,CONTINUA,0
997117685,202106,0.08257053315200487,CONTINUA,0
372429483,202106,0.08256956343944273,CONTINUA,0
647579284,202106,0.08256783846515782,CONTINUA,0
673716345,202106,0.08255070518387268,CONTINUA,0
1435384839,202106,0.08254433144169779,CONTINUA,0
1595750646,202106,0.08254273013492835,CONTINUA,0
1597522333,202106,0.08254273013492835,CONTINUA,0
1192184378,202106,0.08253717715683369,CONTINUA,0
1241794768,202106,0.08253521112341387,CONTINUA,0
1199930916,202106,0.08252740963202884,CONTINUA,0
1596961384,202106,0.0825219521706922,CONTINUA,0
581598821,202106,0.08252107886019937,CONTINUA,0
904748265,202106,0.08251998367642177,CONTINUA,0
590378291,202106,0.08251861883009526,CONTINUA,0
1181780240,202106,0.08251157185230745,CONTINUA,0
676970718,202106,0.08250287604142753,CONTINUA,0
1457002826,202106,0.08249455033431109,CONTINUA,0
1178533305,202106,0.08249126691719849,CONTINUA,0
331508212,202106,0.08248725926994364,CONTINUA,0
569180211,202106,0.08248610184918381,CONTINUA,0
1457021784,202106,0.08247632730282496,CONTINUA,0
674663307,202106,0.08247180043063747,CONTINUA,0
918301250,202106,0.08247152758411679,CONTINUA,0
779651731,202106,0.08247037847351588,CONTINUA,0
696297264,202106,0.08246777949042237,CONTINUA,0
873381095,202106,0.08246718043973204,CONTINUA,0
480371023,202106,0.08246684427320569,BAJA+2,0
1361022054,202106,0.08246627714363937,CONTINUA,0
674445979,202106,0.08246430424420659,CONTINUA,0
655573338,202106,0.08246328843737805,CONTINUA,0
621979261,202106,0.08245904070269089,CONTINUA,0
1029117060,202106,0.08245557598552467,CONTINUA,0
916275915,202106,0.08245344191583932,CONTINUA,0
806938342,202106,0.08244434169398313,CONTINUA,0
1460297592,202106,0.08244363932028669,CONTINUA,0
660951850,202106,0.08244350996797528,CONTINUA,0
799898108,202106,0.0824434804191351,CONTINUA,0
1438548921,202106,0.08244308042202987,CONTINUA,0
971219968,202106,0.08244011951193433,CONTINUA,0
784916630,202106,0.0824378299485993,CONTINUA,0
324089779,202106,0.08243405408817164,CONTINUA,0
964300503,202106,0.08243159955049782,CONTINUA,0
863846465,202106,0.08243004070764745,CONTINUA,0
347263082,202106,0.08242749419115782,CONTINUA,0
1272887001,202106,0.08242641914447414,CONTINUA,0
574776564,202106,0.0824188843110119,CONTINUA,0
1531282612,202106,0.08241359943366805,CONTINUA,0
590417890,202106,0.08240685526289328,CONTINUA,0
1050316156,202106,0.08240340883566015,CONTINUA,0
475806808,202106,0.08239184510574278,CONTINUA,0
861204681,202106,0.08238794576951308,CONTINUA,0
1090784692,202106,0.08238732978057971,CONTINUA,0
887413279,202106,0.08237758189597723,CONTINUA,0
678387835,202106,0.082375318583357,CONTINUA,0
904627427,202106,0.08237110073864715,CONTINUA,0
631149476,202106,0.08237086830818965,CONTINUA,0
1206977930,202106,0.08236558767596702,CONTINUA,0
842777249,202106,0.08236245138199363,CONTINUA,0
824214105,202106,0.08236206545273425,CONTINUA,0
255892188,202106,0.08236038772831457,CONTINUA,0
936012095,202106,0.08235453072198927,CONTINUA,0
475038523,202106,0.08233134177665972,CONTINUA,0
302636097,202106,0.08232948948100557,CONTINUA,0
699840792,202106,0.08232765174764319,CONTINUA,0
504789044,202106,0.08232525041178645,CONTINUA,0
279858644,202106,0.0823243023364281,CONTINUA,0
632223031,202106,0.08232123287345998,CONTINUA,0
915186681,202106,0.08231228149414573,CONTINUA,0
963874831,202106,0.0823082771687282,CONTINUA,0
837650403,202106,0.08230820372266645,CONTINUA,0
780238573,202106,0.08230598930378147,CONTINUA,0
284631134,202106,0.0823001188215175,CONTINUA,0
633659918,202106,0.08229257413859604,CONTINUA,0
630505315,202106,0.08229194410331574,CONTINUA,0
493233024,202106,0.08228754719778762,CONTINUA,0
935636526,202106,0.08227221199658212,CONTINUA,0
1316387485,202106,0.0822702471270912,CONTINUA,0
544891269,202106,0.08226611226339199,CONTINUA,0
1097904201,202106,0.08225712722607817,CONTINUA,0
517692471,202106,0.08225030961341893,CONTINUA,0
1009450308,202106,0.08224674781198502,CONTINUA,0
705481696,202106,0.08223651735388157,CONTINUA,0
865621944,202106,0.08223536881188794,CONTINUA,0
280637793,202106,0.08223434305067628,CONTINUA,0
1351808381,202106,0.08222543521668703,BAJA+1,0
917132664,202106,0.08222386651993194,CONTINUA,0
625348494,202106,0.08222362255308589,CONTINUA,0
1142522655,202106,0.08221294986874125,CONTINUA,0
450313618,202106,0.0822064096289547,CONTINUA,0
672796666,202106,0.08220184646045266,CONTINUA,0
448697772,202106,0.08220130333741468,CONTINUA,0
715014576,202106,0.08218391994163528,CONTINUA,0
332719462,202106,0.0821795024889969,CONTINUA,0
659328566,202106,0.08217758171284124,CONTINUA,0
311119699,202106,0.08217614768158753,CONTINUA,0
1070180244,202106,0.08217338517587448,CONTINUA,0
585406270,202106,0.08217177573386207,CONTINUA,0
1353695509,202106,0.08216776290568333,CONTINUA,0
1489698359,202106,0.08216693602751816,CONTINUA,0
1159225504,202106,0.0821600149172271,CONTINUA,0
487170445,202106,0.08215715789550473,CONTINUA,0
1548006315,202106,0.08215260924799475,CONTINUA,0
647112408,202106,0.0821508515229341,CONTINUA,0
264184287,202106,0.08214521007626019,CONTINUA,0
331926309,202106,0.08214133130385477,CONTINUA,0
690216682,202106,0.08214083818782707,CONTINUA,0
1547156065,202106,0.082135422263678,CONTINUA,0
1240377061,202106,0.08213398141843566,CONTINUA,0
1011677642,202106,0.08212739545964032,CONTINUA,0
484587227,202106,0.08212434288249898,CONTINUA,0
859363420,202106,0.08211238937518699,CONTINUA,0
1125629831,202106,0.08210406229138464,CONTINUA,0
976696576,202106,0.08210206334213395,CONTINUA,0
281809000,202106,0.08209883950484548,CONTINUA,0
611460333,202106,0.08209842942750256,CONTINUA,0
549795254,202106,0.08209831995714806,CONTINUA,0
1027963350,202106,0.08209398517875349,CONTINUA,0
523387125,202106,0.08208831406118157,CONTINUA,0
510841768,202106,0.08208002478483564,CONTINUA,0
580493318,202106,0.08207448057388401,CONTINUA,0
1188498355,202106,0.08207293992078503,CONTINUA,0
1111817520,202106,0.08207203978662654,CONTINUA,0
869402996,202106,0.08205789826107264,CONTINUA,0
1152209771,202106,0.08205542782323336,CONTINUA,0
513405303,202106,0.08204515302850572,CONTINUA,0
455858561,202106,0.08204041974706221,CONTINUA,0
991594988,202106,0.08203845357708235,CONTINUA,0
876456791,202106,0.08203732982875492,CONTINUA,0
1227461388,202106,0.08203695491451068,CONTINUA,0
1171147187,202106,0.08202960341028934,CONTINUA,0
322533156,202106,0.08202691117374797,CONTINUA,0
352617897,202106,0.08202408245286424,BAJA+2,0
1312046064,202106,0.0820119238940075,CONTINUA,0
1153259193,202106,0.0820103343309586,CONTINUA,0
271300797,202106,0.08200889338632317,CONTINUA,0
1000300803,202106,0.08199336709955234,CONTINUA,0
1031433292,202106,0.08199020040762287,CONTINUA,0
841509492,202106,0.0819889260579207,BAJA+2,0
940814056,202106,0.08197461002608433,CONTINUA,0
615282154,202106,0.0819637397258079,CONTINUA,0
773213582,202106,0.08196193206146392,CONTINUA,0
1303202195,202106,0.08195123471205996,CONTINUA,0
910322448,202106,0.08194850330400004,CONTINUA,0
587210553,202106,0.08194578119834116,CONTINUA,0
586957060,202106,0.08194448708671771,CONTINUA,0
573561377,202106,0.08194373293201808,CONTINUA,0
649556847,202106,0.08194210477434143,CONTINUA,0
325109304,202106,0.08193762002630495,CONTINUA,0
914483297,202106,0.08192949529302504,CONTINUA,0
723472295,202106,0.08192481354805253,CONTINUA,0
336922250,202106,0.08191538112257912,CONTINUA,0
1061124385,202106,0.08191161525841263,CONTINUA,0
948365581,202106,0.0819077257035716,CONTINUA,0
468867437,202106,0.08190756791335,CONTINUA,0
519701461,202106,0.08190029253697695,CONTINUA,0
916308956,202106,0.08189730065552678,CONTINUA,0
1502338883,202106,0.08189028674311731,CONTINUA,0
260148647,202106,0.08188496418527856,CONTINUA,0
835257595,202106,0.08188353788329522,CONTINUA,0
475498473,202106,0.08187889139615097,CONTINUA,0
928509725,202106,0.08187301807548411,CONTINUA,0
858886399,202106,0.08186679310747424,CONTINUA,0
818223806,202106,0.08186380994065284,CONTINUA,0
813817772,202106,0.08186086007255386,CONTINUA,0
602499496,202106,0.08185227628768864,CONTINUA,0
1149450583,202106,0.0818468328949552,CONTINUA,0
885817715,202106,0.08184676716556442,CONTINUA,0
1175585594,202106,0.08184592911913756,CONTINUA,0
963972116,202106,0.08184292674558702,CONTINUA,0
799344443,202106,0.0818373538066379,CONTINUA,0
949521912,202106,0.0818372517199036,CONTINUA,0
1351805384,202106,0.08181863592621526,CONTINUA,0
969322848,202106,0.08181000121526064,CONTINUA,0
781941421,202106,0.08180690995592253,CONTINUA,0
1233322899,202106,0.0818068627066125,CONTINUA,0
1145653125,202106,0.081806606107547,CONTINUA,0
965903300,202106,0.08180446664185696,CONTINUA,0
1077326293,202106,0.08179168506320895,CONTINUA,0
1177897095,202106,0.08178758969381204,CONTINUA,0
961344405,202106,0.0817865665013991,CONTINUA,0
354189917,202106,0.08178616442116661,CONTINUA,0
590614278,202106,0.08178544595038717,CONTINUA,0
700310734,202106,0.08178483541739603,CONTINUA,0
500319415,202106,0.08178389401485367,CONTINUA,0
1177702816,202106,0.08177602862372006,CONTINUA,0
831083911,202106,0.08176759537159865,CONTINUA,0
1253142512,202106,0.08176575018352443,CONTINUA,0
489823313,202106,0.08175952554018945,CONTINUA,0
1096550670,202106,0.081751095536024,CONTINUA,0
1102732848,202106,0.08174949842285924,CONTINUA,0
434734726,202106,0.08174868985959335,CONTINUA,0
939228398,202106,0.08174782645392537,CONTINUA,0
602341681,202106,0.08174241121553368,CONTINUA,0
723597436,202106,0.08173897894456987,CONTINUA,0
941625297,202106,0.08173837261055489,CONTINUA,0
1230651585,202106,0.0817275149566247,CONTINUA,0
829014238,202106,0.08172572624849737,CONTINUA,0
1233439364,202106,0.08171762316287869,CONTINUA,0
607468238,202106,0.08171719756442011,CONTINUA,0
834521470,202106,0.08171710215310052,CONTINUA,0
636035442,202106,0.08171673495578559,CONTINUA,0
964064003,202106,0.08170972653143456,CONTINUA,0
1558333305,202106,0.0817043113124552,CONTINUA,0
1030820925,202106,0.08169929509735815,CONTINUA,0
667629786,202106,0.08169825716898864,CONTINUA,0
926585031,202106,0.08168891523313063,CONTINUA,0
1213257820,202106,0.08168304052818395,CONTINUA,0
1216373995,202106,0.08167489751077474,CONTINUA,0
735019202,202106,0.08166729085878445,CONTINUA,0
980313102,202106,0.08166230566678039,CONTINUA,0
930349602,202106,0.08165873683361982,CONTINUA,0
1166291989,202106,0.08165855827539159,CONTINUA,0
1201556676,202106,0.08165736247022656,CONTINUA,0
1142591639,202106,0.08163774607334034,CONTINUA,0
1491167698,202106,0.08162832450693278,CONTINUA,0
1143902360,202106,0.08162704003934262,CONTINUA,0
1596583543,202106,0.08162621552011702,CONTINUA,0
1155209122,202106,0.08162621552011702,CONTINUA,0
460850779,202106,0.08162621552011702,CONTINUA,0
469653733,202106,0.08162621552011702,CONTINUA,0
1227239978,202106,0.08162621552011702,CONTINUA,0
1139361707,202106,0.0816093156246733,CONTINUA,0
1187369590,202106,0.08160353332464665,CONTINUA,0
1159154548,202106,0.08159759755893196,CONTINUA,0
1267832495,202106,0.081593942091114,BAJA+1,0
1200265938,202106,0.08158923515386374,CONTINUA,0
575934065,202106,0.08158885730045445,CONTINUA,0
706981077,202106,0.08158203218560109,CONTINUA,0
872721691,202106,0.0815806247897791,CONTINUA,0
297124706,202106,0.08157977961931374,CONTINUA,0
817960901,202106,0.08157739275088291,CONTINUA,0
1501036915,202106,0.0815767533331116,CONTINUA,0
1413462009,202106,0.0815744345129306,CONTINUA,0
1024889114,202106,0.08157125033015289,CONTINUA,0
596802289,202106,0.08156924885056438,CONTINUA,0
1059160383,202106,0.08156054406126771,CONTINUA,0
826957255,202106,0.08155515524973038,CONTINUA,0
1143617073,202106,0.08154731553209285,CONTINUA,0
1436444030,202106,0.0815460441624776,CONTINUA,0
902744373,202106,0.08154596532650685,BAJA+2,0
314428547,202106,0.08154548523327981,CONTINUA,0
305060920,202106,0.08154468335097283,CONTINUA,0
927049798,202106,0.08154317331122198,CONTINUA,0
1335523330,202106,0.08154275118936906,CONTINUA,0
338489009,202106,0.0815391622782732,CONTINUA,0
1062005925,202106,0.08153393416884128,CONTINUA,0
1174127417,202106,0.08152263225722059,CONTINUA,0
635291008,202106,0.0815179923047153,CONTINUA,0
704906084,202106,0.08151294434177196,CONTINUA,0
805390464,202106,0.08150960707211877,CONTINUA,0
577355196,202106,0.08150715722596372,CONTINUA,0
624994283,202106,0.08150511290783836,CONTINUA,0
1324089967,202106,0.08150248609805345,CONTINUA,0
593893886,202106,0.08150234491349438,CONTINUA,0
876391744,202106,0.08149984577552784,CONTINUA,0
570300590,202106,0.08148442417532349,CONTINUA,0
1569599290,202106,0.08148291657560687,CONTINUA,0
732008485,202106,0.0814810383225006,CONTINUA,0
626097676,202106,0.08147028148993801,CONTINUA,0
275632150,202106,0.08146845434028678,CONTINUA,0
1302244302,202106,0.08145942674034051,CONTINUA,0
1328348835,202106,0.08145414223589378,CONTINUA,0
1450124343,202106,0.0814528239620085,CONTINUA,0
476794096,202106,0.08144856771958761,CONTINUA,0
1342511420,202106,0.08144721757341306,CONTINUA,0
760752829,202106,0.0814414916326783,CONTINUA,0
509953226,202106,0.08144052402827397,BAJA+2,0
1014260937,202106,0.08143666856983833,CONTINUA,0
622736898,202106,0.08143240491519504,CONTINUA,0
938941796,202106,0.08143033575867498,CONTINUA,0
280757101,202106,0.08142722153072335,CONTINUA,0
509109244,202106,0.08142423421216323,CONTINUA,0
897512881,202106,0.08141278096428088,CONTINUA,0
299310109,202106,0.08140896954431424,CONTINUA,0
979857524,202106,0.08140636324491125,CONTINUA,0
337154667,202106,0.08138485961896322,CONTINUA,0
964382843,202106,0.08138322048201323,CONTINUA,0
622118843,202106,0.08137309284016182,CONTINUA,0
720174386,202106,0.08137168711486632,CONTINUA,0
554022618,202106,0.0813695473566196,CONTINUA,0
659208088,202106,0.08136878675946166,CONTINUA,0
344907832,202106,0.08136707329834261,CONTINUA,0
1016331558,202106,0.08136700644470425,CONTINUA,0
867970055,202106,0.08136590256661193,CONTINUA,0
1417359817,202106,0.08136228381597692,CONTINUA,0
862341909,202106,0.08134723584501896,CONTINUA,0
266381355,202106,0.08134114091003737,CONTINUA,0
253217150,202106,0.08134004158005571,CONTINUA,0
640912954,202106,0.08133634002109502,CONTINUA,0
674311069,202106,0.08132338402431656,CONTINUA,0
1115634807,202106,0.08132244606869497,CONTINUA,0
1084333931,202106,0.08132188146926744,CONTINUA,0
517942173,202106,0.08131577643786463,CONTINUA,0
1243429641,202106,0.08131317057893842,CONTINUA,0
257496069,202106,0.08131065542248692,CONTINUA,0
597539507,202106,0.08126967253939381,CONTINUA,0
715898524,202106,0.08124491469925933,CONTINUA,0
1327626271,202106,0.08124476689178692,CONTINUA,0
492585576,202106,0.08124068157933728,CONTINUA,0
621598799,202106,0.08124020377399224,CONTINUA,0
1090960227,202106,0.08123869324007231,CONTINUA,0
990116247,202106,0.08123030755129834,CONTINUA,0
1124401228,202106,0.08122989454267678,CONTINUA,0
481550036,202106,0.08122868678710406,CONTINUA,0
569653799,202106,0.08122579635117985,CONTINUA,0
317575866,202106,0.08122408761246734,CONTINUA,0
633197270,202106,0.0812101483335028,CONTINUA,0
1318287012,202106,0.08120666116579082,CONTINUA,0
858113015,202106,0.08120324152860994,CONTINUA,0
541281019,202106,0.08120148981440346,CONTINUA,0
293082431,202106,0.08119958300312055,CONTINUA,0
771047871,202106,0.08119678459371245,CONTINUA,0
894308098,202106,0.08119377519371046,CONTINUA,0
464852072,202106,0.08119227978926795,CONTINUA,0
834684827,202106,0.08118916598299189,CONTINUA,0
703951982,202106,0.08118660334943073,CONTINUA,0
342024733,202106,0.08117924046041278,CONTINUA,0
486442928,202106,0.08117905046783083,CONTINUA,0
295612934,202106,0.08117158271943696,CONTINUA,0
334902458,202106,0.0811693695176889,CONTINUA,0
1173405075,202106,0.08116677778476127,CONTINUA,0
848860751,202106,0.08116629588098465,CONTINUA,0
748622359,202106,0.08115587240114923,CONTINUA,0
1014283405,202106,0.08115480689880762,CONTINUA,0
1060767911,202106,0.08115340277537664,CONTINUA,0
354109695,202106,0.08114508801599292,CONTINUA,0
940911119,202106,0.08114327034092059,CONTINUA,0
482942499,202106,0.08114238914092024,CONTINUA,0
627761362,202106,0.08114009322626782,CONTINUA,0
813315815,202106,0.0811342137909751,CONTINUA,0
1095451153,202106,0.08113282916333114,CONTINUA,0
1316601960,202106,0.08112767471094984,CONTINUA,0
1242932210,202106,0.08112557339078355,CONTINUA,0
1177974465,202106,0.08112343691891502,BAJA+2,0
1342764623,202106,0.08111659114009018,CONTINUA,0
509410287,202106,0.08109658718120101,CONTINUA,0
1027698849,202106,0.08109546523667395,CONTINUA,0
585461257,202106,0.08108795964351072,CONTINUA,0
1315605126,202106,0.08108560256439949,CONTINUA,0
562294512,202106,0.0810821828461686,CONTINUA,0
1046909297,202106,0.08107599083780856,CONTINUA,0
943033080,202106,0.08107516792852626,CONTINUA,0
1248278929,202106,0.08106947067486767,CONTINUA,0
915899911,202106,0.0810667509832266,BAJA+1,0
857861341,202106,0.08105965089415064,CONTINUA,0
913460493,202106,0.0810539556274732,CONTINUA,0
1123597648,202106,0.08105026320878642,CONTINUA,0
318233229,202106,0.0810445175983395,CONTINUA,0
1176513667,202106,0.08103895527417851,CONTINUA,0
678189765,202106,0.08103532967805342,CONTINUA,0
744108178,202106,0.08102389111723006,CONTINUA,0
286304811,202106,0.08101985776796848,BAJA+1,0
771096223,202106,0.08101559624111998,CONTINUA,0
1319135956,202106,0.08101254471843232,CONTINUA,0
712484159,202106,0.08101204585440325,CONTINUA,0
859488194,202106,0.08101101427075813,CONTINUA,0
687061268,202106,0.08100769165533482,CONTINUA,0
662449771,202106,0.08100762930692813,CONTINUA,0
340751868,202106,0.08100633592037637,CONTINUA,0
619791083,202106,0.080999895390352,CONTINUA,0
500568904,202106,0.08099878134697296,CONTINUA,0
614122467,202106,0.08099792788137708,CONTINUA,0
908790027,202106,0.08099388275303966,CONTINUA,0
969903858,202106,0.0809921779803292,CONTINUA,0
1178096839,202106,0.0809870201245908,CONTINUA,0
893353484,202106,0.08098272628714023,CONTINUA,0
721990275,202106,0.08097701746077074,CONTINUA,0
1175541256,202106,0.08096740603037628,CONTINUA,0
1027683170,202106,0.08096673473669679,CONTINUA,0
1084394606,202106,0.08096569061659184,CONTINUA,0
815780306,202106,0.08096405725331478,CONTINUA,0
287799162,202106,0.08094737943625133,CONTINUA,0
1152602266,202106,0.08094625167337732,CONTINUA,0
1351534538,202106,0.08093885994152539,CONTINUA,0
634957582,202106,0.08093505210426595,CONTINUA,0
778223306,202106,0.08093363415984209,CONTINUA,0
449124622,202106,0.08092540179920135,CONTINUA,0
549667047,202106,0.0809232177737352,CONTINUA,0
1435707905,202106,0.080914159146945,CONTINUA,0
280957802,202106,0.08090879180631856,CONTINUA,0
852559250,202106,0.0809037568125744,CONTINUA,0
620213484,202106,0.08089637319383654,CONTINUA,0
930633506,202106,0.08089501215105255,CONTINUA,0
814060105,202106,0.08089117159390252,CONTINUA,0
860848360,202106,0.0808898371818142,BAJA+1,0
704160548,202106,0.08088656484453909,CONTINUA,0
279688208,202106,0.0808861924778218,CONTINUA,0
1445624962,202106,0.0808824000394207,CONTINUA,0
308215233,202106,0.08088060841715138,CONTINUA,0
351142146,202106,0.08087722482327869,CONTINUA,0
629756935,202106,0.08087368520871108,CONTINUA,0
856109483,202106,0.08087347600799372,CONTINUA,0
