numero_de_cliente,foto_mes,clase_ternaria,prob
621543376,202104,CONTINUA,0.2620308363139262
1523899910,202104,CONTINUA,0.26200395743484856
797148245,202104,CONTINUA,0.26199835188342463
1248323557,202104,CONTINUA,0.2619914612808561
626125823,202104,CONTINUA,0.26198465346501887
776622704,202104,CONTINUA,0.26198258912158034
1215009021,202104,CONTINUA,0.2619759649594965
560554550,202104,CONTINUA,0.2619697189379481
1314231689,202104,CONTINUA,0.26196810183214253
468533867,202104,CONTINUA,0.26196660436656055
329759932,202104,CONTINUA,0.2619410759748261
959904751,202104,CONTINUA,0.26190393486535984
645572993,202104,CONTINUA,0.2618991773582698
1345085014,202104,CONTINUA,0.26189004293113793
1183614652,202104,CONTINUA,0.26188819076320663
1231676063,202104,CONTINUA,0.26184882391078634
486336386,202104,CONTINUA,0.26184394450776355
678209167,202104,CONTINUA,0.2618322278736835
638777141,202104,CONTINUA,0.2618275012792772
313212489,202104,CONTINUA,0.26178793570981346
676747489,202104,CONTINUA,0.2617851172580532
1345376134,202104,CONTINUA,0.2617638742174044
812895900,202104,CONTINUA,0.26174869752642915
973930957,202104,CONTINUA,0.2617351147921104
621671660,202104,CONTINUA,0.26172972719782306
1168193344,202104,CONTINUA,0.2617127861490758
787713308,202104,CONTINUA,0.2616910344963008
690081182,202104,CONTINUA,0.26169069460480276
1459790314,202104,CONTINUA,0.261682730211994
826562574,202104,CONTINUA,0.26166332759569827
1139896695,202104,CONTINUA,0.26166065395528176
873357901,202104,CONTINUA,0.2616537698835362
1067122199,202104,CONTINUA,0.261623671545202
852111188,202104,CONTINUA,0.2616061331336495
1219758830,202104,CONTINUA,0.2615992758228768
503345086,202104,CONTINUA,0.26158328020373817
729757291,202104,CONTINUA,0.2615732641988916
1327398157,202104,CONTINUA,0.2615712308786649
343861988,202104,CONTINUA,0.26156866934222195
1085268050,202104,CONTINUA,0.261560169827507
1135454343,202104,CONTINUA,0.2615426199616185
1316466102,202104,CONTINUA,0.2615311092914357
666366682,202104,CONTINUA,0.2615036152496308
1459381628,202104,CONTINUA,0.2614951203883747
1172203970,202104,CONTINUA,0.2613886803343296
341667541,202104,CONTINUA,0.2613855962399062
1004382898,202104,CONTINUA,0.2613851311431002
1137526424,202104,CONTINUA,0.26136348974986356
1345999662,202104,BAJA+2,0.2613487937559926
861204681,202104,CONTINUA,0.2612996141594234
1057736485,202104,CONTINUA,0.26129570485193426
1010423223,202104,CONTINUA,0.26128999800135083
509699519,202104,CONTINUA,0.2612828238510997
514326006,202104,CONTINUA,0.2612680197022466
896053970,202104,CONTINUA,0.2612674208395796
622608990,202104,CONTINUA,0.2612489068053324
584823143,202104,CONTINUA,0.26123848991950815
1181423408,202104,CONTINUA,0.26119276330311947
1030219864,202104,CONTINUA,0.26117783661188637
1390875189,202104,CONTINUA,0.2611578723232971
857652843,202104,CONTINUA,0.2611289416231824
1547933250,202104,CONTINUA,0.2611021859826252
1317227897,202104,CONTINUA,0.26110169657079324
329216113,202104,CONTINUA,0.2610957639918369
841341686,202104,CONTINUA,0.26109284295318885
956644622,202104,CONTINUA,0.2610611289870372
325859648,202104,BAJA+2,0.2610431699200518
589478954,202104,CONTINUA,0.2610059768515522
595033001,202104,CONTINUA,0.26100211661433287
704434324,202104,CONTINUA,0.2609995665452372
833417428,202104,CONTINUA,0.26098053713842806
966310739,202104,CONTINUA,0.26093255049693476
718275730,202104,CONTINUA,0.26092347170060864
1028746444,202104,CONTINUA,0.2609231572140987
1131663375,202104,CONTINUA,0.26091578661396964
1210327539,202104,CONTINUA,0.26090776468552174
434138764,202104,CONTINUA,0.2609037765060261
304308604,202104,CONTINUA,0.26090046766100355
1559134554,202104,CONTINUA,0.2608976571222833
588487508,202104,CONTINUA,0.26088480724081026
514259353,202104,CONTINUA,0.26087626493097815
962951062,202104,CONTINUA,0.26086766847567605
640343687,202104,CONTINUA,0.2608629174312783
761830108,202104,CONTINUA,0.2608561124307841
1131044953,202104,CONTINUA,0.26083504329715607
601179296,202104,BAJA+2,0.2608201692054884
618156356,202104,CONTINUA,0.26081140019026655
562257177,202104,CONTINUA,0.2607981460663171
1551306709,202104,CONTINUA,0.2607946410525467
457645783,202104,CONTINUA,0.2607721004102296
1140578269,202104,CONTINUA,0.26077203191531756
506745608,202104,CONTINUA,0.26076314048535476
334910263,202104,CONTINUA,0.2607474276375868
1253906417,202104,CONTINUA,0.2607274683175918
1435788922,202104,BAJA+1,0.26071666598142745
768134430,202104,CONTINUA,0.2606978787906545
785095230,202104,CONTINUA,0.26064352204359237
621014075,202104,CONTINUA,0.26063113938050025
914148130,202104,BAJA+2,0.2606169664165807
741989786,202104,CONTINUA,0.26061072678150593
1089390624,202104,CONTINUA,0.2605885491689957
701435562,202104,CONTINUA,0.2605884319636474
579231461,202104,CONTINUA,0.26058677212170245
1096064101,202104,CONTINUA,0.2605837079455262
528846295,202104,CONTINUA,0.26055794104092883
1068907012,202104,CONTINUA,0.26054696112901166
1140136115,202104,CONTINUA,0.26052405647369503
457532887,202104,BAJA+1,0.26051786191741
305952964,202104,CONTINUA,0.26051653840728495
575381638,202104,CONTINUA,0.2604922408745318
1177076299,202104,CONTINUA,0.260482374850404
1076542619,202104,CONTINUA,0.26048059784447936
1190018078,202104,CONTINUA,0.26046595829660657
295364248,202104,CONTINUA,0.26042759697502954
1173106074,202104,CONTINUA,0.2604149892199742
291861634,202104,CONTINUA,0.2604110665905362
1301383539,202104,BAJA+1,0.2604054256064982
1176872617,202104,CONTINUA,0.26040006798619486
823615444,202104,CONTINUA,0.2603749364878622
255817140,202104,CONTINUA,0.26034874243712974
787049378,202104,CONTINUA,0.26034718144121904
691707600,202104,CONTINUA,0.2603372626545895
618714248,202104,CONTINUA,0.2603322501817368
634627445,202104,CONTINUA,0.26032353746506626
896968627,202104,CONTINUA,0.2602901774913756
552259531,202104,CONTINUA,0.26028654055128936
1000897713,202104,CONTINUA,0.2602829630845151
888523163,202104,CONTINUA,0.260279456775606
1359153082,202104,CONTINUA,0.2602617990361022
765980316,202104,CONTINUA,0.260250619985676
271775333,202104,CONTINUA,0.2602337503276762
1052789912,202104,CONTINUA,0.2602312293098072
901926788,202104,CONTINUA,0.2602166927834427
1319047424,202104,CONTINUA,0.2602154098788274
481223246,202104,CONTINUA,0.26014706056154757
447593371,202104,CONTINUA,0.26013895627417327
1223152349,202104,BAJA+1,0.26012447692595136
255699360,202104,CONTINUA,0.26010355542650426
1350540393,202104,CONTINUA,0.2600630448311516
766376013,202104,CONTINUA,0.26003711858955936
699284360,202104,CONTINUA,0.26003491928567063
469068420,202104,CONTINUA,0.260028231982028
642213897,202104,CONTINUA,0.2600238680569953
347205106,202104,CONTINUA,0.26000612395766787
598878375,202104,CONTINUA,0.26000543305627405
1342774606,202104,CONTINUA,0.2599963763030847
563681220,202104,CONTINUA,0.2599951991789014
713165006,202104,CONTINUA,0.2599888363267674
512831296,202104,BAJA+1,0.2599795925726007
1241013570,202104,CONTINUA,0.2599717434717989
1093210105,202104,CONTINUA,0.25997065433729233
687740219,202104,CONTINUA,0.2599101789536885
486872178,202104,CONTINUA,0.259888978226398
1048843684,202104,BAJA+1,0.2598857082090693
862738998,202104,CONTINUA,0.2598726807660973
563267069,202104,CONTINUA,0.2598437567539694
1211271948,202104,BAJA+2,0.2598419166260345
1442312613,202104,CONTINUA,0.25981512252598093
551812194,202104,CONTINUA,0.25980147549701166
350625099,202104,CONTINUA,0.2597941988822455
605482143,202104,CONTINUA,0.25979249363329177
845868044,202104,CONTINUA,0.2597645252845704
1224299346,202104,CONTINUA,0.2597248237129804
645157595,202104,CONTINUA,0.25972063611232293
1066959859,202104,CONTINUA,0.25971736724268746
1314930111,202104,CONTINUA,0.2596807112941921
480546626,202104,CONTINUA,0.25967813355563296
750344678,202104,CONTINUA,0.25966094404061496
302328854,202104,CONTINUA,0.2596193007161509
1031650978,202104,CONTINUA,0.2596134755302462
677196722,202104,CONTINUA,0.2595995188322968
629964775,202104,CONTINUA,0.25959768986638565
488764053,202104,CONTINUA,0.2595713368628644
335708088,202104,CONTINUA,0.2595601511197275
661006547,202104,CONTINUA,0.2595514934380428
958357018,202104,CONTINUA,0.2595388623660648
270529301,202104,CONTINUA,0.25950259882300636
835092855,202104,CONTINUA,0.25946895053077573
819184620,202104,CONTINUA,0.2594584065459773
805105177,202104,CONTINUA,0.2594468094394924
1174175257,202104,CONTINUA,0.2594422305376457
317144934,202104,CONTINUA,0.2594394242980155
762935969,202104,BAJA+1,0.2594321595422786
1236309706,202104,BAJA+1,0.25937725835377345
318382658,202104,BAJA+1,0.25936324938055655
1181746184,202104,CONTINUA,0.2593572518807697
844688451,202104,CONTINUA,0.25930739933871616
845233653,202104,BAJA+2,0.25928329279043444
1213778744,202104,CONTINUA,0.259275481851627
954982978,202104,CONTINUA,0.25927025416672717
940943202,202104,CONTINUA,0.2592523696201313
1333770157,202104,CONTINUA,0.2592470338108817
909391387,202104,CONTINUA,0.25922963302237056
303444058,202104,CONTINUA,0.25922315447769345
828564570,202104,CONTINUA,0.2592095959674586
1220769891,202104,CONTINUA,0.259204811597285
778944410,202104,CONTINUA,0.2591833365291048
1286986060,202104,CONTINUA,0.2591747927632811
604034607,202104,CONTINUA,0.2591686098543805
448873964,202104,CONTINUA,0.25916113177570926
1000332306,202104,CONTINUA,0.25913033864424734
632845902,202104,CONTINUA,0.2591153965929162
1414297101,202104,CONTINUA,0.25911290652183766
1099927486,202104,CONTINUA,0.2590915975582038
1043955967,202104,CONTINUA,0.25905184355273614
552712845,202104,CONTINUA,0.2590414742404964
654436622,202104,CONTINUA,0.2590378597153008
453386334,202104,CONTINUA,0.259026450157104
643545404,202104,BAJA+2,0.2590088792159453
451604211,202104,CONTINUA,0.2589580830135004
550115622,202104,CONTINUA,0.2589391714539498
921468689,202104,CONTINUA,0.2589354171934644
351780627,202104,CONTINUA,0.2589235918027608
1328472960,202104,CONTINUA,0.2589172055219844
967304593,202104,CONTINUA,0.25887589793995264
914819421,202104,CONTINUA,0.25887196399413737
824173925,202104,CONTINUA,0.25886085772246975
1184149496,202104,CONTINUA,0.25885773082820374
577121899,202104,CONTINUA,0.2588457406463546
434566331,202104,CONTINUA,0.25883139853638365
824639127,202104,CONTINUA,0.2588298400447804
769673777,202104,CONTINUA,0.258793731539855
1556874249,202104,CONTINUA,0.25873890056435445
773887214,202104,BAJA+1,0.2587329814300287
806483131,202104,CONTINUA,0.2586974198130619
1080465952,202104,BAJA+2,0.25869321633095643
1458746221,202104,BAJA+1,0.2586371502492586
1045126149,202104,CONTINUA,0.2586307750432967
1392448882,202104,CONTINUA,0.2586252989355151
708725643,202104,CONTINUA,0.25862060904960404
976672366,202104,CONTINUA,0.25861623852234833
259440669,202104,CONTINUA,0.2586012917303458
748514357,202104,CONTINUA,0.2585553062303087
959781651,202104,CONTINUA,0.25854698871294635
1172473433,202104,CONTINUA,0.258546710064342
1336894717,202104,CONTINUA,0.25853994364462735
673164584,202104,CONTINUA,0.25852374500654607
918119003,202104,CONTINUA,0.25851779134766245
253861020,202104,CONTINUA,0.25851773912533543
249649702,202104,CONTINUA,0.2585177102447462
694807652,202104,BAJA+1,0.2584856080340869
684177519,202104,CONTINUA,0.2584381237720816
459176009,202104,CONTINUA,0.2584340976114027
1242293882,202104,CONTINUA,0.2584295287050075
281313174,202104,CONTINUA,0.2584253846575654
973767310,202104,CONTINUA,0.25841057557731933
595273301,202104,CONTINUA,0.2583724039042072
307122574,202104,CONTINUA,0.25837074680338407
1218516375,202104,CONTINUA,0.25834130457782545
1314226804,202104,CONTINUA,0.25830459420959767
948034922,202104,BAJA+1,0.25826080473203594
597138404,202104,CONTINUA,0.2582534101629451
355811228,202104,CONTINUA,0.2582113005728094
798891641,202104,CONTINUA,0.25820259738179346
988781828,202104,CONTINUA,0.2581696023352948
1321902522,202104,CONTINUA,0.25816613869062516
942612652,202104,CONTINUA,0.2581587039252835
1214423417,202104,CONTINUA,0.2581131873063261
811166655,202104,CONTINUA,0.25809441370441816
633790235,202104,CONTINUA,0.2580910013044007
1091022874,202104,CONTINUA,0.2580795324461769
645692225,202104,CONTINUA,0.25805271911776667
1342094929,202104,CONTINUA,0.258031930618359
639246783,202104,CONTINUA,0.25797485357695266
705528229,202104,BAJA+1,0.2579588587323855
280087338,202104,CONTINUA,0.25795790993735856
1162253651,202104,CONTINUA,0.25793927066202915
968659286,202104,BAJA+2,0.25792289060172924
765647113,202104,CONTINUA,0.25792079344404484
1302663270,202104,BAJA+1,0.25791651800296145
1531994237,202104,CONTINUA,0.25790930336756474
1200700875,202104,CONTINUA,0.2579092614503525
461227014,202104,CONTINUA,0.2579085563444934
990474395,202104,BAJA+1,0.2578899356667946
678747145,202104,CONTINUA,0.25786986600006523
479291994,202104,CONTINUA,0.2578506735991806
943593739,202104,CONTINUA,0.25781822727430764
1575111048,202104,CONTINUA,0.2578174215501272
1130395396,202104,CONTINUA,0.2578074867420473
1321019667,202104,CONTINUA,0.2577870828065019
913237486,202104,CONTINUA,0.25774225454101274
1453709366,202104,CONTINUA,0.25772534031937755
354109695,202104,CONTINUA,0.2576875521626383
1255411195,202104,CONTINUA,0.25763332253532606
352017127,202104,CONTINUA,0.25759325788157805
566216607,202104,CONTINUA,0.25758260257360016
1340653891,202104,CONTINUA,0.2575713019701292
1076025931,202104,CONTINUA,0.25756842293366633
1009794451,202104,CONTINUA,0.25756148021861724
298374607,202104,CONTINUA,0.25754721187245966
1403820102,202104,CONTINUA,0.2575420802900801
577548596,202104,CONTINUA,0.25753537963444734
886208459,202104,CONTINUA,0.25753333362606834
823779970,202104,CONTINUA,0.25753002498163463
1498113636,202104,CONTINUA,0.257496632393614
947641334,202104,BAJA+1,0.2574436457796433
498154362,202104,BAJA+2,0.2574369800664251
760082340,202104,CONTINUA,0.25743686677296124
1469329462,202104,CONTINUA,0.25742608001186623
633288577,202104,CONTINUA,0.2574220689190798
452724590,202104,CONTINUA,0.25740493193885183
1102573573,202104,CONTINUA,0.2573822111922844
433231109,202104,CONTINUA,0.2573634849232466
1169540453,202104,CONTINUA,0.2573405548956589
896667217,202104,CONTINUA,0.2573292128276663
300994145,202104,CONTINUA,0.2572849148243387
912480140,202104,CONTINUA,0.2572798204923175
660408621,202104,CONTINUA,0.2572781052617705
1470733600,202104,CONTINUA,0.25724180827355503
721941189,202104,CONTINUA,0.2572287794665903
681353053,202104,BAJA+2,0.257205389494284
624436835,202104,CONTINUA,0.2571955268103156
585593546,202104,CONTINUA,0.25719302913166964
1168461210,202104,BAJA+1,0.257187102119833
758167783,202104,CONTINUA,0.25713535515613656
325750476,202104,CONTINUA,0.25711098636238877
594860242,202104,CONTINUA,0.25710759802830363
728792037,202104,CONTINUA,0.2571018478530314
994526072,202104,CONTINUA,0.25706235945294686
1234640837,202104,BAJA+1,0.25703885565136536
1559323359,202104,CONTINUA,0.25700309254795156
447231799,202104,CONTINUA,0.25698967634232195
708271739,202104,CONTINUA,0.25698875009153616
840040589,202104,BAJA+1,0.2569859811765869
662555954,202104,CONTINUA,0.25697275512638706
284350655,202104,CONTINUA,0.25697000431340145
1171078194,202104,CONTINUA,0.2569693641738297
256402232,202104,CONTINUA,0.25692381514478846
265856204,202104,CONTINUA,0.25686116091829003
848159340,202104,CONTINUA,0.2568130503464513
915621182,202104,CONTINUA,0.2568074683270663
1334834387,202104,CONTINUA,0.2567907439761072
733334518,202104,BAJA+2,0.25678707302241505
663933106,202104,CONTINUA,0.25675334908686165
1347820872,202104,CONTINUA,0.25674533073862066
346048707,202104,CONTINUA,0.2567406892139341
1234578052,202104,CONTINUA,0.2567101257704993
876496689,202104,CONTINUA,0.2566724057439462
1073258937,202104,CONTINUA,0.25663181650133204
856668400,202104,CONTINUA,0.25660558262924665
562301080,202104,CONTINUA,0.2566032305462411
1036993470,202104,CONTINUA,0.2565937279192604
1100160048,202104,CONTINUA,0.25658611246812385
811069148,202104,CONTINUA,0.2565726277374562
586861671,202104,CONTINUA,0.2565704562994102
254376103,202104,BAJA+2,0.25656244563746056
1233854318,202104,CONTINUA,0.25655051846903904
642602814,202104,CONTINUA,0.25654766219198294
1347637387,202104,CONTINUA,0.25654698969224615
1050624637,202104,CONTINUA,0.25650794286717393
473552199,202104,CONTINUA,0.2564803945067087
677438541,202104,CONTINUA,0.2564554045178643
545666557,202104,CONTINUA,0.25643292802137235
454165849,202104,CONTINUA,0.25641266089900927
250814786,202104,CONTINUA,0.256391974304996
650310043,202104,CONTINUA,0.256383907845851
1556307603,202104,CONTINUA,0.25638178131400985
894855486,202104,CONTINUA,0.25637727952550904
515846027,202104,CONTINUA,0.256373729219645
1390838357,202104,CONTINUA,0.2563416127458899
1073789989,202104,CONTINUA,0.2563264040202921
1093030122,202104,BAJA+1,0.2563075422769412
1050288077,202104,CONTINUA,0.2562764896020519
721104133,202104,CONTINUA,0.256273020950714
1019673437,202104,CONTINUA,0.256257496488446
1132940399,202104,CONTINUA,0.2562419270272291
578082346,202104,CONTINUA,0.25623070229435313
1052534232,202104,CONTINUA,0.2562105835919276
569806071,202104,CONTINUA,0.25619235058824924
283906094,202104,CONTINUA,0.25618598787136215
576082323,202104,CONTINUA,0.2561524136313663
1558398352,202104,CONTINUA,0.2561441701204348
1181160068,202104,CONTINUA,0.25614372293036053
1326895184,202104,CONTINUA,0.2561116484943041
1345127090,202104,BAJA+2,0.25608649819227775
955445704,202104,CONTINUA,0.2560806820916263
765895722,202104,CONTINUA,0.25606350825616964
633909689,202104,CONTINUA,0.2560616545311684
484522683,202104,CONTINUA,0.2560605922693934
1451929361,202104,CONTINUA,0.25605669135505726
342801404,202104,CONTINUA,0.25601949089607773
806120901,202104,CONTINUA,0.25600742208241145
916129920,202104,CONTINUA,0.2559986481317003
1439934826,202104,CONTINUA,0.25597185795198074
567260923,202104,CONTINUA,0.255966687267053
302216326,202104,CONTINUA,0.25594312354349186
792331050,202104,CONTINUA,0.2559373765732093
728326613,202104,BAJA+1,0.25593378880054374
805646801,202104,CONTINUA,0.2559324564738685
1238389951,202104,CONTINUA,0.25592286398973607
561575236,202104,CONTINUA,0.2558903469915341
517646160,202104,CONTINUA,0.2558827530070367
303515963,202104,CONTINUA,0.2558137302035042
1335430418,202104,CONTINUA,0.25578960908488574
1539063779,202104,CONTINUA,0.25577849633475364
1304959160,202104,CONTINUA,0.2557664876835924
725221454,202104,CONTINUA,0.2557557709066671
711268827,202104,CONTINUA,0.2557450847505278
826090370,202104,CONTINUA,0.2557396098656708
569496642,202104,CONTINUA,0.25573116071119184
455906179,202104,CONTINUA,0.2556929175963318
613654857,202104,CONTINUA,0.25568609419882
499561924,202104,CONTINUA,0.2556476037929267
895729887,202104,CONTINUA,0.2556379046153576
741097017,202104,CONTINUA,0.25558944562011515
1338145712,202104,BAJA+1,0.255576302620532
761915582,202104,CONTINUA,0.25555858498326184
295641226,202104,CONTINUA,0.255549551868071
445724177,202104,CONTINUA,0.2555030559611394
550825128,202104,CONTINUA,0.25548700922915824
1335625132,202104,CONTINUA,0.25546426184544774
786898643,202104,CONTINUA,0.2554631209498499
485915668,202104,CONTINUA,0.25545969417654213
1103294020,202104,CONTINUA,0.25544827254229946
665950712,202104,CONTINUA,0.255417301578186
1163889557,202104,CONTINUA,0.2554170307519753
900493043,202104,CONTINUA,0.25541369212657145
817709082,202104,CONTINUA,0.2554058501008052
654673412,202104,CONTINUA,0.2553937788864688
939711320,202104,CONTINUA,0.2553925283520237
311398428,202104,CONTINUA,0.2553823611558129
739616380,202104,CONTINUA,0.2553668338363572
859488194,202104,CONTINUA,0.25534770192815404
713260754,202104,CONTINUA,0.25528610463384127
1089814032,202104,CONTINUA,0.2552413601752053
806104710,202104,CONTINUA,0.25524027020773216
1312255287,202104,CONTINUA,0.25522638966604794
643145104,202104,CONTINUA,0.25519443303142353
777485285,202104,CONTINUA,0.2551487016456642
1066758586,202104,CONTINUA,0.25513956120040643
640998496,202104,CONTINUA,0.2551265508649399
570428729,202104,CONTINUA,0.25512124796153407
1246714279,202104,BAJA+2,0.255085889522078
771711067,202104,CONTINUA,0.25507939937409835
704052623,202104,CONTINUA,0.2550751437173022
1230004213,202104,CONTINUA,0.25504772197557724
685454688,202104,CONTINUA,0.25504037460436446
1489008981,202104,CONTINUA,0.255001368210501
1145588001,202104,CONTINUA,0.2549956458198194
900939355,202104,BAJA+2,0.2549839813428487
297991156,202104,CONTINUA,0.2549420710298361
1574841798,202104,CONTINUA,0.2549334993456518
626744536,202104,CONTINUA,0.25491946481315336
575435165,202104,BAJA+1,0.2549040787348571
1454263971,202104,CONTINUA,0.25489149507344033
458154443,202104,CONTINUA,0.25488295676041794
453771314,202104,CONTINUA,0.2548425237030579
704906084,202104,CONTINUA,0.2547909957333355
1216792305,202104,CONTINUA,0.2547723170733606
842754722,202104,CONTINUA,0.25473308709947173
506637017,202104,CONTINUA,0.2547002581347723
1177094753,202104,CONTINUA,0.25468812240415034
840177259,202104,CONTINUA,0.2546863918379189
906539064,202104,CONTINUA,0.2546294024439045
1190152775,202104,CONTINUA,0.25462092406279146
1148764193,202104,CONTINUA,0.2546119813479465
718525799,202104,CONTINUA,0.2546042095863416
582257789,202104,CONTINUA,0.2545995062377234
724494586,202104,CONTINUA,0.2545976696581332
916912937,202104,CONTINUA,0.2545935902778628
1208572333,202104,CONTINUA,0.2545839731152121
943860948,202104,CONTINUA,0.2545804185211326
320348257,202104,CONTINUA,0.2545508995954484
312547321,202104,CONTINUA,0.2545448670194481
655744278,202104,BAJA+2,0.2545345082577641
618543453,202104,CONTINUA,0.25453417753495566
830736848,202104,CONTINUA,0.254513160902791
1471924209,202104,CONTINUA,0.25450611053301614
728950210,202104,CONTINUA,0.2544780019350242
625034181,202104,CONTINUA,0.25446831881899207
440968817,202104,CONTINUA,0.2544663263698535
1323627685,202104,CONTINUA,0.25445363844392965
815041926,202104,CONTINUA,0.2544415326172039
538705162,202104,CONTINUA,0.25442880316763966
992987460,202104,CONTINUA,0.2544274562024802
1302204336,202104,CONTINUA,0.25442416321735944
627206382,202104,CONTINUA,0.25442414866883556
664938847,202104,CONTINUA,0.2544165420494623
1120742328,202104,CONTINUA,0.25441621742243425
890056523,202104,CONTINUA,0.2544103284782259
1323269170,202104,CONTINUA,0.25437179217315736
671920959,202104,CONTINUA,0.25435558974013256
266473029,202104,CONTINUA,0.2543389137627509
1357857024,202104,BAJA+1,0.25433775256025826
658900999,202104,CONTINUA,0.2543234930135647
886434087,202104,CONTINUA,0.25431040681484035
572013285,202104,CONTINUA,0.2543075801207942
621451267,202104,CONTINUA,0.25429582006881096
621374332,202104,CONTINUA,0.25429139758895225
639159934,202104,CONTINUA,0.2542590535401484
813663528,202104,CONTINUA,0.2542547104301935
299339503,202104,CONTINUA,0.25421543503289323
265736827,202104,CONTINUA,0.2541797923417685
1245572243,202104,CONTINUA,0.25416889027651984
677206269,202104,CONTINUA,0.25415762046002116
767564437,202104,CONTINUA,0.25415749066060156
1179507979,202104,CONTINUA,0.2541570168579124
658868249,202104,CONTINUA,0.2541516728989182
1097517026,202104,CONTINUA,0.2541467255054324
768683356,202104,CONTINUA,0.2541393274786667
447798803,202104,BAJA+2,0.2541380147909471
602028384,202104,CONTINUA,0.25412232575221405
515790527,202104,CONTINUA,0.2541215879769432
1300333391,202104,CONTINUA,0.2541212121630324
982627584,202104,CONTINUA,0.2540530764230783
869327223,202104,CONTINUA,0.2540476779185314
273233877,202104,CONTINUA,0.2540357187941179
951573711,202104,CONTINUA,0.25402641419429756
273381188,202104,CONTINUA,0.25402521934009636
457183860,202104,CONTINUA,0.25401758339060787
1071357941,202104,CONTINUA,0.2540144306220047
733734664,202104,CONTINUA,0.25400980180388866
488961031,202104,CONTINUA,0.25398880297707604
800809255,202104,CONTINUA,0.2539884118604776
346503328,202104,CONTINUA,0.25398621542144684
1131966604,202104,CONTINUA,0.25398398859881083
343733346,202104,CONTINUA,0.2539767481642334
1220391624,202104,CONTINUA,0.2539752774063604
469644032,202104,CONTINUA,0.25396405838654423
943609564,202104,BAJA+2,0.25394971325763155
315823205,202104,CONTINUA,0.253914242420937
1007825342,202104,CONTINUA,0.2539026041618718
745559275,202104,CONTINUA,0.25389592042269954
1235367047,202104,CONTINUA,0.2538949275851193
661774466,202104,CONTINUA,0.25388230520021654
1396773378,202104,BAJA+2,0.253869865807058
491871842,202104,CONTINUA,0.25386116279274934
340293592,202104,CONTINUA,0.25382383144549947
865454505,202104,CONTINUA,0.2538204077547319
608569505,202104,CONTINUA,0.25380874975577805
633384469,202104,CONTINUA,0.2537629453936479
301065836,202104,CONTINUA,0.2536860845647767
328112438,202104,CONTINUA,0.2536808077864234
646059484,202104,CONTINUA,0.25365805931368646
1165913209,202104,CONTINUA,0.2536504221106794
831387285,202104,CONTINUA,0.2536480003140438
309590711,202104,CONTINUA,0.25364327767923056
1013827904,202104,CONTINUA,0.25358633876870473
909974215,202104,CONTINUA,0.25358327328078234
640632253,202104,CONTINUA,0.2535805886769644
737686725,202104,CONTINUA,0.25356299373619934
1539454233,202104,CONTINUA,0.2535214609222184
1345129131,202104,CONTINUA,0.2535153666878425
1206335076,202104,CONTINUA,0.25351458618287304
1443557407,202104,BAJA+1,0.25349583233993
885753684,202104,CONTINUA,0.2534890514382759
801505491,202104,CONTINUA,0.2534792408918268
660912977,202104,CONTINUA,0.25346364668687255
477763151,202104,CONTINUA,0.2534540647046296
584641776,202104,CONTINUA,0.25345348180428895
493788218,202104,CONTINUA,0.2534409703819178
688060152,202104,CONTINUA,0.25343629108274396
642324598,202104,CONTINUA,0.2534195451653349
1456023557,202104,CONTINUA,0.253413955515561
1087599021,202104,CONTINUA,0.2534087415424518
1461457501,202104,CONTINUA,0.25340077579273884
317373859,202104,CONTINUA,0.25337800080411943
1529784692,202104,CONTINUA,0.253371389791986
709453962,202104,CONTINUA,0.2533563752946599
628386052,202104,BAJA+1,0.2533077494938219
278731408,202104,CONTINUA,0.25326944234287296
888632693,202104,CONTINUA,0.25326101384666094
1096179985,202104,CONTINUA,0.25323829586491825
546333621,202104,CONTINUA,0.2532134156632311
1468992689,202104,BAJA+2,0.25319448355709423
274307655,202104,CONTINUA,0.25315782051718244
317097317,202104,CONTINUA,0.2531514836994335
610124240,202104,CONTINUA,0.25314319315377404
435521603,202104,CONTINUA,0.2531257260205571
886633183,202104,CONTINUA,0.25311817362013256
589624224,202104,CONTINUA,0.2531139891306881
787299447,202104,CONTINUA,0.25309753019866754
326116062,202104,CONTINUA,0.2530883888762046
1462916481,202104,CONTINUA,0.2530827641019033
1199190265,202104,CONTINUA,0.2530554232937811
1235666194,202104,BAJA+1,0.2530437006439064
1058884575,202104,CONTINUA,0.25303161473947094
482235179,202104,CONTINUA,0.25302064869992996
1347568540,202104,CONTINUA,0.25301512139608423
876443956,202104,CONTINUA,0.2530133917997153
249695645,202104,CONTINUA,0.2529933949620205
896158769,202104,CONTINUA,0.25298266702196714
1320636285,202104,CONTINUA,0.2529819685761126
1199790087,202104,CONTINUA,0.2529805908503263
1548858402,202104,CONTINUA,0.25297057133773526
518336051,202104,CONTINUA,0.2529153736633107
545726796,202104,CONTINUA,0.25289283245297806
805733078,202104,CONTINUA,0.2528737888930703
1460824929,202104,BAJA+1,0.2528734300755225
275117512,202104,CONTINUA,0.2528696016232853
679780820,202104,BAJA+1,0.2528648160918703
1383397686,202104,CONTINUA,0.25286087658303313
670942494,202104,CONTINUA,0.2528499378384006
1325996283,202104,BAJA+1,0.2528484707135435
614491400,202104,CONTINUA,0.25283820748787816
569424593,202104,CONTINUA,0.2528305542395287
973655004,202104,CONTINUA,0.25282597611263524
436119897,202104,CONTINUA,0.2528143934356585
1115687172,202104,CONTINUA,0.2528122571908003
920563443,202104,CONTINUA,0.25280267556344405
