numero_de_cliente,foto_mes,clase_ternaria,prob
940320041,202106,CONTINUA,0.1484759454801818
553682626,202106,CONTINUA,0.1484712676836749
544460857,202106,CONTINUA,0.14846777189075483
821470519,202106,CONTINUA,0.14845928668008798
1382633192,202106,CONTINUA,0.1484461439336049
971036782,202106,CONTINUA,0.1484411361280452
696595463,202106,CONTINUA,0.14841132901325635
431451548,202106,CONTINUA,0.14839976487054124
1582728644,202106,CONTINUA,0.14839308954690852
855757466,202106,CONTINUA,0.14839291815223998
251542594,202106,CONTINUA,0.14838518574345097
1311691494,202106,CONTINUA,0.1483687934407352
621330361,202106,CONTINUA,0.14836789850305504
1223233664,202106,CONTINUA,0.1483663348810137
1285656235,202106,CONTINUA,0.14835287830658136
612781916,202106,CONTINUA,0.14834388811139554
637452124,202106,CONTINUA,0.14833643525156032
578493218,202106,CONTINUA,0.14833331217128418
888448047,202106,CONTINUA,0.14831665425281226
497661807,202106,CONTINUA,0.148313626770525
856370927,202106,CONTINUA,0.14830306788384578
869059221,202106,CONTINUA,0.14830266563773783
594526236,202106,CONTINUA,0.14829773033176008
693368220,202106,CONTINUA,0.14829395668720863
755168509,202106,CONTINUA,0.14829391393301347
466186200,202106,CONTINUA,0.1482689337192387
331617461,202106,CONTINUA,0.14825461841898052
564913102,202106,CONTINUA,0.14824691754894528
454625654,202106,CONTINUA,0.14824579834589113
695642522,202106,CONTINUA,0.14819912355122858
671697722,202106,CONTINUA,0.14817508433622026
276722777,202106,CONTINUA,0.14815673496002402
1551092661,202106,CONTINUA,0.1481549396564951
1026047487,202106,CONTINUA,0.1481452877783813
1471755746,202106,CONTINUA,0.14814362765634004
456806540,202106,CONTINUA,0.14814073569110695
1024148173,202106,CONTINUA,0.148136419831029
356710496,202106,CONTINUA,0.14813329890632684
836110919,202106,CONTINUA,0.14812892948442932
905907952,202106,CONTINUA,0.14810985991949796
351248841,202106,CONTINUA,0.14810925002854955
500165837,202106,CONTINUA,0.1480968550759293
757181589,202106,CONTINUA,0.14806407721455545
894203597,202106,CONTINUA,0.1480216993541785
893224910,202106,CONTINUA,0.14801119970915477
474977558,202106,CONTINUA,0.1480083209376753
1180456906,202106,CONTINUA,0.14800698636839626
1160787379,202106,CONTINUA,0.14795278109884452
810836150,202106,CONTINUA,0.14794886650686317
507706345,202106,CONTINUA,0.14794600229609092
352837266,202106,CONTINUA,0.14793955171205014
502358969,202106,CONTINUA,0.1479359422665299
685123457,202106,CONTINUA,0.1479337224258587
1158232094,202106,CONTINUA,0.14792040850176325
601845924,202106,CONTINUA,0.1479161727467617
533640228,202106,BAJA+2,0.14791209784215584
596491400,202106,CONTINUA,0.14791184914576
876488884,202106,CONTINUA,0.14790175312262585
545726796,202106,CONTINUA,0.14790173524815503
342675315,202106,CONTINUA,0.14790063344837057
762128162,202106,CONTINUA,0.1478992218718426
588503700,202106,CONTINUA,0.14789782646660374
265567783,202106,CONTINUA,0.14789449215701095
575362313,202106,CONTINUA,0.14789089422324644
262583095,202106,BAJA+2,0.14788002923882337
328626206,202106,CONTINUA,0.14787367433272505
1468950170,202106,CONTINUA,0.14786222306953098
512877607,202106,CONTINUA,0.14785640160390004
1501026633,202106,CONTINUA,0.1478516929977101
301956342,202106,CONTINUA,0.14784871158438725
493911899,202106,CONTINUA,0.147831944604843
477811426,202106,CONTINUA,0.14782569682266053
440684402,202106,CONTINUA,0.14781972622787248
303817663,202106,CONTINUA,0.14781509805418358
1089910514,202106,CONTINUA,0.147782052201483
905606329,202106,CONTINUA,0.14776664948401297
478252930,202106,CONTINUA,0.14775248569774257
939902320,202106,CONTINUA,0.14774971333164116
492468966,202106,CONTINUA,0.14774508254257754
967911922,202106,CONTINUA,0.14774389640599242
311462535,202106,CONTINUA,0.14774032482193208
348812788,202106,CONTINUA,0.14773796619664262
478896800,202106,CONTINUA,0.14772866191224557
296867421,202106,CONTINUA,0.14772016059026163
549112365,202106,CONTINUA,0.1477126285253803
1302845004,202106,CONTINUA,0.14770582269199767
786077915,202106,CONTINUA,0.14769742439364353
299565063,202106,CONTINUA,0.14769622224123582
1152517893,202106,CONTINUA,0.1476947350510629
732280860,202106,CONTINUA,0.14768570534865022
1309158446,202106,CONTINUA,0.1476848962450457
629950412,202106,CONTINUA,0.14767811781934304
1164171778,202106,CONTINUA,0.14767151808813722
1342681916,202106,CONTINUA,0.1476672775955044
445454859,202106,CONTINUA,0.14764124329157935
593781281,202106,CONTINUA,0.1476007882866589
273721393,202106,CONTINUA,0.14759578560634004
527382286,202106,CONTINUA,0.14758371031549306
338967482,202106,CONTINUA,0.14757963791138895
1325894617,202106,CONTINUA,0.14755565233973394
963972116,202106,CONTINUA,0.14755488585792748
995363572,202106,CONTINUA,0.1475518880361803
250978945,202106,CONTINUA,0.14754544363618577
950157174,202106,CONTINUA,0.147530190912139
1575151449,202106,CONTINUA,0.14749611331520499
1172203970,202106,CONTINUA,0.14749530826584942
674101034,202106,CONTINUA,0.1474941633252335
699301132,202106,CONTINUA,0.14749133226475894
866112090,202106,CONTINUA,0.14744494564197028
507071587,202106,CONTINUA,0.14743625954228126
573730352,202106,CONTINUA,0.1474317350291803
1012351785,202106,CONTINUA,0.14742304628905056
1462092038,202106,CONTINUA,0.14741574016516465
253026663,202106,CONTINUA,0.14740959658413785
477365839,202106,CONTINUA,0.14740672718139067
951538997,202106,CONTINUA,0.14740571271010647
347008428,202106,BAJA+2,0.14739449647570618
1136560136,202106,CONTINUA,0.14738518810694295
1388911622,202106,CONTINUA,0.14738097611649664
285031580,202106,CONTINUA,0.14737642655858174
836675012,202106,CONTINUA,0.14737456355580936
606460677,202106,CONTINUA,0.14737352357336575
554250732,202106,CONTINUA,0.14734988047953387
1227304376,202106,CONTINUA,0.14732194466351634
1313990663,202106,CONTINUA,0.14731419887456404
1058722166,202106,CONTINUA,0.14731234471937305
1035954116,202106,CONTINUA,0.14730534853581434
726957190,202106,CONTINUA,0.14728954806880545
268724650,202106,CONTINUA,0.14728726675339754
679748292,202106,CONTINUA,0.14728516318041557
1249140340,202106,CONTINUA,0.1472721779786902
606194126,202106,CONTINUA,0.14727093492868473
926420582,202106,CONTINUA,0.14726424508964278
608494031,202106,CONTINUA,0.14726008855186773
657902986,202106,CONTINUA,0.1472561083196507
1328624864,202106,CONTINUA,0.1472556345219545
1247471480,202106,CONTINUA,0.147244219182769
620621802,202106,CONTINUA,0.14724164947944748
500319415,202106,CONTINUA,0.14723938434031486
624779731,202106,CONTINUA,0.14722689440079717
349938419,202106,CONTINUA,0.14722548342602895
692887049,202106,CONTINUA,0.14722511209072625
967189435,202106,CONTINUA,0.1472078363459391
1334499869,202106,CONTINUA,0.14720080967487775
353825868,202106,CONTINUA,0.1471991122122673
1346885002,202106,CONTINUA,0.14718852874762473
289940296,202106,CONTINUA,0.147184203269995
1052611602,202106,CONTINUA,0.14717549285067325
636631037,202106,CONTINUA,0.14717525702577
973574133,202106,CONTINUA,0.14716910219427795
1102243504,202106,CONTINUA,0.14715872941229446
779108424,202106,BAJA+1,0.14715722357422528
559609193,202106,CONTINUA,0.1471531411144655
485637161,202106,CONTINUA,0.14715243999684446
1069709141,202106,CONTINUA,0.14715092344192995
625348494,202106,CONTINUA,0.1471432869817365
498075156,202106,BAJA+2,0.14713956316305646
1336781831,202106,CONTINUA,0.1471276730861916
1490022664,202106,CONTINUA,0.14712401363765912
1352691381,202106,CONTINUA,0.14710655216900223
1089792375,202106,CONTINUA,0.14710102540023054
1088348204,202106,CONTINUA,0.14710066933228363
600593914,202106,CONTINUA,0.14709533930757743
315363401,202106,CONTINUA,0.14709454177538878
1597560771,202106,CONTINUA,0.14709134880742344
1352637555,202106,CONTINUA,0.14709090358579843
587353637,202106,CONTINUA,0.14708407412007665
622351406,202106,CONTINUA,0.14707871397291514
1149734119,202106,CONTINUA,0.1470686617976584
462189135,202106,CONTINUA,0.14706727834776773
1387732174,202106,CONTINUA,0.1470638003492156
990643653,202106,CONTINUA,0.147061311982357
467181796,202106,CONTINUA,0.14705957499108216
1383878926,202106,CONTINUA,0.1470510885935739
985388821,202106,CONTINUA,0.147028630237482
318141701,202106,CONTINUA,0.14701684359073397
950556449,202106,CONTINUA,0.14701208124747706
710795461,202106,CONTINUA,0.14698413629996115
1392089718,202106,CONTINUA,0.14697788784697213
435238938,202106,CONTINUA,0.1469764815867403
1050995611,202106,CONTINUA,0.14696787677299455
1254727871,202106,CONTINUA,0.14696269264109801
1114050250,202106,BAJA+2,0.1469578263852758
501797865,202106,CONTINUA,0.1469401859165676
631505728,202106,CONTINUA,0.14693861379341727
1596723270,202106,CONTINUA,0.14692744590493192
845942946,202106,CONTINUA,0.14692280195911248
569623902,202106,CONTINUA,0.14692180080251396
1178842521,202106,CONTINUA,0.14692006760170637
489037530,202106,CONTINUA,0.14691624305424222
1489921665,202106,CONTINUA,0.14690669375289306
976643775,202106,CONTINUA,0.146898985831005
885031923,202106,CONTINUA,0.14685168289992892
945337135,202106,CONTINUA,0.14684756358090661
1122397772,202106,CONTINUA,0.1468461859742737
1454967645,202106,CONTINUA,0.1468405566543367
983914462,202106,CONTINUA,0.14682231925507766
1006419164,202106,CONTINUA,0.146818855206435
486124456,202106,CONTINUA,0.1468012128556299
1241954547,202106,CONTINUA,0.14678977572043034
323233987,202106,CONTINUA,0.14678297023742756
686524306,202106,CONTINUA,0.14677369364510212
1176518184,202106,CONTINUA,0.14676318885296774
1160136292,202106,CONTINUA,0.1467505073872903
1254293660,202106,CONTINUA,0.14673711531357614
978221337,202106,CONTINUA,0.14672739993046968
484983880,202106,CONTINUA,0.14672566141877513
329080981,202106,CONTINUA,0.14670698678591818
485638690,202106,CONTINUA,0.14665168057228975
940463269,202106,CONTINUA,0.14664184303945527
1342774606,202106,CONTINUA,0.14663854636697193
1389654827,202106,CONTINUA,0.14663836068346445
574924463,202106,CONTINUA,0.14663017202194098
675602020,202106,CONTINUA,0.14661852762548555
1320776379,202106,CONTINUA,0.14661832412219958
625786130,202106,CONTINUA,0.14661730376130935
1143223118,202106,CONTINUA,0.1466139377006853
1595737443,202106,CONTINUA,0.1466139377006853
1596622928,202106,CONTINUA,0.1466139377006853
970006249,202106,CONTINUA,0.1466139377006853
603873881,202106,CONTINUA,0.1466139377006853
904510305,202106,CONTINUA,0.1466139377006853
1245274334,202106,CONTINUA,0.1466004400533848
1091135035,202106,CONTINUA,0.1465892345197791
250181488,202106,CONTINUA,0.1465874893136555
1253650157,202106,CONTINUA,0.14658015539140623
794361124,202106,CONTINUA,0.1465599917074104
813315815,202106,CONTINUA,0.14655438864360082
733887013,202106,CONTINUA,0.14654164026654126
675853763,202106,CONTINUA,0.14654075908126132
760909405,202106,CONTINUA,0.14653182413059035
630965120,202106,CONTINUA,0.14652777925115115
1373226111,202106,BAJA+1,0.1465200145670384
602882947,202106,BAJA+1,0.14651295813774817
505836425,202106,CONTINUA,0.1465106526172918
330347218,202106,CONTINUA,0.14649961191717567
513405303,202106,CONTINUA,0.14649932312858613
304294530,202106,CONTINUA,0.14649778703593005
321816502,202106,CONTINUA,0.1464837890735123
749641294,202106,CONTINUA,0.14647119115638174
908614202,202106,CONTINUA,0.1464563646468727
976167121,202106,CONTINUA,0.14643990667434478
786096881,202106,CONTINUA,0.14643198643896044
269078562,202106,CONTINUA,0.14643170363830738
586810330,202106,CONTINUA,0.1464232202559492
1084763471,202106,CONTINUA,0.14640564532294423
717514515,202106,CONTINUA,0.14639872671204204
932334313,202106,CONTINUA,0.14639756337359386
1204351313,202106,CONTINUA,0.1463936359006738
813663673,202106,CONTINUA,0.14637477236681776
649278631,202106,BAJA+1,0.14637116925985236
783014183,202106,CONTINUA,0.14632541086239573
602330375,202106,CONTINUA,0.14631753420573476
865515616,202106,CONTINUA,0.14631324709928073
252846970,202106,CONTINUA,0.1463081259512029
1006508284,202106,CONTINUA,0.14630661844565826
1386320675,202106,CONTINUA,0.1462841878159402
1145810641,202106,CONTINUA,0.1462813543948035
466876740,202106,CONTINUA,0.14627937390261017
296699179,202106,CONTINUA,0.14627879968665866
867814350,202106,CONTINUA,0.14627864951472797
948912747,202106,CONTINUA,0.14627418194769065
993150893,202106,CONTINUA,0.14626853535092135
283915940,202106,CONTINUA,0.14625966866034196
886558938,202106,CONTINUA,0.1462402131206419
272306026,202106,CONTINUA,0.1462338826167097
809181064,202106,CONTINUA,0.1462215768896257
1087101292,202106,CONTINUA,0.14620913466239124
849548166,202106,CONTINUA,0.14620441223215247
595731867,202106,CONTINUA,0.14619271398378214
311641281,202106,CONTINUA,0.14617778534916998
1237788301,202106,CONTINUA,0.14617774985989823
593001185,202106,CONTINUA,0.14615633599343383
1166848788,202106,CONTINUA,0.14614982636411325
460527277,202106,CONTINUA,0.14611582642551885
468166317,202106,CONTINUA,0.14610262058758047
589696274,202106,CONTINUA,0.14608269521000622
828620215,202106,CONTINUA,0.14606101196969926
250526724,202106,CONTINUA,0.14605883260531555
457425833,202106,CONTINUA,0.14604689836373103
1596108649,202106,CONTINUA,0.1460201085132747
308140126,202106,CONTINUA,0.14600889593963498
259093828,202106,CONTINUA,0.14600566979067586
863348077,202106,CONTINUA,0.14600483274189222
1453750715,202106,CONTINUA,0.14600198497148004
816629326,202106,CONTINUA,0.14599800288387024
487686552,202106,CONTINUA,0.14599531458797116
560462005,202106,CONTINUA,0.14599167950869107
475566876,202106,CONTINUA,0.14598660446472603
1031779698,202106,CONTINUA,0.1459790970780077
1547966648,202106,CONTINUA,0.14597344829228534
1301405862,202106,CONTINUA,0.145951844185285
1178043090,202106,CONTINUA,0.1459404143592669
716944889,202106,CONTINUA,0.14593750833894284
435564122,202106,CONTINUA,0.1459356802452047
656067489,202106,CONTINUA,0.14592804960227942
1217538422,202106,CONTINUA,0.14591423566923312
516145977,202106,CONTINUA,0.1459000060567512
1238438661,202106,CONTINUA,0.14589171851011126
618393367,202106,CONTINUA,0.1458903448127793
656517738,202106,CONTINUA,0.14588626928186937
296183439,202106,CONTINUA,0.14587346518212382
488142352,202106,CONTINUA,0.14587182684969308
339163298,202106,CONTINUA,0.145867656608685
612565836,202106,CONTINUA,0.14585242423800285
809868188,202106,CONTINUA,0.14584373890272057
970502877,202106,CONTINUA,0.1458410163087581
773619493,202106,CONTINUA,0.145829498079342
962378217,202106,CONTINUA,0.1458185717971016
301828579,202106,CONTINUA,0.1458165981163313
1253467108,202106,CONTINUA,0.14581265762763884
1328278245,202106,CONTINUA,0.14579671707317196
646445566,202106,CONTINUA,0.145791341962231
1453987070,202106,CONTINUA,0.1457868744902313
513824928,202106,CONTINUA,0.14578378584840754
953587372,202106,CONTINUA,0.14578234338755525
418026625,202106,CONTINUA,0.1457754469008335
752127305,202106,CONTINUA,0.14576488886498815
1062455738,202106,CONTINUA,0.14576360997011217
902865433,202106,CONTINUA,0.14575286018400765
1130162756,202106,CONTINUA,0.14575051952702392
284241629,202106,CONTINUA,0.14574285686451346
1243042398,202106,CONTINUA,0.14573919935790955
817760568,202106,CONTINUA,0.14571955246816976
881919762,202106,CONTINUA,0.14570817416350626
1137584033,202106,CONTINUA,0.14569907774633128
579231461,202106,CONTINUA,0.14569668523325927
284317479,202106,CONTINUA,0.14569104982583386
649556847,202106,CONTINUA,0.14568127678901313
804318949,202106,CONTINUA,0.14566745348914367
1177705370,202106,CONTINUA,0.14566714248401869
474454080,202106,CONTINUA,0.1456650422592914
927202070,202106,CONTINUA,0.14566205558026563
340577282,202106,CONTINUA,0.1456602697204691
455359516,202106,CONTINUA,0.14564262651327406
319258732,202106,CONTINUA,0.1456208841824222
480160040,202106,CONTINUA,0.1456172732733466
733734664,202106,CONTINUA,0.14559352653535176
873938987,202106,CONTINUA,0.14556952572522064
1136733339,202106,CONTINUA,0.14554970993700408
830873518,202106,CONTINUA,0.14553935360242026
578648624,202106,CONTINUA,0.1455336768877367
1574314171,202106,CONTINUA,0.14553231144875273
908439394,202106,CONTINUA,0.1455203165344502
1135695659,202106,CONTINUA,0.14551259429834487
327801037,202106,CONTINUA,0.14548385850257328
786078427,202106,CONTINUA,0.14547932788222678
593054712,202106,CONTINUA,0.14547441122998392
1598190935,202106,CONTINUA,0.14545369981710732
804559317,202106,CONTINUA,0.14545017657937123
1078281565,202106,CONTINUA,0.14544586994083647
786577686,202106,CONTINUA,0.14542340732588557
618156356,202106,CONTINUA,0.1454067085054206
624337577,202106,CONTINUA,0.14540114539791227
1217751001,202106,CONTINUA,0.145393537006211
862930211,202106,CONTINUA,0.1453680417543888
736883947,202106,CONTINUA,0.14536525569796746
460387106,202106,CONTINUA,0.14536402561991724
1000994630,202106,CONTINUA,0.1453470467426356
1119836578,202106,CONTINUA,0.14533818363767473
646739170,202106,CONTINUA,0.14533818363767473
1597582940,202106,CONTINUA,0.14533818363767473
1039256329,202106,CONTINUA,0.14533818363767473
864487278,202106,CONTINUA,0.14533818363767473
782833977,202106,CONTINUA,0.14533818363767473
1598246212,202106,CONTINUA,0.14533818363767473
666296093,202106,CONTINUA,0.14533818363767473
1594334621,202106,CONTINUA,0.14533818363767473
494664437,202106,CONTINUA,0.14533818363767473
1597771164,202106,CONTINUA,0.14533818363767473
719823531,202106,CONTINUA,0.14533818363767473
490132896,202106,CONTINUA,0.1453301927642149
1033946143,202106,CONTINUA,0.14532166246857636
870221385,202106,CONTINUA,0.14531341044852217
440429747,202106,CONTINUA,0.14530389168549374
567344279,202106,CONTINUA,0.14529989360757992
847694360,202106,CONTINUA,0.14529492627189078
754104364,202106,CONTINUA,0.14528684489266672
1438180056,202106,CONTINUA,0.14528052155759022
335663092,202106,CONTINUA,0.14527384163598597
667634158,202106,CONTINUA,0.1452691600544582
935781061,202106,CONTINUA,0.14526317328029487
781081171,202106,CONTINUA,0.145260852465574
1202180350,202106,CONTINUA,0.14524988068395658
1341703527,202106,CONTINUA,0.14524345827684826
505241411,202106,CONTINUA,0.1452352074950524
1197111847,202106,CONTINUA,0.14523246797128894
667919522,202106,CONTINUA,0.14522782189046204
740672942,202106,CONTINUA,0.14522628653724878
631384011,202106,CONTINUA,0.14521805718637584
1461305229,202106,CONTINUA,0.14521455457388815
1591472529,202106,CONTINUA,0.1452112824476379
279688208,202106,CONTINUA,0.1452098767870495
633433189,202106,CONTINUA,0.14520722996214885
482187783,202106,CONTINUA,0.14520532650130175
1573944435,202106,CONTINUA,0.14519512204345572
643461245,202106,CONTINUA,0.14519430237930528
903266749,202106,CONTINUA,0.14519419876150233
1274819569,202106,CONTINUA,0.1451926580007059
1049722021,202106,CONTINUA,0.14518789695405543
467391532,202106,CONTINUA,0.14517926999835948
580489304,202106,CONTINUA,0.1451730995541642
1104641564,202106,CONTINUA,0.1451672266574031
1329697327,202106,CONTINUA,0.14514923240435754
569424670,202106,CONTINUA,0.14514920461671338
998750960,202106,CONTINUA,0.145149155817253
840772854,202106,CONTINUA,0.14514105255517523
1319786248,202106,CONTINUA,0.14511574623046858
882742232,202106,CONTINUA,0.14510891263080078
1103735959,202106,CONTINUA,0.14510584331802248
256011197,202106,CONTINUA,0.1451042122224166
724398830,202106,CONTINUA,0.14508017123922134
478413076,202106,CONTINUA,0.14506546608908225
1429679750,202106,CONTINUA,0.14506090764779767
984265018,202106,CONTINUA,0.1450598867345656
1133931845,202106,CONTINUA,0.1450506809059328
275414029,202106,CONTINUA,0.1450496580698633
641818191,202106,CONTINUA,0.14504254161712452
861254203,202106,CONTINUA,0.1450313250301876
296764013,202106,CONTINUA,0.1450311134134726
535269567,202106,CONTINUA,0.14502891488458433
788659758,202106,CONTINUA,0.14502627661455503
1188969612,202106,CONTINUA,0.14502551268117686
716255656,202106,CONTINUA,0.14501650725264792
252051630,202106,CONTINUA,0.14500951572389173
350268334,202106,CONTINUA,0.14500268850519477
1320127257,202106,CONTINUA,0.14499133215185966
1109222551,202106,CONTINUA,0.14498416523346108
332001860,202106,CONTINUA,0.14498367396239054
1588949542,202106,CONTINUA,0.1449761109716959
1558768387,202106,CONTINUA,0.14496733779942875
828160265,202106,CONTINUA,0.144967146923204
644529113,202106,CONTINUA,0.14495838823035767
1358539400,202106,CONTINUA,0.14495777715271993
432487333,202106,CONTINUA,0.14495653811562997
549918064,202106,CONTINUA,0.14494405031867225
323561648,202106,CONTINUA,0.1449429624090485
1333154655,202106,CONTINUA,0.14494104810233527
549146276,202106,CONTINUA,0.1449284940649671
921967221,202106,CONTINUA,0.14492256860471261
826931371,202106,CONTINUA,0.14491569846939242
486892084,202106,CONTINUA,0.14490979291954037
1230432660,202106,CONTINUA,0.14490478031911505
1598127775,202106,CONTINUA,0.1448926998080212
865478647,202106,CONTINUA,0.1448926998080212
1597251555,202106,CONTINUA,0.1448926998080212
640708974,202106,CONTINUA,0.1448926998080212
249565611,202106,CONTINUA,0.14488629510152956
830772364,202106,CONTINUA,0.14487236603561052
831434322,202106,CONTINUA,0.14486988694595193
478824964,202106,CONTINUA,0.14486977834090944
1083845467,202106,CONTINUA,0.14486694570496525
668236098,202106,CONTINUA,0.14486618954362662
774526712,202106,CONTINUA,0.14486100427448925
677820174,202106,CONTINUA,0.14486044476408952
900067004,202106,CONTINUA,0.14485763339626775
951235042,202106,CONTINUA,0.144856399149145
1383453835,202106,CONTINUA,0.1448326695567764
1040035042,202106,CONTINUA,0.14482578348238545
960927846,202106,CONTINUA,0.14480538782622315
646865405,202106,CONTINUA,0.1448047853702173
1034856274,202106,CONTINUA,0.1448010099690763
768783262,202106,CONTINUA,0.14479843096626974
492248000,202106,CONTINUA,0.1447726109275009
683794358,202106,CONTINUA,0.144766530838569
1456183780,202106,CONTINUA,0.14475780369733124
1016713625,202106,CONTINUA,0.14475381795530204
1548055837,202106,CONTINUA,0.14475120795732194
1463414134,202106,CONTINUA,0.14474361642125533
895259510,202106,CONTINUA,0.14473833967213265
1366782130,202106,CONTINUA,0.14473833967213265
622111773,202106,CONTINUA,0.14473833967213265
1451343245,202106,CONTINUA,0.14473833967213265
620823075,202106,CONTINUA,0.14473833967213265
1321310206,202106,CONTINUA,0.14472883540663548
593262919,202106,CONTINUA,0.14472684159346785
718763178,202106,CONTINUA,0.14472077958027696
953890533,202106,CONTINUA,0.14467718099797672
987454190,202106,CONTINUA,0.14467715448711257
795896312,202106,CONTINUA,0.14466763106412903
951886206,202106,CONTINUA,0.14466684468773655
633197270,202106,CONTINUA,0.14466539224137934
276372144,202106,CONTINUA,0.14466370671275977
1168093651,202106,CONTINUA,0.14465915915923086
639484384,202106,CONTINUA,0.14465861067932098
752587041,202106,CONTINUA,0.144656963686211
938856979,202106,CONTINUA,0.14465259641067024
997643562,202106,CONTINUA,0.14465157944031615
919039416,202106,CONTINUA,0.14463350401606878
289071446,202106,CONTINUA,0.144627895543208
1153944567,202106,CONTINUA,0.1446176190944328
277729535,202106,CONTINUA,0.14460777631910565
473853020,202106,CONTINUA,0.14460341501657503
876456791,202106,CONTINUA,0.14459942580514876
1503695394,202106,CONTINUA,0.14459245891610997
432806966,202106,CONTINUA,0.14458616236913469
1570006806,202106,CONTINUA,0.14458292326747169
586402814,202106,CONTINUA,0.1445752643066918
693559143,202106,CONTINUA,0.14457307180323387
826714120,202106,CONTINUA,0.14457038794153998
337323711,202106,CONTINUA,0.14456684828296382
894546647,202106,CONTINUA,0.14456025372092357
1252357301,202106,CONTINUA,0.14455901897063186
1005523764,202106,CONTINUA,0.14454534513791903
599252783,202106,CONTINUA,0.14452785829220688
963138851,202106,BAJA+1,0.14451496215158616
812494293,202106,CONTINUA,0.14450648572389452
478584161,202106,CONTINUA,0.14449735949833636
1219931520,202106,CONTINUA,0.1444864522197182
621256552,202106,CONTINUA,0.144483072639598
1315240411,202106,BAJA+1,0.1444821594294563
881102689,202106,CONTINUA,0.14447136986238293
1103590391,202106,CONTINUA,0.14447032636651655
939646418,202106,CONTINUA,0.1444693972067342
1587205053,202106,CONTINUA,0.14446518545049736
1091362713,202106,CONTINUA,0.14445225126988584
996523106,202106,CONTINUA,0.14444486867756992
1594608969,202106,CONTINUA,0.1444447846247772
1058027604,202106,CONTINUA,0.14444424489269836
906788911,202106,CONTINUA,0.14443490431679223
591913838,202106,CONTINUA,0.14443322510219758
557454490,202106,CONTINUA,0.14443100757247568
643692279,202106,CONTINUA,0.1444287656782483
1019942764,202106,CONTINUA,0.14442825745368854
517579653,202106,CONTINUA,0.1444276798058147
1202807013,202106,CONTINUA,0.14441976624537997
1486434072,202106,CONTINUA,0.14441660671582854
328616803,202106,CONTINUA,0.14441490814730837
455343402,202106,CONTINUA,0.14441348854326339
637825951,202106,CONTINUA,0.14441177513797307
1153259193,202106,CONTINUA,0.14441015300966994
326491930,202106,CONTINUA,0.14440397423396328
271148235,202106,CONTINUA,0.14439756802685016
476794096,202106,CONTINUA,0.1443961016359054
761702781,202106,CONTINUA,0.14438143503524684
1232744443,202106,CONTINUA,0.1443800235358293
1410347516,202106,CONTINUA,0.14436966911630106
467044546,202106,CONTINUA,0.14435664068993811
1057273691,202106,CONTINUA,0.1443536541648433
645314973,202106,CONTINUA,0.14434864509688378
265410985,202106,CONTINUA,0.1443463883457838
454834220,202106,CONTINUA,0.14434434002253474
1208431367,202106,CONTINUA,0.14434133890410772
1008871408,202106,CONTINUA,0.14433170851927163
1542632833,202106,CONTINUA,0.14431785253586235
333083947,202106,CONTINUA,0.14429756013830905
625234437,202106,CONTINUA,0.14429201477521533
847654761,202106,CONTINUA,0.14428754570902083
491991799,202106,CONTINUA,0.1442799675231644
744815132,202106,CONTINUA,0.14427956382180218
729446992,202106,CONTINUA,0.14427729122404231
806713431,202106,CONTINUA,0.14427496391394
1469402904,202106,CONTINUA,0.14426921608129448
559962892,202106,CONTINUA,0.1442636981917458
1086871718,202106,CONTINUA,0.14425796698427001
581357215,202106,CONTINUA,0.14425758924546775
1270150264,202106,CONTINUA,0.1442031541418655
796472283,202106,CONTINUA,0.14419993944299914
876315168,202106,CONTINUA,0.14418611307077644
1092393177,202106,CONTINUA,0.14415139237122415
640998496,202106,BAJA+1,0.14413050629633567
614953690,202106,CONTINUA,0.14411942407547343
284196564,202106,CONTINUA,0.14410975427368491
1329007000,202106,CONTINUA,0.14409792577984976
938970020,202106,CONTINUA,0.14409611040755319
851326420,202106,CONTINUA,0.14409576670982752
639754727,202106,CONTINUA,0.14408873326133573
1151045566,202106,CONTINUA,0.14407642346325533
794998359,202106,CONTINUA,0.14406430654094482
897334204,202106,CONTINUA,0.1440587434111343
878765739,202106,CONTINUA,0.1440431729652417
249533894,202106,CONTINUA,0.14403872814197202
297618934,202106,CONTINUA,0.1440372009544665
572279981,202106,CONTINUA,0.14402545367352912
581052449,202106,CONTINUA,0.1440072726356944
1319109192,202106,CONTINUA,0.14400133516390098
1570519634,202106,CONTINUA,0.1439940794229511
888096176,202106,BAJA+2,0.14399141680302255
281488854,202106,CONTINUA,0.1439524617769762
555580992,202106,CONTINUA,0.14393488492078618
901842928,202106,CONTINUA,0.14393346027186474
259705247,202106,CONTINUA,0.14392203322943722
251474703,202106,CONTINUA,0.1439141303805723
278031457,202106,CONTINUA,0.1439105974009025
270393801,202106,CONTINUA,0.14389248435150265
585406270,202106,CONTINUA,0.1438818114699623
1453781997,202106,CONTINUA,0.14388005233806705
799528440,202106,CONTINUA,0.1438738196623298
648445657,202106,CONTINUA,0.14387173699785102
910929341,202106,CONTINUA,0.14386549784992217
642665094,202106,CONTINUA,0.1438639708592249
1059358377,202106,CONTINUA,0.14385763950134742
602319658,202106,CONTINUA,0.14385539703936365
918024930,202106,CONTINUA,0.14385052820632993
1131541223,202106,CONTINUA,0.14384683787040242
1209848041,202106,CONTINUA,0.14383646277806228
1351534538,202106,CONTINUA,0.14382378302146934
386500762,202106,CONTINUA,0.14380967170069167
282168027,202106,CONTINUA,0.1438053691046073
256411719,202106,CONTINUA,0.1438018724175025
