numero_de_cliente,foto_mes,prob,clase_real,Predicted
868551064,202104,0.025016040230204033,CONTINUA,0
1386808849,202104,0.025015583761073223,CONTINUA,0
912079182,202104,0.025015323132701026,CONTINUA,0
598780219,202104,0.02501483114155855,CONTINUA,0
543436525,202104,0.025014734728011495,CONTINUA,0
595880706,202104,0.02501471621562778,CONTINUA,0
619653841,202104,0.025014645985971567,CONTINUA,0
951529518,202104,0.025014378936281393,CONTINUA,0
638043560,202104,0.025011578281034022,CONTINUA,0
1442008726,202104,0.02501074147735258,CONTINUA,0
805659927,202104,0.025009992584038104,CONTINUA,0
711048510,202104,0.025009150935785852,CONTINUA,0
1005555053,202104,0.025007919494091882,CONTINUA,0
1229090291,202104,0.02500784609542278,CONTINUA,0
979855560,202104,0.025007748376058087,CONTINUA,0
651659193,202104,0.025006834881117157,CONTINUA,0
933562840,202104,0.02500653341681196,CONTINUA,0
432049987,202104,0.025005135884583786,CONTINUA,0
1169289513,202104,0.02500464532426834,CONTINUA,0
658116667,202104,0.025003852226201592,CONTINUA,0
856069884,202104,0.025002099924609687,CONTINUA,0
591440036,202104,0.024999987160631617,CONTINUA,0
681174231,202104,0.024998773454269207,CONTINUA,0
1334751031,202104,0.02499859850027878,CONTINUA,0
1040379765,202104,0.02499593387245809,CONTINUA,0
514230694,202104,0.024995846874162744,CONTINUA,0
936690244,202104,0.024995498907072932,CONTINUA,0
355790810,202104,0.024994965816753617,CONTINUA,0
676468470,202104,0.024994343272177196,CONTINUA,0
619026375,202104,0.024994214635011187,CONTINUA,0
904975362,202104,0.024992368659476537,CONTINUA,0
681681150,202104,0.024991448206740055,CONTINUA,0
1072879568,202104,0.024991148874073995,CONTINUA,0
983721788,202104,0.02499088222285767,CONTINUA,0
663876009,202104,0.024990139260256332,CONTINUA,0
558664861,202104,0.02498994584570603,CONTINUA,0
694849804,202104,0.024989493621951877,CONTINUA,0
579679669,202104,0.02498922296097258,CONTINUA,0
586301302,202104,0.024987462425452328,CONTINUA,0
1469865040,202104,0.024985734838544618,CONTINUA,0
276219804,202104,0.024985358876125845,CONTINUA,0
1213311715,202104,0.024984272934404014,CONTINUA,0
823899356,202104,0.024983202262587503,CONTINUA,0
264810796,202104,0.024982470758733468,CONTINUA,0
1533348272,202104,0.024982356837755057,CONTINUA,0
1103645165,202104,0.02498226988002412,CONTINUA,0
981130321,202104,0.024981374997026976,CONTINUA,0
623697277,202104,0.02498108279010804,CONTINUA,0
468557642,202104,0.024980841952975796,CONTINUA,0
475254091,202104,0.024979804946075625,CONTINUA,0
957518946,202104,0.024979447249957203,CONTINUA,0
506602738,202104,0.024979285133019398,CONTINUA,0
600740644,202104,0.024979066753302193,CONTINUA,0
647099496,202104,0.024979046613182235,CONTINUA,0
843737628,202104,0.024978920353425294,CONTINUA,0
500749545,202104,0.02497817913940636,CONTINUA,0
735052747,202104,0.02497813197464521,CONTINUA,0
1071065438,202104,0.02497799887104493,CONTINUA,0
1233521192,202104,0.024977065836788583,CONTINUA,0
439459300,202104,0.024976891959659412,CONTINUA,0
1525135148,202104,0.024976642190875035,CONTINUA,0
503828665,202104,0.02497649916957139,CONTINUA,0
355814294,202104,0.02497597848880813,CONTINUA,0
1055562456,202104,0.024975441562761238,CONTINUA,0
353739079,202104,0.02497467569087063,CONTINUA,0
950174091,202104,0.02497449615327703,CONTINUA,0
614446259,202104,0.024973766762740216,CONTINUA,0
1032749923,202104,0.024973573436537975,CONTINUA,0
626028171,202104,0.024973533265276498,CONTINUA,0
886612764,202104,0.02497169210018733,CONTINUA,0
612629064,202104,0.024970403858149685,CONTINUA,0
253497697,202104,0.02497020122800548,CONTINUA,0
810188044,202104,0.02496984327019866,CONTINUA,0
797330056,202104,0.02496873465113931,CONTINUA,0
619925199,202104,0.0249679148141366,CONTINUA,0
860141621,202104,0.02496613253763282,CONTINUA,0
1232765084,202104,0.024965800832103847,CONTINUA,0
716325297,202104,0.024964160484100207,CONTINUA,0
944500591,202104,0.024964103603337912,CONTINUA,0
348789526,202104,0.024963724279427613,CONTINUA,0
913936421,202104,0.024961621364066752,CONTINUA,0
1072132427,202104,0.02496151671995862,BAJA+2,0
345327671,202104,0.024961207620572533,CONTINUA,0
501787003,202104,0.024960733873466156,CONTINUA,0
628026085,202104,0.024959951051890545,CONTINUA,0
565470192,202104,0.024958846209603414,CONTINUA,0
642576784,202104,0.024958718095962677,CONTINUA,0
1541394238,202104,0.024958512492342377,CONTINUA,0
1120746999,202104,0.024958419728021104,CONTINUA,0
1068596559,202104,0.02495534140994625,CONTINUA,0
687072207,202104,0.02495486077416853,CONTINUA,0
885688048,202104,0.024954548702253224,CONTINUA,0
1471617479,202104,0.024954438273778832,CONTINUA,0
719965820,202104,0.024951116554984512,CONTINUA,0
856881492,202104,0.024950040748259805,CONTINUA,0
843853512,202104,0.024949658278688832,CONTINUA,0
1571020208,202104,0.024948283166147292,CONTINUA,0
1242000636,202104,0.024946714228048793,CONTINUA,0
1356655107,202104,0.02494632553769927,CONTINUA,0
1487818081,202104,0.02494508013784561,CONTINUA,0
869126745,202104,0.024944982459761764,CONTINUA,0
343311022,202104,0.024944575241392816,CONTINUA,0
1001025186,202104,0.024944548117011318,CONTINUA,0
648931286,202104,0.024944220326119572,CONTINUA,0
272253738,202104,0.024943370518446046,CONTINUA,0
1102184435,202104,0.024943167136930493,CONTINUA,0
846505501,202104,0.024943135856668595,CONTINUA,0
465359058,202104,0.02494238170259599,CONTINUA,0
680652949,202104,0.02494221083170188,CONTINUA,0
659520804,202104,0.02494220416242224,CONTINUA,0
406866960,202104,0.024941472498718167,CONTINUA,0
1167169378,202104,0.024940582709147452,CONTINUA,0
1139429598,202104,0.024938484290947503,CONTINUA,0
830453380,202104,0.02493846090014111,CONTINUA,0
741256949,202104,0.024936701278714214,CONTINUA,0
762461433,202104,0.0249366383429121,CONTINUA,0
956682693,202104,0.024936444198163422,CONTINUA,0
333957177,202104,0.024936354900874244,CONTINUA,0
808161403,202104,0.02493552717624844,CONTINUA,0
934151364,202104,0.02493329774662064,CONTINUA,0
640842646,202104,0.024930326951088537,CONTINUA,0
435368169,202104,0.02492905586931085,CONTINUA,0
1167312607,202104,0.02492860065503264,CONTINUA,0
1233091507,202104,0.02492855610229328,CONTINUA,0
1332626225,202104,0.02492814419718,CONTINUA,0
1222548949,202104,0.024927860590358588,CONTINUA,0
970493398,202104,0.024926853409873717,CONTINUA,0
518564677,202104,0.02492667150065146,CONTINUA,0
290276932,202104,0.024925866716313895,CONTINUA,0
639427211,202104,0.024925653363350342,CONTINUA,0
892202037,202104,0.024924095879361972,CONTINUA,0
796418465,202104,0.024924007940884584,CONTINUA,0
279961762,202104,0.02492375482319248,CONTINUA,0
665182930,202104,0.02492132031121811,CONTINUA,0
1587005958,202104,0.024920616427227774,CONTINUA,0
1329938062,202104,0.024918581160371638,CONTINUA,0
1461628364,202104,0.024917084496739062,CONTINUA,0
320921615,202104,0.024916335026260523,CONTINUA,0
989880260,202104,0.024916296697753713,CONTINUA,0
729346786,202104,0.02491588376312046,CONTINUA,0
824485395,202104,0.02491560915655111,CONTINUA,0
1085076623,202104,0.024914258668955823,CONTINUA,0
278552150,202104,0.024912495893921485,CONTINUA,0
1287544686,202104,0.024912022314229638,CONTINUA,0
778666997,202104,0.02491199721142764,CONTINUA,0
1454002091,202104,0.02491181709756538,CONTINUA,0
525443740,202104,0.024911182368602403,CONTINUA,0
336127995,202104,0.024910649697330662,CONTINUA,0
1168156879,202104,0.02491059384262139,CONTINUA,0
297801104,202104,0.024910203330631864,CONTINUA,0
771544867,202104,0.024909670300604574,CONTINUA,0
570682291,202104,0.024909076971413015,CONTINUA,0
651843045,202104,0.024908912915805572,CONTINUA,0
590931076,202104,0.024908018226875862,CONTINUA,0
980644777,202104,0.024907691796896194,CONTINUA,0
489896678,202104,0.024907191065643607,CONTINUA,0
468736600,202104,0.024906607394631294,CONTINUA,0
881254303,202104,0.02490598237457327,CONTINUA,0
911408916,202104,0.024903907705975517,CONTINUA,0
1240351681,202104,0.02490333853385382,CONTINUA,0
1012197105,202104,0.02490281990384954,CONTINUA,0
726497163,202104,0.02490270770601846,CONTINUA,0
1014823569,202104,0.024901912436922097,CONTINUA,0
1091990324,202104,0.024900638687253233,CONTINUA,0
746132778,202104,0.024900468841389408,CONTINUA,0
553822362,202104,0.024900334366585224,CONTINUA,0
1332510495,202104,0.02489945934855179,CONTINUA,0
926405048,202104,0.024898939799021226,CONTINUA,0
262231002,202104,0.02489791874557919,CONTINUA,0
1115979974,202104,0.024897848431483682,CONTINUA,0
301078594,202104,0.02489635906898554,CONTINUA,0
1089836645,202104,0.024895967266872574,CONTINUA,0
314250537,202104,0.02489461675964958,CONTINUA,0
1006902239,202104,0.024893927405575132,CONTINUA,0
476365794,202104,0.024893872966746063,CONTINUA,0
628961886,202104,0.024893624627464767,CONTINUA,0
554615293,202104,0.02489333055116618,CONTINUA,0
571826589,202104,0.024893056510634358,CONTINUA,0
1115254208,202104,0.02489085281124383,CONTINUA,0
910179724,202104,0.024889826722292018,CONTINUA,0
1056036113,202104,0.024888997136750086,CONTINUA,0
326293270,202104,0.024888559213863643,CONTINUA,0
1341779232,202104,0.024888290698978494,CONTINUA,0
271989595,202104,0.024887583076337504,CONTINUA,0
880772978,202104,0.0248854201467074,CONTINUA,0
966852227,202104,0.024884444788073664,CONTINUA,0
686911839,202104,0.024883760565139544,CONTINUA,0
1530647128,202104,0.024883593284187076,CONTINUA,0
818189382,202104,0.024883530038456846,CONTINUA,0
676397001,202104,0.02488250179545974,CONTINUA,0
1062151049,202104,0.024881636624948668,CONTINUA,0
1468010944,202104,0.024879178517566363,CONTINUA,0
775028233,202104,0.024878026823822032,CONTINUA,0
1220760925,202104,0.024877516600144974,CONTINUA,0
292781901,202104,0.0248774944821505,CONTINUA,0
1085694678,202104,0.024877097225667177,CONTINUA,0
257533337,202104,0.024875641325232414,CONTINUA,0
1305599307,202104,0.024875087702381067,CONTINUA,0
600691779,202104,0.024874749274757767,CONTINUA,0
1065677361,202104,0.024874664648413324,CONTINUA,0
552743033,202104,0.024874663849672993,CONTINUA,0
257836788,202104,0.02487451911361535,CONTINUA,0
873397799,202104,0.024873215785214623,CONTINUA,0
824256257,202104,0.02487269706216086,CONTINUA,0
806131986,202104,0.024871145838432116,CONTINUA,0
856853780,202104,0.024871030286326028,CONTINUA,0
883327546,202104,0.024870541914503132,CONTINUA,0
1357360242,202104,0.0248704360212346,CONTINUA,0
566325190,202104,0.024869586237377284,CONTINUA,0
619354907,202104,0.024869124300561728,CONTINUA,0
334569254,202104,0.024868335893483563,CONTINUA,0
582029087,202104,0.02486541771797066,CONTINUA,0
1157806704,202104,0.02486413778112823,CONTINUA,0
302482954,202104,0.024864124563803356,CONTINUA,0
347121536,202104,0.024864121516777707,CONTINUA,0
1147785292,202104,0.024863790610350683,CONTINUA,0
654794838,202104,0.024862337287044,CONTINUA,0
715892333,202104,0.02486186724423029,CONTINUA,0
1126795641,202104,0.02486063289674547,CONTINUA,0
715685287,202104,0.024859766868798303,CONTINUA,0
451615876,202104,0.024859089401633793,CONTINUA,0
354482941,202104,0.024858397709681984,CONTINUA,0
251668102,202104,0.024858240390153077,CONTINUA,0
432537137,202104,0.024858176783041336,CONTINUA,0
1321954008,202104,0.02485793494415677,CONTINUA,0
354179558,202104,0.02485788370733217,CONTINUA,0
1023252406,202104,0.024856791908276,CONTINUA,0
521583712,202104,0.024853777499279896,CONTINUA,0
554688948,202104,0.02485364351002889,CONTINUA,0
618534188,202104,0.02485264962833348,CONTINUA,0
829003444,202104,0.024852467363757565,CONTINUA,0
911740292,202104,0.02485235862364856,CONTINUA,0
588013263,202104,0.02485159303844536,CONTINUA,0
495559470,202104,0.024849599573448847,CONTINUA,0
284876609,202104,0.024849085822915368,CONTINUA,0
1249323176,202104,0.024848761458124813,CONTINUA,0
334172900,202104,0.024846456496680037,CONTINUA,0
855742300,202104,0.024844871602727435,CONTINUA,0
1443367868,202104,0.024843762633252553,CONTINUA,0
474043866,202104,0.024843746449415907,CONTINUA,0
499876459,202104,0.024843160415894308,CONTINUA,0
986023511,202104,0.024842285090420035,CONTINUA,0
1327396407,202104,0.024842054031796627,CONTINUA,0
1042398977,202104,0.02484183707442612,CONTINUA,0
608445747,202104,0.024840570842043146,CONTINUA,0
989640840,202104,0.024839185861620462,CONTINUA,0
1206893840,202104,0.024838297610764407,CONTINUA,0
1368303826,202104,0.024837405926917213,CONTINUA,0
842990709,202104,0.024836777093380526,CONTINUA,0
520221215,202104,0.02483675388085916,CONTINUA,0
475410667,202104,0.024834907887504407,CONTINUA,0
882506382,202104,0.02483442180356167,CONTINUA,0
355974517,202104,0.024834029229033758,CONTINUA,0
1350267429,202104,0.02483321691936762,CONTINUA,0
1160151536,202104,0.0248331800567302,CONTINUA,0
850608673,202104,0.024832945566483165,CONTINUA,0
1145604918,202104,0.02483172476566875,CONTINUA,0
1197490260,202104,0.024831023541288688,CONTINUA,0
638980967,202104,0.02483074509631504,CONTINUA,0
1241365954,202104,0.024827750224388725,CONTINUA,0
852058463,202104,0.024827267511055136,CONTINUA,0
569612595,202104,0.024827049482462907,CONTINUA,0
346130748,202104,0.02482425341765023,CONTINUA,0
788895745,202104,0.024822091123085418,CONTINUA,0
835212019,202104,0.024821500162873582,CONTINUA,0
696084897,202104,0.02482045454704078,CONTINUA,0
992900021,202104,0.024820022944175443,CONTINUA,0
947170009,202104,0.024819509960503826,CONTINUA,0
964224081,202104,0.024819123057806848,CONTINUA,0
332938165,202104,0.024818077632762486,CONTINUA,0
1570441820,202104,0.024817613786369257,CONTINUA,0
621347347,202104,0.024817388068909672,CONTINUA,0
589665940,202104,0.02481722662552787,CONTINUA,0
840107609,202104,0.024816764417000245,CONTINUA,0
1067156691,202104,0.024814722586826838,CONTINUA,0
626647029,202104,0.02481411288050807,CONTINUA,0
596845825,202104,0.024813618627683255,CONTINUA,0
337514634,202104,0.024813329312461198,CONTINUA,0
633050830,202104,0.024813303817244656,CONTINUA,0
1061095794,202104,0.02481294473009362,CONTINUA,0
747163815,202104,0.02481116977217353,CONTINUA,0
329976380,202104,0.024810288254500466,CONTINUA,0
498691101,202104,0.024809677109376004,CONTINUA,0
717182405,202104,0.024809433914155934,CONTINUA,0
493973957,202104,0.02480719427707706,CONTINUA,0
297143451,202104,0.024807064363445777,CONTINUA,0
1346569229,202104,0.02480672840600646,CONTINUA,0
439924212,202104,0.024806506598698593,CONTINUA,0
271524905,202104,0.02480598900105297,CONTINUA,0
666858648,202104,0.02480519637407619,CONTINUA,0
492289196,202104,0.024804553432509344,CONTINUA,0
346023907,202104,0.024803534171973573,CONTINUA,0
849586962,202104,0.024802683342168112,CONTINUA,0
868744685,202104,0.024802629592877105,CONTINUA,0
872716652,202104,0.024800111482129208,CONTINUA,0
1066251667,202104,0.024799055226215016,CONTINUA,0
835545000,202104,0.024797588318435274,CONTINUA,0
640004574,202104,0.024796786333464927,CONTINUA,0
1046958811,202104,0.024796689254368263,CONTINUA,0
1294583024,202104,0.024796614463626493,CONTINUA,0
973938908,202104,0.024796360062841114,CONTINUA,0
744891998,202104,0.02479550723928437,CONTINUA,0
296364447,202104,0.024793406565650784,CONTINUA,0
907957275,202104,0.02479317958847236,CONTINUA,0
814779748,202104,0.024793085487674102,CONTINUA,0
659657320,202104,0.024793032327701792,CONTINUA,0
908947918,202104,0.024792196949202216,CONTINUA,0
585174945,202104,0.024792080685354496,CONTINUA,0
1341329777,202104,0.024791237705138674,CONTINUA,0
918238824,202104,0.024790992514896887,CONTINUA,0
771961281,202104,0.02479089488143984,CONTINUA,0
1351742600,202104,0.02479066853440562,CONTINUA,0
851374840,202104,0.024790304219667665,CONTINUA,0
508034587,202104,0.024790058805872775,CONTINUA,0
751889490,202104,0.02478841892656707,CONTINUA,0
433358300,202104,0.02478829614079366,CONTINUA,0
628933731,202104,0.02478824623979262,CONTINUA,0
300382580,202104,0.02478472611396278,CONTINUA,0
289736469,202104,0.02478436493761652,CONTINUA,0
511647253,202104,0.02478100588077733,CONTINUA,0
667489905,202104,0.024780925083108824,CONTINUA,0
1223403289,202104,0.02478033551203236,CONTINUA,0
1127344712,202104,0.024779833949178997,CONTINUA,0
921989168,202104,0.024779203663636874,CONTINUA,0
750975858,202104,0.024776442425081993,CONTINUA,0
1088369493,202104,0.02477521538657695,CONTINUA,0
581754005,202104,0.024772296934067684,CONTINUA,0
892291081,202104,0.024772194445082923,CONTINUA,0
1110082869,202104,0.024771525300208305,CONTINUA,0
957979622,202104,0.024771283752281895,CONTINUA,0
974819431,202104,0.02477105285024609,CONTINUA,0
830495464,202104,0.02476987351608431,CONTINUA,0
1442988208,202104,0.02476875709748176,CONTINUA,0
1222093012,202104,0.024766833708185765,CONTINUA,0
495021116,202104,0.02476678239407949,CONTINUA,0
1207112405,202104,0.02476655800001068,CONTINUA,0
1438486863,202104,0.024766325311248477,CONTINUA,0
886326743,202104,0.02476554929097269,CONTINUA,0
973690444,202104,0.024764415387527074,CONTINUA,0
318181598,202104,0.024764404515013445,CONTINUA,0
667381245,202104,0.024763900349683423,CONTINUA,0
1230558015,202104,0.024763852159568646,CONTINUA,0
1025396323,202104,0.024763055671202593,CONTINUA,0
686021769,202104,0.024762066504902872,CONTINUA,0
1529099173,202104,0.02476167018799838,CONTINUA,0
981710672,202104,0.02476094797625638,CONTINUA,0
900403777,202104,0.024760398245577832,CONTINUA,0
892416590,202104,0.024759815871526255,CONTINUA,0
497937624,202104,0.024758576255113667,CONTINUA,0
1454283885,202104,0.02475793518139242,CONTINUA,0
698760012,202104,0.024757541738204974,CONTINUA,0
715504501,202104,0.024756319226727382,CONTINUA,0
342375007,202104,0.0247550169030935,CONTINUA,0
1185841038,202104,0.024754390864914433,CONTINUA,0
723730459,202104,0.024751230433889687,CONTINUA,0
802292300,202104,0.024751107274155842,CONTINUA,0
915266971,202104,0.024750508292417546,CONTINUA,0
313733114,202104,0.024749808309180606,CONTINUA,0
581022329,202104,0.02474943713407308,CONTINUA,0
591777031,202104,0.024748383860760115,CONTINUA,0
866031509,202104,0.02474735250120087,CONTINUA,0
1223320078,202104,0.024746736357377574,CONTINUA,0
679529658,202104,0.024745980598693523,CONTINUA,0
938961924,202104,0.024745965292163268,CONTINUA,0
355178810,202104,0.024745597069938417,CONTINUA,0
1138381712,202104,0.024745275633481504,CONTINUA,0
1134306688,202104,0.024744984801454123,CONTINUA,0
284404985,202104,0.0247448331742019,BAJA+1,0
1200780218,202104,0.024744450554305734,CONTINUA,0
1236740774,202104,0.024744074902961162,CONTINUA,0
1339250190,202104,0.02474397953046386,CONTINUA,0
252049145,202104,0.024743402151355877,CONTINUA,0
1051975537,202104,0.024742310751506853,CONTINUA,0
1217603110,202104,0.024741947230800594,CONTINUA,0
577934310,202104,0.024741741045829258,CONTINUA,0
1029893151,202104,0.024741640992556376,CONTINUA,0
553908485,202104,0.02474089972756528,CONTINUA,0
994549189,202104,0.024738957030769587,CONTINUA,0
276868636,202104,0.024738949861903153,CONTINUA,0
838672481,202104,0.024738541265477965,CONTINUA,0
1333349447,202104,0.024738472553908628,CONTINUA,0
739476431,202104,0.02473830598492838,CONTINUA,0
999447342,202104,0.02473826796709706,CONTINUA,0
274218321,202104,0.024737920750346948,CONTINUA,0
655182004,202104,0.024737871770218803,CONTINUA,0
778598739,202104,0.02473777023919507,CONTINUA,0
564250931,202104,0.024736643531283325,CONTINUA,0
962219677,202104,0.024736218496253216,CONTINUA,0
474775909,202104,0.024735643110531363,CONTINUA,0
1489085625,202104,0.024733135324452375,CONTINUA,0
663708493,202104,0.024730524983867158,CONTINUA,0
352502534,202104,0.024730218207914583,CONTINUA,0
686739516,202104,0.024728911549261778,CONTINUA,0
1070180244,202104,0.02472554268431268,CONTINUA,0
1101029052,202104,0.024725072865520736,CONTINUA,0
1050956892,202104,0.024724068592411167,CONTINUA,0
889766932,202104,0.02472401110420454,CONTINUA,0
482133086,202104,0.02472239194736228,CONTINUA,0
528503467,202104,0.024718811597476093,CONTINUA,0
474279135,202104,0.024718592588809693,CONTINUA,0
645630892,202104,0.024717586160923132,CONTINUA,0
1218152172,202104,0.024717295430605454,CONTINUA,0
1302947241,202104,0.024717267734969166,CONTINUA,0
263717112,202104,0.02471665558942694,CONTINUA,0
683698312,202104,0.02471556833900343,CONTINUA,0
580066622,202104,0.024714886786217628,CONTINUA,0
535271318,202104,0.02471488198996963,CONTINUA,0
481614502,202104,0.02471322990379317,CONTINUA,0
780852912,202104,0.024713158597900343,CONTINUA,0
622488443,202104,0.02471307184190347,CONTINUA,0
1453782441,202104,0.024713045987812626,CONTINUA,0
301598416,202104,0.024712525550643735,CONTINUA,0
335482451,202104,0.02470942317895108,CONTINUA,0
1220796074,202104,0.02470925542336987,CONTINUA,0
300777552,202104,0.024709030735418497,CONTINUA,0
1181621478,202104,0.024708746375126937,CONTINUA,0
852539413,202104,0.024706459084351762,CONTINUA,0
914385141,202104,0.02470476650675437,CONTINUA,0
1216854363,202104,0.024704663267187094,CONTINUA,0
679370451,202104,0.024704538474000563,CONTINUA,0
1277869082,202104,0.02470387356541035,CONTINUA,0
812068690,202104,0.024703756909433678,CONTINUA,0
763919610,202104,0.024697672812703235,CONTINUA,0
1527130653,202104,0.02469611374903051,CONTINUA,0
1087588885,202104,0.024694909848383198,CONTINUA,0
639966358,202104,0.024694503707840407,CONTINUA,0
621480515,202104,0.024692091046433967,CONTINUA,0
275110578,202104,0.024691585065809627,CONTINUA,0
824215198,202104,0.024691229241362123,CONTINUA,0
1119644630,202104,0.02469081948528435,CONTINUA,0
1246409077,202104,0.02469006978236179,CONTINUA,0
1385683799,202104,0.02468982028706952,CONTINUA,0
760008685,202104,0.02468964149081452,CONTINUA,0
1445073705,202104,0.024689436878521837,CONTINUA,0
1000825074,202104,0.024688735419130026,CONTINUA,0
435626624,202104,0.024687819814420378,CONTINUA,0
476807947,202104,0.024686375169364238,CONTINUA,0
1183265983,202104,0.024686346184689918,CONTINUA,0
480698394,202104,0.024686316041739344,CONTINUA,0
509852739,202104,0.02468597108403849,CONTINUA,0
562004554,202104,0.024682978845204526,CONTINUA,0
986526339,202104,0.024682853636580872,CONTINUA,0
313709493,202104,0.024682334979682922,CONTINUA,0
598708452,202104,0.02468196882823876,CONTINUA,0
1086956389,202104,0.02468141631406918,CONTINUA,0
685308983,202104,0.02468091249405759,CONTINUA,0
828134304,202104,0.024680712530657643,CONTINUA,0
708612021,202104,0.024680261558724693,CONTINUA,0
1201521160,202104,0.024680056995230504,CONTINUA,0
564934110,202104,0.024679722675925452,CONTINUA,0
294804827,202104,0.024679587724645267,CONTINUA,0
515275299,202104,0.024678208498853795,CONTINUA,0
529746221,202104,0.024677308243763966,CONTINUA,0
1150769536,202104,0.02467656328392704,CONTINUA,0
946394576,202104,0.024676444558715153,CONTINUA,0
584539897,202104,0.024675972580764774,CONTINUA,0
674465015,202104,0.024675649157472123,CONTINUA,0
691096181,202104,0.02467469247389777,CONTINUA,0
270513989,202104,0.024674432474245386,CONTINUA,0
949379555,202104,0.024674394396780926,CONTINUA,0
1020000953,202104,0.024673231390018244,CONTINUA,0
882447680,202104,0.02467288550497903,CONTINUA,0
771354824,202104,0.02467254613214179,CONTINUA,0
566061996,202104,0.0246725030605208,CONTINUA,0
864603375,202104,0.024671653405068977,CONTINUA,0
712735389,202104,0.02467041016945947,CONTINUA,0
610758922,202104,0.02466824854260385,CONTINUA,0
579281197,202104,0.024667628272641854,CONTINUA,0
487735340,202104,0.02466722684208617,CONTINUA,0
1163616584,202104,0.024666903442972853,CONTINUA,0
1343555078,202104,0.02466592159804535,CONTINUA,0
928846797,202104,0.024663757012571893,CONTINUA,0
586718588,202104,0.02466337941633434,CONTINUA,0
780804783,202104,0.024660534418069344,CONTINUA,0
624372437,202104,0.024659918342194588,CONTINUA,0
287972510,202104,0.02465873761959138,CONTINUA,0
326179649,202104,0.024658620122517218,CONTINUA,0
1357518637,202104,0.02465641712500052,CONTINUA,0
1056466823,202104,0.024656308388712585,CONTINUA,0
567540087,202104,0.024655233246740946,CONTINUA,0
1329180280,202104,0.02465520180584741,CONTINUA,0
807647046,202104,0.024654458120400503,CONTINUA,0
913285693,202104,0.024654314794958606,CONTINUA,0
372599842,202104,0.02465364967267525,CONTINUA,0
973592579,202104,0.024653566508016193,CONTINUA,0
328773593,202104,0.02465190236796848,CONTINUA,0
476250277,202104,0.02465063417487908,CONTINUA,0
465362850,202104,0.024650419527138926,CONTINUA,0
1028969963,202104,0.02464855151217979,CONTINUA,0
518918734,202104,0.024647439261696956,CONTINUA,0
870948834,202104,0.02464716641006056,CONTINUA,0
434630149,202104,0.024646377846442098,CONTINUA,0
1146856784,202104,0.024645053460704443,CONTINUA,0
786105481,202104,0.024645017401271688,CONTINUA,0
859963174,202104,0.02464360287813214,CONTINUA,0
554293755,202104,0.024643442719629722,CONTINUA,0
620126549,202104,0.024643342816877245,CONTINUA,0
290915038,202104,0.024642878596156697,CONTINUA,0
439167890,202104,0.024642669639916535,CONTINUA,0
484283562,202104,0.024641460963492054,CONTINUA,0
785081447,202104,0.02464044738906008,CONTINUA,0
956779174,202104,0.02463992268068619,CONTINUA,0
917890233,202104,0.024638660447711864,CONTINUA,0
316849511,202104,0.024637339906684142,CONTINUA,0
1490465629,202104,0.024636542689845137,CONTINUA,0
644663665,202104,0.024636176278028072,CONTINUA,0
726374942,202104,0.024635845600459637,CONTINUA,0
1043453352,202104,0.02463458853256514,CONTINUA,0
1169381033,202104,0.024634044722348782,CONTINUA,0
302877045,202104,0.02463348228227529,CONTINUA,0
612638910,202104,0.024633161722800518,CONTINUA,0
627325323,202104,0.02463229229652489,CONTINUA,0
903269524,202104,0.02463058782779488,CONTINUA,0
754428302,202104,0.024630495998896405,CONTINUA,0
728567707,202104,0.02462987061439147,CONTINUA,0
1142621110,202104,0.024629044142536978,CONTINUA,0
291500719,202104,0.02462881221572885,CONTINUA,0
1458123418,202104,0.02462807155249948,CONTINUA,0
1452055672,202104,0.024627749883184464,CONTINUA,0
624953958,202104,0.02462753794474371,CONTINUA,0
1537480905,202104,0.02462696526002008,CONTINUA,0
352929444,202104,0.024626727542029173,CONTINUA,0
1180685096,202104,0.02462670200715668,CONTINUA,0
567550147,202104,0.02462616862556666,CONTINUA,0
681447195,202104,0.024625687606596884,CONTINUA,0
450230774,202104,0.024625447807423092,CONTINUA,0
673814722,202104,0.024625410879788784,CONTINUA,0
671649524,202104,0.024624336556546108,CONTINUA,0
1046526717,202104,0.024622135686257825,CONTINUA,0
550276357,202104,0.0246199369445818,CONTINUA,0
791783730,202104,0.024618382993151344,CONTINUA,0
481656287,202104,0.024617865120575937,CONTINUA,0
712262826,202104,0.024617698710623002,CONTINUA,0
462717206,202104,0.024617356271457443,CONTINUA,0
1006450376,202104,0.024614873785159207,CONTINUA,0
448774493,202104,0.024611136057296003,CONTINUA,0
876462265,202104,0.024610757195607895,CONTINUA,0
1541005689,202104,0.02461065382957362,CONTINUA,0
739963222,202104,0.024610240046547657,CONTINUA,0
729025402,202104,0.024609196656095452,CONTINUA,0
611370930,202104,0.024608848655191997,CONTINUA,0
323865748,202104,0.024607586051819817,CONTINUA,0
750377564,202104,0.024607344110242083,CONTINUA,0
1406784953,202104,0.02460679844264759,CONTINUA,0
269567974,202104,0.02460674882597837,CONTINUA,0
1143466765,202104,0.02460604363104486,CONTINUA,0
457492631,202104,0.024603831010493158,CONTINUA,0
648640961,202104,0.024603154822307894,CONTINUA,0
949686942,202104,0.02460297672077547,CONTINUA,0
640630946,202104,0.024602482844477795,CONTINUA,0
958957285,202104,0.024602209075406146,CONTINUA,0
843634220,202104,0.024598636343264455,CONTINUA,0
