numero_de_cliente,foto_mes,prob,clase_real,Predicted
918208124,202106,0.060272790190870125,CONTINUA,0
1097932057,202106,0.060257788139883944,CONTINUA,0
751001896,202106,0.060256365796361844,CONTINUA,0
1085295770,202106,0.060255117360819684,CONTINUA,0
738947344,202106,0.06025465414417537,CONTINUA,0
1306847022,202106,0.06025376665924394,CONTINUA,0
948161088,202106,0.060251027118469254,CONTINUA,0
481142733,202106,0.060248400195848484,CONTINUA,0
515480441,202106,0.06024580788100633,CONTINUA,0
1315726911,202106,0.060243228419862606,CONTINUA,0
1064754250,202106,0.06023738348889745,CONTINUA,0
1378170199,202106,0.06023120379199128,CONTINUA,0
1164840892,202106,0.06022897763620944,CONTINUA,0
956992634,202106,0.060228348665937396,CONTINUA,0
264337353,202106,0.06022096692025333,CONTINUA,0
496654102,202106,0.06021826012992291,CONTINUA,0
1390773745,202106,0.06021591957196418,CONTINUA,0
1072169840,202106,0.0602136838187331,CONTINUA,0
1032320015,202106,0.06021053626198888,CONTINUA,0
864276440,202106,0.06020927503938357,CONTINUA,0
1180619024,202106,0.060201936599494854,CONTINUA,0
346856958,202106,0.06019642844276345,CONTINUA,0
629274227,202106,0.0601944097793463,CONTINUA,0
555356013,202106,0.06019192804484288,CONTINUA,0
1440744538,202106,0.0601907396726956,CONTINUA,0
1345382624,202106,0.06018958722667186,CONTINUA,0
251757581,202106,0.06018535194695358,CONTINUA,0
520819654,202106,0.060180323788799624,CONTINUA,0
606853975,202106,0.06017978153055389,CONTINUA,0
625178502,202106,0.060177276634716455,CONTINUA,0
636049883,202106,0.060176971480837275,CONTINUA,0
634098357,202106,0.060174241058578694,CONTINUA,0
901679127,202106,0.060173902578095864,CONTINUA,0
578493218,202106,0.06017319508433808,CONTINUA,0
647565432,202106,0.060171559681575386,CONTINUA,0
785364326,202106,0.06017019736917056,CONTINUA,0
1055469911,202106,0.06016737986106169,BAJA+2,0
571740031,202106,0.06016657826689747,CONTINUA,0
1197880278,202106,0.06016364507801552,CONTINUA,0
872605738,202106,0.060161589899309885,CONTINUA,0
686851096,202106,0.06015881636135087,CONTINUA,0
893171750,202106,0.060158329260963456,CONTINUA,0
787477466,202106,0.060149846883693125,BAJA+1,0
456146837,202106,0.06014954615293743,CONTINUA,0
950433204,202106,0.06014451826241779,CONTINUA,0
1108030199,202106,0.06014438793270241,CONTINUA,0
990527196,202106,0.06014299315531153,CONTINUA,0
1123187066,202106,0.06014270741833426,CONTINUA,0
976412672,202106,0.06013930271541707,CONTINUA,0
1210248563,202106,0.060139276557800596,CONTINUA,0
597333273,202106,0.060131208377982685,CONTINUA,0
1221115418,202106,0.060127846936741204,CONTINUA,0
493466168,202106,0.06012780365049984,CONTINUA,0
644160905,202106,0.060127585710333935,CONTINUA,0
1089261469,202106,0.06012022597296056,CONTINUA,0
681117280,202106,0.060119671013073764,CONTINUA,0
657979493,202106,0.060115774406483045,CONTINUA,0
942814950,202106,0.06011364180491849,CONTINUA,0
700837336,202106,0.060111574141764657,CONTINUA,0
604035555,202106,0.0601112017373794,CONTINUA,0
1066514640,202106,0.060108865611931184,CONTINUA,0
575884688,202106,0.060107685569597516,CONTINUA,0
666339850,202106,0.06010652441702087,CONTINUA,0
487712300,202106,0.06010641935965687,CONTINUA,0
579545630,202106,0.06010505944399085,CONTINUA,0
508904606,202106,0.060098260571772616,CONTINUA,0
706904655,202106,0.06009703788210141,CONTINUA,0
515858205,202106,0.06009600316923539,CONTINUA,0
548367999,202106,0.06007978858366118,CONTINUA,0
448345389,202106,0.060079606303408625,CONTINUA,0
740935266,202106,0.06007776636136485,CONTINUA,0
493608738,202106,0.06007432615754899,CONTINUA,0
609651088,202106,0.060068867244804335,CONTINUA,0
716050941,202106,0.06006549555336031,CONTINUA,0
807444526,202106,0.06006260762396534,CONTINUA,0
977360720,202106,0.0600611049382174,CONTINUA,0
1084617911,202106,0.06005919153759773,CONTINUA,0
701612625,202106,0.060056202840809175,CONTINUA,0
472430138,202106,0.060053193257572,CONTINUA,0
553740611,202106,0.060049111111332,CONTINUA,0
565207877,202106,0.06004808224748907,CONTINUA,0
784916630,202106,0.06004435504609205,CONTINUA,0
762334832,202106,0.060043383791969634,CONTINUA,0
629552955,202106,0.06004283579677564,CONTINUA,0
590585183,202106,0.06004013737968694,CONTINUA,0
725134161,202106,0.060038953670891904,CONTINUA,0
1534339641,202106,0.06003869186918492,CONTINUA,0
598873123,202106,0.06003197124984863,CONTINUA,0
1252835996,202106,0.060030497366457825,CONTINUA,0
1306799763,202106,0.06002456837379117,CONTINUA,0
1206977930,202106,0.06001953502977878,CONTINUA,0
541282548,202106,0.060017274823052746,CONTINUA,0
262607382,202106,0.06001704455498079,CONTINUA,0
1451997474,202106,0.06001339777240826,CONTINUA,0
672655479,202106,0.060012742603871454,CONTINUA,0
1196486781,202106,0.060012483535704035,CONTINUA,0
587956234,202106,0.06001001242274381,CONTINUA,0
991790291,202106,0.05999946928113486,CONTINUA,0
1539546052,202106,0.05999924823447903,CONTINUA,0
455337783,202106,0.05999832725820359,CONTINUA,0
259325075,202106,0.059996149075638425,CONTINUA,0
578452014,202106,0.059990425087694664,CONTINUA,0
1036694178,202106,0.05998612674503114,CONTINUA,0
795983750,202106,0.05996911643507112,CONTINUA,0
313557725,202106,0.059968983882872,CONTINUA,0
1327838492,202106,0.05996328308154387,CONTINUA,0
1124550580,202106,0.059962773705043465,CONTINUA,0
349456146,202106,0.059962072013005574,CONTINUA,0
549098292,202106,0.059960885293725806,CONTINUA,0
906947451,202106,0.059959013539991064,CONTINUA,0
433944920,202106,0.05995809655314924,CONTINUA,0
446126663,202106,0.059953879311439355,CONTINUA,0
1143916434,202106,0.059953288093742736,CONTINUA,0
832961781,202106,0.05995317412359079,CONTINUA,0
937434542,202106,0.059949293348221515,CONTINUA,0
303949371,202106,0.059949255613121255,CONTINUA,0
1070966471,202106,0.059946896385394174,CONTINUA,0
584539017,202106,0.05994492804324796,CONTINUA,0
328133881,202106,0.05994093453006973,CONTINUA,0
917593058,202106,0.059940001596308266,CONTINUA,0
644704502,202106,0.059936708880567145,CONTINUA,0
633233735,202106,0.05993576605862966,CONTINUA,0
907205983,202106,0.05993540865065466,CONTINUA,0
860448428,202106,0.05993347951730102,CONTINUA,0
508294135,202106,0.05992966266160263,CONTINUA,0
1533035265,202106,0.059929136330519654,CONTINUA,0
1449038388,202106,0.05992778731618212,CONTINUA,0
1449674384,202106,0.059919398461389044,CONTINUA,0
832985411,202106,0.05991831717981127,BAJA+1,0
498119938,202106,0.059913947814752976,CONTINUA,0
1439096096,202106,0.0599136338772095,CONTINUA,0
355991434,202106,0.05991361680009169,CONTINUA,0
1032680349,202106,0.059912860780234424,CONTINUA,0
795758694,202106,0.05991200548376819,CONTINUA,0
300527773,202106,0.05991097967861255,CONTINUA,0
666359833,202106,0.05990777680584541,CONTINUA,0
595158219,202106,0.05990467561363686,CONTINUA,0
784586783,202106,0.059900486912046934,CONTINUA,0
1278336334,202106,0.059899474142203896,CONTINUA,0
603637227,202106,0.059896688717616296,CONTINUA,0
963845224,202106,0.05989402862289502,CONTINUA,0
1201279553,202106,0.05989341618063825,CONTINUA,0
579843606,202106,0.059889220727483795,CONTINUA,0
523900602,202106,0.059881839594927114,CONTINUA,0
255817140,202106,0.05988182265199623,CONTINUA,0
771126633,202106,0.05988007054813812,CONTINUA,0
324403153,202106,0.05987626666677655,CONTINUA,0
287330024,202106,0.05987568885736459,CONTINUA,0
544372539,202106,0.059866941578029235,CONTINUA,0
1205553878,202106,0.059865945968066124,CONTINUA,0
1217540096,202106,0.05985873238961304,CONTINUA,0
636071616,202106,0.05985771095783179,CONTINUA,0
813845484,202106,0.059850665890216495,CONTINUA,0
293591758,202106,0.05984980024822918,CONTINUA,0
1315605126,202106,0.05984836485427617,CONTINUA,0
474073695,202106,0.059847254777641655,CONTINUA,0
433290913,202106,0.05984606820485339,CONTINUA,0
902138641,202106,0.05984381716897944,CONTINUA,0
615282154,202106,0.05984324979572137,CONTINUA,0
1087599021,202106,0.059842996937730944,CONTINUA,0
1318062545,202106,0.05984159879389528,CONTINUA,0
612894376,202106,0.05983891969402126,CONTINUA,0
487170445,202106,0.0598276574900758,CONTINUA,0
690726223,202106,0.05982582801918596,CONTINUA,0
923420146,202106,0.05982526161425684,CONTINUA,0
834343382,202106,0.059824759215691456,CONTINUA,0
771096223,202106,0.05982361204139559,CONTINUA,0
727200111,202106,0.05981236043073682,CONTINUA,0
1095860488,202106,0.05981098234874849,CONTINUA,0
1050974177,202106,0.05981014233440118,CONTINUA,0
647807115,202106,0.05980697069174387,CONTINUA,0
336012990,202106,0.059805672779601936,CONTINUA,0
609131633,202106,0.05979573440735004,CONTINUA,0
819294594,202106,0.05979032994852257,CONTINUA,0
1324480933,202106,0.05978668563676293,CONTINUA,0
660826632,202106,0.05978242741857152,CONTINUA,0
337120824,202106,0.05978151211984369,CONTINUA,0
614331110,202106,0.05978140880292633,CONTINUA,0
784038806,202106,0.05977351373172923,CONTINUA,0
1009181571,202106,0.05977299610797396,BAJA+2,0
736687260,202106,0.059770359856572614,CONTINUA,0
623174466,202106,0.05976962334218723,CONTINUA,0
1233602362,202106,0.05975958991032904,CONTINUA,0
525254782,202106,0.05975617899902041,CONTINUA,0
296524661,202106,0.059756070123223794,CONTINUA,0
1210760068,202106,0.05975486966627281,CONTINUA,0
553924676,202106,0.05975328972262037,CONTINUA,0
1201963535,202106,0.059748943783966904,CONTINUA,0
976839727,202106,0.059747977786155274,CONTINUA,0
1002446462,202106,0.05974624616089894,CONTINUA,0
853174393,202106,0.05974339902308384,CONTINUA,0
779722909,202106,0.059741440580176094,CONTINUA,0
521315633,202106,0.05974110692269829,CONTINUA,0
1122517884,202106,0.059740236887382336,CONTINUA,0
345730593,202106,0.059728824885054925,CONTINUA,0
789911692,202106,0.059721251231839655,CONTINUA,0
770371473,202106,0.05971900504789935,CONTINUA,0
640215189,202106,0.05971898206462463,CONTINUA,0
1471624627,202106,0.059712607596808055,CONTINUA,0
486872178,202106,0.059703750888623196,CONTINUA,0
919940358,202106,0.05970220231321389,CONTINUA,0
610396111,202106,0.05970010371949135,CONTINUA,0
290657095,202106,0.05969868057034404,CONTINUA,0
736844494,202106,0.05969290193486841,CONTINUA,0
730740497,202106,0.059691026558174834,CONTINUA,0
1334372541,202106,0.05968900824217391,CONTINUA,0
1591812658,202106,0.05968787914563576,CONTINUA,0
275878283,202106,0.05968762249223335,CONTINUA,0
316767760,202106,0.0596852760684701,CONTINUA,0
880581261,202106,0.059684521993531615,CONTINUA,0
892708222,202106,0.05968090841832243,CONTINUA,0
900403777,202106,0.05967219639362861,CONTINUA,0
309475928,202106,0.05967132417543501,CONTINUA,0
260251107,202106,0.05966114770706619,CONTINUA,0
1443122538,202106,0.05965747014602145,CONTINUA,0
1127678932,202106,0.05965512500504254,CONTINUA,0
841288663,202106,0.059648953389217066,CONTINUA,0
811307842,202106,0.05964437661378869,CONTINUA,0
824215198,202106,0.059642533692701116,CONTINUA,0
1302906840,202106,0.059639600624518264,CONTINUA,0
1122597594,202106,0.059634050141427794,CONTINUA,0
320566234,202106,0.05963025976529901,CONTINUA,0
705368297,202106,0.05962879703449174,CONTINUA,0
551213686,202106,0.059628392127873166,CONTINUA,0
655235318,202106,0.059627914449652715,CONTINUA,0
644428984,202106,0.059620720929291694,CONTINUA,0
619816172,202106,0.0596199706206013,CONTINUA,0
1064828563,202106,0.05961748596739552,CONTINUA,0
577391729,202106,0.059615196429785355,CONTINUA,0
552221904,202106,0.05961508594903812,BAJA+2,0
1331330389,202106,0.05961394423523315,CONTINUA,0
448513493,202106,0.0596137227468108,CONTINUA,0
1016774010,202106,0.059607165733669566,CONTINUA,0
829456835,202106,0.05960585898701228,CONTINUA,0
275133626,202106,0.05960020048951526,CONTINUA,0
299318427,202106,0.05959805411689514,CONTINUA,0
746378099,202106,0.05959651089905656,CONTINUA,0
297208139,202106,0.05959325654991977,CONTINUA,0
529486305,202106,0.059590421591798844,CONTINUA,0
448442315,202106,0.05958940819776237,CONTINUA,0
1406784953,202106,0.05958834856797145,CONTINUA,0
636041932,202106,0.05958643783512612,CONTINUA,0
1109176897,202106,0.059584351715944096,CONTINUA,0
1235728696,202106,0.059582739429720685,CONTINUA,0
872985466,202106,0.05958202506600154,CONTINUA,0
327376458,202106,0.0595796037708949,CONTINUA,0
914982778,202106,0.05957211311136775,CONTINUA,0
720069228,202106,0.05957121354224217,CONTINUA,0
991989745,202106,0.05957054972320477,CONTINUA,0
1056427292,202106,0.05956960611047339,CONTINUA,0
324791780,202106,0.05956820562102702,CONTINUA,0
332598181,202106,0.05956499502829672,CONTINUA,0
1182202052,202106,0.05956488523718717,BAJA+2,0
1329692374,202106,0.05956479470853532,CONTINUA,0
651619808,202106,0.059561688774400795,CONTINUA,0
633464470,202106,0.05956030323285543,CONTINUA,0
864117610,202106,0.05955691906727483,CONTINUA,0
982407053,202106,0.059555700175336616,CONTINUA,0
582726928,202106,0.05955308694673145,CONTINUA,0
1067561073,202106,0.05955053901738027,CONTINUA,0
586386187,202106,0.05954966608713655,CONTINUA,0
1593028349,202106,0.05954621981251782,CONTINUA,0
912172530,202106,0.059536729748254344,CONTINUA,0
749719108,202106,0.0595318374259407,CONTINUA,0
1080061425,202106,0.05952415900768521,CONTINUA,0
289337049,202106,0.059522270153291444,CONTINUA,0
481638345,202106,0.05952053472126186,CONTINUA,0
1002057255,202106,0.05951725454671287,CONTINUA,0
1023804252,202106,0.059516700982417126,CONTINUA,0
299736370,202106,0.059514435003321625,CONTINUA,0
458291839,202106,0.0595123855491265,CONTINUA,0
591711540,202106,0.05951168031062542,CONTINUA,0
739562119,202106,0.05951105595130753,CONTINUA,0
808359909,202106,0.059508193804069506,CONTINUA,0
280059191,202106,0.05950731998224582,CONTINUA,0
546883495,202106,0.05950459673664125,CONTINUA,0
1443830807,202106,0.0595013877883814,CONTINUA,0
253774889,202106,0.05949817217861977,CONTINUA,0
1201650605,202106,0.05949042261836829,CONTINUA,0
1077115097,202106,0.05948997334388134,CONTINUA,0
1014942228,202106,0.059484704342497564,CONTINUA,0
862152805,202106,0.05948188053340457,CONTINUA,0
352137016,202106,0.05947864539762517,CONTINUA,0
1199218053,202106,0.05947745530429275,CONTINUA,0
671909576,202106,0.059473372917199924,CONTINUA,0
1193417285,202106,0.05947004445474495,CONTINUA,0
442207122,202106,0.05945639483089785,CONTINUA,0
1191701746,202106,0.05945526825512753,CONTINUA,0
800792415,202106,0.05945396691410224,CONTINUA,0
782909818,202106,0.05944465993215341,CONTINUA,0
294279309,202106,0.05943873950445997,CONTINUA,0
1001912789,202106,0.05943766443415103,CONTINUA,0
507537079,202106,0.059436872562573476,CONTINUA,0
1198284293,202106,0.05943662382862779,CONTINUA,0
786796687,202106,0.05943640300717982,CONTINUA,0
807598036,202106,0.05943608140806918,CONTINUA,0
475779020,202106,0.059434866978791565,CONTINUA,0
1054127029,202106,0.059433679218366994,CONTINUA,0
969964900,202106,0.05943165384586484,CONTINUA,0
806851629,202106,0.059431039693647277,CONTINUA,0
1102883660,202106,0.05942850118001991,CONTINUA,0
434703804,202106,0.05942691871280773,CONTINUA,0
1013268474,202106,0.059426754137818984,CONTINUA,0
576810788,202106,0.05942259206136949,CONTINUA,0
321024220,202106,0.05942151258229423,CONTINUA,0
607632397,202106,0.05940623443392485,CONTINUA,0
1343766710,202106,0.059401871783156195,CONTINUA,0
317475371,202106,0.05939918334501928,CONTINUA,0
612183332,202106,0.05939713171677091,CONTINUA,0
1216431459,202106,0.059392101351318616,CONTINUA,0
544618740,202106,0.0593857685983152,CONTINUA,0
1458756503,202106,0.05938543676239529,CONTINUA,0
1082394651,202106,0.05938521647257319,CONTINUA,0
771574406,202106,0.059381642618596124,CONTINUA,0
1115147581,202106,0.059376592130577055,CONTINUA,0
639187279,202106,0.05937417495203563,CONTINUA,0
431887946,202106,0.0593726903437396,CONTINUA,0
712058265,202106,0.059371118289257375,CONTINUA,0
311892289,202106,0.05936622765968198,CONTINUA,0
300761873,202106,0.05935415732937043,CONTINUA,0
937075958,202106,0.059350613943314603,CONTINUA,0
602601084,202106,0.059348011669832,CONTINUA,0
834430385,202106,0.05934771132404463,CONTINUA,0
313733114,202106,0.05934743140797655,CONTINUA,0
862183872,202106,0.059344114884812324,CONTINUA,0
1073699050,202106,0.059341951939661186,CONTINUA,0
745368062,202106,0.059333763729295164,CONTINUA,0
1372480140,202106,0.05933298667613746,CONTINUA,0
654408321,202106,0.05933211411504858,CONTINUA,0
1211148113,202106,0.059331988411268737,CONTINUA,0
635280282,202106,0.05932693434961646,CONTINUA,0
911520419,202106,0.05932400122889265,CONTINUA,0
1261630129,202106,0.059320206059557436,CONTINUA,0
263285966,202106,0.05931683058228564,CONTINUA,0
504759872,202106,0.059315750802381204,BAJA+2,0
1045422897,202106,0.05931556211041704,CONTINUA,0
516286728,202106,0.059315271349999074,CONTINUA,0
306624332,202106,0.05931263468536064,CONTINUA,0
1443795657,202106,0.05931109974109685,CONTINUA,0
866478838,202106,0.05930823295136382,CONTINUA,0
590417890,202106,0.05930140300390371,CONTINUA,0
1320565038,202106,0.05930014026508401,CONTINUA,0
1308630161,202106,0.059298773269194846,CONTINUA,0
565012069,202106,0.05929392346484264,CONTINUA,0
300051196,202106,0.05929371164254488,CONTINUA,0
690547845,202106,0.059291497071719844,CONTINUA,0
1096136595,202106,0.05928955937581028,CONTINUA,0
431051539,202106,0.05928708975714032,CONTINUA,0
470704975,202106,0.05928237893065069,BAJA+1,0
558480718,202106,0.05928175500055254,CONTINUA,0
1079029509,202106,0.059281725665267945,CONTINUA,0
574573532,202106,0.05928144236303084,CONTINUA,0
822746671,202106,0.05927995563158005,CONTINUA,0
430979122,202106,0.05927670064161311,CONTINUA,0
928137581,202106,0.05927166844942831,CONTINUA,0
618313435,202106,0.05926752378753986,CONTINUA,0
1440858014,202106,0.05924874897988812,CONTINUA,0
1242017416,202106,0.05924018066622199,CONTINUA,0
1593092748,202106,0.059237157111448537,CONTINUA,0
1492390827,202106,0.05923643567253214,CONTINUA,0
1143124595,202106,0.05922750952187839,CONTINUA,0
328360022,202106,0.05922699366415643,CONTINUA,0
882909303,202106,0.05922609031194273,CONTINUA,0
673716345,202106,0.05922452523339211,CONTINUA,0
700366379,202106,0.05922199233679296,CONTINUA,0
912093188,202106,0.05922177854657524,CONTINUA,0
738241193,202106,0.0592217014068177,CONTINUA,0
275442176,202106,0.05921154293399789,CONTINUA,0
307940664,202106,0.05920282745483364,CONTINUA,0
977025988,202106,0.05920128736740093,CONTINUA,0
1138178313,202106,0.05919880316239099,CONTINUA,0
741800759,202106,0.059197573363086696,CONTINUA,0
311380050,202106,0.05919289080883936,CONTINUA,0
1351147004,202106,0.05919235784094444,CONTINUA,0
983507526,202106,0.059190213088220756,CONTINUA,0
506883943,202106,0.05918925747941058,CONTINUA,0
722750534,202106,0.05918830421144611,CONTINUA,0
687836044,202106,0.059187748933326116,CONTINUA,0
1322288014,202106,0.05917595963048436,CONTINUA,0
1121440314,202106,0.059174934148483856,CONTINUA,0
787104152,202106,0.05917331520793873,CONTINUA,0
1011418828,202106,0.05917119771538819,CONTINUA,0
1352462456,202106,0.05917097735735465,CONTINUA,0
1395311265,202106,0.05916743170292135,CONTINUA,0
832789749,202106,0.059166541817767274,CONTINUA,0
345530268,202106,0.05916120376901303,CONTINUA,0
251783107,202106,0.05916049833900302,CONTINUA,0
773008731,202106,0.05914907998638318,CONTINUA,0
527268229,202106,0.059147171054502234,CONTINUA,0
714801851,202106,0.05914595957597169,CONTINUA,0
1089015704,202106,0.05914448301612451,CONTINUA,0
703557959,202106,0.059134650295351754,CONTINUA,0
763286022,202106,0.059134269143061455,CONTINUA,0
1028522412,202106,0.05912767854348571,CONTINUA,0
330573000,202106,0.05912303108573298,CONTINUA,0
490864572,202106,0.0591223367689554,CONTINUA,0
1150910143,202106,0.05912233101691396,CONTINUA,0
549049137,202106,0.0591221208609759,CONTINUA,0
727479710,202106,0.059116673812029216,CONTINUA,0
261203971,202106,0.05911311412826002,CONTINUA,0
884697917,202106,0.059105476192895086,CONTINUA,0
342670140,202106,0.059100033647306024,CONTINUA,0
899083142,202106,0.05909571217180325,CONTINUA,0
1076579451,202106,0.059095014643866,CONTINUA,0
569798855,202106,0.0590922095049831,CONTINUA,0
264027779,202106,0.05908749765403,CONTINUA,0
299565063,202106,0.05907531153209905,CONTINUA,0
249569334,202106,0.059071487648521104,CONTINUA,0
993009116,202106,0.0590680631897891,CONTINUA,0
584899428,202106,0.059066725245467896,CONTINUA,0
335256079,202106,0.05906390573872147,CONTINUA,0
307820774,202106,0.05906040250685947,CONTINUA,0
516120451,202106,0.05906038267203224,CONTINUA,0
814131650,202106,0.059056143148947575,CONTINUA,0
1215151737,202106,0.05905370222916226,CONTINUA,0
475746859,202106,0.05904863557241613,CONTINUA,0
923557106,202106,0.059042267269723496,CONTINUA,0
356064218,202106,0.059040306443294575,CONTINUA,0
600153067,202106,0.05903641535290889,CONTINUA,0
623018325,202106,0.05903300475955034,CONTINUA,0
906072035,202106,0.059031885580502534,CONTINUA,0
1127558462,202106,0.05902890181716505,CONTINUA,0
886022276,202106,0.059025704306007266,CONTINUA,0
276591069,202106,0.05902464662435554,CONTINUA,0
841764369,202106,0.05901728619298069,CONTINUA,0
1022984403,202106,0.059012878845276534,CONTINUA,0
925148076,202106,0.059009343789267546,CONTINUA,0
271501712,202106,0.059009330383896684,CONTINUA,0
1391690802,202106,0.059007986893415645,CONTINUA,0
717490382,202106,0.05900734432001836,CONTINUA,0
625937018,202106,0.05900639398676154,CONTINUA,0
468388008,202106,0.05900397491830218,CONTINUA,0
812000645,202106,0.058999650478810804,CONTINUA,0
276429172,202106,0.05899913882543026,CONTINUA,0
834521470,202106,0.058998743886265595,CONTINUA,0
593331254,202106,0.058998086874796137,CONTINUA,0
1573485432,202106,0.05899414192675531,CONTINUA,0
462417257,202106,0.05898937448254608,CONTINUA,0
512487298,202106,0.058986745850480096,CONTINUA,0
578434072,202106,0.058985990380143564,CONTINUA,0
293268324,202106,0.05898179754222911,CONTINUA,0
706580051,202106,0.058979702535177786,CONTINUA,0
310989605,202106,0.05897916796119465,CONTINUA,0
1077207130,202106,0.058976344115246875,CONTINUA,0
1386518157,202106,0.058976164401960636,CONTINUA,0
1096550670,202106,0.05897531302014803,CONTINUA,0
678406648,202106,0.05897148919967624,CONTINUA,0
1117706666,202106,0.05896741388474632,CONTINUA,0
986074485,202106,0.05896697740291417,CONTINUA,0
486556037,202106,0.058961884218811385,CONTINUA,0
349579835,202106,0.05896050709563035,CONTINUA,0
469157464,202106,0.05895892117451275,CONTINUA,0
769091017,202106,0.05895726209799353,CONTINUA,0
1316387485,202106,0.05895622046864265,CONTINUA,0
1164734564,202106,0.05895529335044851,CONTINUA,0
1240571486,202106,0.05894806075434822,CONTINUA,0
436474688,202106,0.05894716040153612,CONTINUA,0
859388510,202106,0.058940172854068905,CONTINUA,0
462859845,202106,0.05893895666693485,CONTINUA,0
349631757,202106,0.05893846461704394,CONTINUA,0
493936621,202106,0.05893774184437895,CONTINUA,0
1057807663,202106,0.05893577909108461,CONTINUA,0
800895754,202106,0.05893576735177906,CONTINUA,0
646185428,202106,0.05893269662356033,CONTINUA,0
1135929468,202106,0.05892541686677792,CONTINUA,0
920031878,202106,0.05892539612923796,CONTINUA,0
509410287,202106,0.058909621318314266,CONTINUA,0
458189456,202106,0.058907254933094254,CONTINUA,0
1012149488,202106,0.05890175762967453,CONTINUA,0
905357208,202106,0.05888994709444354,CONTINUA,0
492776353,202106,0.05888654814670876,CONTINUA,0
750395874,202106,0.05887441295660832,CONTINUA,0
784053537,202106,0.05887342253496425,CONTINUA,0
1490199001,202106,0.05887321996156657,CONTINUA,0
980332282,202106,0.05887209685697663,CONTINUA,0
939934771,202106,0.05887201290885221,CONTINUA,0
456318289,202106,0.05887099178792696,CONTINUA,0
1318702043,202106,0.05886781788551174,CONTINUA,0
1173002743,202106,0.05886641951486166,CONTINUA,0
994930454,202106,0.05886059714120098,CONTINUA,0
478305731,202106,0.05884625990526298,CONTINUA,0
1019716982,202106,0.058843040242435925,CONTINUA,0
715898524,202106,0.05884158051612096,CONTINUA,0
596500076,202106,0.058837768263518546,CONTINUA,0
547955009,202106,0.05883732513280018,CONTINUA,0
450985721,202106,0.05883438185037203,CONTINUA,0
855765707,202106,0.05883290894918014,CONTINUA,0
874121157,202106,0.05883019597384399,CONTINUA,0
940285839,202106,0.05882976307086612,CONTINUA,0
1489435532,202106,0.058825120669421846,CONTINUA,0
787616168,202106,0.05881742646797496,CONTINUA,0
1008696899,202106,0.058813542553130004,CONTINUA,0
641731197,202106,0.05881272725917445,CONTINUA,0
831083911,202106,0.058808775921281795,CONTINUA,0
655920683,202106,0.05880853173724701,CONTINUA,0
702301055,202106,0.05880408844931424,CONTINUA,0
836336992,202106,0.05880337771006298,CONTINUA,0
465166240,202106,0.05880302232858971,CONTINUA,0
841573369,202106,0.05879426841934602,CONTINUA,0
697910556,202106,0.058794246784962194,CONTINUA,0
1459958991,202106,0.058793876564063784,CONTINUA,0
353783127,202106,0.05879354689897161,CONTINUA,0
279740719,202106,0.058791958528047396,CONTINUA,0
553710782,202106,0.05879076599505379,CONTINUA,0
553485435,202106,0.05879056475719908,CONTINUA,0
1253142512,202106,0.05878817594880275,CONTINUA,0
723597436,202106,0.05878707380791716,CONTINUA,0
682521417,202106,0.05878647832303603,CONTINUA,0
354454931,202106,0.058779447246528185,CONTINUA,0
910428187,202106,0.058779106314980435,CONTINUA,0
345504230,202106,0.058774934182376115,CONTINUA,0
812822825,202106,0.0587703549474733,CONTINUA,0
1309448763,202106,0.05876428815979223,CONTINUA,0
281613124,202106,0.05876032606509148,CONTINUA,0
645514940,202106,0.05875205410869466,CONTINUA,0
320181109,202106,0.05874593164938268,CONTINUA,0
1136281484,202106,0.05874563767404178,CONTINUA,0
1010470917,202106,0.058743082526796955,CONTINUA,0
728794223,202106,0.05874062460006505,CONTINUA,0
708639588,202106,0.058738006946475435,CONTINUA,0
468881511,202106,0.05873758795371437,CONTINUA,0
669071327,202106,0.05873472096750489,CONTINUA,0
1069551181,202106,0.058731640186836985,CONTINUA,0
772643444,202106,0.05872645777861459,CONTINUA,0
262681182,202106,0.05872405405112417,CONTINUA,0
608432843,202106,0.058721784151250817,CONTINUA,0
885348422,202106,0.05872162022547261,CONTINUA,0
621057389,202106,0.058720152591772705,CONTINUA,0
979067360,202106,0.05872012729059881,CONTINUA,0
331743627,202106,0.05871661842031021,CONTINUA,0
453930076,202106,0.05870851913767203,CONTINUA,0
592285401,202106,0.05870680623987261,CONTINUA,0
1353288582,202106,0.05870673226249518,CONTINUA,0
981244522,202106,0.05870653872991234,CONTINUA,0
1001721422,202106,0.05870597453557779,CONTINUA,0
1208670565,202106,0.05870576299961139,CONTINUA,0
1103092379,202106,0.05870494023839108,CONTINUA,0
1545084642,202106,0.05870068168721932,CONTINUA,0
553802447,202106,0.05869266626916283,CONTINUA,0
477584773,202106,0.05869095081130311,CONTINUA,0
1459818316,202106,0.05869083926170603,BAJA+2,0
695357235,202106,0.05868926932694725,CONTINUA,0
924246194,202106,0.05868277446449435,CONTINUA,0
985851692,202106,0.05867763542500243,CONTINUA,0
991679727,202106,0.05867649359827921,CONTINUA,0
551965414,202106,0.058674766937333096,CONTINUA,0
915522873,202106,0.05867250259804016,CONTINUA,0
812968095,202106,0.058669973555340114,CONTINUA,0
513832947,202106,0.058669665698126414,CONTINUA,0
1347018094,202106,0.05866570696708264,CONTINUA,0
855618106,202106,0.05866035826574472,CONTINUA,0
1460293800,202106,0.058659448656513846,CONTINUA,0
