numero_de_cliente,foto_mes,prob,clase_real
983697868,202104,0.1312326071391747,CONTINUA
593320605,202104,0.1312312177624421,CONTINUA
1107925835,202104,0.13123057547287525,CONTINUA
1427671708,202104,0.13122303549510966,CONTINUA
647671906,202104,0.1312113464024162,CONTINUA
353537362,202104,0.1312088139731608,CONTINUA
1308767113,202104,0.13120583628380947,CONTINUA
1339447389,202104,0.1312057099836872,CONTINUA
1110082579,202104,0.13120026175967936,CONTINUA
1176708159,202104,0.13119960370018452,CONTINUA
444758256,202104,0.13119855082819942,CONTINUA
457835826,202104,0.1311777850243118,CONTINUA
1095722734,202104,0.13117086735356975,CONTINUA
591573785,202104,0.13116941751224145,CONTINUA
751731753,202104,0.13116455461729737,CONTINUA
571255136,202104,0.13116413760604864,CONTINUA
303526031,202104,0.1311623599328464,BAJA+2
560526471,202104,0.1311587010744738,CONTINUA
619115197,202104,0.1311579339953199,CONTINUA
901631945,202104,0.13115596310990904,CONTINUA
259769201,202104,0.13114650509862696,CONTINUA
988854391,202104,0.1311341808907987,CONTINUA
793937126,202104,0.1311328761542699,CONTINUA
1189925319,202104,0.13111756003969624,CONTINUA
327932677,202104,0.1310917717562092,CONTINUA
1320209153,202104,0.13107556067785875,CONTINUA
527794473,202104,0.1310664490726296,CONTINUA
516593459,202104,0.1310329142378995,CONTINUA
1099654376,202104,0.13100987745747253,CONTINUA
356589804,202104,0.1310050189345384,CONTINUA
855275569,202104,0.13099844441244982,CONTINUA
435588922,202104,0.13096250422861416,CONTINUA
916912937,202104,0.13095775856362743,CONTINUA
578528590,202104,0.1309556872284425,CONTINUA
881123910,202104,0.1309408802912947,CONTINUA
478867628,202104,0.130918418727554,CONTINUA
353033953,202104,0.1309127633643269,CONTINUA
1135953678,202104,0.1309123075484138,CONTINUA
518368938,202104,0.13090336250612772,CONTINUA
322268134,202104,0.13089395135323617,CONTINUA
1027960942,202104,0.13088879339419698,CONTINUA
962076670,202104,0.13088045449078084,CONTINUA
646215625,202104,0.13087800352141019,CONTINUA
921468689,202104,0.13087632463735652,CONTINUA
454243518,202104,0.13086827891493816,CONTINUA
760741890,202104,0.13085788782171684,CONTINUA
302903886,202104,0.13085181519115754,CONTINUA
300415689,202104,0.1308450851385351,CONTINUA
468551954,202104,0.13082789635573358,CONTINUA
340779434,202104,0.13082220365226624,CONTINUA
663292660,202104,0.13082003396827951,CONTINUA
490489216,202104,0.13080469908261008,CONTINUA
877852833,202104,0.13079297321994404,CONTINUA
1544109823,202104,0.13078506528595427,CONTINUA
1196722777,202104,0.13078249802536962,CONTINUA
940615396,202104,0.1307413122615698,CONTINUA
621856819,202104,0.13073493778456197,CONTINUA
634516881,202104,0.13072887262419425,BAJA+1
468965012,202104,0.1307281659956123,CONTINUA
640294532,202104,0.13072231407499393,CONTINUA
743594838,202104,0.13071507419534903,CONTINUA
607997172,202104,0.13070394582655256,CONTINUA
554771434,202104,0.13069181865453125,CONTINUA
1202807013,202104,0.13068025761989854,CONTINUA
830674499,202104,0.1306744943526284,CONTINUA
1144370918,202104,0.13067291146163695,CONTINUA
897999159,202104,0.13065720159481276,CONTINUA
1068907012,202104,0.1306405921075128,CONTINUA
317097317,202104,0.1306089908540234,CONTINUA
934878078,202104,0.1306051186086214,CONTINUA
1460692495,202104,0.13060377101184403,CONTINUA
677363136,202104,0.13059526718297693,CONTINUA
289214307,202104,0.13057828974381028,CONTINUA
1489787771,202104,0.1305756038272877,CONTINUA
941098028,202104,0.1305698832740959,CONTINUA
1178972769,202104,0.1305664660307438,CONTINUA
645622506,202104,0.1305613079642689,CONTINUA
553921397,202104,0.13054994628625283,CONTINUA
1233990186,202104,0.1305455696924412,CONTINUA
536262832,202104,0.13052458918951942,CONTINUA
1145270033,202104,0.13052259074063657,CONTINUA
816651350,202104,0.1305198622453647,CONTINUA
503948631,202104,0.13051011045838162,CONTINUA
502773701,202104,0.13050880900486908,CONTINUA
1324794811,202104,0.13049234267579682,CONTINUA
592546845,202104,0.1304814127779516,CONTINUA
1469653631,202104,0.13045130943158786,CONTINUA
1097616941,202104,0.1304489903848584,CONTINUA
806391457,202104,0.13044822096713063,CONTINUA
609725477,202104,0.1304185806061041,CONTINUA
614492647,202104,0.13041630894223777,CONTINUA
673777532,202104,0.13039457877463312,CONTINUA
1316387485,202104,0.13038919762973986,CONTINUA
607990904,202104,0.13038480853722478,CONTINUA
846015944,202104,0.1303822038605808,CONTINUA
678419851,202104,0.1303554785566647,CONTINUA
622023019,202104,0.13034738574576105,CONTINUA
905411170,202104,0.13034424750198403,CONTINUA
1217046311,202104,0.13033175422461404,CONTINUA
501797865,202104,0.13032636997025182,CONTINUA
1249614731,202104,0.1303250458877191,CONTINUA
789823596,202104,0.13031187656721466,CONTINUA
1234459905,202104,0.13028731698230736,CONTINUA
267003424,202104,0.13028420512740285,CONTINUA
1085196880,202104,0.13028071670296354,CONTINUA
774766422,202104,0.13027380912180386,CONTINUA
641878285,202104,0.13026982910416243,CONTINUA
1463608993,202104,0.13025874787600675,CONTINUA
962475655,202104,0.13024081424700892,CONTINUA
990870314,202104,0.1302352079008775,CONTINUA
1241116978,202104,0.13023446034498054,CONTINUA
739632572,202104,0.13022157208680174,CONTINUA
771319597,202104,0.13021903224633632,CONTINUA
1343758836,202104,0.13021520444566193,CONTINUA
526736810,202104,0.13020366672723846,CONTINUA
1591000538,202104,0.13019795285402866,CONTINUA
250483624,202104,0.13019620473332236,CONTINUA
694289871,202104,0.13018974072721445,CONTINUA
822970190,202104,0.1301842354410548,CONTINUA
1489021961,202104,0.1301731765871827,CONTINUA
466108676,202104,0.13016667828721804,CONTINUA
1262791558,202104,0.13016621223399483,CONTINUA
1059635286,202104,0.13014942275753394,CONTINUA
1253544700,202104,0.13011775795819924,CONTINUA
771050134,202104,0.1301033632900426,CONTINUA
1037440004,202104,0.1301008269322471,CONTINUA
611101459,202104,0.13007916126951258,CONTINUA
705210773,202104,0.13007587800634995,CONTINUA
892468366,202104,0.13007044336730916,CONTINUA
341290136,202104,0.13005642180878696,CONTINUA
1525140400,202104,0.13005583667235684,CONTINUA
352524703,202104,0.1300306669608751,CONTINUA
734515640,202104,0.13002966194634033,CONTINUA
677816305,202104,0.13002296253667409,CONTINUA
591913838,202104,0.13001768885549717,CONTINUA
1214758807,202104,0.1300072036882737,CONTINUA
618410062,202104,0.1300017835948752,CONTINUA
1007781593,202104,0.12998930546352822,CONTINUA
481037063,202104,0.12998892136089432,CONTINUA
797100551,202104,0.12998547300877913,CONTINUA
1019866111,202104,0.12996931139716753,CONTINUA
549698114,202104,0.12995173880184527,CONTINUA
501337770,202104,0.1299491936947026,CONTINUA
820921303,202104,0.12994509164226395,CONTINUA
1315080410,202104,0.12992739969910402,CONTINUA
1198561561,202104,0.12992540688995902,CONTINUA
974109848,202104,0.12991746039572133,BAJA+2
331412465,202104,0.12991250370163862,CONTINUA
938175474,202104,0.12990570247626138,CONTINUA
307931116,202104,0.12988898357177725,CONTINUA
952699778,202104,0.12988882462332374,CONTINUA
548279536,202104,0.1298834443628271,CONTINUA
1351327201,202104,0.12988218486033531,CONTINUA
590842981,202104,0.12987874243967176,CONTINUA
963681355,202104,0.1298689547843219,BAJA+2
579740199,202104,0.12985031842277805,CONTINUA
572701058,202104,0.12983603742616076,CONTINUA
740983472,202104,0.12980961499528437,CONTINUA
853110430,202104,0.12979947198278619,CONTINUA
1590669453,202104,0.12979402150984798,CONTINUA
1462689315,202104,0.12978590815599678,CONTINUA
652820264,202104,0.12976736786562276,CONTINUA
1531522468,202104,0.12976728129284232,CONTINUA
698433222,202104,0.12976634545628538,CONTINUA
887710094,202104,0.12976547289038495,CONTINUA
1149767595,202104,0.12974149292560505,CONTINUA
928436138,202104,0.12971564249123932,CONTINUA
877803243,202104,0.12971321877118822,CONTINUA
742980062,202104,0.1297124511921433,CONTINUA
1523891455,202104,0.12970993295881955,CONTINUA
699460475,202104,0.12970392673294845,CONTINUA
603996691,202104,0.12969144875396152,CONTINUA
818036820,202104,0.12968288252063032,CONTINUA
1318287012,202104,0.12966697256968848,CONTINUA
1219096659,202104,0.12966159646684602,CONTINUA
343741945,202104,0.12965639232057574,CONTINUA
1136900419,202104,0.12965455053741362,CONTINUA
682066719,202104,0.12964937370405885,CONTINUA
1557795464,202104,0.12964386536734615,CONTINUA
626377566,202104,0.12963012993804765,CONTINUA
623087830,202104,0.12962467531766692,CONTINUA
675680714,202104,0.12961292019464818,CONTINUA
303515963,202104,0.12960456556569083,CONTINUA
584768010,202104,0.12958785288778873,CONTINUA
632845902,202104,0.12958581964500687,CONTINUA
570870011,202104,0.12957164576504465,CONTINUA
885612129,202104,0.12955263482158247,CONTINUA
1307965505,202104,0.12954294571047234,CONTINUA
500600407,202104,0.12950070072618866,CONTINUA
727505159,202104,0.12949218236358173,CONTINUA
579810865,202104,0.1294880979769505,CONTINUA
749717580,202104,0.12948157697044724,CONTINUA
648667212,202104,0.12947194889017022,CONTINUA
435589647,202104,0.12946215540584732,CONTINUA
939833182,202104,0.12944747573953772,CONTINUA
588010709,202104,0.12944618991559312,CONTINUA
998924812,202104,0.12944140402531587,BAJA+2
767175367,202104,0.12943868487013682,CONTINUA
302653313,202104,0.12943566982001303,CONTINUA
592123872,202104,0.129434554296593,CONTINUA
1345376134,202104,0.12942694210456732,CONTINUA
931496309,202104,0.1294249335341821,CONTINUA
1185535691,202104,0.12941534445348604,CONTINUA
658377889,202104,0.12940002562357833,CONTINUA
675244240,202104,0.12939187232749794,CONTINUA
987818316,202104,0.12939120189652079,CONTINUA
593538659,202104,0.12937888758086818,CONTINUA
886303839,202104,0.12937040414821305,CONTINUA
826933335,202104,0.12936077696036455,CONTINUA
755910911,202104,0.12935537815059728,CONTINUA
580135537,202104,0.12935211103567584,CONTINUA
756621289,202104,0.1293351587535856,CONTINUA
282099983,202104,0.12930625059922057,CONTINUA
256364529,202104,0.12930296596066773,CONTINUA
783406677,202104,0.12930210962224867,CONTINUA
1023617625,202104,0.1293009930594074,CONTINUA
1228352116,202104,0.12930055712576843,CONTINUA
1314151099,202104,0.12929739775966834,CONTINUA
935074620,202104,0.12928926878967734,CONTINUA
1129908827,202104,0.12927805285969315,CONTINUA
351505033,202104,0.12926938356043918,BAJA+2
661270690,202104,0.1292590813868088,CONTINUA
562245435,202104,0.12925453221265254,CONTINUA
446974514,202104,0.1292429210425897,CONTINUA
1587728812,202104,0.12923246953428308,CONTINUA
1057309711,202104,0.1292230120102899,CONTINUA
790341599,202104,0.12921289616449663,CONTINUA
809366735,202104,0.1292117708869097,CONTINUA
1009010990,202104,0.12920591057124525,CONTINUA
476875992,202104,0.12920487521773535,CONTINUA
1098196567,202104,0.12918862629102612,CONTINUA
1436386635,202104,0.129187778082914,CONTINUA
591146355,202104,0.12917024244489464,BAJA+1
1462916481,202104,0.12915050786364882,CONTINUA
432322149,202104,0.1291452701215109,CONTINUA
1149496817,202104,0.12914079624965696,CONTINUA
736406713,202104,0.12913337444600775,CONTINUA
876283956,202104,0.1291321604860109,CONTINUA
342241258,202104,0.12913045107372567,CONTINUA
333440925,202104,0.12912606176598218,CONTINUA
773686444,202104,0.12912515214959833,CONTINUA
840352213,202104,0.12912442205127533,CONTINUA
1592103564,202104,0.12910709984186874,CONTINUA
1063454332,202104,0.12910643884362688,CONTINUA
820710764,202104,0.12910450294992987,CONTINUA
313207826,202104,0.1290982412556151,CONTINUA
1130162756,202104,0.12908390190375965,CONTINUA
1028402523,202104,0.12906000677288987,CONTINUA
868559886,202104,0.12905935235895868,CONTINUA
296187453,202104,0.12905285668572575,CONTINUA
271402531,202104,0.12905210547087764,CONTINUA
492248000,202104,0.12903110709645021,CONTINUA
844199909,202104,0.12902048158573712,CONTINUA
310681560,202104,0.12901791994706024,CONTINUA
299310109,202104,0.129003001564158,CONTINUA
1124796712,202104,0.12899206599653606,CONTINUA
1498113636,202104,0.12898750733775263,CONTINUA
545726796,202104,0.12897119031760723,CONTINUA
514186278,202104,0.12896715859728436,CONTINUA
887718848,202104,0.12896488127381073,CONTINUA
1043869835,202104,0.12893751835754258,CONTINUA
593154038,202104,0.1289340138626136,CONTINUA
324798270,202104,0.12892539527181726,CONTINUA
592114026,202104,0.12892473025735862,CONTINUA
1557455258,202104,0.12890792392373432,CONTINUA
621169404,202104,0.12888621050125232,CONTINUA
275520066,202104,0.1288799656792709,CONTINUA
1254670766,202104,0.1288795679064197,CONTINUA
1533880562,202104,0.12887925979911535,CONTINUA
854805918,202104,0.12885208294059383,CONTINUA
1179313043,202104,0.12884852221125884,CONTINUA
492438334,202104,0.12880810292003225,CONTINUA
1053590503,202104,0.1288007812545969,CONTINUA
435400988,202104,0.12877186419583223,CONTINUA
893074610,202104,0.12876234030118167,CONTINUA
920336866,202104,0.12876229629684974,CONTINUA
646426599,202104,0.1287598891411521,CONTINUA
1372882473,202104,0.12874558240118406,CONTINUA
465807121,202104,0.12873393473865047,CONTINUA
1226955349,202104,0.12872873802978774,CONTINUA
875565260,202104,0.1287237994550741,CONTINUA
760087148,202104,0.12871766923999564,CONTINUA
1358491628,202104,0.12870349624392938,CONTINUA
721409189,202104,0.12870174080821511,CONTINUA
287783842,202104,0.12869894795627715,CONTINUA
1078311326,202104,0.12869665679395517,CONTINUA
957937692,202104,0.1286923838857707,CONTINUA
791046221,202104,0.1286535585923919,CONTINUA
1056585474,202104,0.12862071930559937,CONTINUA
449779646,202104,0.12860959012486217,CONTINUA
549908584,202104,0.12860391140653854,CONTINUA
801643544,202104,0.1286001578483232,CONTINUA
1020132593,202104,0.128598845583724,CONTINUA
622665728,202104,0.1285811922935781,CONTINUA
1007753147,202104,0.12856067909155827,CONTINUA
314704654,202104,0.12855961313994435,CONTINUA
737541746,202104,0.12855654811856704,BAJA+1
586436802,202104,0.12855126455973748,CONTINUA
1216024822,202104,0.12853039590703788,CONTINUA
550825128,202104,0.12852417731337848,CONTINUA
833967591,202104,0.12851733383510192,CONTINUA
1162253651,202104,0.12851691135898363,CONTINUA
1457002826,202104,0.12851000964127116,CONTINUA
919616198,202104,0.12850838077342522,CONTINUA
314681392,202104,0.1285071476410929,CONTINUA
344220640,202104,0.12849831076034773,CONTINUA
656064202,202104,0.12849680359235463,CONTINUA
524463891,202104,0.12849502654754674,CONTINUA
350543126,202104,0.12849331667130978,CONTINUA
1142835004,202104,0.1284893193551015,CONTINUA
462282192,202104,0.12847481749923134,CONTINUA
776966488,202104,0.1284576575327251,CONTINUA
635303476,202104,0.1284571632786111,CONTINUA
671145082,202104,0.1284448766225612,CONTINUA
731871892,202104,0.12844101750495765,CONTINUA
1215366366,202104,0.12842878499168328,CONTINUA
824947898,202104,0.12842559516669824,CONTINUA
940480554,202104,0.12841607594947035,CONTINUA
1247957322,202104,0.1284073071246432,CONTINUA
1237803835,202104,0.12840558336712826,CONTINUA
1040031105,202104,0.12838047174371645,CONTINUA
352276017,202104,0.128380070031693,BAJA+1
1012389633,202104,0.12837866363535044,CONTINUA
501009673,202104,0.12837805435357508,CONTINUA
950525604,202104,0.1283768718021573,CONTINUA
1094979094,202104,0.12837187664828129,CONTINUA
460281145,202104,0.12836696730949215,CONTINUA
1099283470,202104,0.1283585246774804,CONTINUA
1109506821,202104,0.12835351555973834,CONTINUA
621986409,202104,0.12834773477271694,CONTINUA
602202612,202104,0.12834703543805573,CONTINUA
1160709719,202104,0.12833005482495674,CONTINUA
593185327,202104,0.12832343867148902,CONTINUA
358354566,202104,0.12831836299432395,CONTINUA
676621981,202104,0.12831648775107757,CONTINUA
773008731,202104,0.1283107388449901,CONTINUA
1149155663,202104,0.12830256109844373,BAJA+1
816795014,202104,0.1282970484639495,CONTINUA
1314452219,202104,0.12826069222460765,CONTINUA
941984973,202104,0.1282585556928553,CONTINUA
524882859,202104,0.12824609835842501,CONTINUA
595861313,202104,0.1282263340818063,CONTINUA
1187929088,202104,0.1282170508792513,CONTINUA
341667541,202104,0.12820779059556275,CONTINUA
1176048396,202104,0.12819441631234713,CONTINUA
1587429085,202104,0.12818968148223003,CONTINUA
509541773,202104,0.1281847339055512,CONTINUA
1102262027,202104,0.12818326592521723,CONTINUA
1220338532,202104,0.1281665444530021,CONTINUA
1353943101,202104,0.12816467063712714,CONTINUA
1098272775,202104,0.12816044150958356,CONTINUA
1121051253,202104,0.12811706314919494,CONTINUA
715353467,202104,0.12810933888274703,CONTINUA
1317083354,202104,0.12809255120562993,CONTINUA
1386931949,202104,0.12807243185051878,CONTINUA
1071582776,202104,0.1280661921033675,CONTINUA
645518296,202104,0.12806603572976288,CONTINUA
915980782,202104,0.1280622780998727,CONTINUA
852043442,202104,0.12806209429733534,CONTINUA
1045625562,202104,0.1280470013722732,CONTINUA
866634321,202104,0.12803616287138517,CONTINUA
897815017,202104,0.1280358414708697,CONTINUA
1589827221,202104,0.1280353455108185,CONTINUA
692223776,202104,0.12803443590273994,CONTINUA
1016479090,202104,0.12803359523598304,CONTINUA
893783827,202104,0.1280306765338261,CONTINUA
464590986,202104,0.1280301311014656,CONTINUA
790746271,202104,0.1280226098821701,CONTINUA
973321143,202104,0.1280219155638533,CONTINUA
876423392,202104,0.1280117947598691,CONTINUA
1560398520,202104,0.1280059019601673,CONTINUA
1488865385,202104,0.12799665659093956,CONTINUA
500965771,202104,0.12799187050765978,CONTINUA
483617301,202104,0.1279773401236272,CONTINUA
1345638825,202104,0.12797337131952982,CONTINUA
633030557,202104,0.12797099980748092,BAJA+1
1135100063,202104,0.12796216456651882,CONTINUA
1109995875,202104,0.12794519380236744,CONTINUA
321159284,202104,0.12794438494182067,CONTINUA
631017477,202104,0.12793907883153546,CONTINUA
584088768,202104,0.12793424903836803,CONTINUA
1217845084,202104,0.12790590879317665,CONTINUA
1110163604,202104,0.1279056218277237,CONTINUA
1010504470,202104,0.12789414723894954,CONTINUA
643461245,202104,0.12789250115703912,CONTINUA
843384877,202104,0.12786348605262526,CONTINUA
705960758,202104,0.12785930715659038,CONTINUA
803649622,202104,0.12784585639476498,CONTINUA
257680792,202104,0.12784219555103907,CONTINUA
664198051,202104,0.12783871005538894,CONTINUA
825509147,202104,0.12782983844546786,CONTINUA
275703619,202104,0.12782972567289494,CONTINUA
1464158277,202104,0.12782505633390978,CONTINUA
1059604073,202104,0.12782241605066424,CONTINUA
280571217,202104,0.12781977834065697,CONTINUA
1313277579,202104,0.12780601797230737,CONTINUA
569952733,202104,0.1278009765469767,CONTINUA
1081911806,202104,0.1277934704734495,CONTINUA
486758121,202104,0.12779293676847575,CONTINUA
1030470369,202104,0.12778117838026976,CONTINUA
463708866,202104,0.12778085888038532,CONTINUA
511368089,202104,0.12777576525927423,CONTINUA
311760367,202104,0.12777137945106481,CONTINUA
933719706,202104,0.12773591773174905,CONTINUA
569428675,202104,0.1277337624960051,CONTINUA
564364911,202104,0.12772426014720537,CONTINUA
1210760068,202104,0.12770212726525965,CONTINUA
1591000615,202104,0.12768483741695244,CONTINUA
811151266,202104,0.12767825888566,CONTINUA
1054704392,202104,0.1276641951013358,BAJA+2
1178880514,202104,0.12766318442845218,CONTINUA
1201305805,202104,0.12764764822969632,CONTINUA
1136356233,202104,0.1276433788259611,CONTINUA
1588643392,202104,0.1276334160951866,CONTINUA
497611491,202104,0.1276328129601479,CONTINUA
962498328,202104,0.12762550315505042,CONTINUA
485072779,202104,0.127612160106381,CONTINUA
923169129,202104,0.12760160929527575,CONTINUA
953832992,202104,0.12759687890533986,CONTINUA
699850784,202104,0.1275863612814446,CONTINUA
610709186,202104,0.12758300823301297,CONTINUA
661923894,202104,0.12757284161424218,CONTINUA
903682506,202104,0.1275710337644089,CONTINUA
514789679,202104,0.12756342192551537,CONTINUA
520636391,202104,0.1275565021573328,CONTINUA
598036793,202104,0.127545837258743,CONTINUA
1452845401,202104,0.12754260121786068,CONTINUA
1063031786,202104,0.12752862153300526,CONTINUA
342854137,202104,0.12752065703372725,CONTINUA
485971893,202104,0.12751294558472084,BAJA+1
595687521,202104,0.1275045989329275,CONTINUA
1575049203,202104,0.12749970258098664,CONTINUA
550398722,202104,0.12749871712267985,CONTINUA
298285563,202104,0.12748528727968692,CONTINUA
637470502,202104,0.12747582542393554,CONTINUA
1346780348,202104,0.12746114896763744,CONTINUA
1036456005,202104,0.12744971824726714,CONTINUA
1383593639,202104,0.1274437435229917,CONTINUA
854989906,202104,0.1274366286027305,CONTINUA
481508242,202104,0.12743661237610276,BAJA+2
1161375758,202104,0.12743650990887714,CONTINUA
1248875694,202104,0.12742175623927168,CONTINUA
1159729135,202104,0.12740039368282347,CONTINUA
995825487,202104,0.12739957950859573,CONTINUA
971666937,202104,0.12739024873571267,CONTINUA
291638695,202104,0.12738482181562255,CONTINUA
559908118,202104,0.1273757868376999,CONTINUA
1590632185,202104,0.12735722668372443,CONTINUA
553728066,202104,0.12735654571499064,CONTINUA
310719186,202104,0.1273350374753755,CONTINUA
676970718,202104,0.12733328727334306,CONTINUA
1194485520,202104,0.12733177754313102,CONTINUA
1122235654,202104,0.12732760771707916,CONTINUA
301259526,202104,0.127311450051429,CONTINUA
958513962,202104,0.1273100287495782,CONTINUA
1156189987,202104,0.127297006872861,CONTINUA
956371727,202104,0.12729185022557601,CONTINUA
1150973884,202104,0.127283143364429,CONTINUA
1302849957,202104,0.12727843907490563,CONTINUA
349489699,202104,0.12726328288040067,CONTINUA
493751608,202104,0.12725633454341517,CONTINUA
1118662159,202104,0.12725102053166992,CONTINUA
740179158,202104,0.12724396263011792,CONTINUA
1190018078,202104,0.12722939970073674,CONTINUA
825095576,202104,0.12721864511431696,CONTINUA
1591000905,202104,0.1272145183530189,BAJA+1
254663798,202104,0.12719674226045463,CONTINUA
301378032,202104,0.12719201143281947,CONTINUA
1083525466,202104,0.127171262457093,CONTINUA
910410758,202104,0.12716482517740468,CONTINUA
1242766522,202104,0.12715239035286377,BAJA+1
455899108,202104,0.12714846892505255,CONTINUA
650595843,202104,0.12713911129582464,CONTINUA
815304318,202104,0.1271371083460146,CONTINUA
569717830,202104,0.12712506425449258,BAJA+1
692351035,202104,0.12712021322028716,CONTINUA
433450188,202104,0.12712021322028716,CONTINUA
972876215,202104,0.1271171960083478,CONTINUA
763367482,202104,0.12710599348850196,CONTINUA
1356218496,202104,0.12710592222827205,CONTINUA
917062801,202104,0.12709313053343954,CONTINUA
621944769,202104,0.12709187694261945,CONTINUA
1040646171,202104,0.12708319801930637,CONTINUA
639087218,202104,0.12707779728984947,CONTINUA
1090699953,202104,0.12707652919285556,CONTINUA
465746079,202104,0.12707507503443052,CONTINUA
1030225261,202104,0.127066129043948,CONTINUA
915428287,202104,0.1270632664162532,CONTINUA
250249088,202104,0.12706182976579808,CONTINUA
1326675235,202104,0.1270527725056475,CONTINUA
464128782,202104,0.1270419666190712,BAJA+1
917779745,202104,0.1270306111477068,CONTINUA
902987073,202104,0.12702892408945451,CONTINUA
678209167,202104,0.12702823454563586,CONTINUA
296867421,202104,0.12702758526300628,CONTINUA
929431017,202104,0.12701898816601345,CONTINUA
633643505,202104,0.1270181422060103,CONTINUA
539131858,202104,0.12700654365431216,CONTINUA
1341206754,202104,0.12700502063976998,CONTINUA
955445704,202104,0.12700306418132215,CONTINUA
1023860990,202104,0.1269960642876483,CONTINUA
998224204,202104,0.12699576524981776,CONTINUA
502755400,202104,0.12697758773148465,CONTINUA
794999964,202104,0.12696804008515195,CONTINUA
354103495,202104,0.1269657515897703,CONTINUA
1241173281,202104,0.12695477329470506,CONTINUA
260944422,202104,0.12695085517843993,CONTINUA
1034173385,202104,0.1269439747850084,CONTINUA
1591812658,202104,0.1269365107715133,CONTINUA
606317807,202104,0.1269330319986804,CONTINUA
518405180,202104,0.1269150764370141,CONTINUA
1023473892,202104,0.1269099404172223,CONTINUA
1231984031,202104,0.12690760457205344,CONTINUA
580795377,202104,0.126902955676468,CONTINUA
688824868,202104,0.12690278328937082,CONTINUA
345083008,202104,0.12689984856489037,CONTINUA
284317479,202104,0.12689235386984166,CONTINUA
997857021,202104,0.1268910711901413,BAJA+2
322660851,202104,0.126888458570343,CONTINUA
1100570630,202104,0.1268854042363119,CONTINUA
1055692995,202104,0.12687232469257007,CONTINUA
510341126,202104,0.12686796334924463,CONTINUA
323967917,202104,0.1268587150128926,CONTINUA
526100301,202104,0.12685689380394538,CONTINUA
643612569,202104,0.1268481399373999,CONTINUA
1047755832,202104,0.12684758049775657,CONTINUA
832985411,202104,0.12683202846517422,CONTINUA
1129477972,202104,0.12681562496834065,CONTINUA
483235233,202104,0.1268084770701713,CONTINUA
641887474,202104,0.12680394886012855,CONTINUA
957858127,202104,0.12680393565469822,CONTINUA
1452927733,202104,0.1268015479540904,CONTINUA
770043300,202104,0.1267870546794132,CONTINUA
1574173428,202104,0.12678153204298437,CONTINUA
784636220,202104,0.12677892404323246,CONTINUA
1216275182,202104,0.1267704090609458,CONTINUA
1488098047,202104,0.12676960620426164,CONTINUA
738158930,202104,0.12675761194849774,CONTINUA
773476709,202104,0.1267473264958282,CONTINUA
1141566359,202104,0.12674688543905135,CONTINUA
973574133,202104,0.12671863109722578,CONTINUA
593589197,202104,0.12671733454898998,CONTINUA
682598428,202104,0.126716833584149,CONTINUA
1127433756,202104,0.1266840697032389,CONTINUA
263546608,202104,0.12667382318382,CONTINUA
1275295710,202104,0.12665879046382544,CONTINUA
846046721,202104,0.12665704132985414,CONTINUA
1143617073,202104,0.12665409744412634,CONTINUA
1392634921,202104,0.12665319797206806,CONTINUA
559755120,202104,0.12665118718777504,CONTINUA
1180456906,202104,0.126636472663488,CONTINUA
1035499418,202104,0.12661490819498758,CONTINUA
974067696,202104,0.12658589732147973,CONTINUA
1304855308,202104,0.12658080102176536,CONTINUA
866654961,202104,0.12657933903238752,CONTINUA
880157041,202104,0.12657695817845,CONTINUA
339602975,202104,0.1265649335294218,CONTINUA
1177826787,202104,0.12656229953930384,CONTINUA
727567584,202104,0.12656180032965642,CONTINUA
677613717,202104,0.12655767746578028,CONTINUA
505242649,202104,0.12654760560923017,CONTINUA
916574336,202104,0.12654250177969073,CONTINUA
1192042243,202104,0.12654097498543138,CONTINUA
1380805057,202104,0.1265278426508187,CONTINUA
624938203,202104,0.12652620630126382,CONTINUA
940257112,202104,0.12651827030774826,CONTINUA
1535959791,202104,0.1265077638154359,CONTINUA
1324657705,202104,0.12650088105255716,CONTINUA
708343285,202104,0.12649562319819274,CONTINUA
939171225,202104,0.12648216512695226,CONTINUA
451705509,202104,0.12648120586540879,CONTINUA
1221641593,202104,0.12646940229582074,CONTINUA
943403039,202104,0.12646130392132374,BAJA+1
308599342,202104,0.12645412447180118,CONTINUA
958357018,202104,0.12644735673825855,CONTINUA
1088303643,202104,0.12644580611110698,CONTINUA
1220915818,202104,0.12642153058129388,CONTINUA
497399859,202104,0.12641643196461733,CONTINUA
1045126149,202104,0.12639987006845682,CONTINUA
1020387248,202104,0.1263955978708266,CONTINUA
636354572,202104,0.1263920319936996,CONTINUA
1077509710,202104,0.12637524725262125,CONTINUA
1301879954,202104,0.12636585958546245,CONTINUA
1015577422,202104,0.1263610391318022,CONTINUA
857283901,202104,0.12635120116485776,CONTINUA
573730352,202104,0.12633799179267347,CONTINUA
634335147,202104,0.12632914056033784,CONTINUA
990685882,202104,0.12632731419352308,CONTINUA
337778341,202104,0.12632672211162255,CONTINUA
1582440437,202104,0.1263211251424978,CONTINUA
1039792556,202104,0.12631128239961875,CONTINUA
478151486,202104,0.1262997895009906,CONTINUA
573844196,202104,0.126295511112837,CONTINUA
732057563,202104,0.12629365478706076,CONTINUA
1179000557,202104,0.12628346442303687,CONTINUA
746047159,202104,0.12628014140828697,CONTINUA
346173771,202104,0.12627935255150788,CONTINUA
952362637,202104,0.12627922442466508,CONTINUA
499561924,202104,0.126275476842791,CONTINUA
