numero_de_cliente,foto_mes,prob,clase_real
1356364423,202106,0.10268301453682403,BAJA+2
1462954329,202106,0.10268252875990315,CONTINUA
500344428,202106,0.10267108696089348,CONTINUA
954984806,202106,0.10264673227207093,CONTINUA
463258540,202106,0.10264496978492459,CONTINUA
924420994,202106,0.10264075954481797,CONTINUA
1132205734,202106,0.10264053630866235,CONTINUA
462743457,202106,0.10263709055480734,CONTINUA
1340259432,202106,0.10263417645718204,CONTINUA
1165435684,202106,0.10262131140125291,CONTINUA
397711844,202106,0.1026190360120921,CONTINUA
455341574,202106,0.10258214114804207,CONTINUA
1587380366,202106,0.1025798338139637,CONTINUA
1051060231,202106,0.1025710980765913,CONTINUA
576322256,202106,0.10256826444428266,CONTINUA
1452033717,202106,0.10256541282760796,CONTINUA
660912977,202106,0.10256349427595088,CONTINUA
712974084,202106,0.10255824323625698,CONTINUA
892671321,202106,0.1025510904490295,CONTINUA
625039279,202106,0.10254466452981818,CONTINUA
832545000,202106,0.10253901906550826,CONTINUA
1350164602,202106,0.1025298504084784,CONTINUA
278128665,202106,0.10252550628021717,CONTINUA
1219955081,202106,0.10251967533783068,CONTINUA
296987822,202106,0.102511756695326,CONTINUA
837795237,202106,0.10250843380328371,CONTINUA
603433111,202106,0.10249670228049002,CONTINUA
1127453227,202106,0.1024937126861203,CONTINUA
476763395,202106,0.10249140038453321,CONTINUA
441274241,202106,0.10248504381949722,CONTINUA
803104642,202106,0.10248453643502191,CONTINUA
1527142105,202106,0.10248395785660702,CONTINUA
992124656,202106,0.10248378813298654,CONTINUA
918186100,202106,0.10248132559934688,CONTINUA
788633866,202106,0.10247161140179853,CONTINUA
1468979632,202106,0.10246889024054157,CONTINUA
1302799060,202106,0.10246759896998038,CONTINUA
444781160,202106,0.10246202673655413,CONTINUA
555089103,202106,0.10246067001236382,CONTINUA
923518524,202106,0.10246043992389398,CONTINUA
782133369,202106,0.10244673789855072,CONTINUA
1224362575,202106,0.10244467434047076,CONTINUA
329911111,202106,0.10243191314904655,CONTINUA
913325727,202106,0.10243144431304818,CONTINUA
568498348,202106,0.10242987910166712,CONTINUA
438068587,202106,0.10242418955577659,CONTINUA
1246307856,202106,0.10242129875603265,CONTINUA
1201391057,202106,0.10241363675788648,CONTINUA
1057108438,202106,0.1024102838316665,CONTINUA
629663007,202106,0.10240764011735533,CONTINUA
1200728732,202106,0.10239199695482398,CONTINUA
322103830,202106,0.10238999988846076,CONTINUA
675954259,202106,0.1023889178133377,CONTINUA
308875004,202106,0.10238343092625768,CONTINUA
329355115,202106,0.10237919496226641,CONTINUA
256233119,202106,0.10237492188787575,CONTINUA
873636852,202106,0.10237132702508801,CONTINUA
739938644,202106,0.10235014298111804,CONTINUA
1102262027,202106,0.1023403203007067,CONTINUA
1459096709,202106,0.10233443465522206,CONTINUA
439402348,202106,0.10233169157227025,CONTINUA
922463849,202106,0.10232982114281285,CONTINUA
1071486516,202106,0.10232849684491502,CONTINUA
257163301,202106,0.10231567815807312,CONTINUA
944876817,202106,0.10230465714336294,CONTINUA
938970020,202106,0.10230301177414179,CONTINUA
851813356,202106,0.10230075444092221,CONTINUA
1037828050,202106,0.10229795639943323,CONTINUA
300280266,202106,0.10228443481170452,CONTINUA
322579245,202106,0.10228098086378531,CONTINUA
606290685,202106,0.10227319181717323,CONTINUA
873698765,202106,0.10226482773668782,CONTINUA
663585103,202106,0.10226280052896379,CONTINUA
831080700,202106,0.10225740350698535,CONTINUA
1439983836,202106,0.10224881780876147,CONTINUA
494734660,202106,0.1022449320684968,CONTINUA
752233052,202106,0.10223834413488238,CONTINUA
744924082,202106,0.1022341052592153,CONTINUA
888586023,202106,0.102229979709064,CONTINUA
338718728,202106,0.10222372757803258,CONTINUA
1388325369,202106,0.10222293803649947,CONTINUA
663599543,202106,0.10221799066747951,CONTINUA
280030020,202106,0.10220730954123969,CONTINUA
863922306,202106,0.10220595769436606,CONTINUA
574798588,202106,0.10219990684096038,CONTINUA
1393009106,202106,0.10219722259978363,CONTINUA
534512434,202106,0.10219102180278397,CONTINUA
262048397,202106,0.10216985426188212,CONTINUA
874583515,202106,0.10216619811811412,CONTINUA
960390961,202106,0.10216356794379745,CONTINUA
918119003,202106,0.10216253345494852,CONTINUA
304823396,202106,0.10216202104580999,CONTINUA
354655990,202106,0.10215572313011553,CONTINUA
842229426,202106,0.10214409149726444,CONTINUA
998750960,202106,0.10214103767863096,CONTINUA
328711757,202106,0.10213899148257212,CONTINUA
733502827,202106,0.10213722042405128,CONTINUA
828029069,202106,0.1021349663196364,CONTINUA
680028113,202106,0.10213269919952668,CONTINUA
607658358,202106,0.10212245379679127,CONTINUA
1557951528,202106,0.10211749276844662,CONTINUA
669194504,202106,0.10211740020616003,CONTINUA
991879694,202106,0.10211569127531124,CONTINUA
741621724,202106,0.1021043866836442,CONTINUA
1093148482,202106,0.10209268806540825,CONTINUA
768320904,202106,0.10209178129254984,CONTINUA
1208431367,202106,0.10208354368302584,CONTINUA
501928335,202106,0.10207035988950926,CONTINUA
344220640,202106,0.10205372741457944,CONTINUA
532122760,202106,0.10204953978647482,CONTINUA
1011465139,202106,0.1020371483310159,CONTINUA
725726178,202106,0.1020367526135583,CONTINUA
550062821,202106,0.10202151584909011,CONTINUA
522821060,202106,0.102021126359686,CONTINUA
671239890,202106,0.10201854091112733,CONTINUA
717115829,202106,0.10201705991045865,CONTINUA
735936259,202106,0.10201400516158618,CONTINUA
331638605,202106,0.10200534801046963,CONTINUA
781060095,202106,0.10199443946269184,CONTINUA
841999920,202106,0.10199425334821612,CONTINUA
726391927,202106,0.10198435716034097,CONTINUA
1435166998,202106,0.1019803691993076,CONTINUA
1123247954,202106,0.10198030645586671,CONTINUA
741654832,202106,0.10197586811946069,CONTINUA
1166349607,202106,0.10197396991361231,CONTINUA
441574549,202106,0.10197349267270873,CONTINUA
858501710,202106,0.10197176523418505,CONTINUA
1070848042,202106,0.10196849544671381,CONTINUA
920638703,202106,0.10196699567755614,CONTINUA
1328434377,202106,0.10196185373228796,CONTINUA
660456161,202106,0.10195032822793838,CONTINUA
1138915463,202106,0.10193861897211641,CONTINUA
725792028,202106,0.1019201890385895,CONTINUA
528408078,202106,0.10190338162362954,CONTINUA
287544866,202106,0.10189897072027727,CONTINUA
1059097300,202106,0.10188458527171755,CONTINUA
1190743340,202106,0.10187495971886482,CONTINUA
1347422690,202106,0.10185897435629544,CONTINUA
856075725,202106,0.10185674952074003,CONTINUA
868559886,202106,0.10185403241868259,CONTINUA
313898298,202106,0.10184797379978518,CONTINUA
1234537796,202106,0.10184365867821606,CONTINUA
322498297,202106,0.10183964341564043,CONTINUA
568106579,202106,0.1018361727070691,CONTINUA
1093341224,202106,0.10182483686405848,CONTINUA
774742425,202106,0.1018211039898621,CONTINUA
624779731,202106,0.10180533871494747,CONTINUA
975794464,202106,0.10179912133588517,CONTINUA
885770089,202106,0.10178924934061556,CONTINUA
945337135,202106,0.10178434080546196,CONTINUA
846101196,202106,0.10177871960160645,CONTINUA
1318290368,202106,0.10174632938906099,CONTINUA
856109483,202106,0.1017339133392844,CONTINUA
287799162,202106,0.101731449561144,CONTINUA
341762272,202106,0.10172618801784326,CONTINUA
644660744,202106,0.10172567312087974,CONTINUA
652252457,202106,0.10171524236636426,CONTINUA
259479175,202106,0.10171360704896956,CONTINUA
1064565591,202106,0.10171230733147787,CONTINUA
654428091,202106,0.10170442288219153,CONTINUA
1548952253,202106,0.10170281182660909,CONTINUA
1134205612,202106,0.10169679210084612,CONTINUA
891116227,202106,0.10169325812858052,CONTINUA
831123655,202106,0.10168921136138952,CONTINUA
501247266,202106,0.10168691905987946,CONTINUA
967911922,202106,0.10168360271107228,CONTINUA
452363163,202106,0.10167702185135905,CONTINUA
1072409849,202106,0.101663085287474,CONTINUA
314078717,202106,0.10164843675407051,CONTINUA
1233255444,202106,0.10162737902823504,CONTINUA
1113871582,202106,0.10162587980422144,CONTINUA
769889790,202106,0.10161020627328594,CONTINUA
1008091235,202106,0.10160410814463082,CONTINUA
662639823,202106,0.10160007674462347,CONTINUA
1598470389,202106,0.10157331671266111,CONTINUA
1190152775,202106,0.10157288648870619,CONTINUA
521750860,202106,0.10155862778239849,CONTINUA
265567783,202106,0.1015563022765816,CONTINUA
271096894,202106,0.10154724358372601,CONTINUA
887453322,202106,0.10154278453189797,CONTINUA
1391380357,202106,0.10152453603768416,CONTINUA
1022844019,202106,0.10152404157707971,CONTINUA
1557384301,202106,0.10151967500743264,CONTINUA
712819839,202106,0.10151595124923402,CONTINUA
1328297639,202106,0.10150804774239632,CONTINUA
606491301,202106,0.10150324697015464,CONTINUA
691681853,202106,0.10150247701642005,CONTINUA
785684771,202106,0.10149703838068662,CONTINUA
266350655,202106,0.10148791203254777,CONTINUA
317346873,202106,0.10148469817586755,CONTINUA
576361487,202106,0.10147759911051245,CONTINUA
652061603,202106,0.10147451771453982,CONTINUA
842199596,202106,0.10146363516131693,CONTINUA
431758569,202106,0.10146085942873215,CONTINUA
554414088,202106,0.10145608887772072,CONTINUA
1018631897,202106,0.10145078205218609,CONTINUA
1015948038,202106,0.10144080578439767,CONTINUA
1103735959,202106,0.10143698854529351,CONTINUA
322614685,202106,0.1014342064197508,CONTINUA
583013308,202106,0.10143418258862084,CONTINUA
1178972769,202106,0.10143007179265215,CONTINUA
1323415396,202106,0.1014189189961164,CONTINUA
749086835,202106,0.10141226287491374,CONTINUA
339444136,202106,0.10140436240666503,CONTINUA
471218307,202106,0.10139572669089057,CONTINUA
298285563,202106,0.10138447435947608,CONTINUA
1441459220,202106,0.10137856303295549,CONTINUA
960779007,202106,0.1013756859813421,CONTINUA
500293890,202106,0.10136772462370017,CONTINUA
835157544,202106,0.10136442086387298,CONTINUA
622848623,202106,0.10136438384188,CONTINUA
733640514,202106,0.10136249531314606,CONTINUA
839827642,202106,0.10133064149626503,CONTINUA
935459745,202106,0.10132809800007396,CONTINUA
1159455155,202106,0.10132763929818435,CONTINUA
1331911612,202106,0.10132722257012584,CONTINUA
487150172,202106,0.10131162113298618,CONTINUA
1590485900,202106,0.10130062273837039,CONTINUA
1436075233,202106,0.10129222439774743,CONTINUA
959796023,202106,0.10129193778816462,CONTINUA
1263578810,202106,0.10128767064638383,CONTINUA
736406713,202106,0.10128088887188838,CONTINUA
1084333931,202106,0.10127773472151336,CONTINUA
283917110,202106,0.10127348498793878,CONTINUA
549903187,202106,0.10126761417686701,CONTINUA
1201371364,202106,0.10125595644288922,CONTINUA
324969935,202106,0.10124606145404744,CONTINUA
1131053707,202106,0.10123727966147401,CONTINUA
951664796,202106,0.10123415264654696,CONTINUA
1054091589,202106,0.10122580041459471,CONTINUA
1490612649,202106,0.10122436807712466,CONTINUA
1066196603,202106,0.10120263958769182,CONTINUA
447471945,202106,0.10119738191600201,CONTINUA
872400443,202106,0.10118870276521232,CONTINUA
669691500,202106,0.10118773865021188,CONTINUA
914011895,202106,0.10118680703777452,CONTINUA
649186599,202106,0.10118326001640425,CONTINUA
1062455738,202106,0.10117888042393954,CONTINUA
814486587,202106,0.10117852730483787,CONTINUA
448697772,202106,0.10116438691889021,CONTINUA
437544674,202106,0.10116367596260942,CONTINUA
1012138181,202106,0.10116344984415754,CONTINUA
351335186,202106,0.10116288092491393,CONTINUA
876488884,202106,0.10116114260223405,CONTINUA
678101601,202106,0.1011610041845283,CONTINUA
249803502,202106,0.10115430047277538,CONTINUA
1453958778,202106,0.10114115664949971,CONTINUA
732126769,202106,0.10112894355236945,CONTINUA
573730352,202106,0.10112764638715288,CONTINUA
1026359981,202106,0.1011270321538859,CONTINUA
650842555,202106,0.1011210097374527,CONTINUA
823798348,202106,0.10110627161022472,CONTINUA
1249964638,202106,0.10110405068059913,CONTINUA
923598379,202106,0.10108894238037751,CONTINUA
796817741,202106,0.10108223749405176,CONTINUA
934505276,202106,0.10108064588024823,CONTINUA
710760892,202106,0.10106758325875838,CONTINUA
1060823846,202106,0.10106534243595146,CONTINUA
1086871718,202106,0.1010616607503266,CONTINUA
1061976317,202106,0.10105803927515034,CONTINUA
889955011,202106,0.1010542197815666,CONTINUA
1461545964,202106,0.10105184156860593,CONTINUA
1254804592,202106,0.10102665988913212,CONTINUA
956969363,202106,0.10101052730410762,CONTINUA
1152944513,202106,0.1009986098780999,CONTINUA
610909375,202106,0.1009972488461584,CONTINUA
1153111080,202106,0.10099693970361366,CONTINUA
622290808,202106,0.10099648288642889,CONTINUA
669535077,202106,0.10099130144219963,CONTINUA
476273616,202106,0.1009779430481966,CONTINUA
1059066890,202106,0.10096803287594758,CONTINUA
517172931,202106,0.10096685124226526,CONTINUA
874240252,202106,0.10095614432957535,CONTINUA
458696734,202106,0.10095552640125671,CONTINUA
1022959604,202106,0.10094463734030774,CONTINUA
802434290,202106,0.10093969630807073,CONTINUA
758022078,202106,0.10093743274759671,CONTINUA
882444981,202106,0.10093279118844047,CONTINUA
329342279,202106,0.10092409645954896,CONTINUA
657737733,202106,0.10091992748862937,CONTINUA
272936481,202106,0.10091770192790343,CONTINUA
1223823350,202106,0.10089242909374942,CONTINUA
870549917,202106,0.10088234278397264,CONTINUA
1198761451,202106,0.10087789785238241,CONTINUA
808334161,202106,0.10087118448182067,CONTINUA
266520134,202106,0.10086991885906466,CONTINUA
1089116780,202106,0.10086582446667731,CONTINUA
790057115,202106,0.1008528857766245,CONTINUA
602017522,202106,0.10084066304768675,CONTINUA
313927538,202106,0.10083828384643535,CONTINUA
1166666832,202106,0.10083274150336431,CONTINUA
1102536742,202106,0.10083247084593665,CONTINUA
1182328944,202106,0.10082638630107663,CONTINUA
1540027369,202106,0.10082276281577843,BAJA+1
590988105,202106,0.1008210853656512,CONTINUA
304908289,202106,0.10081710515788209,CONTINUA
1436386635,202106,0.10081701629738464,CONTINUA
647142895,202106,0.10079543925646453,CONTINUA
1177027076,202106,0.10079496422911616,CONTINUA
1156542303,202106,0.10078440632884551,CONTINUA
496304271,202106,0.10078122365920408,CONTINUA
1318839072,202106,0.10078068960271257,CONTINUA
262589952,202106,0.1007795726943108,CONTINUA
589833012,202106,0.10077928567770031,CONTINUA
274257774,202106,0.10077543339432099,CONTINUA
985116224,202106,0.10077333298736116,CONTINUA
470889843,202106,0.10077318653741345,CONTINUA
1438689161,202106,0.10077317940221868,CONTINUA
277974787,202106,0.10076103419845778,CONTINUA
311185045,202106,0.10073603386129117,CONTINUA
1085164352,202106,0.10073540142014037,CONTINUA
1216057051,202106,0.10072611917063139,CONTINUA
1024723059,202106,0.10072189455289418,BAJA+2
1205639865,202106,0.10071576909446767,BAJA+2
568180456,202106,0.10070387305677334,CONTINUA
462261406,202106,0.1007003560214603,CONTINUA
903682506,202106,0.10069945337862894,CONTINUA
957858127,202106,0.10069326042165402,CONTINUA
1051114194,202106,0.10069017937516894,CONTINUA
287161996,202106,0.10068717553538382,CONTINUA
1301720611,202106,0.10067587030448094,CONTINUA
602330375,202106,0.10067444579213992,CONTINUA
910132977,202106,0.10067065545400941,CONTINUA
1211374698,202106,0.10065479535988905,CONTINUA
351419055,202106,0.10065019333207378,CONTINUA
578928378,202106,0.10064770543367794,CONTINUA
342854137,202106,0.1006472738650935,CONTINUA
271822515,202106,0.10063301798914157,CONTINUA
465872536,202106,0.100620444206245,CONTINUA
919265275,202106,0.10061592161615308,CONTINUA
920928012,202106,0.10059702745134363,CONTINUA
967957362,202106,0.10059434266549985,CONTINUA
601490620,202106,0.10057917559065249,BAJA+1
1039954017,202106,0.1005677800924262,CONTINUA
1076375471,202106,0.10056044405497912,CONTINUA
264344646,202106,0.10055962957872105,CONTINUA
595650040,202106,0.10055177242842459,CONTINUA
1194485520,202106,0.10054754291731907,CONTINUA
1021744349,202106,0.10054588127993933,CONTINUA
307259970,202106,0.10053849225179877,CONTINUA
1189000090,202106,0.10053805055751765,CONTINUA
1208115004,202106,0.10052940305707078,CONTINUA
1328624864,202106,0.10052286664671342,CONTINUA
550840150,202106,0.1005183351890335,CONTINUA
1355817616,202106,0.10051767189155077,CONTINUA
291840703,202106,0.10050628464462597,CONTINUA
974223401,202106,0.10050028612430455,CONTINUA
493795144,202106,0.10049199606976976,CONTINUA
502737535,202106,0.10049187664449605,CONTINUA
342114212,202106,0.10049095876137065,CONTINUA
351807169,202106,0.10048436483577491,CONTINUA
751799575,202106,0.10048089597437375,CONTINUA
978470526,202106,0.10048042151457781,CONTINUA
867679875,202106,0.10047518560598184,BAJA+2
799469226,202106,0.10047125470250916,CONTINUA
683214220,202106,0.10046584906653636,CONTINUA
1594494553,202106,0.10046233752329169,CONTINUA
739074167,202106,0.10046061554317513,CONTINUA
831059547,202106,0.10045385101635534,CONTINUA
926948943,202106,0.10045287937223558,BAJA+2
1233568229,202106,0.10044917198114682,CONTINUA
509831953,202106,0.10042442688344026,CONTINUA
779651731,202106,0.10041589344491553,CONTINUA
800876352,202106,0.10041344174712007,CONTINUA
1326720154,202106,0.10040053273681235,CONTINUA
338816961,202106,0.10038038362119436,CONTINUA
658747044,202106,0.10037725486956287,CONTINUA
348773189,202106,0.10037396099787209,CONTINUA
754325552,202106,0.10036687350392003,CONTINUA
1169272809,202106,0.10035658007372099,CONTINUA
1308339324,202106,0.10035613678270557,CONTINUA
1201251184,202106,0.10033875836272589,CONTINUA
283573839,202106,0.10033246682149985,CONTINUA
560462005,202106,0.10030734837315916,CONTINUA
1502386500,202106,0.10028530282665028,CONTINUA
589746086,202106,0.10027753897372149,CONTINUA
1348718535,202106,0.10026025250406767,CONTINUA
502755400,202106,0.10025982648258051,CONTINUA
933862576,202106,0.10025163717973001,CONTINUA
708517213,202106,0.10023166937792474,CONTINUA
539916258,202106,0.10022878538954515,CONTINUA
445659565,202106,0.10022679161738371,CONTINUA
931621160,202106,0.10021840482734834,CONTINUA
274109439,202106,0.10020682406685344,CONTINUA
878243432,202106,0.10020038252865966,CONTINUA
860562194,202106,0.10019835813300809,CONTINUA
460572486,202106,0.10019389955378649,CONTINUA
1253650157,202106,0.10019042286648416,CONTINUA
1000096319,202106,0.10018733391981653,CONTINUA
1015212417,202106,0.10017607884121624,CONTINUA
793850192,202106,0.10016581968083545,CONTINUA
1594810396,202106,0.10016565173837734,CONTINUA
324986058,202106,0.10015902968491462,CONTINUA
1101089726,202106,0.10015222941443162,CONTINUA
863251963,202106,0.10014749460624539,CONTINUA
320740530,202106,0.10014616404638488,CONTINUA
1099704257,202106,0.10014356322254311,CONTINUA
255809190,202106,0.10013964825590936,CONTINUA
326210503,202106,0.10012243173188731,CONTINUA
841972721,202106,0.10010768125307068,CONTINUA
271816102,202106,0.10010741914609238,CONTINUA
1436074362,202106,0.1000983679283779,CONTINUA
615770909,202106,0.10009637502244702,CONTINUA
689643905,202106,0.10008780687037207,CONTINUA
490965861,202106,0.10007823209518495,CONTINUA
703022962,202106,0.10006709583119795,CONTINUA
273599677,202106,0.1000664025755365,CONTINUA
550345563,202106,0.10006149459318428,CONTINUA
462189135,202106,0.10004893113535397,CONTINUA
668290206,202106,0.10004371853996843,CONTINUA
769406868,202106,0.10003251974578797,CONTINUA
800369288,202106,0.10003065789816812,CONTINUA
985155242,202106,0.10001976465399132,CONTINUA
1033997561,202106,0.100010885031376,CONTINUA
791046221,202106,0.1000072087555962,CONTINUA
614684219,202106,0.10000710485047497,CONTINUA
1015195132,202106,0.10000312049960713,CONTINUA
841027731,202106,0.09999967605794872,CONTINUA
944476014,202106,0.09999128737273799,CONTINUA
478687133,202106,0.09998606077565804,CONTINUA
286833387,202106,0.09998372858902164,CONTINUA
1354864317,202106,0.09997925309317546,CONTINUA
465729384,202106,0.09997020115939824,CONTINUA
1173401361,202106,0.09996219603219808,BAJA+1
1253359686,202106,0.09995260132010426,CONTINUA
863385276,202106,0.09995076337540994,CONTINUA
602028384,202106,0.09994280994800528,CONTINUA
810476977,202106,0.09993809575599977,CONTINUA
1017648769,202106,0.09993766814614462,CONTINUA
276254219,202106,0.09993135061653872,CONTINUA
323625892,202106,0.09992832506630817,CONTINUA
474454080,202106,0.09990888479319782,CONTINUA
806367905,202106,0.0999017898771268,CONTINUA
586028842,202106,0.09990113885217472,CONTINUA
1353557020,202106,0.09989908325200603,CONTINUA
356763152,202106,0.09989372479750536,CONTINUA
962847433,202106,0.09987621281141955,CONTINUA
1027807654,202106,0.09987581293211258,CONTINUA
475443050,202106,0.09985344162650053,CONTINUA
718592016,202106,0.09984982600491317,CONTINUA
333827809,202106,0.09984488208407538,CONTINUA
621115442,202106,0.0998409579247976,CONTINUA
955166975,202106,0.09983478652799753,CONTINUA
335041894,202106,0.09983178367123569,CONTINUA
744282252,202106,0.09982820411028309,CONTINUA
448372451,202106,0.09982443198825251,CONTINUA
1491106656,202106,0.09980812750012019,CONTINUA
933868622,202106,0.09980387670545177,CONTINUA
684697051,202106,0.09979703737520619,CONTINUA
1434829935,202106,0.09979698459988726,CONTINUA
809284916,202106,0.0997895167465739,CONTINUA
332848686,202106,0.09978312981076216,CONTINUA
1027683170,202106,0.0997728115413921,CONTINUA
1530251346,202106,0.09977268761170996,CONTINUA
318437568,202106,0.0997716033449886,CONTINUA
1048507560,202106,0.09975854317150927,CONTINUA
592649749,202106,0.09975306351640911,CONTINUA
678121507,202106,0.09975062364176969,CONTINUA
1332350853,202106,0.09973652065947197,CONTINUA
657185170,202106,0.0997310774725569,CONTINUA
830469639,202106,0.09972903620691008,CONTINUA
1059173440,202106,0.09972289613314832,CONTINUA
504145831,202106,0.0997198196478188,CONTINUA
1097021559,202106,0.09971325122188122,CONTINUA
772996118,202106,0.09971316222457455,CONTINUA
801659445,202106,0.09970510203975703,CONTINUA
961195566,202106,0.09969286318303144,CONTINUA
1243264901,202106,0.09967556368173221,CONTINUA
866654961,202106,0.09966866904170599,CONTINUA
1557339451,202106,0.09966268375141807,CONTINUA
606460677,202106,0.0996587500284936,CONTINUA
900136646,202106,0.09965327991831016,CONTINUA
1085196880,202106,0.09965106074018257,CONTINUA
1003902017,202106,0.09964667742823649,CONTINUA
254289467,202106,0.09964605327782208,CONTINUA
478413076,202106,0.09963361280613402,CONTINUA
485483574,202106,0.09962952194097918,CONTINUA
952983468,202106,0.09961465330759338,CONTINUA
467913763,202106,0.09959252603984367,CONTINUA
1222036129,202106,0.09958516350963627,CONTINUA
1156940408,202106,0.099573406940752,CONTINUA
292846589,202106,0.09957212433642192,CONTINUA
685545627,202106,0.09957117186609339,CONTINUA
1200447963,202106,0.09956860852648015,CONTINUA
744034446,202106,0.0995675958272927,CONTINUA
852670754,202106,0.09956230696421788,CONTINUA
814580294,202106,0.09954927675284563,CONTINUA
991939720,202106,0.09954266000105902,CONTINUA
1307229525,202106,0.09952825970028349,BAJA+1
915175519,202106,0.09952298253776164,CONTINUA
759006880,202106,0.09952172532372688,CONTINUA
990306735,202106,0.09951358357358883,CONTINUA
675202967,202106,0.09950670651311543,CONTINUA
674380352,202106,0.09948527347924212,CONTINUA
965807911,202106,0.09948191923099248,CONTINUA
885571002,202106,0.09947951719719249,CONTINUA
1532679525,202106,0.09947100560233718,CONTINUA
995720986,202106,0.09946944037394673,CONTINUA
317363722,202106,0.09945557437723038,CONTINUA
1139022158,202106,0.09944760357391977,CONTINUA
721797234,202106,0.09944739844155566,CONTINUA
569569350,202106,0.09943741984527314,CONTINUA
956467773,202106,0.09943474514206671,CONTINUA
256558227,202106,0.09943169436299065,CONTINUA
1253748893,202106,0.09942924887148251,CONTINUA
624932302,202106,0.09942332400855239,CONTINUA
723706394,202106,0.09941895401725001,CONTINUA
290727258,202106,0.09941010275911485,CONTINUA
1087957169,202106,0.09939020204317801,CONTINUA
638875518,202106,0.09938805974941779,CONTINUA
847475794,202106,0.09938174248024713,CONTINUA
747459759,202106,0.09936780357914048,CONTINUA
1309153485,202106,0.09936607757610856,CONTINUA
725254853,202106,0.0993420831569628,CONTINUA
781439754,202106,0.09933807224759415,CONTINUA
539873380,202106,0.09933778140138781,CONTINUA
468673739,202106,0.09932086160876968,CONTINUA
280538100,202106,0.0993164318833613,CONTINUA
991172228,202106,0.09931642261560823,CONTINUA
1010896888,202106,0.09931199602609728,CONTINUA
1106805242,202106,0.09930981449576343,CONTINUA
1014069578,202106,0.09930269826332624,CONTINUA
728886836,202106,0.099298000923169,CONTINUA
568056843,202106,0.09929288152691969,CONTINUA
602499496,202106,0.09926870786868293,CONTINUA
625804430,202106,0.09926513520340163,CONTINUA
450613277,202106,0.09926088694389462,CONTINUA
940924389,202106,0.09924856970816862,CONTINUA
1056399880,202106,0.09924259474977688,CONTINUA
1242103394,202106,0.09924181245263972,CONTINUA
467535060,202106,0.09924118641976817,CONTINUA
277792182,202106,0.09921996671023303,CONTINUA
294132947,202106,0.0992108799529722,CONTINUA
481049385,202106,0.09920300107067431,CONTINUA
306718047,202106,0.09920117354590942,CONTINUA
1439737191,202106,0.0991999296001689,CONTINUA
1186436121,202106,0.09919455052453913,CONTINUA
291369232,202106,0.0991898274911842,CONTINUA
939646418,202106,0.09918900255196199,CONTINUA
562294512,202106,0.09918855945286996,CONTINUA
281010526,202106,0.09918810020498528,CONTINUA
1111389508,202106,0.0991840824153294,CONTINUA
787066594,202106,0.09916623206230117,CONTINUA
622023019,202106,0.09915400959333337,CONTINUA
627775290,202106,0.09914349446922972,CONTINUA
277568074,202106,0.09914222449659205,CONTINUA
1370438179,202106,0.09913873395640967,CONTINUA
1032549222,202106,0.09913495777349378,CONTINUA
971440062,202106,0.09912997466877944,CONTINUA
748831223,202106,0.09911941511722816,CONTINUA
1023599546,202106,0.09911479134121992,CONTINUA
890464406,202106,0.0991130613388599,CONTINUA
745330727,202106,0.09909479785813737,CONTINUA
1007825342,202106,0.09909371366837375,CONTINUA
1123160593,202106,0.09908453630965275,CONTINUA
1242436598,202106,0.09908155580240473,CONTINUA
1205087728,202106,0.09907651442928961,CONTINUA
725322309,202106,0.09907021678247732,CONTINUA
1020805704,202106,0.09905406765099217,CONTINUA
496761745,202106,0.09905270069894079,CONTINUA
584648266,202106,0.09905196413475216,CONTINUA
1045315031,202106,0.09904725194814584,CONTINUA
892786625,202106,0.09904056682268098,CONTINUA
695604093,202106,0.09903281940245583,CONTINUA
765905346,202106,0.09901753086351829,CONTINUA
626643972,202106,0.09901600596992033,CONTINUA
330935298,202106,0.09901521816625437,CONTINUA
265784957,202106,0.09901058048035118,CONTINUA
1359192536,202106,0.09899700295963543,CONTINUA
601546777,202106,0.09899553218193051,CONTINUA
432307785,202106,0.09899463342315903,CONTINUA
1558907671,202106,0.09898650320363542,CONTINUA
900623146,202106,0.09897784468875846,CONTINUA
1010423223,202106,0.09897706527522358,CONTINUA
352306069,202106,0.09896960642965533,CONTINUA
296212321,202106,0.09895055790330211,CONTINUA
555961966,202106,0.09894818030872869,CONTINUA
621213017,202106,0.09894038722122238,CONTINUA
1128328199,202106,0.09893504444936592,CONTINUA
1103949051,202106,0.09893391205869868,CONTINUA
602341681,202106,0.09893377768230814,CONTINUA
889347529,202106,0.09892772424206189,CONTINUA
1014519178,202106,0.09892519601673147,CONTINUA
820351890,202106,0.09892117145722677,CONTINUA
478619097,202106,0.09891279254362864,CONTINUA
581288077,202106,0.09890865536568934,CONTINUA
749641294,202106,0.0989082401593042,CONTINUA
1157068829,202106,0.09890687089852389,CONTINUA
1317227897,202106,0.09890444371319768,CONTINUA
957778059,202106,0.09890331980032951,CONTINUA
1177661390,202106,0.09889865539392942,CONTINUA
871393250,202106,0.09889083988559266,CONTINUA
1071879010,202106,0.0988813889097072,CONTINUA
768346506,202106,0.09888078226434337,CONTINUA
1080726081,202106,0.09887680686340389,BAJA+1
298605564,202106,0.09887580199965343,CONTINUA
863590640,202106,0.09887384179288967,CONTINUA
1347806944,202106,0.09887185311780027,CONTINUA
402362250,202106,0.09886591957360669,CONTINUA
1071145507,202106,0.09886459008410992,CONTINUA
