numero_de_cliente,foto_mes,clase_ternaria,prob
1246261331,202106,CONTINUA,0.0048719569566539325
1341460247,202106,CONTINUA,0.004871876852140767
1196584365,202106,CONTINUA,0.004871670598979123
825773947,202106,CONTINUA,0.00487157810515731
1253959944,202106,CONTINUA,0.004871567800332021
499791788,202106,CONTINUA,0.004871557994767421
628017477,202106,CONTINUA,0.004871430589437264
301661645,202106,CONTINUA,0.004871427910814724
340760177,202106,CONTINUA,0.00487110629392089
654731533,202106,CONTINUA,0.004870856514737319
326359999,202106,CONTINUA,0.004870821672038571
923279471,202106,CONTINUA,0.004870734823295845
606638543,202106,CONTINUA,0.00487061136224214
343230654,202106,CONTINUA,0.00487051687880452
480749735,202106,CONTINUA,0.0048704921016958745
573711462,202106,CONTINUA,0.0048702063566602675
594122580,202106,CONTINUA,0.00487012430278182
1422504605,202106,CONTINUA,0.004869807504709952
1345329755,202106,CONTINUA,0.004869770210011582
290753219,202106,CONTINUA,0.004869506555230998
471166095,202106,CONTINUA,0.004869440226933047
573517551,202106,CONTINUA,0.004869371308061247
1539839213,202106,CONTINUA,0.0048693362817227425
820051719,202106,CONTINUA,0.004869279241799685
1338056668,202106,CONTINUA,0.004869218624610488
687737521,202106,CONTINUA,0.0048691283873850055
793433922,202106,CONTINUA,0.0048689854973454644
266012054,202106,CONTINUA,0.004868929005269973
900843753,202106,CONTINUA,0.0048686579638689215
1091379997,202106,CONTINUA,0.004868290283828558
591035073,202106,CONTINUA,0.004868250327894616
625119937,202106,CONTINUA,0.004868081200181188
556950125,202106,BAJA+1,0.00486805108782636
743208543,202106,CONTINUA,0.004867934922196015
508314118,202106,CONTINUA,0.004867884821548265
651548493,202106,CONTINUA,0.004867845703402196
639009703,202106,CONTINUA,0.004867774150920687
1340693490,202106,CONTINUA,0.004867639013243794
662752641,202106,CONTINUA,0.004867556026536332
1348359148,202106,CONTINUA,0.00486744817374955
867978219,202106,CONTINUA,0.004867347648048978
249536661,202106,CONTINUA,0.004867308312619402
1386859900,202106,CONTINUA,0.004867150211149793
727047326,202106,CONTINUA,0.00486700510934627
1341382356,202106,CONTINUA,0.004866941322729395
458298551,202106,CONTINUA,0.004866930770073335
457258395,202106,CONTINUA,0.004866927761578149
513853365,202106,CONTINUA,0.00486692348099411
560238264,202106,CONTINUA,0.004866816475519103
317643177,202106,CONTINUA,0.004866813868769423
1199310889,202106,CONTINUA,0.004866714910687879
857226804,202106,CONTINUA,0.0048666829134217625
270931642,202106,CONTINUA,0.004865994747433669
1435665967,202106,CONTINUA,0.004865768464045942
266310911,202106,CONTINUA,0.0048657285214693275
1570754605,202106,CONTINUA,0.004865712938235776
301832439,202106,CONTINUA,0.004865666023136975
770248441,202106,CONTINUA,0.004865498822150107
569710614,202106,CONTINUA,0.004865463466518479
812372867,202106,CONTINUA,0.004865306694999395
1189514814,202106,CONTINUA,0.004864707597574467
641699182,202106,CONTINUA,0.0048646784301439264
332644202,202106,CONTINUA,0.004864584409632936
1165348682,202106,CONTINUA,0.004864495813388266
895415061,202106,CONTINUA,0.004864190844918763
713391292,202106,CONTINUA,0.0048640199496680974
1313558203,202106,CONTINUA,0.004863452231566151
708436265,202106,CONTINUA,0.004863426293097318
451737593,202106,CONTINUA,0.004863313743408824
301393352,202106,CONTINUA,0.004863123925401171
701607014,202106,CONTINUA,0.004862700431541509
983979287,202106,CONTINUA,0.004862615894010551
693626752,202106,CONTINUA,0.004862482744455505
908384842,202106,CONTINUA,0.004862367799035286
526298662,202106,CONTINUA,0.004862316385961913
567446304,202106,CONTINUA,0.004862300471962537
276616671,202106,CONTINUA,0.004862083844683559
1058173463,202106,CONTINUA,0.004862071190113407
1331013010,202106,CONTINUA,0.004861773496896467
546882615,202106,CONTINUA,0.0048616999491042
477311732,202106,CONTINUA,0.004861698893057547
694581511,202106,CONTINUA,0.00486164681408549
1090126159,202106,CONTINUA,0.004861620637316343
1468159860,202106,CONTINUA,0.004861267284673469
1332522596,202106,CONTINUA,0.004861214875249862
1232128652,202106,CONTINUA,0.00486117020115573
588013263,202106,CONTINUA,0.004861086727108264
910629691,202106,CONTINUA,0.004861068182796783
296127940,202106,CONTINUA,0.004860954469078336
972252182,202106,CONTINUA,0.0048605825944185175
261167728,202106,CONTINUA,0.004860563533634741
727137173,202106,CONTINUA,0.004860498426711732
884915091,202106,CONTINUA,0.004860419983848099
637837548,202106,CONTINUA,0.004860063012847817
910282260,202106,CONTINUA,0.00485996219340669
1127144669,202106,CONTINUA,0.0048599110161385494
1044288735,202106,CONTINUA,0.004859836962999384
905158915,202106,CONTINUA,0.004859648174357348
1211236721,202106,CONTINUA,0.004859393551034297
356316174,202106,CONTINUA,0.00485934962705706
1029279981,202106,CONTINUA,0.004859070829122102
338229393,202106,CONTINUA,0.004858783841677387
835391122,202106,CONTINUA,0.004858700375107686
641275910,202106,CONTINUA,0.0048583709064907365
1122209258,202106,CONTINUA,0.004858331390039375
582806783,202106,CONTINUA,0.004858130372280234
793266774,202106,CONTINUA,0.004858017406030599
686770362,202106,CONTINUA,0.004857908474325027
943211825,202106,CONTINUA,0.0048575275610215065
1195773270,202106,CONTINUA,0.004857521498555559
1047783467,202106,CONTINUA,0.004857374996223451
690045008,202106,CONTINUA,0.004857296850553404
941208950,202106,CONTINUA,0.004857035939407371
1080191963,202106,CONTINUA,0.004856670090639873
614131143,202106,CONTINUA,0.004856531199524477
1123650662,202106,CONTINUA,0.004856388386937211
1550772370,202106,CONTINUA,0.0048560514552317136
472572854,202106,CONTINUA,0.004856010931996782
1208239642,202106,CONTINUA,0.00485558023959148
572943911,202106,CONTINUA,0.004855070324643401
1016459107,202106,CONTINUA,0.004855032258394097
812674490,202106,CONTINUA,0.004854912716828471
1340585556,202106,CONTINUA,0.004854782868546317
581216676,202106,CONTINUA,0.004854566722606156
1246384722,202106,CONTINUA,0.004854529153944849
1461382164,202106,CONTINUA,0.004854158788766128
457301350,202106,CONTINUA,0.0048540675176817726
1054155031,202106,CONTINUA,0.004854009764928794
567337200,202106,CONTINUA,0.004853882002553964
331599229,202106,CONTINUA,0.004853837234066219
275852032,202106,CONTINUA,0.0048537553295503735
585810498,202106,CONTINUA,0.0048537355320325375
316093471,202106,CONTINUA,0.0048536596689843555
329626328,202106,CONTINUA,0.004853656624256864
1211010504,202106,CONTINUA,0.004853654662950038
338276797,202106,CONTINUA,0.0048534345777745775
939776299,202106,CONTINUA,0.004852904620422636
1546907815,202106,CONTINUA,0.004852685072023836
1164790277,202106,CONTINUA,0.004852660485625766
1302882194,202106,CONTINUA,0.0048521898460207845
1083927440,202106,CONTINUA,0.004852046073647037
261238539,202106,CONTINUA,0.004851938904161449
831020025,202106,CONTINUA,0.004851798321546011
1066505886,202106,CONTINUA,0.004851229552536319
1086776184,202106,CONTINUA,0.0048510797509657925
549586098,202106,CONTINUA,0.004850971207196872
272798205,202106,CONTINUA,0.004850874829282749
592061660,202106,CONTINUA,0.004850766653005503
893684356,202106,CONTINUA,0.00485072637992329
944146602,202106,CONTINUA,0.0048506470412790405
1172073944,202106,CONTINUA,0.004850618839417925
640392688,202106,CONTINUA,0.0048505078865311345
691415234,202106,CONTINUA,0.004850406245332298
277510755,202106,CONTINUA,0.004850337742979228
1340664028,202106,CONTINUA,0.004850308935014315
957802849,202106,CONTINUA,0.0048496750872845966
321139224,202106,CONTINUA,0.004849511507245773
591031273,202106,CONTINUA,0.004849392979573565
668410394,202106,CONTINUA,0.004849324290496492
1342131393,202106,CONTINUA,0.004849185096914791
1153290116,202106,CONTINUA,0.0048485752548850704
678434292,202106,CONTINUA,0.004848547872814826
1451865108,202106,CONTINUA,0.00484851430064056
566816208,202106,CONTINUA,0.0048484563085221056
307502959,202106,CONTINUA,0.004848454046433989
1321075381,202106,CONTINUA,0.004848137457946011
456595780,202106,CONTINUA,0.0048478101415890245
1087320003,202106,CONTINUA,0.004847792549305272
807879609,202106,CONTINUA,0.004847734947299263
436098966,202106,CONTINUA,0.004847674514567436
998957929,202106,CONTINUA,0.004847608211441869
1348819389,202106,CONTINUA,0.004847395236366489
779729545,202106,CONTINUA,0.004847327488525242
1035882869,202106,CONTINUA,0.004847320671470873
960876727,202106,CONTINUA,0.004846783347355915
716183674,202106,CONTINUA,0.00484668735482603
257184010,202106,CONTINUA,0.004846468071342449
639957460,202106,CONTINUA,0.004846058115730998
713261779,202106,CONTINUA,0.004846015761128735
971671830,202106,CONTINUA,0.0048459426041134405
642445879,202106,CONTINUA,0.0048455349090445856
347901633,202106,CONTINUA,0.004845285705314353
488524198,202106,CONTINUA,0.004845228983817775
1392427072,202106,CONTINUA,0.004845188763639251
1320238248,202106,CONTINUA,0.00484518823881534
678963012,202106,CONTINUA,0.004845077357351749
1167928544,202106,CONTINUA,0.0048450130070556265
506262754,202106,CONTINUA,0.004844759107074151
804865535,202106,CONTINUA,0.004843907917289942
597172469,202106,CONTINUA,0.004843833549183901
276107276,202106,CONTINUA,0.004843817878521465
565979664,202106,CONTINUA,0.004843623612689798
572236001,202106,CONTINUA,0.0048433500841935035
332596798,202106,CONTINUA,0.004843258053879237
345304486,202106,CONTINUA,0.00484305200382598
1459425241,202106,CONTINUA,0.004842973571736399
616260688,202106,CONTINUA,0.00484292489479999
732359263,202106,CONTINUA,0.0048415990266373835
464259679,202106,CONTINUA,0.004841593016603013
1024237797,202106,CONTINUA,0.004841459864498512
925673662,202106,CONTINUA,0.004841444379548199
1006228318,202106,CONTINUA,0.004841386570607333
681047852,202106,CONTINUA,0.004841232135883626
327869807,202106,CONTINUA,0.004841168038116453
321589627,202106,CONTINUA,0.004841015413078744
972756249,202106,CONTINUA,0.004840853964462466
1458346433,202106,CONTINUA,0.0048404125021510236
800596018,202106,CONTINUA,0.0048403956467219416
1076399903,202106,CONTINUA,0.004840389097784314
749567058,202106,CONTINUA,0.004840246664882328
1302467308,202106,CONTINUA,0.0048402353944591685
1138569424,202106,CONTINUA,0.0048402323139083376
290453124,202106,CONTINUA,0.004840106503220093
1558442400,202106,CONTINUA,0.004839962585963082
752666751,202106,CONTINUA,0.004839389655278611
493730891,202106,CONTINUA,0.004839294190193645
316160277,202106,CONTINUA,0.004839242124366308
940092150,202106,CONTINUA,0.004839008140126801
713177987,202106,CONTINUA,0.00483892755376407
489125549,202106,CONTINUA,0.004838775675766847
1089998106,202106,CONTINUA,0.004838688187764152
1381553574,202106,CONTINUA,0.0048382650308497425
296930282,202106,CONTINUA,0.004838137164332479
747585848,202106,CONTINUA,0.0048377917271174445
431321813,202106,CONTINUA,0.004837581499320728
497106323,202106,CONTINUA,0.004837030265120022
697583262,202106,CONTINUA,0.00483657575584954
901198980,202106,CONTINUA,0.004836572879389539
1159986284,202106,CONTINUA,0.004836572662795654
605426498,202106,CONTINUA,0.004836417452462151
705870400,202106,CONTINUA,0.004836273593782133
1311260203,202106,CONTINUA,0.004836205583360266
266611219,202106,CONTINUA,0.004836081398650172
1110357148,202106,CONTINUA,0.004835523938904654
300994802,202106,CONTINUA,0.004835361755241266
553737400,202106,CONTINUA,0.004835279310170384
855850959,202106,CONTINUA,0.004835009966780973
268007047,202106,CONTINUA,0.004834977891187761
1203077202,202106,CONTINUA,0.004834896764645267
432052174,202106,CONTINUA,0.004834794299862989
300878705,202106,CONTINUA,0.004833974230054831
601628673,202106,CONTINUA,0.004833803091073097
531931769,202106,CONTINUA,0.004833443082386262
1170850952,202106,CONTINUA,0.004833439776656064
636713736,202106,CONTINUA,0.004833359489103277
575745986,202106,CONTINUA,0.004833335740355621
1457647354,202106,CONTINUA,0.004833305199798578
927980347,202106,CONTINUA,0.004833286389443185
594368055,202106,CONTINUA,0.004833112379604802
1144792508,202106,CONTINUA,0.0048330530635941225
1531649727,202106,CONTINUA,0.004832863933293091
598828127,202106,CONTINUA,0.004832685927813958
1304707118,202106,CONTINUA,0.0048323651844023085
1177212456,202106,CONTINUA,0.004832086500675705
1115979974,202106,CONTINUA,0.004832039440154862
353637789,202106,CONTINUA,0.004831915210225176
713243546,202106,CONTINUA,0.004831421940732715
1164900764,202106,CONTINUA,0.004830874612342925
594586254,202106,CONTINUA,0.0048305591086902095
1351647356,202106,CONTINUA,0.004830553008539963
607290073,202106,CONTINUA,0.004830529435865692
509739408,202106,CONTINUA,0.0048302822175631584
465755413,202106,CONTINUA,0.00483025970643776
264009623,202106,CONTINUA,0.004830225338139664
913734414,202106,CONTINUA,0.0048301975686993286
317629684,202106,CONTINUA,0.004829982303750072
485842815,202106,CONTINUA,0.004829914055392311
441097247,202106,CONTINUA,0.004829831123495315
433534270,202106,CONTINUA,0.004829822975655136
677701668,202106,CONTINUA,0.0048296133236185226
265353086,202106,CONTINUA,0.004829473236895102
575612894,202106,CONTINUA,0.004829462022986804
434967579,202106,CONTINUA,0.0048291420867206565
1166419248,202106,CONTINUA,0.004828780104910471
989083384,202106,CONTINUA,0.004828675827597582
969890587,202106,CONTINUA,0.004828418282274791
352511868,202106,CONTINUA,0.004827712779532021
1275784029,202106,CONTINUA,0.0048276604294915605
827901297,202106,CONTINUA,0.0048275770159041595
930510405,202106,CONTINUA,0.004827011931561116
1022270225,202106,CONTINUA,0.004826879760533676
755406691,202106,CONTINUA,0.004826864725730605
1308316061,202106,CONTINUA,0.00482658878426197
665734118,202106,CONTINUA,0.004826335814003092
1009067805,202106,CONTINUA,0.004826143643704022
1559280917,202106,CONTINUA,0.004825994356358592
882567210,202106,CONTINUA,0.004825901902641403
842646711,202106,CONTINUA,0.004825885516953194
1066486493,202106,CONTINUA,0.004825861163297209
1594878730,202106,CONTINUA,0.004825666116617263
312933180,202106,CONTINUA,0.0048252866602930145
309711992,202106,CONTINUA,0.004825218789399316
263772902,202106,CONTINUA,0.004825218774971721
763007148,202106,CONTINUA,0.004825209191210705
283410994,202106,CONTINUA,0.004825089957269335
799092410,202106,CONTINUA,0.004825063843509904
623601017,202106,CONTINUA,0.004825030173435813
250586519,202106,CONTINUA,0.00482494664557327
1582553324,202106,CONTINUA,0.004824928252144476
763790020,202106,CONTINUA,0.004824739598174537
451049897,202106,CONTINUA,0.004824720511450211
484235569,202106,CONTINUA,0.0048243771731794035
252605654,202106,CONTINUA,0.0048242008368818865
1097046427,202106,CONTINUA,0.004824155458603391
1174197870,202106,CONTINUA,0.004823849572943673
938749994,202106,CONTINUA,0.004823771198166322
645651242,202106,CONTINUA,0.004823705824127694
453305599,202106,CONTINUA,0.004823670275266358
992000898,202106,CONTINUA,0.004823411662667923
687480970,202106,CONTINUA,0.004823122797412178
351432838,202106,CONTINUA,0.004823042962004152
1354828800,202106,CONTINUA,0.00482296246545974
1590706063,202106,CONTINUA,0.004822621132404635
477273149,202106,CONTINUA,0.004822263559780215
674624802,202106,CONTINUA,0.004822079782761524
805755905,202106,CONTINUA,0.004821871901695215
1091135035,202106,CONTINUA,0.004821796779467619
478837654,202106,CONTINUA,0.004821504479712583
961884142,202106,CONTINUA,0.004821087458828896
944876817,202106,CONTINUA,0.004820909746255298
1081032231,202106,CONTINUA,0.004820580098288476
1142743330,202106,CONTINUA,0.0048204974140029465
288809925,202106,CONTINUA,0.004820300966165035
572131936,202106,CONTINUA,0.00482028005814174
771111313,202106,CONTINUA,0.004820257484050153
758939493,202106,CONTINUA,0.00482012442294346
346627308,202106,CONTINUA,0.0048199403466431595
276399420,202106,CONTINUA,0.004819723403190813
1229654161,202106,CONTINUA,0.00481950771650398
534769728,202106,CONTINUA,0.00481949289780319
266474268,202106,CONTINUA,0.004819202564194075
332208820,202106,CONTINUA,0.004819183493035708
465109502,202106,CONTINUA,0.00481889688223998
711078852,202106,CONTINUA,0.00481885552372775
963888981,202106,CONTINUA,0.004818762074684837
1135690116,202106,CONTINUA,0.004818692094101655
649090193,202106,CONTINUA,0.004818528686006619
328753174,202106,CONTINUA,0.0048180992940117726
689994837,202106,CONTINUA,0.004817963191667141
284924158,202106,CONTINUA,0.004817632235491908
908733947,202106,CONTINUA,0.004817630707689771
824215198,202106,CONTINUA,0.004817614748318932
304962687,202106,CONTINUA,0.0048175888666507505
632343732,202106,CONTINUA,0.0048175593377972415
460456320,202106,CONTINUA,0.004817345387165121
988813767,202106,CONTINUA,0.004817250603976352
584149366,202106,CONTINUA,0.004816731188120771
882725238,202106,CONTINUA,0.004816711001780465
602524944,202106,CONTINUA,0.00481659296627112
1197717067,202106,CONTINUA,0.004816576960260312
773824199,202106,CONTINUA,0.004816395783101313
575301638,202106,CONTINUA,0.004816253939742282
316377596,202106,CONTINUA,0.0048161061589439705
615151172,202106,CONTINUA,0.004815981495034876
1349594822,202106,CONTINUA,0.00481594107637341
531498583,202106,CONTINUA,0.004815821410446266
321080232,202106,CONTINUA,0.004815766479793487
734903463,202106,CONTINUA,0.004815716920659748
1159807829,202106,CONTINUA,0.004815715379114929
437785042,202106,CONTINUA,0.0048153713279255736
1300597320,202106,CONTINUA,0.004815301229957752
274984266,202106,CONTINUA,0.004815074843205794
873306056,202106,CONTINUA,0.0048149939059522725
674299181,202106,CONTINUA,0.004814780528707257
646880426,202106,CONTINUA,0.004814770618357836
715515517,202106,CONTINUA,0.004814546523197695
575935013,202106,CONTINUA,0.004814259756145041
840085226,202106,CONTINUA,0.004814202128686567
620390982,202106,CONTINUA,0.004814144795373109
743898724,202106,CONTINUA,0.004813831533638323
891152692,202106,CONTINUA,0.0048137653308310425
1099652404,202106,CONTINUA,0.004813600969433512
828364971,202106,CONTINUA,0.004813549748430556
319913175,202106,CONTINUA,0.004813537088389786
718571307,202106,CONTINUA,0.004813401361205053
263780050,202106,CONTINUA,0.004813206376882641
288574451,202106,CONTINUA,0.0048131806843887005
546319770,202106,CONTINUA,0.0048129645299142
648640594,202106,CONTINUA,0.004812765165915235
1167350523,202106,CONTINUA,0.004812529332286196
1298411549,202106,CONTINUA,0.004812466755233844
1053801264,202106,CONTINUA,0.00481189319218036
981038578,202106,CONTINUA,0.004811777682255029
276493348,202106,CONTINUA,0.00481175472625411
1339132854,202106,CONTINUA,0.004811699452601531
348398927,202106,CONTINUA,0.004811666129681446
306671078,202106,CONTINUA,0.004811661606035372
1122693708,202106,CONTINUA,0.004811495270697085
1348730268,202106,CONTINUA,0.004811377923845876
1489740221,202106,CONTINUA,0.00481132235333507
844411695,202106,CONTINUA,0.004811318374067622
465877130,202106,CONTINUA,0.0048111820428379925
497595957,202106,CONTINUA,0.00481115099019811
471904406,202106,CONTINUA,0.004811071311813105
810386550,202106,CONTINUA,0.004810824434687686
1027673247,202106,CONTINUA,0.004810484106180335
567492392,202106,CONTINUA,0.004810475503089435
472344083,202106,CONTINUA,0.004810387389902103
1138381712,202106,CONTINUA,0.004810241267524348
661765277,202106,CONTINUA,0.004810072183723052
914522238,202106,CONTINUA,0.004810034925555892
866546882,202106,CONTINUA,0.004809986568955634
478871565,202106,CONTINUA,0.004809951199217589
478588687,202106,CONTINUA,0.004809724248523871
281524149,202106,CONTINUA,0.00480971027069691
302121450,202106,BAJA+1,0.004809698531314474
1134425561,202106,CONTINUA,0.004809566557488995
749163769,202106,CONTINUA,0.004809426222557245
699022771,202106,CONTINUA,0.004809413373313346
253718159,202106,CONTINUA,0.004809366329015759
927890646,202106,CONTINUA,0.004809301491563505
951283830,202106,CONTINUA,0.004809251973742671
298858844,202106,CONTINUA,0.00480905367753478
668279343,202106,CONTINUA,0.0048087447294663166
349303806,202106,CONTINUA,0.004808692488030808
340180261,202106,CONTINUA,0.004808605276419697
648215135,202106,CONTINUA,0.004808560970959763
816940651,202106,CONTINUA,0.004808175432610856
499061495,202106,CONTINUA,0.004807812895094935
259801439,202106,CONTINUA,0.00480774710707578
884936611,202106,CONTINUA,0.004807744652910018
1006249684,202106,CONTINUA,0.004807475419967982
769339481,202106,CONTINUA,0.004807433870381566
341352570,202106,CONTINUA,0.00480736728768471
764905591,202106,CONTINUA,0.004807327801506856
1060697544,202106,CONTINUA,0.004807241803482712
870829380,202106,CONTINUA,0.004807236833937521
876619200,202106,CONTINUA,0.0048071690783088586
332927883,202106,CONTINUA,0.0048070809680180885
917519249,202106,CONTINUA,0.00480701264771258
770062625,202106,CONTINUA,0.004806806473739921
1204192260,202106,CONTINUA,0.004806781837308809
464114196,202106,CONTINUA,0.0048067590052339295
1247185604,202106,CONTINUA,0.004806573514293871
583884788,202106,CONTINUA,0.004806380337266384
697046736,202106,CONTINUA,0.004806365887801878
1092837158,202106,CONTINUA,0.004806341921166623
521989332,202106,CONTINUA,0.0048059211376686615
773848776,202106,CONTINUA,0.004805847294973613
994471597,202106,CONTINUA,0.004805739948317161
1157987567,202106,CONTINUA,0.0048056475198395695
784582334,202106,CONTINUA,0.004805492758019624
925148076,202106,CONTINUA,0.004805184208568862
493380044,202106,CONTINUA,0.004805080766601807
965588474,202106,CONTINUA,0.004804642760700309
543984938,202106,CONTINUA,0.00480441196501045
729247461,202106,CONTINUA,0.004804049979819672
711238929,202106,CONTINUA,0.004804021339085263
672350423,202106,CONTINUA,0.004803992713576771
1449092863,202106,CONTINUA,0.004803905856730494
645399645,202106,CONTINUA,0.004803827826981143
802388790,202106,CONTINUA,0.004803604103874547
273519600,202106,CONTINUA,0.004803563553751596
305310622,202106,CONTINUA,0.004803270789723064
308107598,202106,CONTINUA,0.004802922037096301
353501777,202106,CONTINUA,0.004802718997881805
1348745657,202106,CONTINUA,0.004802539076549684
1102254444,202106,CONTINUA,0.00480219505948784
654469509,202106,CONTINUA,0.004802193977410618
434700080,202106,CONTINUA,0.004801916169474694
303949730,202106,CONTINUA,0.004801615386680387
503336187,202106,CONTINUA,0.0048015402963153845
1301281882,202106,CONTINUA,0.004800981163393549
271453505,202106,CONTINUA,0.004800706538393501
858765494,202106,CONTINUA,0.004800705969834354
250146185,202106,CONTINUA,0.004800672350039797
578109332,202106,CONTINUA,0.004800604319754329
821707308,202106,CONTINUA,0.004800338064010739
608478932,202106,CONTINUA,0.004799922526176739
893276404,202106,CONTINUA,0.004799868655720332
802284716,202106,CONTINUA,0.004799811415434429
794667265,202106,CONTINUA,0.004799807497580789
912009686,202106,CONTINUA,0.004799734171690866
1574865650,202106,CONTINUA,0.004799698796094705
478847722,202106,CONTINUA,0.00479951028671833
677193144,202106,CONTINUA,0.004799492374665329
684755172,202106,CONTINUA,0.004799065533211012
865980169,202106,CONTINUA,0.004799024222254118
920916415,202106,CONTINUA,0.004798905091953191
732348828,202106,CONTINUA,0.004798152422310407
990387247,202106,CONTINUA,0.004797999433576201
1000512443,202106,CONTINUA,0.004797833376561171
1342475827,202106,CONTINUA,0.004797699030642465
864864597,202106,CONTINUA,0.004797610331128329
820425110,202106,CONTINUA,0.004797462667475551
544017825,202106,CONTINUA,0.004796976139216211
772410582,202106,CONTINUA,0.0047966784165863995
644658490,202106,CONTINUA,0.004796527994526899
510022432,202106,CONTINUA,0.004795879700576256
896240742,202106,CONTINUA,0.0047955812485979635
838797699,202106,CONTINUA,0.0047955777873730406
558141170,202106,CONTINUA,0.004795569392821764
1451530812,202106,CONTINUA,0.004795542860180462
288778644,202106,CONTINUA,0.004795525123805903
1315549045,202106,CONTINUA,0.004795406769795686
671649524,202106,CONTINUA,0.004795067467671897
1086562366,202106,CONTINUA,0.004795058833560537
956323016,202106,CONTINUA,0.0047948990223580365
1053338103,202106,CONTINUA,0.00479485386678724
458552267,202106,CONTINUA,0.00479471991431938
1107581692,202106,CONTINUA,0.004794517104684626
994457088,202106,CONTINUA,0.004794330644802725
512599024,202106,CONTINUA,0.004794208137352246
814870764,202106,CONTINUA,0.004793862617535839
873670174,202106,CONTINUA,0.004793208565030163
326421844,202106,CONTINUA,0.004793173393471898
948452729,202106,CONTINUA,0.0047930964752021426
924557374,202106,CONTINUA,0.004793091689745646
624221992,202106,CONTINUA,0.004793066169624287
503073949,202106,CONTINUA,0.004792666308007482
663454633,202106,CONTINUA,0.0047923728524085565
802569209,202106,CONTINUA,0.004792089242065797
490053476,202106,CONTINUA,0.004791904794909576
993720741,202106,CONTINUA,0.004791644007540283
548843996,202106,CONTINUA,0.004791265048815934
787234545,202106,CONTINUA,0.004791079803758585
928437744,202106,CONTINUA,0.00479102922368291
643697163,202106,CONTINUA,0.004790922142486399
354856759,202106,CONTINUA,0.004790841370462483
1246774082,202106,CONTINUA,0.004790748917053756
662665493,202106,CONTINUA,0.0047906526418797805
1000348207,202106,CONTINUA,0.004790318346566441
463070751,202106,CONTINUA,0.004790264194622469
481922693,202106,CONTINUA,0.0047902456199267005
631351705,202106,CONTINUA,0.004790242858725353
355644080,202106,CONTINUA,0.004790004038728361
959287354,202106,CONTINUA,0.004789841851734758
445208949,202106,CONTINUA,0.0047897425165173155
805126543,202106,CONTINUA,0.004789534541080998
1462722056,202106,CONTINUA,0.0047895077771688555
1320085762,202106,CONTINUA,0.004789284402865405
1061891287,202106,CONTINUA,0.004789260206220067
594006773,202106,CONTINUA,0.004789165287659174
736970805,202106,CONTINUA,0.004789124286017771
1450977659,202106,CONTINUA,0.004788763273687936
672140610,202106,CONTINUA,0.0047887247556942176
1150177733,202106,CONTINUA,0.004788680963248792
1469155901,202106,CONTINUA,0.004788643724053589
460589122,202106,CONTINUA,0.004788614757719614
1570288164,202106,CONTINUA,0.0047884061338617665
472227763,202106,CONTINUA,0.004788245551187708
1304692242,202106,CONTINUA,0.004788145906419844
1023224045,202106,CONTINUA,0.004787449243144403
738522330,202106,CONTINUA,0.004787263965278659
1092481708,202106,CONTINUA,0.004787181781638465
607871672,202106,CONTINUA,0.0047870673867520305
708416573,202106,CONTINUA,0.004786931102152483
449453445,202106,CONTINUA,0.004786850917479654
578194071,202106,CONTINUA,0.004786811869065812
899877901,202106,CONTINUA,0.004786735297590408
624167509,202106,CONTINUA,0.004786628628785503
701591625,202106,CONTINUA,0.00478655839654606
1229017362,202106,CONTINUA,0.004786440938578672
310323266,202106,CONTINUA,0.0047860852679499095
1347879215,202106,CONTINUA,0.004786072341559394
733779515,202106,CONTINUA,0.0047860088869684965
1590969112,202106,CONTINUA,0.004785713279066996
467778562,202106,CONTINUA,0.004785632441693172
611961342,202106,CONTINUA,0.004785498454075609
1156918384,202106,CONTINUA,0.004785476813469193
814074836,202106,CONTINUA,0.0047850084420873835
800799417,202106,CONTINUA,0.004784949385661201
747334908,202106,CONTINUA,0.00478483212585937
1409117453,202106,CONTINUA,0.004784722835758979
331478093,202106,CONTINUA,0.004784686515915006
1318906672,202106,CONTINUA,0.004784661488082297
1210423875,202106,CONTINUA,0.004784545351832956
280157936,202106,CONTINUA,0.00478451743190312
1072668227,202106,CONTINUA,0.004784506757681257
482311609,202106,CONTINUA,0.004784457564111493
1346148288,202106,CONTINUA,0.004784424227911884
1057142708,202106,CONTINUA,0.00478431316295818
1074366037,202106,CONTINUA,0.004783987983561263
306277200,202106,CONTINUA,0.004783683542241279
1216875004,202106,CONTINUA,0.004783462745292964
904357085,202106,CONTINUA,0.0047833782690565405
347645663,202106,CONTINUA,0.004783217723378783
689805879,202106,CONTINUA,0.004783078404171563
311663082,202106,CONTINUA,0.004783076095488199
252944767,202106,CONTINUA,0.004782929473410033
690631124,202106,CONTINUA,0.00478289117531232
1072026833,202106,CONTINUA,0.004782841715549063
301974506,202106,CONTINUA,0.004782731357796669
1567882154,202106,CONTINUA,0.004782690881326935
922786045,202106,CONTINUA,0.004782333286353406
1178816995,202106,CONTINUA,0.004782260036671478
1446133042,202106,CONTINUA,0.004782069265891715
449717152,202106,CONTINUA,0.004782003043427749
1344256054,202106,CONTINUA,0.0047819500411732975
1027491735,202106,CONTINUA,0.004781423010224163
1254681560,202106,CONTINUA,0.00478139687628095
586355999,202106,CONTINUA,0.004781341650183286
1458207509,202106,CONTINUA,0.00478128596415692
346655241,202106,CONTINUA,0.004781147983414421
1056844441,202106,CONTINUA,0.004780306638955104
792708813,202106,CONTINUA,0.0047801369570572416
