numero_de_cliente,foto_mes,clase_ternaria,prob
487704059,202104,CONTINUA,0.006250695390430973
1007724266,202104,CONTINUA,0.006249605576638959
747466318,202104,CONTINUA,0.006249513842233338
602250819,202104,CONTINUA,0.006248842064469587
1204677078,202104,CONTINUA,0.006248599300902677
927074956,202104,CONTINUA,0.006248422429026817
1083878942,202104,CONTINUA,0.006248295325033037
1469497780,202104,CONTINUA,0.006248251009863847
581662698,202104,CONTINUA,0.006248246092345765
628902595,202104,CONTINUA,0.006247688766921877
599130408,202104,CONTINUA,0.006247687990609829
328238749,202104,CONTINUA,0.006247560254620041
432766932,202104,CONTINUA,0.006247321690424754
1305434345,202104,CONTINUA,0.006247219401324739
1025013231,202104,CONTINUA,0.006246895579318395
474775909,202104,CONTINUA,0.006245880359134737
318420796,202104,CONTINUA,0.00624581984936742
950045013,202104,CONTINUA,0.006245602052348647
702526983,202104,CONTINUA,0.006244874578579646
1071381648,202104,CONTINUA,0.00624481695692253
464400653,202104,CONTINUA,0.006244364444429565
743850236,202104,CONTINUA,0.0062443066083302115
597046448,202104,CONTINUA,0.006244300964867315
815777829,202104,CONTINUA,0.006244253863273605
877240030,202104,CONTINUA,0.006244126489135557
1033466791,202104,CONTINUA,0.006244003490402499
794195718,202104,CONTINUA,0.006243912268907533
269529545,202104,CONTINUA,0.00624381940636654
520819654,202104,CONTINUA,0.0062431124360517775
795758916,202104,CONTINUA,0.006242959144392242
1386016789,202104,CONTINUA,0.006242809064097992
564236269,202104,CONTINUA,0.006241899455328311
507592143,202104,CONTINUA,0.006241872402062764
1327946716,202104,CONTINUA,0.006241713805692766
585755220,202104,CONTINUA,0.006241507199852946
817498031,202104,CONTINUA,0.0062412661786937305
446445639,202104,CONTINUA,0.006241224521437736
843254194,202104,CONTINUA,0.006241136170226017
274313197,202104,CONTINUA,0.006240525064007433
786581477,202104,CONTINUA,0.006240481438312422
1344783536,202104,CONTINUA,0.006240224016244282
1160408454,202104,CONTINUA,0.006240158905672512
588704537,202104,CONTINUA,0.006239634270711801
1352439485,202104,CONTINUA,0.006239264621157364
850942388,202104,CONTINUA,0.006239189473297406
1230835360,202104,CONTINUA,0.006238037659278088
1174155573,202104,CONTINUA,0.0062378817908653955
856722729,202104,CONTINUA,0.006237818368890907
1064240338,202104,CONTINUA,0.006237733010676555
1209030097,202104,CONTINUA,0.00623741554459427
1316939323,202104,CONTINUA,0.006237385158439043
350804425,202104,CONTINUA,0.00623732625859402
634388529,202104,CONTINUA,0.00623710064259343
1093485042,202104,CONTINUA,0.006236920613505471
301484727,202104,CONTINUA,0.0062367663398609436
285763179,202104,CONTINUA,0.006236566489884528
1012965903,202104,CONTINUA,0.006236452432943019
1127412168,202104,CONTINUA,0.006235810703687031
276429172,202104,CONTINUA,0.006235338508275827
809464387,202104,CONTINUA,0.006235177011558458
334281850,202104,CONTINUA,0.006234915233532212
817602104,202104,CONTINUA,0.006234811625107582
715279308,202104,CONTINUA,0.00623470394853881
1101575202,202104,CONTINUA,0.00623410000129454
300488763,202104,CONTINUA,0.006233589547081615
531943076,202104,CONTINUA,0.006233498845500565
549928781,202104,CONTINUA,0.006233466425396663
700533885,202104,CONTINUA,0.00623338668684179
293268324,202104,CONTINUA,0.006233303123956259
654431439,202104,CONTINUA,0.006233259394556572
452298696,202104,CONTINUA,0.006232987436283048
466466457,202104,CONTINUA,0.006232762910387312
1383070316,202104,CONTINUA,0.006232740613692898
1180741689,202104,CONTINUA,0.006231886132633336
1053382006,202104,CONTINUA,0.006231758490067402
479410064,202104,CONTINUA,0.006231744672441639
669067100,202104,CONTINUA,0.006231444022681721
1463879336,202104,CONTINUA,0.006231093936607917
814684581,202104,CONTINUA,0.006230966406691267
294832607,202104,CONTINUA,0.006230539607019142
609266543,202104,CONTINUA,0.006230079019290515
457623827,202104,CONTINUA,0.006229818265361197
476076929,202104,CONTINUA,0.006229662879812293
1237097385,202104,CONTINUA,0.00622911514200854
634580331,202104,CONTINUA,0.0062285193292077
1574698860,202104,CONTINUA,0.006228368070092471
984012037,202104,CONTINUA,0.0062283032789180555
481905554,202104,CONTINUA,0.006228264102260183
1308768206,202104,CONTINUA,0.006228071442762975
409717532,202104,CONTINUA,0.006227801838167898
1010030293,202104,CONTINUA,0.006227617482109152
857226804,202104,CONTINUA,0.006227304047331684
912893856,202104,CONTINUA,0.006227152575368532
540183902,202104,CONTINUA,0.0062269093109838915
568077048,202104,CONTINUA,0.006226744491656533
1352398793,202104,CONTINUA,0.006226319693975217
1052776496,202104,CONTINUA,0.006226232030533719
805133247,202104,CONTINUA,0.006226165934465099
673104712,202104,CONTINUA,0.006226124618393113
474987908,202104,CONTINUA,0.0062259959449450985
800593029,202104,CONTINUA,0.006225413937881523
804981120,202104,CONTINUA,0.006225349372802611
1336137952,202104,CONTINUA,0.006225290746276474
1115814141,202104,CONTINUA,0.0062252672115191
846646620,202104,CONTINUA,0.006225096869812024
813770146,202104,CONTINUA,0.006224935693174356
270220453,202104,CONTINUA,0.0062248519970361975
491339031,202104,CONTINUA,0.006224602890702439
1285682854,202104,CONTINUA,0.006224497700646819
355178810,202104,CONTINUA,0.0062243379629561175
1458567109,202104,CONTINUA,0.006223634239873711
970882614,202104,CONTINUA,0.00622344245874175
686418636,202104,CONTINUA,0.006223179253335194
1136833834,202104,CONTINUA,0.006222986466949989
511106790,202104,CONTINUA,0.006222959996692975
667932212,202104,CONTINUA,0.006222726643450352
579761856,202104,CONTINUA,0.006222679256966596
594354272,202104,CONTINUA,0.0062224680398744
281158204,202104,CONTINUA,0.006222332697663795
1144342985,202104,CONTINUA,0.006222264335414205
1496334356,202104,CONTINUA,0.00622225448635063
899692520,202104,CONTINUA,0.006222187202896742
880421038,202104,CONTINUA,0.00622211738705786
478731770,202104,CONTINUA,0.006221985346382503
1096552130,202104,CONTINUA,0.006221951389779386
314399376,202104,CONTINUA,0.006221645036242723
437826469,202104,CONTINUA,0.006221295653335182
587186565,202104,CONTINUA,0.006221270105995936
696135000,202104,CONTINUA,0.006221204300170231
715798541,202104,CONTINUA,0.006221075949263985
1071785005,202104,CONTINUA,0.006220597666898235
619799324,202104,CONTINUA,0.006220395301155404
258439744,202104,CONTINUA,0.006220371836747215
1142621110,202104,CONTINUA,0.006220203539654137
464216656,202104,CONTINUA,0.006220198908724995
845712493,202104,CONTINUA,0.006219784300630766
617466900,202104,CONTINUA,0.006219706534259119
509262754,202104,CONTINUA,0.006219239823234531
263070979,202104,CONTINUA,0.006219138175735719
1129925813,202104,CONTINUA,0.0062189728916828176
282995818,202104,CONTINUA,0.006218185021205919
1461048525,202104,CONTINUA,0.0062180903877801195
269185257,202104,CONTINUA,0.0062178199636974
1347237386,202104,CONTINUA,0.0062174485014799994
285166132,202104,CONTINUA,0.006217390703818995
858113015,202104,CONTINUA,0.006217375947242246
629668259,202104,CONTINUA,0.006217320199525208
1128235586,202104,CONTINUA,0.006216675642709366
955971358,202104,CONTINUA,0.0062162658014062126
717511526,202104,CONTINUA,0.006216177773836088
905907952,202104,CONTINUA,0.006216175105277596
759410092,202104,CONTINUA,0.006216041186026183
1592903498,202104,CONTINUA,0.0062159723182192315
454714912,202104,CONTINUA,0.0062159692522042185
858490480,202104,CONTINUA,0.006215650970693118
1072879568,202104,CONTINUA,0.00621544322408557
1000542195,202104,CONTINUA,0.006215277720010563
483470349,202104,CONTINUA,0.0062152612910754265
291815545,202104,CONTINUA,0.0062148977139263395
589548596,202104,CONTINUA,0.006214750785969122
495091569,202104,CONTINUA,0.006214223869818472
596139819,202104,CONTINUA,0.0062139457205312365
892365471,202104,CONTINUA,0.006213929758632151
1459879281,202104,CONTINUA,0.006213395455875394
971370275,202104,CONTINUA,0.006212908972073896
757069061,202104,CONTINUA,0.006212818959138898
633792353,202104,CONTINUA,0.00621270092724766
793962942,202104,CONTINUA,0.006212613195163799
476842516,202104,CONTINUA,0.006211830831916888
1067516368,202104,CONTINUA,0.006211710431943952
1501026633,202104,CONTINUA,0.006211506702502123
1538665383,202104,CONTINUA,0.0062112653671111935
344739813,202104,CONTINUA,0.006210618378540588
468609486,202104,CONTINUA,0.006209722646892847
573203604,202104,CONTINUA,0.0062095161326997895
935880899,202104,CONTINUA,0.0062094867455875025
856881492,202104,CONTINUA,0.006209200539682103
297044338,202104,CONTINUA,0.006208538403922469
272814106,202104,CONTINUA,0.006207791664692395
916218306,202104,CONTINUA,0.0062071025286867575
1082073848,202104,CONTINUA,0.006206956197075115
924980202,202104,CONTINUA,0.00620685579412425
475161990,202104,CONTINUA,0.006206781714019195
435676070,202104,CONTINUA,0.006206628550238476
956955366,202104,CONTINUA,0.006206264814712214
1172115729,202104,CONTINUA,0.006206033787387323
548121577,202104,CONTINUA,0.006205970975558709
1301016211,202104,CONTINUA,0.006205927397522151
505666502,202104,CONTINUA,0.006204900004651353
568908417,202104,CONTINUA,0.006204419401819583
537075097,202104,CONTINUA,0.006203634832671002
1342296279,202104,CONTINUA,0.006203384979554572
705089936,202104,CONTINUA,0.00620334518945034
1222501912,202104,CONTINUA,0.0062032901668915945
804732443,202104,CONTINUA,0.0062030879603387394
343369578,202104,CONTINUA,0.006203022532074252
866378052,202104,CONTINUA,0.006202945272786986
587145873,202104,CONTINUA,0.0062028342885279844
627789799,202104,CONTINUA,0.006202652689190343
281045095,202104,CONTINUA,0.006202528281092878
999152345,202104,CONTINUA,0.006202209890886912
729025402,202104,CONTINUA,0.006201888735095895
497404599,202104,CONTINUA,0.00620181791820045
1460799993,202104,CONTINUA,0.006201768182838871
435952680,202104,CONTINUA,0.006201639449745367
952567634,202104,CONTINUA,0.006201548106558885
439164824,202104,CONTINUA,0.006201378820243747
263371731,202104,CONTINUA,0.006200978293610129
1305882118,202104,CONTINUA,0.006200963195976994
1424892306,202104,CONTINUA,0.006200955652547157
728177039,202104,CONTINUA,0.006200754943461125
264184287,202104,CONTINUA,0.006200563165642191
1060079625,202104,CONTINUA,0.0062004488467942405
569520417,202104,CONTINUA,0.006200256238970619
271091352,202104,CONTINUA,0.00619950928264465
918208124,202104,CONTINUA,0.006199224162492357
917262622,202104,CONTINUA,0.006199063101027366
492872758,202104,CONTINUA,0.006198936785566921
319037835,202104,CONTINUA,0.006198936274566222
346936736,202104,CONTINUA,0.006198851558299584
510308675,202104,CONTINUA,0.006198696836731319
776381029,202104,CONTINUA,0.006198506388047817
808684145,202104,CONTINUA,0.006197954729964458
757826774,202104,CONTINUA,0.0061977625364983595
890968840,202104,CONTINUA,0.006197460725886262
1146995273,202104,CONTINUA,0.0061974526573304696
353475158,202104,CONTINUA,0.006197255461497087
907546181,202104,CONTINUA,0.006197186887870216
583101114,202104,CONTINUA,0.006197169125150515
975556581,202104,CONTINUA,0.006197040778241935
280769210,202104,CONTINUA,0.00619700332896102
1459976788,202104,CONTINUA,0.006196752966095763
1328550039,202104,CONTINUA,0.0061964960558424905
432209621,202104,CONTINUA,0.0061963769933350114
966986334,202104,CONTINUA,0.006196357565705557
1080287865,202104,CONTINUA,0.0061957833778385025
784888039,202104,CONTINUA,0.006195299844109784
468502945,202104,CONTINUA,0.006194912104277619
1043365401,202104,CONTINUA,0.006194882289269363
1202452879,202104,CONTINUA,0.00619483588349048
474982365,202104,CONTINUA,0.0061946910569553775
714540185,202104,CONTINUA,0.00619459512260371
1341895987,202104,CONTINUA,0.006194027730517072
852935921,202104,CONTINUA,0.0061937823590183785
497873003,202104,CONTINUA,0.006193343104219598
718073577,202104,CONTINUA,0.006193271074338112
1199154458,202104,CONTINUA,0.006193183283565169
1027656987,202104,CONTINUA,0.006193164433065116
319616658,202104,CONTINUA,0.006191978837031217
871098697,202104,CONTINUA,0.006191947992636185
643396044,202104,CONTINUA,0.00619192894751737
1558170162,202104,CONTINUA,0.0061914491802267085
570611189,202104,CONTINUA,0.006191386639240869
1164246313,202104,CONTINUA,0.006191107461809716
1351178217,202104,CONTINUA,0.006191038125851356
642662985,202104,CONTINUA,0.0061904006433376344
341889745,202104,CONTINUA,0.006190107109926818
919549033,202104,CONTINUA,0.006189750231356037
309972266,202104,CONTINUA,0.006189573635627812
1201898923,202104,CONTINUA,0.006189258132213898
1212695479,202104,CONTINUA,0.006189178415567052
506969340,202104,CONTINUA,0.006189130827731682
781888330,202104,CONTINUA,0.006188931835790929
1050894834,202104,CONTINUA,0.006188517121324926
637810272,202104,CONTINUA,0.006188337326663715
739342392,202104,CONTINUA,0.0061880604738518965
600012460,202104,CONTINUA,0.006187750333756788
895395659,202104,CONTINUA,0.00618752191829208
1044292595,202104,CONTINUA,0.006187477476734323
1549035242,202104,CONTINUA,0.0061873492078584145
853522840,202104,CONTINUA,0.006187330902623899
258269829,202104,CONTINUA,0.00618718564905695
499572137,202104,CONTINUA,0.0061868871581023535
509957607,202104,CONTINUA,0.006186708195902592
271922353,202104,CONTINUA,0.006186589566982136
1198006077,202104,CONTINUA,0.006186571845815841
870385399,202104,CONTINUA,0.006186431884776493
976022074,202104,CONTINUA,0.00618632753260552
312999107,202104,CONTINUA,0.006186263455322379
1298558348,202104,CONTINUA,0.006186229547301493
1057102819,202104,CONTINUA,0.006186117866470497
465755413,202104,CONTINUA,0.006186098938153851
285165397,202104,CONTINUA,0.006185958969588253
251579639,202104,CONTINUA,0.00618579115642322
950556449,202104,CONTINUA,0.00618574873451702
852058463,202104,CONTINUA,0.006185563466071223
548432321,202104,CONTINUA,0.006185349091561218
605900155,202104,CONTINUA,0.006185317996300234
1079853363,202104,CONTINUA,0.006184572313046037
743615845,202104,CONTINUA,0.006184485711934997
754415979,202104,CONTINUA,0.006184402776485601
270116097,202104,CONTINUA,0.006184387340475117
928459699,202104,CONTINUA,0.006184367759731176
797272148,202104,CONTINUA,0.0061835436759476664
260269263,202104,CONTINUA,0.006183410387408358
1012579822,202104,CONTINUA,0.006183213003185761
728823540,202104,CONTINUA,0.006183112866118473
267150956,202104,CONTINUA,0.006182968357498431
288495322,202104,CONTINUA,0.006182949564886927
318466672,202104,CONTINUA,0.006182758368274259
352929444,202104,CONTINUA,0.006182481069141771
1165019705,202104,CONTINUA,0.006182352567025488
282527482,202104,CONTINUA,0.006182345779767283
271524905,202104,CONTINUA,0.0061822227002600524
1068320170,202104,CONTINUA,0.0061818007736881425
590417890,202104,CONTINUA,0.0061799858653880145
1090873958,202104,CONTINUA,0.006179921199496711
1057507637,202104,CONTINUA,0.0061798652390085765
1441173130,202104,CONTINUA,0.006179536365920908
502759918,202104,CONTINUA,0.006179513779345396
437205203,202104,CONTINUA,0.006179462928319093
1565898101,202104,CONTINUA,0.006179406216596342
279323724,202104,CONTINUA,0.006178912480129997
440124690,202104,CONTINUA,0.006178688181497808
1131813384,202104,CONTINUA,0.006178095034729279
498413176,202104,CONTINUA,0.006178046032745164
1031105341,202104,CONTINUA,0.006177493849899362
600033246,202104,CONTINUA,0.006177421082931516
349405608,202104,CONTINUA,0.006176887290758396
1309582512,202104,CONTINUA,0.006176433723666273
809696147,202104,CONTINUA,0.006176149500776038
806654942,202104,CONTINUA,0.006176107670228157
1220566501,202104,CONTINUA,0.006175445002733764
514520797,202104,CONTINUA,0.006174800587255949
484388866,202104,CONTINUA,0.00617479136023804
865782311,202104,CONTINUA,0.006174663387224758
569581895,202104,CONTINUA,0.0061739895156295126
1216854363,202104,CONTINUA,0.006173759838854226
472723016,202104,CONTINUA,0.006173539025295829
1357832224,202104,CONTINUA,0.0061734085439413095
1251355214,202104,CONTINUA,0.006172981015955639
1164081641,202104,CONTINUA,0.006172795000736313
1199982983,202104,CONTINUA,0.006172495862000397
1068789676,202104,CONTINUA,0.006172389176926379
1220464767,202104,CONTINUA,0.0061722456301855555
1171431449,202104,CONTINUA,0.0061711261155148875
973828062,202104,CONTINUA,0.006171117680796711
1315904922,202104,CONTINUA,0.00617104801291112
1359684570,202104,CONTINUA,0.006170683081383138
532710046,202104,CONTINUA,0.0061705557511478396
734082453,202104,CONTINUA,0.006170453343606171
262323034,202104,CONTINUA,0.006170048678501303
599170306,202104,CONTINUA,0.006169534297662722
992753804,202104,CONTINUA,0.006169396627312268
988417780,202104,CONTINUA,0.006169298404689899
328575232,202104,CONTINUA,0.006169189568893635
927316562,202104,CONTINUA,0.006169180209611102
502615383,202104,CONTINUA,0.006167876427645752
933282728,202104,CONTINUA,0.006167675634083554
473548621,202104,CONTINUA,0.006167655057885943
1145516601,202104,CONTINUA,0.006167600597067019
665736450,202104,CONTINUA,0.006166598958232717
887154320,202104,CONTINUA,0.006166318092168132
345247235,202104,CONTINUA,0.0061662824755671425
705293114,202104,CONTINUA,0.006166254895343969
752258210,202104,CONTINUA,0.006165839536910982
1083675620,202104,CONTINUA,0.006165596444681242
578194071,202104,CONTINUA,0.0061655222677027745
697117479,202104,CONTINUA,0.006165443842981798
623193057,202104,CONTINUA,0.006165089512434332
628498213,202104,CONTINUA,0.006164660805943225
685403056,202104,CONTINUA,0.0061642834649676586
664794304,202104,CONTINUA,0.006163837984765828
975716214,202104,CONTINUA,0.00616362125247166
880003309,202104,CONTINUA,0.006163565141290947
860662690,202104,CONTINUA,0.006163494884972382
703311101,202104,CONTINUA,0.006163012788800804
1027152767,202104,CONTINUA,0.006162326008794541
644892871,202104,CONTINUA,0.006161419328516278
689443068,202104,CONTINUA,0.006161270751532238
589264915,202104,CONTINUA,0.006161179328728321
831588925,202104,CONTINUA,0.006161145037034544
294718550,202104,CONTINUA,0.006161055636991751
672805633,202104,CONTINUA,0.006161021824330042
751680625,202104,CONTINUA,0.006160999869840089
312728329,202104,CONTINUA,0.006160871486466385
1315702556,202104,CONTINUA,0.006160661124747397
831886467,202104,CONTINUA,0.006160418935967138
1253594580,202104,CONTINUA,0.006159951139462249
458898374,202104,CONTINUA,0.00615982750566906
606746622,202104,CONTINUA,0.0061597281576917335
825015499,202104,CONTINUA,0.006159569047504422
786574774,202104,CONTINUA,0.006159223795071843
811231992,202104,CONTINUA,0.006158968147056627
922420903,202104,CONTINUA,0.0061586792459877365
452010489,202104,CONTINUA,0.006158283176466034
1191471515,202104,CONTINUA,0.006158007001416288
991747772,202104,CONTINUA,0.006157885852020256
475954051,202104,CONTINUA,0.006157630140977763
712043534,202104,CONTINUA,0.00615729075827796
865659869,202104,CONTINUA,0.006157257020607439
727658601,202104,CONTINUA,0.006156911747481776
809816190,202104,CONTINUA,0.0061566269524541495
963206964,202104,CONTINUA,0.006156597236532514
577365546,202104,CONTINUA,0.006156256526621195
1489691792,202104,CONTINUA,0.006155240268002997
963141618,202104,CONTINUA,0.0061552334801462175
585113827,202104,CONTINUA,0.006155106022687196
625782697,202104,CONTINUA,0.006154900137654229
1450660134,202104,CONTINUA,0.006154897216056393
485400730,202104,CONTINUA,0.006154684250407807
1234919710,202104,CONTINUA,0.006154581268291216
625478810,202104,CONTINUA,0.006154398484943977
776917914,202104,CONTINUA,0.0061543582591243534
708464412,202104,CONTINUA,0.0061542999180261675
849697884,202104,CONTINUA,0.006153955177556202
729669196,202104,CONTINUA,0.006153808911970067
1158856058,202104,CONTINUA,0.006153785843459597
1468313516,202104,CONTINUA,0.006153464550042895
458498885,202104,CONTINUA,0.006153349549281418
494098663,202104,CONTINUA,0.006152521643839146
628540143,202104,CONTINUA,0.006151975120058349
439167890,202104,CONTINUA,0.0061519492588401345
322840903,202104,CONTINUA,0.006151806653053092
497766974,202104,CONTINUA,0.006151704626194663
1094665797,202104,CONTINUA,0.006151543839849427
1214216884,202104,CONTINUA,0.0061512666315438
260476454,202104,CONTINUA,0.0061511594534330504
752362643,202104,CONTINUA,0.0061510170027565285
667321006,202104,CONTINUA,0.006151010576099361
487868073,202104,CONTINUA,0.00615098007462197
1254473430,202104,CONTINUA,0.006150624733529941
463297481,202104,CONTINUA,0.006150613830094946
1569413405,202104,CONTINUA,0.006149443802749247
295494129,202104,CONTINUA,0.006149312398699687
808496280,202104,CONTINUA,0.0061492628314671685
943461596,202104,CONTINUA,0.0061486549764162915
570461539,202104,CONTINUA,0.006148315620599448
641573887,202104,CONTINUA,0.0061481289870585565
1352358759,202104,CONTINUA,0.00614788489549466
1116724921,202104,CONTINUA,0.006147798346634941
796054417,202104,CONTINUA,0.006147353105755586
290873911,202104,CONTINUA,0.006147330714425593
555515945,202104,CONTINUA,0.006147032311061471
563884466,202104,CONTINUA,0.006146553052814293
439353706,202104,CONTINUA,0.006146545887220901
936619142,202104,CONTINUA,0.006146501165412588
530911151,202104,CONTINUA,0.006146153838012453
715045789,202104,CONTINUA,0.006145394859622544
507921768,202104,CONTINUA,0.006144853285760707
709940966,202104,CONTINUA,0.006144736420288309
527425898,202104,CONTINUA,0.006144637430698669
710591549,202104,CONTINUA,0.006144628353188006
516527677,202104,CONTINUA,0.006144397652635454
639415392,202104,CONTINUA,0.0061441858247098255
949080843,202104,CONTINUA,0.006143875893315752
1569820845,202104,CONTINUA,0.006143793868097333
303792940,202104,CONTINUA,0.006143701399400429
287972510,202104,CONTINUA,0.006143151705189814
1078871473,202104,CONTINUA,0.006143054550960704
1072295715,202104,CONTINUA,0.0061430214447626835
854501083,202104,CONTINUA,0.006142678858175676
290169801,202104,CONTINUA,0.006142368253087554
868058364,202104,CONTINUA,0.006142186472907897
750417385,202104,CONTINUA,0.006141914234372824
1330151812,202104,CONTINUA,0.0061412644039225235
672312643,202104,CONTINUA,0.0061409101509376065
593686405,202104,CONTINUA,0.00614081836395946
454606474,202104,CONTINUA,0.006140788682947627
1049577913,202104,CONTINUA,0.006140289407473862
284999419,202104,CONTINUA,0.006139993066605597
684124060,202104,CONTINUA,0.006139925265652562
347243398,202104,CONTINUA,0.006139743193652094
290276932,202104,CONTINUA,0.00613870746591036
940041167,202104,CONTINUA,0.006138513013514124
573861403,202104,CONTINUA,0.006138447214304672
1382848906,202104,CONTINUA,0.0061375894095509614
1451599147,202104,CONTINUA,0.006137510537128428
1540542887,202104,CONTINUA,0.0061374958534169055
1159786607,202104,CONTINUA,0.006137471787951407
764925061,202104,CONTINUA,0.00613671856236648
972749904,202104,CONTINUA,0.006136597899325228
949421707,202104,CONTINUA,0.006136403409266859
1235239130,202104,CONTINUA,0.006136288369792279
627545494,202104,CONTINUA,0.006135568744221609
297343784,202104,CONTINUA,0.006135344576911742
450465531,202104,CONTINUA,0.006134697240825733
595529126,202104,CONTINUA,0.006134198472546906
624569124,202104,CONTINUA,0.006134160574652565
1317177573,202104,CONTINUA,0.006134086041463839
486547283,202104,CONTINUA,0.006133597482184879
878620324,202104,CONTINUA,0.006133107428892395
599210853,202104,CONTINUA,0.006132915483080538
549543801,202104,CONTINUA,0.0061324666649361405
432920442,202104,CONTINUA,0.00613245900481324
597050676,202104,CONTINUA,0.00613215436089668
267416849,202104,CONTINUA,0.0061318555203893075
635599489,202104,CONTINUA,0.006131820169973935
313228023,202104,CONTINUA,0.006131777724540823
492663099,202104,CONTINUA,0.0061317601553611085
504841478,202104,CONTINUA,0.006131678035697248
433847345,202104,CONTINUA,0.006131443136050848
547801354,202104,CONTINUA,0.006131364602252395
686524306,202104,CONTINUA,0.006131126294528773
1418459555,202104,CONTINUA,0.006131021500162529
889597453,202104,CONTINUA,0.006130483112019956
791783730,202104,CONTINUA,0.006130273125989284
1319093735,202104,CONTINUA,0.006129026271261732
1136315319,202104,CONTINUA,0.006128967610786521
577066254,202104,CONTINUA,0.0061288499313901035
1074927943,202104,CONTINUA,0.006128721848372744
1493969695,202104,CONTINUA,0.00612834961117804
885423615,202104,CONTINUA,0.006128319638177812
468091927,202104,CONTINUA,0.006128304113502678
1147872653,202104,CONTINUA,0.006128074140401214
299367872,202104,CONTINUA,0.006127932958122045
503044777,202104,CONTINUA,0.006127570330730952
1046958811,202104,CONTINUA,0.006127059853583183
485005101,202104,CONTINUA,0.006126891835747187
510134747,202104,CONTINUA,0.006126826414972989
314254841,202104,CONTINUA,0.006126736081198406
262090549,202104,CONTINUA,0.006126694729280652
711678017,202104,CONTINUA,0.0061262280011727815
1539672799,202104,CONTINUA,0.006126002006408035
1231715440,202104,CONTINUA,0.006125730257145326
469128805,202104,CONTINUA,0.0061256595925919255
453930076,202104,CONTINUA,0.006125265513649375
597708261,202104,CONTINUA,0.006125231368764643
1098518387,202104,CONTINUA,0.006125212716342777
599728045,202104,CONTINUA,0.006124854978988726
1391210578,202104,CONTINUA,0.006124665908331502
594341872,202104,CONTINUA,0.0061245940377586535
453361244,202104,CONTINUA,0.006124568550290238
258783665,202104,CONTINUA,0.006123938785740404
334099458,202104,CONTINUA,0.0061237955113314394
611651845,202104,CONTINUA,0.006123743825619815
985936218,202104,CONTINUA,0.006123671407989974
591902318,202104,CONTINUA,0.006123564977231558
1457604322,202104,CONTINUA,0.006123471201573679
1073186521,202104,CONTINUA,0.006123137368182417
624937699,202104,CONTINUA,0.006123105702373223
1171701279,202104,CONTINUA,0.006122803121346662
350134517,202104,CONTINUA,0.0061223825799011896
323798070,202104,CONTINUA,0.006122328093019407
1386294783,202104,CONTINUA,0.006121966032375248
471225745,202104,CONTINUA,0.00612139320870336
958546490,202104,CONTINUA,0.006121328040124278
328774618,202104,CONTINUA,0.006121024996301807
853011182,202104,CONTINUA,0.00612037945949983
296135019,202104,CONTINUA,0.006120150582195686
1533760527,202104,CONTINUA,0.006120012816884881
502668397,202104,CONTINUA,0.006119706095708259
1353715927,202104,CONTINUA,0.0061195055873958905
652780375,202104,CONTINUA,0.00611933823385555
514700490,202104,CONTINUA,0.006119087120128328
1208193843,202104,CONTINUA,0.006119026749619767
734195562,202104,CONTINUA,0.006118870639021869
714691296,202104,CONTINUA,0.006118695862425211
634427333,202104,CONTINUA,0.006117049524655915
851744654,202104,CONTINUA,0.006117040768116997
305991401,202104,CONTINUA,0.0061165832819595825
585553358,202104,CONTINUA,0.006116558506927354
1488810620,202104,CONTINUA,0.00611654657079075
490361376,202104,CONTINUA,0.006116126534037146
433813869,202104,CONTINUA,0.0061158314087839845
593934578,202104,CONTINUA,0.006115747667633287
1071486516,202104,CONTINUA,0.006115478269055186
1031012727,202104,CONTINUA,0.0061146250873948035
729649435,202104,CONTINUA,0.006114160493111921
554466446,202104,CONTINUA,0.006113923026096588
437474298,202104,CONTINUA,0.006112444270245423
642847562,202104,CONTINUA,0.006112417638911333
286612925,202104,CONTINUA,0.006111918687763736
928134293,202104,CONTINUA,0.0061119021305446435
718608276,202104,CONTINUA,0.006111508667702616
1470783121,202104,CONTINUA,0.006111471924566236
1105445367,202104,CONTINUA,0.006111420046675568
1317770913,202104,CONTINUA,0.006111339342516252
551385574,202104,CONTINUA,0.006110931206581449
846939200,202104,CONTINUA,0.0061107834174791735
496192110,202104,CONTINUA,0.006110158082025074
628418067,202104,CONTINUA,0.006110036591366993
583460722,202104,CONTINUA,0.006109933729313136
319433609,202104,CONTINUA,0.0061098612353488084
1186966891,202104,CONTINUA,0.006109480662323593
555612495,202104,CONTINUA,0.006109138407947769
291224177,202104,CONTINUA,0.006108903011638906
1189233165,202104,CONTINUA,0.006108732226359562
574168569,202104,CONTINUA,0.006108311683379559
1150193702,202104,CONTINUA,0.006108123795259863
799026116,202104,CONTINUA,0.006107974748170324
319736983,202104,CONTINUA,0.006107594073056622
458508074,202104,CONTINUA,0.006107438509217534
472528302,202104,CONTINUA,0.00610730712020771
850360790,202104,CONTINUA,0.006107296436120894
1129774130,202104,CONTINUA,0.006107231844724435
762972434,202104,CONTINUA,0.006106916620378798
336159139,202104,CONTINUA,0.006106906049260997
758939493,202104,CONTINUA,0.006106802844378181
1376782253,202104,CONTINUA,0.006106318482072872
640738146,202104,CONTINUA,0.006106192165343057
328287392,202104,CONTINUA,0.006105499006701284
687913055,202104,CONTINUA,0.006105231142419904
254863329,202104,CONTINUA,0.006105110686679184
853342122,202104,CONTINUA,0.006104413888309333
759680068,202104,CONTINUA,0.0061042786770745365
