numero_de_cliente,foto_mes,clase_ternaria,prob
1357627664,202106,CONTINUA,0.12565251400991548
354760499,202106,CONTINUA,0.12561202195060098
853145366,202106,CONTINUA,0.12560229283591096
354328039,202106,CONTINUA,0.1255978459260967
603135347,202106,CONTINUA,0.12559079486229313
1128075440,202106,CONTINUA,0.1255848345250536
621253495,202106,CONTINUA,0.1255770795655356
837772197,202106,CONTINUA,0.12556866037398928
600625127,202106,CONTINUA,0.1255678704311809
577872832,202106,CONTINUA,0.1255550222047099
675586051,202106,CONTINUA,0.12553561233743762
350543126,202106,CONTINUA,0.12553007959079032
1310715658,202106,CONTINUA,0.12551694248380674
742902325,202106,CONTINUA,0.12551302775531273
470561456,202106,CONTINUA,0.125505352009697
1353690112,202106,CONTINUA,0.12549594659333038
834355850,202106,CONTINUA,0.12549196455719716
815087793,202106,CONTINUA,0.12548922682876024
256846067,202106,CONTINUA,0.12546353798159138
481223246,202106,CONTINUA,0.12544741228808673
773791022,202106,CONTINUA,0.12543876662079814
859388510,202106,CONTINUA,0.1254272211334939
839443978,202106,CONTINUA,0.12542639742692324
486442928,202106,CONTINUA,0.1254142488828778
289668356,202106,CONTINUA,0.12541379529364088
917150896,202106,CONTINUA,0.1254108442227284
1215923157,202106,CONTINUA,0.12539575258608596
502432624,202106,CONTINUA,0.12539273775683138
1038208435,202106,CONTINUA,0.12539030368748466
956424237,202106,CONTINUA,0.1253899163587041
836680989,202106,CONTINUA,0.12538738521181125
351537851,202106,CONTINUA,0.1253848156657099
770215990,202106,CONTINUA,0.12537629169185383
987707180,202106,CONTINUA,0.12535774860741405
990301995,202106,CONTINUA,0.12534211243846943
670781255,202106,CONTINUA,0.12533974051422592
803665079,202106,CONTINUA,0.1253389373653936
826756708,202106,CONTINUA,0.12533534894001142
354269994,202106,CONTINUA,0.12533379187333923
754104364,202106,CONTINUA,0.12531662249181869
719836008,202106,CONTINUA,0.125309538000311
1009387592,202106,BAJA+2,0.12530800368110717
791046221,202106,CONTINUA,0.12530675534129673
882268499,202106,CONTINUA,0.12530628104620165
1208156866,202106,CONTINUA,0.12529941083225335
524549869,202106,CONTINUA,0.12529607777256366
758675940,202106,CONTINUA,0.1252933912983795
727479710,202106,CONTINUA,0.125293338846488
992000172,202106,CONTINUA,0.1252907710989468
531771180,202106,CONTINUA,0.12528568144781493
575920495,202106,CONTINUA,0.12528152518773986
545895037,202106,CONTINUA,0.12527974960326238
928801511,202106,CONTINUA,0.12527764768413177
269150031,202106,CONTINUA,0.12525142724585522
882742232,202106,CONTINUA,0.1252503075680069
300210180,202106,CONTINUA,0.12524239364335038
915487433,202106,CONTINUA,0.12523218248627224
1327482094,202106,CONTINUA,0.12522458652643081
606320292,202106,CONTINUA,0.1251943423958121
1224868836,202106,CONTINUA,0.1251778883828234
1044484978,202106,CONTINUA,0.12517492088089271
436050178,202106,CONTINUA,0.12515075897277655
1127127530,202106,CONTINUA,0.12514066771349738
471685259,202106,CONTINUA,0.12513996913875117
1055410184,202106,CONTINUA,0.12513290376240405
478174603,202106,CONTINUA,0.12511203760785533
778292077,202106,CONTINUA,0.12511089399435874
1253578978,202106,CONTINUA,0.12510482399966244
620070323,202106,CONTINUA,0.12510358540267522
766376013,202106,CONTINUA,0.12509901064614268
677142238,202106,CONTINUA,0.1250970417554818
920923051,202106,CONTINUA,0.12507860446641475
746103094,202106,CONTINUA,0.1250703728187464
266852612,202106,CONTINUA,0.12505331028834862
1309534015,202106,CONTINUA,0.12505034134061715
725785538,202106,CONTINUA,0.12504940662061134
1021096465,202106,CONTINUA,0.12504591248397579
480727198,202106,CONTINUA,0.1250347065004338
770078671,202106,CONTINUA,0.1250304300313904
906984206,202106,CONTINUA,0.1250188751514915
706686457,202106,CONTINUA,0.1250138938183165
459009954,202106,CONTINUA,0.12500379512999513
603034271,202106,CONTINUA,0.12499640458445357
1174062883,202106,CONTINUA,0.1249944032066363
782826027,202106,CONTINUA,0.12498575688656975
1173649892,202106,CONTINUA,0.12497996248570492
1214864264,202106,CONTINUA,0.12497581018446949
284841818,202106,CONTINUA,0.12497404928665373
596774287,202106,CONTINUA,0.12495177692431227
1328378228,202106,CONTINUA,0.12493996338411562
1143091777,202106,CONTINUA,0.12493651067792896
1163670333,202106,CONTINUA,0.12493492667853635
1122597594,202106,CONTINUA,0.12493413341173618
711298366,202106,CONTINUA,0.12491123435133974
983914462,202106,CONTINUA,0.1248847163057114
1343605539,202106,CONTINUA,0.12486534453648403
1095451153,202106,CONTINUA,0.12486384975906699
441197230,202106,CONTINUA,0.12485486285163593
476470952,202106,CONTINUA,0.12483811778216378
1143617073,202106,CONTINUA,0.12482803072464306
865158791,202106,CONTINUA,0.12482553555047411
679202287,202106,CONTINUA,0.12482548518273333
533443909,202106,CONTINUA,0.12482488818176653
258968029,202106,CONTINUA,0.12482278343233436
566228930,202106,CONTINUA,0.12480803897331733
459095642,202106,CONTINUA,0.12478944743017065
1214483511,202106,CONTINUA,0.12478841941759013
1356397310,202106,CONTINUA,0.12478424613740284
1386691505,202106,CONTINUA,0.12478312053420669
1325379390,202106,CONTINUA,0.12478260971459326
956746211,202106,CONTINUA,0.1247586342635215
1106805242,202106,CONTINUA,0.12475635486373265
440133000,202106,CONTINUA,0.12475384739074163
478867628,202106,CONTINUA,0.12475078794387236
575308418,202106,CONTINUA,0.12469886671774749
1558907671,202106,CONTINUA,0.12468847963403708
279858644,202106,CONTINUA,0.12468005101154093
671239890,202106,CONTINUA,0.12467408414574306
659376483,202106,CONTINUA,0.12465852161123109
348787553,202106,CONTINUA,0.12465464426298577
1017202312,202106,CONTINUA,0.12464129437504941
1551818726,202106,CONTINUA,0.1246297382792924
807598036,202106,CONTINUA,0.12461734423402418
486628240,202106,CONTINUA,0.12461704641504025
632929703,202106,CONTINUA,0.12460886592799242
462866122,202106,CONTINUA,0.1246050363634805
1204351313,202106,CONTINUA,0.12458658667868978
1058027604,202106,CONTINUA,0.12458356030728045
674662718,202106,CONTINUA,0.12458351542443778
635291008,202106,CONTINUA,0.12456610744789656
1312941822,202106,CONTINUA,0.12456208740176279
729372098,202106,CONTINUA,0.12454418204571531
905931795,202106,CONTINUA,0.12452266415626459
805264298,202106,CONTINUA,0.12450541890688432
545209596,202106,CONTINUA,0.12449934015946393
519043662,202106,CONTINUA,0.12449571663219723
622643559,202106,CONTINUA,0.12449285370514233
713086902,202106,CONTINUA,0.12448831851756441
700114636,202106,BAJA+2,0.12445727893272317
478415996,202106,CONTINUA,0.12444475354704684
1595768366,202106,CONTINUA,0.12443960240620633
554404678,202106,CONTINUA,0.12442784744511055
532749210,202106,CONTINUA,0.12442410095999627
862612977,202106,CONTINUA,0.12442269555972171
1377549736,202106,CONTINUA,0.12441901704471503
841999920,202106,CONTINUA,0.12441137063218678
703691341,202106,CONTINUA,0.12440930279555754
495166975,202106,CONTINUA,0.12440188187815436
1056286617,202106,CONTINUA,0.12440157893917445
787299447,202106,CONTINUA,0.12440106052392462
1342764623,202106,CONTINUA,0.12439274420613834
1443830807,202106,CONTINUA,0.12438553021789044
311989360,202106,CONTINUA,0.12437464198929227
1336781831,202106,CONTINUA,0.12437456530235999
1000374390,202106,CONTINUA,0.12437352061794658
1043088278,202106,CONTINUA,0.12436125218499477
725167193,202106,CONTINUA,0.1243595621957415
1022263300,202106,CONTINUA,0.12435749012333987
488791688,202106,CONTINUA,0.12434578018288334
339476954,202106,CONTINUA,0.12433326199595962
477108196,202106,CONTINUA,0.12433008740818494
634539930,202106,CONTINUA,0.12432675006015928
1300232750,202106,CONTINUA,0.12432290779963771
1300958892,202106,CONTINUA,0.12429769022567033
1215986095,202106,CONTINUA,0.12429412092078684
885937895,202106,CONTINUA,0.12429311606093983
444471432,202106,CONTINUA,0.12429285748763653
432910161,202106,CONTINUA,0.12428633384761785
300278293,202106,CONTINUA,0.12428122715526588
982455183,202106,CONTINUA,0.12428030251662844
502627774,202106,BAJA+2,0.12427906359300438
477830896,202106,CONTINUA,0.12427685812590074
1058562670,202106,CONTINUA,0.12427596355527984
1059358377,202106,CONTINUA,0.12427547213287503
933293086,202106,CONTINUA,0.12426761769444739
1101011989,202106,CONTINUA,0.12425672217441046
610882167,202106,CONTINUA,0.12425494476082337
1583194214,202106,CONTINUA,0.12424071555039902
629190367,202106,CONTINUA,0.12424041599782015
1151996969,202106,CONTINUA,0.12423807736559246
273059504,202106,CONTINUA,0.12422898618528788
272936481,202106,CONTINUA,0.12421640212631017
795607302,202106,CONTINUA,0.12419652253969288
1253569422,202106,CONTINUA,0.12419217828097986
1445189077,202106,CONTINUA,0.12418542441675776
1190545492,202106,CONTINUA,0.12416373197736859
506526316,202106,CONTINUA,0.12416216616354808
715255311,202106,CONTINUA,0.12415335746867745
1197222693,202106,CONTINUA,0.12414805614371964
1336498798,202106,CONTINUA,0.1241421288212437
847711713,202106,CONTINUA,0.1241401909181672
1240969523,202106,CONTINUA,0.12413862608668293
758399475,202106,CONTINUA,0.12413828775830778
480460938,202106,CONTINUA,0.12413226227148685
550326237,202106,BAJA+2,0.12412103215595553
516684031,202106,CONTINUA,0.12410890703593064
879868321,202106,CONTINUA,0.12409991248125915
1143926212,202106,CONTINUA,0.1240886873986168
935781061,202106,CONTINUA,0.12408671836047808
952910393,202106,CONTINUA,0.12407395800353588
622848623,202106,CONTINUA,0.1240685351133752
456146837,202106,CONTINUA,0.12405434273713933
915175519,202106,CONTINUA,0.12404177233698328
975540680,202106,BAJA+2,0.12403687599055856
726891186,202106,CONTINUA,0.1240300955576303
603905674,202106,BAJA+1,0.12402351517987084
669905394,202106,CONTINUA,0.1240022496593469
1498155344,202106,CONTINUA,0.12399945047079952
843645228,202106,CONTINUA,0.12399752840139787
502535083,202106,CONTINUA,0.12399401730628799
649186599,202106,CONTINUA,0.12399136963781465
1085856139,202106,CONTINUA,0.12398753646241577
739548993,202106,CONTINUA,0.12397880730207408
568339005,202106,CONTINUA,0.12397246158932004
689484272,202106,CONTINUA,0.12395641837789594
327773616,202106,CONTINUA,0.12393607163052855
253026663,202106,CONTINUA,0.12390964488891754
923414749,202106,CONTINUA,0.12390956525592897
685230221,202106,CONTINUA,0.12390718331150403
963281277,202106,CONTINUA,0.12390358638833546
661258213,202106,CONTINUA,0.123889289886027
732692176,202106,CONTINUA,0.12387982610780743
874315948,202106,CONTINUA,0.12387981276748439
765647113,202106,CONTINUA,0.1238778305005853
870904128,202106,CONTINUA,0.12382618512194911
840322238,202106,CONTINUA,0.12382118535005082
944384562,202106,CONTINUA,0.12382040513793749
1556780320,202106,CONTINUA,0.12380894348647337
949521912,202106,CONTINUA,0.12380362889606845
779623071,202106,CONTINUA,0.12380325481095841
460126686,202106,CONTINUA,0.12378825483990684
515903055,202106,CONTINUA,0.12378314544779327
338165797,202106,CONTINUA,0.1237796994134988
1159140619,202106,CONTINUA,0.12376875274461599
537885168,202106,CONTINUA,0.12374222418814103
641094099,202106,CONTINUA,0.12372297169654951
356079094,202106,CONTINUA,0.12371596133898645
723254463,202106,CONTINUA,0.12370863223167347
1500997606,202106,CONTINUA,0.12370676852351732
1222616549,202106,CONTINUA,0.12370667401270238
701117013,202106,CONTINUA,0.12370636950585967
943988856,202106,CONTINUA,0.12370488736378972
250394435,202106,CONTINUA,0.12369918882073058
1328624864,202106,CONTINUA,0.1236787875211468
727096191,202106,CONTINUA,0.1236718645479567
1053301570,202106,CONTINUA,0.12366948019653877
1354812386,202106,CONTINUA,0.12366815811867386
466242204,202106,CONTINUA,0.1236673011202112
942851491,202106,CONTINUA,0.12366268305866364
840595493,202106,CONTINUA,0.1236525568016796
1081124699,202106,CONTINUA,0.12365243330465264
810674834,202106,CONTINUA,0.12363776647691166
1301998972,202106,CONTINUA,0.12363280474170502
508414537,202106,CONTINUA,0.12362910683467979
898851091,202106,CONTINUA,0.12362481405770588
711013651,202106,CONTINUA,0.12361329490231682
265567783,202106,CONTINUA,0.12360684260668088
333609533,202106,CONTINUA,0.12359236426887356
249511503,202106,CONTINUA,0.12358684838566188
738738991,202106,CONTINUA,0.12358612657196055
971036782,202106,CONTINUA,0.12358518182491618
960390961,202106,CONTINUA,0.12358161958923786
874444514,202106,CONTINUA,0.12357865806799702
552934110,202106,CONTINUA,0.12356317416287757
1234230041,202106,CONTINUA,0.12356097886784427
1306776860,202106,CONTINUA,0.12355532900065451
903294828,202106,CONTINUA,0.12353830391411995
461197330,202106,CONTINUA,0.12353601994105708
890203620,202106,CONTINUA,0.1235311278693994
634914627,202106,CONTINUA,0.1235289016848104
624533095,202106,BAJA+2,0.12351963397873747
698491933,202106,CONTINUA,0.12350694742752982
621040617,202106,CONTINUA,0.12349807264174156
338230486,202106,CONTINUA,0.12348007324918274
1108650073,202106,CONTINUA,0.12344736062581341
1221846299,202106,CONTINUA,0.12342053347093979
1149235006,202106,CONTINUA,0.1234084860443854
468551954,202106,CONTINUA,0.123405974944338
906977861,202106,CONTINUA,0.12339794877200624
739632572,202106,CONTINUA,0.1233956035649484
250200514,202106,CONTINUA,0.12339113017662066
1093598219,202106,CONTINUA,0.12339082351608555
723313968,202106,CONTINUA,0.12338313006328523
484119258,202106,CONTINUA,0.12337066269274753
800696659,202106,CONTINUA,0.12336434020955511
784916630,202106,CONTINUA,0.12336374502073437
1165746206,202106,CONTINUA,0.12336291680697871
333887894,202106,CONTINUA,0.12336056000357311
519545764,202106,CONTINUA,0.1233545827790824
1061139552,202106,CONTINUA,0.12334381818474424
606871763,202106,CONTINUA,0.1233392090463766
663599543,202106,CONTINUA,0.12333773919719732
1343252140,202106,CONTINUA,0.12332905360351834
715446524,202106,CONTINUA,0.12331725495509306
792134217,202106,CONTINUA,0.12331714800602264
716988860,202106,CONTINUA,0.12329994900744823
1392448882,202106,CONTINUA,0.12329736101378877
1018054680,202106,CONTINUA,0.1232964946306379
782862201,202106,CONTINUA,0.12328135432806402
563884466,202106,CONTINUA,0.1232460616782514
499588542,202106,CONTINUA,0.12324579781906483
634439724,202106,BAJA+2,0.12320444247909808
1340303771,202106,CONTINUA,0.12320137531415126
301347254,202106,CONTINUA,0.12318910491491057
635794562,202106,CONTINUA,0.12318640646611796
901922193,202106,CONTINUA,0.12318261571887662
525113893,202106,CONTINUA,0.12318097701186717
285132579,202106,CONTINUA,0.12317866112961592
1024332827,202106,CONTINUA,0.1231752026753681
576003928,202106,CONTINUA,0.12316477802458041
485652763,202106,CONTINUA,0.12316350664082878
1181792128,202106,CONTINUA,0.1231589600138425
1348806554,202106,CONTINUA,0.1231484665566878
270253348,202106,CONTINUA,0.12314070888464207
677115620,202106,CONTINUA,0.1231157803069365
752470721,202106,CONTINUA,0.12311063002939435
1026499708,202106,CONTINUA,0.12310111131019855
628026085,202106,CONTINUA,0.12308827922811809
974263657,202106,CONTINUA,0.12308778722092688
1309606945,202106,CONTINUA,0.12305915923884428
588528200,202106,CONTINUA,0.1230368361860217
898773645,202106,CONTINUA,0.12303460698932489
901013523,202106,CONTINUA,0.12303376268499822
266434080,202106,CONTINUA,0.12302866606208782
1349230475,202106,CONTINUA,0.12302053848690656
976672366,202106,CONTINUA,0.12300953090091164
493352837,202106,CONTINUA,0.12298904755346485
638737832,202106,CONTINUA,0.12298155355921271
1246309751,202106,CONTINUA,0.12297974460012896
456621160,202106,CONTINUA,0.1229786800887503
485940390,202106,CONTINUA,0.12296621549254028
500488758,202106,CONTINUA,0.12296378262766176
1328472960,202106,CONTINUA,0.12294863995926032
1176352283,202106,CONTINUA,0.12294770354711261
616296495,202106,CONTINUA,0.12294552121524292
1455600653,202106,CONTINUA,0.12293635012194769
300280266,202106,CONTINUA,0.12292704478914611
959594665,202106,CONTINUA,0.12291036464047479
451941283,202106,CONTINUA,0.12289315452934636
1066836980,202106,CONTINUA,0.12289311496936361
972634899,202106,CONTINUA,0.12289310335555038
801885663,202106,CONTINUA,0.12288821352138704
1168127853,202106,CONTINUA,0.12288382515817801
701238952,202106,CONTINUA,0.12287827115536312
1083425841,202106,CONTINUA,0.12287461217624694
861533145,202106,BAJA+2,0.12287348091804971
815867966,202106,CONTINUA,0.12283293599939027
741113208,202106,CONTINUA,0.12283202940603237
1595851799,202106,CONTINUA,0.122816187661761
434997921,202106,CONTINUA,0.12281289011463761
345888552,202106,CONTINUA,0.12280799892288766
1057976562,202106,CONTINUA,0.1227666780514696
1174127417,202106,CONTINUA,0.12276659569619619
1338853399,202106,CONTINUA,0.12276426282979278
554549366,202106,CONTINUA,0.12275534512554473
583013308,202106,CONTINUA,0.12275475284488897
659275107,202106,CONTINUA,0.1227544318330324
653823888,202106,CONTINUA,0.12275263475947715
1109087128,202106,CONTINUA,0.12274517525159176
939283240,202106,CONTINUA,0.12273492849896515
869197923,202106,BAJA+2,0.12272901241899961
515408024,202106,CONTINUA,0.1227232553358707
1354912079,202106,CONTINUA,0.12271851118264379
1211039385,202106,CONTINUA,0.12271101453823911
563529606,202106,CONTINUA,0.12270471282468885
1194236186,202106,CONTINUA,0.12270365484393161
670125566,202106,CONTINUA,0.12269594445177788
889158647,202106,CONTINUA,0.1226860493579446
1119836578,202106,CONTINUA,0.12264142049148126
1209439432,202106,CONTINUA,0.12263922065731107
788659758,202106,CONTINUA,0.12263741433915576
312533760,202106,CONTINUA,0.12261190893255039
1309158446,202106,CONTINUA,0.12260853254375101
979129862,202106,CONTINUA,0.12259123974238535
1387293445,202106,CONTINUA,0.12258912595332755
715255602,202106,CONTINUA,0.12258459398434704
689643905,202106,CONTINUA,0.12255787643342517
893227104,202106,CONTINUA,0.12253151740605685
879691694,202106,CONTINUA,0.12252419621881312
589705394,202106,CONTINUA,0.12252031120549234
1159213395,202106,CONTINUA,0.1225197077180733
1086139384,202106,CONTINUA,0.12250381824931678
436814894,202106,CONTINUA,0.12249715602724326
886969956,202106,CONTINUA,0.12249249729854429
486796114,202106,CONTINUA,0.12248867902664776
848874389,202106,CONTINUA,0.12248859520060656
583992577,202106,CONTINUA,0.12247616132418225
936435580,202106,CONTINUA,0.1224749674655018
483452842,202106,CONTINUA,0.12245162296780145
1241911669,202106,CONTINUA,0.12244440900188362
986490097,202106,CONTINUA,0.12244114797637004
1176613940,202106,CONTINUA,0.12243176629887946
1386833572,202106,CONTINUA,0.12242300087955715
854162696,202106,CONTINUA,0.12242084554921298
912452642,202106,CONTINUA,0.12241843930601468
282310086,202106,CONTINUA,0.12240318566971232
1332368795,202106,CONTINUA,0.12240297776387918
676313500,202106,CONTINUA,0.12239837127164836
953596048,202106,CONTINUA,0.12238918926335603
670210527,202106,CONTINUA,0.12237522983372286
1013866913,202106,CONTINUA,0.12236704211341165
355397589,202106,CONTINUA,0.12236577208621448
891758791,202106,CONTINUA,0.12236509535126033
1205065414,202106,CONTINUA,0.12235723349781862
595781526,202106,CONTINUA,0.12235502964393656
1049736607,202106,CONTINUA,0.12235008395039608
1003427114,202106,CONTINUA,0.12233278682162542
832545000,202106,CONTINUA,0.12230500727698092
334340705,202106,CONTINUA,0.12227548228223957
653289036,202106,CONTINUA,0.12226977531589373
674889234,202106,CONTINUA,0.12226890928369555
774572433,202106,CONTINUA,0.12226814728548989
317751691,202106,CONTINUA,0.12226100428029901
780003747,202106,CONTINUA,0.1222586858934595
328708401,202106,CONTINUA,0.1222529567656656
898549024,202106,CONTINUA,0.12224299538778084
289885676,202106,CONTINUA,0.12223940011349964
580206571,202106,CONTINUA,0.12223424896461545
354326510,202106,CONTINUA,0.12221221154900902
654601798,202106,BAJA+1,0.12221115572872573
695668124,202106,CONTINUA,0.12220890240218425
558104560,202106,CONTINUA,0.12220807133838944
809647146,202106,CONTINUA,0.12219340241644304
922061372,202106,BAJA+1,0.12219261775334699
780007983,202106,CONTINUA,0.12218850412084305
1231330537,202106,CONTINUA,0.12218743970746196
346456368,202106,CONTINUA,0.12217191302626382
482569842,202106,CONTINUA,0.12214863667768368
563047555,202106,CONTINUA,0.12212110465906184
687480236,202106,CONTINUA,0.12210119932140408
254419570,202106,CONTINUA,0.1221011791125782
696252046,202106,CONTINUA,0.12208777889537357
623693921,202106,CONTINUA,0.12208024519044676
696873388,202106,CONTINUA,0.12207891502962169
447904619,202106,CONTINUA,0.12207855842972136
1593694321,202106,CONTINUA,0.122072888389774
1056161476,202106,CONTINUA,0.12204506790894616
1027712701,202106,CONTINUA,0.12204386573748367
1122031460,202106,CONTINUA,0.12203076326168819
1321123075,202106,CONTINUA,0.12199617307030988
621986409,202106,BAJA+1,0.12198960727349195
272658914,202106,CONTINUA,0.12197675168105693
1044789744,202106,CONTINUA,0.12197540871709778
535021539,202106,CONTINUA,0.12197300239585393
486870350,202106,CONTINUA,0.12197159579041492
493205526,202106,CONTINUA,0.12194934601373217
664680025,202106,CONTINUA,0.12194641985959229
669692157,202106,CONTINUA,0.1219443691838203
1148571152,202106,CONTINUA,0.12193824409689435
635822717,202106,BAJA+1,0.12193647311631915
904510305,202106,CONTINUA,0.12193579510855831
776596453,202106,CONTINUA,0.12193178032153225
1069352966,202106,CONTINUA,0.12190241148699306
952247342,202106,CONTINUA,0.12189556720302526
1200265938,202106,CONTINUA,0.12189293074015203
853250012,202106,CONTINUA,0.12188668530618049
352593687,202106,CONTINUA,0.12188606656976414
1597560771,202106,CONTINUA,0.12188165042521673
941857202,202106,CONTINUA,0.12187305518309914
1082325155,202106,CONTINUA,0.12187112059299755
586395086,202106,CONTINUA,0.12186926203505526
985165379,202106,CONTINUA,0.12186636120337006
520021906,202106,CONTINUA,0.12186238003910595
1309571573,202106,CONTINUA,0.12186220285399214
265784957,202106,CONTINUA,0.12184493489555326
499968782,202106,CONTINUA,0.1218397225787667
1022256229,202106,CONTINUA,0.12183127570838687
902089564,202106,CONTINUA,0.12183067089628405
1068377566,202106,CONTINUA,0.1218263242703948
1332414226,202106,CONTINUA,0.12181173098083174
1312046064,202106,CONTINUA,0.1218116166671655
507697302,202106,CONTINUA,0.1218009666014915
605435029,202106,CONTINUA,0.12180053567291006
516593459,202106,CONTINUA,0.12178927048819427
481034953,202106,CONTINUA,0.12178916540000385
918183034,202106,CONTINUA,0.1217863823810249
1154250349,202106,CONTINUA,0.12177784664065669
1443995623,202106,CONTINUA,0.1217486105830948
290165352,202106,CONTINUA,0.12174466694979015
320062603,202106,CONTINUA,0.12174400861254327
746915061,202106,CONTINUA,0.12174365321846974
591590703,202106,CONTINUA,0.12173679477728053
739436833,202106,CONTINUA,0.12173486354634787
448792657,202106,CONTINUA,0.12172275100295356
1331854071,202106,CONTINUA,0.12171600813715298
539301927,202106,CONTINUA,0.12169865575625073
317346873,202106,CONTINUA,0.12169475267561305
1166688788,202106,CONTINUA,0.12169273103348632
1143114092,202106,CONTINUA,0.12168105310273705
577355196,202106,CONTINUA,0.12167980345074739
1120406135,202106,CONTINUA,0.1216736192532128
718324159,202106,CONTINUA,0.1216693234360043
1324175731,202106,CONTINUA,0.12165450291248628
719976828,202106,CONTINUA,0.12165046609456064
612017935,202106,CONTINUA,0.12162008054693446
255166267,202106,CONTINUA,0.12161973462749458
527900579,202106,CONTINUA,0.12161678706435242
898346214,202106,CONTINUA,0.12161609752778463
704510968,202106,CONTINUA,0.1216069544307483
660951850,202106,CONTINUA,0.12159916992356082
870549917,202106,CONTINUA,0.12159877507942128
816654339,202106,CONTINUA,0.12159584717933167
299310109,202106,CONTINUA,0.12159382309474584
641170606,202106,CONTINUA,0.12158362359579733
1237248419,202106,CONTINUA,0.12157801799020941
1166848788,202106,CONTINUA,0.1215748753388657
803312115,202106,CONTINUA,0.12157079667435469
1000897713,202106,CONTINUA,0.12153787315667107
468592936,202106,CONTINUA,0.12152970270832852
1452033717,202106,CONTINUA,0.1215255916335783
1218241148,202106,CONTINUA,0.12152381380915755
298605564,202106,CONTINUA,0.12151086660793642
324988971,202106,CONTINUA,0.12150024842150796
292051540,202106,CONTINUA,0.12149728910938393
1169445141,202106,CONTINUA,0.1214841571644
888339387,202106,CONTINUA,0.12143458612336018
756237991,202106,CONTINUA,0.12142612753174523
1122645143,202106,CONTINUA,0.1214203517318161
1020387248,202106,CONTINUA,0.12141678554718723
568106579,202106,CONTINUA,0.12141601352435998
607361687,202106,CONTINUA,0.12140628552281002
629293049,202106,CONTINUA,0.12140145079639499
954928213,202106,CONTINUA,0.12139709869049324
277954446,202106,CONTINUA,0.12139602945121286
684697051,202106,CONTINUA,0.1213905128702686
357599551,202106,CONTINUA,0.1213835251602712
1097305685,202106,CONTINUA,0.1213830244731571
478671676,202106,CONTINUA,0.12137046059237151
776920689,202106,CONTINUA,0.12137012974477429
590237829,202106,CONTINUA,0.12134905172710751
1021005311,202106,CONTINUA,0.12133656021240724
482235179,202106,CONTINUA,0.1213327868856518
629386174,202106,CONTINUA,0.12132432872028845
1122854588,202106,CONTINUA,0.12130429777600953
1025580679,202106,CONTINUA,0.12128176911139751
1060018003,202106,CONTINUA,0.12126865265265943
342346851,202106,CONTINUA,0.12126723283364683
303683845,202106,CONTINUA,0.1212643104930243
466271743,202106,CONTINUA,0.1212477974922109
354817750,202106,CONTINUA,0.12123689594535647
1541063520,202106,CONTINUA,0.12123194835017413
273642631,202106,CONTINUA,0.12122642429033147
260967326,202106,CONTINUA,0.12122592295987766
996712577,202106,CONTINUA,0.12122028369574307
1123247954,202106,CONTINUA,0.12121809850015483
834366867,202106,CONTINUA,0.12119477450548634
926420582,202106,CONTINUA,0.12116481678997396
432874644,202106,CONTINUA,0.12116076476166347
1597115108,202106,CONTINUA,0.12115312048415705
1045315031,202106,CONTINUA,0.12114770805894512
697855645,202106,CONTINUA,0.1211443268514778
302787498,202106,CONTINUA,0.12114066090599318
295551960,202106,CONTINUA,0.12113258375187357
786849121,202106,CONTINUA,0.1211305760321889
768836208,202106,CONTINUA,0.12112807000682228
441574549,202106,CONTINUA,0.12112610353868278
467581362,202106,CONTINUA,0.12112152741622996
776645462,202106,CONTINUA,0.12111108499172418
1595737443,202106,CONTINUA,0.12107764512232976
462774380,202106,CONTINUA,0.12105258655075854
1089814032,202106,CONTINUA,0.12103223406707372
993220680,202106,CONTINUA,0.12103160550401895
1148911504,202106,CONTINUA,0.12100801573712981
331201627,202106,CONTINUA,0.1210060973580817
1253650157,202106,CONTINUA,0.12099286173351939
926839771,202106,CONTINUA,0.12099256558381175
881263048,202106,CONTINUA,0.12098632171395257
489824705,202106,CONTINUA,0.12097618203195791
881119461,202106,CONTINUA,0.12096979027374422
667489982,202106,CONTINUA,0.12096454487439849
837650403,202106,CONTINUA,0.12095992872062578
556169738,202106,CONTINUA,0.12095920756504357
1391515267,202106,CONTINUA,0.12095321924828874
989143034,202106,CONTINUA,0.12095063314316551
861813402,202106,CONTINUA,0.12094119744313024
947040564,202106,CONTINUA,0.12094099140777956
880811048,202106,CONTINUA,0.1209336165620687
1322626026,202106,CONTINUA,0.1209331920086745
951346836,202106,CONTINUA,0.12092531263919075
606746331,202106,CONTINUA,0.12090786313831439
981686753,202106,CONTINUA,0.12090578133448475
547866333,202106,CONTINUA,0.12089867838128662
1334944575,202106,CONTINUA,0.12089246946760072
1202334518,202106,CONTINUA,0.12089019448852224
838948511,202106,CONTINUA,0.1208760316581248
884390674,202106,CONTINUA,0.1208680915564629
852382990,202106,CONTINUA,0.12086569082075184
1347145422,202106,CONTINUA,0.12086212840164669
1598246212,202106,CONTINUA,0.12085570078938299
292525196,202106,CONTINUA,0.12085206013614203
560031150,202106,CONTINUA,0.12082572710187384
316084581,202106,CONTINUA,0.12082069322274018
787628636,202106,CONTINUA,0.12081925251105326
613917325,202106,CONTINUA,0.12081849905244842
666619305,202106,BAJA+1,0.12081452720227753
471538094,202106,CONTINUA,0.1208080225226453
950647679,202106,CONTINUA,0.12080645858002295
765905346,202106,CONTINUA,0.12080634156446654
567376073,202106,CONTINUA,0.12080340065157696
494763541,202106,CONTINUA,0.1207908321670867
