numero_de_cliente,foto_mes,clase_ternaria,prob
255849890,202106,BAJA+2,0.15185678077801654
564700813,202106,CONTINUA,0.15184361579420014
811402283,202106,CONTINUA,0.15181017230508273
585593546,202106,CONTINUA,0.1518027196631084
990532081,202106,BAJA+1,0.1518003287176215
293087171,202106,CONTINUA,0.15178599296287
1133731221,202106,CONTINUA,0.15177950892720415
981841433,202106,CONTINUA,0.1517700507663982
1211621488,202106,CONTINUA,0.1517613478256177
704160548,202106,CONTINUA,0.15175724679576888
787052153,202106,CONTINUA,0.15174976090146047
502783769,202106,CONTINUA,0.1517470417369718
759728496,202106,CONTINUA,0.15173314232641785
446445059,202106,CONTINUA,0.15173282218421805
1355507897,202106,CONTINUA,0.1517288266700639
481295441,202106,CONTINUA,0.1517250880844319
917062220,202106,CONTINUA,0.15171308945313033
1154653706,202106,CONTINUA,0.15171242516495748
340191200,202106,CONTINUA,0.15170917227122271
602843639,202106,CONTINUA,0.15167597102776256
1293972254,202106,CONTINUA,0.15167503591513845
713068226,202106,CONTINUA,0.1516696289105371
511368089,202106,CONTINUA,0.15165862521679535
953325492,202106,CONTINUA,0.15163998765053238
279353912,202106,CONTINUA,0.1516397343488474
1222459034,202106,CONTINUA,0.1516105656844973
719836665,202106,CONTINUA,0.15159716749513372
607858034,202106,CONTINUA,0.1515953383435524
886569075,202106,CONTINUA,0.15158112981405067
317023662,202106,CONTINUA,0.1515494244494263
1304806299,202106,CONTINUA,0.1515410525400754
953587372,202106,CONTINUA,0.15151968841397698
257332345,202106,CONTINUA,0.15150330634048845
657216451,202106,CONTINUA,0.1514987889891419
334923901,202106,CONTINUA,0.1514911863376163
947627628,202106,CONTINUA,0.15146917511150354
350681470,202106,CONTINUA,0.15145760844163225
513154943,202106,CONTINUA,0.15143189082348807
901245069,202106,CONTINUA,0.1514293593142355
1157592229,202106,CONTINUA,0.15142768004257395
870596083,202106,CONTINUA,0.15139883822804331
692546040,202106,CONTINUA,0.15139727583596857
1305366377,202106,CONTINUA,0.15139421156733873
949990906,202106,CONTINUA,0.15139137860712495
323579368,202106,CONTINUA,0.15137676338905798
849830250,202106,CONTINUA,0.15133928102524402
1088427914,202106,CONTINUA,0.1513354451986968
303918013,202106,CONTINUA,0.1513199437575096
303274066,202106,CONTINUA,0.15131952525289075
251549741,202106,CONTINUA,0.15131572253281303
660957760,202106,CONTINUA,0.15131275089719978
250876913,202106,CONTINUA,0.1513115613561328
1024186021,202106,CONTINUA,0.15130512713462202
783975722,202106,CONTINUA,0.15130199698795163
1237383842,202106,CONTINUA,0.15130180812164828
999745899,202106,CONTINUA,0.15130093998028285
933969117,202106,CONTINUA,0.1513000568041596
689543709,202106,CONTINUA,0.15127823036725135
487283853,202106,CONTINUA,0.15127614243305493
1316840578,202106,CONTINUA,0.15127021793439602
256417988,202106,CONTINUA,0.15125576140845298
1051865195,202106,CONTINUA,0.15125469200125236
615197116,202106,CONTINUA,0.15121170643254916
280087338,202106,CONTINUA,0.15120318325956902
481681889,202106,CONTINUA,0.15120116269399653
1546957850,202106,CONTINUA,0.1511816563946659
1024878098,202106,CONTINUA,0.15118150699191732
872249119,202106,CONTINUA,0.15118006137970955
633800448,202106,CONTINUA,0.15117737801371628
919242807,202106,CONTINUA,0.15117679034820922
751536816,202106,CONTINUA,0.15116574834714164
1314768360,202106,CONTINUA,0.15115320444471722
877468075,202106,CONTINUA,0.1511439700757113
303230086,202106,CONTINUA,0.1511397592584404
1111241609,202106,CONTINUA,0.15112644278372478
345057918,202106,CONTINUA,0.15110795435351618
1332259187,202106,CONTINUA,0.15110084511249658
340555762,202106,CONTINUA,0.15109590186931002
688771776,202106,CONTINUA,0.15108994295747497
552243416,202106,CONTINUA,0.15108009939520933
822360077,202106,CONTINUA,0.1510569857779574
645518296,202106,CONTINUA,0.1510526738386445
1184545201,202106,CONTINUA,0.1510515433602746
729831536,202106,CONTINUA,0.15104795917337463
520424392,202106,CONTINUA,0.1510327081962402
1301872738,202106,CONTINUA,0.1510259820307221
1094618179,202106,CONTINUA,0.15102516510372377
1344885048,202106,CONTINUA,0.1509970672415949
550275041,202106,CONTINUA,0.15099409228574973
1162258032,202106,CONTINUA,0.1509729586893639
878987729,202106,CONTINUA,0.15095646011463196
1132416717,202106,CONTINUA,0.15094737042753398
553286271,202106,CONTINUA,0.1509419497480458
714896147,202106,CONTINUA,0.15093999771511488
596319435,202106,CONTINUA,0.15092106604305933
1390713438,202106,CONTINUA,0.15090808843823944
1043835275,202106,CONTINUA,0.15089361928639516
612438073,202106,CONTINUA,0.15088475322054176
1217585681,202106,CONTINUA,0.1508707957584914
930949066,202106,CONTINUA,0.1508624085159758
595076178,202106,CONTINUA,0.15086204203515352
569212449,202106,CONTINUA,0.15085380275748123
1336724512,202106,CONTINUA,0.15084318573675057
1375593249,202106,CONTINUA,0.15084263969429787
704089011,202106,CONTINUA,0.15084075859367788
692351035,202106,CONTINUA,0.15081355587342685
737576750,202106,CONTINUA,0.15080980716880613
879072247,202106,CONTINUA,0.15079363515817357
818674345,202106,CONTINUA,0.15078904699714177
1470178261,202106,CONTINUA,0.1507851555877265
1222573671,202106,CONTINUA,0.1507694475718855
730306943,202106,CONTINUA,0.1507655103652311
434527680,202106,CONTINUA,0.1507602325956947
334156273,202106,CONTINUA,0.15075817192451693
815437700,202106,CONTINUA,0.1507542312985449
934297726,202106,CONTINUA,0.1507465390248871
446491737,202106,CONTINUA,0.15074322715411725
1252252800,202106,CONTINUA,0.1507337609660557
1134396825,202106,CONTINUA,0.15072382304450163
1177721484,202106,CONTINUA,0.15072308302881368
985451759,202106,CONTINUA,0.15071333148776336
695882967,202106,CONTINUA,0.15070304600088472
849548166,202106,CONTINUA,0.15069526792004695
810944220,202106,CONTINUA,0.15069380681542288
739436833,202106,CONTINUA,0.15067732039779774
829515538,202106,CONTINUA,0.15066099382103218
1452490823,202106,CONTINUA,0.15065783441754402
627816639,202106,CONTINUA,0.1506442054507596
1450421304,202106,CONTINUA,0.1506415543030699
1000189154,202106,CONTINUA,0.15062679564961795
485086775,202106,CONTINUA,0.15062304447555697
625306197,202106,CONTINUA,0.15061434326972314
1179268995,202106,CONTINUA,0.1506097645497476
1469908576,202106,CONTINUA,0.15060615972583136
652238887,202106,CONTINUA,0.15060351298943633
675489057,202106,CONTINUA,0.15055366497273748
994012159,202106,CONTINUA,0.15054402871277967
810819011,202106,CONTINUA,0.15053514915777
1017911306,202106,CONTINUA,0.15049299415711823
325109304,202106,CONTINUA,0.15048362145817357
548844286,202106,CONTINUA,0.15045373507884435
355266974,202106,CONTINUA,0.15042891309804757
1097543431,202106,CONTINUA,0.1503944840156229
677168131,202106,CONTINUA,0.15039201335911964
1334341397,202106,CONTINUA,0.15039023254213052
1164103375,202106,CONTINUA,0.15038087487266907
1114473078,202106,CONTINUA,0.1503805462955856
920151776,202106,CONTINUA,0.15037192626281526
930757699,202106,CONTINUA,0.15036045217406493
811175698,202106,CONTINUA,0.15035669230243864
962510805,202106,CONTINUA,0.15034229909064362
451130111,202106,CONTINUA,0.15032276816700324
467677041,202106,BAJA+1,0.15032233511184626
1471488111,202106,CONTINUA,0.15032055374006129
502504093,202106,BAJA+2,0.15031105945649834
1321356082,202106,CONTINUA,0.15031075294198368
834366867,202106,CONTINUA,0.15027217892932876
1225233610,202106,CONTINUA,0.15026350244260786
1331483020,202106,CONTINUA,0.15024629752063862
352593687,202106,CONTINUA,0.15022885967607694
479545051,202106,CONTINUA,0.1502280643401127
503558255,202106,CONTINUA,0.15022248358023635
867362427,202106,CONTINUA,0.1502129937509405
1198560903,202106,CONTINUA,0.1502056677715156
1000365491,202106,CONTINUA,0.1502035764523585
271096894,202106,CONTINUA,0.15020013198420729
783807994,202106,CONTINUA,0.15016248148266587
1197693147,202106,CONTINUA,0.15014572010338534
1106805242,202106,CONTINUA,0.15014195526102553
1135940254,202106,CONTINUA,0.1501378028843752
291495467,202106,CONTINUA,0.15012934022642258
1319296981,202106,CONTINUA,0.1501262607067027
958985509,202106,CONTINUA,0.15011627518571038
1347800308,202106,CONTINUA,0.15011496827808343
1003092963,202106,CONTINUA,0.15010776854665744
1029079647,202106,CONTINUA,0.15009986413890197
1366043230,202106,CONTINUA,0.15009173413213434
1456278733,202106,CONTINUA,0.15007388002393704
1006392041,202106,CONTINUA,0.1500578596004706
1302591211,202106,CONTINUA,0.1500547735901812
1441525223,202106,CONTINUA,0.15004217606283288
676162321,202106,CONTINUA,0.15004210883276095
1356933913,202106,CONTINUA,0.1500322382627366
710795461,202106,CONTINUA,0.15001934623048027
908499121,202106,BAJA+2,0.15001540906251226
692466330,202106,CONTINUA,0.15001071485326287
632865672,202106,CONTINUA,0.15000160868294446
1085733909,202106,CONTINUA,0.14999907734737739
508442402,202106,CONTINUA,0.14999088965129648
297724170,202106,CONTINUA,0.1499883509613069
1063031786,202106,CONTINUA,0.14998699517450717
980971336,202106,BAJA+2,0.1499793783273519
1211058343,202106,CONTINUA,0.14997590564968674
646215625,202106,CONTINUA,0.1499586421738225
693594950,202106,CONTINUA,0.1499485415489254
1055648947,202106,CONTINUA,0.1499475239766937
598405300,202106,CONTINUA,0.14993242385852984
895876027,202106,CONTINUA,0.14991128979803886
1328472960,202106,CONTINUA,0.1499088429469458
1233727427,202106,CONTINUA,0.1499047014116373
313207826,202106,CONTINUA,0.14990282840320907
265748493,202106,CONTINUA,0.1498775585392779
1339978219,202106,CONTINUA,0.1498694577741169
677820174,202106,CONTINUA,0.1498569141077659
285235551,202106,CONTINUA,0.14985005395708714
439680274,202106,CONTINUA,0.1498251177772902
880157041,202106,CONTINUA,0.14982088272860486
1090784692,202106,CONTINUA,0.14981765664723487
775433700,202106,CONTINUA,0.1498133269180265
610936719,202106,CONTINUA,0.1498005084904753
1025580679,202106,CONTINUA,0.14978116734844205
1222887694,202106,CONTINUA,0.14978038930050375
669359244,202106,CONTINUA,0.14977307298854012
804992649,202106,CONTINUA,0.14976242981700133
634552833,202106,CONTINUA,0.14975684250257784
927049798,202106,CONTINUA,0.1497266765240482
1081596690,202106,CONTINUA,0.14972504953861512
617050776,202106,CONTINUA,0.14970937843354828
329524748,202106,CONTINUA,0.14970551524952008
646011500,202106,CONTINUA,0.14970539390587942
757130393,202106,CONTINUA,0.14968109875896735
1056129828,202106,CONTINUA,0.14966409000745085
300507064,202106,CONTINUA,0.1496293648620066
1149318729,202106,CONTINUA,0.149619101914517
604492661,202106,CONTINUA,0.14958685801842558
844722217,202106,CONTINUA,0.1495793527264017
298185580,202106,CONTINUA,0.14957513066101835
346317145,202106,CONTINUA,0.14957079607066234
466130555,202106,CONTINUA,0.1495626545329441
497611491,202106,CONTINUA,0.1495437663386966
826756708,202106,CONTINUA,0.1495302513461227
1253578978,202106,CONTINUA,0.1495281519979969
1471963740,202106,CONTINUA,0.14951781302975609
1101699327,202106,CONTINUA,0.14950948672208578
833932442,202106,CONTINUA,0.1495078782999487
1211634904,202106,CONTINUA,0.14950271651060634
556545452,202106,CONTINUA,0.14949161412798126
1472359146,202106,CONTINUA,0.14948797409712017
782627597,202106,CONTINUA,0.14948618611811396
330935298,202106,CONTINUA,0.1494687924418538
1340177169,202106,BAJA+2,0.14945052393691605
1140908927,202106,CONTINUA,0.14944553083383078
433299077,202106,CONTINUA,0.14943986886223037
618860030,202106,CONTINUA,0.14943508193160582
472813811,202106,CONTINUA,0.14940587130813635
1220931788,202106,CONTINUA,0.1493606342094011
547020301,202106,CONTINUA,0.14935787720684124
898424540,202106,CONTINUA,0.14933613730148904
480325737,202106,CONTINUA,0.14933170707447743
1049783054,202106,CONTINUA,0.14931444796867852
695679422,202106,CONTINUA,0.14926255538035169
298374607,202106,CONTINUA,0.1492529195926367
1465724388,202106,CONTINUA,0.14923559223232172
337148681,202106,CONTINUA,0.14923189079399163
1183265983,202106,CONTINUA,0.14923008856350178
437577715,202106,CONTINUA,0.14922639375446017
1179479610,202106,CONTINUA,0.1491773908866423
583720560,202106,CONTINUA,0.14917646635160967
1356588600,202106,CONTINUA,0.1491702349248985
626602768,202106,CONTINUA,0.1491700624195986
546985297,202106,CONTINUA,0.14916390592281575
759750956,202106,CONTINUA,0.14916238608903587
574476981,202106,CONTINUA,0.1491554534987187
789648352,202106,CONTINUA,0.14914873957301047
313455342,202106,CONTINUA,0.14914703566287488
1435361713,202106,CONTINUA,0.14914529846694263
335888361,202106,CONTINUA,0.14913028285386218
1088380578,202106,CONTINUA,0.14912988754209372
1574330798,202106,CONTINUA,0.14909575163052263
600163426,202106,BAJA+2,0.14909365112755293
1144862303,202106,CONTINUA,0.14909073565799935
926405048,202106,CONTINUA,0.14907880515259248
812186316,202106,CONTINUA,0.1490760834512782
1176613940,202106,CONTINUA,0.14906159087190315
1346603208,202106,CONTINUA,0.14905232395905024
1161752941,202106,CONTINUA,0.14904033091961272
355287469,202106,CONTINUA,0.14903740985594344
466186200,202106,CONTINUA,0.14903302906047078
929631709,202106,CONTINUA,0.14901267499136756
885770089,202106,CONTINUA,0.14900933285286
317751691,202106,CONTINUA,0.1489933866925041
1308587206,202106,CONTINUA,0.14898918466627745
459009954,202106,CONTINUA,0.14898455266954685
282081605,202106,CONTINUA,0.14898109333143011
298591055,202106,CONTINUA,0.14898045190407813
679524619,202106,CONTINUA,0.1489553896088707
517090890,202106,CONTINUA,0.14895014319719316
752402822,202106,CONTINUA,0.1489488601904696
564396927,202106,CONTINUA,0.14893161452994932
1109346889,202106,CONTINUA,0.1488928785262956
1308793953,202106,CONTINUA,0.14887589375189017
330733223,202106,CONTINUA,0.14886444665611603
1462584661,202106,CONTINUA,0.14884241271861381
511994965,202106,CONTINUA,0.14881551399465945
328548178,202106,CONTINUA,0.14881545594940815
1106795832,202106,CONTINUA,0.14881336064006667
446447390,202106,CONTINUA,0.1487702904599345
1231789462,202106,CONTINUA,0.14876690050400487
1090396211,202106,CONTINUA,0.14876232425321417
1178972769,202106,CONTINUA,0.1487519109290238
813496380,202106,CONTINUA,0.14873445540274569
437403923,202106,CONTINUA,0.1487250998686066
1069527261,202106,CONTINUA,0.14872081639798992
981028442,202106,CONTINUA,0.14871835765382685
1099927486,202106,CONTINUA,0.14870732280695673
262428056,202106,CONTINUA,0.14870676161269675
741742125,202106,BAJA+2,0.14868487904668362
347925339,202106,CONTINUA,0.14868446769939053
778544921,202106,CONTINUA,0.14867298325989756
1248418297,202106,CONTINUA,0.1486589168887071
1022844019,202106,CONTINUA,0.14865523946610418
489646319,202106,CONTINUA,0.1486523673397215
1129089414,202106,CONTINUA,0.14861259583925024
509541773,202106,CONTINUA,0.14860424536246078
949555823,202106,CONTINUA,0.14860160935912078
350268334,202106,CONTINUA,0.14859112347168402
827395327,202106,CONTINUA,0.14858498949227197
1074605901,202106,CONTINUA,0.1485642030929824
715772221,202106,CONTINUA,0.14855740028771033
352924995,202106,CONTINUA,0.14852862685926996
1357755802,202106,CONTINUA,0.1485078481275788
482060524,202106,CONTINUA,0.14849682476908416
563529606,202106,CONTINUA,0.14849491199385842
484862232,202106,CONTINUA,0.14849111726415593
995825487,202106,CONTINUA,0.14848917534435135
640624012,202106,CONTINUA,0.14846905741269212
1245206734,202106,BAJA+1,0.148463765704137
952115489,202106,CONTINUA,0.1484576963315013
909059934,202106,CONTINUA,0.14845454108701797
1358454805,202106,CONTINUA,0.14842687350290204
1598425905,202106,CONTINUA,0.14842276149760694
1002058562,202106,CONTINUA,0.14839468238341924
996712577,202106,CONTINUA,0.14837980161363318
1557384301,202106,CONTINUA,0.1483779519062494
554915678,202106,CONTINUA,0.14835850483882865
1057126227,202106,CONTINUA,0.14835137159895886
1203025280,202106,CONTINUA,0.1483399815603243
1268647237,202106,CONTINUA,0.14829656875350097
731309909,202106,CONTINUA,0.1482965680286643
1076404284,202106,CONTINUA,0.14829572289341303
762508479,202106,CONTINUA,0.14827905538720404
1093510345,202106,CONTINUA,0.14827720831892563
1040963038,202106,CONTINUA,0.1482754525229188
748103775,202106,CONTINUA,0.1482687193133225
720070176,202106,CONTINUA,0.14826843435577508
470214615,202106,CONTINUA,0.148262368967127
1160506464,202106,CONTINUA,0.1482595956488955
687483156,202106,CONTINUA,0.14824093740707978
592174120,202106,CONTINUA,0.14823763266661158
491978238,202106,CONTINUA,0.14823600943806073
1005086495,202106,CONTINUA,0.14822300536780628
315023340,202106,CONTINUA,0.1482220815616754
576003928,202106,CONTINUA,0.14821502174029139
752682720,202106,CONTINUA,0.14819494476014725
728603368,202106,CONTINUA,0.14818562981657946
613109364,202106,CONTINUA,0.14817925824410477
636035442,202106,CONTINUA,0.1481792494042306
572200485,202106,CONTINUA,0.14815493112380673
809647146,202106,CONTINUA,0.1481519809161854
292601917,202106,CONTINUA,0.14812953689175798
354467117,202106,CONTINUA,0.14812203507986488
1037918776,202106,CONTINUA,0.1481127332861953
753063985,202106,CONTINUA,0.14809421680763102
939862644,202106,CONTINUA,0.14809104096088935
1254700160,202106,CONTINUA,0.14808817194214635
980838398,202106,CONTINUA,0.14807760852436883
1106374165,202106,CONTINUA,0.14804022156319208
571962969,202106,CONTINUA,0.14803759418493767
1312051093,202106,BAJA+2,0.14802606825843154
833688427,202106,BAJA+1,0.1480201149377624
296040723,202106,CONTINUA,0.14801091829222313
1339071812,202106,CONTINUA,0.14800947443665174
284448820,202106,CONTINUA,0.14800495492034058
468121680,202106,CONTINUA,0.14800173911611747
257091175,202106,CONTINUA,0.1479749475513375
516934903,202106,CONTINUA,0.14797082352920868
1434705588,202106,CONTINUA,0.1479613143085831
1389090009,202106,CONTINUA,0.1479351783549122
613674694,202106,CONTINUA,0.14792960564447363
481049385,202106,CONTINUA,0.14792631169455797
1216903296,202106,CONTINUA,0.14792423456281045
1076610518,202106,CONTINUA,0.14790854035167428
1081948775,202106,CONTINUA,0.14789509635761441
880121524,202106,CONTINUA,0.14787238459600732
677609413,202106,CONTINUA,0.14787027224093255
719861823,202106,CONTINUA,0.1478338859821745
891660627,202106,CONTINUA,0.14783004726422577
818010346,202106,CONTINUA,0.14782253357837757
1185760013,202106,BAJA+1,0.14781398769118462
595747546,202106,CONTINUA,0.14781361023992304
915487433,202106,CONTINUA,0.14781348729776644
796086287,202106,CONTINUA,0.14779204073207164
663260431,202106,CONTINUA,0.14777088604593736
302875739,202106,CONTINUA,0.1477647610895853
916217435,202106,CONTINUA,0.14774899526468527
1184853093,202106,CONTINUA,0.14774795141503513
1182901200,202106,BAJA+2,0.14774606540818871
913951878,202106,CONTINUA,0.14774089138546218
341657404,202106,CONTINUA,0.14773253825093627
488782209,202106,CONTINUA,0.1477191603408281
258893136,202106,CONTINUA,0.147713269615153
483078076,202106,CONTINUA,0.14770986179374376
903886119,202106,CONTINUA,0.14770008960277667
793949961,202106,CONTINUA,0.14769537990116707
301259526,202106,CONTINUA,0.14767282151512096
1331920800,202106,CONTINUA,0.1476714030976501
844957555,202106,CONTINUA,0.1476680476586785
1043143778,202106,CONTINUA,0.14764732804584998
1436996081,202106,CONTINUA,0.14764486759833345
577949400,202106,CONTINUA,0.14763731887504875
984960374,202106,CONTINUA,0.14762967704562893
787385792,202106,CONTINUA,0.14761858399929345
896359171,202106,CONTINUA,0.14758862948846777
297302068,202106,CONTINUA,0.1475763382971929
566228930,202106,CONTINUA,0.14757252465811282
1250599251,202106,CONTINUA,0.14756866655173217
1337289842,202106,CONTINUA,0.14755836398824376
994872333,202106,CONTINUA,0.14754217241813092
1340291516,202106,CONTINUA,0.14752780501094698
308752707,202106,CONTINUA,0.14752495426065118
259358039,202106,CONTINUA,0.14752046120943893
912445716,202106,CONTINUA,0.14751110213880433
1375331079,202106,CONTINUA,0.14750437218671017
956439481,202106,CONTINUA,0.14749240000271743
550943780,202106,CONTINUA,0.14748852881052074
1526578090,202106,CONTINUA,0.14748488012932306
444738495,202106,CONTINUA,0.14748088448478186
1149235006,202106,CONTINUA,0.14745086457302553
849956997,202106,CONTINUA,0.14742665945590827
1413736578,202106,CONTINUA,0.1474258598313063
663037347,202106,CONTINUA,0.14740896200241543
1093858715,202106,CONTINUA,0.14740800701200293
870819824,202106,CONTINUA,0.14740129343663202
327926545,202106,CONTINUA,0.14739003411947627
704482163,202106,CONTINUA,0.14738389262863433
956287277,202106,CONTINUA,0.14737471596184487
1587005377,202106,CONTINUA,0.14737371996538437
725636118,202106,CONTINUA,0.1473692003051398
269143174,202106,CONTINUA,0.1473668063885272
662021179,202106,CONTINUA,0.14736458432807428
266304344,202106,CONTINUA,0.1473555808763917
1275295710,202106,CONTINUA,0.14735418612787174
578468863,202106,CONTINUA,0.1473384766429391
500756692,202106,CONTINUA,0.14732658787413197
849107319,202106,CONTINUA,0.14732588414048728
1333770157,202106,CONTINUA,0.14732008702387606
715008966,202106,CONTINUA,0.14730678651957893
1346713840,202106,CONTINUA,0.1473055389611775
1208804528,202106,CONTINUA,0.14730550369290077
1031842636,202106,CONTINUA,0.14730523564795334
958817045,202106,CONTINUA,0.147298021007577
1092061357,202106,CONTINUA,0.147293533058609
720780630,202106,CONTINUA,0.14729221670356393
639087218,202106,CONTINUA,0.14728828432239865
1300427396,202106,CONTINUA,0.14728665752294898
1059097300,202106,CONTINUA,0.14727043461747868
809284916,202106,CONTINUA,0.14726920486684192
981473447,202106,BAJA+1,0.1472590248909015
347036139,202106,CONTINUA,0.14723254764016896
331201627,202106,CONTINUA,0.1472307867210442
351109840,202106,CONTINUA,0.14722740559480682
868706470,202106,CONTINUA,0.14722274625502305
614684219,202106,CONTINUA,0.14721566509967787
550010096,202106,CONTINUA,0.14720484369885112
249803502,202106,CONTINUA,0.1471587455972212
1213524439,202106,CONTINUA,0.14715286417428525
875581161,202106,CONTINUA,0.14714730249045196
994594117,202106,CONTINUA,0.14714120864254707
1177825626,202106,CONTINUA,0.14713817766853846
739354860,202106,CONTINUA,0.147134237829943
306492922,202106,CONTINUA,0.14712394105297205
745641906,202106,CONTINUA,0.14707005621614902
815420271,202106,CONTINUA,0.14705831459380955
253777083,202106,CONTINUA,0.14704336438197532
811640456,202106,CONTINUA,0.1470378539332488
782862201,202106,CONTINUA,0.14702646383896975
1331963029,202106,CONTINUA,0.1470259161169847
593393748,202106,CONTINUA,0.1470237785290199
938970020,202106,CONTINUA,0.14702356977426803
667343910,202106,CONTINUA,0.1469914999243146
1550820722,202106,CONTINUA,0.14698543781070786
518547905,202106,CONTINUA,0.14696776149675012
346456368,202106,CONTINUA,0.14696359051101904
283917110,202106,CONTINUA,0.14696299079488215
939703156,202106,CONTINUA,0.14695088592882524
1154747199,202106,CONTINUA,0.1469465822788143
349046666,202106,CONTINUA,0.14694250161799333
1007825342,202106,CONTINUA,0.14691959144639627
1304928528,202106,CONTINUA,0.14691798166061365
645335904,202106,CONTINUA,0.14691403855020194
541951943,202106,CONTINUA,0.14691389051045114
887718848,202106,CONTINUA,0.1469116617511172
1083209837,202106,CONTINUA,0.14691047484663122
820621208,202106,CONTINUA,0.14690712697279895
774963545,202106,CONTINUA,0.14690310885967373
313927538,202106,CONTINUA,0.14688388539095643
1019014623,202106,CONTINUA,0.14687271681952585
684169927,202106,CONTINUA,0.1468727065562597
657350935,202106,CONTINUA,0.14686319931349828
737151659,202106,CONTINUA,0.14684529974731117
876486988,202106,CONTINUA,0.1468280631358211
1452241198,202106,CONTINUA,0.1468223017119255
1199758072,202106,CONTINUA,0.14681193036299717
476916393,202106,CONTINUA,0.14678357059416186
591671070,202106,CONTINUA,0.14678176080294195
594950746,202106,CONTINUA,0.14677671076580348
795607302,202106,CONTINUA,0.14677011883788563
449120028,202106,CONTINUA,0.14674943003804375
902987073,202106,CONTINUA,0.1467379934365158
854162696,202106,CONTINUA,0.14671313043655437
1108955787,202106,CONTINUA,0.1466995041629589
1140495570,202106,CONTINUA,0.14669845588782732
653729370,202106,CONTINUA,0.14668699038059563
499418772,202106,CONTINUA,0.14666828894219247
1098239300,202106,CONTINUA,0.14663535104355588
345290259,202106,CONTINUA,0.14662861276446817
949442783,202106,CONTINUA,0.14662097711892597
738146675,202106,CONTINUA,0.14660815813427835
993865865,202106,CONTINUA,0.1465880747419961
820710764,202106,CONTINUA,0.14658304941148703
843816826,202106,CONTINUA,0.1465763945268861
515261439,202106,CONTINUA,0.14657419890272272
584240528,202106,CONTINUA,0.14656718540369343
779946573,202106,CONTINUA,0.14656584620095017
1030965545,202106,CONTINUA,0.14654891023138772
1084122299,202106,CONTINUA,0.14654495182023286
1280363043,202106,CONTINUA,0.14654007021618395
1101292536,202106,BAJA+1,0.1465389809214709
1340010679,202106,CONTINUA,0.14653255689728392
1068813955,202106,BAJA+2,0.146528952834583
685906474,202106,CONTINUA,0.1465206897762273
870217158,202106,CONTINUA,0.14649294238250907
869078256,202106,CONTINUA,0.1464849573074209
846874879,202106,CONTINUA,0.14646860469300796
830369007,202106,CONTINUA,0.14645850371546326
255689881,202106,CONTINUA,0.14644837812346248
673624457,202106,CONTINUA,0.1464442702892588
1162050038,202106,CONTINUA,0.14643864615643912
599248112,202106,CONTINUA,0.14640835103572325
803312115,202106,CONTINUA,0.14640474566527578
947189335,202106,CONTINUA,0.1464027668404346
513983033,202106,CONTINUA,0.14638277750001932
607579229,202106,CONTINUA,0.1463797341960085
746969613,202106,CONTINUA,0.14637800589175734
273733571,202106,CONTINUA,0.1463765210111299
1196479787,202106,CONTINUA,0.14636789488242868
1352539767,202106,CONTINUA,0.14634063787877008
677256449,202106,CONTINUA,0.14633709812084109
610512576,202106,CONTINUA,0.14633518504648357
937922715,202106,CONTINUA,0.14633089116896414
1087957169,202106,CONTINUA,0.1463263370384845
931621160,202106,CONTINUA,0.1463215524926426
976818293,202106,CONTINUA,0.14632030521408512
1445461315,202106,CONTINUA,0.14631501395645302
637854533,202106,CONTINUA,0.14630935720575752
515115957,202106,CONTINUA,0.14630245856498764
302336950,202106,CONTINUA,0.14629817956586436
906977861,202106,CONTINUA,0.1462841376850698
431758569,202106,CONTINUA,0.14628304157440888
875689744,202106,CONTINUA,0.14626734954176804
1163538266,202106,CONTINUA,0.14625703585714542
1041935594,202106,CONTINUA,0.146240731227633
295662447,202106,CONTINUA,0.14623690201513492
511148353,202106,CONTINUA,0.14623035794383216
491925881,202106,CONTINUA,0.1462283671703748
995156313,202106,CONTINUA,0.14622117828784628
354760499,202106,CONTINUA,0.1462209951073531
709048487,202106,CONTINUA,0.14622042615721745
1078311326,202106,CONTINUA,0.1461662768986694
626529326,202106,CONTINUA,0.14615007929028204
945709723,202106,CONTINUA,0.14614767437927273
564338805,202106,CONTINUA,0.14614602411332234
660912977,202106,CONTINUA,0.14613138186667976
1141911304,202106,CONTINUA,0.1461155015312206
623418480,202106,BAJA+2,0.14610221672908053
1253907220,202106,CONTINUA,0.1460965372833218
302787498,202106,CONTINUA,0.14608555980971097
963913994,202106,CONTINUA,0.14607318799190105
483064361,202106,CONTINUA,0.14606731578563742
380933000,202106,BAJA+2,0.14606249235893692
1092683494,202106,CONTINUA,0.1460581528703762
811307842,202106,CONTINUA,0.14604249477959702
524191653,202106,CONTINUA,0.14604156182270078
1557951528,202106,CONTINUA,0.14602492635993564
1091041252,202106,CONTINUA,0.1460026233699768
499089429,202106,CONTINUA,0.14600222079102712
813153620,202106,CONTINUA,0.14598382315817904
842889632,202106,CONTINUA,0.14598371788937897
318149651,202106,CONTINUA,0.14598363043558468
1343614583,202106,CONTINUA,0.14597990393522695
1347950394,202106,CONTINUA,0.14596865348786187
996004309,202106,CONTINUA,0.14596539309338616
495903177,202106,CONTINUA,0.1459458707801152
1060628261,202106,CONTINUA,0.14594391550267302
589778024,202106,CONTINUA,0.14594293235510866
835344017,202106,CONTINUA,0.14593698557221
574899596,202106,CONTINUA,0.14593698138314837
645186988,202106,CONTINUA,0.1459255004741868
1148450384,202106,CONTINUA,0.14592237697163038
